Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00293,ACH-002052,713878,11676786,3.1326389025924,1.7402571
SIDM00921,ACH-000264,724859,11676786,-2.99474852021839,1.7909479
SIDM00885,ACH-000111,749711,11676786,1.50807538240288,0.704625
SIDM00172,ACH-002212,753531,11676786,0.675462696209251,1.4651102
SIDM00191,ACH-002090,753533,11676786,2.92182403699084,1.1635857
SIDM00207,ACH-002230,753549,11676786,2.74827688394639,2.024628
SIDM00230,ACH-002145,753565,11676786,0.567656398730582,1.0808105
SIDM00186,ACH-002151,753578,11676786,1.97518281664705,1.2522186
SIDM00183,ACH-002154,753582,11676786,2.28219792556673,1.7162533
SIDM00339,ACH-000787,753592,11676786,1.80324819007187,2.1264415
SIDM00053,ACH-002164,753595,11676786,-1.41165339163705,1.2607325
SIDM00516,ACH-002166,753596,11676786,-3.4730833480322,1.258615
SIDM00927,ACH-000871,753605,11676786,2.74790793033863,2.414066
SIDM00391,ACH-000363,753612,11676786,4.17011451010286,0.59047365
SIDM01229,ACH-002217,753616,11676786,0.239625784853479,1.1709442
SIDM00121,ACH-001738,905952,11676786,1.68865526443222,-0.33043304
SIDM00119,ACH-000706,905970,11676786,3.82875821080417,1.3268385
SIDM00133,ACH-000861,905972,11676786,1.24099551973761,1.6081568
SIDM00900,ACH-002210,906765,11676786,1.74277677802579,0.3491951
SIDM00952,ACH-002220,906807,11676786,2.46339132404018,-0.116505235
SIDM00954,ACH-001820,906812,11676786,2.62885305831984,1.6651384
SIDM00981,ACH-000056,906842,11676786,0.251203058631304,-0.38074407
SIDM00274,ACH-000047,906869,11676786,3.09878546560219,0.81284976
SIDM00273,ACH-000756,906871,11676786,1.46339632728413,0.4269655
SIDM00544,ACH-001716,906875,11676786,1.54282877250228,0.88637614
SIDM00224,ACH-000569,907173,11676786,1.86797481334551,1.5701014
SIDM01007,ACH-002256,907272,11676786,1.71037139012453,0.4069237
SIDM00329,ACH-000806,907323,11676786,1.30643223288712,0.7443328
SIDM00346,ACH-000301,907783,11676786,-1.71516980819398,-0.13283649
SIDM00549,ACH-002267,907787,11676786,2.67895096534304,-0.37756738
SIDM00776,ACH-000501,907792,11676786,2.14584479142094,0.88422406
SIDM00660,ACH-000985,907794,11676786,-2.19701845654132,1.7537442
SIDM00677,ACH-000007,907795,11676786,-0.387994156696706,2.0787234
SIDM00387,ACH-000078,908135,11676786,2.98240176698448,1.580765
SIDM00655,ACH-001578,908441,11676786,2.67730410742247,0.6313778
SIDM00576,ACH-002290,908448,11676786,0.112173585180779,-0.49293134
SIDM00779,ACH-000491,908458,11676786,2.35582121411304,2.5898235
SIDM00743,ACH-000448,908473,11676786,3.09143302973208,1.6967682
SIDM00567,ACH-000776,909248,11676786,-1.79337924707089,1.0414739
SIDM00844,ACH-000654,909262,11676786,2.56778226103008,-0.14063224
SIDM01097,ACH-001193,909731,11676786,1.65358717056057,1.2181983
SIDM01178,ACH-002200,909758,11676786,1.95004955225411,1.8135446
SIDM00469,ACH-000320,910546,11676786,-2.69607537538608,1.2708536
SIDM01248,ACH-001023,910568,11676786,-1.97761204341817,1.2728841
SIDM00842,ACH-002219,910569,11676786,3.94387617082929,0.33923945
SIDM00143,ACH-000803,910692,11676786,2.94046254622599,1.9084569
SIDM00907,ACH-000440,910703,11676786,2.14567217040459,-0.19138077
SIDM00287,ACH-002211,910705,11676786,2.31698869691107,1.0916983
SIDM00324,ACH-001674,910780,11676786,2.97607122932899,0.8984289
SIDM01187,ACH-000568,910910,11676786,3.61645942450225,1.7351323
SIDM00895,ACH-002215,910918,11676786,1.14660080179876,0.63531077
SIDM00896,ACH-002214,910919,11676786,1.53854376779698,0.12702149
SIDM00801,ACH-000008,910921,11676786,-3.20210066706417,1.6569886
SIDM00502,ACH-000157,910934,11676786,-0.783001924868549,0.25640833
SIDM00495,ACH-000697,910935,11676786,1.5618723110638,0.34917393
SIDM00243,ACH-002288,910942,11676786,0.351146640506902,0.60715854
SIDM00212,ACH-000464,910943,11676786,2.29892280734911,1.1775429
SIDM00332,ACH-001819,910948,11676786,4.3396046576387,1.4979237
SIDM01210,ACH-002259,924188,11676786,2.19076242901005,1.6926903
SIDM00312,ACH-000183,924239,11676786,2.50518817992833,0.9348521
SIDM00299,ACH-002271,925343,11676786,0.215228201961584,1.5116863
SIDM00208,ACH-002229,946373,11676786,0.524496741715252,2.1570487
SIDM00283,ACH-002221,949088,11676786,1.88465063440734,-0.16855857
SIDM00197,ACH-002115,949164,11676786,1.73359802232884,1.106652
SIDM00196,ACH-002116,949167,11676786,0.945661639874027,1.3206766
SIDM00330,ACH-001355,949170,11676786,-0.436279241681485,1.8393785
SIDM00255,ACH-002282,949175,11676786,3.6595871829989,1.0061665
SIDM00427,ACH-002194,971773,11676786,2.94303051138896,1.1687912
SIDM00527,ACH-000935,1240173,11676786,0.743005273691421,1.9114381
SIDM00579,ACH-002277,1240181,11676786,-1.03705566943371,1.1280338
SIDM00462,ACH-000336,1290455,11676786,-0.997038351133634,0.20849955
SIDM00428,ACH-000294,1323913,11676786,-2.89486045921325,-0.36234114
SIDM00434,ACH-000745,1330950,11676786,-0.38449491106851,0.5651402
SIDM00443,ACH-000287,1330982,11676786,1.00833872593396,-0.1060622
SIDM00461,ACH-000065,1330983,11676786,-1.08835952230343,0.007545322
SIDM00450,ACH-000218,1330991,11676786,-1.06651417782374,0.024051845
SIDM00421,ACH-000226,1331040,11676786,3.1698069440542,-0.047730863
SIDM00706,ACH-000290,688013,16038120,2.16688117983158,3.1534479
SIDM00733,ACH-000525,688015,16038120,1.23182861025429,2.8659792
SIDM00965,ACH-000800,688023,16038120,3.07481340672474,2.7281368
SIDM01121,ACH-000358,688027,16038120,0.945165529917883,2.876179
SIDM00293,ACH-002052,713878,16038120,2.24420420205692,2.8855734
SIDM00921,ACH-000264,724859,16038120,1.86287611443081,2.8111556
SIDM00885,ACH-000111,749711,16038120,0.479143714137444,2.7515018
SIDM00172,ACH-002212,753531,16038120,-0.334520542104883,3.0216691
SIDM00191,ACH-002090,753533,16038120,0.729305471635049,3.0059733
SIDM00052,ACH-002243,753559,16038120,0.0504244365954778,2.6539237
SIDM00230,ACH-002145,753565,16038120,2.10690080209029,2.7649262
SIDM00186,ACH-002151,753578,16038120,-0.273600213899078,2.8516295
SIDM00183,ACH-002154,753582,16038120,1.04681098278253,2.8273916
SIDM00339,ACH-000787,753592,16038120,-0.612944921509173,2.9624314
SIDM00053,ACH-002164,753595,16038120,-1.7760342885046,2.8310366
SIDM00516,ACH-002166,753596,16038120,3.30384490730522,3.110142
SIDM00927,ACH-000871,753605,16038120,0.644208131171551,3.3937402
SIDM00391,ACH-000363,753612,16038120,-0.820187991334994,2.8900545
SIDM01229,ACH-002217,753616,16038120,-0.505522911792574,2.472025
SIDM00124,ACH-000555,905948,16038120,2.70870854568828,2.71031
SIDM00121,ACH-001738,905952,16038120,0.530834810711444,1.5327264
SIDM00119,ACH-000706,905970,16038120,2.46454264426476,3.2174363
SIDM00133,ACH-000861,905972,16038120,-0.43195397241428,2.9996626
SIDM00900,ACH-002210,906765,16038120,0.402439422105663,2.578866
SIDM00954,ACH-001820,906812,16038120,1.75880019438827,3.1329777
SIDM00274,ACH-000047,906869,16038120,-0.275157237485802,2.643965
SIDM00273,ACH-000756,906871,16038120,0.108796288890636,2.5766358
SIDM00544,ACH-001716,906875,16038120,1.44285380844782,2.2076337
SIDM00224,ACH-000569,907173,16038120,0.0428722717508822,3.1392896
SIDM01007,ACH-002256,907272,16038120,-0.0740017681755887,2.1268392
SIDM00329,ACH-000806,907323,16038120,0.118776827095612,2.5805492
SIDM00346,ACH-000301,907783,16038120,0.839731990703079,2.230619
SIDM00549,ACH-002267,907787,16038120,2.54175471653419,1.7672908
SIDM00776,ACH-000501,907792,16038120,0.825586989328455,3.0116982
SIDM00660,ACH-000985,907794,16038120,-0.617503817372508,2.950216
SIDM00677,ACH-000007,907795,16038120,0.76544324025904,3.2790995
SIDM00387,ACH-000078,908135,16038120,2.6234587170322,2.829587
SIDM00655,ACH-001578,908441,16038120,0.593582139754567,2.493438
SIDM00576,ACH-002290,908448,16038120,0.283702610706718,1.5428488
SIDM00779,ACH-000491,908458,16038120,-0.402089151656136,3.527887
SIDM00743,ACH-000448,908473,16038120,3.63628689176114,2.9226274
SIDM00567,ACH-000776,909248,16038120,0.778693681034978,2.8537586
SIDM00844,ACH-000654,909262,16038120,3.12292383177002,2.1382594
SIDM01097,ACH-001193,909731,16038120,-0.325178169481546,2.8207088
SIDM01178,ACH-002200,909758,16038120,0.19825333993971,3.0956664
SIDM00469,ACH-000320,910546,16038120,-1.47111163871551,3.2222097
SIDM01248,ACH-001023,910568,16038120,0.592828412441464,2.8223019
SIDM00842,ACH-002219,910569,16038120,-1.33259161510804,2.1808403
SIDM00143,ACH-000803,910692,16038120,1.51362252990978,3.2815468
SIDM00267,ACH-002312,910695,16038120,-0.90533216800555,3.1671748
SIDM00907,ACH-000440,910703,16038120,2.73286090544582,2.4030871
SIDM00287,ACH-002211,910705,16038120,1.79161308879995,2.9537556
SIDM00324,ACH-001674,910780,16038120,-0.213969209868204,2.222847
SIDM01187,ACH-000568,910910,16038120,3.01332671239768,3.3754573
SIDM00895,ACH-002215,910918,16038120,0.922638148361504,2.4759996
SIDM00896,ACH-002214,910919,16038120,1.90398867198399,2.1381733
SIDM00801,ACH-000008,910921,16038120,0.659777219225107,3.34
SIDM00502,ACH-000157,910934,16038120,-2.72773427545841,2.4031577
SIDM00495,ACH-000697,910935,16038120,0.691547254303584,2.4650972
SIDM00243,ACH-002288,910942,16038120,-0.998137412210666,2.53115
SIDM00212,ACH-000464,910943,16038120,0.774213384782312,3.1856406
SIDM00332,ACH-001819,910948,16038120,3.74049509586995,3.3611948
SIDM01210,ACH-002259,924188,16038120,3.15545691972331,3.4343333
SIDM00557,ACH-000345,924189,16038120,-1.09370103532312,2.047932
SIDM00312,ACH-000183,924239,16038120,-0.111681675260539,3.0895076
SIDM00299,ACH-002271,925343,16038120,-1.29511224219558,3.1420484
SIDM00208,ACH-002229,946373,16038120,3.11298610661075,3.4909317
SIDM00283,ACH-002221,949088,16038120,2.40326444650321,1.9029828
SIDM00197,ACH-002115,949164,16038120,1.59297063609279,2.6581202
SIDM00196,ACH-002116,949167,16038120,1.0351040767232,2.478059
SIDM00330,ACH-001355,949170,16038120,-1.69173403363377,3.0992115
SIDM00255,ACH-002282,949175,16038120,0.69913205161244,2.3226554
SIDM00427,ACH-002194,971773,16038120,1.53684891588268,2.5181227
SIDM00527,ACH-000935,1240173,16038120,1.78893493269853,3.2632134
SIDM00579,ACH-002277,1240181,16038120,-1.19632117138742,2.5668867
SIDM00462,ACH-000336,1290455,16038120,1.58727081773856,2.287424
SIDM00428,ACH-000294,1323913,16038120,-1.118739627925,1.7083396
SIDM00434,ACH-000745,1330950,16038120,-0.965882532223836,2.914052
SIDM00443,ACH-000287,1330982,16038120,1.17707468375305,2.2176523
SIDM00461,ACH-000065,1330983,16038120,-1.39055943676731,2.1031072
SIDM00450,ACH-000218,1330991,16038120,-0.8392245052521,1.9962554
SIDM00421,ACH-000226,1331040,16038120,-4.14544967645176,2.0709584
SIDM00706,ACH-000290,688013,5311510,2.10820896972209,3.3239627
SIDM00733,ACH-000525,688015,5311510,2.19767369104024,3.0292213
SIDM00965,ACH-000800,688023,5311510,2.55173879843532,2.6201534
SIDM01121,ACH-000358,688027,5311510,3.44435056523298,3.1394186
SIDM00293,ACH-002052,713878,5311510,2.92561994056836,2.8968487
SIDM00921,ACH-000264,724859,5311510,2.94645142506072,3.7565475
SIDM00885,ACH-000111,749711,5311510,2.15980386330929,3.0036216
SIDM00172,ACH-002212,753531,5311510,2.5888056294762,3.5513225
SIDM00191,ACH-002090,753533,5311510,2.67696757208899,3.5364783
SIDM00052,ACH-002243,753559,5311510,2.4545287795655,3.6594472
SIDM00230,ACH-002145,753565,5311510,3.43153850677064,2.8118126
SIDM00186,ACH-002151,753578,5311510,0.600288654643435,3.4208753
SIDM00183,ACH-002154,753582,5311510,1.69861323393441,2.7756903
SIDM00339,ACH-000787,753592,5311510,2.55745267861534,4.2186046
SIDM00053,ACH-002164,753595,5311510,0.988399892893302,3.6768188
SIDM00516,ACH-002166,753596,5311510,2.65591983221902,3.3958547
SIDM00927,ACH-000871,753605,5311510,1.79259911506027,3.5502946
SIDM00391,ACH-000363,753612,5311510,2.9068118928172,2.442012
SIDM01229,ACH-002217,753616,5311510,2.69736915578806,2.9401875
SIDM00124,ACH-000555,905948,5311510,1.27186590794175,3.3655567
SIDM00121,ACH-001738,905952,5311510,2.51399532003502,1.4989841
SIDM00119,ACH-000706,905970,5311510,4.08943297648091,3.6757135
SIDM00133,ACH-000861,905972,5311510,2.63820116396098,3.857898
SIDM00900,ACH-002210,906765,5311510,2.62054949934936,2.146621
SIDM00954,ACH-001820,906812,5311510,2.97060231955279,3.5826523
SIDM00981,ACH-000056,906842,5311510,2.24896665284902,1.4913791
SIDM00274,ACH-000047,906869,5311510,2.50520635389016,2.9581416
SIDM00273,ACH-000756,906871,5311510,0.99809317741202,2.9892716
SIDM00544,ACH-001716,906875,5311510,3.26789275124308,2.435776
SIDM00224,ACH-000569,907173,5311510,2.92716383449398,3.7078125
SIDM01007,ACH-002256,907272,5311510,1.66681093363721,2.2214053
SIDM00329,ACH-000806,907323,5311510,2.81801971024476,2.368778
SIDM00346,ACH-000301,907783,5311510,-1.97734154496163,1.8006724
SIDM00549,ACH-002267,907787,5311510,2.78592190822674,1.4634858
SIDM00776,ACH-000501,907792,5311510,2.40197565404345,3.1947174
SIDM00660,ACH-000985,907794,5311510,0.786232339099444,3.4878387
SIDM00677,ACH-000007,907795,5311510,2.76724045195489,3.652899
SIDM00387,ACH-000078,908135,5311510,3.08091225594333,3.2151124
SIDM00655,ACH-001578,908441,5311510,2.57095016359968,2.5747607
SIDM00576,ACH-002290,908448,5311510,2.50087203552167,1.1478776
SIDM00779,ACH-000491,908458,5311510,3.17446324982769,4.1099844
SIDM00743,ACH-000448,908473,5311510,3.29379194332636,3.4783084
SIDM00567,ACH-000776,909248,5311510,2.88803942826053,3.1145842
SIDM00844,ACH-000654,909262,5311510,2.29228505986967,1.9269081
SIDM01097,ACH-001193,909731,5311510,3.02737260872179,2.9549682
SIDM01178,ACH-002200,909758,5311510,2.25567763865183,4.222949
SIDM00469,ACH-000320,910546,5311510,2.0678512579778,3.3099885
SIDM01248,ACH-001023,910568,5311510,2.12970958777926,3.6940672
SIDM00842,ACH-002219,910569,5311510,2.37996164595482,1.8889483
SIDM00143,ACH-000803,910692,5311510,2.98724896588133,3.4378505
SIDM00267,ACH-002312,910695,5311510,2.23915361571433,3.9664056
SIDM00907,ACH-000440,910703,5311510,2.12492956244323,1.9619591
SIDM00287,ACH-002211,910705,5311510,2.54990404208965,2.819075
SIDM00324,ACH-001674,910780,5311510,2.36758059105723,2.3319952
SIDM00895,ACH-002215,910918,5311510,2.2279794257864,2.1699655
SIDM00896,ACH-002214,910919,5311510,1.82439848831697,1.8657635
SIDM00801,ACH-000008,910921,5311510,2.60861991034081,3.8763614
SIDM00502,ACH-000157,910934,5311510,2.66509631012726,2.180373
SIDM00495,ACH-000697,910935,5311510,1.53172928227777,2.203363
SIDM00243,ACH-002288,910942,5311510,1.45808182471288,2.5864244
SIDM00212,ACH-000464,910943,5311510,3.07571296029657,3.6485264
SIDM00332,ACH-001819,910948,5311510,3.50205400180776,3.3255312
SIDM01210,ACH-002259,924188,5311510,3.77823481330628,4.0265403
SIDM00557,ACH-000345,924189,5311510,2.35577677338693,1.9928008
SIDM00312,ACH-000183,924239,5311510,2.05568840647426,2.7049565
SIDM00299,ACH-002271,925343,5311510,2.93940312378245,4.0773926
SIDM00208,ACH-002229,946373,5311510,3.73823300867868,4.416973
SIDM00283,ACH-002221,949088,5311510,3.4597492422266,1.818719
SIDM00197,ACH-002115,949164,5311510,3.242764209801,2.7457716
SIDM00330,ACH-001355,949170,5311510,3.22479603496011,3.547099
SIDM00255,ACH-002282,949175,5311510,3.31732727870744,2.2940264
SIDM00427,ACH-002194,971773,5311510,2.09405096286278,2.9118416
SIDM00527,ACH-000935,1240173,5311510,2.80653965201746,3.9745224
SIDM00579,ACH-002277,1240181,5311510,2.98029969256723,2.9384425
SIDM00462,ACH-000336,1290455,5311510,2.46683370013798,2.0153968
SIDM00428,ACH-000294,1323913,5311510,1.94756684033512,1.329924
SIDM00434,ACH-000745,1330950,5311510,2.32827608353685,2.417874
SIDM00443,ACH-000287,1330982,5311510,2.05529310842517,1.8749014
SIDM00461,ACH-000065,1330983,5311510,1.38466791384874,1.7278495
SIDM00450,ACH-000218,1330991,5311510,2.51109166521785,1.6545407
SIDM00421,ACH-000226,1331040,5311510,2.06456452501939,1.8141431
SIDM00706,ACH-000290,688013,24825971,2.80355106835623,3.521826
SIDM00733,ACH-000525,688015,24825971,2.40236363140716,3.2269423
SIDM00965,ACH-000800,688023,24825971,3.81844584969473,2.672581
SIDM01121,ACH-000358,688027,24825971,2.95522784734457,2.9973342
SIDM00293,ACH-002052,713878,24825971,2.80371152728021,3.2888343
SIDM00921,ACH-000264,724859,24825971,4.3370634355237,2.622922
SIDM00885,ACH-000111,749711,24825971,3.45292910731566,3.0504305
SIDM00172,ACH-002212,753531,24825971,1.52096108436563,3.1429777
SIDM00191,ACH-002090,753533,24825971,2.96939221096885,2.9593527
SIDM00052,ACH-002243,753559,24825971,1.3194103111539,2.8422952
SIDM00230,ACH-002145,753565,24825971,2.48854089389988,3.0778346
SIDM00186,ACH-002151,753578,24825971,3.70635456297807,2.5442414
SIDM00183,ACH-002154,753582,24825971,4.35122579998822,3.0421479
SIDM00339,ACH-000787,753592,24825971,1.3305356047581,3.0786443
SIDM00053,ACH-002164,753595,24825971,2.29425899436358,3.0139887
SIDM00516,ACH-002166,753596,24825971,2.19172544583557,2.822981
SIDM00927,ACH-000871,753605,24825971,2.1587362533295,3.7952576
SIDM00391,ACH-000363,753612,24825971,4.07902717801536,2.8188894
SIDM01229,ACH-002217,753616,24825971,3.00556624465023,2.3690882
SIDM00124,ACH-000555,905948,24825971,2.87251823037032,2.426885
SIDM00121,ACH-001738,905952,24825971,2.71429983105645,1.5826869
SIDM00119,ACH-000706,905970,24825971,5.2312143181012,3.2215934
SIDM00133,ACH-000861,905972,24825971,2.33663368083458,2.9747846
SIDM00900,ACH-002210,906765,24825971,2.1479028681433,2.2470605
SIDM00954,ACH-001820,906812,24825971,3.10435135439484,3.5954502
SIDM00981,ACH-000056,906842,24825971,0.478343097744954,1.4557767
SIDM00274,ACH-000047,906869,24825971,2.60708567851587,2.991458
SIDM00273,ACH-000756,906871,24825971,0.731149863687269,2.5211318
SIDM00544,ACH-001716,906875,24825971,2.90247632830892,2.3928967
SIDM00224,ACH-000569,907173,24825971,3.92771948046484,3.2286603
SIDM01007,ACH-002256,907272,24825971,1.15564449931056,2.1051254
SIDM00329,ACH-000806,907323,24825971,1.94736485471913,2.4221761
SIDM00346,ACH-000301,907783,24825971,2.10619188136721,2.1857593
SIDM00549,ACH-002267,907787,24825971,2.07308243049011,1.6304871
SIDM00776,ACH-000501,907792,24825971,2.08545828802285,3.17258
SIDM00660,ACH-000985,907794,24825971,1.78257234475137,3.2278814
SIDM00677,ACH-000007,907795,24825971,4.41373762096165,3.5223324
SIDM00387,ACH-000078,908135,24825971,3.44786140806551,2.7534745
SIDM00655,ACH-001578,908441,24825971,2.99611756352161,2.5430725
SIDM00576,ACH-002290,908448,24825971,2.78576369557681,1.4844713
SIDM00779,ACH-000491,908458,24825971,4.49184232086979,3.9338758
SIDM00743,ACH-000448,908473,24825971,4.59103389883038,3.0732234
SIDM00567,ACH-000776,909248,24825971,3.56429875823313,2.7050276
SIDM00844,ACH-000654,909262,24825971,2.06224596911797,1.6796705
SIDM01097,ACH-001193,909731,24825971,3.56703244313089,2.8760808
SIDM01178,ACH-002200,909758,24825971,1.57433500548695,3.0593696
SIDM00469,ACH-000320,910546,24825971,2.01680267227124,3.2524664
SIDM01248,ACH-001023,910568,24825971,2.96027342583308,2.850291
SIDM00842,ACH-002219,910569,24825971,3.53496043003725,2.051046
SIDM00143,ACH-000803,910692,24825971,4.111075994711,3.5457764
SIDM00267,ACH-002312,910695,24825971,1.34566114069087,3.4752734
SIDM00907,ACH-000440,910703,24825971,2.27587353971478,2.070477
SIDM00287,ACH-002211,910705,24825971,2.47074745523911,2.7010632
SIDM00324,ACH-001674,910780,24825971,2.5742801794216,2.4811604
SIDM00895,ACH-002215,910918,24825971,2.93702492626488,2.1258922
SIDM00896,ACH-002214,910919,24825971,1.58326826327319,1.9982027
SIDM00801,ACH-000008,910921,24825971,1.54887506046099,2.8534174
SIDM00502,ACH-000157,910934,24825971,2.19468416681641,2.2545898
SIDM00495,ACH-000697,910935,24825971,0.436472977418861,2.4547591
SIDM00243,ACH-002288,910942,24825971,2.03307914870016,2.6692226
SIDM00212,ACH-000464,910943,24825971,4.6068271774607,3.1050653
SIDM00332,ACH-001819,910948,24825971,4.82785296731027,3.6303444
SIDM01210,ACH-002259,924188,24825971,4.38316106074566,3.3966959
SIDM00557,ACH-000345,924189,24825971,4.0444780721916,1.9046341
SIDM00312,ACH-000183,924239,24825971,1.77251145671587,2.6948812
SIDM00299,ACH-002271,925343,24825971,2.93850380097705,3.0902483
SIDM00208,ACH-002229,946373,24825971,4.64715894096046,3.7423189
SIDM00283,ACH-002221,949088,24825971,3.62908525216626,1.7482016
SIDM00197,ACH-002115,949164,24825971,4.08913289547328,2.786999
SIDM00330,ACH-001355,949170,24825971,3.64476923992294,3.27797
