Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00746,ACH-000766,687799,11626560,2.18208124472311,4.6839185
SIDM00767,ACH-001136,688007,11626560,3.06074732681206,4.354264
SIDM01100,ACH-000366,688086,11626560,2.22365974073309,3.5724492
SIDM00365,ACH-002196,713885,11626560,2.19401636522253,3.9368143
SIDM01078,ACH-000790,724872,11626560,2.6835086657379,3.578195
SIDM00347,ACH-000408,735784,11626560,3.91303233862471,4.774325
SIDM00774,ACH-000691,749715,11626560,3.09763562502209,3.4421258
SIDM00772,ACH-000755,749716,11626560,3.76573388516358,4.329433
SIDM00951,ACH-002222,753548,11626560,-0.861256859530687,2.6020062
SIDM00524,ACH-000703,753551,11626560,3.55422333168463,4.3678055
SIDM00181,ACH-002266,753584,11626560,2.46923909778236,4.037131
SIDM00180,ACH-002155,753585,11626560,3.02587248181949,4.430992
SIDM00245,ACH-001958,753594,11626560,1.88730222253465,3.3318186
SIDM00417,ACH-000626,753615,11626560,2.79672430934121,2.9100165
SIDM01009,ACH-000259,753618,11626560,1.08752628778267,3.6883295
SIDM00349,ACH-000318,753622,11626560,2.1537739956432,4.24746
SIDM00108,ACH-000579,905977,11626560,2.77941564958876,3.930822
SIDM00845,ACH-000786,906831,11626560,1.52646689913797,2.5962803
SIDM00793,ACH-002236,906847,11626560,1.92149469446354,3.1175077
SIDM00227,ACH-001344,906872,11626560,2.88775746703592,4.4312387
SIDM01259,ACH-002238,906877,11626560,1.33439566774138,3.4203494
SIDM01251,ACH-002240,907043,11626560,1.32104098859352,2.9448583
SIDM01073,ACH-002242,907044,11626560,1.69359591006729,2.862422
SIDM00671,ACH-000061,907056,11626560,3.49816135704196,3.1629424
SIDM00225,ACH-002143,907172,11626560,3.03632469120245,4.841085
SIDM00308,ACH-000074,907311,11626560,0.615703685305033,3.4480479
SIDM00683,ACH-000977,907788,11626560,2.58184757248591,4.098427
SIDM00441,ACH-002273,908141,11626560,1.33537004168474,2.4647279
SIDM00438,ACH-002275,908143,11626560,3.44187751288188,2.4183502
SIDM00657,ACH-000045,908156,11626560,1.01071471309021,2.3552575
SIDM00429,ACH-000938,908158,11626560,0.109075028148308,2.840255
SIDM01146,ACH-000932,908444,11626560,1.74027572965976,4.4071484
SIDM00573,ACH-001606,908450,11626560,4.06281122562888,4.562662
SIDM01203,ACH-002291,908454,11626560,1.70148077803798,4.141002
SIDM00778,ACH-000403,908457,11626560,2.78021052579759,4.5103955
SIDM00748,ACH-000015,908471,11626560,2.92155468274253,3.6936452
SIDM00731,ACH-000399,908481,11626560,3.25679772434412,4.7183175
SIDM01129,ACH-000816,908483,11626560,1.17365044284213,3.5353673
SIDM01117,ACH-002176,909194,11626560,2.1412180591251,3.7803774
SIDM00457,ACH-000024,909249,11626560,1.37765519530457,2.6157672
SIDM00363,ACH-000770,909253,11626560,1.41390001891962,2.6762846
SIDM00241,ACH-002179,909256,11626560,2.5113039123693,4.0848517
SIDM00447,ACH-000960,909696,11626560,2.02235269808792,2.919906
SIDM01092,ACH-002301,909697,11626560,2.76398190271515,3.1186106
SIDM00396,ACH-000112,909715,11626560,1.18932664970931,2.384419
SIDM00380,ACH-000373,909722,11626560,2.06414011087727,2.5212257
SIDM01107,ACH-000465,909723,11626560,2.96795514653942,4.1528053
SIDM01175,ACH-002309,909754,11626560,4.45427625521547,4.233311
SIDM01205,ACH-002314,909773,11626560,2.34801645530955,2.8632293
SIDM01018,ACH-000815,909976,11626560,2.17787224984683,3.2767293
SIDM00233,ACH-002058,910687,11626560,0.340501758817036,2.7711918
SIDM01083,ACH-000254,910911,11626560,3.66411929470445,4.4450345
SIDM00543,ACH-002120,910932,11626560,2.61752142939638,4.0364485
SIDM00446,ACH-000113,910947,11626560,1.42486709678226,2.2160785
SIDM00681,ACH-000252,917486,11626560,2.84299974715452,4.3730526
SIDM01064,ACH-000267,924110,11626560,2.4376865669872,3.1597083
SIDM00759,ACH-000587,924244,11626560,3.27390819493858,4.3003864
SIDM00242,ACH-002067,925345,11626560,1.58938368685177,3.1945186
SIDM01088,ACH-000965,930082,11626560,1.77438649808296,4.6944814
SIDM00023,ACH-002311,946356,11626560,2.8724571272237,4.5615816
SIDM00410,ACH-002317,946358,11626560,2.43396503961505,2.9092326
SIDM00963,ACH-000927,946359,11626560,4.25289492459133,3.6897736
SIDM00157,ACH-002261,946363,11626560,2.01084352735006,3.588834
SIDM00202,ACH-002118,949161,11626560,2.66936383838092,3.1608305
SIDM00621,ACH-002113,949166,11626560,3.1587421136727,3.6555712
SIDM00195,ACH-002117,949168,11626560,2.54340429906798,3.3240027
SIDM00253,ACH-002284,949173,11626560,3.08858646366196,3.749853
SIDM00179,ACH-002165,971777,11626560,2.6158862378191,4.2894363
SIDM00861,ACH-000906,1240128,11626560,3.32018914086951,4.443256
SIDM00768,ACH-000894,1240183,11626560,3.80696397287604,4.116004
SIDM00419,ACH-000424,1240221,11626560,2.38652460528155,2.9690967
SIDM01058,ACH-000073,1303897,11626560,3.70335343884835,3.202243
SIDM01071,ACH-000515,1303901,11626560,2.44498014489461,3.9468825
SIDM01017,ACH-002255,1327774,11626560,2.43891612533521,3.3891966
SIDM00766,ACH-000586,1330972,11626560,2.46475457460918,4.392558
SIDM00415,ACH-001639,1331025,11626560,3.27009651318752,3.0821292
SIDM00422,ACH-001203,1331039,11626560,1.54400315196911,3.8917015
SIDM00269,ACH-002108,684059,3062316,1.39443722450818,3.0831335
SIDM01120,ACH-002174,687600,3062316,2.2747483020169,4.196606
SIDM00746,ACH-000766,687799,3062316,-2.62173672223027,4.378868
SIDM00767,ACH-001136,688007,3062316,2.74565872920139,4.199566
SIDM01100,ACH-000366,688086,3062316,1.34262382887666,3.3247118
SIDM00365,ACH-002196,713885,3062316,1.96568185234557,3.8099186
SIDM01078,ACH-000790,724872,3062316,3.08818101428298,3.3562875
SIDM00347,ACH-000408,735784,3062316,0.928209493371358,4.476691
SIDM00774,ACH-000691,749715,3062316,2.04333598809464,3.1105983
SIDM00772,ACH-000755,749716,3062316,3.23381921567597,4.0742025
SIDM00951,ACH-002222,753548,3062316,-7.03553074596104,2.2963665
SIDM00524,ACH-000703,753551,3062316,2.81651060391213,4.3856726
SIDM00181,ACH-002266,753584,3062316,-1.16320122138753,3.5649288
SIDM00180,ACH-002155,753585,3062316,-3.12623723288865,4.1514864
SIDM00245,ACH-001958,753594,3062316,2.61326142419315,3.1150663
SIDM00417,ACH-000626,753615,3062316,2.19592900570827,2.7643826
SIDM01009,ACH-000259,753618,3062316,1.55618842384345,3.3455133
SIDM00349,ACH-000318,753622,3062316,-1.88683970071163,3.7806034
SIDM00108,ACH-000579,905977,3062316,2.71881559566957,3.602167
SIDM00845,ACH-000786,906831,3062316,0.453310140854677,2.241265
SIDM00793,ACH-002236,906847,3062316,0.336025994457772,2.9037135
SIDM00227,ACH-001344,906872,3062316,-0.57017256184677,3.9876852
SIDM01259,ACH-002238,906877,3062316,1.18526043470908,3.2067268
SIDM01251,ACH-002240,907043,3062316,2.63363726883792,2.7965922
SIDM01073,ACH-002242,907044,3062316,0.810780486901726,2.8132055
SIDM00671,ACH-000061,907056,3062316,2.93340075044663,2.980397
SIDM00225,ACH-002143,907172,3062316,-0.839223988128612,4.4713025
SIDM00308,ACH-000074,907311,3062316,-5.45325147234745,2.9569433
SIDM00683,ACH-000977,907788,3062316,2.95112293869425,3.734172
SIDM00441,ACH-002273,908141,3062316,2.04182598990906,2.3199985
SIDM00438,ACH-002275,908143,3062316,1.91017162370615,2.1146913
SIDM00657,ACH-000045,908156,3062316,0.527102339059634,2.1790676
SIDM00429,ACH-000938,908158,3062316,-1.00667946354179,2.6976748
SIDM01146,ACH-000932,908444,3062316,2.36000390178662,4.028142
SIDM00573,ACH-001606,908450,3062316,0.981952432604245,4.197516
SIDM01203,ACH-002291,908454,3062316,-0.822509445343476,3.6849186
SIDM00778,ACH-000403,908457,3062316,-1.28414214981229,4.2594047
SIDM00748,ACH-000015,908471,3062316,2.72269337801695,3.2546303
SIDM00731,ACH-000399,908481,3062316,3.05738984722606,4.502147
SIDM01129,ACH-000816,908483,3062316,2.34990279088742,3.393734
SIDM01117,ACH-002176,909194,3062316,2.70709538410111,3.702193
SIDM00457,ACH-000024,909249,3062316,0.936822965670215,2.3513086
SIDM00363,ACH-000770,909253,3062316,1.98296219080258,2.4612036
SIDM00241,ACH-002179,909256,3062316,1.81112548318375,3.7910397
SIDM00447,ACH-000960,909696,3062316,1.71289864278959,2.743852
SIDM01092,ACH-002301,909697,3062316,0.744712105684586,2.978039
SIDM00396,ACH-000112,909715,3062316,0.781572951918596,2.1292925
SIDM00380,ACH-000373,909722,3062316,1.57746428519047,2.3871803
SIDM01107,ACH-000465,909723,3062316,4.21584797847687,3.785344
SIDM01175,ACH-002309,909754,3062316,1.27314316209953,3.8574793
SIDM01205,ACH-002314,909773,3062316,2.11139510591607,2.7322204
SIDM01018,ACH-000815,909976,3062316,2.53040703542251,2.9639714
SIDM00233,ACH-002058,910687,3062316,1.52074429187992,2.5930302
SIDM01083,ACH-000254,910911,3062316,0.0652316549695974,4.076084
SIDM00543,ACH-002120,910932,3062316,2.83600059957099,3.7500892
SIDM00446,ACH-000113,910947,3062316,1.44807072995053,2.1166592
SIDM00681,ACH-000252,917486,3062316,3.51322573362821,4.1131024
SIDM01064,ACH-000267,924110,3062316,2.73733531855726,2.902522
SIDM00759,ACH-000587,924244,3062316,-1.65743357607091,3.908937
SIDM00242,ACH-002067,925345,3062316,-2.93445127004048,2.7885592
SIDM01088,ACH-000965,930082,3062316,-0.405350345980987,4.485149
SIDM00023,ACH-002311,946356,3062316,-2.02640759068816,4.185201
SIDM00410,ACH-002317,946358,3062316,1.83521411019998,2.4577484
SIDM00963,ACH-000927,946359,3062316,4.34844930180107,3.3755023
SIDM00157,ACH-002261,946363,3062316,0.787602274551679,3.4816995
SIDM00202,ACH-002118,949161,3062316,3.6452108428865,2.9433014
SIDM00621,ACH-002113,949166,3062316,3.46548852121174,3.4975069
SIDM00195,ACH-002117,949168,3062316,2.25999134382031,3.0291874
SIDM00253,ACH-002284,949173,3062316,1.58277695549781,3.5009403
SIDM00179,ACH-002165,971777,3062316,0.993595145777613,3.8702185
SIDM00861,ACH-000906,1240128,3062316,1.77914474515767,4.10312
SIDM00768,ACH-000894,1240183,3062316,0.875275194885073,3.87792
SIDM00419,ACH-000424,1240221,3062316,2.88772136118675,2.651767
SIDM01058,ACH-000073,1303897,3062316,1.8686679034838,2.95845
SIDM01071,ACH-000515,1303901,3062316,2.62190454961422,3.9799864
SIDM01017,ACH-002255,1327774,3062316,-1.47401009976452,3.0690382
SIDM00766,ACH-000586,1330972,3062316,2.11361202521525,4.079038
SIDM00415,ACH-001639,1331025,3062316,2.03106029444135,2.932482
SIDM00422,ACH-001203,1331039,3062316,2.96791700192947,3.3927264
SIDM00269,ACH-002108,684059,10172943,0.780910504273767,4.061686
SIDM01120,ACH-002174,687600,10172943,-1.58642727201605,4.818727
SIDM00746,ACH-000766,687799,10172943,-1.83021381804977,4.7235746
SIDM00767,ACH-001136,688007,10172943,-0.954895975358168,4.815297
SIDM01100,ACH-000366,688086,10172943,0.79199923990336,4.093879
SIDM00365,ACH-002196,713885,10172943,-0.870765912784567,4.5258856
SIDM01078,ACH-000790,724872,10172943,0.25233006460666,4.147165
SIDM00347,ACH-000408,735784,10172943,-1.89069305086207,4.828849
SIDM00774,ACH-000691,749715,10172943,-0.404846645575616,4.001183
SIDM00772,ACH-000755,749716,10172943,-1.32298470710577,4.657522
SIDM00951,ACH-002222,753548,10172943,-1.49830462009203,3.4104042
SIDM00524,ACH-000703,753551,10172943,-0.462500890160212,4.931854
SIDM00181,ACH-002266,753584,10172943,-1.55298668322658,4.3362384
SIDM00180,ACH-002155,753585,10172943,-2.03009121876139,4.699612
SIDM00245,ACH-001958,753594,10172943,0.116015607555756,3.9484065
SIDM00417,ACH-000626,753615,10172943,-0.638579348644969,3.6652238
SIDM01009,ACH-000259,753618,10172943,-1.23112914484108,4.1473336
SIDM00349,ACH-000318,753622,10172943,-2.44266132282049,4.4764752
SIDM00108,ACH-000579,905977,10172943,-0.844021968421349,4.281231
SIDM00845,ACH-000786,906831,10172943,-1.66110011760844,3.3680685
SIDM00793,ACH-002236,906847,10172943,-1.0078159088324,3.812081
SIDM00227,ACH-001344,906872,10172943,-0.947747569313062,4.681799
SIDM01259,ACH-002238,906877,10172943,-0.562731999685356,3.9527168
SIDM01251,ACH-002240,907043,10172943,-0.438899211763287,3.705794
SIDM01073,ACH-002242,907044,10172943,-1.6630191643301,3.682266
SIDM00671,ACH-000061,907056,10172943,-1.3488121019502,3.7140465
SIDM00225,ACH-002143,907172,10172943,-1.09355556387435,5.0116944
SIDM00308,ACH-000074,907311,10172943,-2.34224609782492,3.9808528
SIDM00683,ACH-000977,907788,10172943,0.882514462494726,4.463722
SIDM00441,ACH-002273,908141,10172943,-1.71110097353991,3.346822
SIDM00438,ACH-002275,908143,10172943,-0.404802454437874,3.2034624
SIDM00657,ACH-000045,908156,10172943,-3.01372815029109,3.2977598
SIDM00429,ACH-000938,908158,10172943,-2.0891550582286,3.6464562
SIDM01146,ACH-000932,908444,10172943,-1.62048650982459,4.713066
SIDM00573,ACH-001606,908450,10172943,-1.9353652676786,4.782829
SIDM01203,ACH-002291,908454,10172943,-3.47546851963616,4.446832
SIDM00778,ACH-000403,908457,10172943,-2.35934056572575,4.743852
SIDM00748,ACH-000015,908471,10172943,-0.70460258008578,4.180529
SIDM00731,ACH-000399,908481,10172943,-0.888511842151324,4.9923205
SIDM01129,ACH-000816,908483,10172943,-1.21245006660027,4.1791515
SIDM01117,ACH-002176,909194,10172943,-1.00563865778803,4.418783
SIDM00457,ACH-000024,909249,10172943,-1.1654891222137,3.4083254
SIDM00363,ACH-000770,909253,10172943,1.21306962392245,3.532669
SIDM00241,ACH-002179,909256,10172943,-3.62814124052174,4.440514
SIDM00447,ACH-000960,909696,10172943,0.405393056678953,3.626242
SIDM01092,ACH-002301,909697,10172943,-1.41741877823151,3.8208005
SIDM00396,ACH-000112,909715,10172943,-2.08555721571442,3.2303588
SIDM00380,ACH-000373,909722,10172943,1.49711520202748,3.4514847
SIDM01107,ACH-000465,909723,10172943,2.02469968507841,4.516086
SIDM01175,ACH-002309,909754,10172943,2.28879978803007,4.529736
SIDM01205,ACH-002314,909773,10172943,1.98366263321787,3.7105548
SIDM01018,ACH-000815,909976,10172943,-0.398718694173626,3.7902627
SIDM00233,ACH-002058,910687,10172943,-0.771275859446504,3.4946687
SIDM01083,ACH-000254,910911,10172943,0.343587139778767,4.6049685
SIDM00543,ACH-002120,910932,10172943,0.522365024227041,4.4487805
SIDM00446,ACH-000113,910947,10172943,-1.9770143952464,3.2570179
SIDM00681,ACH-000252,917486,10172943,-0.407068727094699,4.699322
SIDM01064,ACH-000267,924110,10172943,1.08858345253711,3.750668
SIDM00759,ACH-000587,924244,10172943,-1.85226731385188,4.5647793
SIDM00242,ACH-002067,925345,10172943,-2.20487669522456,3.7604735
SIDM01088,ACH-000965,930082,10172943,-3.6903085821627,4.912011
SIDM00023,ACH-002311,946356,10172943,-1.71479301427721,4.722884
SIDM00410,ACH-002317,946358,10172943,2.23852817073446,3.5576847
SIDM00963,ACH-000927,946359,10172943,-0.499897354705764,4.045739
SIDM00157,ACH-002261,946363,10172943,-0.136044624350567,4.205332
SIDM00202,ACH-002118,949161,10172943,-0.0517775377504944,3.9106047
SIDM00621,ACH-002113,949166,10172943,1.34484669787559,4.2900543
SIDM00195,ACH-002117,949168,10172943,0.0138242112488478,3.9913049
SIDM00253,ACH-002284,949173,10172943,0.306880802687315,4.2414713
SIDM00179,ACH-002165,971777,10172943,-0.383835077302923,4.562821
SIDM00861,ACH-000906,1240128,10172943,0.476189596051869,4.6108623
SIDM00768,ACH-000894,1240183,10172943,0.221366786971751,4.483633
SIDM00419,ACH-000424,1240221,10172943,-0.268389088324013,3.6483889
SIDM01058,ACH-000073,1303897,10172943,-0.949768748692336,3.7828825
SIDM01071,ACH-000515,1303901,10172943,-0.383910660844845,4.6242757
SIDM01017,ACH-002255,1327774,10172943,-2.81849352301067,3.944629
SIDM00766,ACH-000586,1330972,10172943,-1.19028339901624,4.725562
SIDM00415,ACH-001639,1331025,10172943,0.68551451313389,3.743217
SIDM00422,ACH-001203,1331039,10172943,-1.87867102987956,4.1910033
SIDM00269,ACH-002108,684059,9826308,0.0466345235568655,2.9797897
SIDM01120,ACH-002174,687600,9826308,-0.852604136276505,4.034491
SIDM00746,ACH-000766,687799,9826308,-4.72261095595808,4.3989363
SIDM00767,ACH-001136,688007,9826308,-3.15515455022726,4.011215
SIDM01100,ACH-000366,688086,9826308,-3.45726201247503,3.1520045
SIDM00365,ACH-002196,713885,9826308,-1.14170577351713,3.6708856
SIDM01078,ACH-000790,724872,9826308,-2.9142999108176,3.285775
SIDM00347,ACH-000408,735784,9826308,-3.75971704001627,4.555557
SIDM00774,ACH-000691,749715,9826308,0.141681839235138,3.1177962
SIDM00772,ACH-000755,749716,9826308,-1.00673097116741,4.0591345
SIDM00951,ACH-002222,753548,9826308,-4.60597660766825,2.2395327
SIDM00524,ACH-000703,753551,9826308,-0.317503631635899,4.250389
SIDM00181,ACH-002266,753584,9826308,-1.82857118483603,3.4720793
SIDM00180,ACH-002155,753585,9826308,-2.09028548371185,4.1562757
SIDM00245,ACH-001958,753594,9826308,-4.18122408571443,2.9670615
SIDM00417,ACH-000626,753615,9826308,-3.44147389988015,2.716058
SIDM01009,ACH-000259,753618,9826308,-2.79477422711361,3.195966
SIDM00349,ACH-000318,753622,9826308,-4.53203047365716,3.7092712
SIDM00108,ACH-000579,905977,9826308,-2.08618714999911,3.40401
SIDM00845,ACH-000786,906831,9826308,-3.38075093738755,2.2321732
SIDM00793,ACH-002236,906847,9826308,-1.48195098075318,2.8403018
SIDM00227,ACH-001344,906872,9826308,-2.4832837673197,3.82658
SIDM01259,ACH-002238,906877,9826308,-3.02220648351344,3.201125
SIDM01251,ACH-002240,907043,9826308,-3.33985986066206,2.8001735
SIDM01073,ACH-002242,907044,9826308,-4.67229930827354,2.7985137
SIDM00671,ACH-000061,907056,9826308,-2.42290780481381,3.0823505
SIDM00225,ACH-002143,907172,9826308,-3.34092362807694,4.3525577
SIDM00308,ACH-000074,907311,9826308,-3.69336373442234,2.9159877
SIDM00683,ACH-000977,907788,9826308,1.48772679168233,3.6996458
SIDM00441,ACH-002273,908141,9826308,-4.80941817570034,2.2420938
SIDM00438,ACH-002275,908143,9826308,-0.0758594368880128,2.102493
SIDM00657,ACH-000045,908156,9826308,-3.68053791825413,2.1067522
SIDM00429,ACH-000938,908158,9826308,-4.13029515564638,2.5778663
SIDM01146,ACH-000932,908444,9826308,-0.134363997051004,3.953548
SIDM00573,ACH-001606,908450,9826308,-1.83386265231527,4.2119365
SIDM01203,ACH-002291,908454,9826308,-3.82568984926575,3.618212
SIDM00778,ACH-000403,908457,9826308,-2.76381564437883,4.264655
SIDM00748,ACH-000015,908471,9826308,-3.31119181220405,3.2666838
SIDM00731,ACH-000399,908481,9826308,-0.875453249607984,4.466727
SIDM01129,ACH-000816,908483,9826308,-3.68590130884135,3.2514715
SIDM01117,ACH-002176,909194,9826308,-0.770879592261473,3.5396416
SIDM00457,ACH-000024,909249,9826308,-2.26599976071032,2.383393
SIDM00363,ACH-000770,909253,9826308,0.495498245822172,2.4542942
SIDM00241,ACH-002179,909256,9826308,-4.45266982529805,3.7862253
SIDM00447,ACH-000960,909696,9826308,-0.773380985343034,2.661953
SIDM01092,ACH-002301,909697,9826308,-2.77994464528663,3.0274906
SIDM00396,ACH-000112,909715,9826308,-3.70664976809123,2.0774283
SIDM00380,ACH-000373,909722,9826308,1.43959338372359,2.3720462
SIDM01107,ACH-000465,909723,9826308,0.584256930479227,3.6666644
SIDM01175,ACH-002309,909754,9826308,0.364469033060801,3.8345444
SIDM01205,ACH-002314,909773,9826308,0.62729231038508,2.7380278
SIDM01018,ACH-000815,909976,9826308,-4.2776181167009,3.0434065
SIDM00233,ACH-002058,910687,9826308,-4.24914972962066,2.6444972
SIDM01083,ACH-000254,910911,9826308,-0.486269981760197,4.0500937
SIDM00543,ACH-002120,910932,9826308,-1.86738916383576,3.6295593
SIDM00446,ACH-000113,910947,9826308,-3.62400263965904,2.058138
SIDM00681,ACH-000252,917486,9826308,-3.1257552770647,4.140906
SIDM01064,ACH-000267,924110,9826308,-2.73768023239883,2.9072056
SIDM00759,ACH-000587,924244,9826308,-3.03998620916056,3.8524163
SIDM00242,ACH-002067,925345,9826308,-4.14835293098617,2.6482074
SIDM01088,ACH-000965,930082,9826308,-4.43953008021756,4.391167
SIDM00023,ACH-002311,946356,9826308,-3.38900835246251,4.232164
SIDM00410,ACH-002317,946358,9826308,0.791776577056654,2.3845057
SIDM00963,ACH-000927,946359,9826308,0.0357390220196405,3.3448508
SIDM00157,ACH-002261,946363,9826308,-4.15399863967286,3.298496
SIDM00202,ACH-002118,949161,9826308,-2.47309450872401,2.8495052
SIDM00621,ACH-002113,949166,9826308,0.135887627267694,3.3765926
SIDM00195,ACH-002117,949168,9826308,-1.23208203864901,2.9175973
SIDM00253,ACH-002284,949173,9826308,-1.13837583288726,3.383325
SIDM00179,ACH-002165,971777,9826308,-2.09180436883846,3.6573431
SIDM00861,ACH-000906,1240128,9826308,-2.64719847774139,3.988896
SIDM00768,ACH-000894,1240183,9826308,-0.318742761362858,3.8818905
SIDM00419,ACH-000424,1240221,9826308,-2.33225510116473,2.540574
SIDM01058,ACH-000073,1303897,9826308,-2.9588541925645,2.9937358
SIDM01071,ACH-000515,1303901,9826308,-1.9976686562005,3.8138833
SIDM01017,ACH-002255,1327774,9826308,-4.70901218123783,3.0331154
SIDM00766,ACH-000586,1330972,9826308,-4.06403702411945,4.003846
SIDM00415,ACH-001639,1331025,9826308,-0.278585854045758,2.8803394
