Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01004,ACH-000983,1330931,135440466,2.45741937498542,0.94120073
SIDM00313,ACH-000702,1330935,135440466,0.0721595921569632,1.1017193
SIDM00338,ACH-000439,1330942,135440466,3.51299434084922,0.9948669
SIDM00374,ACH-002062,1331032,135440466,2.26256474434084,0.9816929
SIDM00405,ACH-000365,1331035,135440466,1.78643361207273,0.59469396
SIDM00998,ACH-000137,687562,7251185,1.52060016194352,4.0482206
SIDM01189,ACH-000075,687590,7251185,1.88969040463955,4.4870167
SIDM00760,ACH-000729,688010,7251185,1.27637785115076,4.2086334
SIDM00699,ACH-001138,688014,7251185,4.23378393016408,4.592869
SIDM01126,ACH-001599,688026,7251185,1.51879854482515,4.090802
SIDM01099,ACH-000341,688087,7251185,2.57530068735276,4.238119
SIDM00877,ACH-000196,749713,7251185,3.16884908585093,3.9730055
SIDM00190,ACH-002097,753546,7251185,3.77217570599311,4.067231
SIDM00187,ACH-002150,753577,7251185,4.24947071391509,3.7070234
SIDM00185,ACH-002152,753579,7251185,1.89797264524556,3.4265032
SIDM00296,ACH-002051,753588,7251185,2.77518358013151,4.5107746
SIDM00648,ACH-002169,753599,7251185,1.86094688867238,4.054948
SIDM00829,ACH-000002,905938,7251185,1.94453654506866,3.6514273
SIDM00791,ACH-000551,905940,7251185,3.06635943690607,3.8449664
SIDM00145,ACH-001127,905958,7251185,2.61938229331859,3.5090759
SIDM00086,ACH-002195,905978,7251185,3.95840742893204,3.9652543
SIDM00085,ACH-000655,905986,7251185,2.36449481140512,3.7674952
SIDM00092,ACH-000617,905990,7251185,1.66165868989349,4.703225
SIDM01076,ACH-000070,906800,7251185,-0.598336656112243,3.555888
SIDM00886,ACH-000334,906832,7251185,4.59337057115984,3.5321996
SIDM00949,ACH-000233,906836,7251185,0.409986138895193,3.646537
SIDM00281,ACH-002100,906841,7251185,1.82610752573536,3.642058
SIDM00863,ACH-001064,906846,7251185,3.6265791561357,3.9628246
SIDM00279,ACH-000225,906849,7251185,4.15474841313955,4.364375
SIDM01057,ACH-000081,906870,7251185,3.76881135137455,3.4974275
