Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00549,ACH-002267,907787,5284616,-2.74551727203894,-2.0288675
SIDM00776,ACH-000501,907792,5284616,-2.00873722256092,-2.612114
SIDM00677,ACH-000007,907795,5284616,-0.568880930702218,-2.4846432
SIDM00387,ACH-000078,908135,5284616,-0.321442119318755,-2.2329855
SIDM00655,ACH-001578,908441,5284616,-1.14526879929197,-2.3312209
SIDM00576,ACH-002290,908448,5284616,-2.4068966617363,-2.6922138
SIDM00779,ACH-000491,908458,5284616,-0.383069282474897,-1.6856941
SIDM00743,ACH-000448,908473,5284616,-1.42375443740978,-2.721648
SIDM00567,ACH-000776,909248,5284616,-1.92662320438783,-2.9618516
SIDM00844,ACH-000654,909262,5284616,-3.63706456559174,-2.3446634
SIDM01097,ACH-001193,909731,5284616,-3.32648882657114,-1.9443295
SIDM01178,ACH-002200,909758,5284616,-1.93051331743326,-2.8882349
SIDM01248,ACH-001023,910568,5284616,-0.644144365865284,-2.7923334
SIDM00842,ACH-002219,910569,5284616,-1.07187012229792,-2.4540944
SIDM00143,ACH-000803,910692,5284616,-1.70358921151079,-1.5814348
SIDM00267,ACH-002312,910695,5284616,-2.69072745381059,-2.0242298
SIDM00907,ACH-000440,910703,5284616,-3.03371813848743,-2.0214963
SIDM00287,ACH-002211,910705,5284616,-4.23610293397153,-1.7095649
SIDM00324,ACH-001674,910780,5284616,-0.818952577497802,-2.0719166
SIDM01187,ACH-000568,910910,5284616,-1.38760871545381,-2.7444577
SIDM00895,ACH-002215,910918,5284616,-2.52875250665693,-2.3380842
SIDM00896,ACH-002214,910919,5284616,-3.99587261345306,-2.274543
SIDM00801,ACH-000008,910921,5284616,-5.06619671798452,-3.050732
SIDM00502,ACH-000157,910934,5284616,-5.39228349808365,-1.897486
SIDM00495,ACH-000697,910935,5284616,-6.53313316147855,-1.657416
SIDM00243,ACH-002288,910942,5284616,-0.901118414408636,-3.3748457
SIDM00212,ACH-000464,910943,5284616,-1.76627278539431,-2.957525
SIDM00332,ACH-001819,910948,5284616,0.681856727997217,-2.5197916
SIDM01210,ACH-002259,924188,5284616,-1.66588676533849,-2.2173073
SIDM00557,ACH-000345,924189,5284616,-0.330835362055455,-2.3265977
SIDM00312,ACH-000183,924239,5284616,-3.97608981076043,-2.0100741
SIDM00208,ACH-002229,946373,5284616,0.294571907247599,-2.2825851
SIDM00283,ACH-002221,949088,5284616,-3.0176691487274,-2.5859828
SIDM00197,ACH-002115,949164,5284616,-1.92316622588811,-1.904196
SIDM00196,ACH-002116,949167,5284616,-1.02074601719578,-1.875135
SIDM00330,ACH-001355,949170,5284616,-0.545906086096862,-1.9022815
SIDM00255,ACH-002282,949175,5284616,-1.33433063716984,-1.9858646
SIDM00427,ACH-002194,971773,5284616,-0.870269794248385,-2.4404857
SIDM00527,ACH-000935,1240173,5284616,-3.61636638572481,-2.6450217
SIDM00579,ACH-002277,1240181,5284616,-0.904613723278865,-2.0658264
SIDM00462,ACH-000336,1290455,5284616,-1.38189179378234,-2.7643728
SIDM00428,ACH-000294,1323913,5284616,-1.01730917810013,-2.743429
SIDM00434,ACH-000745,1330950,5284616,-6.85766723700905,-2.1968281
SIDM00443,ACH-000287,1330982,5284616,-4.59323882487199,-2.1188588
SIDM00461,ACH-000065,1330983,5284616,-1.5310228414859,-2.0382938
SIDM00450,ACH-000218,1330991,5284616,-3.37159705425512,-1.9802854
SIDM00421,ACH-000226,1331040,5284616,-2.46243610734706,-2.834206
SIDM00706,ACH-000290,688013,442972,5.4508808268932,2.2091117
SIDM00733,ACH-000525,688015,442972,4.68459484258611,2.003869
SIDM00965,ACH-000800,688023,442972,4.18362931317929,1.7671672
SIDM01121,ACH-000358,688027,442972,4.53698224296149,1.8834724
SIDM00293,ACH-002052,713878,442972,4.87189227287529,2.3533816
SIDM00921,ACH-000264,724859,442972,5.11978988801117,1.3893765
SIDM00885,ACH-000111,749711,442972,4.62035076682006,1.8075871
SIDM00172,ACH-002212,753531,442972,3.32141126346879,2.5409937
SIDM00191,ACH-002090,753533,442972,4.68493558744242,2.8305137
SIDM00207,ACH-002230,753549,442972,3.76558016014462,3.15314
SIDM00230,ACH-002145,753565,442972,3.81228832606771,2.106357
SIDM00186,ACH-002151,753578,442972,3.75016523380913,2.049529
SIDM00183,ACH-002154,753582,442972,3.50736646704041,1.8632753
SIDM00339,ACH-000787,753592,442972,4.04203399481383,2.2332895
SIDM00053,ACH-002164,753595,442972,4.8294411069378,2.3025093
SIDM00516,ACH-002166,753596,442972,3.64143937114298,2.0233722
SIDM00927,ACH-000871,753605,442972,5.35730300695665,2.8817554
SIDM00391,ACH-000363,753612,442972,5.65472375855384,2.055829
SIDM01229,ACH-002217,753616,442972,5.47424090708063,1.8413786
SIDM00124,ACH-000555,905948,442972,6.22563664744045,2.1241124
SIDM00121,ACH-001738,905952,442972,4.7762683388496,1.3835007
SIDM00119,ACH-000706,905970,442972,6.2859719388395,2.268207
SIDM00133,ACH-000861,905972,442972,5.50215179800788,2.205281
SIDM00900,ACH-002210,906765,442972,2.88061736245164,2.176248
SIDM00954,ACH-001820,906812,442972,5.05376925791095,2.7406297
SIDM00981,ACH-000056,906842,442972,1.88024711419101,1.7553724
SIDM00274,ACH-000047,906869,442972,4.06151219042636,2.771918
SIDM00273,ACH-000756,906871,442972,3.32755406808657,1.9280199
SIDM00544,ACH-001716,906875,442972,5.54548212758522,1.2541566
SIDM00224,ACH-000569,907173,442972,2.86841625903115,2.7582405
SIDM01007,ACH-002256,907272,442972,2.78494208780796,1.7501699
SIDM00329,ACH-000806,907323,442972,4.25814535137473,1.9557167
SIDM00346,ACH-000301,907783,442972,3.08004878975013,2.2210383
SIDM00549,ACH-002267,907787,442972,4.07229762354107,1.6827389
SIDM00776,ACH-000501,907792,442972,5.99787718789243,2.32597
SIDM00660,ACH-000985,907794,442972,4.82714026407238,2.485674
SIDM00677,ACH-000007,907795,442972,3.52370213720757,2.7027373
SIDM00387,ACH-000078,908135,442972,5.30491510693808,1.724104
SIDM00655,ACH-001578,908441,442972,3.93216295857738,1.7489518
SIDM00576,ACH-002290,908448,442972,5.40818752274523,1.1836593
SIDM00779,ACH-000491,908458,442972,5.62437968330866,2.973013
SIDM00743,ACH-000448,908473,442972,5.6860787103676,2.210809
SIDM00567,ACH-000776,909248,442972,5.2162182373057,1.7607894
SIDM00844,ACH-000654,909262,442972,4.98824979043017,1.2829025
SIDM01097,ACH-001193,909731,442972,4.79775724354876,1.9486352
SIDM01178,ACH-002200,909758,442972,5.11588552838483,2.698097
SIDM00469,ACH-000320,910546,442972,4.96826111153541,2.9537203
SIDM01248,ACH-001023,910568,442972,5.19835297928972,2.7460876
SIDM00842,ACH-002219,910569,442972,3.34975003594939,1.4652634
SIDM00143,ACH-000803,910692,442972,5.70095658212484,2.4880767
SIDM00907,ACH-000440,910703,442972,3.74734540624315,1.6543806
SIDM00287,ACH-002211,910705,442972,3.22872770513044,2.1799111
SIDM00324,ACH-001674,910780,442972,4.6607953450401,1.6032788
SIDM01187,ACH-000568,910910,442972,5.70474123239905,2.405945
SIDM00895,ACH-002215,910918,442972,4.18859725146328,1.6060367
SIDM00896,ACH-002214,910919,442972,3.49751423729714,1.4152929
SIDM00801,ACH-000008,910921,442972,5.75860589590405,1.8464911
SIDM00502,ACH-000157,910934,442972,5.22690502080521,1.7257214
SIDM00495,ACH-000697,910935,442972,3.08798256082954,1.9734734
SIDM00243,ACH-002288,910942,442972,3.698587487876,1.5478926
SIDM00212,ACH-000464,910943,442972,5.18479810966795,2.153062
SIDM00332,ACH-001819,910948,442972,5.7192942727375,2.6217303
SIDM01210,ACH-002259,924188,442972,5.72946030333687,2.94183
SIDM00312,ACH-000183,924239,442972,3.1583444164161,1.6104574
SIDM00299,ACH-002271,925343,442972,5.49256390995095,3.0774238
SIDM00208,ACH-002229,946373,442972,4.36657704883665,3.5995862
SIDM00283,ACH-002221,949088,442972,5.39685211750452,1.0622851
SIDM00197,ACH-002115,949164,442972,5.37851980369473,1.9738795
SIDM00330,ACH-001355,949170,442972,5.66196405146284,2.0111904
SIDM00255,ACH-002282,949175,442972,5.98965734999191,1.7680576
SIDM00427,ACH-002194,971773,442972,4.66055776281485,1.7259024
SIDM00527,ACH-000935,1240173,442972,5.2813119080899,2.6762798
SIDM00579,ACH-002277,1240181,442972,5.22631582527039,1.8737504
SIDM00462,ACH-000336,1290455,442972,4.99256234444623,1.1829765
SIDM00428,ACH-000294,1323913,442972,2.64935771647534,1.244092
SIDM00434,ACH-000745,1330950,442972,4.91767897231807,1.7520883
SIDM00443,ACH-000287,1330982,442972,3.37268510460151,1.6018946
SIDM00461,ACH-000065,1330983,442972,4.39864074317003,1.6787543
SIDM00450,ACH-000218,1330991,442972,5.51047308890897,1.8417814
SIDM00421,ACH-000226,1331040,442972,4.52079959363082,1.0656099
SIDM00706,ACH-000290,688013,76044,1.72765620975501,3.469744
SIDM00733,ACH-000525,688015,76044,2.29608876387235,3.2683077
SIDM00965,ACH-000800,688023,76044,0.621032590598507,3.1798513
SIDM01121,ACH-000358,688027,76044,-0.0034949675394012,2.950061
SIDM00293,ACH-002052,713878,76044,0.947860743224704,3.2915728
SIDM00921,ACH-000264,724859,76044,-0.602238729454868,2.869538
SIDM00885,ACH-000111,749711,76044,-0.132995848085255,2.7056954
SIDM00172,ACH-002212,753531,76044,-0.330560456811993,3.3372576
SIDM00191,ACH-002090,753533,76044,0.944309066621781,3.322614
SIDM00052,ACH-002243,753559,76044,-0.585297740030373,3.042294
SIDM00230,ACH-002145,753565,76044,1.76657760656777,2.810354
SIDM00186,ACH-002151,753578,76044,3.81361053328906,3.0301542
SIDM00183,ACH-002154,753582,76044,0.991794359004144,3.045188
SIDM00339,ACH-000787,753592,76044,-0.0967296539665475,3.3263502
SIDM00053,ACH-002164,753595,76044,0.630464463250699,3.2250278
SIDM00516,ACH-002166,753596,76044,1.12782311976283,3.0431895
SIDM00927,ACH-000871,753605,76044,-0.758333851336566,3.7469475
SIDM00391,ACH-000363,753612,76044,2.90110428981674,2.8261554
SIDM01229,ACH-002217,753616,76044,0.821123528097514,3.2765315
SIDM00124,ACH-000555,905948,76044,3.93065770293613,3.1520324
SIDM00121,ACH-001738,905952,76044,-0.436797525633465,2.1521618
SIDM00119,ACH-000706,905970,76044,5.17092291581708,3.060289
SIDM00133,ACH-000861,905972,76044,1.38627938563822,3.3276346
SIDM00900,ACH-002210,906765,76044,0.782932031493378,2.8784611
SIDM00954,ACH-001820,906812,76044,2.84385579775799,3.3722386
SIDM00981,ACH-000056,906842,76044,-0.502167029469391,2.5433304
SIDM00274,ACH-000047,906869,76044,0.795549746108367,3.243516
SIDM00273,ACH-000756,906871,76044,0.127496453456333,2.810499
SIDM00544,ACH-001716,906875,76044,1.86928526292465,2.5073779
SIDM00224,ACH-000569,907173,76044,2.63333277080952,3.4608998
SIDM01007,ACH-002256,907272,76044,0.0834892984428798,2.673733
SIDM00329,ACH-000806,907323,76044,2.11288212906697,2.8180895
SIDM00346,ACH-000301,907783,76044,1.13821188510981,2.7795708
SIDM00549,ACH-002267,907787,76044,0.879989541964012,2.4153032
SIDM00776,ACH-000501,907792,76044,4.23868200768706,2.9730244
SIDM00660,ACH-000985,907794,76044,0.471138641426268,3.4160445
SIDM00677,ACH-000007,907795,76044,1.47581335935817,3.5235248
SIDM00387,ACH-000078,908135,76044,1.45780453810287,3.1391068
SIDM00655,ACH-001578,908441,76044,-0.418377764736468,2.5650861
SIDM00576,ACH-002290,908448,76044,1.67170531247755,1.9452758
SIDM00779,ACH-000491,908458,76044,4.38955166650171,3.877148
SIDM00743,ACH-000448,908473,76044,4.69904851499962,3.4076793
SIDM00567,ACH-000776,909248,76044,1.85664772270864,3.1851063
SIDM00844,ACH-000654,909262,76044,1.10470343041117,2.3859563
SIDM01097,ACH-001193,909731,76044,0.614577992174675,2.8766284
SIDM01178,ACH-002200,909758,76044,0.190066101450373,3.5749705
SIDM00469,ACH-000320,910546,76044,0.28112872478675,3.6987135
SIDM01248,ACH-001023,910568,76044,2.08081429258635,3.2387567
SIDM00842,ACH-002219,910569,76044,0.141913085660852,2.6448138
SIDM00143,ACH-000803,910692,76044,2.38034377620346,3.3784251
SIDM00267,ACH-002312,910695,76044,1.0249078575697,3.9154556
SIDM00907,ACH-000440,910703,76044,1.97090185024461,2.5278745
SIDM00287,ACH-002211,910705,76044,-0.04410803122305,3.0632362
SIDM00324,ACH-001674,910780,76044,0.336599987764562,2.7321222
SIDM00895,ACH-002215,910918,76044,0.716708747257192,2.6549654
SIDM00896,ACH-002214,910919,76044,2.29688806964016,2.4026988
SIDM00801,ACH-000008,910921,76044,0.582942351452213,3.1683085
SIDM00502,ACH-000157,910934,76044,-0.83535084798973,2.5744815
SIDM00495,ACH-000697,910935,76044,-0.33059754496288,2.8325903
SIDM00243,ACH-002288,910942,76044,0.800605794726392,2.5443735
SIDM00212,ACH-000464,910943,76044,4.91461200619555,3.1966474
SIDM00332,ACH-001819,910948,76044,4.52091542783082,3.4301772
SIDM01210,ACH-002259,924188,76044,3.65778417603823,3.4155219
SIDM00557,ACH-000345,924189,76044,2.50046399992635,2.6037383
SIDM00312,ACH-000183,924239,76044,-0.338251158061755,2.6643176
SIDM00299,ACH-002271,925343,76044,-0.745739293224102,3.534355
SIDM00208,ACH-002229,946373,76044,4.71120813628057,3.9269562
SIDM00283,ACH-002221,949088,76044,1.32101837196687,2.194979
SIDM00197,ACH-002115,949164,76044,2.01259598023473,2.9516313
SIDM00330,ACH-001355,949170,76044,1.69999455041864,3.208887
SIDM00255,ACH-002282,949175,76044,2.55271050626095,2.7946582
SIDM00427,ACH-002194,971773,76044,1.57035646546033,2.9122248
SIDM00527,ACH-000935,1240173,76044,1.54816538535312,3.3848484
SIDM00579,ACH-002277,1240181,76044,1.48682522115877,2.980133
SIDM00462,ACH-000336,1290455,76044,-0.632951956258369,2.2942755
SIDM00428,ACH-000294,1323913,76044,-0.0862432247641229,2.025466
SIDM00434,ACH-000745,1330950,76044,-0.651330524715961,2.7735631
SIDM00443,ACH-000287,1330982,76044,-0.542949534238421,2.4473803
SIDM00461,ACH-000065,1330983,76044,-0.0557036223182251,2.4618497
SIDM00450,ACH-000218,1330991,76044,-0.0862277168838244,2.5696847
SIDM00421,ACH-000226,1331040,76044,-0.0435387136804409,2.1799471
SIDM00706,ACH-000290,688013,16663089,4.29178260054002,4.4068556
SIDM00733,ACH-000525,688015,16663089,1.02254675694143,4.285273
SIDM00965,ACH-000800,688023,16663089,1.7992525971624,4.173917
SIDM01121,ACH-000358,688027,16663089,3.27363671835522,3.8654175
SIDM00293,ACH-002052,713878,16663089,2.45520876449059,4.26885
SIDM00921,ACH-000264,724859,16663089,4.02744202061827,3.4492462
SIDM00885,ACH-000111,749711,16663089,2.77445370762621,3.349721
SIDM00172,ACH-002212,753531,16663089,0.507543180845605,3.8384395
SIDM00191,ACH-002090,753533,16663089,1.44027680408136,3.824015
SIDM00052,ACH-002243,753559,16663089,1.31184517051208,3.573618
SIDM00230,ACH-002145,753565,16663089,2.11291989873448,3.6985774
SIDM00186,ACH-002151,753578,16663089,-0.297094507663637,3.5888412
SIDM00183,ACH-002154,753582,16663089,0.675555216925904,4.0836797
SIDM00339,ACH-000787,753592,16663089,2.00073104042874,3.8707213
SIDM00053,ACH-002164,753595,16663089,1.13021117516548,3.8011518
SIDM00516,ACH-002166,753596,16663089,1.67347904761904,3.8090084
SIDM00927,ACH-000871,753605,16663089,1.99660199559714,4.6648326
SIDM00391,ACH-000363,753612,16663089,3.9675841704312,3.6900601
SIDM01229,ACH-002217,753616,16663089,1.98179560434378,4.01312
SIDM00124,ACH-000555,905948,16663089,4.86032926368085,3.6008677
SIDM00121,ACH-001738,905952,16663089,0.356164475528633,3.1356983
SIDM00119,ACH-000706,905970,16663089,4.69353267054923,3.5420215
SIDM00133,ACH-000861,905972,16663089,1.58687339540777,3.9441242
SIDM00900,ACH-002210,906765,16663089,1.42194457961565,3.9033475
SIDM00954,ACH-001820,906812,16663089,3.13517966002981,4.1280622
SIDM00981,ACH-000056,906842,16663089,-0.272020521882167,3.596795
SIDM00274,ACH-000047,906869,16663089,1.21747404187055,3.84422
SIDM00273,ACH-000756,906871,16663089,0.1723450154393,3.4915934
SIDM00544,ACH-001716,906875,16663089,1.3615577109412,3.407123
SIDM00224,ACH-000569,907173,16663089,1.29003651020267,4.0130196
SIDM01007,ACH-002256,907272,16663089,1.40180466678218,3.563455
SIDM00329,ACH-000806,907323,16663089,2.04002465492756,3.7293448
SIDM00346,ACH-000301,907783,16663089,2.93832124559885,3.529321
SIDM00549,ACH-002267,907787,16663089,3.0512249450712,3.504301
SIDM00776,ACH-000501,907792,16663089,2.31474469297219,3.6287818
SIDM00660,ACH-000985,907794,16663089,2.31031037122289,3.9536817
SIDM00677,ACH-000007,907795,16663089,3.07235484109704,4.091567
SIDM00387,ACH-000078,908135,16663089,2.14140471484144,4.102569
SIDM00655,ACH-001578,908441,16663089,1.82385249170005,3.4317164
SIDM00576,ACH-002290,908448,16663089,3.74148232727256,2.9979835
SIDM00779,ACH-000491,908458,16663089,4.17117383377456,4.565997
SIDM00743,ACH-000448,908473,16663089,3.28501897557756,4.0231376
SIDM00567,ACH-000776,909248,16663089,2.48564256453415,3.83871
SIDM00844,ACH-000654,909262,16663089,1.55668137079047,3.4321268
SIDM01097,ACH-001193,909731,16663089,1.04992094808778,3.7973437
SIDM01178,ACH-002200,909758,16663089,0.814854680560831,4.1181126
SIDM00469,ACH-000320,910546,16663089,0.563539652697514,4.2659965
SIDM01248,ACH-001023,910568,16663089,3.42277774743854,3.773464
SIDM00842,ACH-002219,910569,16663089,0.686373314750972,3.5198536
SIDM00143,ACH-000803,910692,16663089,4.12454332651954,4.253709
SIDM00267,ACH-002312,910695,16663089,2.53080878219025,4.3870463
SIDM00907,ACH-000440,910703,16663089,2.59413010255368,3.4606123
SIDM00287,ACH-002211,910705,16663089,0.888772659297432,3.937488
SIDM00324,ACH-001674,910780,16663089,0.774572275279736,3.7154613
SIDM00895,ACH-002215,910918,16663089,2.11001293610988,3.4742277
SIDM00896,ACH-002214,910919,16663089,1.8780224825515,3.3284774
SIDM00801,ACH-000008,910921,16663089,0.903361968234678,3.7537012
SIDM00502,ACH-000157,910934,16663089,1.13382176868449,3.5490084
SIDM00495,ACH-000697,910935,16663089,0.774167869354329,3.7520518
SIDM00243,ACH-002288,910942,16663089,2.00314462683564,3.183499
SIDM00212,ACH-000464,910943,16663089,3.00201303353945,3.758156
SIDM00332,ACH-001819,910948,16663089,3.53926311523306,3.9994986
SIDM01210,ACH-002259,924188,16663089,4.31250982630612,4.044663
SIDM00557,ACH-000345,924189,16663089,0.363369148953273,3.6756635
SIDM00312,ACH-000183,924239,16663089,1.05190203979317,3.642137
SIDM00299,ACH-002271,925343,16663089,2.21392668496974,4.0289297
SIDM00208,ACH-002229,946373,16663089,4.7036014556923,4.4119267
SIDM00283,ACH-002221,949088,16663089,0.520137334022124,3.2515407
SIDM00197,ACH-002115,949164,16663089,3.9310905779559,3.8626456
SIDM00330,ACH-001355,949170,16663089,1.26643819575014,4.1025705
SIDM00255,ACH-002282,949175,16663089,1.42567006298582,3.7733073
SIDM00427,ACH-002194,971773,16663089,3.27174659363085,3.8077722
SIDM00527,ACH-000935,1240173,16663089,2.48835149772228,3.9152908
SIDM00579,ACH-002277,1240181,16663089,2.37356313341759,3.8689246
SIDM00462,ACH-000336,1290455,16663089,3.60626798332634,3.2543285
SIDM00428,ACH-000294,1323913,16663089,0.757718357502724,2.9962301
SIDM00434,ACH-000745,1330950,16663089,0.287459203739184,3.5259497
SIDM00443,ACH-000287,1330982,16663089,0.962389494210036,3.5111036
SIDM00461,ACH-000065,1330983,16663089,2.16179026907127,3.5434399
SIDM00450,ACH-000218,1330991,16663089,1.83349865128477,3.6168656
SIDM00421,ACH-000226,1331040,16663089,1.21914549160159,3.168581
SIDM00706,ACH-000290,688013,49836027,-1.44858859526446,3.057221
SIDM00733,ACH-000525,688015,49836027,1.08861188666212,2.8573136
SIDM00965,ACH-000800,688023,49836027,-1.83267483344646,2.626034
SIDM01121,ACH-000358,688027,49836027,-1.44873951993449,2.444387
SIDM00293,ACH-002052,713878,49836027,-1.92399644284644,2.879108
SIDM00921,ACH-000264,724859,49836027,-1.6872356921658,1.9690546
SIDM00885,ACH-000111,749711,49836027,-0.829361977091263,1.8921816
SIDM00172,ACH-002212,753531,49836027,-2.81873293130921,2.5722032
SIDM00191,ACH-002090,753533,49836027,-3.82981321316557,2.6774697
SIDM00230,ACH-002145,753565,49836027,-1.15086923136794,2.3087997
SIDM00186,ACH-002151,753578,49836027,2.78966301517946,2.1683614
SIDM00183,ACH-002154,753582,49836027,-2.0691022475876,2.619114
SIDM00339,ACH-000787,753592,49836027,-3.50889527130373,2.4785416
SIDM00053,ACH-002164,753595,49836027,-2.67293713695037,2.3243463
SIDM00516,ACH-002166,753596,49836027,-3.24894765102085,2.506832
SIDM00927,ACH-000871,753605,49836027,-0.571489497383073,3.4161887
SIDM00391,ACH-000363,753612,49836027,-0.101941581151779,2.3579924
SIDM01229,ACH-002217,753616,49836027,-0.366489742879199,2.4643006
SIDM00124,ACH-000555,905948,49836027,4.01958400181242,2.2202518
SIDM00121,ACH-001738,905952,49836027,-3.19353450279154,1.573581
SIDM00119,ACH-000706,905970,49836027,-1.04815864234592,2.245894
SIDM00900,ACH-002210,906765,49836027,-2.56509942337766,2.4247756
SIDM00954,ACH-001820,906812,49836027,0.007290694749879,2.9253955
SIDM00981,ACH-000056,906842,49836027,-4.92620456247924,2.077864
SIDM00274,ACH-000047,906869,49836027,-4.43021902962143,2.6881003
SIDM00273,ACH-000756,906871,49836027,-3.55539649977847,2.2659912
SIDM00544,ACH-001716,906875,49836027,-1.37296606464819,1.8740422
SIDM00224,ACH-000569,907173,49836027,-1.4344066415692,2.9098277
SIDM01007,ACH-002256,907272,49836027,-1.56599837096782,2.082731
SIDM00329,ACH-000806,907323,49836027,-1.50627669373819,2.3851228
SIDM00346,ACH-000301,907783,49836027,-3.53169042091265,2.1565948
SIDM00549,ACH-002267,907787,49836027,-2.37861750199049,1.9331517
SIDM00776,ACH-000501,907792,49836027,-2.56822153270428,2.325473
SIDM00660,ACH-000985,907794,49836027,-3.43802838843414,2.7235577
SIDM00677,ACH-000007,907795,49836027,-1.19663732594618,2.887163
SIDM00387,ACH-000078,908135,49836027,0.996331656749258,2.5473614
SIDM00655,ACH-001578,908441,49836027,-1.58477803028059,2.0252738
SIDM00576,ACH-002290,908448,49836027,-0.627970903775725,1.3649869
SIDM00779,ACH-000491,908458,49836027,2.48901452351623,3.4332943
SIDM00743,ACH-000448,908473,49836027,2.05004008845761,2.7019856
SIDM00567,ACH-000776,909248,49836027,-1.92665454865776,2.4010627
SIDM00844,ACH-000654,909262,49836027,-0.503409968420447,1.9522965
SIDM01097,ACH-001193,909731,49836027,-2.93228111894236,2.4216666
SIDM01178,ACH-002200,909758,49836027,-3.06505193389748,2.8380425
SIDM00469,ACH-000320,910546,49836027,-4.1430160429568,3.036963
SIDM01248,ACH-001023,910568,49836027,-2.01620309097174,2.586895
SIDM00842,ACH-002219,910569,49836027,-2.00788051963253,2.0041509
SIDM00143,ACH-000803,910692,49836027,-1.36939478981219,2.9379084
SIDM00907,ACH-000440,910703,49836027,-0.578613451944762,2.0622995
SIDM00287,ACH-002211,910705,49836027,-2.06825584293074,2.6228843
SIDM00324,ACH-001674,910780,49836027,-1.00025407640421,2.2388196
SIDM00895,ACH-002215,910918,49836027,-2.30353370723972,2.044623
SIDM00896,ACH-002214,910919,49836027,1.17118374160562,1.8427997
SIDM00801,ACH-000008,910921,49836027,-3.77414583382105,2.374272
SIDM00502,ACH-000157,910934,49836027,-3.9974994880446,2.1586173
SIDM00495,ACH-000697,910935,49836027,-2.68014717499242,2.4280066
SIDM00243,ACH-002288,910942,49836027,-0.701864805009339,1.7527497
SIDM00212,ACH-000464,910943,49836027,1.50366724473516,2.4444203
SIDM00332,ACH-001819,910948,49836027,2.60892045025446,2.761961
SIDM01210,ACH-002259,924188,49836027,-2.05412630363872,3.0025573
SIDM00557,ACH-000345,924189,49836027,0.218954644788752,2.065721
SIDM00312,ACH-000183,924239,49836027,-4.85316428463727,2.2049065
SIDM00299,ACH-002271,925343,49836027,-3.603331895103,2.8845701
SIDM00208,ACH-002229,946373,49836027,2.90918909761575,3.3348603
SIDM00283,ACH-002221,949088,49836027,-1.4768158501551,1.7030151
SIDM00197,ACH-002115,949164,49836027,0.296753833451787,2.3905172
SIDM00330,ACH-001355,949170,49836027,0.27096871405445,2.7173777
SIDM00255,ACH-002282,949175,49836027,-0.438040434131432,2.2957969
SIDM00427,ACH-002194,971773,49836027,-1.400455690644,2.265316
SIDM00527,ACH-000935,1240173,49836027,-1.7627104747172,2.7680435
SIDM00579,ACH-002277,1240181,49836027,-0.885225001956648,2.5078773
SIDM00462,ACH-000336,1290455,49836027,-0.38046096251979,1.596586
SIDM00428,ACH-000294,1323913,49836027,-1.43953756536233,1.3299009
SIDM00434,ACH-000745,1330950,49836027,-4.42192878599785,2.212749
SIDM00443,ACH-000287,1330982,49836027,-2.5574679111148,1.9826026
SIDM00461,ACH-000065,1330983,49836027,-1.17909462499665,2.000367
SIDM00450,ACH-000218,1330991,49836027,-2.4132403810506,2.0695462
SIDM00421,ACH-000226,1331040,49836027,-1.74227725780067,1.5463583
SIDM00706,ACH-000290,688013,46844147,3.40267578472874,3.4503095
