Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00396,ACH-000112,909715,36314,-5.17494676634783,-4.601548
SIDM00380,ACH-000373,909722,36314,-2.20748652162673,-4.5330887
SIDM01107,ACH-000465,909723,36314,0.0191966227326364,-3.437337
SIDM01175,ACH-002309,909754,36314,1.2971198588924,-3.8127398
SIDM01205,ACH-002314,909773,36314,-2.7631606517904,-4.21068
SIDM01018,ACH-000815,909976,36314,-3.50761836168294,-3.9418077
SIDM00233,ACH-002058,910687,36314,-5.27726085956566,-3.8616085
SIDM01083,ACH-000254,910911,36314,-1.4799028767448,-3.5535774
SIDM00543,ACH-002120,910932,36314,-1.80417039527644,-3.4680808
SIDM00446,ACH-000113,910947,36314,-4.91699659556969,-4.848132
SIDM00681,ACH-000252,917486,36314,-1.21662860323907,-2.709336
SIDM01064,ACH-000267,924110,36314,-3.45742905012482,-4.1205463
SIDM00759,ACH-000587,924244,36314,-3.72337055040081,-3.760745
SIDM00242,ACH-002067,925345,36314,-3.02428028872401,-4.176461
SIDM01088,ACH-000965,930082,36314,-4.96640233114722,-1.9434303
SIDM00023,ACH-002311,946356,36314,-3.43745000449595,-4.0032043
SIDM00410,ACH-002317,946358,36314,-0.794412956293459,-4.6166997
SIDM00963,ACH-000927,946359,36314,-1.95732086129689,-2.9360363
SIDM00157,ACH-002261,946363,36314,-3.67028282306758,-3.3680239
SIDM00202,ACH-002118,949161,36314,-3.10280932840822,-4.0771966
SIDM00621,ACH-002113,949166,36314,0.0431887534813097,-3.191501
SIDM00195,ACH-002117,949168,36314,-2.26646055369818,-4.229969
SIDM00253,ACH-002284,949173,36314,-1.78839341227198,-3.2301068
SIDM00179,ACH-002165,971777,36314,-3.68378987965376,-3.1835775
SIDM00861,ACH-000906,1240128,36314,-2.16009745452266,-3.90596
SIDM00768,ACH-000894,1240183,36314,-1.53693206589176,-2.7754674
SIDM00419,ACH-000424,1240221,36314,-4.34255482800763,-4.5085745
SIDM01058,ACH-000073,1303897,36314,-3.53033581197,-4.12206
SIDM01071,ACH-000515,1303901,36314,-3.41751769401782,-2.1225352
SIDM01017,ACH-002255,1327774,36314,-3.18397721591305,-3.6668706
SIDM00766,ACH-000586,1330972,36314,-3.09721338054033,-2.8319497
SIDM00415,ACH-001639,1331025,36314,-2.21266030161148,-3.2448144
SIDM00422,ACH-001203,1331039,36314,-3.15871341577295,-3.1121898
SIDM00269,ACH-002108,684059,11676786,2.3925115515454,1.1871328
SIDM01120,ACH-002174,687600,11676786,1.95351457815958,2.4926324
SIDM00746,ACH-000766,687799,11676786,-0.480666391730509,2.6819828
SIDM00767,ACH-001136,688007,11676786,2.60865240747922,2.7495472
SIDM00730,ACH-000610,688018,11676786,4.02209190205808,2.6834502
SIDM01100,ACH-000366,688086,11676786,4.45144744885032,2.0736277
SIDM00365,ACH-002196,713885,11676786,3.12569464514952,2.077552
SIDM01078,ACH-000790,724872,11676786,2.64312920739217,1.8590615
SIDM00347,ACH-000408,735784,11676786,0.717051993990434,3.1750624
SIDM00774,ACH-000691,749715,11676786,2.51277271907995,1.6854873
SIDM00772,ACH-000755,749716,11676786,5.30454311451545,2.571067
SIDM00951,ACH-002222,753548,11676786,0.19563127023389,-0.35716465
SIDM00524,ACH-000703,753551,11676786,4.04215730737505,3.1913047
SIDM00181,ACH-002266,753584,11676786,3.41246733511393,1.1266228
SIDM00180,ACH-002155,753585,11676786,1.56613284006288,2.3326876
SIDM00245,ACH-001958,753594,11676786,2.87786543589575,1.2528372
SIDM00417,ACH-000626,753615,11676786,1.82559947053228,0.14609453
SIDM01009,ACH-000259,753618,11676786,2.16179492032837,2.3485138
SIDM00349,ACH-000318,753622,11676786,3.32974718456619,2.5021095
SIDM00118,ACH-001081,905971,11676786,-1.3520697191415,2.375059
SIDM00108,ACH-000579,905977,11676786,-2.76495805148798,0.83110106
SIDM00845,ACH-000786,906831,11676786,1.7007027433897,-0.45980248
SIDM00793,ACH-002236,906847,11676786,1.95882076689554,0.5949073
SIDM00227,ACH-001344,906872,11676786,-0.633280277645539,2.3617778
SIDM01259,ACH-002238,906877,11676786,1.99183968046317,1.6554611
SIDM01251,ACH-002240,907043,11676786,0.117083060698335,0.14646688
SIDM01073,ACH-002242,907044,11676786,2.39103609152771,0.012926966
SIDM00671,ACH-000061,907056,11676786,3.18681921980031,0.7037858
SIDM00225,ACH-002143,907172,11676786,-0.739363027088055,2.4904478
SIDM00308,ACH-000074,907311,11676786,1.49302030374231,-0.5164088
SIDM00683,ACH-000977,907788,11676786,3.43738795888025,1.7025744
SIDM00441,ACH-002273,908141,11676786,-0.951613770437512,0.27415282
SIDM00438,ACH-002275,908143,11676786,3.15304644796704,-0.22756734
SIDM00657,ACH-000045,908156,11676786,0.38753244745958,-0.3039302
SIDM00429,ACH-000938,908158,11676786,1.75149325058502,0.19902055
SIDM01146,ACH-000932,908444,11676786,-0.779469507204698,2.7263556
SIDM00573,ACH-001606,908450,11676786,4.5451572982925,2.1597614
SIDM01203,ACH-002291,908454,11676786,1.98894041601098,2.0763028
SIDM00778,ACH-000403,908457,11676786,-0.868445360432697,2.4948573
SIDM00748,ACH-000015,908471,11676786,1.85567526394597,1.3499758
SIDM00731,ACH-000399,908481,11676786,2.90464342555942,2.8455179
SIDM01129,ACH-000816,908483,11676786,2.68009300553147,1.5874382
SIDM01117,ACH-002176,909194,11676786,2.89458249734007,2.5574865
SIDM00457,ACH-000024,909249,11676786,0.84051892141098,0.973106
SIDM00363,ACH-000770,909253,11676786,2.99029376581244,-0.5757195
SIDM00241,ACH-002179,909256,11676786,2.23918050898331,2.3819506
SIDM00447,ACH-000960,909696,11676786,1.90274568924842,0.694602
SIDM01092,ACH-002301,909697,11676786,2.53182328299088,0.49467435
SIDM00396,ACH-000112,909715,11676786,-3.94625129981122,0.60524666
SIDM00380,ACH-000373,909722,11676786,2.25058347071366,-0.6453216
SIDM01107,ACH-000465,909723,11676786,-0.711074181265111,1.7686611
SIDM01175,ACH-002309,909754,11676786,5.09149632105257,1.7501192
SIDM01205,ACH-002314,909773,11676786,2.91331895695258,0.23593053
SIDM01018,ACH-000815,909976,11676786,2.60319562209912,1.0955987
SIDM00233,ACH-002058,910687,11676786,3.49562789519228,0.13784581
SIDM01083,ACH-000254,910911,11676786,1.77415461143773,2.7036364
SIDM00446,ACH-000113,910947,11676786,-3.65405139857414,-1.2507504
SIDM00681,ACH-000252,917486,11676786,2.50275559923677,2.6921802
SIDM01064,ACH-000267,924110,11676786,3.2665460106512,0.5597912
SIDM00759,ACH-000587,924244,11676786,1.56457115618394,2.6584344
SIDM00242,ACH-002067,925345,11676786,-1.33973341212894,1.3724021
SIDM01088,ACH-000965,930082,11676786,2.05661496903908,3.1909256
SIDM00023,ACH-002311,946356,11676786,0.248437027128028,2.9436064
SIDM00410,ACH-002317,946358,11676786,1.85310107577319,-0.2928473
SIDM00963,ACH-000927,946359,11676786,3.85026313193695,1.9772716
SIDM00157,ACH-002261,946363,11676786,2.74013488189962,1.9714981
SIDM00202,ACH-002118,949161,11676786,1.60004582741809,0.82407725
SIDM00621,ACH-002113,949166,11676786,2.09813170066622,1.577532
SIDM00195,ACH-002117,949168,11676786,1.60449029123071,1.4646682
SIDM00253,ACH-002284,949173,11676786,3.62917805640601,1.8122289
SIDM00179,ACH-002165,971777,11676786,-0.857810558831887,1.3590685
SIDM00861,ACH-000906,1240128,11676786,-0.447485544271743,2.756778
SIDM00768,ACH-000894,1240183,11676786,3.38057468705127,2.3454568
SIDM00419,ACH-000424,1240221,11676786,2.44701071185385,1.2632698
SIDM01058,ACH-000073,1303897,11676786,3.21771997980314,1.3333473
SIDM01071,ACH-000515,1303901,11676786,3.52243356673903,2.2015574
SIDM01017,ACH-002255,1327774,11676786,0.59762923856742,0.60675657
SIDM00766,ACH-000586,1330972,11676786,2.74352330097567,2.5703554
SIDM00415,ACH-001639,1331025,11676786,1.42018111661886,0.81646085
SIDM00422,ACH-001203,1331039,11676786,1.08889162143346,2.133029
SIDM00269,ACH-002108,684059,16038120,3.12690225433034,2.1390836
SIDM01120,ACH-002174,687600,16038120,0.433601152733855,3.112388
SIDM00746,ACH-000766,687799,16038120,-1.24940344493093,2.7636898
SIDM00767,ACH-001136,688007,16038120,0.0834488748176359,3.4831254
SIDM01100,ACH-000366,688086,16038120,0.275556487689378,2.4156904
SIDM00365,ACH-002196,713885,16038120,3.26883362168841,3.0016315
SIDM01078,ACH-000790,724872,16038120,2.5926621775836,2.766265
SIDM00347,ACH-000408,735784,16038120,1.65950041645199,3.098186
SIDM00774,ACH-000691,749715,16038120,0.776090656741189,2.5103776
SIDM00772,ACH-000755,749716,16038120,2.5762314938748,3.2308471
SIDM00951,ACH-002222,753548,16038120,-0.679535962521191,2.3415015
SIDM00524,ACH-000703,753551,16038120,3.31159103355434,3.5297546
SIDM00181,ACH-002266,753584,16038120,-0.573639082188762,2.3755152
SIDM00180,ACH-002155,753585,16038120,-0.264406932471731,3.061911
SIDM00245,ACH-001958,753594,16038120,1.40619573166206,2.3520615
SIDM00417,ACH-000626,753615,16038120,0.455343292460583,2.6822932
SIDM01009,ACH-000259,753618,16038120,0.58250404839293,2.4463444
SIDM00349,ACH-000318,753622,16038120,-0.128150024112891,2.9136572
SIDM00108,ACH-000579,905977,16038120,1.80656862866751,2.8979018
SIDM00845,ACH-000786,906831,16038120,0.380590163977397,2.380356
SIDM00793,ACH-002236,906847,16038120,1.06033575103825,2.8272362
SIDM00227,ACH-001344,906872,16038120,-0.0395841639132837,2.8959167
SIDM01259,ACH-002238,906877,16038120,-0.191732344254563,2.9729862
SIDM01251,ACH-002240,907043,16038120,0.634656181887074,2.6467037
SIDM01073,ACH-002242,907044,16038120,0.88238291380581,2.561385
SIDM00671,ACH-000061,907056,16038120,2.9958783901374,2.5140033
SIDM00225,ACH-002143,907172,16038120,1.56869017541052,3.2215264
SIDM00308,ACH-000074,907311,16038120,1.68373435475616,2.3169181
SIDM00683,ACH-000977,907788,16038120,1.8297156079372,2.7076836
SIDM00441,ACH-002273,908141,16038120,-1.04737276611874,2.0673504
SIDM00438,ACH-002275,908143,16038120,2.15690910750005,2.5451326
SIDM00657,ACH-000045,908156,16038120,-0.0133375518577077,2.1616101
SIDM00429,ACH-000938,908158,16038120,-0.743784715598744,2.3227532
SIDM01146,ACH-000932,908444,16038120,0.340399361906092,3.2173839
SIDM00573,ACH-001606,908450,16038120,1.8566816109888,2.842841
SIDM01203,ACH-002291,908454,16038120,-1.25848091692592,2.7365565
SIDM00778,ACH-000403,908457,16038120,-0.601652901573299,2.8846364
SIDM00748,ACH-000015,908471,16038120,1.52818504119707,2.6966097
SIDM00731,ACH-000399,908481,16038120,2.03244469434758,3.4056733
SIDM01129,ACH-000816,908483,16038120,-0.300121130047107,2.4876192
SIDM01117,ACH-002176,909194,16038120,3.17275845837895,2.6604216
SIDM00457,ACH-000024,909249,16038120,-1.44337674434959,2.482593
SIDM00363,ACH-000770,909253,16038120,2.71805506502777,2.2974977
SIDM00241,ACH-002179,909256,16038120,0.245606375523796,3.1850135
SIDM00447,ACH-000960,909696,16038120,1.64656111917017,2.650915
SIDM01092,ACH-002301,909697,16038120,1.59342619374654,2.7405188
SIDM00396,ACH-000112,909715,16038120,-1.17439186982167,2.1662064
SIDM00380,ACH-000373,909722,16038120,2.13439564452743,2.1134808
SIDM01107,ACH-000465,909723,16038120,3.29067281200682,3.1198437
SIDM01175,ACH-002309,909754,16038120,3.04903980381551,2.7400181
SIDM01205,ACH-002314,909773,16038120,2.17478915436987,2.4099238
SIDM01018,ACH-000815,909976,16038120,0.452023012485864,2.8347776
SIDM00233,ACH-002058,910687,16038120,-1.65252055742209,2.530792
SIDM01083,ACH-000254,910911,16038120,3.66905493178611,2.8199112
SIDM00543,ACH-002120,910932,16038120,2.60151125419533,3.1680932
SIDM00446,ACH-000113,910947,16038120,-0.732174823641037,1.6119138
SIDM00681,ACH-000252,917486,16038120,-0.418520977286541,3.0160244
SIDM01064,ACH-000267,924110,16038120,2.33912612845408,2.5814009
SIDM00759,ACH-000587,924244,16038120,-1.50158531966678,3.1062233
SIDM00242,ACH-002067,925345,16038120,-2.32889912243314,2.201205
SIDM01088,ACH-000965,930082,16038120,-0.68125701920686,3.4147768
SIDM00023,ACH-002311,946356,16038120,-0.625045187103494,2.923509
SIDM00410,ACH-002317,946358,16038120,2.85752370948018,2.598367
SIDM00963,ACH-000927,946359,16038120,3.43948040813724,2.7963333
SIDM00157,ACH-002261,946363,16038120,2.38666647291732,2.3088515
SIDM00202,ACH-002118,949161,16038120,0.814292697554338,1.9616439
SIDM00621,ACH-002113,949166,16038120,1.1497067973181,2.3775358
SIDM00195,ACH-002117,949168,16038120,1.09173217810346,2.116971
SIDM00253,ACH-002284,949173,16038120,1.53564266948649,2.5366023
SIDM00179,ACH-002165,971777,16038120,2.26794559810203,3.0742476
SIDM00861,ACH-000906,1240128,16038120,1.81321683022759,2.5968654
SIDM00768,ACH-000894,1240183,16038120,1.20551144865466,3.1156774
SIDM00419,ACH-000424,1240221,16038120,1.52106583917525,2.5569208
SIDM01058,ACH-000073,1303897,16038120,1.51024956564876,2.6712227
SIDM01071,ACH-000515,1303901,16038120,2.46771764833496,3.2369413
SIDM01017,ACH-002255,1327774,16038120,0.149661632623378,3.0604231
SIDM00766,ACH-000586,1330972,16038120,0.516988017533241,3.1024077
SIDM00415,ACH-001639,1331025,16038120,1.79898853073028,2.89726
SIDM00422,ACH-001203,1331039,16038120,0.750440497123387,3.0710247
SIDM00269,ACH-002108,684059,5311510,1.35002249697289,3.2057712
SIDM01120,ACH-002174,687600,5311510,1.25617006910981,4.406567
SIDM00746,ACH-000766,687799,5311510,1.74872354037825,3.7347546
SIDM00767,ACH-001136,688007,5311510,2.09518239360016,4.576658
SIDM01100,ACH-000366,688086,5311510,2.77380880487536,3.882801
SIDM00365,ACH-002196,713885,5311510,0.653938963315239,3.6284492
SIDM01078,ACH-000790,724872,5311510,2.033411289927,3.6062262
SIDM00347,ACH-000408,735784,5311510,3.00034118389001,3.8678768
SIDM00774,ACH-000691,749715,5311510,2.81215616222174,3.3499322
SIDM00772,ACH-000755,749716,5311510,2.72075735212147,4.131495
SIDM00951,ACH-002222,753548,5311510,2.06899827755574,1.4309227
SIDM00524,ACH-000703,753551,5311510,2.39866408939012,4.415903
SIDM00181,ACH-002266,753584,5311510,2.03358401619152,2.6575067
SIDM00180,ACH-002155,753585,5311510,2.13033038907692,3.7544718
SIDM00245,ACH-001958,753594,5311510,2.56746210905069,3.1623263
SIDM00417,ACH-000626,753615,5311510,2.57093847666817,2.6422365
SIDM01009,ACH-000259,753618,5311510,2.51641986984643,3.9258187
SIDM00349,ACH-000318,753622,5311510,1.21541986622195,3.8859937
SIDM00108,ACH-000579,905977,5311510,2.3209056546843,3.9216275
SIDM00845,ACH-000786,906831,5311510,2.20661090292171,1.9151412
SIDM00793,ACH-002236,906847,5311510,2.88934355846738,2.9435227
SIDM00227,ACH-001344,906872,5311510,2.80723716571713,3.8571944
SIDM01259,ACH-002238,906877,5311510,2.78682150946365,3.6599839
SIDM01251,ACH-002240,907043,5311510,2.53446879791083,2.3176897
SIDM01073,ACH-002242,907044,5311510,2.54831595394109,2.1101263
SIDM00671,ACH-000061,907056,5311510,3.31175232018565,3.0427704
SIDM00225,ACH-002143,907172,5311510,1.6929504664096,4.661285
SIDM00308,ACH-000074,907311,5311510,2.50928278264108,1.8517773
SIDM00683,ACH-000977,907788,5311510,3.07917605216144,3.570376
SIDM00441,ACH-002273,908141,5311510,2.09168784958011,2.0345795
SIDM00438,ACH-002275,908143,5311510,3.11753424162278,1.9875855
SIDM00657,ACH-000045,908156,5311510,2.20533576968621,1.4239763
SIDM00429,ACH-000938,908158,5311510,1.91320959637491,2.613591
SIDM01146,ACH-000932,908444,5311510,2.88238328986719,4.1980033
SIDM00573,ACH-001606,908450,5311510,3.50889880149491,3.9018626
SIDM01203,ACH-002291,908454,5311510,1.95022905991366,3.869932
SIDM00778,ACH-000403,908457,5311510,0.877106146933021,3.761502
SIDM00748,ACH-000015,908471,5311510,2.41854423867004,3.3422167
SIDM00731,ACH-000399,908481,5311510,2.40556896991933,4.4059787
SIDM01129,ACH-000816,908483,5311510,1.81573161337631,3.4790952
SIDM01117,ACH-002176,909194,5311510,3.21171692802457,3.9819887
SIDM00457,ACH-000024,909249,5311510,2.23226687094451,3.4018152
SIDM00363,ACH-000770,909253,5311510,2.05811766103877,1.4397073
SIDM00241,ACH-002179,909256,5311510,1.80761715637004,3.9518645
SIDM00447,ACH-000960,909696,5311510,1.05711024719619,2.6304867
SIDM01092,ACH-002301,909697,5311510,2.92669001904117,2.623406
SIDM00396,ACH-000112,909715,5311510,1.56431367906899,2.373407
SIDM00380,ACH-000373,909722,5311510,1.78677517174728,1.1754665
SIDM01107,ACH-000465,909723,5311510,2.95947420462306,4.0783505
SIDM01175,ACH-002309,909754,5311510,3.29029314055031,3.5234585
SIDM01205,ACH-002314,909773,5311510,2.44289426647365,2.1565611
SIDM01018,ACH-000815,909976,5311510,2.30519935393327,3.0943844
SIDM00233,ACH-002058,910687,5311510,1.73098951244589,2.3863244
SIDM01083,ACH-000254,910911,5311510,3.17117454424867,3.8548965
SIDM00543,ACH-002120,910932,5311510,2.63139132789505,3.6901362
SIDM00446,ACH-000113,910947,5311510,1.79415538904621,0.47881567
SIDM00681,ACH-000252,917486,5311510,3.16446793928564,3.995409
SIDM01064,ACH-000267,924110,5311510,2.82997613666191,2.8771353
SIDM00759,ACH-000587,924244,5311510,3.07227073200302,3.7014177
SIDM00242,ACH-002067,925345,5311510,-0.507249006390109,3.4142265
SIDM01088,ACH-000965,930082,5311510,0.627750711683262,4.201893
SIDM00023,ACH-002311,946356,5311510,2.11307200918189,3.8285043
SIDM00410,ACH-002317,946358,5311510,1.08538294637646,2.0840478
SIDM00963,ACH-000927,946359,5311510,3.29208885586194,3.489756
SIDM00157,ACH-002261,946363,5311510,2.7973537608121,3.4522753
SIDM00202,ACH-002118,949161,5311510,3.12742285438785,2.8612037
SIDM00621,ACH-002113,949166,5311510,3.24228232416422,3.2728212
SIDM00195,ACH-002117,949168,5311510,2.75816308230072,3.2059875
SIDM00253,ACH-002284,949173,5311510,3.3988357297657,3.32722
SIDM00179,ACH-002165,971777,5311510,2.30934328150075,4.167747
SIDM00861,ACH-000906,1240128,5311510,2.63685485435743,4.1737328
SIDM00768,ACH-000894,1240183,5311510,2.22449258520707,3.6240995
SIDM00419,ACH-000424,1240221,5311510,2.47802951009486,3.2210844
SIDM01058,ACH-000073,1303897,5311510,2.65879789254424,3.2815711
SIDM01071,ACH-000515,1303901,5311510,2.51185494930319,3.8872383
SIDM01017,ACH-002255,1327774,5311510,1.78906791478273,3.1191442
SIDM00766,ACH-000586,1330972,5311510,2.55087150358585,4.6611185
SIDM00415,ACH-001639,1331025,5311510,3.51412719150876,2.9575768
SIDM00422,ACH-001203,1331039,5311510,2.45531744604594,4.0467854
SIDM00269,ACH-002108,684059,24825971,2.60384253281464,2.5248737
SIDM01120,ACH-002174,687600,24825971,4.27819695222472,3.6339262
SIDM00746,ACH-000766,687799,24825971,2.03211762690064,3.8580542
SIDM00767,ACH-001136,688007,24825971,3.03505818202401,3.9342017
SIDM01100,ACH-000366,688086,24825971,3.08445021152939,2.6649077
SIDM00365,ACH-002196,713885,24825971,4.50396914240584,3.3749475
SIDM01078,ACH-000790,724872,24825971,2.84891796116617,2.9212568
SIDM00347,ACH-000408,735784,24825971,3.5310152607818,4.294882
SIDM00774,ACH-000691,749715,24825971,3.53484268638913,3.031148
SIDM00772,ACH-000755,749716,24825971,3.45520250087505,3.8857334
SIDM00951,ACH-002222,753548,24825971,2.14689520086915,1.6728022
SIDM00524,ACH-000703,753551,24825971,3.34477017371087,4.3319273
SIDM00181,ACH-002266,753584,24825971,1.99577674392173,2.7722561
SIDM00180,ACH-002155,753585,24825971,4.20272511237752,3.7482681
SIDM00245,ACH-001958,753594,24825971,2.40524459229735,2.2785745
SIDM00417,ACH-000626,753615,24825971,3.48183228222529,1.9641701
SIDM01009,ACH-000259,753618,24825971,3.87882496332709,3.1569314
SIDM00349,ACH-000318,753622,24825971,1.25398643986739,3.5104425
SIDM00108,ACH-000579,905977,24825971,1.91955472317488,2.7671971
SIDM00845,ACH-000786,906831,24825971,0.989391636878343,1.8885438
SIDM00793,ACH-002236,906847,24825971,2.29720964362202,2.3815923
SIDM00227,ACH-001344,906872,24825971,3.06717793673571,3.3789458
SIDM01259,ACH-002238,906877,24825971,1.98561329182983,2.7946901
SIDM01251,ACH-002240,907043,24825971,2.37097982502057,1.9616843
SIDM01073,ACH-002242,907044,24825971,1.72664581543521,1.8845309
SIDM00671,ACH-000061,907056,24825971,2.1376911452122,1.94875
SIDM00225,ACH-002143,907172,24825971,1.50728257781132,3.8906069
SIDM00308,ACH-000074,907311,24825971,2.39869949428967,1.9050926
SIDM00683,ACH-000977,907788,24825971,3.66309071982365,3.1762762
SIDM00441,ACH-002273,908141,24825971,2.76597166473026,1.9406934
SIDM00438,ACH-002275,908143,24825971,3.09428989968394,1.7853848
SIDM00657,ACH-000045,908156,24825971,1.07073987660731,1.6363077
SIDM00429,ACH-000938,908158,24825971,0.898432585867017,1.9287397
SIDM01146,ACH-000932,908444,24825971,2.42128341619299,3.8425307
SIDM00573,ACH-001606,908450,24825971,3.38051149127989,3.662978
SIDM01203,ACH-002291,908454,24825971,1.75767016647195,3.1815097
SIDM00778,ACH-000403,908457,24825971,1.21305702396741,3.3441644
SIDM00748,ACH-000015,908471,24825971,3.58387855036248,2.9137464
SIDM00731,ACH-000399,908481,24825971,3.47669294339995,3.9098577
SIDM01129,ACH-000816,908483,24825971,2.9157612428268,2.6108027
SIDM01117,ACH-002176,909194,24825971,3.22655959475522,3.475732
SIDM00457,ACH-000024,909249,24825971,2.53417280757554,2.397707
SIDM00363,ACH-000770,909253,24825971,3.45930292602092,1.7893829
SIDM00241,ACH-002179,909256,24825971,1.2273699371894,3.8614283
SIDM00447,ACH-000960,909696,24825971,1.83706086746873,2.1507194
SIDM01092,ACH-002301,909697,24825971,3.39418878563961,2.1816196
SIDM00396,ACH-000112,909715,24825971,1.49722787946791,1.8622643
SIDM00380,ACH-000373,909722,24825971,2.65391423440592,1.9307774
SIDM01107,ACH-000465,909723,24825971,3.1711647206176,3.1903012
SIDM01175,ACH-002309,909754,24825971,5.27205613209253,3.160151
SIDM01205,ACH-002314,909773,24825971,3.72102973501647,2.179623
SIDM01018,ACH-000815,909976,24825971,2.44823730480244,2.4674938
SIDM00233,ACH-002058,910687,24825971,0.982991914587381,1.9806478
SIDM01083,ACH-000254,910911,24825971,3.65290896731692,3.703582
SIDM00543,ACH-002120,910932,24825971,1.9922681168592,3.185374
SIDM00446,ACH-000113,910947,24825971,1.41342667827125,1.3337193
SIDM00681,ACH-000252,917486,24825971,2.32512394581736,3.8843737
SIDM01064,ACH-000267,924110,24825971,2.23006547490156,2.2034883
SIDM00759,ACH-000587,924244,24825971,2.63021653716995,3.4373264
SIDM00242,ACH-002067,925345,24825971,0.467880176550377,2.9900284
SIDM01088,ACH-000965,930082,24825971,1.10332698465414,4.202152
SIDM00023,ACH-002311,946356,24825971,1.04227895594588,3.8836417
SIDM00410,ACH-002317,946358,24825971,2.11329986223802,1.8684419
SIDM00963,ACH-000927,946359,24825971,3.76220268218754,3.4993029
SIDM00157,ACH-002261,946363,24825971,3.31736678904373,2.9733758
SIDM00202,ACH-002118,949161,24825971,4.51371721550774,2.4216743
SIDM00621,ACH-002113,949166,24825971,4.12721081685136,3.063149
SIDM00195,ACH-002117,949168,24825971,3.19567539481091,2.5923185
SIDM00253,ACH-002284,949173,24825971,5.02201611284082,3.1519508
SIDM00179,ACH-002165,971777,24825971,3.28095051420058,3.0930638
SIDM00861,ACH-000906,1240128,24825971,3.7559426302786,3.305091
SIDM00768,ACH-000894,1240183,24825971,2.65337980176147,3.7667637
SIDM00419,ACH-000424,1240221,24825971,3.86432387121476,2.1891263
SIDM01058,ACH-000073,1303897,24825971,3.85394213386856,2.3577294
SIDM01071,ACH-000515,1303901,24825971,3.74699159923558,3.6406143
SIDM01017,ACH-002255,1327774,24825971,1.81702776871354,2.385579
SIDM00766,ACH-000586,1330972,24825971,3.76647130218284,3.7182343
SIDM00415,ACH-001639,1331025,24825971,2.33382722716259,2.4718637
