Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00637,ACH-000583,907799,442972,2.74609754704932,1.7054946
SIDM00388,ACH-002272,908136,442972,2.88861827995736,2.0783546
SIDM00561,ACH-002274,908142,442972,5.3275043519268,2.4641168
SIDM00640,ACH-000335,908152,442972,4.34053549694078,2.7485514
SIDM00244,ACH-002083,908440,442972,4.90767803551766,2.6816247
SIDM01145,ACH-000581,908446,442972,4.88833778846132,2.743589
SIDM00575,ACH-000200,908449,442972,5.74366348121308,3.1635015
SIDM00580,ACH-000168,908451,442972,3.95997596178543,2.22075
SIDM00651,ACH-000980,908467,442972,4.96256259978495,2.842669
SIDM01090,ACH-000943,909698,442972,4.41279008823051,2.8406942
SIDM00403,ACH-000636,909702,442972,2.656030215419,2.422556
SIDM01113,ACH-000939,909732,442972,4.61552609147992,2.8617306
SIDM01154,ACH-000953,909743,442972,4.82748057590409,2.0011666
SIDM01159,ACH-002310,909756,442972,5.14676187827229,3.023211
SIDM00235,ACH-000189,909974,442972,4.18345750585184,3.4336767
SIDM00554,ACH-000524,909975,442972,5.92721921523242,3.5153954
SIDM00482,ACH-002302,910544,442972,4.5325146587488,2.1438215
SIDM00917,ACH-002218,910688,442972,3.94633743102019,2.4361596
SIDM01197,ACH-000722,910905,442972,6.86138420877989,2.978364
SIDM00384,ACH-001642,910930,442972,3.98914493081383,2.6987503
SIDM00492,ACH-000269,910933,442972,5.46714451401969,2.2876167
SIDM01242,ACH-002162,925339,442972,5.54736360708014,3.471449
SIDM00620,ACH-002226,946369,442972,4.77174502589869,3.0634713
SIDM00542,ACH-002227,946370,442972,3.7824853761281,3.4212935
SIDM00198,ACH-002114,949165,442972,5.24620648543741,3.024962
SIDM00258,ACH-002279,949172,442972,4.57213281750241,2.2516515
SIDM00578,ACH-000804,949179,442972,4.79027176453649,2.3154144
SIDM01176,ACH-000059,1247871,442972,4.86264633826434,1.7129586
SIDM00993,ACH-000838,1295741,442972,4.32886693957162,2.4787014
SIDM00521,ACH-000743,1297439,442972,4.92936238869846,2.5868285
SIDM00859,ACH-001498,1297449,442972,3.61873759892814,1.6716554
SIDM00689,ACH-000151,1327768,442972,4.04713593573001,1.882345
SIDM01015,ACH-000326,1327771,442972,4.84072799518961,2.1837938
SIDM01004,ACH-000983,1330931,442972,3.10694292153047,2.5584638
SIDM00313,ACH-000702,1330935,442972,4.27854669963615,2.1153927
SIDM00338,ACH-000439,1330942,442972,5.62164799370672,2.387928
SIDM01217,ACH-002276,1330960,442972,3.14252146681147,2.037734
SIDM00400,ACH-002392;ACH-002303,1331030,442972,2.25746197046071,2.4030685
SIDM00374,ACH-002062,1331032,442972,5.10276798395917,2.9020996
SIDM00405,ACH-000365,1331035,442972,2.24133502711292,1.5939612
SIDM00323,ACH-002313,1331045,442972,4.75213026061328,2.2524083
SIDM00998,ACH-000137,687562,76044,1.92162535035598,3.419514
SIDM01189,ACH-000075,687590,76044,4.53302790268444,3.9539163
SIDM00760,ACH-000729,688010,76044,0.0857575470745471,3.565071
SIDM00699,ACH-001138,688014,76044,1.37556327747014,3.7120056
SIDM01126,ACH-001599,688026,76044,1.65089009543676,3.567677
SIDM01099,ACH-000341,688087,76044,1.35415055471278,4.0891004
SIDM00877,ACH-000196,749713,76044,0.348923656280394,3.4190044
SIDM00190,ACH-002097,753546,76044,0.744289159095199,3.309544
SIDM00187,ACH-002150,753577,76044,1.21234587132369,3.5111396
SIDM00185,ACH-002152,753579,76044,1.03463395406335,3.137035
SIDM00296,ACH-002051,753588,76044,1.9278603937085,3.6851392
SIDM00648,ACH-002169,753599,76044,1.64059046719757,3.1345363
SIDM00829,ACH-000002,905938,76044,1.31744623288025,2.6532085
SIDM00791,ACH-000551,905940,76044,0.184423970349553,2.913899
SIDM00145,ACH-001127,905958,76044,0.451097722977459,1.8579066
SIDM00086,ACH-002195,905978,76044,1.89758318685118,3.5427454
SIDM00085,ACH-000655,905986,76044,1.33060356569379,3.6747038
SIDM00092,ACH-000617,905990,76044,1.91018498633521,3.609943
SIDM01076,ACH-000070,906800,76044,-0.949911782531209,1.5480382
SIDM00886,ACH-000334,906832,76044,2.12212355490594,2.1149333
SIDM00949,ACH-000233,906836,76044,-0.0164174120651214,2.9818795
SIDM00281,ACH-002100,906841,76044,0.786694361291791,3.3077865
SIDM00863,ACH-001064,906846,76044,2.98836561391091,2.501119
SIDM01057,ACH-000081,906870,76044,0.840348231574389,3.5131626
SIDM00594,ACH-000004,907053,76044,0.842359572494112,2.17828
SIDM01039,ACH-001529,907175,76044,-0.398373226685111,3.5043635
SIDM00808,ACH-002252,907268,76044,0.0471597058944207,2.3534155
SIDM01012,ACH-000346,907270,76044,4.50892187941499,3.459733
SIDM01003,ACH-000101,907277,76044,-0.993169195706015,1.9974372
SIDM00785,ACH-000386,907278,76044,3.93315945480931,2.970178
SIDM00612,ACH-002257,907279,76044,0.811376994094561,3.65423
SIDM01019,ACH-002258,907280,76044,1.76952358158305,2.6739948
SIDM00555,ACH-000631,907313,76044,-0.149976114152127,3.397517
SIDM00340,ACH-000204,907791,76044,1.07797181184098,2.7302268
SIDM00637,ACH-000583,907799,76044,-0.341234094697256,2.0472066
SIDM00388,ACH-002272,908136,76044,0.376818679375007,2.163227
SIDM00561,ACH-002274,908142,76044,1.66448169196488,2.937075
SIDM00640,ACH-000335,908152,76044,3.17334605028508,3.502762
SIDM00244,ACH-002083,908440,76044,0.0576193015691727,3.0955255
SIDM01145,ACH-000581,908446,76044,0.560748895149322,3.388189
SIDM00575,ACH-000200,908449,76044,1.20394055229993,3.6005588
SIDM00580,ACH-000168,908451,76044,0.303473905146173,2.5291762
SIDM00651,ACH-000980,908467,76044,0.862144985924536,3.527103
SIDM01090,ACH-000943,909698,76044,-0.12575999126329,3.6706805
SIDM00403,ACH-000636,909702,76044,-0.544676628095084,2.4126318
SIDM01113,ACH-000939,909732,76044,-0.449170988223916,3.4283748
SIDM00781,ACH-001199,909740,76044,0.46338526322976,3.0745032
SIDM01154,ACH-000953,909743,76044,3.99677214614981,2.3511093
SIDM01159,ACH-002310,909756,76044,-0.0656646489087977,3.1503065
SIDM01161,ACH-001274,909759,76044,-0.0073850021730738,3.278319
SIDM00235,ACH-000189,909974,76044,4.13195535120251,3.803685
SIDM00554,ACH-000524,909975,76044,1.78358352843713,3.6895962
SIDM00482,ACH-002302,910544,76044,1.33125224005478,2.2034934
SIDM00917,ACH-002218,910688,76044,0.777186546254332,3.3443732
SIDM00306,ACH-000672,910779,76044,0.452883550571655,4.1910954
SIDM01197,ACH-000722,910905,76044,2.96058930997329,3.819807
SIDM00849,ACH-000429,910920,76044,3.75626012100633,4.0609326
SIDM00384,ACH-001642,910930,76044,-0.122098040339531,3.4405117
SIDM00492,ACH-000269,910933,76044,4.28036729926097,2.9511323
SIDM01242,ACH-002162,925339,76044,0.925383909978851,3.8442981
SIDM00348,ACH-000488,946354,76044,-0.681865123693455,3.5429869
SIDM00620,ACH-002226,946369,76044,2.29379107224544,3.5026093
SIDM00198,ACH-002114,949165,76044,-0.0444226749853753,3.497724
SIDM00578,ACH-000804,949179,76044,0.555148804471835,3.2555268
SIDM01176,ACH-000059,1247871,76044,-0.616475250029772,1.8643663
SIDM00993,ACH-000838,1295741,76044,-0.237216933358045,2.6921365
SIDM00521,ACH-000743,1297439,76044,2.90276794018434,3.7341304
SIDM00859,ACH-001498,1297449,76044,0.0339667479980903,1.8326311
SIDM00689,ACH-000151,1327768,76044,0.196910956540187,1.9710248
SIDM01004,ACH-000983,1330931,76044,-0.634505594831054,2.8587887
SIDM00313,ACH-000702,1330935,76044,2.47496894570444,2.772501
SIDM00338,ACH-000439,1330942,76044,2.802401075529,2.9272437
SIDM01217,ACH-002276,1330960,76044,-0.322708253483313,1.9941454
SIDM00374,ACH-002062,1331032,76044,0.672415555151132,3.267555
SIDM00405,ACH-000365,1331035,76044,0.0377412353837073,1.8793972
SIDM00998,ACH-000137,687562,16663089,1.2247839759361,4.5558953
SIDM01189,ACH-000075,687590,16663089,2.74995136155161,5.037659
SIDM00760,ACH-000729,688010,16663089,0.552027933617434,4.8901043
SIDM00699,ACH-001138,688014,16663089,1.84722610801283,4.97597
SIDM01126,ACH-001599,688026,16663089,1.7200070097004,4.7824855
SIDM01099,ACH-000341,688087,16663089,1.58711070387571,4.837428
SIDM00877,ACH-000196,749713,16663089,0.543659643802144,5.0051417
SIDM00190,ACH-002097,753546,16663089,3.50718791990323,4.643515
SIDM00187,ACH-002150,753577,16663089,1.34691243617278,4.4899635
SIDM00185,ACH-002152,753579,16663089,2.89573100033711,4.401682
SIDM00296,ACH-002051,753588,16663089,2.62191673551627,4.9038568
SIDM00648,ACH-002169,753599,16663089,3.87683775758187,4.5397253
SIDM00829,ACH-000002,905938,16663089,3.29095004797977,3.5967894
SIDM00791,ACH-000551,905940,16663089,1.06527933349886,4.355692
SIDM00145,ACH-001127,905958,16663089,2.7574846526197,3.0471256
SIDM00086,ACH-002195,905978,16663089,1.78994496507179,4.6707854
SIDM00085,ACH-000655,905986,16663089,3.10214044276712,4.354014
SIDM00092,ACH-000617,905990,16663089,1.27418633023172,4.9262657
SIDM01076,ACH-000070,906800,16663089,-1.24447159624655,2.7435412
SIDM00886,ACH-000334,906832,16663089,4.36785385643139,3.5623722
SIDM00949,ACH-000233,906836,16663089,0.300030922970164,4.0671463
SIDM00281,ACH-002100,906841,16663089,3.17123750852988,4.2715063
SIDM00863,ACH-001064,906846,16663089,2.18635184092707,3.7769117
SIDM01057,ACH-000081,906870,16663089,2.87700607885777,4.143933
SIDM00594,ACH-000004,907053,16663089,1.80822019905939,2.9157314
SIDM01039,ACH-001529,907175,16663089,1.4334376138097,4.8546352
SIDM00808,ACH-002252,907268,16663089,1.091448002545,3.601514
SIDM01012,ACH-000346,907270,16663089,4.05123073737136,3.881762
SIDM01003,ACH-000101,907277,16663089,2.24100463836077,3.3310592
SIDM00785,ACH-000386,907278,16663089,2.89170411595389,3.6467166
SIDM00612,ACH-002257,907279,16663089,4.39994596512428,4.7209787
SIDM01019,ACH-002258,907280,16663089,2.46562700008575,3.6270297
SIDM00555,ACH-000631,907313,16663089,0.0134905050254105,4.8322463
SIDM00340,ACH-000204,907791,16663089,1.30120044052782,3.9750214
SIDM00637,ACH-000583,907799,16663089,-0.12680454045465,3.318588
SIDM00388,ACH-002272,908136,16663089,0.475947316876017,3.5111272
SIDM00561,ACH-002274,908142,16663089,1.30787767429157,3.9761753
SIDM00640,ACH-000335,908152,16663089,2.46074973994674,4.4274516
SIDM00244,ACH-002083,908440,16663089,1.54577169399524,4.4011564
SIDM01145,ACH-000581,908446,16663089,2.56379286340192,4.475192
SIDM00575,ACH-000200,908449,16663089,2.07959146583936,4.8214006
SIDM00580,ACH-000168,908451,16663089,4.30985799667712,3.6566443
SIDM00651,ACH-000980,908467,16663089,3.00367136118052,4.663853
SIDM01090,ACH-000943,909698,16663089,1.45309719830352,4.2212534
SIDM00403,ACH-000636,909702,16663089,0.588849596478549,3.7227352
SIDM01113,ACH-000939,909732,16663089,1.1352657846546,4.365534
SIDM00781,ACH-001199,909740,16663089,2.42386735501768,4.374803
SIDM01154,ACH-000953,909743,16663089,3.40636350898633,3.597929
SIDM01159,ACH-002310,909756,16663089,2.2085652302493,4.242451
SIDM01161,ACH-001274,909759,16663089,0.429337943050413,4.7540517
SIDM00235,ACH-000189,909974,16663089,2.44364455715912,4.551266
SIDM00554,ACH-000524,909975,16663089,2.96331505119436,4.317628
SIDM00482,ACH-002302,910544,16663089,1.60469320468162,3.591591
SIDM00917,ACH-002218,910688,16663089,1.28072233515759,3.8914218
SIDM00306,ACH-000672,910779,16663089,1.16916080448065,4.512388
SIDM01197,ACH-000722,910905,16663089,5.12764380862649,4.6176543
SIDM00849,ACH-000429,910920,16663089,1.14627027676353,4.9637547
SIDM00384,ACH-001642,910930,16663089,0.285866498244925,4.160401
SIDM00492,ACH-000269,910933,16663089,4.08189946221498,4.1891766
SIDM01242,ACH-002162,925339,16663089,0.92667840947854,5.268141
SIDM00348,ACH-000488,946354,16663089,3.05978678927015,4.146084
SIDM00620,ACH-002226,946369,16663089,2.95191660188813,4.6382504
SIDM00198,ACH-002114,949165,16663089,1.24433539346725,4.6181545
SIDM00578,ACH-000804,949179,16663089,1.57971914316952,4.463986
SIDM01176,ACH-000059,1247871,16663089,0.520445398351694,3.094436
SIDM00993,ACH-000838,1295741,16663089,2.48953705763049,4.065025
SIDM00521,ACH-000743,1297439,16663089,3.00345099043905,4.841419
SIDM00859,ACH-001498,1297449,16663089,0.225121810418662,3.122823
SIDM00689,ACH-000151,1327768,16663089,0.81881665829585,3.4556615
SIDM01004,ACH-000983,1330931,16663089,1.09955891655165,3.444807
SIDM00313,ACH-000702,1330935,16663089,2.96435430122224,4.2860003
SIDM00338,ACH-000439,1330942,16663089,3.18296831734137,3.8856318
SIDM01217,ACH-002276,1330960,16663089,1.04598151964847,3.2279582
SIDM00374,ACH-002062,1331032,16663089,0.970925109075473,3.962144
SIDM00405,ACH-000365,1331035,16663089,0.197196672698987,3.0827525
SIDM00998,ACH-000137,687562,49836027,-2.97669795959599,1.7403941
SIDM01189,ACH-000075,687590,49836027,0.75936577198528,1.9937553
SIDM00760,ACH-000729,688010,49836027,-0.640386644836022,1.610542
SIDM00699,ACH-001138,688014,49836027,-0.384771221833896,2.0395765
SIDM01126,ACH-001599,688026,49836027,-0.184358763266569,1.5453198
SIDM01099,ACH-000341,688087,49836027,0.0901603656414679,2.5521538
SIDM00877,ACH-000196,749713,49836027,-2.90828479594805,1.609797
SIDM00190,ACH-002097,753546,49836027,-1.55620715732635,0.9930233
SIDM00187,ACH-002150,753577,49836027,-4.24067610904542,1.162325
SIDM00185,ACH-002152,753579,49836027,-2.19581391644696,0.8239582
SIDM00296,ACH-002051,753588,49836027,0.605347006645017,2.222246
SIDM00648,ACH-002169,753599,49836027,0.0616931212197545,1.355356
SIDM00829,ACH-000002,905938,49836027,-0.305182862481561,0.5363727
SIDM00791,ACH-000551,905940,49836027,-2.18820066295798,0.584881
SIDM00145,ACH-001127,905958,49836027,-2.61643504526458,-0.062236547
SIDM00086,ACH-002195,905978,49836027,-3.21956259025688,1.2846463
SIDM00085,ACH-000655,905986,49836027,-2.28438743273209,1.6521716
SIDM00092,ACH-000617,905990,49836027,-3.5756018896976,1.542932
SIDM01076,ACH-000070,906800,49836027,-3.59052634358337,-0.1757167
SIDM00886,ACH-000334,906832,49836027,-1.11997018972216,0.07357144
SIDM00949,ACH-000233,906836,49836027,-3.4771151384239,0.710121
SIDM00281,ACH-002100,906841,49836027,0.196689461712464,0.9721191
SIDM00863,ACH-001064,906846,49836027,1.05738501510919,0.28401476
SIDM01057,ACH-000081,906870,49836027,-1.04973295215456,1.2940865
SIDM00594,ACH-000004,907053,49836027,-3.89801326684874,0.0268597
SIDM01039,ACH-001529,907175,49836027,-2.11411966897365,1.2282608
SIDM00808,ACH-002252,907268,49836027,-2.16810526500899,0.27490625
SIDM01012,ACH-000346,907270,49836027,1.74715912451041,0.98096526
SIDM01003,ACH-000101,907277,49836027,-3.99511157321066,0.2332443
SIDM00785,ACH-000386,907278,49836027,-0.996190655180046,0.73666084
SIDM00612,ACH-002257,907279,49836027,-2.89129441171399,1.6200981
SIDM01019,ACH-002258,907280,49836027,-1.72599368899567,0.48301992
SIDM00555,ACH-000631,907313,49836027,-4.15511851481914,1.029708
SIDM00340,ACH-000204,907791,49836027,-2.297952982364,0.44856864
SIDM00637,ACH-000583,907799,49836027,-3.57670988092397,0.07113546
SIDM00388,ACH-002272,908136,49836027,-3.83194613296549,0.1099309
SIDM00561,ACH-002274,908142,49836027,-0.879907277384068,0.5488003
SIDM00640,ACH-000335,908152,49836027,0.176481016548113,0.8997991
SIDM00244,ACH-002083,908440,49836027,-1.41004442405774,0.9876355
SIDM01145,ACH-000581,908446,49836027,-0.0276329568789159,1.1549189
SIDM00575,ACH-000200,908449,49836027,-3.80466087388572,1.4651339
SIDM00580,ACH-000168,908451,49836027,-1.40764365236991,0.5868938
SIDM00651,ACH-000980,908467,49836027,-0.643302939318392,1.2951941
SIDM01090,ACH-000943,909698,49836027,-4.18342431183496,1.2315049
SIDM00403,ACH-000636,909702,49836027,-2.46158407356394,0.42808312
SIDM01113,ACH-000939,909732,49836027,-3.6717471010131,1.094985
SIDM00781,ACH-001199,909740,49836027,-1.52653096595463,1.0223551
SIDM01154,ACH-000953,909743,49836027,2.45252454836011,0.18367937
SIDM01159,ACH-002310,909756,49836027,-4.17699925646957,0.8586397
SIDM01161,ACH-001274,909759,49836027,-3.88909161844159,1.1803136
SIDM00235,ACH-000189,909974,49836027,1.29600874396901,1.6941018
SIDM00554,ACH-000524,909975,49836027,-3.4584696182648,1.6475036
SIDM00482,ACH-002302,910544,49836027,0.0469669616230027,0.05316347
SIDM00306,ACH-000672,910779,49836027,-3.1948219791807,1.5943294
SIDM01197,ACH-000722,910905,49836027,-1.295572888952,2.0509496
SIDM00849,ACH-000429,910920,49836027,-2.69617610442647,1.7751138
SIDM00384,ACH-001642,910930,49836027,-1.96964717183087,0.9560406
SIDM00492,ACH-000269,910933,49836027,0.721162247135835,0.69021827
SIDM01242,ACH-002162,925339,49836027,-3.76771442166227,1.8247576
SIDM00620,ACH-002226,946369,49836027,-0.94099163596374,1.643157
SIDM00198,ACH-002114,949165,49836027,-4.21659855327353,1.6586347
SIDM00578,ACH-000804,949179,49836027,-1.47954694283227,1.345895
SIDM01176,ACH-000059,1247871,49836027,-3.33890656267193,0.100999475
SIDM00993,ACH-000838,1295741,49836027,-1.85139833636746,0.3581193
SIDM00521,ACH-000743,1297439,49836027,-0.356248020031008,1.9501312
SIDM00859,ACH-001498,1297449,49836027,-2.58658945487305,-0.19068754
SIDM00689,ACH-000151,1327768,49836027,-1.33598597720952,-0.09814268
SIDM01004,ACH-000983,1330931,49836027,-3.13167145489519,0.52745444
SIDM00313,ACH-000702,1330935,49836027,-2.15003912788166,0.9436397
SIDM00338,ACH-000439,1330942,49836027,-0.314407972251044,0.7466893
SIDM01217,ACH-002276,1330960,49836027,-4.99493597868083,0.2529929
SIDM00374,ACH-002062,1331032,49836027,-2.76707098540255,1.0627658
SIDM00405,ACH-000365,1331035,49836027,-4.52499627864373,0.11422497
SIDM00998,ACH-000137,687562,46844147,2.24417725096328,3.4316797
SIDM01189,ACH-000075,687590,46844147,2.11096363771992,3.6079953
SIDM00760,ACH-000729,688010,46844147,3.16605335451175,3.0048041
SIDM00699,ACH-001138,688014,46844147,4.0016202703972,3.5178764
SIDM01126,ACH-001599,688026,46844147,1.92952446197004,2.9423432
SIDM01099,ACH-000341,688087,46844147,3.65673350318877,3.695164
SIDM00877,ACH-000196,749713,46844147,2.06917613659566,3.5220854
SIDM00190,ACH-002097,753546,46844147,3.06850423098768,3.5256312
SIDM00187,ACH-002150,753577,46844147,3.12519028789674,3.315076
SIDM00185,ACH-002152,753579,46844147,2.30205716478274,3.3207543
SIDM00296,ACH-002051,753588,46844147,4.12057066348376,3.2425416
SIDM00648,ACH-002169,753599,46844147,3.17251563003196,2.607903
SIDM00829,ACH-000002,905938,46844147,2.6555363443543,2.4430745
SIDM00791,ACH-000551,905940,46844147,2.83128483782358,2.7939618
SIDM00145,ACH-001127,905958,46844147,2.82601256182661,1.9359055
SIDM00086,ACH-002195,905978,46844147,3.32429249757287,3.5442162
SIDM00085,ACH-000655,905986,46844147,2.04187032610774,3.2225022
SIDM00092,ACH-000617,905990,46844147,3.21694358280575,3.7579873
SIDM01076,ACH-000070,906800,46844147,-0.550047413796217,1.8211904
SIDM00886,ACH-000334,906832,46844147,3.52800061738492,2.2863638
SIDM00949,ACH-000233,906836,46844147,2.21953399625027,2.7231057
SIDM00281,ACH-002100,906841,46844147,2.45159344926322,2.9717348
SIDM00863,ACH-001064,906846,46844147,1.15747557225303,2.6260738
SIDM00279,ACH-000225,906849,46844147,1.88571092084359,3.6187603
SIDM01057,ACH-000081,906870,46844147,2.349833354619,2.8931284
SIDM00594,ACH-000004,907053,46844147,1.77698009083468,1.6157138
SIDM01039,ACH-001529,907175,46844147,3.43971363403862,3.607753
SIDM00808,ACH-002252,907268,46844147,1.91734760939643,2.4093091
SIDM01012,ACH-000346,907270,46844147,5.00851798912466,2.5347915
SIDM01003,ACH-000101,907277,46844147,2.05267720632749,2.1829462
SIDM00785,ACH-000386,907278,46844147,4.0140575808764,2.2329879
SIDM00612,ACH-002257,907279,46844147,3.81665910219071,3.424664
SIDM01019,ACH-002258,907280,46844147,2.33139866552699,2.3002238
SIDM00555,ACH-000631,907313,46844147,1.51591234970591,3.1129498
