Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00263,ACH-002106,684057,76044,4.75595324661618,1.9731576
SIDM00203,ACH-002111,684062,76044,3.79494983483459,2.1094851
SIDM00909,ACH-000644,687448,76044,4.07155572185114,2.7564008
SIDM00737,ACH-001362,687804,76044,2.20684449151611,2.6982782
SIDM00769,ACH-000733,687807,76044,4.84304006078664,2.5581546
SIDM00741,ACH-000431,688006,76044,1.85068616621819,2.7520266
SIDM00719,ACH-001364,688021,76044,2.40803194480816,3.0657048
SIDM01128,ACH-000767,688025,76044,1.65011401687229,2.2198036
SIDM01179,ACH-001702,688121,76044,-0.1269661829601,3.1827505
SIDM00645,ACH-000666,724866,76044,0.0434435948129501,2.8946872
SIDM00970,ACH-002235,753552,76044,1.43701644977975,2.5813708
SIDM00278,ACH-000305,753555,76044,1.23698201498153,2.7335486
SIDM00188,ACH-002139,753558,76044,1.42694006775866,2.934888
SIDM00223,ACH-002144,753564,76044,1.34108210462133,3.038911
SIDM00292,ACH-002077,753589,76044,3.2347342828837,2.9249766
SIDM00395,ACH-000099,753620,76044,2.84649041404853,2.4070735
SIDM00369,ACH-000647,753621,76044,0.59309865224226,2.5000017
SIDM00138,ACH-000900,905942,76044,2.54343277541484,2.5821726
SIDM00082,ACH-001190,905955,76044,3.786455097137,1.7223887
SIDM00087,ACH-000817,905964,76044,-0.077301167858718,1.4033227
SIDM00149,ACH-000750,905974,76044,1.59379038388007,3.019644
SIDM00113,ACH-001208,905980,76044,2.21140812855719,2.3745103
SIDM00095,ACH-000504,905982,76044,1.21499789704557,3.102068
SIDM00506,ACH-000508,906808,76044,1.97559504435258,2.889185
SIDM00515,ACH-000401,906813,76044,2.88305127035719,2.9524586
SIDM00888,ACH-000055,906834,76044,3.78245514274599,1.999717
SIDM01049,ACH-000038,906854,76044,1.92672951376705,2.1204627
SIDM01042,ACH-001065,906862,76044,0.638123438294222,1.9232554
SIDM00661,ACH-000914,907063,76044,1.07088468534474,1.4503989
SIDM00695,ACH-000322,907067,76044,-1.03489829805974,2.6073267
SIDM01206,ACH-002248,907170,76044,-0.592751539492537,2.133254
SIDM01013,ACH-000106,907269,76044,5.04200455640008,1.72819
SIDM01010,ACH-000053,907273,76044,1.24480181443499,1.7415552
SIDM01020,ACH-000380,907281,76044,0.227478755924215,1.8992639
SIDM00607,ACH-000622,907282,76044,1.27481851494303,3.4302475
SIDM00556,ACH-000227,907314,76044,1.42929429491946,2.5788612
SIDM00297,ACH-002157,907786,76044,-0.468155076924818,2.2430723
SIDM00431,ACH-000918,908147,76044,0.474600501432837,1.5492573
SIDM01023,ACH-000006,908148,76044,0.455453998232,1.638655
SIDM00623,ACH-002339,908149,76044,4.51405323000444,1.1731598
SIDM00562,ACH-002163,908151,76044,1.1653222950761,1.91782
SIDM00641,ACH-000944,908159,76044,-0.807698483027691,0.9495968
SIDM01144,ACH-000303,908445,76044,0.967544194153252,2.962634
SIDM00574,ACH-001605,908452,76044,0.730615490863061,3.211274
SIDM00697,ACH-000830,908469,76044,0.352402247083159,3.0417047
SIDM00364,ACH-002059,909252,76044,3.04682797479433,2.2183208
SIDM00383,ACH-002198,909711,76044,1.09895573668479,2.2134752
SIDM00382,ACH-000609,909712,76044,0.505941676940456,3.173524
SIDM01112,ACH-000748,909717,76044,-0.199141360327074,2.730065
SIDM00252,ACH-001861,909769,76044,0.962637367039083,2.2462792
SIDM00412,ACH-001709,909785,76044,3.22908358293737,0.8738013
SIDM01247,ACH-002300,910401,76044,-0.0913235190193207,1.9635005
SIDM00282,ACH-000998,910554,76044,5.01024706109088,2.5068688
SIDM00286,ACH-000136,910567,76044,2.16249544210191,2.8287349
SIDM00142,ACH-000864,910691,76044,1.04320805504481,2.4110117
SIDM01233,ACH-000009,910700,76044,3.78172959600005,2.9509945
SIDM00985,ACH-000245,910706,76044,-0.316085823308809,1.5582724
SIDM00962,ACH-000432,910710,76044,-0.778038498610822,1.03324
SIDM00211,ACH-002209,910944,76044,0.0461065602001507,1.0537047
SIDM00938,ACH-000902,924106,76044,0.657387843939978,1.7895367
SIDM01157,ACH-001400,924247,76044,-0.391230932395728,2.1277351
SIDM01173,ACH-000772,924248,76044,1.33397868873267,2.6396034
SIDM00328,ACH-000605,946355,76044,1.07532691950811,2.362396
SIDM00732,ACH-002225,946368,76044,3.72576875636305,2.4167798
SIDM00189,ACH-002098,949092,76044,1.08394422460566,2.2468479
SIDM00289,ACH-002241,949153,76044,0.583931392184335,1.4376979
SIDM00262,ACH-002107,949157,76044,2.34287766864852,2.2314143
SIDM00266,ACH-002103,949158,76044,0.166138339038264,2.178355
SIDM00259,ACH-002278,949171,76044,3.3560771144605,2.2799447
SIDM00254,ACH-002283,949176,76044,1.55467664727204,2.4224794
SIDM01149,ACH-001365,1240193,76044,-0.407092291203289,2.1573253
SIDM00944,ACH-000249,1290769,76044,3.84639266447293,3.2970505
SIDM01048,ACH-000821,1297447,76044,1.839215397266,1.2064832
SIDM01077,ACH-000115,1299075,76044,1.06770785370188,1.902744
SIDM00854,ACH-000162,1303896,76044,-0.754457067619303,1.3900285
SIDM00668,ACH-002245,1322218,76044,0.336564025367146,1.9927216
SIDM01036,ACH-000653,1327766,76044,-0.0396238420768989,1.2376015
SIDM00688,ACH-002253,1327769,76044,-0.574769775787304,1.0085771
SIDM01034,ACH-001106,1330933,76044,-0.161918005501206,0.8449879
SIDM00437,ACH-000362,1330947,76044,-0.707445760335798,0.8347311
SIDM00458,ACH-000751,1330985,76044,0.168432048805536,1.3639243
SIDM00407,ACH-000611,1331037,76044,-0.569036898596986,1.0482161
SIDM01102,ACH-002316,1331049,76044,-0.0500890904859714,1.4661341
SIDM00413,ACH-000534,1331050,76044,1.57887569300306,1.1564896
SIDM00263,ACH-002106,684057,16663089,3.99433723240838,4.5746164
SIDM00203,ACH-002111,684062,16663089,4.22837037029841,4.6466775
SIDM00909,ACH-000644,687448,16663089,4.62176096255325,4.8272095
SIDM00737,ACH-001362,687804,16663089,2.18007051590527,5.290532
SIDM00769,ACH-000733,687807,16663089,4.7533691026607,4.797511
SIDM00741,ACH-000431,688006,16663089,1.35683331816909,5.249037
SIDM00719,ACH-001364,688021,16663089,2.58231792075594,5.4365892
SIDM01128,ACH-000767,688025,16663089,3.4306609677078,5.0154963
SIDM01179,ACH-001702,688121,16663089,0.658409029204586,4.903635
SIDM00645,ACH-000666,724866,16663089,2.21049113916182,4.7360783
SIDM00970,ACH-002235,753552,16663089,3.39642608931546,4.686567
SIDM00278,ACH-000305,753555,16663089,4.12611414318747,4.969354
SIDM00188,ACH-002139,753558,16663089,1.45086098146398,4.5314555
SIDM00223,ACH-002144,753564,16663089,3.21623367171844,5.2586646
SIDM00292,ACH-002077,753589,16663089,4.0641264557453,5.4486704
SIDM00395,ACH-000099,753620,16663089,2.99321705332973,4.9417553
SIDM00369,ACH-000647,753621,16663089,2.39664225777422,4.8852773
SIDM00138,ACH-000900,905942,16663089,0.962640302969566,4.610386
SIDM00082,ACH-001190,905955,16663089,1.38743652280568,4.3447204
SIDM00087,ACH-000817,905964,16663089,1.7057966242482,4.258576
SIDM00149,ACH-000750,905974,16663089,1.31280962195901,4.8566513
SIDM00113,ACH-001208,905980,16663089,0.54336967802709,4.485945
SIDM00095,ACH-000504,905982,16663089,2.74261023056258,5.1171107
SIDM00506,ACH-000508,906808,16663089,3.04921842829233,5.33596
SIDM00515,ACH-000401,906813,16663089,3.61881377090818,5.034596
SIDM00888,ACH-000055,906834,16663089,3.22880383372845,4.636865
SIDM01049,ACH-000038,906854,16663089,3.29284139076697,4.3854613
SIDM01042,ACH-001065,906862,16663089,0.760451752013908,4.5798254
SIDM00661,ACH-000914,907063,16663089,1.92557675092258,4.1034613
SIDM00695,ACH-000322,907067,16663089,0.611376411199736,4.5967956
SIDM01206,ACH-002248,907170,16663089,1.77005083010219,4.901174
SIDM01013,ACH-000106,907269,16663089,4.64480580409844,4.223747
SIDM01010,ACH-000053,907273,16663089,2.7282380814235,4.1143684
SIDM01020,ACH-000380,907281,16663089,1.13484977964657,4.4245296
SIDM00607,ACH-000622,907282,16663089,2.51108220188457,5.0422163
SIDM00556,ACH-000227,907314,16663089,2.65786536549723,5.1209965
SIDM00297,ACH-002157,907786,16663089,0.223233979952981,4.169908
SIDM00431,ACH-000918,908147,16663089,1.23785051587977,3.562456
SIDM01023,ACH-000006,908148,16663089,2.29357606957032,4.3201303
SIDM00623,ACH-002339,908149,16663089,3.87713150018008,3.992625
SIDM00562,ACH-002163,908151,16663089,1.29390068318917,4.633544
SIDM00641,ACH-000944,908159,16663089,0.529103215030765,4.02454
SIDM01144,ACH-000303,908445,16663089,3.07996200068219,4.896794
SIDM00574,ACH-001605,908452,16663089,0.819490489658721,5.217193
SIDM00697,ACH-000830,908469,16663089,4.42593428305888,5.5614166
SIDM00364,ACH-002059,909252,16663089,1.41674994032895,4.694496
SIDM00383,ACH-002198,909711,16663089,3.17546701158645,4.8355536
SIDM00382,ACH-000609,909712,16663089,2.19927195031255,4.765185
SIDM01112,ACH-000748,909717,16663089,2.744112282786,4.6868005
SIDM00252,ACH-001861,909769,16663089,0.966631531889941,4.172492
SIDM00412,ACH-001709,909785,16663089,2.18975464059227,3.556314
SIDM01247,ACH-002300,910401,16663089,1.4263117699371,4.378188
SIDM00282,ACH-000998,910554,16663089,4.33207333909118,4.5634513
SIDM00286,ACH-000136,910567,16663089,1.29712422157553,5.2255926
SIDM00142,ACH-000864,910691,16663089,2.60543246443882,4.922969
SIDM01233,ACH-000009,910700,16663089,2.29483898673914,5.183227
SIDM00985,ACH-000245,910706,16663089,0.28149372020975,4.080963
SIDM00962,ACH-000432,910710,16663089,1.96355619318859,3.5655327
SIDM00211,ACH-002209,910944,16663089,1.15923091288639,3.7891552
SIDM00938,ACH-000902,924106,16663089,2.37791497829552,4.700498
SIDM01157,ACH-001400,924247,16663089,1.84725805126749,4.251552
SIDM01173,ACH-000772,924248,16663089,0.875699643560022,4.850692
SIDM00328,ACH-000605,946355,16663089,4.40994098921404,4.5421124
SIDM00732,ACH-002225,946368,16663089,3.72558103769154,4.2613497
SIDM00189,ACH-002098,949092,16663089,3.35583968414375,4.3120933
SIDM00289,ACH-002241,949153,16663089,2.4435966798046,4.100504
SIDM00262,ACH-002107,949157,16663089,1.78770458228312,4.7682843
SIDM00266,ACH-002103,949158,16663089,2.62229414131379,4.6979027
SIDM00259,ACH-002278,949171,16663089,3.83845510028196,4.7938285
SIDM00254,ACH-002283,949176,16663089,1.96142429699719,4.7560906
SIDM01149,ACH-001365,1240193,16663089,1.22157944541255,4.7714686
SIDM00944,ACH-000249,1290769,16663089,4.45311235851389,4.936879
SIDM01048,ACH-000821,1297447,16663089,3.54847657122486,4.123298
SIDM01077,ACH-000115,1299075,16663089,2.81167857792868,4.5752726
SIDM00854,ACH-000162,1303896,16663089,0.610051677714513,4.0415626
SIDM00668,ACH-002245,1322218,16663089,2.46133063054714,4.4821377
SIDM01036,ACH-000653,1327766,16663089,0.480568139234781,3.8990557
SIDM00688,ACH-002253,1327769,16663089,1.11620495906507,3.8338358
SIDM01034,ACH-001106,1330933,16663089,0.148550564167794,3.6210506
SIDM00437,ACH-000362,1330947,16663089,0.662792164946788,3.36939
SIDM00458,ACH-000751,1330985,16663089,1.39075560092749,4.075559
SIDM00407,ACH-000611,1331037,16663089,-0.188408492890226,4.0346365
SIDM01102,ACH-002316,1331049,16663089,0.0133947129048151,4.2520895
SIDM00413,ACH-000534,1331050,16663089,2.27527939525805,4.102816
SIDM00263,ACH-002106,684057,49836027,1.90007467601451,1.7448809
SIDM00203,ACH-002111,684062,49836027,1.36367121679022,1.8841898
SIDM00909,ACH-000644,687448,49836027,-1.34578076938491,2.1688173
SIDM00737,ACH-001362,687804,49836027,0.0053697817967397,2.669022
SIDM00769,ACH-000733,687807,49836027,1.02300859465741,2.0635114
SIDM00741,ACH-000431,688006,49836027,-0.535825008455027,2.3475416
SIDM00719,ACH-001364,688021,49836027,0.231664867695212,3.2085354
SIDM01128,ACH-000767,688025,49836027,0.0033051316146777,2.1856778
SIDM00645,ACH-000666,724866,49836027,-4.40031363127497,1.6290107
SIDM00970,ACH-002235,753552,49836027,-2.52521115514393,2.1008074
SIDM00278,ACH-000305,753555,49836027,1.97006183389172,2.1043723
SIDM00188,ACH-002139,753558,49836027,-4.31150344595313,1.7454352
SIDM00223,ACH-002144,753564,49836027,-1.13577756625503,2.8860385
SIDM00292,ACH-002077,753589,49836027,0.290637016552872,3.007318
SIDM00395,ACH-000099,753620,49836027,0.210567883209786,2.0897732
SIDM00369,ACH-000647,753621,49836027,-1.45720119818043,1.5352554
SIDM00138,ACH-000900,905942,49836027,-2.07985155382588,2.0011532
SIDM00082,ACH-001190,905955,49836027,-1.09338780821859,1.4929602
SIDM00087,ACH-000817,905964,49836027,-4.41401844724691,1.3727002
SIDM00149,ACH-000750,905974,49836027,-2.29777226093129,2.2744808
SIDM00113,ACH-001208,905980,49836027,-3.07161086727738,1.798717
SIDM00095,ACH-000504,905982,49836027,-3.26473856338103,2.1281402
SIDM00506,ACH-000508,906808,49836027,0.484229902216188,2.792962
SIDM00515,ACH-000401,906813,49836027,2.55900341930748,2.216789
SIDM00888,ACH-000055,906834,49836027,0.261780573779446,1.1512728
SIDM01049,ACH-000038,906854,49836027,-1.08118366467667,1.686753
SIDM01042,ACH-001065,906862,49836027,-4.44679222357358,1.4651399
SIDM00661,ACH-000914,907063,49836027,-2.49292495978995,0.98429006
SIDM00695,ACH-000322,907067,49836027,-4.25587600329819,1.6660745
SIDM01206,ACH-002248,907170,49836027,-2.23500914793622,1.733146
SIDM01013,ACH-000106,907269,49836027,0.845838387992618,1.4390652
SIDM01010,ACH-000053,907273,49836027,-2.14199590549521,1.5586157
SIDM01020,ACH-000380,907281,49836027,-1.4044453829842,1.8267758
SIDM00607,ACH-000622,907282,49836027,-2.75828423849645,2.7458658
SIDM00556,ACH-000227,907314,49836027,1.27777820956423,2.50378
SIDM00297,ACH-002157,907786,49836027,-4.21360997186685,1.9227159
SIDM00433,ACH-000795,908146,49836027,-1.30037374416375,1.0257176
SIDM00431,ACH-000918,908147,49836027,-4.19289160934241,1.2966677
SIDM01023,ACH-000006,908148,49836027,-1.57588745931839,1.6884117
SIDM00623,ACH-002339,908149,49836027,2.78823128074398,0.9670555
SIDM00641,ACH-000944,908159,49836027,-3.45957729576658,0.8081101
SIDM01144,ACH-000303,908445,49836027,-1.75929485345877,2.4501262
SIDM00574,ACH-001605,908452,49836027,-4.10527339073302,2.2283912
SIDM00697,ACH-000830,908469,49836027,2.08087428368335,2.803247
SIDM00364,ACH-002059,909252,49836027,0.364052775328582,2.1975
SIDM00383,ACH-002198,909711,49836027,-2.01075354847754,1.3220148
SIDM00382,ACH-000609,909712,49836027,-3.16227113926272,1.7316005
SIDM01112,ACH-000748,909717,49836027,-2.93437767926464,1.705862
SIDM00412,ACH-001709,909785,49836027,1.1048729273599,0.68218255
SIDM01247,ACH-002300,910401,49836027,-4.17598017552007,1.6736109
SIDM00282,ACH-000998,910554,49836027,2.55685620673548,1.7496188
SIDM00286,ACH-000136,910567,49836027,-0.584175416313097,2.1219196
SIDM00142,ACH-000864,910691,49836027,-2.83900598290765,2.2361631
SIDM01233,ACH-000009,910700,49836027,-0.295955090541106,2.5397966
SIDM00985,ACH-000245,910706,49836027,-4.63227011333208,1.2474971
SIDM00962,ACH-000432,910710,49836027,-3.5130793339563,0.6707097
SIDM00211,ACH-002209,910944,49836027,-2.89824833685738,0.8849871
SIDM00938,ACH-000902,924106,49836027,-2.09998601903477,1.7149422
SIDM01157,ACH-001400,924247,49836027,-3.15898658215646,1.4178574
SIDM01173,ACH-000772,924248,49836027,-0.361387211233491,2.1668062
SIDM00328,ACH-000605,946355,49836027,0.0211760917262245,1.8873353
SIDM00732,ACH-002225,946368,49836027,-1.01059575575977,1.3935325
SIDM00289,ACH-002241,949153,49836027,-1.56503267484495,1.2499182
SIDM00262,ACH-002107,949157,49836027,-4.33162711156572,1.4266996
SIDM00266,ACH-002103,949158,49836027,-3.24307688381672,1.8790157
SIDM00259,ACH-002278,949171,49836027,0.39306647414022,2.0324478
SIDM00254,ACH-002283,949176,49836027,-0.737502290788032,2.1053975
SIDM01149,ACH-001365,1240193,49836027,-0.837512682111948,1.8862801
SIDM00944,ACH-000249,1290769,49836027,1.10127582212992,3.1314692
SIDM01048,ACH-000821,1297447,49836027,-0.619507682911999,1.3880832
SIDM01077,ACH-000115,1299075,49836027,-1.67986645012052,1.7518735
SIDM00854,ACH-000162,1303896,49836027,-4.47282541987741,1.2979693
SIDM00668,ACH-002245,1322218,49836027,-0.0176082981653645,1.797831
