Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00257,ACH-002280,949177,462382,-1.30194843013036,-0.09896889
SIDM00256,ACH-002281,949178,462382,0.014974505771717,0.10848665
SIDM00770,ACH-000559,1240182,462382,0.455499647602333,0.65057707
SIDM00704,ACH-000639,1240189,462382,0.894661059362603,0.17405136
SIDM00994,ACH-000105,1295740,462382,-0.745679303468969,-0.05224839
SIDM00946,ACH-000981,1297446,462382,-1.80175200818425,-0.2064448
SIDM00700,ACH-001363,1298352,462382,0.34989580015554,-0.22134167
SIDM00045,ACH-002141,1322224,462382,-0.979683539330011,0.43956032
SIDM00460,ACH-000124,1330984,462382,-0.539659107506536,0.1913886
SIDM00362,ACH-002293,1330987,462382,-1.35040353412566,0.021534294
SIDM00448,ACH-001638,1330995,462382,-0.672361749457994,-0.06923133
SIDM00404,ACH-002307,1331034,462382,-1.90371513685084,-0.10825318
SIDM00423,ACH-000656,1331038,462382,-1.25107748025449,-0.53129727
SIDM00416,ACH-001703,1331048,462382,-1.09753144770448,0.20881931
SIDM01111,ACH-000087,684072,11626560,1.25659539451589,3.5022526
SIDM00581,ACH-000738,687568,11626560,3.15777005134774,4.5862007
SIDM00745,ACH-000035,687800,11626560,4.04431709598467,4.870303
SIDM00865,ACH-000530,687983,11626560,3.08884834019611,3.9534566
SIDM00653,ACH-000514,687997,11626560,3.83677133872638,4.7804003
SIDM01131,ACH-000355,688031,11626560,1.51436272386811,3.6422524
SIDM00547,ACH-000438,724863,11626560,2.75114110250044,4.2801633
SIDM00174,ACH-002213,753532,11626560,3.14792646842908,4.086882
SIDM00953,ACH-001049,753547,11626560,1.92587940386446,3.1153564
SIDM00632,ACH-002247,753563,11626560,1.15269674375187,3.1523821
SIDM00184,ACH-002153,753581,11626560,3.71695498501182,4.0606513
SIDM00182,ACH-002265,753583,11626560,3.84810838494,3.9667149
SIDM00650,ACH-002286,753597,11626560,4.1038947332335,4.320153
SIDM00249,ACH-000353,753614,11626560,2.96041734278093,4.1138954
SIDM00326,ACH-000452,753623,11626560,2.87472347896506,4.364254
SIDM00139,ACH-000367,905941,11626560,3.33123814598356,4.2410913
SIDM00096,ACH-000338;ACH-000338,905965,11626560,-2.25827671515288,2.9488075
SIDM00117,ACH-000837,905967,11626560,4.03464618783299,4.501264
SIDM00083,ACH-000273,905984,11626560,0.0351636751061873,3.8646133
SIDM00150,ACH-000969,905989,11626560,-0.604001364162375,4.254373
SIDM00490,ACH-001016,906746,11626560,1.47124908666978,4.091381
SIDM01245,ACH-002216,906763,11626560,0.152200060894973,2.3459947
SIDM00796,ACH-000740,906794,11626560,3.3689308060831,3.6229315
SIDM00948,ACH-002232,906838,11626560,2.20878045648603,3.1217031
SIDM01001,ACH-000258,906844,11626560,1.67644770790633,3.6793425
SIDM01047,ACH-000295,906855,11626560,-0.379511851306315,2.5804589
SIDM00277,ACH-000198,906856,11626560,1.58335265089746,2.2292619
SIDM00276,ACH-002237,906861,11626560,2.77315418760032,4.1238484
SIDM00694,ACH-000538,907073,11626560,0.899425610783141,4.4242086
SIDM00613,ACH-000231,907271,11626560,3.39669322426588,4.692904
SIDM01008,ACH-000315,907274,11626560,2.29874766405615,3.2199185
SIDM01005,ACH-000263,907275,11626560,1.72839574968981,2.748284
SIDM00535,ACH-001519,907290,11626560,3.43567822494161,4.0942035
SIDM00553,ACH-002262,907300,11626560,1.56121812617237,2.57939
SIDM00327,ACH-000754,907322,11626560,2.14087082858769,2.7665954
SIDM00342,ACH-000104,907789,11626560,1.49973805093641,2.5685194
SIDM00526,ACH-000072,908126,11626560,-0.101223699011488,3.3959079
SIDM00222,ACH-000319,908150,11626560,2.24254822081466,4.252003
SIDM00577,ACH-001603,908447,11626560,2.10216461990289,3.7663715
SIDM00710,ACH-000394,908480,11626560,2.62457241103429,3.7082782
SIDM00239,ACH-000159,909250,11626560,3.7666386427436,4.2471128
SIDM00451,ACH-000937,909260,11626560,1.56962144944982,2.9189594
SIDM00813,ACH-001182,909701,11626560,2.07058290854261,3.352874
SIDM01086,ACH-000874,909703,11626560,1.68381464103372,3.222063
SIDM01079,ACH-000441,909713,11626560,2.69561440782928,4.5378866
SIDM01109,ACH-000145,909720,11626560,1.14814883014458,4.291224
SIDM00390,ACH-000664,909742,11626560,-1.2034367226077,3.388039
SIDM01172,ACH-000146,909771,11626560,2.77450090766985,2.638296
SIDM00424,ACH-001680,909777,11626560,2.20734931551223,3.042768
SIDM00467,ACH-002299,910545,11626560,1.95418722663984,3.1663496
SIDM00794,ACH-001442,910697,11626560,2.15225779189988,3.056653
SIDM01089,ACH-000371,910861,11626560,2.83360101256434,3.3080468
SIDM01198,ACH-000567,910906,11626560,0.957860122747551,3.0186944
SIDM00302,ACH-002149,924186,11626560,2.47229863963461,4.043548
SIDM00686,ACH-000293,924187,11626560,5.70589697959203,4.3209186
SIDM00056,ACH-002148,924238,11626560,2.38204154832846,3.8761232
SIDM00325,ACH-000694,946353,11626560,3.71093101126486,3.4145699
SIDM00622,ACH-002224,946367,11626560,2.32234239629137,4.2351403
SIDM00240,ACH-002180,949154,11626560,3.01593630240363,4.168702
SIDM00261,ACH-002109,949155,11626560,0.39599445706917,3.7593243
SIDM00264,ACH-002105,949156,11626560,2.87455128070459,3.62673
SIDM00200,ACH-002112,949162,11626560,2.89799183096786,2.6935906
SIDM00156,ACH-002285,949174,11626560,2.97549156399374,4.4424334
SIDM00257,ACH-002280,949177,11626560,1.84277914110276,3.471295
SIDM00256,ACH-002281,949178,11626560,0.386653313963746,3.5323198
SIDM00770,ACH-000559,1240182,11626560,3.82987263863598,4.008898
SIDM00704,ACH-000639,1240189,11626560,1.60937842295066,3.3709013
SIDM00994,ACH-000105,1295740,11626560,-1.07302641792982,2.4497373
SIDM00946,ACH-000981,1297446,11626560,1.64839974054153,2.46349
SIDM00700,ACH-001363,1298352,11626560,4.96695599646918,4.128509
SIDM00045,ACH-002141,1322224,11626560,1.51710282231306,3.4081547
SIDM01006,ACH-000193,1327775,11626560,1.1060131075363,2.9123225
SIDM00460,ACH-000124,1330984,11626560,1.43237984669819,3.1561494
SIDM00362,ACH-002293,1330987,11626560,0.665029253134699,2.8446283
SIDM00404,ACH-002307,1331034,11626560,0.703472595102823,2.9498057
SIDM00423,ACH-000656,1331038,11626560,1.87199086184261,2.7699828
SIDM00416,ACH-001703,1331048,11626560,1.90553442972521,3.637028
SIDM01111,ACH-000087,684072,3062316,2.71348398955653,3.440009
SIDM00581,ACH-000738,687568,3062316,-1.29857143035394,3.8183105
SIDM00745,ACH-000035,687800,3062316,1.51484837184237,4.1456447
SIDM00865,ACH-000530,687983,3062316,3.35947945730522,3.4594278
SIDM00653,ACH-000514,687997,3062316,3.56531998679478,4.7615595
SIDM01131,ACH-000355,688031,3062316,3.18602367213208,3.602209
SIDM00547,ACH-000438,724863,3062316,4.27375276963919,3.2534642
SIDM00174,ACH-002213,753532,3062316,-2.27523471350543,3.3380144
SIDM00953,ACH-001049,753547,3062316,2.97246289879788,3.348802
SIDM00632,ACH-002247,753563,3062316,2.41177685610953,3.5274937
SIDM00184,ACH-002153,753581,3062316,1.95050529527112,3.3231044
SIDM00182,ACH-002265,753583,3062316,2.54852213963623,3.4284773
SIDM00650,ACH-002286,753597,3062316,3.39205526049864,4.404491
SIDM00249,ACH-000353,753614,3062316,-2.98261102309162,3.3220663
SIDM00326,ACH-000452,753623,3062316,-2.8008293032179,3.5751517
SIDM00139,ACH-000367,905941,3062316,1.14236389682264,3.7479656
SIDM00096,ACH-000338;ACH-000338,905965,3062316,1.35865578814646,3.214002
SIDM00117,ACH-000837,905967,3062316,0.278833875439479,3.680349
SIDM00083,ACH-000273,905984,3062316,0.113354771754203,3.2431788
SIDM00150,ACH-000969,905989,3062316,3.65564148277595,3.6075737
SIDM00490,ACH-001016,906746,3062316,-0.430575743882448,3.773502
SIDM01245,ACH-002216,906763,3062316,0.27603403062323,2.7234805
SIDM00796,ACH-000740,906794,3062316,1.16402870652112,2.919905
SIDM00948,ACH-002232,906838,3062316,0.970758536257214,3.2931218
SIDM01001,ACH-000258,906844,3062316,1.38891677310176,3.4817157
SIDM01047,ACH-000295,906855,3062316,-6.05896170809996,2.5928535
SIDM00277,ACH-000198,906856,3062316,-6.07630097713885,2.8042028
SIDM00276,ACH-002237,906861,3062316,-2.55571349254009,3.7383676
SIDM00694,ACH-000538,907073,3062316,-0.782875462457657,3.9789324
SIDM00613,ACH-000231,907271,3062316,-1.05492526219292,4.3255687
SIDM01008,ACH-000315,907274,3062316,-0.826948730057605,4.0003242
SIDM01005,ACH-000263,907275,3062316,-1.1189263648922,2.914853
SIDM00535,ACH-001519,907290,3062316,2.8136937949295,3.4840035
SIDM00553,ACH-002262,907300,3062316,2.79651499553821,3.2699597
SIDM00327,ACH-000754,907322,3062316,2.58372656372103,2.8916488
SIDM00342,ACH-000104,907789,3062316,2.18226115674248,2.8495016
SIDM00222,ACH-000319,908150,3062316,-1.93273266698424,3.8084157
SIDM00577,ACH-001603,908447,3062316,3.37204597058775,3.1285462
SIDM00710,ACH-000394,908480,3062316,2.32248345318818,3.9086802
SIDM00239,ACH-000159,909250,3062316,-1.19507490313708,3.6489148
SIDM00451,ACH-000937,909260,3062316,-1.51373328981526,3.2409682
SIDM00813,ACH-001182,909701,3062316,-0.865231339941839,3.6223152
SIDM01086,ACH-000874,909703,3062316,1.30251789310207,3.074725
SIDM01079,ACH-000441,909713,3062316,1.6159659586053,4.052607
SIDM01109,ACH-000145,909720,3062316,1.52169102723864,3.5393636
SIDM00390,ACH-000664,909742,3062316,1.7753748146221,3.5125413
SIDM01172,ACH-000146,909771,3062316,2.34264556449788,2.9980164
SIDM00424,ACH-001680,909777,3062316,0.608233660460676,2.9559066
SIDM00467,ACH-002299,910545,3062316,0.340334608715765,3.2223554
SIDM00794,ACH-001442,910697,3062316,-1.57734056349787,2.6658142
SIDM01089,ACH-000371,910861,3062316,2.74949019600714,3.7209356
SIDM01198,ACH-000567,910906,3062316,0.96636376854708,3.044772
SIDM00302,ACH-002149,924186,3062316,-3.07558275844289,3.533169
SIDM00686,ACH-000293,924187,3062316,-1.75337934011043,3.8248115
SIDM00056,ACH-002148,924238,3062316,-1.42035973298634,3.370535
SIDM00325,ACH-000694,946353,3062316,0.302710396489255,2.9092727
SIDM00622,ACH-002224,946367,3062316,0.562382163077591,3.5675893
SIDM00240,ACH-002180,949154,3062316,0.951034509871622,3.3428416
SIDM00261,ACH-002109,949155,3062316,2.0648086941437,3.3772194
SIDM00264,ACH-002105,949156,3062316,1.16712232737143,2.972836
SIDM00200,ACH-002112,949162,3062316,2.72416585708156,2.7774415
SIDM00156,ACH-002285,949174,3062316,1.50366102363714,3.660722
SIDM00257,ACH-002280,949177,3062316,2.18567855463977,3.418168
SIDM00256,ACH-002281,949178,3062316,2.91660268123359,3.606901
SIDM00770,ACH-000559,1240182,3062316,2.88865090921093,4.1820993
SIDM00704,ACH-000639,1240189,3062316,1.23053393175703,3.5117123
SIDM00994,ACH-000105,1295740,3062316,-6.79356974618001,2.5757205
SIDM00946,ACH-000981,1297446,3062316,0.908511405230139,2.306048
SIDM00700,ACH-001363,1298352,3062316,2.55563359994699,3.461601
SIDM00045,ACH-002141,1322224,3062316,1.69521501046784,2.9987373
SIDM01006,ACH-000193,1327775,3062316,1.09729814841891,2.9615765
SIDM00460,ACH-000124,1330984,3062316,0.418849077908693,3.4080262
SIDM00362,ACH-002293,1330987,3062316,-0.409557301752188,3.1790283
SIDM00404,ACH-002307,1331034,3062316,-4.99344697691929,3.1017292
SIDM00423,ACH-000656,1331038,3062316,1.79042387169283,3.0947227
SIDM01111,ACH-000087,684072,10172943,-1.57808857740568,3.416922
SIDM00581,ACH-000738,687568,10172943,-1.61409672043423,4.0407004
SIDM00745,ACH-000035,687800,10172943,0.185414293612634,4.4000673
SIDM00865,ACH-000530,687983,10172943,1.19673148839283,3.8409808
SIDM00653,ACH-000514,687997,10172943,0.139402430500057,4.570617
SIDM01131,ACH-000355,688031,10172943,-1.83874078196619,3.6274953
SIDM00547,ACH-000438,724863,10172943,-0.347287153455232,3.8574626
SIDM00174,ACH-002213,753532,10172943,0.836663855871302,3.6178815
SIDM00953,ACH-001049,753547,10172943,-0.440485111539455,3.3802087
SIDM00632,ACH-002247,753563,10172943,1.40658587308487,3.3774605
SIDM00184,ACH-002153,753581,10172943,-0.726865361627604,3.7939494
SIDM00182,ACH-002265,753583,10172943,-1.46351205537163,3.789709
SIDM00650,ACH-002286,753597,10172943,1.92162798228728,4.277896
SIDM00249,ACH-000353,753614,10172943,-2.67952153249449,3.7013779
SIDM00326,ACH-000452,753623,10172943,-1.74926174756317,3.899069
SIDM00139,ACH-000367,905941,10172943,2.00349101297065,3.8694172
SIDM00096,ACH-000338;ACH-000338,905965,10172943,-1.65837517918027,3.1622689
SIDM00117,ACH-000837,905967,10172943,1.41693548642364,4.1948795
SIDM00083,ACH-000273,905984,10172943,0.738335905255953,3.6682348
SIDM00150,ACH-000969,905989,10172943,-1.55421868477802,4.0036235
SIDM00490,ACH-001016,906746,10172943,-1.17813792008925,3.8513563
SIDM01245,ACH-002216,906763,10172943,-0.74366952477676,2.9002607
SIDM00796,ACH-000740,906794,10172943,-0.7855937848429,3.3214917
SIDM00948,ACH-002232,906838,10172943,-0.386287276124324,3.3694544
SIDM01001,ACH-000258,906844,10172943,-0.718103554722081,3.702674
SIDM01047,ACH-000295,906855,10172943,-1.05058814858123,2.9470594
SIDM00277,ACH-000198,906856,10172943,-1.96943500753803,2.9042218
SIDM00276,ACH-002237,906861,10172943,-2.11355652550421,3.971012
SIDM00694,ACH-000538,907073,10172943,-2.19474543096203,4.123061
SIDM00613,ACH-000231,907271,10172943,-1.43884034702464,4.298324
SIDM01008,ACH-000315,907274,10172943,-1.13616977456167,3.6441052
SIDM01005,ACH-000263,907275,10172943,1.65944244957099,3.0330017
SIDM00535,ACH-001519,907290,10172943,-1.16649540156787,3.8362076
SIDM00553,ACH-002262,907300,10172943,-1.4586839894213,3.262166
SIDM00327,ACH-000754,907322,10172943,0.110022928276946,2.9388776
SIDM00342,ACH-000104,907789,10172943,-1.79115769454979,3.0160873
SIDM00526,ACH-000072,908126,10172943,0.936783512294075,3.343452
SIDM00222,ACH-000319,908150,10172943,-0.355147257963162,3.9876542
SIDM00577,ACH-001603,908447,10172943,2.77447444966027,3.5671904
SIDM00710,ACH-000394,908480,10172943,0.594672123213799,3.764268
SIDM00239,ACH-000159,909250,10172943,-1.53064400154465,3.9428391
SIDM00451,ACH-000937,909260,10172943,-0.390609308099831,3.103424
SIDM00813,ACH-001182,909701,10172943,-0.131230965877935,3.582992
SIDM01086,ACH-000874,909703,10172943,-1.60759397585213,3.2106788
SIDM01079,ACH-000441,909713,10172943,-1.3966979914194,4.2093573
SIDM01109,ACH-000145,909720,10172943,-1.11643140173057,3.918903
SIDM00390,ACH-000664,909742,10172943,-1.04909959039318,3.4623182
SIDM01172,ACH-000146,909771,10172943,1.2571265329959,3.0363169
SIDM00424,ACH-001680,909777,10172943,0.867854210981421,3.329501
SIDM00467,ACH-002299,910545,10172943,-1.28151259923456,3.3426912
SIDM00794,ACH-001442,910697,10172943,-2.43151912335066,2.943207
SIDM01089,ACH-000371,910861,10172943,2.513560531625,3.553456
SIDM01198,ACH-000567,910906,10172943,-0.25546602207194,3.3157117
SIDM00302,ACH-002149,924186,10172943,-2.07654755300747,3.671136
SIDM00686,ACH-000293,924187,10172943,-1.66784869780644,4.0561447
SIDM00056,ACH-002148,924238,10172943,-0.733286121871944,3.66754
SIDM00325,ACH-000694,946353,10172943,-0.758609890456221,3.317362
SIDM00622,ACH-002224,946367,10172943,0.331128435516815,3.935079
SIDM00240,ACH-002180,949154,10172943,-1.44377014166595,3.9175382
SIDM00261,ACH-002109,949155,10172943,-2.09223686853498,3.449114
SIDM00264,ACH-002105,949156,10172943,-2.96068207810695,3.339269
SIDM00200,ACH-002112,949162,10172943,3.17940990913284,3.1955433
SIDM00156,ACH-002285,949174,10172943,0.957838960917856,3.9959977
SIDM00257,ACH-002280,949177,10172943,-0.517002674363344,3.4298658
SIDM00256,ACH-002281,949178,10172943,0.557913427199253,3.5221784
SIDM00770,ACH-000559,1240182,10172943,0.14079729739232,4.0769196
SIDM00704,ACH-000639,1240189,10172943,-0.960911917430669,3.5281057
SIDM00994,ACH-000105,1295740,10172943,-1.41044736138228,2.8560789
SIDM00946,ACH-000981,1297446,10172943,-1.20945742954335,2.7332368
SIDM00700,ACH-001363,1298352,10172943,0.424362249786439,3.725382
SIDM00045,ACH-002141,1322224,10172943,-0.369132280095074,3.4722471
SIDM01006,ACH-000193,1327775,10172943,-2.53341795566267,3.3900545
SIDM00460,ACH-000124,1330984,10172943,-1.39327483840588,3.4797697
SIDM00362,ACH-002293,1330987,10172943,-2.10716855510225,3.3641365
SIDM00404,ACH-002307,1331034,10172943,-2.3313486050795,3.262364
SIDM00423,ACH-000656,1331038,10172943,-2.67622305125443,3.1699708
SIDM01111,ACH-000087,684072,9826308,-3.28175848879107,3.1454725
SIDM00581,ACH-000738,687568,9826308,-3.71634330219643,3.802498
SIDM00745,ACH-000035,687800,9826308,1.27901286824006,4.3885345
SIDM00865,ACH-000530,687983,9826308,-1.13386332114422,3.8707078
SIDM00653,ACH-000514,687997,9826308,-1.43669033683028,4.359778
SIDM01131,ACH-000355,688031,9826308,-4.33078394422027,3.4085622
SIDM00547,ACH-000438,724863,9826308,-1.18842026450212,3.7556674
SIDM00174,ACH-002213,753532,9826308,-1.17050646658902,3.5961933
SIDM00953,ACH-001049,753547,9826308,-3.12153258022355,3.3824253
SIDM00632,ACH-002247,753563,9826308,0.132658606716499,3.6627452
SIDM00184,ACH-002153,753581,9826308,-2.09367630817831,3.8062372
SIDM00182,ACH-002265,753583,9826308,-2.64723372838255,3.8753977
SIDM00650,ACH-002286,753597,9826308,2.16573558337427,3.9087598
SIDM00249,ACH-000353,753614,9826308,-4.86199364615082,3.7191184
SIDM00326,ACH-000452,753623,9826308,-5.09288561063811,3.8390622
SIDM00139,ACH-000367,905941,9826308,0.364095112992866,3.8405125
SIDM00096,ACH-000338;ACH-000338,905965,9826308,-4.66931344324232,3.159537
SIDM00117,ACH-000837,905967,9826308,1.7096221526591,4.380298
SIDM00083,ACH-000273,905984,9826308,-1.38115810035291,3.7985175
SIDM00150,ACH-000969,905989,9826308,-4.52135785175213,4.026645
SIDM00490,ACH-001016,906746,9826308,-3.45702247623259,3.962197
SIDM01245,ACH-002216,906763,9826308,-5.86274174554105,3.0519016
SIDM00796,ACH-000740,906794,9826308,-2.80487253626453,3.3115273
SIDM00948,ACH-002232,906838,9826308,-3.02651895329506,3.517504
SIDM01001,ACH-000258,906844,9826308,-3.16881111645522,3.7418127
SIDM01047,ACH-000295,906855,9826308,-3.11446286186225,3.2794092
SIDM00277,ACH-000198,906856,9826308,-3.49211981713275,3.1757176
SIDM00276,ACH-002237,906861,9826308,-4.11039248388182,4.200446
SIDM00694,ACH-000538,907073,9826308,-3.70353024554708,3.6983724
SIDM00613,ACH-000231,907271,9826308,-3.55344798669145,4.015975
SIDM01008,ACH-000315,907274,9826308,-1.73366331662572,3.6569514
SIDM01005,ACH-000263,907275,9826308,-0.574085713561837,2.969281
SIDM00535,ACH-001519,907290,9826308,-0.770796059778963,3.8575373
SIDM00553,ACH-002262,907300,9826308,-4.43806245288148,3.7547743
SIDM00327,ACH-000754,907322,9826308,-2.78345082702184,3.0747359
SIDM00342,ACH-000104,907789,9826308,-4.65470329613286,3.0012913
SIDM00526,ACH-000072,908126,9826308,-1.7225786809418,3.324103
SIDM00222,ACH-000319,908150,9826308,-1.81409428422568,3.8817344
SIDM00577,ACH-001603,908447,9826308,0.531117715777589,3.5486577
SIDM00710,ACH-000394,908480,9826308,-0.575656356458085,3.8444324
SIDM00239,ACH-000159,909250,9826308,-1.93227736180383,4.2183604
SIDM00451,ACH-000937,909260,9826308,-4.50520476345579,2.876803
SIDM00813,ACH-001182,909701,9826308,-0.990446943666245,3.8940442
SIDM01086,ACH-000874,909703,9826308,-4.7847789585025,3.1905897
SIDM01079,ACH-000441,909713,9826308,-2.41646936105937,4.110761
SIDM01109,ACH-000145,909720,9826308,-3.48068739841897,4.0036106
SIDM00390,ACH-000664,909742,9826308,-2.43280299168554,3.4177155
SIDM01172,ACH-000146,909771,9826308,-0.061616784852177,3.3551943
SIDM00424,ACH-001680,909777,9826308,0.481021483215591,3.455381
SIDM00467,ACH-002299,910545,9826308,-3.37145224798829,3.6353416
SIDM00794,ACH-001442,910697,9826308,-4.24800573022443,3.2339742
SIDM01089,ACH-000371,910861,9826308,0.70817996819412,3.6553159
SIDM00302,ACH-002149,924186,9826308,-3.12150880357028,3.7606113
SIDM00686,ACH-000293,924187,9826308,-1.96785804383492,4.087043
SIDM00056,ACH-002148,924238,9826308,-2.61877906398019,3.948914
SIDM00325,ACH-000694,946353,9826308,-4.44051174361642,3.708135
SIDM00622,ACH-002224,946367,9826308,-0.653750050769218,4.1986413
SIDM00240,ACH-002180,949154,9826308,-0.783584198004727,3.941048
SIDM00261,ACH-002109,949155,9826308,-4.67871540620106,3.2982926
SIDM00264,ACH-002105,949156,9826308,-3.64658729743554,3.515796
SIDM00200,ACH-002112,949162,9826308,3.1443347130418,3.2671576
SIDM00156,ACH-002285,949174,9826308,1.14112155427861,3.8917336
SIDM00257,ACH-002280,949177,9826308,-2.99042571163109,3.3672643
SIDM00256,ACH-002281,949178,9826308,0.294916491993179,3.454114
SIDM00770,ACH-000559,1240182,9826308,-2.06774676987966,3.9474938
SIDM00704,ACH-000639,1240189,9826308,-4.36534536492508,3.7634292
SIDM00994,ACH-000105,1295740,9826308,-4.60551416135308,3.0843463
SIDM00946,ACH-000981,1297446,9826308,-3.68163515778438,2.9544504
SIDM00700,ACH-001363,1298352,9826308,-1.26018365608155,3.5446208
SIDM00045,ACH-002141,1322224,9826308,-3.02210318764369,3.873602
SIDM01006,ACH-000193,1327775,9826308,-5.57949439000487,3.5392473
SIDM00460,ACH-000124,1330984,9826308,-4.28560017546946,3.5044472
SIDM00362,ACH-002293,1330987,9826308,-4.64977099748261,3.3763955
SIDM00404,ACH-002307,1331034,9826308,-3.47336889379852,3.3755443
SIDM00423,ACH-000656,1331038,9826308,-4.75647571632645,2.9609528
SIDM01111,ACH-000087,684072,4261,1.58848705695575,-0.014798373
SIDM00581,ACH-000738,687568,4261,2.50375832406886,1.0625322
SIDM00745,ACH-000035,687800,4261,5.00881192670754,2.327867
SIDM00865,ACH-000530,687983,4261,4.43038511661866,0.8883636
SIDM00653,ACH-000514,687997,4261,1.19144198355687,1.7852383
SIDM01131,ACH-000355,688031,4261,0.187796618068399,0.123405054
SIDM00547,ACH-000438,724863,4261,2.10005001012809,1.009126
SIDM00174,ACH-002213,753532,4261,1.9335993206055,1.1631466
SIDM00953,ACH-001049,753547,4261,0.0430878645385793,0.43963
SIDM00632,ACH-002247,753563,4261,1.81942975107976,1.1427647
SIDM00184,ACH-002153,753581,4261,1.06112870780492,1.1677219
SIDM00182,ACH-002265,753583,4261,3.71359282782186,0.9728019
SIDM00650,ACH-002286,753597,4261,2.93799935064857,1.1516232
SIDM00249,ACH-000353,753614,4261,2.68146966891955,1.6891618
