Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01178,ACH-002200,909758,10461815,2.36087817954347,3.7521574
SIDM00469,ACH-000320,910546,10461815,1.06213683758456,3.636874
SIDM01248,ACH-001023,910568,10461815,2.50959640742788,3.1818705
SIDM00842,ACH-002219,910569,10461815,2.8241397423513,2.6767592
SIDM00143,ACH-000803,910692,10461815,3.19767163879654,3.3603044
SIDM00267,ACH-002312,910695,10461815,3.04998672263267,3.767254
SIDM00907,ACH-000440,910703,10461815,3.02870784788288,2.8007586
SIDM00287,ACH-002211,910705,10461815,3.10098902338529,3.1482503
SIDM00324,ACH-001674,910780,10461815,2.81386769368565,2.3773413
SIDM01187,ACH-000568,910910,10461815,2.55589393408608,3.2410548
SIDM00895,ACH-002215,910918,10461815,2.66768777603966,2.9393685
SIDM00896,ACH-002214,910919,10461815,1.76684438517386,2.740192
SIDM00801,ACH-000008,910921,10461815,1.96617914457837,3.522207
SIDM00502,ACH-000157,910934,10461815,3.05514329896827,2.5222552
SIDM00495,ACH-000697,910935,10461815,1.90704663694056,2.7605886
SIDM00243,ACH-002288,910942,10461815,1.58622920282321,3.1961353
SIDM00212,ACH-000464,910943,10461815,3.93395337799957,3.3541596
SIDM00332,ACH-001819,910948,10461815,3.94267892706054,3.1727335
SIDM01210,ACH-002259,924188,10461815,2.48244211740855,3.7015953
SIDM00557,ACH-000345,924189,10461815,3.28328551009147,2.3722005
SIDM00312,ACH-000183,924239,10461815,2.71363738378722,2.8003066
SIDM00299,ACH-002271,925343,10461815,3.53886807110623,3.4954019
SIDM00208,ACH-002229,946373,10461815,3.32993625231839,3.7636132
SIDM00283,ACH-002221,949088,10461815,3.88482426764078,2.1565158
SIDM00197,ACH-002115,949164,10461815,2.35690736637525,2.8588607
SIDM00196,ACH-002116,949167,10461815,0.248508641316716,2.8352127
SIDM00330,ACH-001355,949170,10461815,3.48853384795431,3.1070561
SIDM00255,ACH-002282,949175,10461815,2.80889919112806,2.2729907
SIDM00427,ACH-002194,971773,10461815,2.55821555275919,2.6686804
SIDM00527,ACH-000935,1240173,10461815,3.24715015172487,3.4397552
SIDM00579,ACH-002277,1240181,10461815,2.71092777852386,2.685966
SIDM00462,ACH-000336,1290455,10461815,2.89331132907251,2.5864198
SIDM00428,ACH-000294,1323913,10461815,2.43351426293619,1.9906976
SIDM00434,ACH-000745,1330950,10461815,2.42544320289701,3.1402721
SIDM00443,ACH-000287,1330982,10461815,2.49675424120134,2.4251597
SIDM00461,ACH-000065,1330983,10461815,1.63963670765054,2.4511034
SIDM00450,ACH-000218,1330991,10461815,3.43146003627504,2.5214524
SIDM00421,ACH-000226,1331040,10461815,2.50004122408502,2.690961
SIDM00706,ACH-000290,688013,5291,3.48368643434742,3.6990926
SIDM00733,ACH-000525,688015,5291,1.90530203355537,3.3998942
SIDM00965,ACH-000800,688023,5291,3.21969309576082,2.8526633
SIDM01121,ACH-000358,688027,5291,2.2719028208133,3.1368468
SIDM00293,ACH-002052,713878,5291,3.63520464244046,2.8416903
SIDM00921,ACH-000264,724859,5291,2.32575183134247,3.7729082
SIDM00885,ACH-000111,749711,5291,2.66547434455768,3.1655996
SIDM00172,ACH-002212,753531,5291,3.09109500133193,4.015873
SIDM00191,ACH-002090,753533,5291,3.42666585688413,3.692385
SIDM00052,ACH-002243,753559,5291,2.62915912438626,3.6292784
SIDM00230,ACH-002145,753565,5291,2.50892948373134,3.0899405
SIDM00186,ACH-002151,753578,5291,0.867792123759716,3.6671634
SIDM00183,ACH-002154,753582,5291,2.99178831859644,3.0904841
SIDM00339,ACH-000787,753592,5291,2.73758186655702,4.321763
SIDM00053,ACH-002164,753595,5291,3.09891707285161,3.5407698
SIDM00516,ACH-002166,753596,5291,2.88859519350605,3.4209692
SIDM00927,ACH-000871,753605,5291,2.0175450120201,3.2228277
SIDM00391,ACH-000363,753612,5291,2.41957164701171,2.8902183
SIDM01229,ACH-002217,753616,5291,3.12765513299014,2.7790325
SIDM00124,ACH-000555,905948,5291,1.24090567813116,3.8519137
SIDM00121,ACH-001738,905952,5291,2.921100950631,1.8445766
SIDM00119,ACH-000706,905970,5291,4.84257765200218,3.6259089
SIDM00133,ACH-000861,905972,5291,3.21654564477648,3.7589095
SIDM00900,ACH-002210,906765,5291,3.06991358946885,1.8537261
SIDM00952,ACH-002220,906807,5291,2.79213157528364,2.2579565
SIDM00954,ACH-001820,906812,5291,2.69628878731188,3.5246446
SIDM00981,ACH-000056,906842,5291,2.42248026147159,2.026717
SIDM00274,ACH-000047,906869,5291,3.41923400334264,2.8676612
SIDM00273,ACH-000756,906871,5291,2.89836600382705,2.3602738
SIDM00544,ACH-001716,906875,5291,2.89536723438236,2.4812844
SIDM00224,ACH-000569,907173,5291,3.40171100404106,3.7749667
SIDM01007,ACH-002256,907272,5291,2.19505147589709,2.4907565
SIDM00329,ACH-000806,907323,5291,2.25061300205364,2.701902
SIDM00346,ACH-000301,907783,5291,-2.6133799584297,1.5554657
SIDM00549,ACH-002267,907787,5291,1.29706645683072,1.8991177
SIDM00776,ACH-000501,907792,5291,4.1699487247065,3.245953
SIDM00660,ACH-000985,907794,5291,3.50901981845226,3.7191637
SIDM00677,ACH-000007,907795,5291,2.98685851878174,3.8567212
SIDM00387,ACH-000078,908135,5291,3.18228050983061,2.8957775
SIDM00655,ACH-001578,908441,5291,2.48041197242332,2.6901324
SIDM00576,ACH-002290,908448,5291,2.27198910256642,1.1786358
SIDM00779,ACH-000491,908458,5291,3.31458978075773,4.002244
SIDM00743,ACH-000448,908473,5291,3.44111915849951,3.8624918
SIDM00567,ACH-000776,909248,5291,3.28988750636518,3.4404879
SIDM00844,ACH-000654,909262,5291,3.12303993279764,2.1708956
SIDM01097,ACH-001193,909731,5291,2.14228647822132,2.5491536
SIDM01178,ACH-002200,909758,5291,3.1434545782811,4.206812
SIDM00469,ACH-000320,910546,5291,2.6599636073142,3.0135288
SIDM01248,ACH-001023,910568,5291,-1.46539032593811,3.3733304
SIDM00842,ACH-002219,910569,5291,2.91299386218662,2.434593
SIDM00143,ACH-000803,910692,5291,3.36631356029495,3.621318
SIDM00267,ACH-002312,910695,5291,1.51381947012015,4.1834517
SIDM00907,ACH-000440,910703,5291,3.08522517397808,2.5728166
SIDM00287,ACH-002211,910705,5291,3.2224790922865,3.0214608
SIDM00324,ACH-001674,910780,5291,2.79715108297815,2.4402285
SIDM01187,ACH-000568,910910,5291,1.92976820520274,3.903045
SIDM00895,ACH-002215,910918,5291,2.52368176281467,2.7585225
SIDM00896,ACH-002214,910919,5291,1.99876590383647,2.4979763
SIDM00801,ACH-000008,910921,5291,3.5658719649444,3.9514015
SIDM00502,ACH-000157,910934,5291,3.14779150503928,2.5237088
SIDM00495,ACH-000697,910935,5291,2.40706064780546,2.504472
SIDM00243,ACH-002288,910942,5291,1.87475532668883,2.6259823
SIDM00212,ACH-000464,910943,5291,3.22327050197257,3.240154
SIDM00332,ACH-001819,910948,5291,3.79417987098716,3.809218
SIDM01210,ACH-002259,924188,5291,4.19627970550282,3.7414591
SIDM00557,ACH-000345,924189,5291,2.0068727372123,2.0958967
SIDM00312,ACH-000183,924239,5291,2.71850278933576,2.8823206
SIDM00299,ACH-002271,925343,5291,3.44184523613548,3.6638834
SIDM00208,ACH-002229,946373,5291,3.97145958809495,3.8072164
SIDM00283,ACH-002221,949088,5291,3.5180640688061,2.1736164
SIDM00197,ACH-002115,949164,5291,1.71973184001482,3.0563326
SIDM00196,ACH-002116,949167,5291,1.84012554482273,3.3599708
SIDM00330,ACH-001355,949170,5291,3.67810579110309,3.4161336
SIDM00255,ACH-002282,949175,5291,3.19994277775074,2.1709044
SIDM00427,ACH-002194,971773,5291,2.58077162372636,3.0283773
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,3.3553905
SIDM00579,ACH-002277,1240181,5291,3.15618594929765,2.6185312
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,2.1306427
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,1.2237141
SIDM00434,ACH-000745,1330950,5291,2.82923954852337,2.7273831
SIDM00443,ACH-000287,1330982,5291,2.3515859498506,2.472542
SIDM00461,ACH-000065,1330983,5291,1.96893592705737,2.06246
SIDM00450,ACH-000218,1330991,5291,3.59542022336651,1.6883538
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,2.2928176
SIDM00706,ACH-000290,688013,644215,-1.81132906122191,2.29646
SIDM00733,ACH-000525,688015,644215,-1.43089375310988,2.090628
SIDM00965,ACH-000800,688023,644215,-1.56362446248169,1.6511993
SIDM01121,ACH-000358,688027,644215,-0.960983596941596,1.6195328
SIDM00293,ACH-002052,713878,644215,-1.71928477983029,1.9353743
SIDM00921,ACH-000264,724859,644215,-1.36967557854141,0.6798394
SIDM00885,ACH-000111,749711,644215,-1.80156908375739,1.5096564
SIDM00172,ACH-002212,753531,644215,-3.22421423322028,1.4155629
SIDM00191,ACH-002090,753533,644215,-3.16271552758655,1.9271238
SIDM00052,ACH-002243,753559,644215,-3.07040282413265,1.7025368
SIDM00230,ACH-002145,753565,644215,-2.12212228303469,1.9613476
SIDM00186,ACH-002151,753578,644215,0.94825751404761,1.5739832
SIDM00183,ACH-002154,753582,644215,-0.757126902839187,1.9896569
SIDM00339,ACH-000787,753592,644215,-3.04569029931493,1.7121375
SIDM00053,ACH-002164,753595,644215,-3.16527441214422,1.0139229
SIDM00516,ACH-002166,753596,644215,-0.0098915334530298,1.4047434
SIDM00927,ACH-000871,753605,644215,-2.59638826472866,2.364938
SIDM00391,ACH-000363,753612,644215,-1.04685036117025,1.4769423
SIDM01229,ACH-002217,753616,644215,-1.82268717683538,1.1777298
SIDM00124,ACH-000555,905948,644215,-1.84933494605494,1.1955876
SIDM00121,ACH-001738,905952,644215,-3.05849114584513,0.5565297
SIDM00119,ACH-000706,905970,644215,1.58699996078549,1.2835021
SIDM00133,ACH-000861,905972,644215,-3.35047416980344,1.5599029
SIDM00900,ACH-002210,906765,644215,-2.53518358923588,1.1221548
SIDM00954,ACH-001820,906812,644215,-1.17175601362864,2.0335255
SIDM00981,ACH-000056,906842,644215,-3.54229703378866,0.9558134
SIDM00274,ACH-000047,906869,644215,-2.17814151141789,1.4243898
SIDM00273,ACH-000756,906871,644215,-2.92689067790275,1.1211811
SIDM00544,ACH-001716,906875,644215,-2.44075843381718,1.399519
SIDM00224,ACH-000569,907173,644215,-2.20310658836975,1.7088065
SIDM01007,ACH-002256,907272,644215,-2.18875292264021,0.924579
SIDM00329,ACH-000806,907323,644215,-2.58330469599256,1.4950628
SIDM00346,ACH-000301,907783,644215,-1.42446054449349,0.5860213
SIDM00549,ACH-002267,907787,644215,-2.47771064589549,0.9388187
SIDM00776,ACH-000501,907792,644215,-2.46170468680082,1.693449
SIDM00660,ACH-000985,907794,644215,-3.2863710134467,1.4128511
SIDM00677,ACH-000007,907795,644215,-1.41602793467905,1.2804626
SIDM00387,ACH-000078,908135,644215,-1.7897745314843,1.7438197
SIDM00655,ACH-001578,908441,644215,-3.20074783442641,1.6509249
SIDM00576,ACH-002290,908448,644215,-2.41491314377518,-0.15576458
SIDM00779,ACH-000491,908458,644215,0.571658174377495,1.8521926
SIDM00743,ACH-000448,908473,644215,1.3482449279031,1.4346839
SIDM00567,ACH-000776,909248,644215,-2.64265111618047,1.0601836
SIDM00844,ACH-000654,909262,644215,-3.11980116097915,0.8718336
SIDM01097,ACH-001193,909731,644215,-2.38508587819557,1.6876383
SIDM01178,ACH-002200,909758,644215,-3.25955420644084,1.8331046
SIDM00469,ACH-000320,910546,644215,-4.10452236013425,1.6237679
SIDM01248,ACH-001023,910568,644215,-2.6318617248768,1.630235
SIDM00842,ACH-002219,910569,644215,-2.98722599445543,1.0598974
SIDM00143,ACH-000803,910692,644215,-1.13577841843035,2.0063744
SIDM00267,ACH-002312,910695,644215,-1.04632315515761,1.664361
SIDM00907,ACH-000440,910703,644215,-0.60969508360653,1.1940012
SIDM00287,ACH-002211,910705,644215,-2.31368177781619,1.4722743
SIDM00324,ACH-001674,910780,644215,-2.56050429611918,1.2488704
SIDM00895,ACH-002215,910918,644215,-2.56793245845168,0.9671562
SIDM00896,ACH-002214,910919,644215,-1.28218466141552,1.0628142
SIDM00801,ACH-000008,910921,644215,-3.76394027539996,1.4415529
SIDM00502,ACH-000157,910934,644215,-3.56936219498276,0.9685715
SIDM00495,ACH-000697,910935,644215,-3.96612501101558,1.3424742
SIDM00243,ACH-002288,910942,644215,-2.68811893273106,1.2106872
SIDM00212,ACH-000464,910943,644215,0.262550397087177,1.5155323
SIDM00332,ACH-001819,910948,644215,0.620084477107422,1.9136219
SIDM01210,ACH-002259,924188,644215,-1.1903180079911,2.015149
SIDM00557,ACH-000345,924189,644215,-1.68712881069163,1.0473676
SIDM00312,ACH-000183,924239,644215,-3.2852738560486,1.1290658
SIDM00299,ACH-002271,925343,644215,-3.0322499824482,2.1590393
SIDM00208,ACH-002229,946373,644215,1.09950336519008,2.0855381
SIDM00283,ACH-002221,949088,644215,-2.22393683528458,0.6926681
SIDM00197,ACH-002115,949164,644215,-1.17684334246314,1.8074608
SIDM00330,ACH-001355,949170,644215,-2.22667080143085,1.912813
SIDM00255,ACH-002282,949175,644215,-1.06574464067109,1.4840543
SIDM00427,ACH-002194,971773,644215,-1.75183028958036,1.6185782
SIDM00527,ACH-000935,1240173,644215,-0.975564318961645,1.8663127
SIDM00579,ACH-002277,1240181,644215,-2.39150401591635,1.3924547
SIDM00462,ACH-000336,1290455,644215,-2.41729544216934,0.75990486
SIDM00428,ACH-000294,1323913,644215,-2.70769981819508,-0.09263682
SIDM00434,ACH-000745,1330950,644215,-4.55673115696901,1.3144655
SIDM00443,ACH-000287,1330982,644215,-2.94632328536973,1.1064036
SIDM00461,ACH-000065,1330983,644215,-2.33524578870543,0.6961764
SIDM00450,ACH-000218,1330991,644215,-2.82953475562788,0.5358319
SIDM00421,ACH-000226,1331040,644215,-4.23328530738843,0.8492815
SIDM00706,ACH-000290,688013,11364421,-2.31743963231077,3.7646477
SIDM00733,ACH-000525,688015,11364421,-2.00523788008055,3.1958573
SIDM00965,ACH-000800,688023,11364421,-3.6909786320092,2.502959
SIDM01121,ACH-000358,688027,11364421,-2.34828235725833,2.8946464
SIDM00293,ACH-002052,713878,11364421,-2.07002762148658,2.5579069
SIDM00921,ACH-000264,724859,11364421,-2.3951960046308,4.0034184
SIDM00885,ACH-000111,749711,11364421,0.150595986230962,2.733603
SIDM00172,ACH-002212,753531,11364421,-3.17313645855474,3.9074035
SIDM00191,ACH-002090,753533,11364421,-1.5933561325384,4.0728335
SIDM00052,ACH-002243,753559,11364421,-2.60406909342756,3.726856
SIDM00230,ACH-002145,753565,11364421,-1.07784086788063,2.6055026
SIDM00186,ACH-002151,753578,11364421,-1.36216746369174,3.7903416
SIDM00183,ACH-002154,753582,11364421,-3.18091473784295,2.55798
SIDM00339,ACH-000787,753592,11364421,-3.31978062866249,4.6337013
SIDM00053,ACH-002164,753595,11364421,-1.87646652394066,3.5541494
SIDM00516,ACH-002166,753596,11364421,-1.21149044882316,3.4090652
SIDM00927,ACH-000871,753605,11364421,-3.53018099534574,3.2153215
SIDM00391,ACH-000363,753612,11364421,0.56407225619134,2.394191
SIDM01229,ACH-002217,753616,11364421,-3.1731066632356,2.9787934
SIDM00124,ACH-000555,905948,11364421,1.0970294885918,3.5834682
SIDM00121,ACH-001738,905952,11364421,-4.44142714642548,1.0219451
SIDM00119,ACH-000706,905970,11364421,1.39950829961158,3.9600513
SIDM00133,ACH-000861,905972,11364421,-0.12035916540989,3.8086674
SIDM00900,ACH-002210,906765,11364421,-3.03646873420065,1.3295197
SIDM00954,ACH-001820,906812,11364421,-1.70383421135369,3.1787546
SIDM00981,ACH-000056,906842,11364421,-2.99168246323007,1.1589284
SIDM00274,ACH-000047,906869,11364421,-0.870822219221666,2.6686404
SIDM00273,ACH-000756,906871,11364421,-3.8257696115892,2.8547697
SIDM00544,ACH-001716,906875,11364421,-1.79538424507333,2.3065505
SIDM00224,ACH-000569,907173,11364421,-0.316363678249758,4.008449
SIDM01007,ACH-002256,907272,11364421,-5.02059037115322,1.8490472
SIDM00329,ACH-000806,907323,11364421,-2.60763565877864,2.1191664
SIDM00346,ACH-000301,907783,11364421,-3.03469512460822,1.7207427
SIDM00549,ACH-002267,907787,11364421,-3.04201741382388,1.1920159
SIDM00776,ACH-000501,907792,11364421,-0.482242959230782,3.1149375
SIDM00660,ACH-000985,907794,11364421,-1.70237336010011,3.908738
SIDM00677,ACH-000007,907795,11364421,-0.508997314799085,3.8051994
SIDM00387,ACH-000078,908135,11364421,-1.78227977132827,2.766218
SIDM00655,ACH-001578,908441,11364421,-3.29807474474846,2.4659488
SIDM00576,ACH-002290,908448,11364421,-3.69368899118684,1.0597713
SIDM00779,ACH-000491,908458,11364421,-0.0088052262164697,4.285414
SIDM00743,ACH-000448,908473,11364421,1.42565631429199,3.6234999
SIDM00567,ACH-000776,909248,11364421,-1.12380192884614,3.1454036
SIDM00844,ACH-000654,909262,11364421,-2.00933641734803,1.3281512
SIDM01097,ACH-001193,909731,11364421,-3.11008701738948,2.6185114
SIDM01178,ACH-002200,909758,11364421,-1.49643547796195,4.4202576
SIDM00469,ACH-000320,910546,11364421,-2.25419784862689,2.8382325
SIDM01248,ACH-001023,910568,11364421,1.72949742985032,3.8316627
SIDM00842,ACH-002219,910569,11364421,-2.26674593519948,1.91485
SIDM00143,ACH-000803,910692,11364421,0.594000330410383,3.2404633
SIDM00267,ACH-002312,910695,11364421,-1.69595002612367,4.32533
SIDM00907,ACH-000440,910703,11364421,-1.31905702996006,1.7483234
SIDM00287,ACH-002211,910705,11364421,-3.46082327058517,2.482263
SIDM00324,ACH-001674,910780,11364421,-2.76831728866211,2.2453167
SIDM00895,ACH-002215,910918,11364421,-3.27680591687045,2.088518
SIDM00896,ACH-002214,910919,11364421,-2.67973424641652,1.8521738
SIDM00801,ACH-000008,910921,11364421,-2.58907954659618,4.003736
SIDM00502,ACH-000157,910934,11364421,-3.8531284415695,1.7252483
SIDM00495,ACH-000697,910935,11364421,-2.64489455981365,1.9247365
SIDM00243,ACH-002288,910942,11364421,-1.68259147398254,2.502511
SIDM00332,ACH-001819,910948,11364421,0.310184976273322,3.4161818
SIDM01210,ACH-002259,924188,11364421,0.552025425522973,3.9587038
SIDM00557,ACH-000345,924189,11364421,-1.9840137498272,1.919153
SIDM00312,ACH-000183,924239,11364421,-3.46059263164917,2.0948668
SIDM00299,ACH-002271,925343,11364421,-1.72098477839722,4.064507
SIDM00208,ACH-002229,946373,11364421,0.628689808996429,4.4238276
SIDM00283,ACH-002221,949088,11364421,-3.02446086511237,1.447784
SIDM00197,ACH-002115,949164,11364421,-2.05576512758754,2.526076
SIDM00330,ACH-001355,949170,11364421,-0.746480044129745,3.5141623
SIDM00255,ACH-002282,949175,11364421,-2.23746467553167,1.820153
SIDM00427,ACH-002194,971773,11364421,-2.81602211143469,2.5923045
SIDM00527,ACH-000935,1240173,11364421,-1.73391935701479,3.9548445
SIDM00579,ACH-002277,1240181,11364421,-1.40446273347722,2.8495078
SIDM00462,ACH-000336,1290455,11364421,-3.76799911439218,1.766125
SIDM00428,ACH-000294,1323913,11364421,-5.03279519388989,0.9721071
SIDM00434,ACH-000745,1330950,11364421,-3.09479841730389,2.2494087
SIDM00443,ACH-000287,1330982,11364421,-4.11336759207031,1.3421094
SIDM00461,ACH-000065,1330983,11364421,-3.4652804641038,1.5725198
SIDM00450,ACH-000218,1330991,11364421,-4.32385623765272,1.3735739
SIDM00421,ACH-000226,1331040,11364421,-3.39846108500808,1.7788811
SIDM00706,ACH-000290,688013,135440466,3.47911251619763,1.1510007
SIDM00733,ACH-000525,688015,135440466,1.41867349635754,1.1947439
SIDM00965,ACH-000800,688023,135440466,2.02046768015931,0.70915776
SIDM01121,ACH-000358,688027,135440466,2.54278619100419,0.6529333
SIDM00293,ACH-002052,713878,135440466,4.2600972844393,1.1208875
SIDM00921,ACH-000264,724859,135440466,3.40178975961614,0.25750095
SIDM00885,ACH-000111,749711,135440466,3.1966036738566,0.5409084
SIDM00172,ACH-002212,753531,135440466,0.497528679727354,0.5832436
SIDM00191,ACH-002090,753533,135440466,2.21579652890734,0.8957024
SIDM00052,ACH-002243,753559,135440466,1.82684532052744,0.5192767
SIDM00230,ACH-002145,753565,135440466,2.34132244620493,0.5381486
SIDM00186,ACH-002151,753578,135440466,2.01476932911709,0.38636687
SIDM00183,ACH-002154,753582,135440466,3.44168289092804,1.0094323
SIDM00339,ACH-000787,753592,135440466,1.35629626165181,0.7113269
SIDM00053,ACH-002164,753595,135440466,1.30435950710775,0.36225855
SIDM00516,ACH-002166,753596,135440466,2.9350077227734,0.46327177
SIDM00927,ACH-000871,753605,135440466,2.0969548864761,1.5217125
SIDM00391,ACH-000363,753612,135440466,1.7707432832616,0.5783909
SIDM01229,ACH-002217,753616,135440466,1.0691767566157,-0.11666387
SIDM00124,ACH-000555,905948,135440466,1.28060920232163,0.353678
SIDM00121,ACH-001738,905952,135440466,2.63554109262741,-0.3685726
SIDM00119,ACH-000706,905970,135440466,1.46500453588979,0.34612808
SIDM00133,ACH-000861,905972,135440466,1.84683114789626,0.57668096
SIDM00900,ACH-002210,906765,135440466,1.25697322472267,0.0790894
SIDM00954,ACH-001820,906812,135440466,2.34109780796777,1.0029478
SIDM00981,ACH-000056,906842,135440466,1.547887558586,-0.080479205
SIDM00274,ACH-000047,906869,135440466,0.284201460873483,0.64618504
SIDM00273,ACH-000756,906871,135440466,1.74859345920563,0.2126799
SIDM00544,ACH-001716,906875,135440466,2.63462478285364,0.28036472
SIDM00224,ACH-000569,907173,135440466,1.08376456139771,0.6679009
SIDM01007,ACH-002256,907272,135440466,1.80687255566012,-0.116479635
SIDM00329,ACH-000806,907323,135440466,1.3447507455133,0.5999349
SIDM00346,ACH-000301,907783,135440466,1.9282882428309,0.32727078
SIDM00549,ACH-002267,907787,135440466,2.62965179794311,-0.45519537
SIDM00776,ACH-000501,907792,135440466,3.15837187819243,0.23085979
SIDM00660,ACH-000985,907794,135440466,0.599532821845467,0.96998966
SIDM00677,ACH-000007,907795,135440466,1.45543703397648,0.71045554
SIDM00387,ACH-000078,908135,135440466,2.73349386775694,0.43296516
SIDM00655,ACH-001578,908441,135440466,1.56375710415449,0.105303735
SIDM00576,ACH-002290,908448,135440466,1.14651261662505,-0.94945544
SIDM00779,ACH-000491,908458,135440466,-0.17168634356339,0.8761574
SIDM00743,ACH-000448,908473,135440466,1.51876315674835,0.42731547
SIDM00567,ACH-000776,909248,135440466,3.67460671685176,0.1519402
SIDM00844,ACH-000654,909262,135440466,3.37899133338892,0.02795571
SIDM01097,ACH-001193,909731,135440466,1.77925169763416,0.6909373
SIDM01178,ACH-002200,909758,135440466,1.46627645597832,0.5766431
SIDM00469,ACH-000320,910546,135440466,1.11748217112303,0.7536789
SIDM01248,ACH-001023,910568,135440466,1.70158005828668,0.3237396
SIDM00842,ACH-002219,910569,135440466,-0.632809100130561,0.23251238
SIDM00143,ACH-000803,910692,135440466,0.989825520008656,1.0047154
SIDM00267,ACH-002312,910695,135440466,-0.491455152972961,0.7371395
SIDM00907,ACH-000440,910703,135440466,2.09165487752245,0.23027582
SIDM00287,ACH-002211,910705,135440466,1.86491799038803,0.49456954
SIDM00324,ACH-001674,910780,135440466,0.0669875104683973,0.18401396
SIDM00895,ACH-002215,910918,135440466,1.44575445238016,0.4272145
SIDM00896,ACH-002214,910919,135440466,2.18622251742792,0.3968451
SIDM00801,ACH-000008,910921,135440466,2.42866026821629,0.67489356
SIDM00502,ACH-000157,910934,135440466,-0.70047782206909,0.17341089
SIDM00495,ACH-000697,910935,135440466,0.567312958796803,0.4672928
SIDM00243,ACH-002288,910942,135440466,1.85399768992389,0.56639045
SIDM00212,ACH-000464,910943,135440466,2.5257008936322,0.48572224
SIDM00332,ACH-001819,910948,135440466,2.52789626993152,0.81078964
SIDM01210,ACH-002259,924188,135440466,5.06434801180055,0.86053514
SIDM00557,ACH-000345,924189,135440466,0.716030787917653,-0.11799759
SIDM00312,ACH-000183,924239,135440466,-0.73421263974,0.37340453
SIDM00299,ACH-002271,925343,135440466,1.87087207497997,0.69011253
SIDM00208,ACH-002229,946373,135440466,2.3023291222702,0.75217986
SIDM00283,ACH-002221,949088,135440466,2.26532175180643,-0.2105869
SIDM00197,ACH-002115,949164,135440466,1.30620976343478,0.52443826
