Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00526,ACH-000072,908126,36314,-2.35504403621722,-4.3412585
SIDM00222,ACH-000319,908150,36314,-0.679235043490301,-3.75217
SIDM00577,ACH-001603,908447,36314,-0.938793990259077,-3.3753195
SIDM00710,ACH-000394,908480,36314,-1.95484872054451,-3.1490242
SIDM00239,ACH-000159,909250,36314,-0.902871459772273,-3.0122962
SIDM00451,ACH-000937,909260,36314,-4.0051503764358,-4.1225963
SIDM00813,ACH-001182,909701,36314,-3.38974474379984,-3.3338866
SIDM01086,ACH-000874,909703,36314,-4.85951894096354,-4.463417
SIDM01079,ACH-000441,909713,36314,-3.8149640201142,-3.0949383
SIDM01109,ACH-000145,909720,36314,-4.39012836689206,-3.7437859
SIDM00390,ACH-000664,909742,36314,-4.44864835633292,-4.0334253
SIDM01172,ACH-000146,909771,36314,-1.86532357625697,-4.542765
SIDM00424,ACH-001680,909777,36314,-3.19031769469455,-3.6238444
SIDM00467,ACH-002299,910545,36314,-4.84336160116963,-3.8357692
SIDM00794,ACH-001442,910697,36314,-4.71068558135603,-4.693358
SIDM01089,ACH-000371,910861,36314,-2.80123852161345,-3.7065191
SIDM01198,ACH-000567,910906,36314,-3.77212750837169,-4.0187845
SIDM00302,ACH-002149,924186,36314,-4.44856196263914,-4.196297
SIDM00686,ACH-000293,924187,36314,-0.559869087500822,-3.5506241
SIDM00056,ACH-002148,924238,36314,-2.89832216812764,-3.7873201
SIDM00325,ACH-000694,946353,36314,-4.8127231276799,-4.092711
SIDM00622,ACH-002224,946367,36314,-3.38198465193124,-3.2193162
SIDM00240,ACH-002180,949154,36314,-2.7593354618447,-3.7293105
SIDM00261,ACH-002109,949155,36314,-5.36851395387256,-4.4381595
SIDM00264,ACH-002105,949156,36314,-2.64582492524222,-4.435247
SIDM00200,ACH-002112,949162,36314,-1.80471293862542,-3.5962648
SIDM00156,ACH-002285,949174,36314,-0.566404552487098,-3.9226885
SIDM00256,ACH-002281,949178,36314,-2.88888985009813,-3.3996668
SIDM00770,ACH-000559,1240182,36314,-1.81020687678459,-1.95487
SIDM00704,ACH-000639,1240189,36314,-5.03987124738603,-3.0191214
SIDM00994,ACH-000105,1295740,36314,-4.9758625537918,-4.211262
SIDM00946,ACH-000981,1297446,36314,-2.14682428741612,-4.387096
SIDM00700,ACH-001363,1298352,36314,-1.47135178958077,-4.487786
SIDM00045,ACH-002141,1322224,36314,-4.66213480727729,-2.9484475
SIDM01006,ACH-000193,1327775,36314,-4.89776915766941,-3.6207914
SIDM00460,ACH-000124,1330984,36314,-6.06346828214912,-2.662702
SIDM00362,ACH-002293,1330987,36314,-4.23137481451979,-3.7451558
SIDM00404,ACH-002307,1331034,36314,-5.19053373453117,-3.751377
SIDM00423,ACH-000656,1331038,36314,-2.91351711361382,-4.540124
SIDM01111,ACH-000087,684072,11676786,2.83125883076314,1.7921323
SIDM00581,ACH-000738,687568,11676786,2.36008435678344,1.9368324
SIDM00745,ACH-000035,687800,11676786,2.01212499021532,2.5443242
SIDM00865,ACH-000530,687983,11676786,2.71478018638393,1.7537951
SIDM00653,ACH-000514,687997,11676786,3.5982210777364,3.0689259
SIDM01131,ACH-000355,688031,11676786,3.41995686391907,1.8018044
SIDM00547,ACH-000438,724863,11676786,2.2184624520111,1.5910928
SIDM00174,ACH-002213,753532,11676786,-1.21600221527967,1.3228009
SIDM00953,ACH-001049,753547,11676786,2.62348590395094,2.1964746
SIDM00632,ACH-002247,753563,11676786,1.34202466122771,1.4819926
SIDM00184,ACH-002153,753581,11676786,-0.4522650530546,1.8016846
SIDM00182,ACH-002265,753583,11676786,3.46634851315782,1.5071846
SIDM00650,ACH-002286,753597,11676786,1.61148579634728,2.794907
SIDM00249,ACH-000353,753614,11676786,3.77838968190345,1.8804061
SIDM00326,ACH-000452,753623,11676786,2.13836709433731,1.6431824
SIDM00139,ACH-000367,905941,11676786,2.88580339705005,1.7462924
SIDM00096,ACH-000338;ACH-000338,905965,11676786,1.38649184377616,0.75238645
SIDM00117,ACH-000837,905967,11676786,2.61373401807397,2.2116134
SIDM00083,ACH-000273,905984,11676786,1.86199610649648,1.838842
SIDM00150,ACH-000969,905989,11676786,0.407336266055968,1.4519695
SIDM00490,ACH-001016,906746,11676786,2.28359306184531,1.811799
SIDM01245,ACH-002216,906763,11676786,-0.213747923656579,0.7955004
SIDM00796,ACH-000740,906794,11676786,2.0534569792782,1.1586021
SIDM00948,ACH-002232,906838,11676786,3.45989378291304,1.2816993
SIDM01001,ACH-000258,906844,11676786,-3.39679309457875,1.860471
SIDM01047,ACH-000295,906855,11676786,-1.51079264076275,0.024901778
SIDM00277,ACH-000198,906856,11676786,1.46324281024264,-0.068330616
SIDM00276,ACH-002237,906861,11676786,3.32381560488444,2.0707276
SIDM00694,ACH-000538,907073,11676786,0.332989989366424,1.7608267
SIDM00613,ACH-000231,907271,11676786,3.40387728179999,1.7212006
SIDM01008,ACH-000315,907274,11676786,2.45652283179698,1.6708094
SIDM01005,ACH-000263,907275,11676786,2.94339303821963,0.04586464
SIDM00535,ACH-001519,907290,11676786,0.787362905514949,1.0410359
SIDM00553,ACH-002262,907300,11676786,2.99461910472184,0.78869605
SIDM00327,ACH-000754,907322,11676786,3.37735609255877,0.97322464
SIDM00342,ACH-000104,907789,11676786,2.63431547059121,0.45276833
SIDM00526,ACH-000072,908126,11676786,-1.10373719207554,0.5493842
SIDM00222,ACH-000319,908150,11676786,0.792581255013013,2.0498953
SIDM00577,ACH-001603,908447,11676786,3.21899999374262,1.6326537
SIDM00710,ACH-000394,908480,11676786,3.85921119647007,2.305198
SIDM00239,ACH-000159,909250,11676786,3.15361018279447,1.9505587
SIDM00451,ACH-000937,909260,11676786,1.2323774916853,1.0607979
SIDM00813,ACH-001182,909701,11676786,1.69348739442385,1.8113017
SIDM01086,ACH-000874,909703,11676786,2.08964434016449,0.7890965
SIDM01079,ACH-000441,909713,11676786,-4.00460055244422,1.730682
SIDM01109,ACH-000145,909720,11676786,3.01525377941455,1.973628
SIDM00390,ACH-000664,909742,11676786,0.992571891439637,1.0669047
SIDM01172,ACH-000146,909771,11676786,1.59732649890573,-0.037118584
SIDM00424,ACH-001680,909777,11676786,1.65109123077389,1.2963456
SIDM00467,ACH-002299,910545,11676786,-0.0127275142741082,1.341506
SIDM00794,ACH-001442,910697,11676786,1.84998993278136,1.1456999
SIDM01089,ACH-000371,910861,11676786,1.51145043907551,1.5861146
SIDM01198,ACH-000567,910906,11676786,1.08477362087751,1.0359005
SIDM00302,ACH-002149,924186,11676786,0.798394185636925,1.5036691
SIDM00056,ACH-002148,924238,11676786,-2.19854300633156,1.7566836
SIDM00325,ACH-000694,946353,11676786,1.94715712750836,1.694182
SIDM00622,ACH-002224,946367,11676786,1.21720243514161,2.4955268
SIDM00240,ACH-002180,949154,11676786,4.11276506670149,1.6214428
SIDM00261,ACH-002109,949155,11676786,2.09098593675722,1.0224556
SIDM00264,ACH-002105,949156,11676786,3.99386595404343,0.81623757
SIDM00200,ACH-002112,949162,11676786,1.98421983143328,1.2374077
SIDM00156,ACH-002285,949174,11676786,2.40528728961015,1.4769133
SIDM00257,ACH-002280,949177,11676786,3.70614141836661,1.8311921
SIDM00256,ACH-002281,949178,11676786,-0.660508322821948,1.9753892
SIDM00770,ACH-000559,1240182,11676786,3.39473068121628,3.121689
SIDM00704,ACH-000639,1240189,11676786,2.47410036372879,2.1871133
SIDM00994,ACH-000105,1295740,11676786,-1.9825416952567,0.62766755
SIDM00946,ACH-000981,1297446,11676786,0.586875197258491,0.4896815
SIDM00700,ACH-001363,1298352,11676786,-0.183361036979946,0.6395798
SIDM00045,ACH-002141,1322224,11676786,2.01792955193759,2.1255014
SIDM00460,ACH-000124,1330984,11676786,-0.543661728170321,2.0831816
SIDM00362,ACH-002293,1330987,11676786,2.11009612937697,1.3156902
SIDM00448,ACH-001638,1330995,11676786,2.61801271179964,1.5307698
SIDM00404,ACH-002307,1331034,11676786,1.82587551322018,1.3484575
SIDM00423,ACH-000656,1331038,11676786,0.140221490615402,0.58224314
SIDM00416,ACH-001703,1331048,11676786,0.684938621527398,1.8743074
SIDM01111,ACH-000087,684072,16038120,-0.594051572811105,3.2137918
SIDM00581,ACH-000738,687568,16038120,-1.10443234121845,4.174536
SIDM00745,ACH-000035,687800,16038120,2.13558757823552,4.2411413
SIDM00865,ACH-000530,687983,16038120,1.23524048459793,3.641846
SIDM00653,ACH-000514,687997,16038120,1.59254884282554,4.39744
SIDM01131,ACH-000355,688031,16038120,1.45371685677787,3.3931081
SIDM00547,ACH-000438,724863,16038120,1.16706298070311,3.8053565
SIDM00174,ACH-002213,753532,16038120,2.37726552814845,3.474499
SIDM00953,ACH-001049,753547,16038120,0.124029662600319,3.5117726
SIDM00632,ACH-002247,753563,16038120,1.63404283548097,3.6258
SIDM00184,ACH-002153,753581,16038120,1.91301246242725,3.7479486
SIDM00182,ACH-002265,753583,16038120,0.0735337270405706,3.7004333
SIDM00650,ACH-002286,753597,16038120,3.81532917938202,4.0927553
SIDM00249,ACH-000353,753614,16038120,-0.36348535679478,3.6709547
SIDM00326,ACH-000452,753623,16038120,-0.724215151864961,3.827557
SIDM00139,ACH-000367,905941,16038120,2.85083299643576,3.6368165
SIDM00096,ACH-000338;ACH-000338,905965,16038120,-5.19913037496656,3.1366541
SIDM00117,ACH-000837,905967,16038120,1.97487655849116,4.2466736
SIDM00083,ACH-000273,905984,16038120,-5.31985966374061,3.847305
SIDM00150,ACH-000969,905989,16038120,-0.155938192939247,3.821899
SIDM00490,ACH-001016,906746,16038120,1.44733704906801,3.8991065
SIDM01245,ACH-002216,906763,16038120,0.0990953886547398,2.8943176
SIDM00796,ACH-000740,906794,16038120,2.50992795427102,3.2907968
SIDM00948,ACH-002232,906838,16038120,3.093282329371,3.294374
SIDM01001,ACH-000258,906844,16038120,-0.26866759641021,3.949929
SIDM01047,ACH-000295,906855,16038120,0.328463183841162,2.8203952
SIDM00277,ACH-000198,906856,16038120,1.93898393987702,2.803656
SIDM00276,ACH-002237,906861,16038120,-0.0572406995824388,4.10716
SIDM00694,ACH-000538,907073,16038120,-0.876204794181689,3.683555
SIDM00613,ACH-000231,907271,16038120,0.42445935471536,4.0805316
SIDM01008,ACH-000315,907274,16038120,0.507464348837595,3.6160655
SIDM01005,ACH-000263,907275,16038120,0.997892127287079,2.938967
SIDM00535,ACH-001519,907290,16038120,-0.633818031340425,3.7362807
SIDM00553,ACH-002262,907300,16038120,1.88549911498177,3.2423522
SIDM00327,ACH-000754,907322,16038120,1.81206624786878,3.020686
SIDM00342,ACH-000104,907789,16038120,1.00879390708801,2.7299914
SIDM00526,ACH-000072,908126,16038120,1.66334052149362,3.1845632
SIDM00222,ACH-000319,908150,16038120,-0.67290533077946,3.8741283
SIDM00577,ACH-001603,908447,16038120,1.85019451657555,3.4030852
SIDM00710,ACH-000394,908480,16038120,2.3836541968483,3.7339292
SIDM00239,ACH-000159,909250,16038120,0.340686600785965,4.051438
SIDM00451,ACH-000937,909260,16038120,0.130202635120517,3.058637
SIDM00813,ACH-001182,909701,16038120,2.18388458514568,3.791538
SIDM01086,ACH-000874,909703,16038120,1.42855142673343,3.1388416
SIDM01079,ACH-000441,909713,16038120,0.454544113433502,3.9354172
SIDM01109,ACH-000145,909720,16038120,0.108248878615538,4.2134285
SIDM00390,ACH-000664,909742,16038120,-3.33340517644304,3.1947336
SIDM01172,ACH-000146,909771,16038120,2.83056151611244,2.8500938
SIDM00424,ACH-001680,909777,16038120,2.23521636384752,3.2903883
SIDM00467,ACH-002299,910545,16038120,0.764069402406654,3.4306693
SIDM00794,ACH-001442,910697,16038120,1.07504446367493,3.0986428
SIDM01089,ACH-000371,910861,16038120,2.64442283806521,3.5699296
SIDM01198,ACH-000567,910906,16038120,1.52710731775999,3.2441967
SIDM00302,ACH-002149,924186,16038120,-0.547071886746765,3.7051115
SIDM00686,ACH-000293,924187,16038120,2.24317138708798,3.8113947
SIDM00056,ACH-002148,924238,16038120,-0.238098756527394,3.779282
SIDM00325,ACH-000694,946353,16038120,0.240354602956418,3.4631467
SIDM00622,ACH-002224,946367,16038120,2.05070344790245,4.3207903
SIDM00240,ACH-002180,949154,16038120,3.17900440572064,3.5803933
SIDM00261,ACH-002109,949155,16038120,-0.0773166439390537,3.137854
SIDM00264,ACH-002105,949156,16038120,-0.715448593946649,3.2471995
SIDM00200,ACH-002112,949162,16038120,1.79208896525709,2.985125
SIDM00156,ACH-002285,949174,16038120,0.968604182538116,3.583098
SIDM00257,ACH-002280,949177,16038120,0.242165382766345,3.2180495
SIDM00256,ACH-002281,949178,16038120,-1.06426592078783,3.4551833
SIDM00770,ACH-000559,1240182,16038120,1.2730339259424,4.3242784
SIDM00704,ACH-000639,1240189,16038120,0.507129624469939,3.6135046
SIDM00994,ACH-000105,1295740,16038120,-1.03570186613181,2.9419675
SIDM00946,ACH-000981,1297446,16038120,0.925899026985389,2.8456416
SIDM00700,ACH-001363,1298352,16038120,1.11540467093081,3.4255545
SIDM00045,ACH-002141,1322224,16038120,-0.942055678208415,3.5791557
SIDM01006,ACH-000193,1327775,16038120,-2.1430465300222,3.4204206
SIDM00460,ACH-000124,1330984,16038120,-0.238836939036329,3.7930613
SIDM00362,ACH-002293,1330987,16038120,-0.276380279083833,3.2108247
SIDM00404,ACH-002307,1331034,16038120,0.276899917105318,3.3695908
SIDM00423,ACH-000656,1331038,16038120,1.50670321092836,3.0267355
SIDM00416,ACH-001703,1331048,16038120,1.87378915796108,3.867329
SIDM01111,ACH-000087,684072,5311510,2.88602234650676,2.9226713
SIDM00581,ACH-000738,687568,5311510,1.64981199838538,3.7938921
SIDM00745,ACH-000035,687800,5311510,2.41159445407137,4.168998
SIDM00865,ACH-000530,687983,5311510,3.4575295111411,3.2659607
SIDM00653,ACH-000514,687997,5311510,2.68268111861918,4.1965733
SIDM01131,ACH-000355,688031,5311510,2.91432354532663,3.115194
SIDM00547,ACH-000438,724863,5311510,3.35902593963211,3.448185
SIDM00174,ACH-002213,753532,5311510,1.4888285327354,3.2073166
SIDM00953,ACH-001049,753547,5311510,2.72967007598595,3.3084807
SIDM00632,ACH-002247,753563,5311510,1.70466695531307,3.2766843
SIDM00184,ACH-002153,753581,5311510,1.85737452439095,3.6164522
SIDM00182,ACH-002265,753583,5311510,2.28759161877327,3.1429749
SIDM00650,ACH-002286,753597,5311510,3.55095334272502,3.8445897
SIDM00249,ACH-000353,753614,5311510,2.12927259138588,3.284215
SIDM00326,ACH-000452,753623,5311510,2.97909223643938,3.2568052
SIDM00139,ACH-000367,905941,5311510,2.83693382127184,3.5157752
SIDM00096,ACH-000338;ACH-000338,905965,5311510,2.10546743152676,2.5920427
SIDM00117,ACH-000837,905967,5311510,3.69945318141817,3.9127688
SIDM00083,ACH-000273,905984,5311510,2.27956280256246,3.4764037
SIDM00150,ACH-000969,905989,5311510,3.0524477857699,3.2597032
SIDM00490,ACH-001016,906746,5311510,2.91681076301655,3.6847248
SIDM01245,ACH-002216,906763,5311510,1.20395645979177,2.2661135
SIDM00796,ACH-000740,906794,5311510,2.90474206970017,2.708334
SIDM00948,ACH-002232,906838,5311510,2.88164671845403,2.8980775
SIDM01001,ACH-000258,906844,5311510,2.49625978599161,3.5773134
SIDM01047,ACH-000295,906855,5311510,-1.65269074496251,2.003763
SIDM00277,ACH-000198,906856,5311510,2.09489521631075,1.9673787
SIDM00276,ACH-002237,906861,5311510,0.855722612034448,3.6903927
SIDM00694,ACH-000538,907073,5311510,2.03223106590977,3.3086183
SIDM00613,ACH-000231,907271,5311510,3.07559124388986,3.5850377
SIDM01008,ACH-000315,907274,5311510,2.81725043489796,3.2575357
SIDM01005,ACH-000263,907275,5311510,2.70333994247808,2.1469684
SIDM00535,ACH-001519,907290,5311510,3.33175725269656,3.2377405
SIDM00553,ACH-002262,907300,5311510,2.73181512947143,2.646701
SIDM00327,ACH-000754,907322,5311510,2.41417954283049,2.619944
SIDM00342,ACH-000104,907789,5311510,1.94683105828708,2.0225332
SIDM00526,ACH-000072,908126,5311510,0.521997859148042,2.6347075
SIDM00222,ACH-000319,908150,5311510,2.89603110237909,3.6203065
SIDM00577,ACH-001603,908447,5311510,2.96748567203103,3.1556048
SIDM00710,ACH-000394,908480,5311510,3.05816413495375,3.5371342
SIDM00239,ACH-000159,909250,5311510,3.18320450008895,3.8111055
SIDM00451,ACH-000937,909260,5311510,2.46717333385602,2.5171456
SIDM00813,ACH-001182,909701,5311510,3.26941712834084,3.5605342
SIDM01086,ACH-000874,909703,5311510,2.57528592502914,2.6025684
SIDM01079,ACH-000441,909713,5311510,1.94827966833506,3.7512429
SIDM01109,ACH-000145,909720,5311510,2.46830083628153,3.854862
SIDM00390,ACH-000664,909742,5311510,1.8379805819314,2.7295449
SIDM01172,ACH-000146,909771,5311510,2.26503909182374,2.0344663
SIDM00424,ACH-001680,909777,5311510,2.61242568765091,2.905247
SIDM00467,ACH-002299,910545,5311510,2.83953993058394,3.0075498
SIDM00794,ACH-001442,910697,5311510,1.97452214396859,2.6958585
SIDM01089,ACH-000371,910861,5311510,2.06449887474335,3.255248
SIDM01198,ACH-000567,910906,5311510,1.89103044605661,2.6507313
SIDM00302,ACH-002149,924186,5311510,2.92549378718577,3.3663754
SIDM00686,ACH-000293,924187,5311510,3.07723677934411,3.501662
SIDM00056,ACH-002148,924238,5311510,2.51835240823846,3.5903642
SIDM00325,ACH-000694,946353,5311510,2.65159898108041,3.1676862
SIDM00622,ACH-002224,946367,5311510,3.37224940800416,4.103428
SIDM00240,ACH-002180,949154,5311510,2.71777927683623,3.247537
SIDM00261,ACH-002109,949155,5311510,2.45846724172673,2.6614952
SIDM00264,ACH-002105,949156,5311510,2.15708590899538,2.6059
SIDM00200,ACH-002112,949162,5311510,3.92104231971345,2.5104303
SIDM00156,ACH-002285,949174,5311510,2.87851942246339,3.0256548
SIDM00257,ACH-002280,949177,5311510,2.52370673999318,3.021124
SIDM00256,ACH-002281,949178,5311510,2.50248564917796,3.2047884
SIDM00770,ACH-000559,1240182,5311510,2.9847468843681,4.095187
SIDM00704,ACH-000639,1240189,5311510,2.25408670367611,3.3559039
SIDM00994,ACH-000105,1295740,5311510,-1.94038776196441,2.2790616
SIDM00946,ACH-000981,1297446,5311510,2.28824692495763,2.1427584
SIDM00700,ACH-001363,1298352,5311510,2.96991700715233,2.832727
SIDM00045,ACH-002141,1322224,5311510,2.1985858709584,3.5372803
SIDM01006,ACH-000193,1327775,5311510,2.28508819450569,2.9690926
SIDM00460,ACH-000124,1330984,5311510,2.35013356781851,3.5549254
SIDM00362,ACH-002293,1330987,5311510,1.47504613382638,2.7616456
SIDM00404,ACH-002307,1331034,5311510,1.57808362375556,2.8995202
SIDM00423,ACH-000656,1331038,5311510,1.70990395237988,2.3520403
SIDM01111,ACH-000087,684072,24825971,2.1539278707743,2.3029363
SIDM00581,ACH-000738,687568,24825971,1.60200916159509,2.4636528
SIDM00745,ACH-000035,687800,24825971,4.1521455178827,3.2189572
SIDM00865,ACH-000530,687983,24825971,4.54440190882367,2.2363434
SIDM00653,ACH-000514,687997,24825971,4.505357748391,3.4698942
SIDM01131,ACH-000355,688031,24825971,3.35796849034109,2.290383
SIDM00547,ACH-000438,724863,24825971,3.86675861765606,2.43135
SIDM00174,ACH-002213,753532,24825971,2.20949426660702,2.3723624
SIDM00953,ACH-001049,753547,24825971,3.75034968309873,2.8050256
SIDM00632,ACH-002247,753563,24825971,2.1109098932474,2.523498
SIDM00184,ACH-002153,753581,24825971,2.85367963259716,2.9739354
SIDM00182,ACH-002265,753583,24825971,3.36426806291891,2.2953598
SIDM00650,ACH-002286,753597,24825971,3.13634341593117,3.0196707
SIDM00249,ACH-000353,753614,24825971,1.59128248451368,2.673007
SIDM00326,ACH-000452,753623,24825971,2.06441211289148,2.2149234
SIDM00139,ACH-000367,905941,24825971,3.43128107433669,2.0244405
SIDM00096,ACH-000338;ACH-000338,905965,24825971,1.38544524938209,1.6944591
SIDM00117,ACH-000837,905967,24825971,3.30273150893864,3.1892486
SIDM00083,ACH-000273,905984,24825971,1.21589039803909,2.5073297
SIDM00150,ACH-000969,905989,24825971,4.12405519615351,2.7009525
SIDM00490,ACH-001016,906746,24825971,4.30078222347516,2.3267968
SIDM01245,ACH-002216,906763,24825971,2.00700863318706,1.7983745
SIDM00796,ACH-000740,906794,24825971,3.64582487870229,2.1225066
SIDM00948,ACH-002232,906838,24825971,2.74073842588115,2.4009511
SIDM01001,ACH-000258,906844,24825971,1.77112311920995,2.6263516
SIDM01047,ACH-000295,906855,24825971,3.70420884885549,1.5129148
SIDM00277,ACH-000198,906856,24825971,1.5718906099254,1.560424
SIDM00276,ACH-002237,906861,24825971,-0.842690292714598,2.943125
SIDM00694,ACH-000538,907073,24825971,1.07475990522401,2.214063
SIDM00613,ACH-000231,907271,24825971,2.87753773860525,2.1445742
SIDM01008,ACH-000315,907274,24825971,1.16756222966192,2.444218
SIDM01005,ACH-000263,907275,24825971,3.89553449381203,1.2132387
SIDM00535,ACH-001519,907290,24825971,4.71733305589142,2.1230147
SIDM00553,ACH-002262,907300,24825971,2.15340370282531,2.309189
SIDM00327,ACH-000754,907322,24825971,2.74570511039111,1.7434247
SIDM00342,ACH-000104,907789,24825971,3.01671242370823,1.4572661
SIDM00526,ACH-000072,908126,24825971,2.44802933386853,1.7145036
SIDM00222,ACH-000319,908150,24825971,2.50712092520016,2.408566
SIDM00577,ACH-001603,908447,24825971,4.3879605669455,2.132378
SIDM00710,ACH-000394,908480,24825971,3.75548202754547,2.8902159
SIDM00239,ACH-000159,909250,24825971,3.72118743426203,2.9146636
SIDM00451,ACH-000937,909260,24825971,1.09302952141845,1.5556809
SIDM00813,ACH-001182,909701,24825971,3.18537567472964,2.882221
SIDM01086,ACH-000874,909703,24825971,1.31059333038508,1.9291747
SIDM01079,ACH-000441,909713,24825971,1.15457748600294,2.5855117
SIDM01109,ACH-000145,909720,24825971,3.08165786033646,2.685419
SIDM00390,ACH-000664,909742,24825971,2.89775514640618,1.8225172
SIDM01172,ACH-000146,909771,24825971,3.48753048351682,1.6334224
SIDM00424,ACH-001680,909777,24825971,2.29258818371448,2.284783
SIDM00467,ACH-002299,910545,24825971,2.94200011179664,2.4009433
SIDM00794,ACH-001442,910697,24825971,2.5325073743333,2.1307895
SIDM01089,ACH-000371,910861,24825971,2.4329071009355,2.3983405
SIDM01198,ACH-000567,910906,24825971,1.56825793929656,1.956576
SIDM00302,ACH-002149,924186,24825971,1.87059878040293,2.2625127
SIDM00686,ACH-000293,924187,24825971,1.85201250740346,2.7280233
SIDM00056,ACH-002148,924238,24825971,3.37687955465884,2.7036817
SIDM00325,ACH-000694,946353,24825971,2.74505205023228,2.735982
SIDM00622,ACH-002224,946367,24825971,3.07852727207704,2.9869757
SIDM00240,ACH-002180,949154,24825971,3.54763490396351,2.8981576
SIDM00261,ACH-002109,949155,24825971,3.24972378406699,1.803173
SIDM00264,ACH-002105,949156,24825971,2.52006015905737,1.9354888
SIDM00200,ACH-002112,949162,24825971,5.34449326868743,2.3305113
SIDM00156,ACH-002285,949174,24825971,3.05692547307929,2.1277802
SIDM00257,ACH-002280,949177,24825971,3.47497562159632,2.04615
SIDM00256,ACH-002281,949178,24825971,2.26093761486983,2.2701833
SIDM00770,ACH-000559,1240182,24825971,4.20733098155608,3.5741138
SIDM00704,ACH-000639,1240189,24825971,2.7153515067603,2.9417276
SIDM00994,ACH-000105,1295740,24825971,1.48632514369413,1.8263398
SIDM00946,ACH-000981,1297446,24825971,1.7737709031819,1.7435213
SIDM00700,ACH-001363,1298352,24825971,4.36434884369144,1.5998693
SIDM00045,ACH-002141,1322224,24825971,2.83518961715642,3.1839764
SIDM01006,ACH-000193,1327775,24825971,1.66922559913926,2.5852435
SIDM00460,ACH-000124,1330984,24825971,2.32778792107559,3.048531
SIDM00362,ACH-002293,1330987,24825971,1.22637857436397,2.428798
SIDM00404,ACH-002307,1331034,24825971,1.69760960589338,2.4448447
SIDM00423,ACH-000656,1331038,24825971,1.56148515329864,1.5837944
SIDM01111,ACH-000087,684072,9549184,4.05206745545941,2.1860137
SIDM00581,ACH-000738,687568,9549184,-0.863505460966754,3.0204473
SIDM00745,ACH-000035,687800,9549184,4.41266317237596,3.2221882
SIDM00865,ACH-000530,687983,9549184,4.50512518314783,2.5379
SIDM00653,ACH-000514,687997,9549184,4.58584732163337,3.5131435
SIDM01131,ACH-000355,688031,9549184,4.31249524670448,2.3971555
SIDM00547,ACH-000438,724863,9549184,3.3143911351451,2.6446009
SIDM00174,ACH-002213,753532,9549184,2.61537845353153,2.151479
SIDM00953,ACH-001049,753547,9549184,3.76738236977136,2.5209432
SIDM00632,ACH-002247,753563,9549184,3.63546025539649,2.351349
SIDM00184,ACH-002153,753581,9549184,1.98431625065069,2.601671
SIDM00182,ACH-002265,753583,9549184,1.65564731171177,2.2965572
SIDM00650,ACH-002286,753597,9549184,3.83781774340632,3.3635943
SIDM00249,ACH-000353,753614,9549184,-1.10776162759989,2.516491
