Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00243,ACH-002288,910942,176870,2.71264066282793,3.2289681
SIDM00212,ACH-000464,910943,176870,4.00850738692299,2.9665735
SIDM00332,ACH-001819,910948,176870,3.96688960174476,3.276056
SIDM01210,ACH-002259,924188,176870,4.55869902373048,3.65551
SIDM00312,ACH-000183,924239,176870,2.69076137678311,3.179848
SIDM00299,ACH-002271,925343,176870,4.0139058651521,3.1951182
SIDM00208,ACH-002229,946373,176870,2.07670510945447,3.9678504
SIDM00283,ACH-002221,949088,176870,1.21023698381148,2.0617242
SIDM00197,ACH-002115,949164,176870,3.25858966234621,3.0981836
SIDM00330,ACH-001355,949170,176870,3.67358463603146,3.962274
SIDM00255,ACH-002282,949175,176870,2.19032455096483,3.7016165
SIDM00427,ACH-002194,971773,176870,1.91922112753791,3.5314226
SIDM00527,ACH-000935,1240173,176870,3.0185626757291,3.6132038
SIDM00579,ACH-002277,1240181,176870,2.10713075045168,3.6768904
SIDM00462,ACH-000336,1290455,176870,3.34137317410094,3.4809823
SIDM00428,ACH-000294,1323913,176870,2.3297586217036,2.6445882
SIDM00434,ACH-000745,1330950,176870,3.20966956003531,3.0951285
SIDM00443,ACH-000287,1330982,176870,2.74817787995784,2.872098
SIDM00461,ACH-000065,1330983,176870,2.29408621999227,2.9936812
SIDM00450,ACH-000218,1330991,176870,3.64931388028324,3.1116
SIDM00421,ACH-000226,1331040,176870,1.42176519213077,3.199882
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,4.4273524
SIDM00733,ACH-000525,688015,5329102,3.25627834294945,3.9722853
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,3.6651192
SIDM01121,ACH-000358,688027,5329102,4.60826556731254,3.9878807
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,4.0235415
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,3.551027
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,3.7486863
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,3.721651
SIDM00191,ACH-002090,753533,5329102,1.94345812601047,3.4487653
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,3.5736575
SIDM00230,ACH-002145,753565,5329102,2.66417838209079,3.4527276
SIDM00186,ACH-002151,753578,5329102,3.00447754410353,3.0691538
SIDM00183,ACH-002154,753582,5329102,3.28730362306212,3.8002882
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,3.2557225
SIDM00053,ACH-002164,753595,5329102,1.3769601620696,3.3715672
SIDM00516,ACH-002166,753596,5329102,2.09716629527422,3.530629
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,4.191584
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,3.2248287
SIDM01229,ACH-002217,753616,5329102,3.50328254221116,2.9889913
SIDM00124,ACH-000555,905948,5329102,5.9167039866983,3.6558151
SIDM00121,ACH-001738,905952,5329102,1.91702763377734,1.7998931
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,3.8028557
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,3.646082
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,2.4098034
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,4.3849945
SIDM00981,ACH-000056,906842,5329102,0.581862021744483,2.652914
SIDM00274,ACH-000047,906869,5329102,4.64131866771788,3.6875947
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,2.900031
SIDM00544,ACH-001716,906875,5329102,2.74957936460466,3.3759289
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,3.870619
SIDM01007,ACH-002256,907272,5329102,0.721037903552566,2.505519
SIDM00329,ACH-000806,907323,5329102,1.59745244839127,2.8878105
SIDM00346,ACH-000301,907783,5329102,1.03231368485546,1.8883086
SIDM00549,ACH-002267,907787,5329102,1.80569655000539,2.1261392
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,3.4882367
SIDM00660,ACH-000985,907794,5329102,2.3331289836436,3.9500554
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,3.749454
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,3.3292482
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,3.36396
SIDM00576,ACH-002290,908448,5329102,-2.0577134645529,1.5664797
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,3.8548903
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,3.836906
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,3.426041
SIDM00844,ACH-000654,909262,5329102,3.18324616586736,2.9293666
SIDM01097,ACH-001193,909731,5329102,2.19698372925453,3.3327498
SIDM01178,ACH-002200,909758,5329102,2.75168448173863,3.3801537
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,3.5384297
SIDM01248,ACH-001023,910568,5329102,-2.63807705009938,3.220958
SIDM00842,ACH-002219,910569,5329102,1.69297950556865,3.0274591
SIDM00143,ACH-000803,910692,5329102,3.18686860673516,4.2131677
SIDM00267,ACH-002312,910695,5329102,3.69335153928726,3.7090034
SIDM00907,ACH-000440,910703,5329102,2.2380797707549,3.115364
SIDM00287,ACH-002211,910705,5329102,1.76090217022897,3.0770714
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,3.4022543
SIDM00895,ACH-002215,910918,5329102,2.23285369075737,3.0072677
SIDM00896,ACH-002214,910919,5329102,2.53137701249055,2.5159144
SIDM00801,ACH-000008,910921,5329102,1.21012967300831,3.9325795
SIDM00502,ACH-000157,910934,5329102,0.279806639634882,2.9923692
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,2.9921632
SIDM00243,ACH-002288,910942,5329102,2.69200717107224,3.331977
SIDM00212,ACH-000464,910943,5329102,4.72460318664761,3.4268906
SIDM00332,ACH-001819,910948,5329102,5.3427205217929,4.254493
SIDM01210,ACH-002259,924188,5329102,5.64863313914232,3.8882434
SIDM00557,ACH-000345,924189,5329102,2.69631215237872,3.4543471
SIDM00312,ACH-000183,924239,5329102,1.53206439894668,3.4639041
SIDM00299,ACH-002271,925343,5329102,3.60010381793104,3.1841502
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,3.6063013
SIDM00283,ACH-002221,949088,5329102,2.38443294697935,2.279227
SIDM00197,ACH-002115,949164,5329102,3.25219739833986,3.5073109
SIDM00330,ACH-001355,949170,5329102,2.6606377086819,3.920992
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,3.8537812
SIDM00427,ACH-002194,971773,5329102,3.62635107643973,3.2485483
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,2.9923341
SIDM00579,ACH-002277,1240181,5329102,1.65056635135927,3.5125856
SIDM00462,ACH-000336,1290455,5329102,2.17680748373145,2.8237312
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,2.0264113
SIDM00434,ACH-000745,1330950,5329102,0.993573489437937,3.358268
SIDM00443,ACH-000287,1330982,5329102,1.41730394637869,3.1455188
SIDM00461,ACH-000065,1330983,5329102,-1.33916444006166,2.2783065
SIDM00450,ACH-000218,1330991,5329102,1.17902186908381,2.369501
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,2.8937294
SIDM00706,ACH-000290,688013,216239,2.27005742082963,2.0631478
SIDM00733,ACH-000525,688015,216239,1.15559397949205,2.1372342
SIDM00965,ACH-000800,688023,216239,2.83481183456198,1.733737
SIDM01121,ACH-000358,688027,216239,2.47287437413308,1.9235725
SIDM00293,ACH-002052,713878,216239,2.1282748078146,1.9879014
SIDM00921,ACH-000264,724859,216239,1.6353215758512,1.3836575
SIDM00885,ACH-000111,749711,216239,2.0205262633365,1.4991663
SIDM00172,ACH-002212,753531,216239,1.57518532038284,1.526669
SIDM00191,ACH-002090,753533,216239,0.798003020828835,2.2507646
SIDM00207,ACH-002230,753549,216239,2.00529809199091,2.2622848
SIDM00230,ACH-002145,753565,216239,2.14769376131431,0.9222019
SIDM00186,ACH-002151,753578,216239,1.70175774515551,2.1332135
SIDM00183,ACH-002154,753582,216239,2.11086478621919,1.7493016
SIDM00339,ACH-000787,753592,216239,1.8601789030047,1.9385585
SIDM00053,ACH-002164,753595,216239,2.47202736379758,1.9049987
SIDM00516,ACH-002166,753596,216239,1.90603447359036,1.1752816
SIDM00927,ACH-000871,753605,216239,1.35399978636808,1.9141865
SIDM00391,ACH-000363,753612,216239,2.26808414787802,1.0390112
SIDM01229,ACH-002217,753616,216239,2.06265467521802,0.57148284
SIDM00124,ACH-000555,905948,216239,4.05783947821219,2.148257
SIDM00121,ACH-001738,905952,216239,1.97434623036085,0.07196236
SIDM00119,ACH-000706,905970,216239,3.60663688472536,1.9080918
SIDM00133,ACH-000861,905972,216239,2.21294356955012,2.4074569
SIDM00900,ACH-002210,906765,216239,2.43023808155111,0.5852937
SIDM00952,ACH-002220,906807,216239,1.38142840075086,0.93242073
SIDM00954,ACH-001820,906812,216239,2.75292000055175,2.1335263
SIDM00981,ACH-000056,906842,216239,1.03900478841394,1.2399582
SIDM00274,ACH-000047,906869,216239,2.34355100718712,1.8331091
SIDM00273,ACH-000756,906871,216239,2.0998701173396,1.1029036
SIDM00544,ACH-001716,906875,216239,1.78113155846508,1.171754
SIDM00224,ACH-000569,907173,216239,1.80318924516083,2.6143417
SIDM01007,ACH-002256,907272,216239,1.43656841896489,0.9733218
SIDM00329,ACH-000806,907323,216239,1.23354153934716,1.368982
SIDM00346,ACH-000301,907783,216239,0.825097823387521,-0.15203145
SIDM00549,ACH-002267,907787,216239,1.65072544864577,0.35533524
SIDM00776,ACH-000501,907792,216239,4.500958107222,1.5915391
SIDM00660,ACH-000985,907794,216239,1.51069973649095,2.2726245
SIDM00677,ACH-000007,907795,216239,1.8297111226545,1.7180959
SIDM00387,ACH-000078,908135,216239,1.96965441952112,1.1342531
SIDM00655,ACH-001578,908441,216239,1.9275127797185,1.226575
SIDM00779,ACH-000491,908458,216239,1.61701525726084,1.8429102
SIDM00743,ACH-000448,908473,216239,4.18856758028236,1.9594668
SIDM00567,ACH-000776,909248,216239,2.62609596166302,1.469251
SIDM00844,ACH-000654,909262,216239,2.03369856354394,1.5560653
SIDM01097,ACH-001193,909731,216239,1.97178146610126,1.5628285
SIDM01178,ACH-002200,909758,216239,2.94599546666481,1.9383986
SIDM00469,ACH-000320,910546,216239,1.88277391337393,1.9909267
SIDM01248,ACH-001023,910568,216239,0.827280897673623,1.5113238
SIDM00842,ACH-002219,910569,216239,0.66813973506438,1.4381919
SIDM00143,ACH-000803,910692,216239,2.9539930162865,2.2863457
SIDM00907,ACH-000440,910703,216239,2.23232496481753,1.6810317
SIDM00287,ACH-002211,910705,216239,1.34244840154329,1.1351813
SIDM00324,ACH-001674,910780,216239,1.63739646614432,1.6167185
SIDM01187,ACH-000568,910910,216239,1.98739254447651,1.9047091
SIDM00895,ACH-002215,910918,216239,1.47578555890346,1.6052723
SIDM00896,ACH-002214,910919,216239,1.48085906679151,1.3705527
SIDM00801,ACH-000008,910921,216239,2.58408154138417,1.9358431
SIDM00502,ACH-000157,910934,216239,1.34917961122808,1.27702
SIDM00495,ACH-000697,910935,216239,0.683528149995462,1.6416571
SIDM00243,ACH-002288,910942,216239,1.07444149429918,1.9525435
SIDM00212,ACH-000464,910943,216239,3.98141913898003,1.7813567
SIDM00332,ACH-001819,910948,216239,2.42839922383794,2.2352636
SIDM01210,ACH-002259,924188,216239,3.68734382550159,1.9046093
SIDM00312,ACH-000183,924239,216239,2.13622646898916,1.6614565
SIDM00299,ACH-002271,925343,216239,2.78338136038672,2.0768287
SIDM00208,ACH-002229,946373,216239,3.26884234796158,2.1561942
SIDM00283,ACH-002221,949088,216239,2.19745567214261,0.6731379
SIDM00197,ACH-002115,949164,216239,1.58673934714614,1.7118659
SIDM00196,ACH-002116,949167,216239,2.16541351762661,2.1003606
SIDM00330,ACH-001355,949170,216239,1.97526763627326,1.4136028
SIDM00255,ACH-002282,949175,216239,2.56789730746586,1.6886774
SIDM00427,ACH-002194,971773,216239,1.89752892839931,1.7283375
SIDM00527,ACH-000935,1240173,216239,2.79552724991781,1.3700724
SIDM00579,ACH-002277,1240181,216239,2.05509612302118,1.0698488
SIDM00462,ACH-000336,1290455,216239,1.49742852441487,0.65414166
SIDM00428,ACH-000294,1323913,216239,0.944433588171017,-0.3959255
SIDM00434,ACH-000745,1330950,216239,1.56456400294587,1.2861756
SIDM00443,ACH-000287,1330982,216239,1.09771916668799,1.673223
SIDM00461,ACH-000065,1330983,216239,-0.102763155870322,0.07390711
SIDM00450,ACH-000218,1330991,216239,1.86541978236225,0.29418948
SIDM00421,ACH-000226,1331040,216239,1.56529375059225,1.4054071
SIDM00706,ACH-000290,688013,5494449,0.108154701617199,4.000983
SIDM00733,ACH-000525,688015,5494449,-0.899846454531984,3.293649
SIDM00965,ACH-000800,688023,5494449,0.937422399321917,3.266116
SIDM01121,ACH-000358,688027,5494449,1.91651419498614,3.6417365
SIDM00293,ACH-002052,713878,5494449,0.591470329018894,3.5442204
SIDM00921,ACH-000264,724859,5494449,2.00114547982518,3.6690025
SIDM00885,ACH-000111,749711,5494449,1.31521973938577,2.8476593
SIDM00172,ACH-002212,753531,5494449,-1.53084300845486,3.0862556
SIDM00191,ACH-002090,753533,5494449,2.14588792536185,2.9992218
SIDM00052,ACH-002243,753559,5494449,1.23795412861769,3.0796614
SIDM00230,ACH-002145,753565,5494449,2.34083689077333,2.5063837
SIDM00186,ACH-002151,753578,5494449,2.10402815576335,3.0218832
SIDM00183,ACH-002154,753582,5494449,-2.4092587486139,3.1798525
SIDM00339,ACH-000787,753592,5494449,-1.6745415500239,2.8708467
SIDM00053,ACH-002164,753595,5494449,2.95588655754443,3.1172214
SIDM00516,ACH-002166,753596,5494449,1.4057590472841,3.307652
SIDM00927,ACH-000871,753605,5494449,-1.69119278219795,3.6128693
SIDM00391,ACH-000363,753612,5494449,2.54633826943863,2.5675569
SIDM01229,ACH-002217,753616,5494449,1.05172683047154,2.6380386
SIDM00124,ACH-000555,905948,5494449,4.53004295518839,3.6566362
SIDM00119,ACH-000706,905970,5494449,5.60546409858602,3.3567338
SIDM00133,ACH-000861,905972,5494449,-0.571668705985643,3.2488132
SIDM00900,ACH-002210,906765,5494449,1.87216895562126,2.1506073
SIDM00954,ACH-001820,906812,5494449,2.76985492118608,3.5597076
SIDM00981,ACH-000056,906842,5494449,-2.55795124026297,2.0912201
SIDM00274,ACH-000047,906869,5494449,1.16935437437537,3.0497346
SIDM00273,ACH-000756,906871,5494449,1.06366327353787,2.6148534
SIDM00544,ACH-001716,906875,5494449,1.32808744175138,2.7059927
SIDM00224,ACH-000569,907173,5494449,1.62169732815417,3.4039729
SIDM00329,ACH-000806,907323,5494449,1.05135155908705,2.5504913
SIDM00346,ACH-000301,907783,5494449,-0.994878214070636,1.7075112
SIDM00549,ACH-002267,907787,5494449,0.809646165109985,1.7639776
SIDM00776,ACH-000501,907792,5494449,1.8358114141065,2.8151379
SIDM00660,ACH-000985,907794,5494449,-0.119588708498489,3.4380505
SIDM00677,ACH-000007,907795,5494449,2.03034618000579,3.7634306
SIDM00387,ACH-000078,908135,5494449,-0.408341068911799,2.976597
SIDM00655,ACH-001578,908441,5494449,1.16824474699894,2.6704247
SIDM00576,ACH-002290,908448,5494449,-0.414760528890514,1.734577
SIDM00779,ACH-000491,908458,5494449,3.64742852635217,3.4136374
SIDM00743,ACH-000448,908473,5494449,3.76410210213964,3.496428
SIDM00567,ACH-000776,909248,5494449,-1.10498948018704,3.101756
SIDM00844,ACH-000654,909262,5494449,2.08044004177074,2.412196
SIDM01097,ACH-001193,909731,5494449,-0.946748761893049,2.7544944
SIDM01178,ACH-002200,909758,5494449,3.56576367719679,2.897112
SIDM00469,ACH-000320,910546,5494449,-2.08716358149182,3.2679913
SIDM01248,ACH-001023,910568,5494449,2.96103595988848,2.9117255
SIDM00842,ACH-002219,910569,5494449,1.84042219010327,2.5941768
SIDM00143,ACH-000803,910692,5494449,3.27564470652524,3.3415732
SIDM00267,ACH-002312,910695,5494449,-0.521558462772607,3.322238
SIDM00907,ACH-000440,910703,5494449,2.172653204183,2.73636
SIDM00287,ACH-002211,910705,5494449,0.584648393740298,2.6965833
SIDM00324,ACH-001674,910780,5494449,0.630044419551144,3.0589166
SIDM00895,ACH-002215,910918,5494449,-1.05553676713497,2.869129
SIDM00896,ACH-002214,910919,5494449,2.24963177155372,2.403779
SIDM00801,ACH-000008,910921,5494449,-0.018952670097842,3.724451
SIDM00502,ACH-000157,910934,5494449,-1.94648831836244,2.5294585
SIDM00495,ACH-000697,910935,5494449,0.985872315815662,2.5359375
SIDM00243,ACH-002288,910942,5494449,1.72725890396903,2.7866092
SIDM00212,ACH-000464,910943,5494449,3.33554981767535,3.0773976
SIDM00332,ACH-001819,910948,5494449,2.72541337787573,3.500777
SIDM01210,ACH-002259,924188,5494449,3.25543661608772,3.3122983
SIDM00557,ACH-000345,924189,5494449,1.26321568096557,3.224085
SIDM00312,ACH-000183,924239,5494449,1.79320143559268,2.9417036
SIDM00299,ACH-002271,925343,5494449,-4.91661205774729,2.7428157
SIDM00208,ACH-002229,946373,5494449,2.92685875526121,3.2353992
SIDM00283,ACH-002221,949088,5494449,-0.208112575746518,1.748673
SIDM00197,ACH-002115,949164,5494449,0.999045253510712,2.8555892
SIDM00330,ACH-001355,949170,5494449,1.57903198511147,3.611095
SIDM00255,ACH-002282,949175,5494449,-0.19865356079948,3.256005
SIDM00427,ACH-002194,971773,5494449,0.377678951907301,2.915
SIDM00527,ACH-000935,1240173,5494449,1.67457245875692,2.8484142
SIDM00579,ACH-002277,1240181,5494449,1.31402529315276,3.1771817
SIDM00462,ACH-000336,1290455,5494449,2.89303698848308,2.7466722
SIDM00428,ACH-000294,1323913,5494449,-2.47305733202802,1.8350943
SIDM00434,ACH-000745,1330950,5494449,1.23493494615324,2.8315287
SIDM00443,ACH-000287,1330982,5494449,-1.13716192549408,2.6707063
SIDM00450,ACH-000218,1330991,5494449,1.20456983013026,2.2009773
SIDM00421,ACH-000226,1331040,5494449,-2.80975525428554,2.500866
SIDM00706,ACH-000290,688013,10302451,3.10665791048192,3.5989819
SIDM00733,ACH-000525,688015,10302451,2.09008072764936,3.4360347
SIDM00965,ACH-000800,688023,10302451,2.5023837599039,3.1875565
SIDM01121,ACH-000358,688027,10302451,2.90362867572289,2.657717
SIDM00293,ACH-002052,713878,10302451,3.63989490010931,3.5091162
SIDM00921,ACH-000264,724859,10302451,2.57212063990372,2.5027063
SIDM00885,ACH-000111,749711,10302451,2.63316866687689,2.570319
SIDM00172,ACH-002212,753531,10302451,0.0245437706493904,2.2676682
SIDM00191,ACH-002090,753533,10302451,1.81512276592498,2.2587273
SIDM00052,ACH-002243,753559,10302451,2.07994674764774,2.3666112
SIDM00230,ACH-002145,753565,10302451,2.04548922465811,2.488879
SIDM00186,ACH-002151,753578,10302451,3.3187824796924,1.8153152
SIDM00183,ACH-002154,753582,10302451,2.56578676631045,2.939468
SIDM00339,ACH-000787,753592,10302451,0.775339473532392,2.4887052
SIDM00053,ACH-002164,753595,10302451,0.75327943868071,2.3538933
SIDM00516,ACH-002166,753596,10302451,3.36186518419937,3.0838985
SIDM00927,ACH-000871,753605,10302451,1.63235694659963,3.5736415
SIDM00391,ACH-000363,753612,10302451,3.55642806502769,2.3852785
SIDM01229,ACH-002217,753616,10302451,1.74597278441629,2.4467144
SIDM00124,ACH-000555,905948,10302451,4.48339352355852,2.1069446
SIDM00121,ACH-001738,905952,10302451,3.06537771147358,0.7567575
SIDM00119,ACH-000706,905970,10302451,2.81524468851125,2.106433
SIDM00133,ACH-000861,905972,10302451,0.655343586286354,2.8948543
SIDM00900,ACH-002210,906765,10302451,1.43178848847395,1.6336323
SIDM00952,ACH-002220,906807,10302451,2.79406858294336,1.5359534
SIDM00954,ACH-001820,906812,10302451,3.4264681391977,3.470293
SIDM00981,ACH-000056,906842,10302451,0.459706590345067,1.366733
SIDM00274,ACH-000047,906869,10302451,0.774533202575866,2.162399
SIDM00273,ACH-000756,906871,10302451,0.374008084223918,2.492372
SIDM00544,ACH-001716,906875,10302451,2.16893743521981,2.4731042
SIDM00224,ACH-000569,907173,10302451,1.33955082126386,2.7166448
SIDM01007,ACH-002256,907272,10302451,1.45786306105158,1.1098378
SIDM00329,ACH-000806,907323,10302451,1.95889525301129,2.0313375
SIDM00346,ACH-000301,907783,10302451,-1.86061153717,1.3193331
SIDM00549,ACH-002267,907787,10302451,1.15212327956526,0.99767435
SIDM00776,ACH-000501,907792,10302451,1.97888453670696,2.2988908
SIDM00660,ACH-000985,907794,10302451,3.61235146352686,2.536744
SIDM00677,ACH-000007,907795,10302451,3.08553030627539,2.7182982
SIDM00387,ACH-000078,908135,10302451,3.37545216087829,2.8011277
SIDM00655,ACH-001578,908441,10302451,-0.516868727783834,2.3273664
SIDM00576,ACH-002290,908448,10302451,3.58960134953508,0.691388
SIDM00779,ACH-000491,908458,10302451,3.17662492668837,3.3930655
SIDM00743,ACH-000448,908473,10302451,4.08107905634688,2.5665953
SIDM00567,ACH-000776,909248,10302451,3.30382084940074,2.606261
SIDM00844,ACH-000654,909262,10302451,3.08411421177711,2.038994
SIDM01097,ACH-001193,909731,10302451,2.02269923314737,2.7042105
SIDM01178,ACH-002200,909758,10302451,0.995886557141597,2.917973
SIDM00469,ACH-000320,910546,10302451,1.97087286668425,2.7616873
SIDM01248,ACH-001023,910568,10302451,1.32343087992115,2.5642235
SIDM00842,ACH-002219,910569,10302451,2.77557857549854,2.2183337
SIDM00143,ACH-000803,910692,10302451,3.40932828722906,3.3300586
SIDM00267,ACH-002312,910695,10302451,0.226657590629354,2.6143048
SIDM00907,ACH-000440,910703,10302451,2.39623064307578,1.6801957
SIDM00287,ACH-002211,910705,10302451,2.93895924545618,2.3303766
SIDM00324,ACH-001674,910780,10302451,2.30899449880169,2.0490527
SIDM01187,ACH-000568,910910,10302451,1.31637870216806,3.073801
SIDM00895,ACH-002215,910918,10302451,2.66845392543437,2.2769833
SIDM00896,ACH-002214,910919,10302451,2.72724117511381,1.2801714
SIDM00801,ACH-000008,910921,10302451,3.21400057837662,3.0558145
SIDM00502,ACH-000157,910934,10302451,2.9574632689962,2.4168947
SIDM00495,ACH-000697,910935,10302451,2.29109421542058,2.2621982
SIDM00243,ACH-002288,910942,10302451,1.56623689551773,2.4748712
SIDM00212,ACH-000464,910943,10302451,3.53209564753402,2.2791247
SIDM00332,ACH-001819,910948,10302451,3.80509394359275,3.1190124
SIDM01210,ACH-002259,924188,10302451,4.270054782364,3.2259364
SIDM00557,ACH-000345,924189,10302451,2.89945264238972,2.2893546
SIDM00312,ACH-000183,924239,10302451,2.66297661848631,2.6974902
SIDM00299,ACH-002271,925343,10302451,0.492264897500869,2.4683588
SIDM00208,ACH-002229,946373,10302451,3.95958824079975,3.1799293
SIDM00283,ACH-002221,949088,10302451,1.94292629540488,1.4629976
SIDM00197,ACH-002115,949164,10302451,2.85652286102671,2.223952
SIDM00196,ACH-002116,949167,10302451,2.7596756153352,2.4386601
SIDM00330,ACH-001355,949170,10302451,2.93070344184937,2.676905
SIDM00255,ACH-002282,949175,10302451,3.26153781277002,2.7043092
SIDM00427,ACH-002194,971773,10302451,2.57432616004463,2.3560002
SIDM00527,ACH-000935,1240173,10302451,3.11406565899622,2.4242454
SIDM00579,ACH-002277,1240181,10302451,2.18268417271029,2.5690577
SIDM00462,ACH-000336,1290455,10302451,2.61707116320045,2.0189881
SIDM00428,ACH-000294,1323913,10302451,2.43845460362539,1.1278107
SIDM00434,ACH-000745,1330950,10302451,2.8001667790984,2.4850245
SIDM00443,ACH-000287,1330982,10302451,0.985146488872456,1.8743534
SIDM00461,ACH-000065,1330983,10302451,2.77989519375354,1.468882
SIDM00450,ACH-000218,1330991,10302451,3.59331431258207,1.3377779
SIDM00421,ACH-000226,1331040,10302451,2.50677609014587,2.296803
