Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00424,ACH-001680,909777,10461815,2.0723322796323,3.2287517
SIDM00467,ACH-002299,910545,10461815,3.25626231660508,3.4984474
SIDM00794,ACH-001442,910697,10461815,3.46953018551979,3.2721968
SIDM01089,ACH-000371,910861,10461815,2.32354305598974,3.334341
SIDM01198,ACH-000567,910906,10461815,2.79315225970063,2.8652108
SIDM00302,ACH-002149,924186,10461815,3.40296117858004,3.8548045
SIDM00686,ACH-000293,924187,10461815,3.19026453916575,4.01849
SIDM00056,ACH-002148,924238,10461815,3.0391219982467,4.1799593
SIDM00325,ACH-000694,946353,10461815,3.42323439385031,4.015461
SIDM00622,ACH-002224,946367,10461815,3.56099617854574,4.3783298
SIDM00240,ACH-002180,949154,10461815,3.45070647661736,3.820727
SIDM00261,ACH-002109,949155,10461815,2.5453853342359,3.1131618
SIDM00264,ACH-002105,949156,10461815,2.68914968929824,3.2623467
SIDM00200,ACH-002112,949162,10461815,4.96850734570554,2.9547918
SIDM00156,ACH-002285,949174,10461815,2.68276936362405,3.525437
SIDM00257,ACH-002280,949177,10461815,2.26708741159709,3.068501
SIDM00256,ACH-002281,949178,10461815,1.71908824098612,3.1680994
SIDM00770,ACH-000559,1240182,10461815,2.38596618612665,4.0994573
SIDM00704,ACH-000639,1240189,10461815,2.71428961236938,3.6769338
SIDM00994,ACH-000105,1295740,10461815,1.09836141677377,2.7930298
SIDM00946,ACH-000981,1297446,10461815,2.29992434649474,2.8544347
SIDM00700,ACH-001363,1298352,10461815,3.40667181209735,3.5162573
SIDM00045,ACH-002141,1322224,10461815,2.67014460865735,3.9852288
SIDM01006,ACH-000193,1327775,10461815,2.46224410817047,3.4462857
SIDM00460,ACH-000124,1330984,10461815,2.78156214756668,3.2799745
SIDM00362,ACH-002293,1330987,10461815,1.59692182193896,3.1501486
SIDM00404,ACH-002307,1331034,10461815,2.02308748586252,3.2217124
SIDM00423,ACH-000656,1331038,10461815,2.48323889857339,2.3046308
SIDM00416,ACH-001703,1331048,10461815,2.03690556306868,3.5856643
SIDM01111,ACH-000087,684072,5291,3.57374993338765,2.6018348
SIDM00581,ACH-000738,687568,5291,3.3932396131059,2.9557796
SIDM00865,ACH-000530,687983,5291,3.57187345733084,2.9110596
SIDM00653,ACH-000514,687997,5291,3.272876817345,3.506519
SIDM01131,ACH-000355,688031,5291,3.16547201221793,2.7779737
SIDM00547,ACH-000438,724863,5291,3.72285953833546,3.5565333
SIDM00174,ACH-002213,753532,5291,1.87615764963268,2.50895
SIDM00953,ACH-001049,753547,5291,3.79179510109662,3.1089246
SIDM00632,ACH-002247,753563,5291,2.51953004730486,2.7992377
SIDM00184,ACH-002153,753581,5291,3.20760734544019,2.7369652
SIDM00182,ACH-002265,753583,5291,3.55679802021691,3.1153436
SIDM00650,ACH-002286,753597,5291,3.03038371170884,3.2207885
SIDM00249,ACH-000353,753614,5291,2.98922171775164,3.7207763
SIDM00326,ACH-000452,753623,5291,3.45648210690699,3.4602597
SIDM00139,ACH-000367,905941,5291,2.91484762449665,3.6494405
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,2.6433597
SIDM00117,ACH-000837,905967,5291,3.90777118604822,4.0126896
SIDM00083,ACH-000273,905984,5291,2.46095275535728,3.3084645
SIDM00150,ACH-000969,905989,5291,3.49495076836829,2.8102252
SIDM00490,ACH-001016,906746,5291,2.94409674505623,2.9578102
SIDM01245,ACH-002216,906763,5291,-0.277381132438654,1.5904161
SIDM00796,ACH-000740,906794,5291,3.32296352166456,2.9697058
SIDM00948,ACH-002232,906838,5291,3.33926874207495,2.6050568
SIDM01001,ACH-000258,906844,5291,2.51723500735695,2.69315
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,1.3737965
SIDM00277,ACH-000198,906856,5291,2.10377720820975,1.3726312
SIDM00276,ACH-002237,906861,5291,2.89960304312681,3.6653497
SIDM00694,ACH-000538,907073,5291,2.53264164198352,3.0555754
SIDM00613,ACH-000231,907271,5291,2.86782175150495,3.5111678
SIDM01008,ACH-000315,907274,5291,3.57065210476769,2.6907442
SIDM01005,ACH-000263,907275,5291,3.15535407339503,1.641385
SIDM00535,ACH-001519,907290,5291,3.39094338285603,2.4856386
SIDM00553,ACH-002262,907300,5291,3.01921023171388,2.1412945
SIDM00327,ACH-000754,907322,5291,3.06099670901166,2.7911942
SIDM00342,ACH-000104,907789,5291,2.0279078721483,1.4719517
SIDM00526,ACH-000072,908126,5291,-2.04869528867554,1.8540348
SIDM00222,ACH-000319,908150,5291,1.9293122846429,3.3847024
SIDM00577,ACH-001603,908447,5291,3.43081412319641,2.2038455
SIDM00710,ACH-000394,908480,5291,3.18840338940906,3.31881
SIDM00239,ACH-000159,909250,5291,3.91731920934917,3.2465253
SIDM00451,ACH-000937,909260,5291,2.95442851915136,2.1616247
SIDM00813,ACH-001182,909701,5291,3.62266467857196,2.7268083
SIDM01086,ACH-000874,909703,5291,1.6688898780404,2.470809
SIDM01079,ACH-000441,909713,5291,3.52904266853249,2.584305
SIDM01109,ACH-000145,909720,5291,2.94728418167916,3.3168743
SIDM00390,ACH-000664,909742,5291,2.02131795488597,2.738039
SIDM01172,ACH-000146,909771,5291,2.62244452093105,1.8866911
SIDM00424,ACH-001680,909777,5291,2.18902090409409,2.6722198
SIDM00467,ACH-002299,910545,5291,3.09343552306873,2.8134043
SIDM00794,ACH-001442,910697,5291,3.30321373024702,2.9467652
SIDM01089,ACH-000371,910861,5291,2.78536431010352,2.8807917
SIDM01198,ACH-000567,910906,5291,0.851842058955297,2.23359
SIDM00302,ACH-002149,924186,5291,3.31605699984657,3.153719
SIDM00686,ACH-000293,924187,5291,3.99290441886079,3.3361413
SIDM00056,ACH-002148,924238,5291,2.89829098083324,3.0404518
SIDM00325,ACH-000694,946353,5291,3.40779950892914,3.3545969
SIDM00622,ACH-002224,946367,5291,2.98197766848785,3.7944489
SIDM00240,ACH-002180,949154,5291,3.44625898803847,3.4722242
SIDM00261,ACH-002109,949155,5291,2.9110823358964,2.9156992
SIDM00264,ACH-002105,949156,5291,2.71004844995038,2.0534565
SIDM00200,ACH-002112,949162,5291,4.71613833187693,1.9328381
SIDM00156,ACH-002285,949174,5291,2.35482242211859,3.0675924
SIDM00257,ACH-002280,949177,5291,3.0583105001584,3.061775
SIDM00256,ACH-002281,949178,5291,2.66325197267641,2.5813415
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,3.7289815
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,3.0751567
SIDM00994,ACH-000105,1295740,5291,-3.58013050725083,2.2165465
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,1.9763335
SIDM00700,ACH-001363,1298352,5291,3.3267816695812,2.9159439
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,3.4699209
SIDM01006,ACH-000193,1327775,5291,2.73091070568335,2.4176548
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,2.2447724
SIDM00362,ACH-002293,1330987,5291,2.11123275004866,2.3572125
SIDM00404,ACH-002307,1331034,5291,2.02395761691966,2.3128455
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,2.0487452
SIDM00416,ACH-001703,1331048,5291,2.62346210149639,2.5472622
SIDM01111,ACH-000087,684072,644215,-2.75026746998818,1.6706039
SIDM00581,ACH-000738,687568,644215,-3.51161155993135,1.6403654
SIDM00745,ACH-000035,687800,644215,-2.01198859161904,2.5273042
SIDM00865,ACH-000530,687983,644215,0.102607063191457,2.0205736
SIDM00653,ACH-000514,687997,644215,-2.2826987798788,3.0569816
SIDM01131,ACH-000355,688031,644215,-1.65848243502159,1.8776716
SIDM00547,ACH-000438,724863,644215,-1.61032682890108,1.694752
SIDM00174,ACH-002213,753532,644215,-2.62357288939147,0.9046576
SIDM00953,ACH-001049,753547,644215,-0.748877636126457,2.1518579
SIDM00632,ACH-002247,753563,644215,0.205540842185837,2.1600478
SIDM00184,ACH-002153,753581,644215,-2.79920208918896,1.5298513
SIDM00182,ACH-002265,753583,644215,-2.83270933689365,1.4988717
SIDM00650,ACH-002286,753597,644215,-0.51215422818696,2.5715752
SIDM00249,ACH-000353,753614,644215,-3.43581192032091,1.6955075
SIDM00326,ACH-000452,753623,644215,-3.57322108893889,2.1723695
SIDM00139,ACH-000367,905941,644215,-1.45286091399629,2.0379248
SIDM00096,ACH-000338;ACH-000338,905965,644215,-3.78754445686374,1.2409078
SIDM00117,ACH-000837,905967,644215,-0.592932225804198,2.1569293
SIDM00083,ACH-000273,905984,644215,-2.59346078058228,2.0644724
SIDM00150,ACH-000969,905989,644215,-1.87371872817393,1.3578562
SIDM00490,ACH-001016,906746,644215,-3.10198969527264,1.9484293
SIDM01245,ACH-002216,906763,644215,-2.36067763602571,1.1044917
SIDM00796,ACH-000740,906794,644215,-2.63636497367809,1.1735516
SIDM00948,ACH-002232,906838,644215,-1.95782119410942,1.8954675
SIDM01001,ACH-000258,906844,644215,-2.2332894225224,1.9564657
SIDM01047,ACH-000295,906855,644215,-1.6264537512216,1.0307028
SIDM00277,ACH-000198,906856,644215,-1.7452401335417,0.74369466
SIDM00276,ACH-002237,906861,644215,-3.67633932306639,2.2271378
SIDM00694,ACH-000538,907073,644215,-3.16206991385786,1.6326944
SIDM00613,ACH-000231,907271,644215,-2.90799366568531,2.4139822
SIDM01008,ACH-000315,907274,644215,-2.80482949513084,2.3838558
SIDM01005,ACH-000263,907275,644215,-0.621044823779059,0.6572897
SIDM00535,ACH-001519,907290,644215,-0.559455512656896,1.2907972
SIDM00553,ACH-002262,907300,644215,-2.47485371971755,1.8272314
SIDM00327,ACH-000754,907322,644215,-2.09245067792783,1.9740866
SIDM00342,ACH-000104,907789,644215,-2.63619025309357,1.256817
SIDM00526,ACH-000072,908126,644215,-1.31690427322098,1.3574857
SIDM00222,ACH-000319,908150,644215,-2.30931599653043,2.0680687
SIDM00577,ACH-001603,908447,644215,0.847562733313506,1.7244198
SIDM00710,ACH-000394,908480,644215,-0.491836939562143,2.596268
SIDM00239,ACH-000159,909250,644215,-2.97222826646426,2.099335
SIDM00451,ACH-000937,909260,644215,-2.37384447404641,1.2925298
SIDM00813,ACH-001182,909701,644215,-1.96725577677056,2.2401922
SIDM01086,ACH-000874,909703,644215,-2.81594181833116,1.2682027
SIDM01079,ACH-000441,909713,644215,-1.66492456395998,1.4034584
SIDM01109,ACH-000145,909720,644215,-2.53079089738104,1.8774596
SIDM00390,ACH-000664,909742,644215,-2.51529963934524,1.7703904
SIDM01172,ACH-000146,909771,644215,-1.12723227242807,1.3985277
SIDM00424,ACH-001680,909777,644215,-0.45808658653892,1.6633816
SIDM00467,ACH-002299,910545,644215,-3.02664399727768,2.221588
SIDM00794,ACH-001442,910697,644215,-3.03018622412245,1.05471
SIDM01089,ACH-000371,910861,644215,1.13111175216715,2.2558422
SIDM01198,ACH-000567,910906,644215,-2.0618575713737,1.4439429
SIDM00302,ACH-002149,924186,644215,-4.19374517406961,2.0578232
SIDM00686,ACH-000293,924187,644215,-2.77940080650562,2.2539618
SIDM00056,ACH-002148,924238,644215,-3.45724666886981,2.3755438
SIDM00325,ACH-000694,946353,644215,-2.21369129380347,1.2982244
SIDM00622,ACH-002224,946367,644215,-0.873732784298302,2.7603025
SIDM00240,ACH-002180,949154,644215,-2.30237696352124,1.3240061
SIDM00261,ACH-002109,949155,644215,-2.58168801710642,1.8143735
SIDM00264,ACH-002105,949156,644215,-3.37101143885655,1.2419277
SIDM00200,ACH-002112,949162,644215,2.15748160610309,1.6851741
SIDM00156,ACH-002285,949174,644215,0.165528437329709,1.8296087
SIDM00257,ACH-002280,949177,644215,-1.89043144768073,1.8356727
SIDM00256,ACH-002281,949178,644215,-0.945072926598915,1.7341692
SIDM00770,ACH-000559,1240182,644215,-0.982909237945012,3.0634413
SIDM00704,ACH-000639,1240189,644215,-1.59931340231161,2.5685556
SIDM00994,ACH-000105,1295740,644215,-2.52419086045426,1.4763343
SIDM00946,ACH-000981,1297446,644215,-3.41516565415236,1.0970715
SIDM00700,ACH-001363,1298352,644215,-2.06700686576165,1.2630016
SIDM00045,ACH-002141,1322224,644215,-2.38273473936408,1.7338666
SIDM01006,ACH-000193,1327775,644215,-3.0362596883167,1.9474084
SIDM00460,ACH-000124,1330984,644215,-3.09938080594374,1.9493473
SIDM00362,ACH-002293,1330987,644215,-3.76032142336683,1.6493448
SIDM00404,ACH-002307,1331034,644215,-3.06664010946978,1.9131604
SIDM00423,ACH-000656,1331038,644215,-3.88798173937217,0.8924617
SIDM01111,ACH-000087,684072,11364421,-3.06511920008741,2.2443848
SIDM00581,ACH-000738,687568,11364421,-0.62602437380232,3.3798754
SIDM00745,ACH-000035,687800,11364421,1.67069050030279,4.4257097
SIDM00865,ACH-000530,687983,11364421,-1.51383793215096,2.5347722
SIDM00653,ACH-000514,687997,11364421,-0.713995408370566,3.540707
SIDM01131,ACH-000355,688031,11364421,-4.3581168434852,2.5463173
SIDM00547,ACH-000438,724863,11364421,-0.869843255755817,3.7354622
SIDM00174,ACH-002213,753532,11364421,0.832839784486771,2.7918782
SIDM00953,ACH-001049,753547,11364421,-3.15447700856185,2.5898507
SIDM00632,ACH-002247,753563,11364421,-1.59772354011635,2.5684967
SIDM00184,ACH-002153,753581,11364421,-0.605601128338422,3.027474
SIDM00182,ACH-002265,753583,11364421,-1.5309956026028,2.8906212
SIDM00650,ACH-002286,753597,11364421,2.61241423631444,2.9210129
SIDM00249,ACH-000353,753614,11364421,-4.08429972793515,3.51706
SIDM00326,ACH-000452,753623,11364421,-3.76433447314395,3.2531476
SIDM00139,ACH-000367,905941,11364421,3.71895787288598,3.9292374
SIDM00096,ACH-000338;ACH-000338,905965,11364421,-4.47436917207711,2.2702155
SIDM00117,ACH-000837,905967,11364421,0.69518896595271,3.9980962
SIDM00083,ACH-000273,905984,11364421,-1.35663259758466,3.480711
SIDM00150,ACH-000969,905989,11364421,-3.16868791355652,2.7710075
SIDM00490,ACH-001016,906746,11364421,-2.45911104127907,3.4087074
SIDM01245,ACH-002216,906763,11364421,-5.1814314198294,1.355966
SIDM00796,ACH-000740,906794,11364421,-1.10254927017442,2.6700957
SIDM00948,ACH-002232,906838,11364421,-2.73083375777229,2.0009174
SIDM01001,ACH-000258,906844,11364421,-2.42146792207123,3.0959299
SIDM01047,ACH-000295,906855,11364421,-3.19602430460266,1.1729203
SIDM00277,ACH-000198,906856,11364421,-3.92628158991511,1.2859051
SIDM00276,ACH-002237,906861,11364421,-1.68640906285516,3.6514046
SIDM00694,ACH-000538,907073,11364421,-3.30241176223259,2.8650632
SIDM00613,ACH-000231,907271,11364421,-2.10613146067624,3.3137233
SIDM01008,ACH-000315,907274,11364421,-1.01594855633858,2.3343258
SIDM01005,ACH-000263,907275,11364421,-1.61337802050421,1.567649
SIDM00535,ACH-001519,907290,11364421,-0.0262233713748273,2.867157
SIDM00553,ACH-002262,907300,11364421,-3.62665876253617,1.8249332
SIDM00327,ACH-000754,907322,11364421,-1.86972421868922,2.386951
SIDM00342,ACH-000104,907789,11364421,-4.48128862176218,1.2001581
SIDM00526,ACH-000072,908126,11364421,-2.01501124974093,1.7937065
SIDM00222,ACH-000319,908150,11364421,-1.554881991806,3.4461951
SIDM00577,ACH-001603,908447,11364421,-0.807357163433204,3.1055512
SIDM00710,ACH-000394,908480,11364421,-1.71085672713933,2.7855172
SIDM00239,ACH-000159,909250,11364421,1.2671239183958,3.5126116
SIDM00451,ACH-000937,909260,11364421,-4.24453830847136,1.579697
SIDM00813,ACH-001182,909701,11364421,-2.08708764180197,2.4112422
SIDM01086,ACH-000874,909703,11364421,-4.31689183404541,2.3578084
SIDM01079,ACH-000441,909713,11364421,-0.859679207185641,2.8392217
SIDM01109,ACH-000145,909720,11364421,-2.31840105220635,3.4017334
SIDM00390,ACH-000664,909742,11364421,-2.75210551869878,2.2510934
SIDM01172,ACH-000146,909771,11364421,-0.306791837513493,1.6108222
SIDM00424,ACH-001680,909777,11364421,-1.87887442706512,2.4047818
SIDM00467,ACH-002299,910545,11364421,-2.52982129287372,2.652881
SIDM00794,ACH-001442,910697,11364421,-2.67352666204861,2.575683
SIDM01089,ACH-000371,910861,11364421,-1.54635341340673,2.3454096
SIDM01198,ACH-000567,910906,11364421,-1.77959718875452,1.8184934
SIDM00302,ACH-002149,924186,11364421,-0.733854288619595,3.5892005
SIDM00686,ACH-000293,924187,11364421,-0.534366942478043,3.5595598
SIDM00056,ACH-002148,924238,11364421,-0.703340439583796,3.243714
SIDM00325,ACH-000694,946353,11364421,-1.79899458218492,3.229485
SIDM00622,ACH-002224,946367,11364421,-0.0277345031816155,4.2063575
SIDM00240,ACH-002180,949154,11364421,-0.379555609786281,3.2806726
SIDM00261,ACH-002109,949155,11364421,-4.43513214651079,2.5760264
SIDM00264,ACH-002105,949156,11364421,-2.27561951459866,1.9652196
SIDM00200,ACH-002112,949162,11364421,-0.577257816029147,1.4159629
SIDM00156,ACH-002285,949174,11364421,-1.28735110198234,2.6524107
SIDM00257,ACH-002280,949177,11364421,-3.34822016487056,2.6782227
SIDM00256,ACH-002281,949178,11364421,-1.93832606243126,2.4601958
SIDM00770,ACH-000559,1240182,11364421,0.878801155800823,3.5719585
SIDM00704,ACH-000639,1240189,11364421,-4.6525522056942,2.9356794
SIDM00994,ACH-000105,1295740,11364421,-4.34888187995096,1.7651428
SIDM00946,ACH-000981,1297446,11364421,-3.58920278424115,1.5693902
SIDM00700,ACH-001363,1298352,11364421,0.242927272028076,2.7477024
SIDM00045,ACH-002141,1322224,11364421,-3.27716073002745,3.867754
SIDM01006,ACH-000193,1327775,11364421,-4.19745789198666,1.9211767
SIDM00460,ACH-000124,1330984,11364421,-3.67289952182081,2.1758673
SIDM00404,ACH-002307,1331034,11364421,-3.43568729244522,1.7841957
SIDM00423,ACH-000656,1331038,11364421,-4.26118633305385,1.4479599
SIDM01111,ACH-000087,684072,135440466,0.426374920545959,-0.69680226
SIDM00581,ACH-000738,687568,135440466,0.867272468467419,-0.076551825
SIDM00745,ACH-000035,687800,135440466,2.260284827667,0.80015194
SIDM00865,ACH-000530,687983,135440466,1.89431859511872,-0.21990517
SIDM00653,ACH-000514,687997,135440466,3.03491946291364,1.3764668
SIDM01131,ACH-000355,688031,135440466,3.31940613099294,-0.23162523
SIDM00547,ACH-000438,724863,135440466,1.27741108208228,-0.12060687
SIDM00174,ACH-002213,753532,135440466,-0.337413893607507,-0.71400476
SIDM00953,ACH-001049,753547,135440466,1.41569566704763,0.36297122
SIDM00632,ACH-002247,753563,135440466,2.77722859086352,-0.4418343
SIDM00184,ACH-002153,753581,135440466,2.9911359429427,-0.4225776
SIDM00182,ACH-002265,753583,135440466,0.180341027748646,-0.23632619
SIDM00650,ACH-002286,753597,135440466,5.02627037638319,1.2234203
SIDM00249,ACH-000353,753614,135440466,1.85469849622462,0.25687528
SIDM00326,ACH-000452,753623,135440466,0.295193188157631,0.14383233
SIDM00139,ACH-000367,905941,135440466,2.02801376138542,0.22616303
SIDM00096,ACH-000338;ACH-000338,905965,135440466,0.0714759776919962,-0.75907266
SIDM00117,ACH-000837,905967,135440466,2.39704842670397,0.5332282
SIDM00083,ACH-000273,905984,135440466,2.1215851753224,-0.33621797
SIDM00150,ACH-000969,905989,135440466,-1.98305894403769,-0.3147255
SIDM00490,ACH-001016,906746,135440466,2.56688503829273,0.22229078
SIDM01245,ACH-002216,906763,135440466,1.55294105400943,-1.3101798
SIDM00796,ACH-000740,906794,135440466,2.83088560354167,-0.48062745
SIDM00948,ACH-002232,906838,135440466,2.52506869519012,0.07945275
SIDM01001,ACH-000258,906844,135440466,1.58418059551515,-0.00018441677
SIDM01047,ACH-000295,906855,135440466,2.27811504982038,-1.7574493
SIDM00277,ACH-000198,906856,135440466,0.0528593419953475,-2.437404
SIDM00276,ACH-002237,906861,135440466,0.622705523293258,0.48135567
SIDM00694,ACH-000538,907073,135440466,-0.0536616321314533,-0.42082092
SIDM00613,ACH-000231,907271,135440466,3.7587142898238,0.60467917
SIDM01008,ACH-000315,907274,135440466,3.82592105746694,-0.046352297
SIDM01005,ACH-000263,907275,135440466,0.173479954570374,-1.7377025
SIDM00535,ACH-001519,907290,135440466,1.82009044284156,-0.56170034
SIDM00553,ACH-002262,907300,135440466,0.303666752662414,-1.5038707
SIDM00327,ACH-000754,907322,135440466,2.12703262481352,-0.012999475
SIDM00342,ACH-000104,907789,135440466,3.02393755100232,-0.6556976
SIDM00526,ACH-000072,908126,135440466,2.28153653105584,-1.0042077
SIDM00222,ACH-000319,908150,135440466,1.91872538393278,0.055188328
SIDM00577,ACH-001603,908447,135440466,1.29061476238364,-0.18751803
SIDM00710,ACH-000394,908480,135440466,3.49587288175772,0.34389174
SIDM00239,ACH-000159,909250,135440466,2.35071141391285,0.20300314
SIDM00451,ACH-000937,909260,135440466,2.38359640283636,-1.0516835
SIDM00813,ACH-001182,909701,135440466,1.5049171319502,0.08591622
SIDM01086,ACH-000874,909703,135440466,1.01013201378247,-0.9116653
SIDM01079,ACH-000441,909713,135440466,1.39162589808168,-0.40087542
SIDM01109,ACH-000145,909720,135440466,2.52980296417619,-0.5911306
SIDM00390,ACH-000664,909742,135440466,0.573528063804353,-0.84598505
SIDM01172,ACH-000146,909771,135440466,2.85185415139254,-1.6005503
SIDM00424,ACH-001680,909777,135440466,2.61710045634803,0.19340926
SIDM00467,ACH-002299,910545,135440466,2.4090815684792,-0.4303837
SIDM00794,ACH-001442,910697,135440466,3.00491329644239,-1.0776489
SIDM01089,ACH-000371,910861,135440466,2.6916671315535,0.026833534
SIDM01198,ACH-000567,910906,135440466,2.98752686559548,-0.7189475
SIDM00302,ACH-002149,924186,135440466,1.5221361833812,-0.053329557
SIDM00686,ACH-000293,924187,135440466,1.99104767302865,0.6199818
SIDM00056,ACH-002148,924238,135440466,1.99036479989574,0.15697998
SIDM00325,ACH-000694,946353,135440466,1.49286114111308,-0.13930771
SIDM00622,ACH-002224,946367,135440466,2.9630784101877,0.4811864
SIDM00240,ACH-002180,949154,135440466,2.41185290242221,-0.34133968
SIDM00261,ACH-002109,949155,135440466,0.31221073816381,-0.6138847
SIDM00264,ACH-002105,949156,135440466,1.4191050326101,-1.1788186
SIDM00200,ACH-002112,949162,135440466,1.41655547343952,-0.62466
SIDM00156,ACH-002285,949174,135440466,3.11331419519423,-0.12037471
SIDM00257,ACH-002280,949177,135440466,1.24413280671186,-0.07996318
SIDM00256,ACH-002281,949178,135440466,2.13252779216999,-0.23773786
SIDM00770,ACH-000559,1240182,135440466,2.95818669450596,1.5053576
SIDM00704,ACH-000639,1240189,135440466,2.28909254127228,0.54875207
SIDM00994,ACH-000105,1295740,135440466,0.221497457782732,-0.8213924
SIDM00946,ACH-000981,1297446,135440466,1.3663708121995,-1.2066764
SIDM00700,ACH-001363,1298352,135440466,3.46548340399581,-0.5131259
SIDM00045,ACH-002141,1322224,135440466,-0.420959204575086,-0.004493773
SIDM01006,ACH-000193,1327775,135440466,-0.379111287078608,-0.5716951
SIDM00460,ACH-000124,1330984,135440466,1.70964486575136,0.103996366
SIDM00362,ACH-002293,1330987,135440466,1.72097522642616,-0.13590917
SIDM00404,ACH-002307,1331034,135440466,1.00829790732716,-0.25819716
SIDM00423,ACH-000656,1331038,135440466,2.87680117652244,-1.5073406
SIDM01111,ACH-000087,684072,7251185,3.26920772084029,2.8627088
SIDM00581,ACH-000738,687568,7251185,4.3892343985101,3.7044954
SIDM00745,ACH-000035,687800,7251185,4.58483815640091,3.7975028
SIDM00865,ACH-000530,687983,7251185,4.27815865095485,3.0005307
SIDM00653,ACH-000514,687997,7251185,3.51024322431204,4.130297
SIDM01131,ACH-000355,688031,7251185,4.13932973624654,2.996418
SIDM00547,ACH-000438,724863,7251185,3.24518346905881,3.426332
SIDM00174,ACH-002213,753532,7251185,4.62974149497598,3.5803077
SIDM00953,ACH-001049,753547,7251185,3.65755286697465,2.6142983
SIDM00632,ACH-002247,753563,7251185,2.41872378980489,3.1205473
SIDM00184,ACH-002153,753581,7251185,4.0986686777356,3.6680346
SIDM00182,ACH-002265,753583,7251185,4.46587513614555,3.0855079
SIDM00650,ACH-002286,753597,7251185,2.47068930714233,3.6554441
SIDM00249,ACH-000353,753614,7251185,4.49084223134996,3.2455676
SIDM00326,ACH-000452,753623,7251185,4.39292825640227,3.7207236
