Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00457,ACH-000024,909249,10461815,2.67985554392145,2.3674777
SIDM00363,ACH-000770,909253,10461815,2.72615852789969,2.0874515
SIDM00241,ACH-002179,909256,10461815,2.70191469450004,3.1782005
SIDM00447,ACH-000960,909696,10461815,2.00818604459813,2.353468
SIDM01092,ACH-002301,909697,10461815,3.69929915455853,2.9016147
SIDM00396,ACH-000112,909715,10461815,2.01060078169741,1.9697312
SIDM00380,ACH-000373,909722,10461815,2.8208307919256,2.1431606
SIDM01107,ACH-000465,909723,10461815,4.20190417773745,2.8683915
SIDM01175,ACH-002309,909754,10461815,4.33738277799419,3.540204
SIDM01205,ACH-002314,909773,10461815,2.96194534222722,2.2554595
SIDM01018,ACH-000815,909976,10461815,2.85347637070114,2.6142664
SIDM00233,ACH-002058,910687,10461815,2.84540921641178,2.4300842
SIDM01083,ACH-000254,910911,10461815,3.16845938199685,3.3711052
SIDM00543,ACH-002120,910932,10461815,3.09652581069204,3.7758405
SIDM00446,ACH-000113,910947,10461815,1.92054880598819,1.7769434
SIDM00681,ACH-000252,917486,10461815,3.56781603435578,3.42365
SIDM01064,ACH-000267,924110,10461815,3.58298198686274,2.9614277
SIDM00759,ACH-000587,924244,10461815,3.525243600074,3.4389503
SIDM00242,ACH-002067,925345,10461815,1.19195473302554,2.3228235
SIDM01088,ACH-000965,930082,10461815,2.32873618444876,3.3521762
SIDM00023,ACH-002311,946356,10461815,2.96910237443665,3.5893517
SIDM00410,ACH-002317,946358,10461815,2.47354797113421,2.089473
SIDM00963,ACH-000927,946359,10461815,3.53971415532962,3.2138774
SIDM00157,ACH-002261,946363,10461815,2.60671986653941,2.8373635
SIDM00202,ACH-002118,949161,10461815,2.40281592439512,2.7313583
SIDM00621,ACH-002113,949166,10461815,3.27051969202739,3.1094878
SIDM00195,ACH-002117,949168,10461815,3.41500444310446,2.6352668
SIDM00253,ACH-002284,949173,10461815,2.98731106502767,2.9772062
SIDM00179,ACH-002165,971777,10461815,3.4455126434126,3.2067423
SIDM00861,ACH-000906,1240128,10461815,1.11283462523204,3.2960691
SIDM00768,ACH-000894,1240183,10461815,3.37312149619176,3.3377783
SIDM00419,ACH-000424,1240221,10461815,2.61273984980854,2.2048423
SIDM01058,ACH-000073,1303897,10461815,3.11160266836449,2.640313
SIDM01071,ACH-000515,1303901,10461815,3.11925142164034,3.5390198
SIDM01017,ACH-002255,1327774,10461815,1.8680028281087,2.6041481
SIDM00766,ACH-000586,1330972,10461815,3.44521369171879,3.4266443
SIDM00415,ACH-001639,1331025,10461815,3.45644821755617,2.7665002
SIDM00422,ACH-001203,1331039,10461815,1.89072487325619,2.6362233
SIDM00269,ACH-002108,684059,5291,2.34328970192499,2.9414787
SIDM01120,ACH-002174,687600,5291,2.91369334274146,4.0610805
SIDM00746,ACH-000766,687799,5291,3.35761347712726,4.212742
SIDM00767,ACH-001136,688007,5291,3.49547449935292,3.961944
SIDM01100,ACH-000366,688086,5291,3.50541219693598,3.3333695
SIDM00365,ACH-002196,713885,5291,3.08718425754784,3.7399044
SIDM01078,ACH-000790,724872,5291,1.95220209664295,3.4903817
SIDM00347,ACH-000408,735784,5291,3.31468222331149,3.7821653
SIDM00774,ACH-000691,749715,5291,3.40099468257575,2.8867373
SIDM00772,ACH-000755,749716,5291,3.15381430728094,3.8894749
SIDM00951,ACH-002222,753548,5291,2.16581915228827,2.1414468
SIDM00524,ACH-000703,753551,5291,2.66621145738577,4.2394547
SIDM00181,ACH-002266,753584,5291,3.10504243431823,3.4682193
SIDM00180,ACH-002155,753585,5291,3.450609957754,3.607859
SIDM00245,ACH-001958,753594,5291,2.92395893394023,3.1056674
SIDM00417,ACH-000626,753615,5291,3.05677942143415,2.8249474
SIDM01009,ACH-000259,753618,5291,2.86457116153736,3.1420724
SIDM00349,ACH-000318,753622,5291,3.12523727847594,3.3038125
SIDM00108,ACH-000579,905977,5291,3.29475789823731,3.33639
SIDM00845,ACH-000786,906831,5291,2.89535601381985,2.4148693
SIDM00793,ACH-002236,906847,5291,3.39617234185052,2.7336872
SIDM00227,ACH-001344,906872,5291,3.10689197813409,3.7714107
SIDM01259,ACH-002238,906877,5291,2.85907739074927,3.1584373
SIDM01251,ACH-002240,907043,5291,2.90641728511617,2.9156728
SIDM01073,ACH-002242,907044,5291,3.04905784021487,2.9377508
SIDM00671,ACH-000061,907056,5291,2.69834114948083,3.017157
SIDM00225,ACH-002143,907172,5291,2.92244179990819,3.8517437
SIDM00308,ACH-000074,907311,5291,2.57807678159466,2.4417043
SIDM00683,ACH-000977,907788,5291,2.02961897680217,3.46063
SIDM00441,ACH-002273,908141,5291,2.87023710594312,2.2076812
SIDM00438,ACH-002275,908143,5291,2.93234082264203,2.4606595
SIDM00657,ACH-000045,908156,5291,2.59852533381542,2.1265464
SIDM00429,ACH-000938,908158,5291,2.56092715100176,2.6969345
SIDM01146,ACH-000932,908444,5291,2.05800964361933,3.752732
SIDM00573,ACH-001606,908450,5291,3.35362612814132,3.9004238
SIDM01203,ACH-002291,908454,5291,1.80714332440298,3.1306858
SIDM00778,ACH-000403,908457,5291,3.73570792094506,3.9141579
SIDM00748,ACH-000015,908471,5291,2.34305189432488,3.1898406
SIDM00731,ACH-000399,908481,5291,2.60093188960007,4.0920687
SIDM01129,ACH-000816,908483,5291,1.74760763444481,3.284395
SIDM01117,ACH-002176,909194,5291,3.76346479075712,3.4750884
SIDM00457,ACH-000024,909249,5291,2.67857573543319,2.799552
SIDM00363,ACH-000770,909253,5291,2.70120715186617,2.2565696
SIDM00241,ACH-002179,909256,5291,2.70167958891931,3.5817688
SIDM00447,ACH-000960,909696,5291,2.0702847190035,2.6431408
SIDM01092,ACH-002301,909697,5291,3.41141560890084,3.156604
SIDM00396,ACH-000112,909715,5291,2.01060078169741,2.3306599
SIDM00380,ACH-000373,909722,5291,3.32397566246206,2.407281
SIDM01107,ACH-000465,909723,5291,3.10439353339761,3.3324597
SIDM01175,ACH-002309,909754,5291,2.46455999318044,3.8963547
SIDM01205,ACH-002314,909773,5291,2.94388017904183,2.529378
SIDM01018,ACH-000815,909976,5291,2.81917989495633,3.0413306
SIDM00233,ACH-002058,910687,5291,2.56590947672787,2.7524288
SIDM01083,ACH-000254,910911,5291,2.5296370710601,3.8724623
SIDM00543,ACH-002120,910932,5291,3.05546043518316,4.090193
SIDM00446,ACH-000113,910947,5291,2.22355932155925,2.096388
SIDM00681,ACH-000252,917486,5291,3.54246176862502,3.779005
SIDM01064,ACH-000267,924110,5291,3.61369468573594,3.2411172
SIDM00759,ACH-000587,924244,5291,3.55670039750445,3.756139
SIDM00242,ACH-002067,925345,5291,0.264446639330154,2.8414977
SIDM01088,ACH-000965,930082,5291,2.33918625876264,3.7230957
SIDM00023,ACH-002311,946356,5291,3.7225223155944,3.9657218
SIDM00410,ACH-002317,946358,5291,2.22617398431125,2.379703
SIDM00963,ACH-000927,946359,5291,3.63235520568065,3.5688844
SIDM00157,ACH-002261,946363,5291,2.42601162843348,3.2269814
SIDM00202,ACH-002118,949161,5291,3.13696910683206,3.0505023
SIDM00621,ACH-002113,949166,5291,2.60755345551538,3.4304936
SIDM00195,ACH-002117,949168,5291,3.20580189022284,2.9589918
SIDM00253,ACH-002284,949173,5291,2.92761663677689,3.339914
SIDM00179,ACH-002165,971777,5291,3.38765298753201,3.558392
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,3.7624328
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,3.7751977
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,2.6456566
SIDM01058,ACH-000073,1303897,5291,3.10932612539796,3.0343459
SIDM01071,ACH-000515,1303901,5291,3.04183478697127,3.824209
SIDM01017,ACH-002255,1327774,5291,2.08184966680845,2.8636699
SIDM00766,ACH-000586,1330972,5291,3.5296377753076,3.7472262
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,3.0169976
SIDM00422,ACH-001203,1331039,5291,2.25138572780134,3.08365
SIDM00269,ACH-002108,684059,644215,-1.48130686804897,1.4503521
SIDM01120,ACH-002174,687600,644215,0.859401020468739,2.9258695
SIDM00746,ACH-000766,687799,644215,-2.72871669704071,2.213239
SIDM00767,ACH-001136,688007,644215,-1.67873015709923,2.7577088
SIDM01100,ACH-000366,688086,644215,-1.69805403857216,2.0558136
SIDM00365,ACH-002196,713885,644215,-0.200069404065396,2.4935453
SIDM01078,ACH-000790,724872,644215,-2.18058783060808,2.0451262
SIDM00347,ACH-000408,735784,644215,-2.48696420221086,1.8267902
SIDM00774,ACH-000691,749715,644215,-2.05799354213485,1.1217271
SIDM00772,ACH-000755,749716,644215,-1.53920182818477,1.9910524
SIDM00951,ACH-002222,753548,644215,-3.28163802032134,0.8623309
SIDM00524,ACH-000703,753551,644215,-1.25694959294641,3.2025638
SIDM00181,ACH-002266,753584,644215,-3.28595426005948,1.6674095
SIDM00180,ACH-002155,753585,644215,-3.18397889922416,1.7405165
SIDM00245,ACH-001958,753594,644215,-2.33617665161081,1.7711785
SIDM00417,ACH-000626,753615,644215,-1.88647157193172,1.5352502
SIDM01009,ACH-000259,753618,644215,-2.13691525816898,1.7243742
SIDM00349,ACH-000318,753622,644215,-3.17430871467756,1.3898138
SIDM00108,ACH-000579,905977,644215,-1.37660067181277,1.627113
SIDM00845,ACH-000786,906831,644215,-3.2985773140258,1.0392586
SIDM00793,ACH-002236,906847,644215,-2.61061524289427,1.4745456
SIDM00227,ACH-001344,906872,644215,-2.58441307214345,1.7804445
SIDM01259,ACH-002238,906877,644215,-1.14437648439007,1.9675138
SIDM01251,ACH-002240,907043,644215,-2.51420384746236,1.7520018
SIDM01073,ACH-002242,907044,644215,-3.29416568621552,1.613825
SIDM00671,ACH-000061,907056,644215,-2.42526233343153,1.7008765
SIDM00225,ACH-002143,907172,644215,-2.79728680729961,2.2372425
SIDM00308,ACH-000074,907311,644215,-3.30473402357031,1.0256923
SIDM00683,ACH-000977,907788,644215,-0.113767353310646,1.9125707
SIDM00441,ACH-002273,908141,644215,-2.25102712607558,0.85251033
SIDM00438,ACH-002275,908143,644215,-1.8042372547251,1.0962138
SIDM00657,ACH-000045,908156,644215,-3.20130172074153,0.6681249
SIDM00429,ACH-000938,908158,644215,-3.12655094515404,1.5055904
SIDM01146,ACH-000932,908444,644215,-2.32919722770365,2.1046689
SIDM00573,ACH-001606,908450,644215,-3.51814522934555,2.3326292
SIDM01203,ACH-002291,908454,644215,-3.20517477535229,1.4680365
SIDM00778,ACH-000403,908457,644215,-2.94122050307322,2.1588387
SIDM00748,ACH-000015,908471,644215,-1.65161846678392,1.5169201
SIDM00731,ACH-000399,908481,644215,-1.61129860220714,2.739491
SIDM01129,ACH-000816,908483,644215,-2.14340497287781,1.9861426
SIDM01117,ACH-002176,909194,644215,-2.21570421864558,2.1550138
SIDM00457,ACH-000024,909249,644215,-2.34840370287092,1.3613428
SIDM00363,ACH-000770,909253,644215,-0.402522963660626,0.99544203
SIDM00241,ACH-002179,909256,644215,-2.88894001180953,2.1376982
SIDM00447,ACH-000960,909696,644215,-0.181807754639433,1.4257152
SIDM01092,ACH-002301,909697,644215,-3.4068561562889,1.8706009
SIDM00396,ACH-000112,909715,644215,-3.32242173156719,0.9261509
SIDM00380,ACH-000373,909722,644215,0.371535303268325,1.1231762
SIDM01107,ACH-000465,909723,644215,0.365826519789678,1.6484607
SIDM01175,ACH-002309,909754,644215,2.22597895256963,2.2943215
SIDM01205,ACH-002314,909773,644215,-0.230522689711338,1.243733
SIDM01018,ACH-000815,909976,644215,-1.72002055439932,1.5879285
SIDM00233,ACH-002058,910687,644215,-3.13966136628615,1.4494396
SIDM01083,ACH-000254,910911,644215,-0.910381813959874,1.765053
SIDM00543,ACH-002120,910932,644215,-1.70002930926273,2.128112
SIDM00446,ACH-000113,910947,644215,-2.86253289801033,0.69153094
SIDM00681,ACH-000252,917486,644215,-1.81894783725275,1.9451683
SIDM01064,ACH-000267,924110,644215,-1.70865155559122,1.9920598
SIDM00759,ACH-000587,924244,644215,-2.66854067156565,1.9739739
SIDM00242,ACH-002067,925345,644215,-4.03486958103524,1.2806191
SIDM01088,ACH-000965,930082,644215,-3.18563021339673,2.034227
SIDM00023,ACH-002311,946356,644215,-2.91863183244022,2.328526
SIDM00410,ACH-002317,946358,644215,-0.0237271761296423,1.0002818
SIDM00963,ACH-000927,946359,644215,1.0819430877989,2.0061684
SIDM00157,ACH-002261,946363,644215,-2.24935800345948,1.9177685
SIDM00202,ACH-002118,949161,644215,-1.17679000865124,1.7315136
SIDM00621,ACH-002113,949166,644215,-0.011548997821277,2.1515172
SIDM00195,ACH-002117,949168,644215,-1.2146869810447,1.6048635
SIDM00253,ACH-002284,949173,644215,-0.0016052573192061,2.0345464
SIDM00179,ACH-002165,971777,644215,-2.91738169798275,1.7516359
SIDM00861,ACH-000906,1240128,644215,-1.67876009328899,1.946238
SIDM00768,ACH-000894,1240183,644215,-2.23724503742311,1.99918
SIDM00419,ACH-000424,1240221,644215,-1.25474219346567,1.2451838
SIDM01058,ACH-000073,1303897,644215,-1.75895039398477,1.6505991
SIDM01071,ACH-000515,1303901,644215,-1.53914321968626,2.6736662
SIDM01017,ACH-002255,1327774,644215,-3.69615882661232,1.6082743
SIDM00766,ACH-000586,1330972,644215,-2.57470869547081,2.4064877
SIDM00415,ACH-001639,1331025,644215,-2.33888063839548,1.7916163
SIDM00422,ACH-001203,1331039,644215,-3.42536586716277,1.4720572
SIDM00269,ACH-002108,684059,11364421,-2.1452255002493,2.6695747
SIDM01120,ACH-002174,687600,11364421,-0.895165202801944,3.964424
SIDM00746,ACH-000766,687799,11364421,-2.49506612759211,4.058721
SIDM00767,ACH-001136,688007,11364421,-2.47704428512695,3.8913472
SIDM01100,ACH-000366,688086,11364421,-2.3611183662898,3.118387
SIDM00365,ACH-002196,713885,11364421,-1.22833208441941,3.665815
SIDM01078,ACH-000790,724872,11364421,-2.32267216383546,3.3514051
SIDM00347,ACH-000408,735784,11364421,-2.0918336899307,3.6480854
SIDM00774,ACH-000691,749715,11364421,-1.99655298876136,2.6047735
SIDM00772,ACH-000755,749716,11364421,1.09360763691964,3.8460546
SIDM00951,ACH-002222,753548,11364421,-4.44508175230912,1.8870696
SIDM00524,ACH-000703,753551,11364421,0.0912648727810059,4.2370396
SIDM00181,ACH-002266,753584,11364421,-1.56364461723046,3.1876528
SIDM00180,ACH-002155,753585,11364421,-0.0830775910515357,3.515852
SIDM00245,ACH-001958,753594,11364421,-3.39630175223707,2.8812041
SIDM00417,ACH-000626,753615,11364421,-2.52070019339181,2.5221255
SIDM01009,ACH-000259,753618,11364421,-2.77206287457106,2.9436283
SIDM00349,ACH-000318,753622,11364421,-3.80483042589128,3.0533347
SIDM00108,ACH-000579,905977,11364421,0.959390745943975,3.202785
SIDM00845,ACH-000786,906831,11364421,-2.22208513456305,2.0759873
SIDM00793,ACH-002236,906847,11364421,-0.737991215890512,2.4977434
SIDM00227,ACH-001344,906872,11364421,-1.28026725808438,3.5816588
SIDM01259,ACH-002238,906877,11364421,-2.34935774171583,2.895745
SIDM01251,ACH-002240,907043,11364421,-3.53786760582222,2.6873145
SIDM01073,ACH-002242,907044,11364421,-4.42465732807099,2.5949872
SIDM00671,ACH-000061,907056,11364421,-0.216214926539884,2.6749945
SIDM00225,ACH-002143,907172,11364421,-2.00922323589695,3.7289646
SIDM00308,ACH-000074,907311,11364421,-3.09305701304255,2.2083132
SIDM00683,ACH-000977,907788,11364421,-0.348861072599753,3.3366253
SIDM00441,ACH-002273,908141,11364421,-4.93573810334058,1.940031
SIDM00438,ACH-002275,908143,11364421,-0.0941117988018651,2.0626764
SIDM00657,ACH-000045,908156,11364421,-3.29133736889845,1.7486446
SIDM00429,ACH-000938,908158,11364421,-4.16105754982297,2.4937997
SIDM01146,ACH-000932,908444,11364421,-0.156158234374343,3.6921153
SIDM00573,ACH-001606,908450,11364421,0.0067785530899247,3.791753
SIDM01203,ACH-002291,908454,11364421,-2.35993935305725,2.9569838
SIDM00778,ACH-000403,908457,11364421,-0.69388454123051,3.8916783
SIDM00748,ACH-000015,908471,11364421,-3.51754238091052,3.0708847
SIDM00731,ACH-000399,908481,11364421,1.44059033182723,4.141381
SIDM01129,ACH-000816,908483,11364421,-3.46889328075635,3.1428258
SIDM01117,ACH-002176,909194,11364421,-0.662955700656674,3.3179224
SIDM00457,ACH-000024,909249,11364421,-3.29781391286985,2.4558566
SIDM00363,ACH-000770,909253,11364421,0.495374124508244,2.1104174
SIDM00241,ACH-002179,909256,11364421,-4.08504608973077,3.4293897
SIDM00447,ACH-000960,909696,11364421,-2.37729444807427,2.38854
SIDM01092,ACH-002301,909697,11364421,-2.76228553622574,2.8415391
SIDM00396,ACH-000112,909715,11364421,-3.21548329333356,1.9932363
SIDM00380,ACH-000373,909722,11364421,-1.38318911031228,2.151076
SIDM01107,ACH-000465,909723,11364421,0.830768065284684,3.203153
SIDM01175,ACH-002309,909754,11364421,1.95062880300802,3.8059788
SIDM01205,ACH-002314,909773,11364421,-1.47401090482763,2.3174393
SIDM01018,ACH-000815,909976,11364421,-3.30174486813589,2.7024548
SIDM00233,ACH-002058,910687,11364421,-3.62653548052317,2.404767
SIDM01083,ACH-000254,910911,11364421,-0.0865642066122691,3.6435657
SIDM00543,ACH-002120,910932,11364421,1.10536507678309,4.060193
SIDM00446,ACH-000113,910947,11364421,-3.65092334078023,1.8165959
SIDM00681,ACH-000252,917486,11364421,0.099369237397594,3.678877
SIDM01064,ACH-000267,924110,11364421,-1.66823606673873,2.9455206
SIDM00759,ACH-000587,924244,11364421,-2.10318078624017,3.6710942
SIDM00242,ACH-002067,925345,11364421,-0.970195193514826,2.5053322
SIDM01088,ACH-000965,930082,11364421,-3.92130911572447,3.6711297
SIDM00023,ACH-002311,946356,11364421,-2.5593656446785,3.8439958
SIDM00410,ACH-002317,946358,11364421,-1.07480329644905,2.1041312
SIDM00963,ACH-000927,946359,11364421,0.917324728562525,3.4908185
SIDM00157,ACH-002261,946363,11364421,-3.46407599823451,3.0221608
SIDM00202,ACH-002118,949161,11364421,-2.86221075518111,2.8888376
SIDM00621,ACH-002113,949166,11364421,0.278375688651469,3.300021
SIDM00195,ACH-002117,949168,11364421,-1.60253031841715,2.7535381
SIDM00253,ACH-002284,949173,11364421,-1.54482271337534,3.2084596
SIDM00179,ACH-002165,971777,11364421,-2.04537710470435,3.504287
SIDM00861,ACH-000906,1240128,11364421,-1.65250463386097,3.5266876
SIDM00768,ACH-000894,1240183,11364421,-0.115124240836987,3.5676782
SIDM00419,ACH-000424,1240221,11364421,-2.45366657313879,2.3151026
SIDM01058,ACH-000073,1303897,11364421,-1.57076374657235,2.6782768
SIDM01071,ACH-000515,1303901,11364421,-3.12921609111526,3.7317388
SIDM01017,ACH-002255,1327774,11364421,-3.91466838407305,2.6290193
SIDM00766,ACH-000586,1330972,11364421,-3.23274457985468,3.6688187
SIDM00415,ACH-001639,1331025,11364421,-0.853600999735311,2.7237046
SIDM00422,ACH-001203,1331039,11364421,-2.57562409953713,2.877213
SIDM00269,ACH-002108,684059,135440466,2.1933793705095,-0.149203
SIDM01120,ACH-002174,687600,135440466,2.53014974381061,1.6538758
SIDM00746,ACH-000766,687799,135440466,-0.217790589751018,0.1742781
SIDM00767,ACH-001136,688007,135440466,2.43507867147484,1.3490411
SIDM01100,ACH-000366,688086,135440466,0.912915135720454,0.6973411
SIDM00365,ACH-002196,713885,135440466,3.2225286216021,1.1665957
SIDM01078,ACH-000790,724872,135440466,2.54484897336328,0.40614137
SIDM00347,ACH-000408,735784,135440466,3.64795134312523,-0.19614619
SIDM00774,ACH-000691,749715,135440466,1.93335429184872,-0.6845032
SIDM00772,ACH-000755,749716,135440466,3.77238504309203,0.012423791
SIDM00951,ACH-002222,753548,135440466,0.987764848010496,-0.25651196
SIDM00524,ACH-000703,753551,135440466,4.42704784185993,1.9046668
SIDM00181,ACH-002266,753584,135440466,1.71317248743229,-0.4349381
SIDM00180,ACH-002155,753585,135440466,0.506146321930497,-0.27314657
SIDM00245,ACH-001958,753594,135440466,2.73287226812016,0.3701682
SIDM00417,ACH-000626,753615,135440466,2.85373975867016,0.25128442
SIDM01009,ACH-000259,753618,135440466,1.75543483663214,0.1482555
SIDM00349,ACH-000318,753622,135440466,1.63161139934183,-0.69112635
SIDM00108,ACH-000579,905977,135440466,2.68399973451717,-0.33489996
SIDM00845,ACH-000786,906831,135440466,1.95914298284206,-0.19169173
SIDM00793,ACH-002236,906847,135440466,4.08229241426855,0.2659763
SIDM00227,ACH-001344,906872,135440466,1.38113991064306,-0.4607362
SIDM01259,ACH-002238,906877,135440466,0.616431885572658,0.7744194
SIDM01251,ACH-002240,907043,135440466,1.3997348397403,0.64938104
SIDM01073,ACH-002242,907044,135440466,1.94060046623649,0.42607686
SIDM00671,ACH-000061,907056,135440466,2.64717652189273,0.38128826
SIDM00225,ACH-002143,907172,135440466,2.42858632257166,0.22013465
SIDM00308,ACH-000074,907311,135440466,1.79571626596129,-0.34369916
SIDM00683,ACH-000977,907788,135440466,2.76853637668915,0.15534246
SIDM00441,ACH-002273,908141,135440466,0.259429975235265,-0.35518923
SIDM00438,ACH-002275,908143,135440466,2.58871219922367,-0.11723395
SIDM00657,ACH-000045,908156,135440466,-1.44545717147429,-0.6311395
SIDM00429,ACH-000938,908158,135440466,1.30094025155245,0.39598733
SIDM01146,ACH-000932,908444,135440466,2.58133259566303,0.21919706
SIDM00573,ACH-001606,908450,135440466,3.86668154949269,0.41519967
SIDM01203,ACH-002291,908454,135440466,-0.275360996886182,-0.35994235
SIDM00778,ACH-000403,908457,135440466,1.07513068340481,0.21404603
SIDM00748,ACH-000015,908471,135440466,1.93002951296871,-0.3251884
SIDM00731,ACH-000399,908481,135440466,4.08387029189068,1.0882468
SIDM01129,ACH-000816,908483,135440466,2.67504101599454,0.56996965
SIDM01117,ACH-002176,909194,135440466,3.38539812896696,0.7309004
SIDM00457,ACH-000024,909249,135440466,-0.198710818449241,-0.051517397
SIDM00363,ACH-000770,909253,135440466,3.29421675740013,-0.09459621
SIDM00241,ACH-002179,909256,135440466,3.2838888960691,0.44924128
SIDM00447,ACH-000960,909696,135440466,1.42940354380618,0.25344676
SIDM01092,ACH-002301,909697,135440466,2.48617429700876,0.6824298
SIDM00396,ACH-000112,909715,135440466,0.369136278314701,-0.34269533
SIDM00380,ACH-000373,909722,135440466,0.591105962124021,-0.02818948
SIDM01107,ACH-000465,909723,135440466,4.55542862003378,-0.31855336
SIDM01175,ACH-002309,909754,135440466,4.82223065221455,0.3083195
SIDM01205,ACH-002314,909773,135440466,2.05523205578838,0.05077464
SIDM01018,ACH-000815,909976,135440466,2.81138445909505,0.14687492
SIDM00233,ACH-002058,910687,135440466,-0.835952043707388,0.20063257
SIDM01083,ACH-000254,910911,135440466,1.77753430025502,-0.41073835
SIDM00543,ACH-002120,910932,135440466,3.95959883351844,0.05640785
SIDM00446,ACH-000113,910947,135440466,0.563391410646383,-0.5469881
SIDM00681,ACH-000252,917486,135440466,1.18125851869865,0.05428734
SIDM01064,ACH-000267,924110,135440466,0.845823167942199,0.73501897
SIDM00759,ACH-000587,924244,135440466,0.0918750273631269,-0.15018198
SIDM00242,ACH-002067,925345,135440466,-0.0475893231970739,-0.33053383
SIDM01088,ACH-000965,930082,135440466,1.73478241732375,0.19401121
SIDM00023,ACH-002311,946356,135440466,0.416450411556856,0.48663956
SIDM00410,ACH-002317,946358,135440466,1.4509506084392,-0.26631156
SIDM00963,ACH-000927,946359,135440466,4.37840701176374,0.288042
SIDM00157,ACH-002261,946363,135440466,2.21671918588307,0.5550942
SIDM00202,ACH-002118,949161,135440466,0.260146997875981,0.3911226
SIDM00621,ACH-002113,949166,135440466,3.94044832036362,0.7486297
SIDM00195,ACH-002117,949168,135440466,2.04106982017845,0.2915232
SIDM00253,ACH-002284,949173,135440466,4.46098037745845,0.5709528
SIDM00179,ACH-002165,971777,135440466,1.1234069680064,-0.30502355
SIDM00861,ACH-000906,1240128,135440466,3.18148026791721,-0.12739849
SIDM00768,ACH-000894,1240183,135440466,2.54622275925261,0.07101022
SIDM00419,ACH-000424,1240221,135440466,1.78904730932353,-0.14575881
SIDM01058,ACH-000073,1303897,135440466,3.34285342353438,0.28596595
SIDM01071,ACH-000515,1303901,135440466,3.71523849457734,1.4072064
SIDM01017,ACH-002255,1327774,135440466,3.00115580313918,0.38701722
SIDM00766,ACH-000586,1330972,135440466,1.99899188568801,0.78316796
SIDM00415,ACH-001639,1331025,135440466,4.29857665907631,0.6543493
SIDM00422,ACH-001203,1331039,135440466,1.00841783444805,-0.18811831
SIDM00269,ACH-002108,684059,7251185,3.96631404906517,3.1860044
SIDM01120,ACH-002174,687600,7251185,1.51609479572073,4.3078156
