Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00458,ACH-000751,1330985,10461815,2.29368461087658,2.2739112
SIDM00407,ACH-000611,1331037,10461815,2.09421837536989,1.9360746
SIDM01102,ACH-002316,1331049,10461815,2.51448113898631,1.9178551
SIDM00413,ACH-000534,1331050,10461815,3.04418843415439,1.8394355
SIDM00263,ACH-002106,684057,5291,3.14131759514832,3.0174444
SIDM00203,ACH-002111,684062,5291,2.90682092279574,2.721531
SIDM00909,ACH-000644,687448,5291,2.9171348597614,4.051927
SIDM00737,ACH-001362,687804,5291,1.33529634093173,3.804748
SIDM00769,ACH-000733,687807,5291,3.99577693233805,3.6440659
SIDM00741,ACH-000431,688006,5291,2.37740335858526,4.015863
SIDM00719,ACH-001364,688021,5291,3.92619485265496,3.91294
SIDM01128,ACH-000767,688025,5291,3.37700123931878,3.1639657
SIDM01179,ACH-001702,688121,5291,2.94881355414438,3.2215335
SIDM00649,ACH-000510,724831,5291,3.65876628904764,2.788206
SIDM00645,ACH-000666,724866,5291,3.82653354864464,3.5596905
SIDM00970,ACH-002235,753552,5291,2.94729496704178,3.985201
SIDM00278,ACH-000305,753555,5291,3.07433289238098,4.1968637
SIDM00188,ACH-002139,753558,5291,3.4737563712906,3.5010307
SIDM00223,ACH-002144,753564,5291,3.00687099543106,4.2941327
SIDM00292,ACH-002077,753589,5291,4.05900006985399,3.8594198
SIDM00395,ACH-000099,753620,5291,2.9800654206275,2.9760053
SIDM00369,ACH-000647,753621,5291,2.79498340879403,4.1297317
SIDM00138,ACH-000900,905942,5291,3.14308131020099,3.5950215
SIDM00082,ACH-001190,905955,5291,3.40103926250296,2.811382
SIDM00087,ACH-000817,905964,5291,2.78507966903178,2.5050795
SIDM00149,ACH-000750,905974,5291,2.68993776415972,3.304308
SIDM00113,ACH-001208,905980,5291,3.60582409930911,3.238707
SIDM00095,ACH-000504,905982,5291,3.79819791785443,4.0873637
SIDM00506,ACH-000508,906808,5291,2.69505646233376,3.4826927
SIDM00515,ACH-000401,906813,5291,2.60045807137134,4.01342
SIDM00888,ACH-000055,906834,5291,2.84258570447132,2.6870556
SIDM01049,ACH-000038,906854,5291,3.72910162548476,2.978582
SIDM01042,ACH-001065,906862,5291,2.9584791468576,3.3484948
SIDM00661,ACH-000914,907063,5291,3.11683639841636,1.4639701
SIDM00695,ACH-000322,907067,5291,2.36895309007421,3.1303802
SIDM01206,ACH-002248,907170,5291,1.27628484907887,2.6980982
SIDM01013,ACH-000106,907269,5291,4.02575332054191,2.7647922
SIDM01010,ACH-000053,907273,5291,2.88915898095249,1.8177645
SIDM01020,ACH-000380,907281,5291,2.34187165053568,2.4930246
SIDM00607,ACH-000622,907282,5291,3.16268892931845,3.738991
SIDM00556,ACH-000227,907314,5291,3.73824671730754,3.0489283
SIDM00297,ACH-002157,907786,5291,2.39986783137024,4.0276275
SIDM00433,ACH-000795,908146,5291,2.8687601033545,1.6176188
SIDM00431,ACH-000918,908147,5291,1.9930583931255,1.433909
SIDM01023,ACH-000006,908148,5291,3.30277386190846,2.8304937
SIDM00623,ACH-002339,908149,5291,3.63924385067397,2.0212178
SIDM00562,ACH-002163,908151,5291,2.81621049747011,2.8991895
SIDM00641,ACH-000944,908159,5291,2.50874870847198,1.525572
SIDM01144,ACH-000303,908445,5291,3.74711024671863,3.7672315
SIDM00574,ACH-001605,908452,5291,3.43720765444988,4.1485567
SIDM00697,ACH-000830,908469,5291,0.230593778391902,3.9829285
SIDM00364,ACH-002059,909252,5291,2.449432741461,2.9293504
SIDM00382,ACH-000609,909712,5291,2.8887742004091,3.901013
SIDM01112,ACH-000748,909717,5291,3.46047760471923,3.4240682
SIDM00252,ACH-001861,909769,5291,3.32482876354357,3.1389253
SIDM00412,ACH-001709,909785,5291,2.57078024651712,1.1071647
SIDM01247,ACH-002300,910401,5291,2.38396624929858,2.5938635
SIDM00282,ACH-000998,910554,5291,3.94261305363381,3.447382
SIDM00286,ACH-000136,910567,5291,2.91292660133966,3.2706628
SIDM00142,ACH-000864,910691,5291,3.07750518667752,3.2338557
SIDM01233,ACH-000009,910700,5291,3.83245076607481,4.170197
SIDM00985,ACH-000245,910706,5291,2.10393509439584,2.0126894
SIDM00962,ACH-000432,910710,5291,-1.64540217099643,0.86400735
SIDM00211,ACH-002209,910944,5291,1.4871777610207,1.4889559
SIDM00938,ACH-000902,924106,5291,2.87810405677782,3.9310138
SIDM01157,ACH-001400,924247,5291,3.25343597990809,2.9268131
SIDM01173,ACH-000772,924248,5291,1.6314233289585,4.0018373
SIDM00328,ACH-000605,946355,5291,2.81369185062549,3.8819823
SIDM00732,ACH-002225,946368,5291,3.55874218423575,3.0146246
SIDM00189,ACH-002098,949092,5291,3.52669645211215,3.0965765
SIDM00289,ACH-002241,949153,5291,2.83476515110458,1.8583227
SIDM00262,ACH-002107,949157,5291,3.6301632802531,3.1246939
SIDM00266,ACH-002103,949158,5291,2.3845669148106,3.3466725
SIDM00259,ACH-002278,949171,5291,1.76988415819772,3.198068
SIDM00254,ACH-002283,949176,5291,3.13926659752502,3.5243316
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,2.9169033
SIDM01149,ACH-001365,1240193,5291,2.58251791894419,3.109841
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,3.8276665
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,2.7618523
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,3.3718848
SIDM00854,ACH-000162,1303896,5291,2.20887285347482,1.7415248
SIDM00879,ACH-000349,1303900,5291,2.6427582398425,4.106625
SIDM00668,ACH-002245,1322218,5291,2.89852581467323,2.7819
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,2.0170362
SIDM00688,ACH-002253,1327769,5291,3.0886340265107,2.0761957
SIDM01034,ACH-001106,1330933,5291,2.32188287029351,0.59446764
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,0.39290082
SIDM00458,ACH-000751,1330985,5291,2.27889437180554,2.0850945
SIDM00407,ACH-000611,1331037,5291,2.09421837536989,1.7420002
SIDM01102,ACH-002316,1331049,5291,2.51334670404204,1.7416749
SIDM00413,ACH-000534,1331050,5291,2.6976026516852,1.6690902
SIDM00263,ACH-002106,684057,644215,1.06725824583721,0.5116154
SIDM00203,ACH-002111,684062,644215,0.382566336661039,0.71252966
SIDM00909,ACH-000644,687448,644215,-1.24763629603529,1.139749
SIDM00737,ACH-001362,687804,644215,-1.33595848296013,1.4841379
SIDM00769,ACH-000733,687807,644215,0.106667633238518,0.8437483
SIDM00741,ACH-000431,688006,644215,-1.336863302506,1.2264045
SIDM00719,ACH-001364,688021,644215,-1.39859514710964,2.1002536
SIDM01128,ACH-000767,688025,644215,-1.66960595928797,0.86341476
SIDM01179,ACH-001702,688121,644215,-3.40035970884933,0.35660046
SIDM00645,ACH-000666,724866,644215,-3.52452874151835,0.2769484
SIDM00970,ACH-002235,753552,644215,-1.66535533616605,0.5580651
SIDM00278,ACH-000305,753555,644215,-1.44911373277578,1.2052674
SIDM00188,ACH-002139,753558,644215,-2.39027052882824,0.3257104
SIDM00223,ACH-002144,753564,644215,-1.8928937175633,1.6181686
SIDM00292,ACH-002077,753589,644215,1.30049600594423,1.5706601
SIDM00395,ACH-000099,753620,644215,-1.01130923680297,0.60924673
SIDM00369,ACH-000647,753621,644215,-1.52155745356262,0.84450436
SIDM00138,ACH-000900,905942,644215,-1.91463830979294,0.86593235
SIDM00082,ACH-001190,905955,644215,-1.02356022849761,0.46499187
SIDM00087,ACH-000817,905964,644215,-2.33257607486859,0.17757773
SIDM00149,ACH-000750,905974,644215,-2.36613358019066,0.66478527
SIDM00113,ACH-001208,905980,644215,-2.83063589794121,0.23240815
SIDM00095,ACH-000504,905982,644215,-3.6514885893941,1.0175533
SIDM00506,ACH-000508,906808,644215,-0.90010654948028,1.4324238
SIDM00515,ACH-000401,906813,644215,-0.615636523573732,0.955863
SIDM00888,ACH-000055,906834,644215,0.265629163264694,0.023911923
SIDM01049,ACH-000038,906854,644215,-2.28885715417675,0.031351477
SIDM01042,ACH-001065,906862,644215,-2.08861859787733,0.30544454
SIDM00661,ACH-000914,907063,644215,-3.17560905894768,-0.86296976
SIDM00695,ACH-000322,907067,644215,-3.93320286313607,0.15959176
SIDM01206,ACH-002248,907170,644215,-2.89233113151395,0.15242672
SIDM01013,ACH-000106,907269,644215,-0.499632164195163,-0.30905864
SIDM01010,ACH-000053,907273,644215,-3.67330625961755,-0.3274369
SIDM01020,ACH-000380,907281,644215,-2.36467783986848,0.33251637
SIDM00607,ACH-000622,907282,644215,-1.79903675991468,1.192346
SIDM00556,ACH-000227,907314,644215,-1.63261861884223,0.63429534
SIDM00297,ACH-002157,907786,644215,-3.9750110873207,0.7539834
SIDM00431,ACH-000918,908147,644215,-2.76893530931449,-0.94745207
SIDM01023,ACH-000006,908148,644215,-2.22588300809692,0.05674237
SIDM00623,ACH-002339,908149,644215,0.329445701294848,-0.7909844
SIDM00562,ACH-002163,908151,644215,-1.98310008768429,0.08725393
SIDM00641,ACH-000944,908159,644215,-3.35367452724532,-0.42874137
SIDM01144,ACH-000303,908445,644215,-1.37765586186126,0.8270781
SIDM00574,ACH-001605,908452,644215,-4.46032851537947,1.3540975
SIDM00697,ACH-000830,908469,644215,-1.51669051370646,1.5939808
SIDM00364,ACH-002059,909252,644215,-0.777243972659505,0.75295806
SIDM00383,ACH-002198,909711,644215,-2.04443811097153,0.46185055
SIDM00382,ACH-000609,909712,644215,-2.48335483779075,0.5956378
SIDM01112,ACH-000748,909717,644215,-3.07876123396819,0.47630918
SIDM00252,ACH-001861,909769,644215,-3.65681996650944,0.24918398
SIDM00412,ACH-001709,909785,644215,-0.405492807492789,-1.0372949
SIDM01247,ACH-002300,910401,644215,-3.19232372512384,0.26689687
SIDM00282,ACH-000998,910554,644215,1.18775191818504,0.1891819
SIDM00286,ACH-000136,910567,644215,-1.95244582840353,0.42624104
SIDM00142,ACH-000864,910691,644215,-2.20346432022516,0.990078
SIDM01233,ACH-000009,910700,644215,-1.07889455034102,1.0987475
SIDM00985,ACH-000245,910706,644215,-3.93368644662562,-0.54503024
SIDM00962,ACH-000432,910710,644215,-2.75437756098069,-1.0534878
SIDM00211,ACH-002209,910944,644215,-2.58985315750622,-0.44109628
SIDM00938,ACH-000902,924106,644215,-2.19310356118821,1.1930261
SIDM01157,ACH-001400,924247,644215,-3.22591953216473,-0.22695819
SIDM01173,ACH-000772,924248,644215,-3.18353853264631,1.1407847
SIDM00328,ACH-000605,946355,644215,-0.931872534762068,0.5290108
SIDM00732,ACH-002225,946368,644215,-1.34936941503545,-0.42334536
SIDM00189,ACH-002098,949092,644215,-2.83148251305832,-0.021964937
SIDM00289,ACH-002241,949153,644215,-2.19792831827877,-0.24699405
SIDM00262,ACH-002107,949157,644215,-4.99285750820782,-0.07242608
SIDM00266,ACH-002103,949158,644215,-1.55721703122444,0.4450651
SIDM00259,ACH-002278,949171,644215,0.0943954968139128,0.32709646
SIDM00254,ACH-002283,949176,644215,0.0023212851185129,0.74961483
SIDM01149,ACH-001365,1240193,644215,-2.79653511421272,0.75422776
SIDM00944,ACH-000249,1290769,644215,1.25036101955706,1.1685562
SIDM01048,ACH-000821,1297447,644215,-2.49098918860132,0.31709707
SIDM01077,ACH-000115,1299075,644215,-2.23481787948517,0.89713955
SIDM00854,ACH-000162,1303896,644215,-3.93699426508888,-0.42355642
SIDM00668,ACH-002245,1322218,644215,-2.5803823614221,0.021648467
SIDM01036,ACH-000653,1327766,644215,-3.07812367748484,-0.27718744
SIDM00688,ACH-002253,1327769,644215,-3.4096267477417,-0.367489
SIDM01034,ACH-001106,1330933,644215,-2.92571923197262,-1.5915998
SIDM00437,ACH-000362,1330947,644215,-3.27486048051214,-1.8746859
SIDM00458,ACH-000751,1330985,644215,-1.71134052868821,-0.19470134
SIDM00407,ACH-000611,1331037,644215,-3.82322689246304,-0.82110393
SIDM01102,ACH-002316,1331049,644215,-3.0751124058738,-0.2651213
SIDM00413,ACH-000534,1331050,644215,-1.42810073484981,-0.89936805
SIDM00263,ACH-002106,684057,11364421,-1.27626666601062,2.642702
SIDM00203,ACH-002111,684062,11364421,0.585570307639341,2.375359
SIDM00909,ACH-000644,687448,11364421,3.20199493323165,4.3316135
SIDM00737,ACH-001362,687804,11364421,-0.795724480648866,3.6555226
SIDM00769,ACH-000733,687807,11364421,2.88539127891282,3.4769003
SIDM00741,ACH-000431,688006,11364421,-2.680960337874,4.1381903
SIDM00719,ACH-001364,688021,11364421,1.45573456880928,3.7986143
SIDM01128,ACH-000767,688025,11364421,-2.65194513392419,2.9143531
SIDM01179,ACH-001702,688121,11364421,-2.21322587152221,2.9915695
SIDM00645,ACH-000666,724866,11364421,-2.2888445649431,3.4938664
SIDM00970,ACH-002235,753552,11364421,0.708006971089809,3.839162
SIDM00278,ACH-000305,753555,11364421,-1.98658461397792,4.1357145
SIDM00188,ACH-002139,753558,11364421,-1.02798559580294,3.3244746
SIDM00223,ACH-002144,753564,11364421,-3.02799251027072,4.507438
SIDM00292,ACH-002077,753589,11364421,1.12662114056344,3.7802072
SIDM00395,ACH-000099,753620,11364421,-1.15169197757269,2.89451
SIDM00369,ACH-000647,753621,11364421,-3.04426766968655,4.077229
SIDM00138,ACH-000900,905942,11364421,-1.05610459327306,3.4628725
SIDM00082,ACH-001190,905955,11364421,1.84730290344053,2.6861918
SIDM00087,ACH-000817,905964,11364421,-2.61425847441494,2.1390681
SIDM00149,ACH-000750,905974,11364421,-2.35917912043443,3.2590203
SIDM00113,ACH-001208,905980,11364421,-0.144828618332622,2.9547424
SIDM00095,ACH-000504,905982,11364421,-0.781117464363733,4.185277
SIDM00506,ACH-000508,906808,11364421,1.55859333001202,3.2071404
SIDM00515,ACH-000401,906813,11364421,-0.102186360859112,4.188905
SIDM00888,ACH-000055,906834,11364421,-1.56469237246709,2.4229507
SIDM01049,ACH-000038,906854,11364421,-0.20278918805091,2.6832485
SIDM01042,ACH-001065,906862,11364421,-2.41134650175735,3.3078005
SIDM00661,ACH-000914,907063,11364421,-2.5820390267889,0.88353753
SIDM00695,ACH-000322,907067,11364421,-1.56854148507735,3.2092962
SIDM01206,ACH-002248,907170,11364421,-3.46241807880328,2.5347865
SIDM01013,ACH-000106,907269,11364421,-0.92840575809781,2.3704133
SIDM01010,ACH-000053,907273,11364421,-3.0937087928831,1.3785878
SIDM01020,ACH-000380,907281,11364421,-3.87376984350284,2.1803627
SIDM00607,ACH-000622,907282,11364421,-2.38514223357155,3.7382464
SIDM00556,ACH-000227,907314,11364421,-2.31939715677166,2.8880756
SIDM00297,ACH-002157,907786,11364421,-3.20321692747999,3.7612822
SIDM00433,ACH-000795,908146,11364421,-4.73342843691529,0.8707111
SIDM00431,ACH-000918,908147,11364421,-3.14263724978627,0.9624336
SIDM01023,ACH-000006,908148,11364421,-3.56171706800225,2.5882711
SIDM00623,ACH-002339,908149,11364421,1.70715654254749,1.5999789
SIDM00562,ACH-002163,908151,11364421,-3.46213715307522,2.8728828
SIDM00641,ACH-000944,908159,11364421,-4.25868477739392,0.94460106
SIDM01144,ACH-000303,908445,11364421,-2.02349708013361,3.7980018
SIDM00574,ACH-001605,908452,11364421,-1.91068225301225,4.148175
SIDM00697,ACH-000830,908469,11364421,-2.90779186030245,3.8742309
SIDM00364,ACH-002059,909252,11364421,-2.38648038225324,2.4984899
SIDM00383,ACH-002198,909711,11364421,-0.687465110725543,3.95626
SIDM00382,ACH-000609,909712,11364421,-1.76604855369241,4.0191364
SIDM01112,ACH-000748,909717,11364421,-2.07721455091935,3.5440052
SIDM00252,ACH-001861,909769,11364421,1.15894270896852,2.7477832
SIDM00412,ACH-001709,909785,11364421,0.8694951742843,0.40651834
SIDM01247,ACH-002300,910401,11364421,-4.44763819389579,2.396967
SIDM00282,ACH-000998,910554,11364421,0.221487244764306,3.2907424
SIDM00286,ACH-000136,910567,11364421,-2.11131402483781,3.283087
SIDM00142,ACH-000864,910691,11364421,-1.58102823194229,3.1330893
SIDM01233,ACH-000009,910700,11364421,2.66272636695927,4.4021444
SIDM00985,ACH-000245,910706,11364421,-4.38520640003384,1.6060313
SIDM00962,ACH-000432,910710,11364421,-4.01744146215712,0.29117846
SIDM00211,ACH-002209,910944,11364421,-4.84073496380536,0.9207225
SIDM00938,ACH-000902,924106,11364421,-2.18030082318947,3.7921674
SIDM01157,ACH-001400,924247,11364421,-3.62855849317684,2.3794894
SIDM01173,ACH-000772,924248,11364421,-0.902824980246995,4.1018257
SIDM00328,ACH-000605,946355,11364421,-3.151275340942,3.7759845
SIDM00732,ACH-002225,946368,11364421,-0.0660920086720496,2.9369466
SIDM00189,ACH-002098,949092,11364421,-0.668299287319151,2.9878561
SIDM00289,ACH-002241,949153,11364421,-1.15978277209137,1.4340286
SIDM00262,ACH-002107,949157,11364421,-2.10301946087445,3.307155
SIDM00266,ACH-002103,949158,11364421,-2.90065767022811,3.141451
SIDM00259,ACH-002278,949171,11364421,-1.3888568639361,3.1311383
SIDM00254,ACH-002283,949176,11364421,-1.86712495452151,3.5389698
SIDM01149,ACH-001365,1240193,11364421,-3.63028536939115,2.8972502
SIDM00944,ACH-000249,1290769,11364421,0.404756443567146,3.6348352
SIDM01048,ACH-000821,1297447,11364421,-2.49325790857308,2.4540775
SIDM01077,ACH-000115,1299075,11364421,-1.80194129299465,3.1050465
SIDM00854,ACH-000162,1303896,11364421,-3.90605440808721,1.1667866
SIDM00668,ACH-002245,1322218,11364421,-2.705731243116,2.3408844
SIDM01036,ACH-000653,1327766,11364421,-3.53407669103192,1.716764
SIDM00688,ACH-002253,1327769,11364421,-3.62899666815592,1.711306
SIDM01034,ACH-001106,1330933,11364421,-3.25787643180541,0.013752252
SIDM00437,ACH-000362,1330947,11364421,-3.75527724632279,-0.08830312
SIDM00458,ACH-000751,1330985,11364421,-2.94945646063695,1.7665604
SIDM00407,ACH-000611,1331037,11364421,-4.05993869249289,1.21454
SIDM01102,ACH-002316,1331049,11364421,-3.21954932422607,1.2123497
SIDM00413,ACH-000534,1331050,11364421,-3.00892154085807,1.2464488
SIDM00263,ACH-002106,684057,135440466,0.895151028411451,0.0028944016
SIDM00203,ACH-002111,684062,135440466,1.11321985847185,0.12998872
SIDM00909,ACH-000644,687448,135440466,3.71773540523514,1.2238009
SIDM00737,ACH-001362,687804,135440466,2.37205258830792,0.893554
SIDM00769,ACH-000733,687807,135440466,3.002973962455,0.8011416
SIDM00741,ACH-000431,688006,135440466,2.73057249755379,0.654523
SIDM00719,ACH-001364,688021,135440466,2.99810166943578,1.7335085
SIDM01128,ACH-000767,688025,135440466,2.96373785870952,0.075154364
SIDM01179,ACH-001702,688121,135440466,3.18903089495238,0.16979799
SIDM00645,ACH-000666,724866,135440466,1.00348239403468,0.122207895
SIDM00970,ACH-002235,753552,135440466,2.66218144886014,0.56264794
SIDM00278,ACH-000305,753555,135440466,3.49619532425169,1.1812128
SIDM00188,ACH-002139,753558,135440466,1.8840199827602,0.2030827
SIDM00223,ACH-002144,753564,135440466,2.52455710588303,1.2404369
SIDM00292,ACH-002077,753589,135440466,3.41850626370682,1.2784013
SIDM00395,ACH-000099,753620,135440466,1.33887352041519,0.015257418
SIDM00369,ACH-000647,753621,135440466,0.52038757599861,0.855358
SIDM00138,ACH-000900,905942,135440466,2.25107093543341,0.7859117
SIDM00082,ACH-001190,905955,135440466,3.62926738234783,0.3892598
SIDM00087,ACH-000817,905964,135440466,1.91982457465702,0.03209266
SIDM00149,ACH-000750,905974,135440466,1.11830860234179,0.3146966
SIDM00113,ACH-001208,905980,135440466,2.74769881130062,0.2282869
SIDM00095,ACH-000504,905982,135440466,2.29976474698551,0.6367931
SIDM00506,ACH-000508,906808,135440466,4.78501374983886,1.0093366
SIDM00515,ACH-000401,906813,135440466,2.46641557816953,0.90783226
SIDM00888,ACH-000055,906834,135440466,1.99764194772063,-0.40591976
SIDM01049,ACH-000038,906854,135440466,2.77768929051188,-0.28154024
SIDM01042,ACH-001065,906862,135440466,2.04280642175869,0.44006073
SIDM00661,ACH-000914,907063,135440466,3.18659410979982,-1.2684696
SIDM00695,ACH-000322,907067,135440466,1.78877021566568,0.07856101
SIDM01206,ACH-002248,907170,135440466,3.16471908069864,-0.5597954
SIDM01013,ACH-000106,907269,135440466,2.07529698119225,-0.58473194
SIDM01010,ACH-000053,907273,135440466,0.712809571274276,-0.8636141
SIDM01020,ACH-000380,907281,135440466,1.05473418687907,0.11832984
SIDM00607,ACH-000622,907282,135440466,2.88755964287046,0.995108
SIDM00556,ACH-000227,907314,135440466,3.09030926172077,0.19696906
SIDM00297,ACH-002157,907786,135440466,-0.0444337235874976,1.1049231
SIDM00433,ACH-000795,908146,135440466,2.38480406352534,-0.7053361
SIDM00431,ACH-000918,908147,135440466,1.76572966901563,-1.1673942
SIDM01023,ACH-000006,908148,135440466,-0.67986787275729,-0.09306911
SIDM00623,ACH-002339,908149,135440466,5.06876347159372,-1.0662684
SIDM00562,ACH-002163,908151,135440466,3.60552081929192,-0.23371348
SIDM00641,ACH-000944,908159,135440466,1.22885629199046,-0.8378011
SIDM01144,ACH-000303,908445,135440466,3.97566605102571,0.7124458
SIDM00574,ACH-001605,908452,135440466,3.3363523780484,0.70700765
SIDM00697,ACH-000830,908469,135440466,3.58673875378224,0.8992369
SIDM00364,ACH-002059,909252,135440466,1.12758356936119,0.3795838
SIDM00383,ACH-002198,909711,135440466,3.55692429940337,0.30937093
SIDM00382,ACH-000609,909712,135440466,2.07987011989257,0.026603162
SIDM01112,ACH-000748,909717,135440466,1.20546232428295,0.06381032
SIDM00252,ACH-001861,909769,135440466,1.8942513681365,0.0013766587
SIDM00412,ACH-001709,909785,135440466,2.23417812073865,-1.4133687
SIDM01247,ACH-002300,910401,135440466,3.36549144240772,-0.08454704
SIDM00282,ACH-000998,910554,135440466,3.46307181943779,0.1486304
