Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00562,ACH-002163,908151,176870,3.27728497227099,3.0067384
SIDM00641,ACH-000944,908159,176870,2.24147145436304,2.8545656
SIDM01144,ACH-000303,908445,176870,3.42433466703919,3.7219245
SIDM00574,ACH-001605,908452,176870,3.88610562642032,3.5874438
SIDM00697,ACH-000830,908469,176870,4.53784378241325,3.6549478
SIDM00364,ACH-002059,909252,176870,1.12492344818566,3.317302
SIDM00383,ACH-002198,909711,176870,2.38463770363409,3.250201
SIDM00382,ACH-000609,909712,176870,3.49636696907023,3.3509252
SIDM01112,ACH-000748,909717,176870,3.14798354652851,3.3634455
SIDM00252,ACH-001861,909769,176870,3.40649429250808,3.0631375
SIDM00412,ACH-001709,909785,176870,2.9185896122509,2.2015815
SIDM01247,ACH-002300,910401,176870,2.80964714849764,3.1803071
SIDM00282,ACH-000998,910554,176870,2.9289977718044,2.904053
SIDM00286,ACH-000136,910567,176870,3.9301337924969,3.8081558
SIDM00142,ACH-000864,910691,176870,3.48081127807628,3.596198
SIDM01233,ACH-000009,910700,176870,2.70902408980737,3.8586752
SIDM00985,ACH-000245,910706,176870,1.6443394270862,2.5512912
SIDM00962,ACH-000432,910710,176870,1.75689376635344,2.5773053
SIDM00211,ACH-002209,910944,176870,1.59171879232082,3.152472
SIDM00938,ACH-000902,924106,176870,2.64804491786432,2.855998
SIDM01157,ACH-001400,924247,176870,1.62145039142499,2.7426574
SIDM01173,ACH-000772,924248,176870,2.9330642993658,3.3135977
SIDM00328,ACH-000605,946355,176870,-0.0335335209100672,3.367943
SIDM00732,ACH-002225,946368,176870,3.51407592619221,2.99053
SIDM00289,ACH-002241,949153,176870,2.62941938181977,3.1790993
SIDM00262,ACH-002107,949157,176870,2.50397855518744,2.9917855
SIDM00266,ACH-002103,949158,176870,1.64889712805352,3.2591877
SIDM00259,ACH-002278,949171,176870,2.71187821688749,3.8066795
SIDM00254,ACH-002283,949176,176870,2.77804289443144,3.6017928
SIDM01149,ACH-001365,1240193,176870,2.13951664659431,3.3163464
SIDM00944,ACH-000249,1290769,176870,4.7612760658729,4.107357
SIDM01048,ACH-000821,1297447,176870,2.52116553895961,3.1822293
SIDM01077,ACH-000115,1299075,176870,4.10953166699856,3.095471
SIDM00854,ACH-000162,1303896,176870,0.102157664385276,2.610908
SIDM00668,ACH-002245,1322218,176870,1.4905764000932,3.6764638
SIDM01036,ACH-000653,1327766,176870,1.93661002366975,2.8137922
SIDM00688,ACH-002253,1327769,176870,1.86265706502137,3.044501
SIDM01034,ACH-001106,1330933,176870,1.46407916773584,2.5693905
SIDM00437,ACH-000362,1330947,176870,0.74921615011271,2.617864
SIDM00458,ACH-000751,1330985,176870,1.73423909416589,2.8957312
SIDM00407,ACH-000611,1331037,176870,1.95887412490158,2.7128186
SIDM01102,ACH-002316,1331049,176870,1.65824753224504,3.0313587
SIDM00413,ACH-000534,1331050,176870,2.0892335458812,2.3014007
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,1.7877383
SIDM00203,ACH-002111,684062,5329102,3.60029970342155,1.7117438
SIDM00909,ACH-000644,687448,5329102,5.41797674751933,3.0269773
SIDM00737,ACH-001362,687804,5329102,2.29880554937352,2.5876627
SIDM00769,ACH-000733,687807,5329102,5.09416300814941,3.1568034
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,2.970652
SIDM00719,ACH-001364,688021,5329102,5.30064288730715,3.104198
SIDM01128,ACH-000767,688025,5329102,3.44755139932489,2.3825905
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,2.6035135
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,2.990554
SIDM00970,ACH-002235,753552,5329102,4.50158494952703,2.7970304
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,2.908987
SIDM00188,ACH-002139,753558,5329102,1.64994417998072,2.6223285
SIDM00223,ACH-002144,753564,5329102,1.91558893837936,2.9125576
SIDM00292,ACH-002077,753589,5329102,5.07234650215609,3.107466
SIDM00395,ACH-000099,753620,5329102,4.49889122047795,1.949331
SIDM00369,ACH-000647,753621,5329102,2.49371492063322,3.1495678
SIDM00138,ACH-000900,905942,5329102,3.03949610159488,2.7712002
SIDM00082,ACH-001190,905955,5329102,4.01358814016029,2.1988125
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,1.8162646
SIDM00149,ACH-000750,905974,5329102,2.2669934210805,2.204784
SIDM00113,ACH-001208,905980,5329102,2.03453893049642,2.4104874
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,2.7989147
SIDM00506,ACH-000508,906808,5329102,3.75253304208672,2.888634
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,2.950664
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,1.8014328
SIDM01049,ACH-000038,906854,5329102,3.53402492383753,1.6619766
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,2.7671547
SIDM00661,ACH-000914,907063,5329102,3.56943564418375,0.85111153
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,2.4210296
SIDM01206,ACH-002248,907170,5329102,2.23613810184552,1.788878
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,1.6359749
SIDM01010,ACH-000053,907273,5329102,0.800556305985001,1.359618
SIDM01020,ACH-000380,907281,5329102,1.37816466569511,1.306812
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,3.1715868
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,1.9854722
SIDM00297,ACH-002157,907786,5329102,0.0256414745371841,3.0105362
SIDM00431,ACH-000918,908147,5329102,-0.393491884174849,1.0212581
SIDM01023,ACH-000006,908148,5329102,-2.91032893586129,1.4002719
SIDM00623,ACH-002339,908149,5329102,5.02078030683965,1.0618813
SIDM00562,ACH-002163,908151,5329102,3.29743808170693,2.2684805
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,0.97643125
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,2.7716753
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,2.643684
SIDM00697,ACH-000830,908469,5329102,5.12276456188288,2.4641018
SIDM00364,ACH-002059,909252,5329102,2.75245109878351,1.8044267
SIDM00383,ACH-002198,909711,5329102,3.43911076985577,2.737003
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,2.3275437
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,2.3383741
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,2.7956257
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,0.5657458
SIDM01247,ACH-002300,910401,5329102,2.18344572527502,1.1845376
SIDM00282,ACH-000998,910554,5329102,5.24172842216376,2.471319
SIDM00286,ACH-000136,910567,5329102,3.62882838235868,2.5810847
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,2.4872916
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,3.4047437
SIDM00985,ACH-000245,910706,5329102,0.724649636962776,0.96052444
SIDM00962,ACH-000432,910710,5329102,0.87909024137416,0.47081542
SIDM00211,ACH-002209,910944,5329102,-2.44045239223522,0.7203564
SIDM00938,ACH-000902,924106,5329102,4.3516113593195,2.8186347
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,2.7678456
SIDM01173,ACH-000772,924248,5329102,3.57747662837226,2.4431496
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,2.4293883
SIDM00732,ACH-002225,946368,5329102,4.19131347773517,2.0197506
SIDM00189,ACH-002098,949092,5329102,2.56552784472945,2.6673176
SIDM00289,ACH-002241,949153,5329102,1.36246616201369,1.2216638
SIDM00262,ACH-002107,949157,5329102,-0.0724250795736886,1.7588663
SIDM00266,ACH-002103,949158,5329102,2.48247767529625,1.882061
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,2.3692908
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,2.2386613
SIDM01149,ACH-001365,1240193,5329102,1.37671470804488,1.8902233
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,3.3900888
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,1.6179554
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,2.9809
SIDM00854,ACH-000162,1303896,5329102,-0.561246769721655,0.85511225
SIDM00668,ACH-002245,1322218,5329102,1.93856958968221,1.9625592
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,1.2273452
SIDM00688,ACH-002253,1327769,5329102,1.49911224874816,0.9239557
SIDM01034,ACH-001106,1330933,5329102,1.36133490554822,0.8110663
SIDM00437,ACH-000362,1330947,5329102,-4.80787378311264,0.51119065
SIDM00458,ACH-000751,1330985,5329102,1.56049559519602,0.99032515
SIDM00407,ACH-000611,1331037,5329102,0.869031719507059,1.0121367
SIDM01102,ACH-002316,1331049,5329102,0.95055612847173,0.97636807
SIDM00413,ACH-000534,1331050,5329102,2.76226763353908,1.3397379
SIDM00263,ACH-002106,684057,216239,2.62689500138742,1.1320801
SIDM00203,ACH-002111,684062,216239,3.05871837434704,0.9971153
SIDM00909,ACH-000644,687448,216239,3.57420829897555,1.1381826
SIDM00737,ACH-001362,687804,216239,1.88390977473038,1.2399825
SIDM00769,ACH-000733,687807,216239,4.89395062226126,1.7660975
SIDM00741,ACH-000431,688006,216239,2.2778459845076,1.6024325
SIDM00719,ACH-001364,688021,216239,3.88932106343276,1.9730911
SIDM01128,ACH-000767,688025,216239,2.68405777653759,1.5474849
SIDM01179,ACH-001702,688121,216239,2.1726801075233,1.20352
SIDM00649,ACH-000510,724831,216239,3.00273208033411,1.219238
SIDM00645,ACH-000666,724866,216239,3.49320222997796,1.5954802
SIDM00970,ACH-002235,753552,216239,2.66650201221759,0.9377763
SIDM00278,ACH-000305,753555,216239,2.72817779679354,1.3307924
SIDM00188,ACH-002139,753558,216239,3.250404917628,1.0509052
SIDM00223,ACH-002144,753564,216239,1.97439830226416,1.7860446
SIDM00292,ACH-002077,753589,216239,3.31385005023133,1.686938
SIDM00395,ACH-000099,753620,216239,2.19784939253243,0.464622
SIDM00369,ACH-000647,753621,216239,2.83390744935769,1.3828149
SIDM00138,ACH-000900,905942,216239,2.41703261960294,1.5932553
SIDM00082,ACH-001190,905955,216239,3.05434227422028,0.7555431
SIDM00087,ACH-000817,905964,216239,1.44112835402598,0.9613155
SIDM00149,ACH-000750,905974,216239,2.31262955446857,0.9608466
SIDM00113,ACH-001208,905980,216239,4.56383461285816,1.3750591
SIDM00095,ACH-000504,905982,216239,3.96499789554845,1.4410405
SIDM00506,ACH-000508,906808,216239,2.81713909072968,2.070584
SIDM00515,ACH-000401,906813,216239,2.9425636854245,1.1130185
SIDM00888,ACH-000055,906834,216239,1.57510417792122,0.5586606
SIDM01042,ACH-001065,906862,216239,1.4984383032929,1.2505178
SIDM00661,ACH-000914,907063,216239,2.23296243170651,0.13375437
SIDM00695,ACH-000322,907067,216239,1.32573010246687,0.5697517
SIDM01206,ACH-002248,907170,216239,2.52143764168563,0.3223242
SIDM01013,ACH-000106,907269,216239,2.85241118860249,1.072005
SIDM01010,ACH-000053,907273,216239,2.48668414241701,0.32696828
SIDM01020,ACH-000380,907281,216239,1.13874056541542,0.6391378
SIDM00607,ACH-000622,907282,216239,2.66320242354902,1.8390782
SIDM00556,ACH-000227,907314,216239,3.88921030108741,0.5731286
SIDM00297,ACH-002157,907786,216239,2.62361495908815,1.3119408
SIDM00433,ACH-000795,908146,216239,1.88109818556587,0.033449143
SIDM00431,ACH-000918,908147,216239,1.16076461093028,-0.22930235
SIDM01023,ACH-000006,908148,216239,-4.01685426333403,0.5867347
SIDM00623,ACH-002339,908149,216239,3.18143275041961,0.35586584
SIDM00562,ACH-002163,908151,216239,1.26790677163116,1.4470811
SIDM00641,ACH-000944,908159,216239,1.52744677988173,0.45536292
SIDM01144,ACH-000303,908445,216239,2.72176006821318,1.2720425
SIDM00574,ACH-001605,908452,216239,1.86922622458647,1.6138544
SIDM00697,ACH-000830,908469,216239,1.17195237637355,1.6098745
SIDM00364,ACH-002059,909252,216239,1.67919393467369,0.99983513
SIDM00383,ACH-002198,909711,216239,2.84529018301365,1.2831573
SIDM00382,ACH-000609,909712,216239,1.62798482677988,1.2982461
SIDM01112,ACH-000748,909717,216239,2.36737612718799,1.168497
SIDM00252,ACH-001861,909769,216239,3.06773012891629,1.451033
SIDM00412,ACH-001709,909785,216239,2.03153151763566,-0.21797687
SIDM01247,ACH-002300,910401,216239,1.36959885432644,1.1278753
SIDM00282,ACH-000998,910554,216239,3.13468529991971,0.80842686
SIDM00286,ACH-000136,910567,216239,1.83207018476339,0.6436173
SIDM00142,ACH-000864,910691,216239,2.44910665497328,1.2354522
SIDM01233,ACH-000009,910700,216239,2.69947534910321,1.2013469
SIDM00985,ACH-000245,910706,216239,1.41271959664458,0.72473824
SIDM00962,ACH-000432,910710,216239,0.684719020025078,-1.0716524
SIDM00211,ACH-002209,910944,216239,-1.64810919546465,-0.3783763
SIDM00938,ACH-000902,924106,216239,1.69516359976583,1.334914
SIDM01157,ACH-001400,924247,216239,2.08543197079299,1.1586313
SIDM01173,ACH-000772,924248,216239,1.80494493645303,0.91582966
SIDM00328,ACH-000605,946355,216239,3.02785936318723,1.3050994
SIDM00732,ACH-002225,946368,216239,2.71124017832016,0.8532817
SIDM00289,ACH-002241,949153,216239,1.60151794905835,0.16097128
SIDM00262,ACH-002107,949157,216239,2.12856482405892,0.8806299
SIDM00266,ACH-002103,949158,216239,1.72829750291468,1.0946008
SIDM00259,ACH-002278,949171,216239,2.83031766896642,1.0276906
SIDM00254,ACH-002283,949176,216239,2.0414232398293,0.5582964
SIDM00552,ACH-000607,1240166,216239,2.13811012448284,0.8417534
SIDM01149,ACH-001365,1240193,216239,1.69207593599554,0.9427778
SIDM00944,ACH-000249,1290769,216239,3.22648401906885,1.5555129
SIDM01048,ACH-000821,1297447,216239,1.97022512480916,0.9580096
SIDM01077,ACH-000115,1299075,216239,3.01477622924139,1.6977799
SIDM00854,ACH-000162,1303896,216239,1.4770774183949,0.6491404
SIDM00879,ACH-000349,1303900,216239,2.08076045185497,2.0189183
SIDM00668,ACH-002245,1322218,216239,2.16066219414482,0.88054633
SIDM01036,ACH-000653,1327766,216239,0.908880490329411,0.5137874
SIDM00458,ACH-000751,1330985,216239,1.38074543490075,0.09857321
SIDM00407,ACH-000611,1331037,216239,1.4306691631049,0.43774298
SIDM01102,ACH-002316,1331049,216239,0.577124783354436,0.6050335
SIDM00413,ACH-000534,1331050,216239,2.05592858094384,0.50474715
SIDM00263,ACH-002106,684057,5494449,0.828937984445079,2.0824294
SIDM00203,ACH-002111,684062,5494449,3.89012211369575,2.2527032
SIDM00909,ACH-000644,687448,5494449,3.41400106994302,3.2494361
SIDM00737,ACH-001362,687804,5494449,0.428472171814239,2.7455091
SIDM00769,ACH-000733,687807,5494449,4.35218815409752,3.3624575
SIDM00741,ACH-000431,688006,5494449,2.55412647938691,3.1960614
SIDM00719,ACH-001364,688021,5494449,3.57367896588184,3.642424
SIDM01128,ACH-000767,688025,5494449,1.20152304772917,2.9563272
SIDM01179,ACH-001702,688121,5494449,-1.5710149285626,2.635744
SIDM00645,ACH-000666,724866,5494449,1.46936385773361,3.4335313
SIDM00278,ACH-000305,753555,5494449,2.2228392714123,2.9487045
SIDM00188,ACH-002139,753558,5494449,1.77516504321792,2.350174
SIDM00223,ACH-002144,753564,5494449,-1.50955849717241,3.386835
SIDM00292,ACH-002077,753589,5494449,3.27380647549291,3.4008002
SIDM00395,ACH-000099,753620,5494449,3.45186210188913,2.1671505
SIDM00369,ACH-000647,753621,5494449,0.500222278026401,3.5159857
SIDM00138,ACH-000900,905942,5494449,2.67923025402105,2.9399304
SIDM00082,ACH-001190,905955,5494449,2.96205966541953,2.9376814
SIDM00087,ACH-000817,905964,5494449,1.54079404557772,2.6682484
SIDM00149,ACH-000750,905974,5494449,1.46832087988709,2.4395773
SIDM00113,ACH-001208,905980,5494449,0.549108515926444,2.9257228
SIDM00095,ACH-000504,905982,5494449,3.23711770108097,2.611707
SIDM00506,ACH-000508,906808,5494449,2.70679765140907,3.7714608
SIDM00515,ACH-000401,906813,5494449,2.68123626927796,3.3073437
SIDM00888,ACH-000055,906834,5494449,2.94809763898941,2.2387154
SIDM01049,ACH-000038,906854,5494449,2.50437489507415,2.2803552
SIDM01042,ACH-001065,906862,5494449,2.49557702365801,2.8640053
SIDM00661,ACH-000914,907063,5494449,2.62464630708491,1.7855554
SIDM00695,ACH-000322,907067,5494449,-0.874963961654952,2.6704576
SIDM01206,ACH-002248,907170,5494449,-2.27608923268218,1.8354173
SIDM01013,ACH-000106,907269,5494449,4.05159871314346,2.607005
SIDM01010,ACH-000053,907273,5494449,2.77197207485529,1.8722386
SIDM01020,ACH-000380,907281,5494449,1.61615922812507,2.4499805
SIDM00607,ACH-000622,907282,5494449,3.21811308402726,3.2361238
SIDM00556,ACH-000227,907314,5494449,0.446522306541018,2.136546
SIDM00297,ACH-002157,907786,5494449,-2.02558139793897,2.5364213
SIDM00431,ACH-000918,908147,5494449,-0.305392467570038,1.5061723
SIDM01023,ACH-000006,908148,5494449,-1.85859902112355,2.50158
SIDM00623,ACH-002339,908149,5494449,3.6356551555061,2.0145602
SIDM00562,ACH-002163,908151,5494449,1.57335167300352,3.0082974
SIDM00641,ACH-000944,908159,5494449,-1.58135211413757,2.325989
SIDM01144,ACH-000303,908445,5494449,2.95774453816966,3.0636477
SIDM00574,ACH-001605,908452,5494449,2.68172744312511,2.9943151
SIDM00697,ACH-000830,908469,5494449,0.469808562776548,3.036318
SIDM00364,ACH-002059,909252,5494449,2.40398273684764,2.690938
SIDM00383,ACH-002198,909711,5494449,3.45973283724119,3.093641
SIDM00382,ACH-000609,909712,5494449,0.693083372356881,2.643742
SIDM01112,ACH-000748,909717,5494449,1.51165631051817,2.7047813
SIDM00252,ACH-001861,909769,5494449,1.88542321447525,3.0829346
SIDM00412,ACH-001709,909785,5494449,2.89241895355142,1.5199666
SIDM01247,ACH-002300,910401,5494449,1.07310462513743,2.6291115
SIDM00282,ACH-000998,910554,5494449,4.07023980259941,2.8738644
SIDM00286,ACH-000136,910567,5494449,0.683854615380668,2.4340062
SIDM00142,ACH-000864,910691,5494449,0.889080720052471,2.6628485
SIDM01233,ACH-000009,910700,5494449,3.7555773628557,3.253483
SIDM00985,ACH-000245,910706,5494449,-2.16677403167816,2.468348
SIDM00962,ACH-000432,910710,5494449,-2.39866719755419,1.0248477
SIDM00211,ACH-002209,910944,5494449,-1.51333776173291,1.4223073
SIDM00938,ACH-000902,924106,5494449,1.44442266003227,2.7599087
SIDM01157,ACH-001400,924247,5494449,-1.89402110775771,2.942619
SIDM01173,ACH-000772,924248,5494449,1.01210322995738,2.4634387
SIDM00328,ACH-000605,946355,5494449,2.72060791779975,2.893962
SIDM00732,ACH-002225,946368,5494449,3.49490258289323,2.4525957
SIDM00189,ACH-002098,949092,5494449,1.84629438627958,2.7578022
SIDM00289,ACH-002241,949153,5494449,0.615285589217936,1.8703046
SIDM00262,ACH-002107,949157,5494449,1.981360710055,2.4741647
SIDM00266,ACH-002103,949158,5494449,0.803814843009649,2.596588
SIDM00259,ACH-002278,949171,5494449,3.17300245046447,2.897773
SIDM00254,ACH-002283,949176,5494449,1.14037816974462,2.159097
SIDM01149,ACH-001365,1240193,5494449,-2.50034411181147,2.268797
SIDM00944,ACH-000249,1290769,5494449,2.69475055180073,3.1269903
SIDM01048,ACH-000821,1297447,5494449,2.07047173808857,2.7721965
SIDM01077,ACH-000115,1299075,5494449,1.55491049692972,3.1253853
SIDM00854,ACH-000162,1303896,5494449,-3.79475806498468,2.3450208
SIDM00668,ACH-002245,1322218,5494449,1.08517142823187,2.8473196
SIDM01036,ACH-000653,1327766,5494449,0.606378372408076,2.4479146
SIDM00688,ACH-002253,1327769,5494449,-1.31806637642185,2.227157
SIDM01034,ACH-001106,1330933,5494449,-2.88624390706069,1.5332537
SIDM00437,ACH-000362,1330947,5494449,-3.42613675106777,0.7334286
SIDM00458,ACH-000751,1330985,5494449,0.389418279973281,1.8606615
SIDM00407,ACH-000611,1331037,5494449,-0.0963850162500618,2.4309592
SIDM01102,ACH-002316,1331049,5494449,0.650221843593981,2.112467
SIDM00413,ACH-000534,1331050,5494449,2.86041332957519,2.2779663
SIDM00263,ACH-002106,684057,10302451,3.50832193512196,1.7338536
SIDM00203,ACH-002111,684062,10302451,3.24836563402068,2.3490965
SIDM00909,ACH-000644,687448,10302451,3.13376145257207,3.2549455
SIDM00737,ACH-001362,687804,10302451,3.05166844676895,3.2781034
SIDM00769,ACH-000733,687807,10302451,3.53038371330218,2.941271
SIDM00741,ACH-000431,688006,10302451,2.00830840025268,3.2033432
SIDM00719,ACH-001364,688021,10302451,3.91379025773649,4.020055
SIDM01128,ACH-000767,688025,10302451,3.38589912554052,2.6794271
SIDM01179,ACH-001702,688121,10302451,1.91760209784509,2.4884872
SIDM00649,ACH-000510,724831,10302451,2.04194491318543,3.3114548
SIDM00645,ACH-000666,724866,10302451,1.96493122700861,3.0984826
SIDM00970,ACH-002235,753552,10302451,2.24537644508676,3.2712257
SIDM00278,ACH-000305,753555,10302451,2.47504384070078,2.8322976
SIDM00188,ACH-002139,753558,10302451,0.450097940437705,1.933897
SIDM00223,ACH-002144,753564,10302451,2.7131617803343,4.133831
SIDM00292,ACH-002077,753589,10302451,3.45455829585183,3.7503476
SIDM00395,ACH-000099,753620,10302451,3.02847902991273,2.3354356
SIDM00369,ACH-000647,753621,10302451,0.329961300653792,2.7981055
SIDM00138,ACH-000900,905942,10302451,3.14047217797672,2.943357
SIDM00082,ACH-001190,905955,10302451,3.28156533390349,2.7270799
SIDM00087,ACH-000817,905964,10302451,2.88928583811229,2.5150125
SIDM00149,ACH-000750,905974,10302451,1.77069496661688,3.2834876
SIDM00113,ACH-001208,905980,10302451,0.267708216048326,2.4390998
SIDM00095,ACH-000504,905982,10302451,0.918808661605439,2.6388524
SIDM00506,ACH-000508,906808,10302451,3.25029093192219,3.5011873
SIDM00515,ACH-000401,906813,10302451,1.89158353150782,2.994542
SIDM00888,ACH-000055,906834,10302451,1.97196449371036,2.31958
SIDM01049,ACH-000038,906854,10302451,2.15328808752291,1.475785
SIDM01042,ACH-001065,906862,10302451,2.12381099684993,3.1130047
SIDM00661,ACH-000914,907063,10302451,3.11683639841636,0.94295
SIDM00695,ACH-000322,907067,10302451,2.30262484935995,2.7996144
SIDM01206,ACH-002248,907170,10302451,2.85329137713813,2.1797261
SIDM01013,ACH-000106,907269,10302451,3.59432872083479,1.399404
SIDM01010,ACH-000053,907273,10302451,2.89556789642359,2.411443
SIDM01020,ACH-000380,907281,10302451,2.40187040885957,2.2518668
SIDM00607,ACH-000622,907282,10302451,1.17893089613311,3.4354737
SIDM00556,ACH-000227,907314,10302451,2.55776379688783,2.7302902
SIDM00297,ACH-002157,907786,10302451,1.05759923633264,2.834891
SIDM00433,ACH-000795,908146,10302451,2.87284665986635,1.4405246
SIDM00431,ACH-000918,908147,10302451,1.99690525296466,1.5306084
SIDM01023,ACH-000006,908148,10302451,2.21794667925406,1.6957021
SIDM00623,ACH-002339,908149,10302451,3.52839382526951,1.640986
SIDM00562,ACH-002163,908151,10302451,3.01042808760757,2.9608688
SIDM00641,ACH-000944,908159,10302451,1.12003157678809,1.4459836
SIDM01144,ACH-000303,908445,10302451,4.03168306357396,3.1039636
SIDM00574,ACH-001605,908452,10302451,2.98067132533863,2.615581
SIDM00697,ACH-000830,908469,10302451,-0.0116919857195739,2.7550285
SIDM00364,ACH-002059,909252,10302451,2.06121287444747,2.6501737
SIDM00382,ACH-000609,909712,10302451,0.859901916653557,2.1738787
SIDM01112,ACH-000748,909717,10302451,3.13499189973862,2.477526
SIDM00252,ACH-001861,909769,10302451,2.02795116892135,2.9271913
SIDM00412,ACH-001709,909785,10302451,2.1466935834965,0.664606
SIDM01247,ACH-002300,910401,10302451,1.66904476617254,1.9580376
SIDM00282,ACH-000998,910554,10302451,4.00957584190632,2.6414692
SIDM00286,ACH-000136,910567,10302451,2.08346910985775,3.0521467
SIDM00142,ACH-000864,910691,10302451,3.3980437428639,3.2023382
SIDM01233,ACH-000009,910700,10302451,0.735477837536961,3.8515918
SIDM00985,ACH-000245,910706,10302451,1.74350922091769,1.3119521
SIDM00962,ACH-000432,910710,10302451,-0.570422062185275,1.2471223
SIDM00211,ACH-002209,910944,10302451,2.41462014186322,1.5190139
SIDM00938,ACH-000902,924106,10302451,2.8117802786869,2.4961271
SIDM01157,ACH-001400,924247,10302451,1.03897600640132,2.462652
SIDM01173,ACH-000772,924248,10302451,2.66576193916194,2.8292177
SIDM00328,ACH-000605,946355,10302451,1.67220497499641,2.6647992
SIDM00732,ACH-002225,946368,10302451,3.56550364804371,1.9082112
SIDM00189,ACH-002098,949092,10302451,3.48726438504993,2.895967
SIDM00289,ACH-002241,949153,10302451,2.71815923652056,1.7651448
SIDM00262,ACH-002107,949157,10302451,2.49021673488857,2.1139328
SIDM00266,ACH-002103,949158,10302451,2.59686462711976,2.0254536
SIDM00259,ACH-002278,949171,10302451,1.50973068343819,3.5423186
