Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,2.6618462
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,2.8166218
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,1.4526929
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,3.8603616
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,2.755404
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,2.674828
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,2.513804
SIDM01245,ACH-002216,906763,5329102,1.29808103188481,1.4618104
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,2.4233074
SIDM00948,ACH-002232,906838,5329102,2.00156599570786,1.8809595
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,2.4011364
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,1.171675
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,0.69744
SIDM00276,ACH-002237,906861,5329102,0.186786654911393,3.5084453
SIDM00694,ACH-000538,907073,5329102,1.63598000325505,2.7748704
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,2.999457
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,1.9529079
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,1.0123737
SIDM00535,ACH-001519,907290,5329102,1.34714810897573,2.425412
SIDM00553,ACH-002262,907300,5329102,1.26381375794795,1.4280133
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,1.5832385
SIDM00342,ACH-000104,907789,5329102,2.26944103641199,1.3377681
SIDM00526,ACH-000072,908126,5329102,1.8768987290051,1.7358389
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,2.969648
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,2.1938605
SIDM00710,ACH-000394,908480,5329102,4.30439622164128,2.5299444
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,3.089672
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,1.4369158
SIDM00813,ACH-001182,909701,5329102,2.41328413703714,1.946784
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,1.9906898
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,2.850625
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,2.7943258
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,1.646504
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,0.8288658
SIDM00424,ACH-001680,909777,5329102,3.95250613511248,2.4886868
SIDM00467,ACH-002299,910545,5329102,1.48245090234663,1.6938921
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,2.124874
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,1.9575626
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,2.0614734
SIDM00302,ACH-002149,924186,5329102,0.89915967117193,2.4293084
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,2.8595557
SIDM00056,ACH-002148,924238,5329102,2.13613697532679,2.8686633
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,3.1665502
SIDM00622,ACH-002224,946367,5329102,3.44857156300654,2.977337
SIDM00240,ACH-002180,949154,5329102,3.38459146860073,2.8834262
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,1.8788444
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,2.3850532
SIDM00200,ACH-002112,949162,5329102,6.03480916863526,1.7119277
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,2.6613178
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,2.0269132
SIDM00256,ACH-002281,949178,5329102,2.59118774288055,2.0595021
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,3.157145
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,2.6893926
SIDM00994,ACH-000105,1295740,5329102,0.110975128871386,1.3612949
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,1.215723
SIDM00700,ACH-001363,1298352,5329102,3.13072294499627,2.1643448
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,3.0763402
SIDM01006,ACH-000193,1327775,5329102,0.971635310289721,1.9212469
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,1.7289015
SIDM00362,ACH-002293,1330987,5329102,1.67138567169179,1.828776
SIDM00404,ACH-002307,1331034,5329102,0.938128951726096,2.2368772
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,1.3199499
SIDM01111,ACH-000087,684072,216239,2.30521151153594,1.162381
SIDM00581,ACH-000738,687568,216239,2.24573737923087,1.6471266
SIDM00865,ACH-000530,687983,216239,3.13318242651411,1.210468
SIDM00653,ACH-000514,687997,216239,3.48086815402924,1.4805788
SIDM01131,ACH-000355,688031,216239,2.3865660148172,0.8314475
SIDM00547,ACH-000438,724863,216239,2.97046715432457,1.7173778
SIDM00174,ACH-002213,753532,216239,2.75423471837423,1.6106833
SIDM00953,ACH-001049,753547,216239,3.24491682078883,0.9842393
SIDM00632,ACH-002247,753563,216239,2.53564157814293,1.2695842
SIDM00184,ACH-002153,753581,216239,2.43136846410304,1.0684035
SIDM00182,ACH-002265,753583,216239,2.417940496637,1.654694
SIDM00650,ACH-002286,753597,216239,3.91502107163775,1.2281036
SIDM00249,ACH-000353,753614,216239,4.04507082662667,2.1021209
SIDM00326,ACH-000452,753623,216239,3.06898401588603,1.7067984
SIDM00139,ACH-000367,905941,216239,4.50538855070439,1.824786
SIDM00096,ACH-000338;ACH-000338,905965,216239,1.8652370437808,1.084769
SIDM00117,ACH-000837,905967,216239,3.64252516923068,2.5157895
SIDM00083,ACH-000273,905984,216239,1.80035433745388,1.9092569
SIDM00150,ACH-000969,905989,216239,0.895463070959089,1.5071536
SIDM00490,ACH-001016,906746,216239,2.65096557341193,1.6849433
SIDM01245,ACH-002216,906763,216239,0.797277837488034,0.7145943
SIDM00796,ACH-000740,906794,216239,2.47785962039993,1.8317655
SIDM00948,ACH-002232,906838,216239,2.66239698844143,1.2845874
SIDM01001,ACH-000258,906844,216239,0.890119276777337,0.87291604
SIDM01047,ACH-000295,906855,216239,0.679361871913795,0.58323264
SIDM00277,ACH-000198,906856,216239,-1.42408520640967,0.40825105
SIDM00276,ACH-002237,906861,216239,2.785675818699,2.3826902
SIDM00694,ACH-000538,907073,216239,0.778164545383976,1.4990188
SIDM00613,ACH-000231,907271,216239,3.64192300319276,1.920417
SIDM01008,ACH-000315,907274,216239,3.16183740015559,1.2481378
SIDM01005,ACH-000263,907275,216239,0.346870134956792,0.18378955
SIDM00535,ACH-001519,907290,216239,2.76495904898071,1.6412234
SIDM00553,ACH-002262,907300,216239,2.67323809006652,0.9826285
SIDM00327,ACH-000754,907322,216239,2.27322006551422,1.2302535
SIDM00342,ACH-000104,907789,216239,2.07137913132704,0.6773597
SIDM00526,ACH-000072,908126,216239,1.14417881974815,0.93294275
SIDM00222,ACH-000319,908150,216239,2.72227877708397,1.8326015
SIDM00577,ACH-001603,908447,216239,2.76545040537696,1.0482326
SIDM00710,ACH-000394,908480,216239,1.95962084587494,1.083903
SIDM00239,ACH-000159,909250,216239,3.27895623867417,1.9723568
SIDM00451,ACH-000937,909260,216239,1.30925626824199,0.8155483
SIDM00813,ACH-001182,909701,216239,2.96288427744631,1.3910378
SIDM01086,ACH-000874,909703,216239,2.47651233678076,0.8885615
SIDM01079,ACH-000441,909713,216239,0.95507140264318,1.2718232
SIDM01109,ACH-000145,909720,216239,2.72148224552536,1.6408795
SIDM00390,ACH-000664,909742,216239,1.69073286423478,1.0003575
SIDM01172,ACH-000146,909771,216239,2.26375940102758,0.62597406
SIDM00467,ACH-002299,910545,216239,0.669425040100082,1.1007817
SIDM00794,ACH-001442,910697,216239,1.39406388323917,1.3070316
SIDM01089,ACH-000371,910861,216239,2.28444387694456,1.3981698
SIDM01198,ACH-000567,910906,216239,1.72510072152415,1.4154849
SIDM00302,ACH-002149,924186,216239,2.22751350326665,1.3633137
SIDM00056,ACH-002148,924238,216239,2.54855850573963,1.9333969
SIDM00325,ACH-000694,946353,216239,1.91535469209148,1.9827756
SIDM00622,ACH-002224,946367,216239,2.27450013174554,1.7044843
SIDM00240,ACH-002180,949154,216239,3.22855162727686,1.7330735
SIDM00261,ACH-002109,949155,216239,1.45945489394412,1.1302605
SIDM00264,ACH-002105,949156,216239,3.97869142104507,1.678076
SIDM00200,ACH-002112,949162,216239,2.95175998781057,1.0904105
SIDM00156,ACH-002285,949174,216239,1.71306583227768,1.4240515
SIDM00257,ACH-002280,949177,216239,1.51708138258353,1.015297
SIDM00256,ACH-002281,949178,216239,0.809378414129825,0.96403915
SIDM00770,ACH-000559,1240182,216239,3.49777658268906,1.2894175
SIDM00704,ACH-000639,1240189,216239,2.01228163370278,1.2802246
SIDM00994,ACH-000105,1295740,216239,0.396066460410883,0.8430713
SIDM00946,ACH-000981,1297446,216239,1.4538244616499,0.7526783
SIDM00700,ACH-001363,1298352,216239,2.76718390611679,1.7358594
SIDM00045,ACH-002141,1322224,216239,0.371945250759332,1.6290628
SIDM00460,ACH-000124,1330984,216239,1.33182723626525,0.65677726
SIDM00362,ACH-002293,1330987,216239,0.798635761127781,1.0854115
SIDM00448,ACH-001638,1330995,216239,1.52751025383361,1.3237568
SIDM00404,ACH-002307,1331034,216239,1.34592316869701,1.1596841
SIDM00423,ACH-000656,1331038,216239,1.01477482332445,0.9942199
SIDM00416,ACH-001703,1331048,216239,1.83242062998364,1.3966556
SIDM01111,ACH-000087,684072,5494449,-2.36538631156114,2.5670424
SIDM00581,ACH-000738,687568,5494449,0.459176979281453,2.4872832
SIDM00745,ACH-000035,687800,5494449,3.46473547190055,3.6268597
SIDM00865,ACH-000530,687983,5494449,2.96175459882421,2.8865447
SIDM00653,ACH-000514,687997,5494449,2.18829061554312,3.5961623
SIDM01131,ACH-000355,688031,5494449,0.346186805761818,2.3826456
SIDM00547,ACH-000438,724863,5494449,3.68658849948737,2.721325
SIDM00174,ACH-002213,753532,5494449,3.60981791895759,2.3584332
SIDM00953,ACH-001049,753547,5494449,1.85502997080582,2.6029668
SIDM00632,ACH-002247,753563,5494449,2.76535647098924,2.4784179
SIDM00184,ACH-002153,753581,5494449,2.90282643238943,3.0351038
SIDM00182,ACH-002265,753583,5494449,3.19429378781034,2.4257312
SIDM00650,ACH-002286,753597,5494449,4.22895523723521,3.5061636
SIDM00249,ACH-000353,753614,5494449,-0.393271604287417,2.8419738
SIDM00326,ACH-000452,753623,5494449,-0.472430963085888,2.6808538
SIDM00139,ACH-000367,905941,5494449,2.93093661219882,2.8693566
SIDM00096,ACH-000338;ACH-000338,905965,5494449,-2.89501091520414,1.7849605
SIDM00117,ACH-000837,905967,5494449,4.45621450901322,3.2796493
SIDM00083,ACH-000273,905984,5494449,1.61419543133088,2.6165361
SIDM00150,ACH-000969,905989,5494449,-1.47684836477512,2.2701201
SIDM00490,ACH-001016,906746,5494449,3.42375129353143,2.4282656
SIDM01245,ACH-002216,906763,5494449,-2.8464090544647,1.8442193
SIDM00796,ACH-000740,906794,5494449,2.35009341162058,2.4434645
SIDM00948,ACH-002232,906838,5494449,2.41543690995963,2.8034196
SIDM01001,ACH-000258,906844,5494449,0.220914143448947,2.3726323
SIDM01047,ACH-000295,906855,5494449,-1.17384992184794,1.1284617
SIDM00277,ACH-000198,906856,5494449,-1.4044793839771,0.94964015
SIDM00276,ACH-002237,906861,5494449,-0.328044164412612,3.3956041
SIDM00694,ACH-000538,907073,5494449,-2.99432179709244,2.9879098
SIDM00613,ACH-000231,907271,5494449,0.731615458548736,3.1444101
SIDM01008,ACH-000315,907274,5494449,1.02063724252453,2.8352957
SIDM01005,ACH-000263,907275,5494449,-0.0456232676138351,1.1809764
SIDM00535,ACH-001519,907290,5494449,2.34569838072744,2.2706518
SIDM00553,ACH-002262,907300,5494449,0.824277895592099,1.6865474
SIDM00327,ACH-000754,907322,5494449,2.89626306754382,2.265976
SIDM00526,ACH-000072,908126,5494449,0.366211313416547,2.079147
SIDM00222,ACH-000319,908150,5494449,2.20604825655606,3.2030153
SIDM00577,ACH-001603,908447,5494449,3.44856094795248,2.1830688
SIDM00710,ACH-000394,908480,5494449,0.784417461999065,3.0524096
SIDM00239,ACH-000159,909250,5494449,1.09089081579235,3.0044332
SIDM00451,ACH-000937,909260,5494449,0.611774530279541,2.3047194
SIDM00813,ACH-001182,909701,5494449,2.3176175369809,2.6318693
SIDM01086,ACH-000874,909703,5494449,-3.26191563439632,1.6770585
SIDM01079,ACH-000441,909713,5494449,-0.0310234364915264,2.911046
SIDM01109,ACH-000145,909720,5494449,-0.117920019222353,2.5371466
SIDM00390,ACH-000664,909742,5494449,1.57502740209421,2.3336906
SIDM01172,ACH-000146,909771,5494449,1.86469467884124,0.98857945
SIDM00424,ACH-001680,909777,5494449,3.14794418976317,2.8769302
SIDM00467,ACH-002299,910545,5494449,-1.58015401613412,2.4065213
SIDM00794,ACH-001442,910697,5494449,-0.446351519534492,2.0690615
SIDM01089,ACH-000371,910861,5494449,1.81798195095341,2.8600326
SIDM01198,ACH-000567,910906,5494449,0.785809194719094,3.053659
SIDM00302,ACH-002149,924186,5494449,-1.84221625312223,2.2312107
SIDM00686,ACH-000293,924187,5494449,2.49900854156617,2.7644439
SIDM00056,ACH-002148,924238,5494449,0.0219458029103748,2.8975873
SIDM00325,ACH-000694,946353,5494449,0.402552708990886,2.7592306
SIDM00622,ACH-002224,946367,5494449,2.46764103158222,2.7252135
SIDM00240,ACH-002180,949154,5494449,3.57900694031766,3.0044403
SIDM00261,ACH-002109,949155,5494449,-3.91303449085577,2.249067
SIDM00264,ACH-002105,949156,5494449,-0.379462247943007,2.319424
SIDM00200,ACH-002112,949162,5494449,1.69949043655611,2.2160888
SIDM00156,ACH-002285,949174,5494449,3.31570926428064,2.5756836
SIDM00257,ACH-002280,949177,5494449,0.222622199221798,2.4724202
SIDM00256,ACH-002281,949178,5494449,2.35641065937763,2.3349373
SIDM00770,ACH-000559,1240182,5494449,2.3093689976444,3.3777428
SIDM00704,ACH-000639,1240189,5494449,-1.42942320041523,2.8710003
SIDM00994,ACH-000105,1295740,5494449,-3.98212673494823,1.6619256
SIDM00946,ACH-000981,1297446,5494449,0.318612482594924,1.4394742
SIDM00700,ACH-001363,1298352,5494449,4.29046901714501,2.295628
SIDM00045,ACH-002141,1322224,5494449,0.0467044304095741,3.0030437
SIDM01006,ACH-000193,1327775,5494449,-0.407499751664907,2.2814333
SIDM00460,ACH-000124,1330984,5494449,-3.21788183947617,2.662138
SIDM00362,ACH-002293,1330987,5494449,-3.31531663668423,2.7074842
SIDM00404,ACH-002307,1331034,5494449,-3.11639275446105,2.944724
SIDM00423,ACH-000656,1331038,5494449,-2.65762871296453,2.3555605
SIDM01111,ACH-000087,684072,10302451,3.36705446031721,2.1163688
SIDM00581,ACH-000738,687568,10302451,0.621203575507882,2.6808343
SIDM00865,ACH-000530,687983,10302451,3.53700299110033,2.8268247
SIDM00653,ACH-000514,687997,10302451,3.45333266212233,3.5551972
SIDM01131,ACH-000355,688031,10302451,3.28629846669655,2.0481467
SIDM00547,ACH-000438,724863,10302451,3.42079378991789,3.062314
SIDM00174,ACH-002213,753532,10302451,1.31235783000984,2.2810044
SIDM00953,ACH-001049,753547,10302451,3.25777503454412,2.431463
SIDM00632,ACH-002247,753563,10302451,2.72937579859525,2.0283716
SIDM00184,ACH-002153,753581,10302451,2.94684949910315,3.0125961
SIDM00182,ACH-002265,753583,10302451,1.98557005926244,2.4881654
SIDM00650,ACH-002286,753597,10302451,4.32629394003814,3.569663
SIDM00249,ACH-000353,753614,10302451,-1.0523237178623,2.658083
SIDM00326,ACH-000452,753623,10302451,-0.0158396765043062,2.7889838
SIDM00139,ACH-000367,905941,10302451,2.82561897214633,2.6723766
SIDM00096,ACH-000338;ACH-000338,905965,10302451,1.74729533792329,1.5648154
SIDM00117,ACH-000837,905967,10302451,4.83207962021438,3.21531
SIDM00083,ACH-000273,905984,10302451,2.57497744819054,2.257565
SIDM00150,ACH-000969,905989,10302451,1.3284813934034,2.8463612
SIDM00490,ACH-001016,906746,10302451,1.0006809363019,2.6980958
SIDM01245,ACH-002216,906763,10302451,0.509651195966563,1.464925
SIDM00796,ACH-000740,906794,10302451,2.64476111753984,2.0049915
SIDM00948,ACH-002232,906838,10302451,3.33926874207495,2.111743
SIDM01001,ACH-000258,906844,10302451,3.07581064408313,2.8664513
SIDM01047,ACH-000295,906855,10302451,-1.22325563726923,1.4939942
SIDM00277,ACH-000198,906856,10302451,0.692893753581318,1.0082068
SIDM00276,ACH-002237,906861,10302451,1.18065063203318,2.9085507
SIDM00694,ACH-000538,907073,10302451,1.00161462760329,2.802422
SIDM00613,ACH-000231,907271,10302451,0.364399483919185,3.4496803
SIDM01008,ACH-000315,907274,10302451,3.23620438315082,2.3830867
SIDM01005,ACH-000263,907275,10302451,2.99546954047248,1.5712152
SIDM00535,ACH-001519,907290,10302451,3.51206804326617,2.7721548
SIDM00553,ACH-002262,907300,10302451,3.07574309138587,1.4263196
SIDM00327,ACH-000754,907322,10302451,3.02807462426077,1.6467354
SIDM00342,ACH-000104,907789,10302451,2.05633091380826,1.5569177
SIDM00526,ACH-000072,908126,10302451,-1.0534791900539,1.7147274
SIDM00222,ACH-000319,908150,10302451,1.86776465804092,3.1162934
SIDM00577,ACH-001603,908447,10302451,3.39366566497538,2.160311
SIDM00710,ACH-000394,908480,10302451,3.55946910582266,2.6117635
SIDM00239,ACH-000159,909250,10302451,0.629640791837746,2.7188492
SIDM00451,ACH-000937,909260,10302451,1.13784168086779,1.9240286
SIDM00813,ACH-001182,909701,10302451,2.10759761462366,2.2117329
SIDM01086,ACH-000874,909703,10302451,3.02157302765756,2.220597
SIDM01079,ACH-000441,909713,10302451,1.05939510852035,3.294025
SIDM01109,ACH-000145,909720,10302451,3.01067904678956,3.12961
SIDM00390,ACH-000664,909742,10302451,2.07754231543924,2.0561466
SIDM01172,ACH-000146,909771,10302451,2.75308128744457,1.1174365
SIDM00424,ACH-001680,909777,10302451,3.42107577599282,2.6158905
SIDM00467,ACH-002299,910545,10302451,1.71705015335256,1.549925
SIDM00794,ACH-001442,910697,10302451,1.61459647760552,1.2044806
SIDM01089,ACH-000371,910861,10302451,2.80008925588588,2.242434
SIDM01198,ACH-000567,910906,10302451,1.09041099365439,2.3078084
SIDM00302,ACH-002149,924186,10302451,-0.107948460351648,2.0342479
SIDM00686,ACH-000293,924187,10302451,1.64982779016182,2.8020349
SIDM00056,ACH-002148,924238,10302451,2.11679440134752,2.5300913
SIDM00325,ACH-000694,946353,10302451,2.63838003572578,2.2746336
SIDM00622,ACH-002224,946367,10302451,1.8999901154849,3.1406746
SIDM00240,ACH-002180,949154,10302451,2.81061483708186,2.4749317
SIDM00261,ACH-002109,949155,10302451,2.31725288841978,1.7301472
SIDM00264,ACH-002105,949156,10302451,1.13397098171754,2.0831213
SIDM00200,ACH-002112,949162,10302451,4.48120187535507,1.6212732
SIDM00156,ACH-002285,949174,10302451,1.4518834378964,2.1783786
SIDM00257,ACH-002280,949177,10302451,1.73648147168195,2.0072975
SIDM00256,ACH-002281,949178,10302451,2.36624315582237,1.9801273
SIDM00770,ACH-000559,1240182,10302451,2.85043669686552,3.2243347
SIDM00704,ACH-000639,1240189,10302451,2.30486187596047,2.5293794
SIDM00994,ACH-000105,1295740,10302451,-1.66991626751936,1.4651324
SIDM00946,ACH-000981,1297446,10302451,2.14133448511561,1.4614031
SIDM00700,ACH-001363,1298352,10302451,3.35920867737222,2.8858423
SIDM00045,ACH-002141,1322224,10302451,2.62853556045704,2.4477818
SIDM01006,ACH-000193,1327775,10302451,2.72226291393509,2.2012818
SIDM00460,ACH-000124,1330984,10302451,2.57463460205,2.2444487
SIDM00362,ACH-002293,1330987,10302451,1.63691911575117,1.8467798
SIDM00404,ACH-002307,1331034,10302451,0.610291833314992,2.1638775
SIDM00423,ACH-000656,1331038,10302451,2.41298359791639,1.5709705
SIDM00416,ACH-001703,1331048,10302451,3.39133912032963,2.4774346
SIDM01111,ACH-000087,684072,16760646,0.990113358539119,0.7342323
SIDM00581,ACH-000738,687568,16760646,-0.275803167462029,2.4393516
SIDM00745,ACH-000035,687800,16760646,1.53674699027484,3.2653575
SIDM00865,ACH-000530,687983,16760646,2.63939276369586,0.65433526
SIDM00653,ACH-000514,687997,16760646,0.809736183474484,1.9742193
SIDM01131,ACH-000355,688031,16760646,0.859709727672304,0.3580625
SIDM00547,ACH-000438,724863,16760646,2.15698674367776,1.2999387
SIDM00174,ACH-002213,753532,16760646,0.477460978502706,2.1019387
SIDM00953,ACH-001049,753547,16760646,1.76367835527186,0.19869801
SIDM00632,ACH-002247,753563,16760646,1.67482479457011,0.98593974
SIDM00184,ACH-002153,753581,16760646,-0.295429130238026,1.0434656
SIDM00182,ACH-002265,753583,16760646,0.250787026600069,1.2770278
SIDM00650,ACH-002286,753597,16760646,3.58531341376527,1.3398209
SIDM00249,ACH-000353,753614,16760646,0.296533233555112,1.9763682
SIDM00326,ACH-000452,753623,16760646,-0.699769447481108,1.7045553
SIDM00139,ACH-000367,905941,16760646,0.771229883332083,2.164742
SIDM00096,ACH-000338;ACH-000338,905965,16760646,-0.915840489392565,0.2144092
SIDM00117,ACH-000837,905967,16760646,4.5836934066028,2.7309823
SIDM00083,ACH-000273,905984,16760646,-0.312213628386127,2.4224167
SIDM00150,ACH-000969,905989,16760646,0.95139054744915,1.1733459
SIDM00490,ACH-001016,906746,16760646,0.963367272119982,1.9078245
SIDM01245,ACH-002216,906763,16760646,-1.18843647062442,-0.12289047
SIDM00796,ACH-000740,906794,16760646,-0.12231841408829,0.66547304
