Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00431,ACH-000918,908147,11676786,1.92832880413959,-0.8046639
SIDM01023,ACH-000006,908148,11676786,1.82345424667492,0.35596654
SIDM00623,ACH-002339,908149,11676786,4.33203065403373,-0.040330976
SIDM00562,ACH-002163,908151,11676786,1.66608412612818,1.2682579
SIDM00641,ACH-000944,908159,11676786,1.73448177936736,0.09277424
SIDM01144,ACH-000303,908445,11676786,1.81118538028215,2.3320842
SIDM00574,ACH-001605,908452,11676786,2.34727712662035,1.743506
SIDM00697,ACH-000830,908469,11676786,3.64465249487686,2.5329955
SIDM00364,ACH-002059,909252,11676786,2.82821620544859,1.339869
SIDM00383,ACH-002198,909711,11676786,4.19158945858112,1.5026233
SIDM00382,ACH-000609,909712,11676786,2.033450282683,1.111724
SIDM01112,ACH-000748,909717,11676786,-0.392888467877365,0.7162512
SIDM00252,ACH-001861,909769,11676786,3.94829077965511,1.4620044
SIDM00412,ACH-001709,909785,11676786,2.03717868720976,-0.8486582
SIDM01247,ACH-002300,910401,11676786,0.368637163428513,0.11726037
SIDM00282,ACH-000998,910554,11676786,3.74591213366741,1.2869943
SIDM00286,ACH-000136,910567,11676786,4.26678284474523,1.4267871
SIDM00142,ACH-000864,910691,11676786,3.3629117518292,2.0258873
SIDM01233,ACH-000009,910700,11676786,2.32043857460432,2.383596
SIDM00985,ACH-000245,910706,11676786,1.76493928670755,0.17134169
SIDM00962,ACH-000432,910710,11676786,-0.452348664127388,-1.0698357
SIDM00211,ACH-002209,910944,11676786,0.254153805265971,-0.6987715
SIDM00938,ACH-000902,924106,11676786,3.65392849202551,1.6278123
SIDM01157,ACH-001400,924247,11676786,2.1984120159467,1.2062062
SIDM01173,ACH-000772,924248,11676786,0.776593551502733,1.7879846
SIDM00328,ACH-000605,946355,11676786,3.85421474450029,1.2959955
SIDM00732,ACH-002225,946368,11676786,0.973024333164516,0.81990564
SIDM00289,ACH-002241,949153,11676786,0.965843804922542,-0.31339768
SIDM00262,ACH-002107,949157,11676786,2.3380736626898,0.9963814
SIDM00266,ACH-002103,949158,11676786,2.5547344980947,1.4010476
SIDM00259,ACH-002278,949171,11676786,1.05408520314525,1.696142
SIDM00254,ACH-002283,949176,11676786,1.15132433493411,1.2736871
SIDM00552,ACH-000607,1240166,11676786,1.00487157865637,0.7084087
SIDM01149,ACH-001365,1240193,11676786,2.67127889137901,1.3285558
SIDM00944,ACH-000249,1290769,11676786,0.423667481146424,2.3062708
SIDM01048,ACH-000821,1297447,11676786,2.68776285822033,1.0862434
SIDM01077,ACH-000115,1299075,11676786,3.07585168598535,1.9507333
SIDM00854,ACH-000162,1303896,11676786,-0.445848569597315,-0.10715625
SIDM00879,ACH-000349,1303900,11676786,2.34972100216166,2.5436108
SIDM00668,ACH-002245,1322218,11676786,2.13391282161813,0.3003169
SIDM01036,ACH-000653,1327766,11676786,1.11995293365641,0.76118493
SIDM00688,ACH-002253,1327769,11676786,-0.545588601292477,0.16458005
SIDM01034,ACH-001106,1330933,11676786,1.10173154943849,-0.9674268
SIDM00437,ACH-000362,1330947,11676786,0.0007391385194188,-1.4928063
SIDM00458,ACH-000751,1330985,11676786,1.91587716028862,0.1426706
SIDM00407,ACH-000611,1331037,11676786,0.907276078917323,-0.15568194
SIDM01102,ACH-002316,1331049,11676786,1.82208532755965,0.09361288
SIDM00413,ACH-000534,1331050,11676786,2.34783060759766,-0.16770992
SIDM00263,ACH-002106,684057,16038120,1.65848847777592,2.7991047
SIDM00203,ACH-002111,684062,16038120,1.63349238218374,2.94915
SIDM00909,ACH-000644,687448,16038120,1.7658327538161,4.054461
SIDM00737,ACH-001362,687804,16038120,2.60849379528292,3.548893
SIDM00769,ACH-000733,687807,16038120,3.38049635080616,3.5241516
SIDM00741,ACH-000431,688006,16038120,2.14611887893334,3.414347
SIDM00719,ACH-001364,688021,16038120,3.09800377157903,4.3507533
SIDM01128,ACH-000767,688025,16038120,1.06644174537575,3.4937847
SIDM01179,ACH-001702,688121,16038120,0.477919743327482,3.2366567
SIDM00649,ACH-000510,724831,16038120,1.72407497901904,2.9080663
SIDM00645,ACH-000666,724866,16038120,-0.735300263398598,2.9632125
SIDM00970,ACH-002235,753552,16038120,1.60570803987682,3.3767016
SIDM00278,ACH-000305,753555,16038120,3.00204392253394,3.4415324
SIDM00188,ACH-002139,753558,16038120,0.971897716413727,2.8804927
SIDM00223,ACH-002144,753564,16038120,2.24088343272058,4.1672583
SIDM00292,ACH-002077,753589,16038120,2.04331548403005,3.648138
SIDM00395,ACH-000099,753620,16038120,3.13183150113811,3.241529
SIDM00369,ACH-000647,753621,16038120,-0.36895530786061,3.7851343
SIDM00138,ACH-000900,905942,16038120,1.23202450064673,3.2338774
SIDM00082,ACH-001190,905955,16038120,0.711721776088177,3.6976187
SIDM00087,ACH-000817,905964,16038120,-0.55543872132936,3.0303967
SIDM00149,ACH-000750,905974,16038120,1.57688102137187,3.5919244
SIDM00113,ACH-001208,905980,16038120,0.179037093028454,3.3324454
SIDM00095,ACH-000504,905982,16038120,1.04560772707927,3.6209612
SIDM00506,ACH-000508,906808,16038120,4.10653102830077,3.9049177
SIDM00515,ACH-000401,906813,16038120,-0.367315599534531,3.8855717
SIDM00888,ACH-000055,906834,16038120,0.254163318020508,2.8083894
SIDM01049,ACH-000038,906854,16038120,3.96816022256215,2.7852411
SIDM01042,ACH-001065,906862,16038120,2.06441256525422,3.485412
SIDM00661,ACH-000914,907063,16038120,2.38623661192144,2.5068333
SIDM00695,ACH-000322,907067,16038120,0.585567911223131,3.4893923
SIDM01206,ACH-002248,907170,16038120,0.999000201692109,2.9122488
SIDM01013,ACH-000106,907269,16038120,2.3239622924399,2.6668108
SIDM01010,ACH-000053,907273,16038120,-2.986843797376,2.4148443
SIDM01020,ACH-000380,907281,16038120,0.0351839621103325,3.198423
SIDM00607,ACH-000622,907282,16038120,2.2488396012808,3.7996423
SIDM00556,ACH-000227,907314,16038120,0.4122247151203,3.2446442
SIDM00297,ACH-002157,907786,16038120,-1.38526943601272,3.0184495
SIDM00431,ACH-000918,908147,16038120,-0.356311894368179,2.016996
SIDM01023,ACH-000006,908148,16038120,-0.546159472024209,3.0044937
SIDM00623,ACH-002339,908149,16038120,3.63130411182478,2.697305
SIDM00562,ACH-002163,908151,16038120,1.87025687761822,3.0197
SIDM00641,ACH-000944,908159,16038120,0.117572319898521,2.8698967
SIDM01144,ACH-000303,908445,16038120,3.32625046206672,3.8618133
SIDM00574,ACH-001605,908452,16038120,2.30809631124944,3.6169333
SIDM01147,ACH-000427,908461,16038120,1.20781191280334,3.6902936
SIDM00697,ACH-000830,908469,16038120,2.10447180371495,3.917864
SIDM00364,ACH-002059,909252,16038120,1.41735816754026,3.6119304
SIDM00382,ACH-000609,909712,16038120,-0.142683441750964,3.1184042
SIDM01112,ACH-000748,909717,16038120,-0.300238888765774,3.2337303
SIDM00252,ACH-001861,909769,16038120,0.99141623211931,3.0357542
SIDM00412,ACH-001709,909785,16038120,1.27074853918627,2.2861576
SIDM01247,ACH-002300,910401,16038120,0.977237421394832,2.755263
SIDM00282,ACH-000998,910554,16038120,3.34197074456898,3.212235
SIDM00286,ACH-000136,910567,16038120,-0.194838717225423,3.0692139
SIDM00142,ACH-000864,910691,16038120,2.33737354284951,3.413276
SIDM01233,ACH-000009,910700,16038120,0.624580201404135,3.9363527
SIDM00985,ACH-000245,910706,16038120,-0.565830495057579,2.5875049
SIDM00962,ACH-000432,910710,16038120,-0.259397378579663,1.9500785
SIDM00211,ACH-002209,910944,16038120,-1.41016183581063,2.30443
SIDM00938,ACH-000902,924106,16038120,2.58297949651274,3.5956082
SIDM01157,ACH-001400,924247,16038120,-0.686843801634165,2.9287937
SIDM01173,ACH-000772,924248,16038120,2.66208638441859,3.8394556
SIDM00328,ACH-000605,946355,16038120,1.09371548603467,3.0941947
SIDM00732,ACH-002225,946368,16038120,1.91637104560615,2.9312427
SIDM00189,ACH-002098,949092,16038120,1.98996944497227,3.595065
SIDM00289,ACH-002241,949153,16038120,0.248897674114684,2.277407
SIDM00262,ACH-002107,949157,16038120,-0.514002257750534,3.00881
SIDM00266,ACH-002103,949158,16038120,0.435377554696492,2.9473648
SIDM00259,ACH-002278,949171,16038120,0.0868086381803617,3.454266
SIDM00254,ACH-002283,949176,16038120,0.444196515389777,3.0154755
SIDM00552,ACH-000607,1240166,16038120,0.159248800094107,2.950355
SIDM01149,ACH-001365,1240193,16038120,-0.108532196278609,3.0806758
SIDM00944,ACH-000249,1290769,16038120,1.71086395753849,3.6377711
SIDM01048,ACH-000821,1297447,16038120,1.24022676341396,3.2443302
SIDM01077,ACH-000115,1299075,16038120,-1.51287268368706,3.3128195
SIDM00854,ACH-000162,1303896,16038120,0.578089330612409,2.5191572
SIDM00879,ACH-000349,1303900,16038120,1.75153092323316,4.1910877
SIDM00668,ACH-002245,1322218,16038120,2.35693932537529,2.9754126
SIDM01036,ACH-000653,1327766,16038120,-0.134248110696223,3.1646078
SIDM00688,ACH-002253,1327769,16038120,0.824567047260769,2.784208
SIDM01034,ACH-001106,1330933,16038120,0.562281504768072,2.2325866
SIDM00437,ACH-000362,1330947,16038120,-0.407466015498247,1.6773322
SIDM00458,ACH-000751,1330985,16038120,1.08435126500502,2.769313
SIDM00407,ACH-000611,1331037,16038120,-0.0369398534772079,3.0642607
SIDM01102,ACH-002316,1331049,16038120,1.75148627414183,2.4309876
SIDM00413,ACH-000534,1331050,16038120,2.46667285997684,2.92943
SIDM00263,ACH-002106,684057,5311510,2.87127268801273,2.6852994
SIDM00203,ACH-002111,684062,5311510,3.36518497786223,2.7890937
SIDM00909,ACH-000644,687448,5311510,2.6305107302199,3.1673605
SIDM00737,ACH-001362,687804,5311510,2.81857728538083,3.411718
SIDM00769,ACH-000733,687807,5311510,3.59378731249181,3.2116747
SIDM00741,ACH-000431,688006,5311510,2.84900124451479,3.1490767
SIDM00719,ACH-001364,688021,5311510,2.51339187263557,4.453184
SIDM01128,ACH-000767,688025,5311510,2.3675879452718,3.5062814
SIDM01179,ACH-001702,688121,5311510,2.55557851359141,3.3094683
SIDM00645,ACH-000666,724866,5311510,1.7407401995396,2.9068604
SIDM00970,ACH-002235,753552,5311510,2.66900348577872,3.430202
SIDM00278,ACH-000305,753555,5311510,3.11359065521526,3.451548
SIDM00188,ACH-002139,753558,5311510,2.16912176700198,2.2955356
SIDM00223,ACH-002144,753564,5311510,2.33061192035981,4.056473
SIDM00292,ACH-002077,753589,5311510,3.15475327905145,3.3437333
SIDM00395,ACH-000099,753620,5311510,2.67520881831177,2.8074005
SIDM00369,ACH-000647,753621,5311510,1.74030557375931,3.0581539
SIDM00138,ACH-000900,905942,5311510,2.44959090873884,3.094326
SIDM00082,ACH-001190,905955,5311510,2.66180889932124,2.3878493
SIDM00087,ACH-000817,905964,5311510,2.17023090654131,2.3006194
SIDM00149,ACH-000750,905974,5311510,2.3582636732632,3.5184355
SIDM00113,ACH-001208,905980,5311510,2.86758129242287,3.0426533
SIDM00095,ACH-000504,905982,5311510,2.23955337472969,3.8009505
SIDM00506,ACH-000508,906808,5311510,3.71967364207018,4.0247045
SIDM00515,ACH-000401,906813,5311510,2.07755147019089,3.1496024
SIDM00888,ACH-000055,906834,5311510,1.98872235393554,2.116363
SIDM01049,ACH-000038,906854,5311510,3.62520796394911,2.5750759
SIDM01042,ACH-001065,906862,5311510,2.51219204422918,3.041973
SIDM00661,ACH-000914,907063,5311510,2.66693740618773,1.5050911
SIDM00695,ACH-000322,907067,5311510,1.53573986211744,2.3741276
SIDM01206,ACH-002248,907170,5311510,2.09944105036719,2.3962083
SIDM01013,ACH-000106,907269,5311510,4.31138705243599,2.0531883
SIDM01010,ACH-000053,907273,5311510,2.07451440240477,2.1614017
SIDM01020,ACH-000380,907281,5311510,2.04255235211649,2.6385665
SIDM00607,ACH-000622,907282,5311510,3.05965743998854,3.7741504
SIDM00556,ACH-000227,907314,5311510,2.68071900222501,2.7533965
SIDM00297,ACH-002157,907786,5311510,0.714301789604417,2.9532719
SIDM00431,ACH-000918,908147,5311510,1.98865465929932,0.9861969
SIDM01023,ACH-000006,908148,5311510,3.00017483457094,2.4423192
SIDM00623,ACH-002339,908149,5311510,3.00894249735353,1.4982667
SIDM00562,ACH-002163,908151,5311510,2.29734271181213,3.094994
SIDM00641,ACH-000944,908159,5311510,2.13626428747609,1.7501425
SIDM01144,ACH-000303,908445,5311510,3.35357858224856,3.5012136
SIDM00697,ACH-000830,908469,5311510,2.52422611887047,4.047299
SIDM00364,ACH-002059,909252,5311510,2.07238815021872,3.1876585
SIDM00383,ACH-002198,909711,5311510,2.34589195915356,3.2033293
SIDM00382,ACH-000609,909712,5311510,1.35733000935336,3.4164424
SIDM01112,ACH-000748,909717,5311510,3.20434371293417,2.753183
SIDM00252,ACH-001861,909769,5311510,1.11495779788334,2.787965
SIDM00412,ACH-001709,909785,5311510,2.47812043294491,0.7750876
SIDM01247,ACH-002300,910401,5311510,2.24086842460784,2.294666
SIDM00282,ACH-000998,910554,5311510,3.62319002186321,2.1612484
SIDM00286,ACH-000136,910567,5311510,3.48653583153676,2.4304156
SIDM00142,ACH-000864,910691,5311510,2.51292586665836,3.6460526
SIDM01233,ACH-000009,910700,5311510,3.24876366443139,3.6365032
SIDM00985,ACH-000245,910706,5311510,1.2702673768501,2.1041715
SIDM00962,ACH-000432,910710,5311510,-1.91162103724917,0.45838544
SIDM00211,ACH-002209,910944,5311510,1.66195293357149,1.262433
SIDM00938,ACH-000902,924106,5311510,2.45549459648474,2.8922577
SIDM01157,ACH-001400,924247,5311510,2.66532308006912,1.8455535
SIDM01173,ACH-000772,924248,5311510,2.58476693088869,3.4463713
SIDM00328,ACH-000605,946355,5311510,1.71585533514023,2.7494817
SIDM00732,ACH-002225,946368,5311510,3.11287403579171,2.6258378
SIDM00189,ACH-002098,949092,5311510,2.35952828033086,2.4798176
SIDM00289,ACH-002241,949153,5311510,2.9341134871124,1.5874193
SIDM00266,ACH-002103,949158,5311510,2.63331680535059,3.0354638
SIDM00259,ACH-002278,949171,5311510,2.60794537052568,3.2570884
SIDM00254,ACH-002283,949176,5311510,2.9535652240869,2.6140132
SIDM01149,ACH-001365,1240193,5311510,2.12546413947864,2.5460901
SIDM00944,ACH-000249,1290769,5311510,3.38389461299766,3.6844985
SIDM01048,ACH-000821,1297447,5311510,2.39746198637936,2.896596
SIDM01077,ACH-000115,1299075,5311510,2.83579960253972,3.2382045
SIDM00854,ACH-000162,1303896,5311510,2.30399596977463,1.7664151
SIDM00668,ACH-002245,1322218,5311510,2.50171215678962,1.9180131
SIDM01036,ACH-000653,1327766,5311510,1.58886629983339,2.33168
SIDM00688,ACH-002253,1327769,5311510,2.68775619388911,2.0473018
SIDM01034,ACH-001106,1330933,5311510,1.9139413574803,0.7126237
SIDM00437,ACH-000362,1330947,5311510,2.51109269005967,-0.17150053
SIDM00458,ACH-000751,1330985,5311510,1.84749412683915,2.1580606
SIDM00407,ACH-000611,1331037,5311510,1.64793127274147,1.3220667
SIDM01102,ACH-002316,1331049,5311510,2.06858344076454,1.9558544
SIDM00413,ACH-000534,1331050,5311510,2.42518614832941,1.770376
SIDM00263,ACH-002106,684057,24825971,4.25272719829743,2.3910208
SIDM00203,ACH-002111,684062,24825971,3.70888952874833,2.2138748
SIDM00909,ACH-000644,687448,24825971,4.11390279135978,2.993763
SIDM00737,ACH-001362,687804,24825971,1.90654444426735,3.4472525
SIDM00769,ACH-000733,687807,24825971,4.0573912978087,3.2694972
SIDM00741,ACH-000431,688006,24825971,3.86396441018507,3.3487031
SIDM00719,ACH-001364,688021,24825971,5.1100752709119,3.892086
SIDM01128,ACH-000767,688025,24825971,3.20792904268821,2.9078608
SIDM01179,ACH-001702,688121,24825971,3.70326272098037,2.864283
SIDM00645,ACH-000666,724866,24825971,1.77439725779013,3.3087492
SIDM00970,ACH-002235,753552,24825971,2.85119227864467,3.4470937
SIDM00278,ACH-000305,753555,24825971,3.85127644468986,3.4089572
SIDM00188,ACH-002139,753558,24825971,1.28434196280806,2.7522924
SIDM00223,ACH-002144,753564,24825971,2.98990105145127,3.6550608
SIDM00292,ACH-002077,753589,24825971,4.7637925639101,3.3120072
SIDM00395,ACH-000099,753620,24825971,2.77765836897582,2.7416348
SIDM00369,ACH-000647,753621,24825971,2.49984621347631,3.5431442
SIDM00138,ACH-000900,905942,24825971,3.98937152368855,2.8590307
SIDM00082,ACH-001190,905955,24825971,3.90893187271812,2.3080368
SIDM00087,ACH-000817,905964,24825971,1.06421424146832,1.9799815
SIDM00149,ACH-000750,905974,24825971,3.42550791250993,2.657635
SIDM00113,ACH-001208,905980,24825971,2.04427161594954,3.1052008
SIDM00095,ACH-000504,905982,24825971,2.05261962076242,3.6135724
SIDM00506,ACH-000508,906808,24825971,3.95553059603509,3.3193102
SIDM00515,ACH-000401,906813,24825971,3.30981817404099,2.9746356
SIDM00888,ACH-000055,906834,24825971,3.41428401272997,2.3475282
SIDM01049,ACH-000038,906854,24825971,4.88424127670974,2.5917358
SIDM01042,ACH-001065,906862,24825971,1.84793919782362,2.9977803
SIDM00661,ACH-000914,907063,24825971,2.05315872840665,1.490968
SIDM00695,ACH-000322,907067,24825971,0.53210710105976,2.4742699
SIDM01206,ACH-002248,907170,24825971,2.06791248206443,2.601582
SIDM01013,ACH-000106,907269,24825971,5.45447705873078,2.1223762
SIDM01010,ACH-000053,907273,24825971,2.11243403595195,1.4905778
SIDM01020,ACH-000380,907281,24825971,2.45408353581335,1.9336308
SIDM00607,ACH-000622,907282,24825971,2.31581621320662,3.4146671
SIDM00556,ACH-000227,907314,24825971,3.07926652621905,2.7787495
SIDM00297,ACH-002157,907786,24825971,0.0616874676523433,3.3828459
SIDM00431,ACH-000918,908147,24825971,2.38809072675224,1.4559555
SIDM01023,ACH-000006,908148,24825971,2.82681120612494,2.4651222
SIDM00623,ACH-002339,908149,24825971,4.46076691548743,1.9468336
SIDM00562,ACH-002163,908151,24825971,2.35479932687316,2.5531907
SIDM00641,ACH-000944,908159,24825971,2.12595756862055,1.4515398
SIDM01144,ACH-000303,908445,24825971,4.6216200040647,3.2126677
SIDM00574,ACH-001605,908452,24825971,1.25470857757977,3.2528605
SIDM00697,ACH-000830,908469,24825971,4.48054435766016,3.472207
SIDM00364,ACH-002059,909252,24825971,2.31648856670154,2.8752434
SIDM00383,ACH-002198,909711,24825971,2.80160876643001,3.334237
SIDM00382,ACH-000609,909712,24825971,3.05850300186928,2.7245839
SIDM01112,ACH-000748,909717,24825971,3.68779485951778,2.4085681
SIDM00252,ACH-001861,909769,24825971,1.29226669324595,2.7665806
SIDM00412,ACH-001709,909785,24825971,3.32499831517097,1.093703
SIDM01247,ACH-002300,910401,24825971,1.7791640663806,1.770582
SIDM00282,ACH-000998,910554,24825971,4.88073403281375,3.030179
SIDM00286,ACH-000136,910567,24825971,4.68777664308136,2.9150252
SIDM00142,ACH-000864,910691,24825971,3.73708203665902,2.959482
SIDM01233,ACH-000009,910700,24825971,4.22531961860722,3.6070938
