Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00424,ACH-001680,909777,76044,3.16145473969813,2.572834
SIDM00467,ACH-002299,910545,76044,-0.216337841319521,2.5815725
SIDM00794,ACH-001442,910697,76044,-0.207373451303564,2.3530402
SIDM01089,ACH-000371,910861,76044,4.12649147210282,2.6537561
SIDM01198,ACH-000567,910906,76044,1.13191940167053,1.6612651
SIDM00302,ACH-002149,924186,76044,-0.268600539770809,2.9074087
SIDM00686,ACH-000293,924187,76044,1.71302461367991,3.3540797
SIDM00056,ACH-002148,924238,76044,-0.0691631989666937,3.1457348
SIDM00325,ACH-000694,946353,76044,-0.0149916842231921,2.9652963
SIDM00622,ACH-002224,946367,76044,4.68538453584565,3.98569
SIDM00240,ACH-002180,949154,76044,3.18633742639615,2.9619546
SIDM00261,ACH-002109,949155,76044,-0.584281600464396,2.1289883
SIDM00264,ACH-002105,949156,76044,1.15799439870003,1.9306468
SIDM00200,ACH-002112,949162,76044,6.20773130581313,1.4547027
SIDM00156,ACH-002285,949174,76044,3.66691429893308,2.9454217
SIDM00257,ACH-002280,949177,76044,1.51031839315459,2.7717056
SIDM00256,ACH-002281,949178,76044,3.26285808621046,2.5369196
SIDM00770,ACH-000559,1240182,76044,1.30094517983103,3.0969038
SIDM00704,ACH-000639,1240189,76044,-0.248897593286555,2.6950107
SIDM00994,ACH-000105,1295740,76044,0.146977796333993,1.5672016
SIDM00946,ACH-000981,1297446,76044,0.870645638171983,1.3635765
SIDM00700,ACH-001363,1298352,76044,2.49644325761523,2.9069538
SIDM00045,ACH-002141,1322224,76044,0.155175726647427,2.9922757
SIDM01006,ACH-000193,1327775,76044,-1.07759765309884,2.1731493
SIDM00460,ACH-000124,1330984,76044,-0.653219373398983,2.4985561
SIDM00362,ACH-002293,1330987,76044,0.24648797405836,1.8178114
SIDM00404,ACH-002307,1331034,76044,-0.111783632014937,1.9732785
SIDM00423,ACH-000656,1331038,76044,-0.162561820099527,1.413812
SIDM01111,ACH-000087,684072,16663089,1.49359801073799,3.9993834
SIDM00581,ACH-000738,687568,16663089,1.19038712834214,4.5053544
SIDM00745,ACH-000035,687800,16663089,1.6744799445108,5.258839
SIDM00865,ACH-000530,687983,16663089,3.92311664731249,4.5545306
SIDM00653,ACH-000514,687997,16663089,3.53797899460589,5.318781
SIDM01131,ACH-000355,688031,16663089,2.11185961240776,4.397059
SIDM00547,ACH-000438,724863,16663089,4.02272659136166,4.6751885
SIDM00174,ACH-002213,753532,16663089,3.93437373201636,4.169656
SIDM00953,ACH-001049,753547,16663089,1.31592012616601,4.2649493
SIDM00632,ACH-002247,753563,16663089,2.4526563254277,3.7176728
SIDM00184,ACH-002153,753581,16663089,2.9090537984727,4.597866
SIDM00182,ACH-002265,753583,16663089,3.17384964352877,4.276676
SIDM00650,ACH-002286,753597,16663089,1.77349774965598,4.838142
SIDM00249,ACH-000353,753614,16663089,0.894229459526422,4.8260202
SIDM00326,ACH-000452,753623,16663089,-0.0465682474348952,4.575971
SIDM00139,ACH-000367,905941,16663089,1.19778391591915,4.5828214
SIDM00096,ACH-000338;ACH-000338,905965,16663089,1.63913877457974,3.1460538
SIDM00117,ACH-000837,905967,16663089,2.66544476119563,5.0197372
SIDM00083,ACH-000273,905984,16663089,0.485197502866561,4.3441424
SIDM00150,ACH-000969,905989,16663089,2.20446980340182,4.0419865
SIDM00490,ACH-001016,906746,16663089,2.71250855727872,4.3871503
SIDM01245,ACH-002216,906763,16663089,2.61443205938005,2.702003
SIDM00796,ACH-000740,906794,16663089,1.91433858928146,3.9089627
SIDM00948,ACH-002232,906838,16663089,2.34755747988848,3.47477
SIDM01001,ACH-000258,906844,16663089,2.49086734657571,4.5321918
SIDM01047,ACH-000295,906855,16663089,1.96362718407459,2.9965386
SIDM00277,ACH-000198,906856,16663089,2.39425459379597,2.9079113
SIDM00276,ACH-002237,906861,16663089,1.53671970132068,4.7468443
SIDM00694,ACH-000538,907073,16663089,0.56742136900309,4.4433427
SIDM00613,ACH-000231,907271,16663089,1.34364070643415,4.4643245
SIDM01008,ACH-000315,907274,16663089,2.02308377173489,4.0474367
SIDM01005,ACH-000263,907275,16663089,1.97381720414913,3.816311
SIDM00535,ACH-001519,907290,16663089,2.6568018679445,4.160356
SIDM00553,ACH-002262,907300,16663089,0.815140127240734,3.655961
SIDM00327,ACH-000754,907322,16663089,1.89552816297575,3.4482942
SIDM00342,ACH-000104,907789,16663089,2.13582882309502,2.6356206
SIDM00526,ACH-000072,908126,16663089,2.68719236347489,3.8798985
SIDM00222,ACH-000319,908150,16663089,3.3685575350633,4.809229
SIDM00577,ACH-001603,908447,16663089,3.03068518268859,4.496602
SIDM00710,ACH-000394,908480,16663089,4.12475023363237,4.67754
SIDM00239,ACH-000159,909250,16663089,1.87613053017643,4.6141562
SIDM00451,ACH-000937,909260,16663089,0.098179425660156,3.472229
SIDM00813,ACH-001182,909701,16663089,1.32151819860337,3.9354157
SIDM01086,ACH-000874,909703,16663089,2.43784790858159,4.125007
SIDM01079,ACH-000441,909713,16663089,2.10018304401745,4.7658625
SIDM01109,ACH-000145,909720,16663089,0.352926930410522,4.787798
SIDM00390,ACH-000664,909742,16663089,0.870253532175967,3.5513258
SIDM01172,ACH-000146,909771,16663089,2.80673864061847,2.7020612
SIDM00424,ACH-001680,909777,16663089,2.32473092932496,4.090324
SIDM00467,ACH-002299,910545,16663089,1.85157966171546,3.7201266
SIDM00794,ACH-001442,910697,16663089,0.883581094414251,3.7020822
SIDM01089,ACH-000371,910861,16663089,3.39723248435491,3.9181027
SIDM01198,ACH-000567,910906,16663089,1.60544484973277,3.1231976
SIDM00302,ACH-002149,924186,16663089,1.28774304724565,4.108512
SIDM00686,ACH-000293,924187,16663089,2.03879484504589,4.6247735
SIDM00056,ACH-002148,924238,16663089,2.20181458036812,4.134464
SIDM00325,ACH-000694,946353,16663089,2.58974988323624,4.403681
SIDM00622,ACH-002224,946367,16663089,2.80754848376467,5.102021
SIDM00240,ACH-002180,949154,16663089,3.15499992449625,4.423714
SIDM00261,ACH-002109,949155,16663089,1.48036594322768,3.763883
SIDM00264,ACH-002105,949156,16663089,3.5680075843497,3.2859616
SIDM00200,ACH-002112,949162,16663089,5.84543078666696,3.2158403
SIDM00156,ACH-002285,949174,16663089,2.48087162019246,4.3377748
SIDM00257,ACH-002280,949177,16663089,0.73567952461405,4.5967813
SIDM00256,ACH-002281,949178,16663089,2.07208619719775,4.3698554
SIDM00770,ACH-000559,1240182,16663089,3.53747005597246,4.942732
SIDM00704,ACH-000639,1240189,16663089,3.44706300936235,4.275876
SIDM00994,ACH-000105,1295740,16663089,0.69028490531708,2.9582424
SIDM00946,ACH-000981,1297446,16663089,0.754090427761508,2.8344855
SIDM00700,ACH-001363,1298352,16663089,3.12311262289502,4.1479025
SIDM00045,ACH-002141,1322224,16663089,2.86688755801601,4.506046
SIDM01006,ACH-000193,1327775,16663089,1.15748298078952,3.7075458
SIDM00460,ACH-000124,1330984,16663089,2.04666170823529,4.08696
SIDM00362,ACH-002293,1330987,16663089,0.270848623518337,3.481783
SIDM00404,ACH-002307,1331034,16663089,1.91867301362862,3.3995728
SIDM00423,ACH-000656,1331038,16663089,-0.0300342615757431,3.0097399
SIDM01111,ACH-000087,684072,49836027,-2.54181660751932,2.440565
SIDM00581,ACH-000738,687568,49836027,-3.94978146928837,2.7718468
SIDM00745,ACH-000035,687800,49836027,0.640146893288369,3.453998
SIDM00865,ACH-000530,687983,49836027,0.191372176704181,3.055375
SIDM00653,ACH-000514,687997,49836027,0.29133240441196,3.8915267
SIDM01131,ACH-000355,688031,49836027,-2.05885751892876,2.759562
SIDM00547,ACH-000438,724863,49836027,-0.303649919257073,2.9368682
SIDM00174,ACH-002213,753532,49836027,-2.06245342088121,2.2917206
SIDM00953,ACH-001049,753547,49836027,-0.208508052647769,2.849753
SIDM00632,ACH-002247,753563,49836027,1.64187270199725,2.3265471
SIDM00184,ACH-002153,753581,49836027,-1.88726159397707,2.8673387
SIDM00182,ACH-002265,753583,49836027,-2.60992920040914,2.5629582
SIDM00650,ACH-002286,753597,49836027,1.82792046746171,3.356061
SIDM00326,ACH-000452,753623,49836027,-3.12968475281218,3.0028644
SIDM00139,ACH-000367,905941,49836027,1.08297803853,2.6284356
SIDM00096,ACH-000338;ACH-000338,905965,49836027,-2.59729088958671,1.7048632
SIDM00117,ACH-000837,905967,49836027,2.2016318802452,3.506658
SIDM00083,ACH-000273,905984,49836027,-0.232440375210134,2.6948824
SIDM00150,ACH-000969,905989,49836027,-2.47327330482903,2.5655403
SIDM00490,ACH-001016,906746,49836027,-2.94738281849483,2.9210343
SIDM01245,ACH-002216,906763,49836027,-3.07109753456373,1.3781959
SIDM00796,ACH-000740,906794,49836027,-0.394636857225937,2.32721
SIDM00948,ACH-002232,906838,49836027,-1.47229567237368,2.092444
SIDM01001,ACH-000258,906844,49836027,-2.09434108107733,3.097149
SIDM01047,ACH-000295,906855,49836027,-2.29422626241018,1.5559872
SIDM00277,ACH-000198,906856,49836027,-3.28872088173104,1.4402512
SIDM00694,ACH-000538,907073,49836027,-4.41830848648318,2.725347
SIDM00613,ACH-000231,907271,49836027,-3.56423194989877,2.8169694
SIDM01008,ACH-000315,907274,49836027,-2.15180819592663,2.6661978
SIDM01005,ACH-000263,907275,49836027,0.422229228842125,2.0173788
SIDM00535,ACH-001519,907290,49836027,-0.875054061038729,2.5972228
SIDM00553,ACH-002262,907300,49836027,-1.54149819411277,2.363626
SIDM00327,ACH-000754,907322,49836027,-2.18194738543295,1.9981698
SIDM00342,ACH-000104,907789,49836027,-2.18796674954417,1.2032918
SIDM00526,ACH-000072,908126,49836027,-0.307148191119004,2.2559698
SIDM00222,ACH-000319,908150,49836027,-1.92230153005737,3.0174818
SIDM00577,ACH-001603,908447,49836027,1.42216462347478,2.8116527
SIDM00710,ACH-000394,908480,49836027,0.66108207372297,3.216795
SIDM00239,ACH-000159,909250,49836027,-4.25778150894044,3.152717
SIDM00451,ACH-000937,909260,49836027,-2.47700756595243,1.9627562
SIDM00813,ACH-001182,909701,49836027,0.12264625978659,2.6733909
SIDM01086,ACH-000874,909703,49836027,-2.70195220103706,2.5579934
SIDM01079,ACH-000441,909713,49836027,-3.56972077575859,3.33926
SIDM01109,ACH-000145,909720,49836027,-4.17861575381324,3.1510577
SIDM00390,ACH-000664,909742,49836027,-0.135131977707591,2.035366
SIDM01172,ACH-000146,909771,49836027,0.45186345450051,1.2986839
SIDM00424,ACH-001680,909777,49836027,0.278250737614299,2.4684587
SIDM00467,ACH-002299,910545,49836027,-2.57051886223198,2.3108783
SIDM01089,ACH-000371,910861,49836027,2.09836983789558,2.496386
SIDM01198,ACH-000567,910906,49836027,-0.258823440928247,1.6347795
SIDM00302,ACH-002149,924186,49836027,-4.74166823631633,2.426858
SIDM00056,ACH-002148,924238,49836027,-2.80138442003731,2.7416239
SIDM00325,ACH-000694,946353,49836027,-1.23284787018649,2.7641811
SIDM00622,ACH-002224,946367,49836027,0.723581502827746,3.6586509
SIDM00240,ACH-002180,949154,49836027,-2.51506346706121,2.5309963
SIDM00261,ACH-002109,949155,49836027,-3.63852624548193,2.2538242
SIDM00200,ACH-002112,949162,49836027,2.43520056842868,1.785242
SIDM00156,ACH-002285,949174,49836027,2.5965086642855,2.7459483
SIDM00257,ACH-002280,949177,49836027,-2.09985039906449,2.9734902
SIDM00256,ACH-002281,949178,49836027,2.25882471354605,2.7378817
SIDM00770,ACH-000559,1240182,49836027,0.816305394136953,3.541916
SIDM00704,ACH-000639,1240189,49836027,-1.90758372162945,2.9153113
SIDM00994,ACH-000105,1295740,49836027,-2.43758587648435,1.5852265
SIDM00946,ACH-000981,1297446,49836027,-2.00678344019583,1.3896992
SIDM00700,ACH-001363,1298352,49836027,-1.45225056438582,2.4831882
SIDM00045,ACH-002141,1322224,49836027,-0.745794164383969,2.7934327
SIDM01006,ACH-000193,1327775,49836027,-4.26682907820408,2.2207012
SIDM00460,ACH-000124,1330984,49836027,-2.47443286187216,2.6531782
SIDM00362,ACH-002293,1330987,49836027,-2.44134025670786,1.8851774
SIDM00404,ACH-002307,1331034,49836027,-2.67421250097179,1.9163502
SIDM00423,ACH-000656,1331038,49836027,-3.00108288580358,1.4077816
SIDM01111,ACH-000087,684072,46844147,2.53174727459016,2.3883219
SIDM00581,ACH-000738,687568,46844147,3.01096951214173,3.209577
SIDM00745,ACH-000035,687800,46844147,4.55885414186306,3.8942132
SIDM00865,ACH-000530,687983,46844147,1.7591780173811,3.0895085
SIDM00653,ACH-000514,687997,46844147,4.38244936360404,3.8679924
SIDM01131,ACH-000355,688031,46844147,3.88417452598284,2.8282561
SIDM00547,ACH-000438,724863,46844147,4.49977980400485,3.4069233
SIDM00174,ACH-002213,753532,46844147,2.20777713210891,3.0033674
SIDM00953,ACH-001049,753547,46844147,3.04773610221392,2.7562556
SIDM00632,ACH-002247,753563,46844147,4.15113263342935,2.3365135
SIDM00184,ACH-002153,753581,46844147,3.75896428442614,3.5178075
SIDM00182,ACH-002265,753583,46844147,2.57179735571718,2.848208
SIDM00650,ACH-002286,753597,46844147,5.2752900602049,3.3133402
SIDM00249,ACH-000353,753614,46844147,2.85811736074956,3.671996
SIDM00326,ACH-000452,753623,46844147,4.39641492099247,3.0553622
SIDM00139,ACH-000367,905941,46844147,1.97463634565904,3.3817
SIDM00096,ACH-000338;ACH-000338,905965,46844147,1.72132133851725,1.6865586
SIDM00117,ACH-000837,905967,46844147,2.55364784402404,3.596572
SIDM00083,ACH-000273,905984,46844147,1.60336807020364,2.9621706
SIDM00150,ACH-000969,905989,46844147,2.03723486770294,2.4941955
SIDM00490,ACH-001016,906746,46844147,1.64465015112097,3.1304388
SIDM01245,ACH-002216,906763,46844147,3.30992660729288,1.314931
SIDM00796,ACH-000740,906794,46844147,3.21215298224017,2.4430485
SIDM00948,ACH-002232,906838,46844147,1.84834181116868,2.0524833
SIDM01001,ACH-000258,906844,46844147,2.00390248652182,3.1643553
SIDM01047,ACH-000295,906855,46844147,3.15386969615559,1.5092535
SIDM00277,ACH-000198,906856,46844147,2.22500455054423,1.4549428
SIDM00276,ACH-002237,906861,46844147,1.32133965833504,3.3633347
SIDM00694,ACH-000538,907073,46844147,2.09585804687159,2.8503628
SIDM00613,ACH-000231,907271,46844147,2.24168482563244,3.0543847
