Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00859,ACH-001498,1297449,11626560,1.64656619047025,2.4044847
SIDM00689,ACH-000151,1327768,11626560,1.79034202403169,2.5086517
SIDM01015,ACH-000326,1327771,11626560,0.0997199691608263,3.4068003
SIDM01004,ACH-000983,1330931,11626560,0.374421039862858,2.6548653
SIDM00313,ACH-000702,1330935,11626560,1.35267226333026,3.1415966
SIDM00338,ACH-000439,1330942,11626560,3.17650829313068,2.432266
SIDM01217,ACH-002276,1330960,11626560,0.661991622223328,2.5092173
SIDM00374,ACH-002062,1331032,11626560,2.31440983358533,3.589797
SIDM00405,ACH-000365,1331035,11626560,1.79580587755636,1.9529657
SIDM00998,ACH-000137,687562,3062316,-1.53236042180704,3.9686909
SIDM01189,ACH-000075,687590,3062316,3.61273409211928,4.777196
SIDM00760,ACH-000729,688010,3062316,2.75192706458487,4.0043006
SIDM00699,ACH-001138,688014,3062316,3.25819569202595,4.6600266
SIDM01126,ACH-001599,688026,3062316,2.29131022387936,4.227358
SIDM01099,ACH-000341,688087,3062316,3.50485729333548,3.7803385
SIDM00877,ACH-000196,749713,3062316,2.78096476224287,4.1803045
SIDM00190,ACH-002097,753546,3062316,1.56351634752519,4.1963005
SIDM00187,ACH-002150,753577,3062316,-3.34633426998863,3.2113867
SIDM00185,ACH-002152,753579,3062316,1.2963423863286,3.418615
SIDM00296,ACH-002051,753588,3062316,3.19093092267917,4.315811
SIDM00648,ACH-002169,753599,3062316,2.40416412840633,3.3270972
SIDM00829,ACH-000002,905938,3062316,2.51695140054883,1.99261
SIDM00791,ACH-000551,905940,3062316,-5.58696300585189,2.9310384
SIDM00145,ACH-001127,905958,3062316,1.40301307278576,2.4608057
SIDM00086,ACH-002195,905978,3062316,-2.2721967089626,4.046939
SIDM00085,ACH-000655,905986,3062316,-0.17071901478288,4.0078673
SIDM00092,ACH-000617,905990,3062316,0.140800882093743,3.9581382
SIDM01076,ACH-000070,906800,3062316,-0.830375147348232,2.4247088
SIDM00886,ACH-000334,906832,3062316,2.40426124346564,2.8974943
SIDM00949,ACH-000233,906836,3062316,1.58225308700882,3.6421998
SIDM00281,ACH-002100,906841,3062316,1.14880064080099,3.5379632
SIDM00863,ACH-001064,906846,3062316,0.868683060341188,2.985031
SIDM00594,ACH-000004,907053,3062316,1.85739158093389,1.9793358
SIDM01039,ACH-001529,907175,3062316,2.05642227652646,3.6898954
SIDM00808,ACH-002252,907268,3062316,-0.281970433849435,2.819879
SIDM01012,ACH-000346,907270,3062316,1.39216093728722,2.9065928
SIDM01003,ACH-000101,907277,3062316,1.34674119199502,2.579174
SIDM00785,ACH-000386,907278,3062316,1.1675917213505,2.7240982
SIDM00612,ACH-002257,907279,3062316,0.652735511996877,4.511646
SIDM01019,ACH-002258,907280,3062316,3.21433599771234,2.63105
SIDM00555,ACH-000631,907313,3062316,-1.5589777997295,4.5733213
SIDM00340,ACH-000204,907791,3062316,2.07517899494952,3.217905
SIDM00388,ACH-002272,908136,3062316,0.495674420106727,2.980133
SIDM00561,ACH-002274,908142,3062316,-0.770378315342236,3.1943557
SIDM00640,ACH-000335,908152,3062316,2.88314861657734,4.0516853
SIDM00244,ACH-002083,908440,3062316,-2.00115136201301,3.43625
SIDM01145,ACH-000581,908446,3062316,1.81584240403662,3.5621967
SIDM00575,ACH-000200,908449,3062316,-1.06207623393519,3.9428363
SIDM00580,ACH-000168,908451,3062316,2.92404379709252,2.3568387
SIDM00651,ACH-000980,908467,3062316,3.1006321949006,4.234056
SIDM01090,ACH-000943,909698,3062316,0.404461267082885,4.0455704
SIDM00403,ACH-000636,909702,3062316,0.78396101352791,2.79432
SIDM01113,ACH-000939,909732,3062316,0.83493269841851,3.3096013
SIDM00781,ACH-001199,909740,3062316,0.954359290063015,3.36444
SIDM01154,ACH-000953,909743,3062316,1.52840516198572,3.0170658
SIDM01159,ACH-002310,909756,3062316,-0.81686432487863,3.6827228
SIDM01161,ACH-001274,909759,3062316,-3.38869334048926,3.303886
SIDM00235,ACH-000189,909974,3062316,-0.207453549540702,3.9548056
SIDM00554,ACH-000524,909975,3062316,-2.03229271129251,3.4905891
SIDM00482,ACH-002302,910544,3062316,0.349781459565875,3.0123796
SIDM00917,ACH-002218,910688,3062316,0.974140322142904,3.139876
SIDM00306,ACH-000672,910779,3062316,1.87000640309504,4.241005
SIDM01197,ACH-000722,910905,3062316,4.32908812053101,3.4793777
SIDM00849,ACH-000429,910920,3062316,-2.6257433678648,3.59994
SIDM00384,ACH-001642,910930,3062316,1.68528789100941,3.9711807
SIDM00492,ACH-000269,910933,3062316,3.24982709204236,3.8567343
SIDM01242,ACH-002162,925339,3062316,2.52945541059369,3.7886126
SIDM00348,ACH-000488,946354,3062316,-1.69665436407026,3.529298
SIDM00620,ACH-002226,946369,3062316,-3.03100531817857,4.0926723
SIDM00198,ACH-002114,949165,3062316,0.653360494406289,4.02411
SIDM00578,ACH-000804,949179,3062316,3.14525468371199,3.021346
SIDM01176,ACH-000059,1247871,3062316,-4.39456825095232,1.9661851
SIDM00993,ACH-000838,1295741,3062316,1.12283406355295,2.7987938
SIDM00521,ACH-000743,1297439,3062316,3.81064335689788,4.8397293
SIDM00859,ACH-001498,1297449,3062316,-5.180004418577,2.6114454
SIDM00689,ACH-000151,1327768,3062316,0.777747680229472,2.60276
SIDM01004,ACH-000983,1330931,3062316,-6.69240836791802,2.7131608
SIDM00313,ACH-000702,1330935,3062316,2.6810339255973,3.5415685
SIDM00338,ACH-000439,1330942,3062316,3.25836482141035,2.5392523
SIDM01217,ACH-002276,1330960,3062316,-3.71880361585219,2.558445
SIDM00374,ACH-002062,1331032,3062316,0.255312822776322,3.5056925
SIDM00405,ACH-000365,1331035,3062316,-2.97558371571094,2.1721654
SIDM00998,ACH-000137,687562,10172943,-1.885220531438,4.085384
SIDM01189,ACH-000075,687590,10172943,2.65926595914144,5.0722947
SIDM00760,ACH-000729,688010,10172943,-0.918585465461461,3.9637775
SIDM00699,ACH-001138,688014,10172943,-0.511963083631024,4.6165996
SIDM01126,ACH-001599,688026,10172943,-0.247331461694998,4.422631
SIDM01099,ACH-000341,688087,10172943,-0.485446007071887,4.007751
SIDM00877,ACH-000196,749713,10172943,-1.81800840434165,4.3751817
SIDM00190,ACH-002097,753546,10172943,-0.70865427957814,4.5289664
SIDM00187,ACH-002150,753577,10172943,-1.98645664503383,4.1479855
SIDM00185,ACH-002152,753579,10172943,-1.17307623046037,4.0560007
SIDM00296,ACH-002051,753588,10172943,-0.170205065764884,4.41858
SIDM00648,ACH-002169,753599,10172943,-1.56835041448234,3.6613238
SIDM00829,ACH-000002,905938,10172943,0.275671408886668,3.3029776
SIDM00791,ACH-000551,905940,10172943,-0.765688140819466,3.584873
SIDM00145,ACH-001127,905958,10172943,-2.19057929618542,3.299392
SIDM00086,ACH-002195,905978,10172943,-1.30656667336461,4.700481
SIDM00085,ACH-000655,905986,10172943,-0.767423893103694,4.5530515
SIDM00092,ACH-000617,905990,10172943,-1.30468285647695,4.5401087
SIDM01076,ACH-000070,906800,10172943,-3.39498902808129,3.1221263
SIDM00886,ACH-000334,906832,10172943,-0.826348077736665,3.4613788
SIDM00949,ACH-000233,906836,10172943,-1.5281377597797,3.8983269
SIDM00281,ACH-002100,906841,10172943,-0.864978179172775,4.031134
SIDM00863,ACH-001064,906846,10172943,1.32615865968443,3.3641615
SIDM01057,ACH-000081,906870,10172943,-0.690000896974693,3.1383436
SIDM00594,ACH-000004,907053,10172943,-0.847804994530953,2.4862423
SIDM01039,ACH-001529,907175,10172943,-1.88707261661378,4.3395123
SIDM00808,ACH-002252,907268,10172943,-1.77489200132965,3.2090867
SIDM01012,ACH-000346,907270,10172943,1.28096514740092,3.2873561
SIDM01003,ACH-000101,907277,10172943,-2.2963558674621,3.1211956
SIDM00785,ACH-000386,907278,10172943,1.19756028357696,2.9559083
SIDM00612,ACH-002257,907279,10172943,-1.02142133855489,4.919527
SIDM01019,ACH-002258,907280,10172943,-0.767414692413687,3.1878161
SIDM00555,ACH-000631,907313,10172943,-2.76759882040552,5.1133842
SIDM00340,ACH-000204,907791,10172943,0.327300508418793,3.7530124
SIDM00637,ACH-000583,907799,10172943,-1.8669119494067,2.6962838
SIDM00388,ACH-002272,908136,10172943,-1.36042393153848,3.2856796
SIDM00561,ACH-002274,908142,10172943,-0.182402080239817,3.4314196
SIDM00640,ACH-000335,908152,10172943,2.00274990474255,4.57732
SIDM00244,ACH-002083,908440,10172943,-1.43370961147231,3.9925275
SIDM01145,ACH-000581,908446,10172943,0.222449602779463,3.9724638
SIDM00575,ACH-000200,908449,10172943,-0.0744396251317464,4.677866
SIDM00580,ACH-000168,908451,10172943,-1.21022857227929,3.2109668
SIDM00651,ACH-000980,908467,10172943,-0.651984157305876,4.541481
SIDM01090,ACH-000943,909698,10172943,-1.88546056780675,4.499501
SIDM00403,ACH-000636,909702,10172943,-1.68084688183065,3.489973
SIDM01113,ACH-000939,909732,10172943,-2.49579412922916,4.223605
SIDM00781,ACH-001199,909740,10172943,-1.4871690723665,4.208892
SIDM01154,ACH-000953,909743,10172943,2.4886206692648,3.7324424
SIDM01159,ACH-002310,909756,10172943,-1.30530084410567,4.546661
SIDM01161,ACH-001274,909759,10172943,-1.75764118276015,4.0157757
SIDM00235,ACH-000189,909974,10172943,1.57439643767182,4.482848
SIDM00554,ACH-000524,909975,10172943,-1.94216281503994,4.130102
SIDM00482,ACH-002302,910544,10172943,-0.961545070588232,3.664534
SIDM00917,ACH-002218,910688,10172943,-0.631331375603833,3.444793
SIDM00306,ACH-000672,910779,10172943,-1.45950045817191,4.8885612
SIDM01197,ACH-000722,910905,10172943,1.27387778261437,3.739353
SIDM00849,ACH-000429,910920,10172943,-1.73416936548556,4.1335316
SIDM00384,ACH-001642,910930,10172943,-1.26173753754272,4.281799
SIDM00492,ACH-000269,910933,10172943,2.08252496889244,4.355552
SIDM01242,ACH-002162,925339,10172943,0.092546416679498,4.291706
SIDM00348,ACH-000488,946354,10172943,-2.09328088798989,4.1657124
SIDM00620,ACH-002226,946369,10172943,-0.572766785572354,4.575877
SIDM00198,ACH-002114,949165,10172943,-1.72037099233953,4.395715
SIDM00578,ACH-000804,949179,10172943,-2.21516243524057,3.6290586
SIDM01176,ACH-000059,1247871,10172943,-1.36760919503067,2.8314114
SIDM00993,ACH-000838,1295741,10172943,-1.62144363984697,3.2216609
SIDM00521,ACH-000743,1297439,10172943,-0.67017659322592,4.7618523
SIDM00859,ACH-001498,1297449,10172943,-1.56367833243065,3.0036314
SIDM00689,ACH-000151,1327768,10172943,-1.9949992021203,3.121765
SIDM01004,ACH-000983,1330931,10172943,-1.02125146726271,3.0110283
SIDM00313,ACH-000702,1330935,10172943,-1.19973358683087,3.7257376
SIDM00338,ACH-000439,1330942,10172943,0.572548662639726,3.012144
SIDM01217,ACH-002276,1330960,10172943,-1.96790903701582,3.1339622
SIDM00374,ACH-002062,1331032,10172943,-2.00764923585838,3.8741045
SIDM00405,ACH-000365,1331035,10172943,-2.69284562663967,2.7993598
SIDM00998,ACH-000137,687562,9826308,-3.89422363763512,3.8869925
SIDM01189,ACH-000075,687590,9826308,1.53478784749141,4.856003
SIDM00760,ACH-000729,688010,9826308,-4.78043694799568,3.5997336
SIDM00699,ACH-001138,688014,9826308,-2.25534216274968,4.2849245
SIDM01126,ACH-001599,688026,9826308,-1.83868957205372,3.7340493
SIDM01099,ACH-000341,688087,9826308,-1.70306861028535,4.082755
SIDM00877,ACH-000196,749713,9826308,-3.94036003505547,4.165138
SIDM00190,ACH-002097,753546,9826308,-1.98355799019459,4.4138403
SIDM00187,ACH-002150,753577,9826308,-3.32742129879713,4.161853
SIDM00185,ACH-002152,753579,9826308,-2.92196615056876,3.9920576
SIDM00296,ACH-002051,753588,9826308,-2.05829568386839,4.232933
SIDM00648,ACH-002169,753599,9826308,-3.11805535174484,3.3978639
SIDM00829,ACH-000002,905938,9826308,-2.23803736348638,3.018332
SIDM00791,ACH-000551,905940,9826308,-3.06735957388439,3.5879784
SIDM00145,ACH-001127,905958,9826308,-4.45012192579119,2.84092
SIDM00086,ACH-002195,905978,9826308,-2.71948383282943,4.3742704
SIDM00085,ACH-000655,905986,9826308,-2.79978569431741,3.891921
SIDM00092,ACH-000617,905990,9826308,-3.18507234149606,4.5192432
SIDM01076,ACH-000070,906800,9826308,-4.56479718287566,2.3530114
SIDM00886,ACH-000334,906832,9826308,-1.32230066267862,2.7994971
SIDM00949,ACH-000233,906836,9826308,-3.86667170211277,3.5083327
SIDM00281,ACH-002100,906841,9826308,-3.32282304608183,3.8343801
SIDM00863,ACH-001064,906846,9826308,-0.343616878282284,3.3113182
SIDM00594,ACH-000004,907053,9826308,-4.2059676756019,2.2697468
SIDM01039,ACH-001529,907175,9826308,-3.68055921866552,4.2024174
SIDM00808,ACH-002252,907268,9826308,-2.00648733766574,3.293328
SIDM01012,ACH-000346,907270,9826308,0.798101099302627,3.5616133
SIDM01003,ACH-000101,907277,9826308,-5.20454284804615,2.8572783
SIDM00785,ACH-000386,907278,9826308,0.937605890639123,2.9328318
SIDM00612,ACH-002257,907279,9826308,-2.22086743597057,4.0236244
SIDM01019,ACH-002258,907280,9826308,-2.30862582086536,3.0331602
SIDM00555,ACH-000631,907313,9826308,-3.4257536039786,4.5619926
SIDM00340,ACH-000204,907791,9826308,-2.97235615572166,3.2720444
SIDM00637,ACH-000583,907799,9826308,-3.26634642275076,3.08939
SIDM00388,ACH-002272,908136,9826308,-3.8990800347051,3.280311
SIDM00561,ACH-002274,908142,9826308,-1.98536615482579,3.4127426
SIDM00640,ACH-000335,908152,9826308,-0.828623469435968,3.9851034
SIDM00244,ACH-002083,908440,9826308,-2.78368037312318,3.3540773
SIDM01145,ACH-000581,908446,9826308,-2.93886440597437,3.671983
SIDM00575,ACH-000200,908449,9826308,-1.9970087407943,4.6976175
SIDM00580,ACH-000168,908451,9826308,-2.09967754259016,3.1238186
SIDM00651,ACH-000980,908467,9826308,-2.92100506484297,4.108616
SIDM01090,ACH-000943,909698,9826308,-4.63931973021041,4.41395
SIDM00403,ACH-000636,909702,9826308,-5.47192974410602,2.9993343
SIDM01113,ACH-000939,909732,9826308,-3.77944495591349,4.318637
SIDM00781,ACH-001199,909740,9826308,-4.57747614178511,4.042983
SIDM01154,ACH-000953,909743,9826308,0.879016897432318,3.1226623
SIDM01159,ACH-002310,909756,9826308,-3.57507367199639,4.1685877
SIDM01161,ACH-001274,909759,9826308,-3.66709991973645,4.505565
SIDM00235,ACH-000189,909974,9826308,0.855783806053585,4.473713
SIDM00554,ACH-000524,909975,9826308,-3.80651200793874,4.0510263
SIDM00482,ACH-002302,910544,9826308,-2.84434703753065,3.1834326
SIDM00306,ACH-000672,910779,9826308,-4.38028958402149,4.1393647
SIDM01197,ACH-000722,910905,9826308,-0.630047836002906,3.951771
SIDM00849,ACH-000429,910920,9826308,-0.362375682922512,4.435341
SIDM00384,ACH-001642,910930,9826308,-2.98423068555353,3.8541582
SIDM00492,ACH-000269,910933,9826308,1.30130899231813,3.5092773
SIDM01242,ACH-002162,925339,9826308,-0.412077773589834,4.929087
SIDM00348,ACH-000488,946354,9826308,-4.56084753948039,3.8282561
SIDM00620,ACH-002226,946369,9826308,-1.55177783861986,4.0917864
SIDM00198,ACH-002114,949165,9826308,-4.22712144093949,4.080626
SIDM00578,ACH-000804,949179,9826308,-3.38176354135508,3.869683
SIDM01176,ACH-000059,1247871,9826308,-3.21862377063657,2.7150857
SIDM00993,ACH-000838,1295741,9826308,-4.22611858012997,3.5350385
SIDM00521,ACH-000743,1297439,9826308,-0.487830177936672,4.181425
SIDM00859,ACH-001498,1297449,9826308,-3.56612730385759,2.9249036
SIDM00689,ACH-000151,1327768,9826308,-4.22756829464163,2.9001021
SIDM01004,ACH-000983,1330931,9826308,-3.87531667402511,2.9834685
SIDM00313,ACH-000702,1330935,9826308,-0.879340406150463,3.68857
SIDM00338,ACH-000439,1330942,9826308,-1.19936480216729,2.8966699
SIDM01217,ACH-002276,1330960,9826308,-5.18463477916928,2.6951349
SIDM00374,ACH-002062,1331032,9826308,-2.58623084665056,3.7264352
SIDM00405,ACH-000365,1331035,9826308,-3.52548281242355,2.5935624
SIDM00998,ACH-000137,687562,4261,1.29655818000169,1.8169725
SIDM01189,ACH-000075,687590,4261,2.19828950809698,2.485736
SIDM00760,ACH-000729,688010,4261,-0.443885217599185,0.76050556
SIDM00699,ACH-001138,688014,4261,1.97189212080606,1.7308426
SIDM01126,ACH-001599,688026,4261,0.898764195107959,1.5616986
SIDM01099,ACH-000341,688087,4261,1.37297469769716,2.1283875
SIDM00877,ACH-000196,749713,4261,-0.464544141044485,2.2456007
SIDM00190,ACH-002097,753546,4261,1.80147532613393,2.0855067
SIDM00187,ACH-002150,753577,4261,0.989131992524396,1.4269142
SIDM00185,ACH-002152,753579,4261,0.973242735307493,1.209624
SIDM00296,ACH-002051,753588,4261,-0.616497933954947,2.021216
SIDM00648,ACH-002169,753599,4261,1.26005520304664,0.24123347
SIDM00829,ACH-000002,905938,4261,0.182308286864152,0.4837731
SIDM00791,ACH-000551,905940,4261,1.54813626486435,0.13336384
SIDM00145,ACH-001127,905958,4261,1.56186123844858,-0.4509877
SIDM00086,ACH-002195,905978,4261,2.57524801361209,1.6892437
SIDM00085,ACH-000655,905986,4261,0.974688202432882,1.547162
SIDM00092,ACH-000617,905990,4261,1.34291550575226,2.297724
SIDM01076,ACH-000070,906800,4261,-1.21291133511421,-0.52278185
SIDM00886,ACH-000334,906832,4261,0.795906308522568,0.059253752
SIDM00949,ACH-000233,906836,4261,-0.616378841705229,0.5318583
