Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01057,ACH-000081,906870,5311510,2.68892090901034,2.9256501
SIDM00594,ACH-000004,907053,5311510,2.1599145102244,2.94305
SIDM01039,ACH-001529,907175,5311510,2.61181964831803,4.191243
SIDM00808,ACH-002252,907268,5311510,1.80117274783544,3.4279814
SIDM01012,ACH-000346,907270,5311510,2.96648084959959,3.6572537
SIDM01003,ACH-000101,907277,5311510,1.73361220162339,2.793077
SIDM00785,ACH-000386,907278,5311510,2.22591097501412,3.2113893
SIDM00612,ACH-002257,907279,5311510,2.56678077536926,4.212392
SIDM01019,ACH-002258,907280,5311510,2.44417785590205,2.9838262
SIDM00555,ACH-000631,907313,5311510,2.90677411207043,4.2152047
SIDM00340,ACH-000204,907791,5311510,2.29215521840619,3.4659863
SIDM00637,ACH-000583,907799,5311510,1.36921445314113,3.1287484
SIDM00388,ACH-002272,908136,5311510,1.99829103831626,3.3078647
SIDM00561,ACH-002274,908142,5311510,2.97609115205717,3.6299236
SIDM00640,ACH-000335,908152,5311510,2.58203690550613,3.94084
SIDM00244,ACH-002083,908440,5311510,2.38465067728822,3.719742
SIDM01145,ACH-000581,908446,5311510,3.23679474430303,3.7225928
SIDM00575,ACH-000200,908449,5311510,3.00034530759483,3.94873
SIDM00580,ACH-000168,908451,5311510,2.51251170131866,3.2391472
SIDM00651,ACH-000980,908467,5311510,2.47142996838483,3.8738356
SIDM01090,ACH-000943,909698,5311510,2.50040887329899,3.9241767
SIDM00403,ACH-000636,909702,5311510,2.09596825201021,3.029023
SIDM01113,ACH-000939,909732,5311510,1.59982210180337,3.5256846
SIDM00781,ACH-001199,909740,5311510,3.34126871399781,3.7078953
SIDM01154,ACH-000953,909743,5311510,1.50125892867982,3.1770263
SIDM01159,ACH-002310,909756,5311510,1.47620560727104,3.8985608
SIDM01161,ACH-001274,909759,5311510,2.69751660354168,3.9649386
SIDM00235,ACH-000189,909974,5311510,1.75604752757675,4.1357574
SIDM00554,ACH-000524,909975,5311510,2.48743600920007,3.8940182
SIDM00482,ACH-002302,910544,5311510,2.66829143242219,3.2587047
SIDM00917,ACH-002218,910688,5311510,2.57243337064721,3.7166336
SIDM00306,ACH-000672,910779,5311510,3.11196406356039,4.167469
SIDM01197,ACH-000722,910905,5311510,3.96121418672587,3.915561
SIDM00849,ACH-000429,910920,5311510,1.89512888921317,3.9761777
SIDM00384,ACH-001642,910930,5311510,1.82367159788607,3.930695
SIDM00492,ACH-000269,910933,5311510,2.93762311383848,3.6160598
SIDM01242,ACH-002162,925339,5311510,1.88862853228528,4.2047825
SIDM00348,ACH-000488,946354,5311510,2.2397193884022,3.8641531
SIDM00620,ACH-002226,946369,5311510,1.04782501510556,3.9031034
SIDM00198,ACH-002114,949165,5311510,2.37453489268322,3.9112065
SIDM00578,ACH-000804,949179,5311510,1.69135178757609,3.717425
SIDM01176,ACH-000059,1247871,5311510,-0.541859870968337,2.1781912
SIDM00993,ACH-000838,1295741,5311510,2.03782602015723,3.7355435
SIDM00521,ACH-000743,1297439,5311510,3.21941801172359,4.0088644
SIDM00859,ACH-001498,1297449,5311510,2.13624777812845,3.2192097
SIDM00689,ACH-000151,1327768,5311510,2.05789855091665,3.1190078
SIDM01004,ACH-000983,1330931,5311510,-1.33082432258311,2.960192
SIDM00313,ACH-000702,1330935,5311510,1.89738920420694,3.7438033
SIDM00338,ACH-000439,1330942,5311510,3.09395053218662,3.6209028
SIDM01217,ACH-002276,1330960,5311510,1.89487757543932,2.3313627
SIDM00374,ACH-002062,1331032,5311510,2.8638255329511,3.9885414
SIDM00405,ACH-000365,1331035,5311510,1.26629728825337,2.7303848
SIDM00998,ACH-000137,687562,24825971,2.37346535711136,2.6647153
SIDM01189,ACH-000075,687590,24825971,4.0065207826164,3.5593143
SIDM00760,ACH-000729,688010,24825971,3.03246029077394,2.9325356
SIDM00699,ACH-001138,688014,24825971,3.15161431814008,3.3677356
SIDM01126,ACH-001599,688026,24825971,2.96965258035156,2.951064
SIDM01099,ACH-000341,688087,24825971,3.87297046552271,3.3191826
SIDM00877,ACH-000196,749713,24825971,2.79231498301158,3.4316034
SIDM00190,ACH-002097,753546,24825971,3.02327517235862,3.1903143
SIDM00187,ACH-002150,753577,24825971,1.75411443446461,2.5179386
SIDM00185,ACH-002152,753579,24825971,2.74732205807722,2.3771384
SIDM00296,ACH-002051,753588,24825971,4.88783943176266,3.5806212
SIDM00648,ACH-002169,753599,24825971,4.25879189388141,2.593422
SIDM00829,ACH-000002,905938,24825971,3.94309174109991,1.849688
SIDM00791,ACH-000551,905940,24825971,1.6329917081101,2.1072054
SIDM00145,ACH-001127,905958,24825971,3.52781603414816,1.1354299
SIDM00086,ACH-002195,905978,24825971,3.91163367525404,3.2859967
SIDM00085,ACH-000655,905986,24825971,2.48238864836292,3.270293
SIDM00092,ACH-000617,905990,24825971,2.19797635441308,3.4095943
SIDM01076,ACH-000070,906800,24825971,1.05089920518728,1.0157467
SIDM00886,ACH-000334,906832,24825971,2.47897546875598,1.621422
SIDM00949,ACH-000233,906836,24825971,1.45447736942585,2.0375068
SIDM00281,ACH-002100,906841,24825971,2.4450709598393,2.4349897
SIDM00863,ACH-001064,906846,24825971,3.22955846280593,2.3281336
SIDM01057,ACH-000081,906870,24825971,2.67544053260103,1.395208
SIDM00594,ACH-000004,907053,24825971,1.96738100259397,1.5159122
SIDM01039,ACH-001529,907175,24825971,2.331898539863,3.4448302
SIDM00808,ACH-002252,907268,24825971,2.4835453077874,2.0799255
SIDM01012,ACH-000346,907270,24825971,4.50093351385683,2.2907858
SIDM01003,ACH-000101,907277,24825971,2.50463449390082,1.3330374
SIDM00785,ACH-000386,907278,24825971,3.39396558846983,1.7524481
SIDM00612,ACH-002257,907279,24825971,2.08375151814661,3.2037153
SIDM01019,ACH-002258,907280,24825971,3.01617694176426,1.4857097
SIDM00555,ACH-000631,907313,24825971,1.57461369292759,3.1467302
SIDM00340,ACH-000204,907791,24825971,2.2512595652272,2.185316
SIDM00637,ACH-000583,907799,24825971,1.12604655287427,1.6991346
SIDM00388,ACH-002272,908136,24825971,1.18713403559644,1.8778825
SIDM00561,ACH-002274,908142,24825971,3.19634976154452,2.2486117
SIDM00640,ACH-000335,908152,24825971,3.33878916665111,2.7837622
SIDM00244,ACH-002083,908440,24825971,3.75228848739526,2.6476583
SIDM01145,ACH-000581,908446,24825971,2.29751916695971,2.6443658
SIDM00575,ACH-000200,908449,24825971,3.40974175968847,2.832135
SIDM00580,ACH-000168,908451,24825971,4.18563496042788,1.8065383
SIDM00651,ACH-000980,908467,24825971,3.35652639342332,3.0710793
SIDM01090,ACH-000943,909698,24825971,1.55827613346313,2.8076432
SIDM00403,ACH-000636,909702,24825971,0.758925879344278,1.6739157
SIDM01113,ACH-000939,909732,24825971,2.87930725113892,2.2127376
SIDM00781,ACH-001199,909740,24825971,3.63486166325878,2.5361745
SIDM01154,ACH-000953,909743,24825971,1.83724238333452,1.7632347
SIDM01159,ACH-002310,909756,24825971,2.56502595206696,2.6676667
SIDM01161,ACH-001274,909759,24825971,2.2865905989865,2.7129936
SIDM00235,ACH-000189,909974,24825971,2.76026910220178,3.2319443
SIDM00554,ACH-000524,909975,24825971,1.7153012975381,2.850573
SIDM00482,ACH-002302,910544,24825971,2.87464204235902,1.8760946
SIDM00917,ACH-002218,910688,24825971,2.98359602713663,2.387302
SIDM00306,ACH-000672,910779,24825971,2.14209047562468,3.0712779
SIDM01197,ACH-000722,910905,24825971,4.03645215467394,2.930941
SIDM00849,ACH-000429,910920,24825971,3.22263515552679,3.1075742
SIDM00384,ACH-001642,910930,24825971,1.48044209674991,2.7860496
SIDM00492,ACH-000269,910933,24825971,4.14129010403822,2.423746
SIDM01242,ACH-002162,925339,24825971,3.5085895929751,3.5411453
SIDM00348,ACH-000488,946354,24825971,2.10646817643613,2.8929863
SIDM00620,ACH-002226,946369,24825971,1.3132081766225,2.7444372
SIDM00198,ACH-002114,949165,24825971,1.79538272353907,2.9822054
SIDM00578,ACH-000804,949179,24825971,1.6133528132877,2.7872248
SIDM01176,ACH-000059,1247871,24825971,1.47124644167382,0.6817356
SIDM00993,ACH-000838,1295741,24825971,2.52318114828885,2.3884096
SIDM00521,ACH-000743,1297439,24825971,3.37554303396218,3.2688954
SIDM00859,ACH-001498,1297449,24825971,3.26390444928806,1.7852855
SIDM00689,ACH-000151,1327768,24825971,1.23356086529507,1.6598111
SIDM01004,ACH-000983,1330931,24825971,2.01282075492851,1.4631675
SIDM00313,ACH-000702,1330935,24825971,3.57946441068212,2.5634887
SIDM00338,ACH-000439,1330942,24825971,4.0550151588472,2.246808
SIDM01217,ACH-002276,1330960,24825971,2.55897516244359,0.8344494
SIDM00374,ACH-002062,1331032,24825971,3.16257745452575,2.7752478
SIDM00405,ACH-000365,1331035,24825971,0.995448681289035,1.2113411
SIDM00998,ACH-000137,687562,9549184,1.08090146308934,3.2699275
SIDM01189,ACH-000075,687590,9549184,3.17094312843912,4.049657
SIDM00760,ACH-000729,688010,9549184,2.70727408504537,3.2443542
SIDM00699,ACH-001138,688014,9549184,2.40477288630703,3.6202996
SIDM01126,ACH-001599,688026,9549184,3.39671067481963,3.2448885
SIDM01099,ACH-000341,688087,9549184,3.38803303582562,3.613947
SIDM00877,ACH-000196,749713,9549184,3.46183691181385,3.7363062
SIDM00190,ACH-002097,753546,9549184,3.72768778033285,3.691341
SIDM00187,ACH-002150,753577,9549184,-2.00065738735933,3.144435
SIDM00185,ACH-002152,753579,9549184,3.13266841119162,2.9851854
SIDM00296,ACH-002051,753588,9549184,3.4833789437798,3.8225613
SIDM00648,ACH-002169,753599,9549184,3.2255176597504,2.925587
SIDM00829,ACH-000002,905938,9549184,2.24614326394309,2.4391809
SIDM00791,ACH-000551,905940,9549184,-0.776581886746139,2.7713907
SIDM00145,ACH-001127,905958,9549184,1.61451916757635,1.5633357
SIDM00086,ACH-002195,905978,9549184,-0.122039382058725,3.867628
SIDM00085,ACH-000655,905986,9549184,1.13940815207053,3.838235
SIDM00092,ACH-000617,905990,9549184,-0.17237841913182,3.8880913
SIDM01076,ACH-000070,906800,9549184,0.60249296968177,1.4398099
