Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00746,ACH-000766,687799,442972,4.39598015164266,4.2534833
SIDM00767,ACH-001136,688007,442972,5.66926617016696,2.989473
SIDM00730,ACH-000610,688018,442972,5.4862460088198,2.9775584
SIDM01100,ACH-000366,688086,442972,5.65162208987396,2.1801558
SIDM00365,ACH-002196,713885,442972,5.99908492845408,2.9613836
SIDM01078,ACH-000790,724872,442972,4.59664422299602,2.8807948
SIDM00347,ACH-000408,735784,442972,5.4876340869786,4.33939
SIDM00774,ACH-000691,749715,442972,4.73229233213866,2.5479734
SIDM00772,ACH-000755,749716,442972,4.73761485546321,3.6301928
SIDM00951,ACH-002222,753548,442972,2.51225251940099,1.5414429
SIDM00524,ACH-000703,753551,442972,4.74155672687677,3.338978
SIDM00181,ACH-002266,753584,442972,5.08341554364911,2.9682713
SIDM00180,ACH-002155,753585,442972,4.66237616439622,3.8492186
SIDM00245,ACH-001958,753594,442972,3.88847948383192,2.0642116
SIDM00417,ACH-000626,753615,442972,5.09852023848932,1.8944916
SIDM01009,ACH-000259,753618,442972,5.04214851415468,2.1521323
SIDM00349,ACH-000318,753622,442972,5.30048406688946,2.9069142
SIDM00118,ACH-001081,905971,442972,5.31057815882271,2.9765596
SIDM00108,ACH-000579,905977,442972,5.39122395007661,3.3034236
SIDM00845,ACH-000786,906831,442972,3.01149650078458,1.4027821
SIDM00793,ACH-002236,906847,442972,3.38369086295573,1.8670622
SIDM00227,ACH-001344,906872,442972,4.40342404932355,3.0174234
SIDM01259,ACH-002238,906877,442972,3.8742090393842,2.111851
SIDM01251,ACH-002240,907043,442972,4.60353731266123,1.8696535
SIDM01073,ACH-002242,907044,442972,3.463764615652,1.6548274
SIDM00671,ACH-000061,907056,442972,4.72707572653101,2.0033274
SIDM00225,ACH-002143,907172,442972,5.09359013798242,3.7748666
SIDM00308,ACH-000074,907311,442972,2.59230492922131,2.1844318
SIDM00683,ACH-000977,907788,442972,4.96488882637969,2.9026995
SIDM00441,ACH-002273,908141,442972,2.72044557936098,1.4653281
SIDM00438,ACH-002275,908143,442972,5.99418835451365,0.9508867
SIDM00657,ACH-000045,908156,442972,3.86658395271828,1.6284727
SIDM00429,ACH-000938,908158,442972,2.15262294717899,1.4542015
SIDM01146,ACH-000932,908444,442972,5.0135541655803,3.3464253
SIDM00573,ACH-001606,908450,442972,3.50452021300365,3.6437576
SIDM01203,ACH-002291,908454,442972,3.50603032064436,2.9038193
SIDM00778,ACH-000403,908457,442972,5.57664151850712,3.7394776
SIDM00748,ACH-000015,908471,442972,4.74067001936231,2.4865184
SIDM00731,ACH-000399,908481,442972,5.27188707088242,3.7274983
SIDM01129,ACH-000816,908483,442972,5.07985036948121,2.4002817
SIDM01117,ACH-002176,909194,442972,5.67765234523093,2.5726163
SIDM00457,ACH-000024,909249,442972,3.7486233193009,2.0747156
SIDM00363,ACH-000770,909253,442972,4.39802472836332,1.8077158
SIDM00241,ACH-002179,909256,442972,4.77956338616197,2.993795
SIDM00447,ACH-000960,909696,442972,4.0465823868212,1.5136611
SIDM01092,ACH-002301,909697,442972,5.29666382514221,1.9821702
SIDM00396,ACH-000112,909715,442972,3.7735539907139,1.5712949
SIDM00380,ACH-000373,909722,442972,5.57544849545489,1.8903139
SIDM01107,ACH-000465,909723,442972,5.82391297549693,3.055991
SIDM01175,ACH-002309,909754,442972,6.50556448928993,2.8557732
SIDM01205,ACH-002314,909773,442972,4.75699208536116,1.9281294
SIDM01018,ACH-000815,909976,442972,3.87167598660345,1.9664513
SIDM00233,ACH-002058,910687,442972,3.47691426952554,1.7044842
SIDM01083,ACH-000254,910911,442972,4.26130042928917,3.6938224
SIDM00543,ACH-002120,910932,442972,5.16513870078715,3.0117774
SIDM00446,ACH-000113,910947,442972,3.03617580894281,1.3735915
SIDM00681,ACH-000252,917486,442972,5.13319376777523,4.047554
SIDM01064,ACH-000267,924110,442972,4.08024269454494,2.149519
SIDM00759,ACH-000587,924244,442972,3.78180680293758,3.2035444
SIDM00242,ACH-002067,925345,442972,3.66617095746139,1.7821037
SIDM01088,ACH-000965,930082,442972,4.91303050943108,4.244553
SIDM00023,ACH-002311,946356,442972,5.02298190255351,3.6056206
SIDM00410,ACH-002317,946358,442972,4.98903486199444,1.7381191
SIDM00963,ACH-000927,946359,442972,5.6126448124593,2.826162
SIDM00157,ACH-002261,946363,442972,4.8596466422316,2.014361
SIDM00202,ACH-002118,949161,442972,5.51417077238176,1.9852542
SIDM00621,ACH-002113,949166,442972,5.27751279947559,2.429657
SIDM00195,ACH-002117,949168,442972,5.19897594084506,1.9861323
SIDM00253,ACH-002284,949173,442972,5.69763910378523,2.5083435
SIDM00179,ACH-002165,971777,442972,5.08937849137431,3.0159519
SIDM00861,ACH-000906,1240128,442972,3.9251891515769,3.4256592
SIDM00768,ACH-000894,1240183,442972,5.67987588140128,3.307317
SIDM00419,ACH-000424,1240221,442972,5.00127546824431,1.8705776
SIDM01058,ACH-000073,1303897,442972,4.87221910608478,1.8755043
SIDM01071,ACH-000515,1303901,442972,4.29336095732146,2.513337
SIDM01017,ACH-002255,1327774,442972,3.1341866163563,1.7880673
SIDM00766,ACH-000586,1330972,442972,5.60212919634652,3.1732018
SIDM00415,ACH-001639,1331025,442972,5.69762347950374,1.8046714
SIDM00422,ACH-001203,1331039,442972,4.34068244826404,2.8575842
SIDM00269,ACH-002108,684059,76044,3.36102485521165,1.9594852
SIDM01120,ACH-002174,687600,76044,4.5968436429755,2.6279256
SIDM00746,ACH-000766,687799,76044,-0.235784342715692,3.2047212
SIDM00767,ACH-001136,688007,76044,1.57385077929271,2.6624305
SIDM01100,ACH-000366,688086,76044,1.20624784023314,2.1520247
SIDM00365,ACH-002196,713885,76044,2.22307118643353,2.659662
SIDM01078,ACH-000790,724872,76044,0.315360739689886,2.52153
SIDM00347,ACH-000408,735784,76044,1.86453607303362,3.3726664
SIDM00774,ACH-000691,749715,76044,2.1226120950333,2.0983758
SIDM00772,ACH-000755,749716,76044,1.54733054865428,2.7588704
SIDM00951,ACH-002222,753548,76044,-0.742916989626758,1.5734161
SIDM00524,ACH-000703,753551,76044,1.96665754615478,3.03852
SIDM00181,ACH-002266,753584,76044,2.1932295083439,2.5167606
SIDM00180,ACH-002155,753585,76044,1.11022282501718,3.014118
SIDM00245,ACH-001958,753594,76044,0.458746148409549,2.1939209
SIDM00417,ACH-000626,753615,76044,1.4947434860419,2.0333037
SIDM01009,ACH-000259,753618,76044,0.477932082523338,1.9607058
SIDM00349,ACH-000318,753622,76044,-0.211492389390303,2.1857555
SIDM00108,ACH-000579,905977,76044,1.56982000401602,2.4091496
SIDM00845,ACH-000786,906831,76044,-0.0402042496004186,1.2874452
SIDM00793,ACH-002236,906847,76044,2.04726450384975,1.9517038
SIDM00227,ACH-001344,906872,76044,0.702760823000858,2.50317
SIDM01259,ACH-002238,906877,76044,1.03519958783892,2.416039
SIDM01251,ACH-002240,907043,76044,-0.645152959933047,2.0020704
SIDM01073,ACH-002242,907044,76044,-0.341034181346411,1.8354788
SIDM00671,ACH-000061,907056,76044,1.17059056638847,2.1878657
SIDM00225,ACH-002143,907172,76044,2.22213745826967,3.0847363
SIDM00308,ACH-000074,907311,76044,-0.0728743881251261,1.8983159
SIDM00683,ACH-000977,907788,76044,4.19057338542479,2.4087374
SIDM00441,ACH-002273,908141,76044,-0.270798662149009,1.5072562
SIDM00438,ACH-002275,908143,76044,2.970160463593,1.1427275
SIDM00657,ACH-000045,908156,76044,-0.782586424535609,1.5705265
SIDM00429,ACH-000938,908158,76044,-0.874983339271617,1.6073136
SIDM01146,ACH-000932,908444,76044,1.90877404221177,2.722988
SIDM00573,ACH-001606,908450,76044,1.46508660406134,2.9671602
SIDM01203,ACH-002291,908454,76044,1.86217912306184,2.2793508
SIDM00778,ACH-000403,908457,76044,2.06571877712966,2.9385014
SIDM00748,ACH-000015,908471,76044,1.34917874342081,2.1916823
SIDM00731,ACH-000399,908481,76044,2.48127244397462,3.1779826
SIDM01129,ACH-000816,908483,76044,-0.306424638349737,2.3243113
SIDM01117,ACH-002176,909194,76044,1.30126163124521,2.2666585
SIDM00457,ACH-000024,909249,76044,0.557084166648928,2.215738
SIDM00363,ACH-000770,909253,76044,3.49056989136955,1.7086002
SIDM00241,ACH-002179,909256,76044,-0.288330942669989,2.4204972
SIDM00447,ACH-000960,909696,76044,2.80009012738809,1.6856971
SIDM00396,ACH-000112,909715,76044,-0.220670052330565,1.5238299
SIDM00380,ACH-000373,909722,76044,3.99586824122509,1.8843915
SIDM01107,ACH-000465,909723,76044,4.04980716551259,2.3155649
SIDM01175,ACH-002309,909754,76044,3.71111244105442,2.1956003
SIDM01205,ACH-002314,909773,76044,3.80288393613588,2.1082082
SIDM01018,ACH-000815,909976,76044,0.462733090414142,1.8476523
SIDM00233,ACH-002058,910687,76044,-0.400163807270096,1.8296796
SIDM01083,ACH-000254,910911,76044,2.88871966659509,2.8612494
SIDM00543,ACH-002120,910932,76044,1.3641120182583,2.0997553
SIDM00446,ACH-000113,910947,76044,-0.296033449567009,1.3294822
SIDM00681,ACH-000252,917486,76044,1.2800480342909,3.103935
SIDM01064,ACH-000267,924110,76044,0.214090466028118,2.3245835
SIDM00759,ACH-000587,924244,76044,1.03719316930227,2.4728022
SIDM00242,ACH-002067,925345,76044,0.309351623445591,1.7177144
SIDM01088,ACH-000965,930082,76044,-0.568357482744434,3.302908
SIDM00023,ACH-002311,946356,76044,2.25943253110079,2.9514666
SIDM00410,ACH-002317,946358,76044,3.63645002185157,1.5224133
SIDM00963,ACH-000927,946359,76044,2.85167940556733,2.0558445
SIDM00157,ACH-002261,946363,76044,0.277200294370027,1.965066
SIDM00202,ACH-002118,949161,76044,2.17788184202588,1.9800024
SIDM00621,ACH-002113,949166,76044,3.69722687314322,2.0728202
SIDM00195,ACH-002117,949168,76044,2.11707591200342,1.9117869
SIDM00253,ACH-002284,949173,76044,2.2251347813997,2.2717175
SIDM00179,ACH-002165,971777,76044,1.42304073044846,2.122714
SIDM00861,ACH-000906,1240128,76044,1.08386652745808,2.583073
SIDM00768,ACH-000894,1240183,76044,1.82063813508079,2.6038127
SIDM00419,ACH-000424,1240221,76044,1.25521930306927,1.9944263
SIDM01058,ACH-000073,1303897,76044,0.63028813884607,2.0467412
SIDM01071,ACH-000515,1303901,76044,1.48847292507643,2.6766002
SIDM01017,ACH-002255,1327774,76044,0.761756981485067,1.8546993
SIDM00766,ACH-000586,1330972,76044,0.336937182879117,2.8076942
SIDM00415,ACH-001639,1331025,76044,2.69574817039629,2.0616827
SIDM00422,ACH-001203,1331039,76044,1.11403981444192,2.3671975
SIDM00269,ACH-002108,684059,16663089,2.02221677728428,3.997411
SIDM01120,ACH-002174,687600,16663089,2.18434379997796,4.5313396
SIDM00746,ACH-000766,687799,16663089,2.29311918252712,4.786588
SIDM00767,ACH-001136,688007,16663089,4.30420928977097,4.6163177
SIDM01100,ACH-000366,688086,16663089,1.25777847844055,4.131764
SIDM00365,ACH-002196,713885,16663089,4.16692786445201,4.5046453
SIDM01078,ACH-000790,724872,16663089,2.56054447525119,4.276931
SIDM00347,ACH-000408,735784,16663089,3.26019402519469,5.018265
SIDM00774,ACH-000691,749715,16663089,3.04646202104673,4.066692
SIDM00772,ACH-000755,749716,16663089,2.38486924674415,4.4285946
SIDM00951,ACH-002222,753548,16663089,0.512174885905474,3.496292
SIDM00524,ACH-000703,753551,16663089,3.30144137989684,4.7739153
SIDM00181,ACH-002266,753584,16663089,3.4261125061205,4.339775
SIDM00180,ACH-002155,753585,16663089,4.05590269791023,4.831705
SIDM00245,ACH-001958,753594,16663089,1.70058897870083,4.0722094
SIDM00417,ACH-000626,753615,16663089,1.65677636079189,3.7904944
SIDM01009,ACH-000259,753618,16663089,3.65585415303479,4.1203036
SIDM00349,ACH-000318,753622,16663089,1.59994650770596,4.16341
SIDM00108,ACH-000579,905977,16663089,3.90185128820942,4.19482
SIDM00845,ACH-000786,906831,16663089,1.25243183671682,3.2932656
SIDM00793,ACH-002236,906847,16663089,0.755807186872973,3.8042746
SIDM00227,ACH-001344,906872,16663089,0.839849583141412,4.4453497
SIDM01259,ACH-002238,906877,16663089,2.41848234902775,4.0813584
SIDM01251,ACH-002240,907043,16663089,0.510197810275117,3.798136
SIDM01073,ACH-002242,907044,16663089,1.5874019428858,3.6176488
SIDM00671,ACH-000061,907056,16663089,3.28587181322043,3.9387555
SIDM00225,ACH-002143,907172,16663089,2.24338319659947,4.869176
SIDM00308,ACH-000074,907311,16663089,1.2296347082018,3.8164027
SIDM00683,ACH-000977,907788,16663089,3.20295706818724,4.228926
SIDM00441,ACH-002273,908141,16663089,1.72761973714453,3.4259167
SIDM00438,ACH-002275,908143,16663089,3.18639575697052,3.0901651
SIDM00657,ACH-000045,908156,16663089,0.482303127984087,3.484077
SIDM00429,ACH-000938,908158,16663089,1.01475849817954,3.5638735
SIDM01146,ACH-000932,908444,16663089,3.23234298623164,4.6330175
SIDM00573,ACH-001606,908450,16663089,3.03321487945282,4.733435
SIDM01203,ACH-002291,908454,16663089,1.81370903729289,4.3355393
SIDM00778,ACH-000403,908457,16663089,1.09776992258895,4.7440705
SIDM00748,ACH-000015,908471,16663089,1.56278403234191,4.1315513
SIDM00731,ACH-000399,908481,16663089,3.03730853873283,4.860851
SIDM01129,ACH-000816,908483,16663089,2.28700813113497,4.217249
SIDM01117,ACH-002176,909194,16663089,1.79534858609625,4.245989
SIDM00457,ACH-000024,909249,16663089,1.91797432727879,3.8727367
SIDM00363,ACH-000770,909253,16663089,2.44575744287266,3.5425842
SIDM00241,ACH-002179,909256,16663089,1.38509706832098,4.2159753
SIDM00447,ACH-000960,909696,16663089,1.68830100171595,3.643314
SIDM01092,ACH-002301,909697,16663089,0.559620407723935,3.9236255
SIDM00396,ACH-000112,909715,16663089,1.58671630704791,3.503476
SIDM00380,ACH-000373,909722,16663089,3.00663335443994,3.6379237
SIDM01107,ACH-000465,909723,16663089,4.71169730932378,4.1521387
SIDM01175,ACH-002309,909754,16663089,2.84015813170192,4.1262264
SIDM01205,ACH-002314,909773,16663089,3.09741145913196,3.8251061
SIDM01018,ACH-000815,909976,16663089,2.73006996198414,3.8281295
SIDM00233,ACH-002058,910687,16663089,2.66139172837648,3.5963426
SIDM01083,ACH-000254,910911,16663089,2.16733370898659,4.543652
SIDM00543,ACH-002120,910932,16663089,2.15961165364853,3.9048686
SIDM00446,ACH-000113,910947,16663089,1.21783723883394,3.272205
SIDM00681,ACH-000252,917486,16663089,3.73470377335183,4.8099847
SIDM01064,ACH-000267,924110,16663089,2.26629293830995,4.006193
SIDM00759,ACH-000587,924244,16663089,1.2672021479424,4.4220953
SIDM00242,ACH-002067,925345,16663089,1.66605277181293,3.6389878
SIDM01088,ACH-000965,930082,16663089,1.10196513240712,4.9134216
SIDM00023,ACH-002311,946356,16663089,0.87399352164819,4.699686
SIDM00410,ACH-002317,946358,16663089,3.60277733962689,3.5693953
SIDM00963,ACH-000927,946359,16663089,4.33361053036675,3.9016836
SIDM00157,ACH-002261,946363,16663089,1.63315594532743,3.9547014
SIDM00202,ACH-002118,949161,16663089,3.28075964056523,3.8910375
SIDM00621,ACH-002113,949166,16663089,4.08051479247655,4.094639
SIDM00195,ACH-002117,949168,16663089,3.89799894558658,3.8993523
SIDM00253,ACH-002284,949173,16663089,2.26343216415088,4.207508
SIDM00179,ACH-002165,971777,16663089,2.2988837769858,4.123602
SIDM00861,ACH-000906,1240128,16663089,1.68540473850208,4.498609
SIDM00768,ACH-000894,1240183,16663089,3.6102573558772,4.4273257
SIDM00419,ACH-000424,1240221,16663089,3.47417030414831,3.9008448
SIDM01058,ACH-000073,1303897,16663089,3.03747475001984,3.9006689
SIDM01071,ACH-000515,1303901,16663089,2.84104021372365,4.4521265
SIDM01017,ACH-002255,1327774,16663089,0.0005134813378373,3.7614644
SIDM00766,ACH-000586,1330972,16663089,1.74763006385998,4.664608
SIDM00415,ACH-001639,1331025,16663089,1.82234866662678,3.797494
SIDM00422,ACH-001203,1331039,16663089,0.753571715862497,4.2152963
SIDM00269,ACH-002108,684059,49836027,0.282560246941797,2.3270166
SIDM01120,ACH-002174,687600,49836027,-0.526632227739691,3.270538
SIDM00746,ACH-000766,687799,49836027,-3.17064681921705,3.885033
SIDM00767,ACH-001136,688007,49836027,-1.03820626430361,3.4403136
SIDM01100,ACH-000366,688086,49836027,-1.76857140655658,2.5517457
SIDM00365,ACH-002196,713885,49836027,-2.12848810999077,3.1958578
SIDM01078,ACH-000790,724872,49836027,0.222593597889977,3.0683699
SIDM00347,ACH-000408,735784,49836027,-3.15768481605218,4.0001683
SIDM00774,ACH-000691,749715,49836027,-1.50777212029547,2.6349697
SIDM00772,ACH-000755,749716,49836027,-1.28594334470659,3.4680927
SIDM00951,ACH-002222,753548,49836027,-3.78442598225832,1.5007821
SIDM00524,ACH-000703,753551,49836027,0.16877112593056,3.701554
SIDM00181,ACH-002266,753584,49836027,-1.72809257625166,3.0457766
SIDM00180,ACH-002155,753585,49836027,-4.38764072232117,3.734186
SIDM00245,ACH-001958,753594,49836027,-1.07477934795767,2.468833
SIDM00417,ACH-000626,753615,49836027,-1.86437381447137,1.9659973
SIDM01009,ACH-000259,753618,49836027,-0.988086386591865,2.6120908
SIDM00349,ACH-000318,753622,49836027,-3.26227094207902,2.8110325
SIDM00108,ACH-000579,905977,49836027,-2.15464636591608,3.2102745
SIDM00845,ACH-000786,906831,49836027,-3.06816722330595,1.2033509
SIDM00793,ACH-002236,906847,49836027,-3.04740517882207,2.0663111
SIDM00227,ACH-001344,906872,49836027,-1.80510589745085,3.2182791
SIDM01259,ACH-002238,906877,49836027,-3.29158970436871,2.4063935
SIDM01251,ACH-002240,907043,49836027,-2.40737286751424,1.8720151
SIDM01073,ACH-002242,907044,49836027,-4.12844385365582,1.6428498
SIDM00671,ACH-000061,907056,49836027,-2.10934644890135,2.1867816
SIDM00225,ACH-002143,907172,49836027,-3.75293352029419,3.9203954
SIDM00308,ACH-000074,907311,49836027,-3.68326638096933,2.0131383
SIDM00683,ACH-000977,907788,49836027,1.3232827924846,3.0374172
SIDM00441,ACH-002273,908141,49836027,-2.18631813370699,1.34934
SIDM00438,ACH-002275,908143,49836027,-0.968616589309196,0.96067023
SIDM00657,ACH-000045,908156,49836027,-2.56155426807711,1.3594939
SIDM00429,ACH-000938,908158,49836027,-4.15223114360109,1.5900307
SIDM01146,ACH-000932,908444,49836027,-1.1383511374658,3.4739463
SIDM00573,ACH-001606,908450,49836027,-4.20819310332022,3.6607437
SIDM00778,ACH-000403,908457,49836027,-3.47558929074696,3.6642873
SIDM00748,ACH-000015,908471,49836027,-1.32272568965431,2.696387
SIDM00731,ACH-000399,908481,49836027,-1.05456952655699,3.9377434
SIDM01129,ACH-000816,908483,49836027,-0.851106925797746,2.707481
SIDM01117,ACH-002176,909194,49836027,-1.86643716540021,2.8964427
SIDM00457,ACH-000024,909249,49836027,-4.25266746610532,2.219461
SIDM00363,ACH-000770,909253,49836027,0.485605648864015,1.4571898
SIDM00241,ACH-002179,909256,49836027,-4.89176344047626,3.0561266
SIDM00447,ACH-000960,909696,49836027,-0.422833620060189,1.7338501
SIDM01092,ACH-002301,909697,49836027,-2.21606130572384,2.023051
SIDM00396,ACH-000112,909715,49836027,-2.91217260903049,1.4232001
SIDM00380,ACH-000373,909722,49836027,2.37535087774502,1.6439068
SIDM01107,ACH-000465,909723,49836027,0.421782590825091,3.0450141
SIDM01175,ACH-002309,909754,49836027,1.73137511048922,2.840976
SIDM01205,ACH-002314,909773,49836027,1.41582343952486,1.8866233
SIDM01018,ACH-000815,909976,49836027,-0.287721479326694,2.007739
SIDM00233,ACH-002058,910687,49836027,-3.34942994136288,1.6635226
SIDM01083,ACH-000254,910911,49836027,0.567211743234368,3.5313518
SIDM00543,ACH-002120,910932,49836027,-3.21181279608193,2.8203542
SIDM00446,ACH-000113,910947,49836027,-3.49231914134643,1.0672935
SIDM00681,ACH-000252,917486,49836027,-1.2244748182419,3.8759909
SIDM01064,ACH-000267,924110,49836027,0.655259231101474,2.2705255
SIDM00759,ACH-000587,924244,49836027,-3.95297693901233,3.174433
SIDM01088,ACH-000965,930082,49836027,-4.68231175257985,4.078477
SIDM00023,ACH-002311,946356,49836027,-3.34151443785658,3.661894
SIDM00410,ACH-002317,946358,49836027,2.3672848382263,1.6328932
SIDM00963,ACH-000927,946359,49836027,-1.11808622053882,2.7516093
SIDM00157,ACH-002261,946363,49836027,-0.406721573835195,2.2992325
SIDM00202,ACH-002118,949161,49836027,-1.8405114661176,2.0158782
SIDM00621,ACH-002113,949166,49836027,1.04242642119612,2.5558434
SIDM00195,ACH-002117,949168,49836027,-0.0539203299898303,2.0497305
SIDM00253,ACH-002284,949173,49836027,-0.902805002694598,2.6829343
SIDM00179,ACH-002165,971777,49836027,-3.59036703024906,3.0360572
SIDM00861,ACH-000906,1240128,49836027,-1.71321712426376,3.3191113
SIDM00768,ACH-000894,1240183,49836027,0.259144738829717,3.2436426
SIDM00419,ACH-000424,1240221,49836027,-0.321243910615836,2.092036
SIDM01058,ACH-000073,1303897,49836027,-0.442021748836329,2.0479324
SIDM01071,ACH-000515,1303901,49836027,0.831054243811161,2.9938912
SIDM01017,ACH-002255,1327774,49836027,-3.30692175924244,1.906831
SIDM00766,ACH-000586,1330972,49836027,-0.978030894823297,3.524147
SIDM00415,ACH-001639,1331025,49836027,-1.26694748830516,1.9530108
SIDM00422,ACH-001203,1331039,49836027,-1.95870080899234,2.8109477
SIDM00269,ACH-002108,684059,46844147,2.8939947361166,3.011248
SIDM01120,ACH-002174,687600,46844147,5.08050775090333,3.9098957
SIDM00746,ACH-000766,687799,46844147,3.84613916251107,4.068219
SIDM00767,ACH-001136,688007,46844147,4.95320307010177,4.0201583
SIDM00730,ACH-000610,688018,46844147,4.66442387006775,4.0001554
SIDM01100,ACH-000366,688086,46844147,1.93446229085553,3.2808387
SIDM00365,ACH-002196,713885,46844147,3.20594638351405,3.8263168
SIDM01078,ACH-000790,724872,46844147,3.19482480822263,3.6556249
SIDM00347,ACH-000408,735784,46844147,2.24440586286197,4.2487516
