Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00340,ACH-000204,907791,176870,3.71792104691774,3.23689
SIDM00637,ACH-000583,907799,176870,1.75088283883746,2.3544407
SIDM00388,ACH-002272,908136,176870,2.85018909631223,3.1741302
SIDM00561,ACH-002274,908142,176870,3.1358443077922,2.7170944
SIDM00640,ACH-000335,908152,176870,2.74263126085546,3.289777
SIDM00244,ACH-002083,908440,176870,1.71732132505882,3.526632
SIDM01145,ACH-000581,908446,176870,2.7359026669147,2.9618335
SIDM00575,ACH-000200,908449,176870,3.11134533007907,3.5529578
SIDM00580,ACH-000168,908451,176870,3.16365621662691,2.7187517
SIDM00651,ACH-000980,908467,176870,2.03982964660472,3.4431322
SIDM01090,ACH-000943,909698,176870,3.51225513392519,3.395987
SIDM00403,ACH-000636,909702,176870,1.90834425554077,2.7526853
SIDM01113,ACH-000939,909732,176870,2.81337073555078,3.4532077
SIDM01154,ACH-000953,909743,176870,2.75556460616819,2.789099
SIDM01159,ACH-002310,909756,176870,3.4706787086465,3.739621
SIDM00235,ACH-000189,909974,176870,1.44139220946593,3.519709
SIDM00554,ACH-000524,909975,176870,3.13354262431539,3.5848434
SIDM00482,ACH-002302,910544,176870,3.12770472341979,2.9872453
SIDM00917,ACH-002218,910688,176870,1.86471972257611,2.9907866
SIDM01197,ACH-000722,910905,176870,3.48512571086938,2.9410093
SIDM00384,ACH-001642,910930,176870,1.73703777984475,3.1352806
SIDM00492,ACH-000269,910933,176870,3.01767861222255,2.620122
SIDM01242,ACH-002162,925339,176870,4.18023879362661,3.9572587
SIDM00620,ACH-002226,946369,176870,3.44761759477771,3.9912996
SIDM00542,ACH-002227,946370,176870,3.40214723427943,3.6731274
SIDM00198,ACH-002114,949165,176870,1.91998382701937,3.7016037
SIDM00258,ACH-002279,949172,176870,3.32709391925527,3.5511315
SIDM00578,ACH-000804,949179,176870,3.0181947050255,3.5599668
SIDM01176,ACH-000059,1247871,176870,2.66465125427167,2.4938788
SIDM00993,ACH-000838,1295741,176870,2.65666481936345,3.1569724
SIDM00521,ACH-000743,1297439,176870,3.67008912435606,4.0307736
SIDM00859,ACH-001498,1297449,176870,2.29278206015016,2.3875086
SIDM00689,ACH-000151,1327768,176870,2.89879097099188,2.8989115
SIDM01015,ACH-000326,1327771,176870,2.51013628257364,2.890403
SIDM01004,ACH-000983,1330931,176870,2.1944631071021,2.5592365
SIDM00313,ACH-000702,1330935,176870,2.73201527503343,3.2377632
SIDM00338,ACH-000439,1330942,176870,3.12985762905093,3.1432111
SIDM01217,ACH-002276,1330960,176870,2.682866208254,2.6173582
SIDM00400,ACH-002392;ACH-002303,1331030,176870,1.54029843721699,2.6126783
SIDM00374,ACH-002062,1331032,176870,3.37682177821771,3.3323808
SIDM00405,ACH-000365,1331035,176870,1.27635862570966,2.7374828
SIDM00323,ACH-002313,1331045,176870,2.1339517405794,2.793046
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,2.4789991
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,2.6017947
SIDM00760,ACH-000729,688010,5329102,3.95420690636759,2.4483354
SIDM00699,ACH-001138,688014,5329102,3.26187337833394,2.9577298
SIDM01126,ACH-001599,688026,5329102,3.42712316435492,2.2747767
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,2.635424
SIDM00877,ACH-000196,749713,5329102,2.15763166235315,2.5461829
SIDM00190,ACH-002097,753546,5329102,4.95032310505646,2.610686
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,1.1043644
SIDM00185,ACH-002152,753579,5329102,4.59329631927984,1.9247856
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,3.0993712
SIDM00648,ACH-002169,753599,5329102,2.668456110641,2.1637192
SIDM00829,ACH-000002,905938,5329102,2.42196269127316,1.1937861
SIDM00791,ACH-000551,905940,5329102,2.2375115722562,1.2764161
SIDM00145,ACH-001127,905958,5329102,1.25731348202252,0.806219
SIDM00086,ACH-002195,905978,5329102,1.80842768710272,1.2468259
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,1.7733104
SIDM00092,ACH-000617,905990,5329102,2.3689592720273,2.2737272
SIDM01076,ACH-000070,906800,5329102,-0.443768513322795,0.9911461
SIDM00886,ACH-000334,906832,5329102,4.74137332913127,1.2134246
SIDM00949,ACH-000233,906836,5329102,0.642755149393991,1.1455622
SIDM00281,ACH-002100,906841,5329102,3.71497475905666,1.5677822
SIDM00863,ACH-001064,906846,5329102,3.66661318794332,1.0408537
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,-0.026770413
SIDM01039,ACH-001529,907175,5329102,1.03932189053973,2.4070692
SIDM00808,ACH-002252,907268,5329102,2.62426079349463,1.0418236
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,0.89419353
SIDM01003,ACH-000101,907277,5329102,1.33832318358778,0.7805031
SIDM00785,ACH-000386,907278,5329102,1.84908983027783,0.9756831
SIDM00612,ACH-002257,907279,5329102,3.46933360793148,2.373577
SIDM01019,ACH-002258,907280,5329102,1.58685598962203,0.5965043
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,1.7880058
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,1.5923951
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,0.45349258
SIDM00388,ACH-002272,908136,5329102,1.76765055890951,1.2883877
SIDM00561,ACH-002274,908142,5329102,2.61389634985915,0.86883783
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,1.2290807
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,1.8131578
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,2.8635602
SIDM00575,ACH-000200,908449,5329102,2.93452705834532,2.2013211
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,1.3805642
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,1.9887033
SIDM01090,ACH-000943,909698,5329102,1.94252233159591,2.1619592
SIDM00403,ACH-000636,909702,5329102,0.847479187810465,1.2813622
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,1.6432791
SIDM00781,ACH-001199,909740,5329102,4.16375752344599,2.0508735
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,1.5553286
SIDM01159,ACH-002310,909756,5329102,1.60590313858832,1.6004179
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,1.0681541
SIDM00235,ACH-000189,909974,5329102,5.64909109758432,1.7329507
SIDM00554,ACH-000524,909975,5329102,2.52258277140432,2.2043464
SIDM00482,ACH-002302,910544,5329102,2.7145768753317,1.2010981
SIDM00917,ACH-002218,910688,5329102,2.69428746290358,0.9174961
SIDM00306,ACH-000672,910779,5329102,2.71298632113605,2.1207898
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,2.9044645
SIDM00849,ACH-000429,910920,5329102,2.45756907245161,1.7575305
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,1.4128072
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,1.7056646
SIDM01242,ACH-002162,925339,5329102,1.98140365461974,3.159133
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,1.4248798
SIDM00620,ACH-002226,946369,5329102,3.99793744284712,2.2526152
SIDM00198,ACH-002114,949165,5329102,0.583987357565174,2.4844816
SIDM00578,ACH-000804,949179,5329102,0.744311949716149,1.6246507
SIDM01176,ACH-000059,1247871,5329102,2.17059762832825,0.26954108
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,1.5151162
SIDM00521,ACH-000743,1297439,5329102,4.39525883118192,3.2479877
SIDM00859,ACH-001498,1297449,5329102,1.23913666599267,0.4204073
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,1.2491753
SIDM01004,ACH-000983,1330931,5329102,2.11117420392045,0.46873516
SIDM00313,ACH-000702,1330935,5329102,1.27953701957278,2.134235
SIDM00338,ACH-000439,1330942,5329102,2.40041649291162,1.2404268
SIDM01217,ACH-002276,1330960,5329102,1.50896221376128,0.91107154
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,1.5239899
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,0.94013965
SIDM00998,ACH-000137,687562,216239,1.18319408248286,0.65193594
SIDM01189,ACH-000075,687590,216239,2.97022532189507,1.1155505
SIDM00760,ACH-000729,688010,216239,1.23440308902426,1.2694278
SIDM00699,ACH-001138,688014,216239,3.21585742522005,1.4402308
SIDM01126,ACH-001599,688026,216239,2.1078858567456,1.0377278
SIDM01099,ACH-000341,688087,216239,2.35812346146589,1.0046765
SIDM00877,ACH-000196,749713,216239,2.76450533643071,0.7383326
SIDM00190,ACH-002097,753546,216239,2.11546822266155,0.595407
SIDM00187,ACH-002150,753577,216239,3.00226786116126,0.8455965
SIDM00185,ACH-002152,753579,216239,1.30939791178037,0.20569494
SIDM00296,ACH-002051,753588,216239,2.59112442767432,1.3200297
SIDM00648,ACH-002169,753599,216239,3.37258187699993,1.331114
SIDM00829,ACH-000002,905938,216239,0.857428202935711,0.41315657
SIDM00791,ACH-000551,905940,216239,1.42081169427114,1.0900288
SIDM00145,ACH-001127,905958,216239,2.21745797630495,0.3929095
SIDM00086,ACH-002195,905978,216239,3.90573579558173,0.92973673
SIDM00085,ACH-000655,905986,216239,2.6547492867418,0.6929747
SIDM00092,ACH-000617,905990,216239,1.9442791319978,0.6721466
SIDM01076,ACH-000070,906800,216239,0.728580580904,0.5499023
SIDM00886,ACH-000334,906832,216239,1.40989648502529,0.77637845
SIDM00949,ACH-000233,906836,216239,1.13546393701827,0.37578818
SIDM00281,ACH-002100,906841,216239,1.73532665842206,0.6248341
SIDM00863,ACH-001064,906846,216239,2.35107654342889,0.8823786
SIDM00279,ACH-000225,906849,216239,2.37002458822483,0.6852545
SIDM00594,ACH-000004,907053,216239,1.77520379296924,-0.068992674
SIDM01039,ACH-001529,907175,216239,1.6175842192074,1.1024652
SIDM00808,ACH-002252,907268,216239,1.22455598806553,0.6526919
SIDM01012,ACH-000346,907270,216239,2.04950468753565,0.5948601
SIDM01003,ACH-000101,907277,216239,1.30204269269468,0.28560567
SIDM00785,ACH-000386,907278,216239,0.801985932558474,0.11048025
SIDM00612,ACH-002257,907279,216239,4.99807383923693,0.8910408
SIDM01019,ACH-002258,907280,216239,0.568036955900277,0.3030944
SIDM00555,ACH-000631,907313,216239,3.48049859714832,0.76533794
SIDM00340,ACH-000204,907791,216239,1.28818376787679,0.49803883
SIDM00637,ACH-000583,907799,216239,1.54417458374723,0.5070169
SIDM00388,ACH-002272,908136,216239,1.45245210905445,0.8259886
SIDM00561,ACH-002274,908142,216239,2.24656166411128,0.66029567
SIDM00640,ACH-000335,908152,216239,2.29957629639441,0.97925395
SIDM00244,ACH-002083,908440,216239,2.3824426399137,0.33146238
SIDM01145,ACH-000581,908446,216239,0.895829977070104,1.3792449
SIDM00575,ACH-000200,908449,216239,3.82976613751121,0.5584264
SIDM00580,ACH-000168,908451,216239,2.4347336517394,0.17391515
SIDM00651,ACH-000980,908467,216239,2.02584939323922,0.6444939
SIDM01090,ACH-000943,909698,216239,1.7019626611143,1.032578
SIDM00403,ACH-000636,909702,216239,2.28978679131894,0.7184832
SIDM01113,ACH-000939,909732,216239,1.73145972944419,1.1178949
SIDM01154,ACH-000953,909743,216239,3.40773277515625,0.8540198
SIDM01159,ACH-002310,909756,216239,2.32904232248119,0.6366905
SIDM00235,ACH-000189,909974,216239,4.81292052574743,1.2438784
SIDM00554,ACH-000524,909975,216239,3.41341785444466,1.0990582
SIDM00482,ACH-002302,910544,216239,2.05964756022554,1.0236766
SIDM00917,ACH-002218,910688,216239,1.33843245575688,0.73523986
SIDM01197,ACH-000722,910905,216239,3.77646567277397,1.4698504
SIDM00384,ACH-001642,910930,216239,2.02552624384433,0.66693735
SIDM00492,ACH-000269,910933,216239,2.58300915034201,1.0010579
SIDM01242,ACH-002162,925339,216239,3.04528188985415,0.8033526
SIDM00620,ACH-002226,946369,216239,2.12150233547648,0.8201312
SIDM00542,ACH-002227,946370,216239,3.0027634724545,0.3460067
SIDM00198,ACH-002114,949165,216239,2.2950480118728,0.9067538
SIDM00258,ACH-002279,949172,216239,2.0438045816276,0.33784717
SIDM00578,ACH-000804,949179,216239,1.59182699836132,0.36066797
SIDM01176,ACH-000059,1247871,216239,0.989893365164023,0.100957274
SIDM00993,ACH-000838,1295741,216239,1.86228962491448,0.6452678
SIDM00521,ACH-000743,1297439,216239,3.03693746634698,1.365557
SIDM00859,ACH-001498,1297449,216239,1.35640796606143,0.45187977
SIDM00689,ACH-000151,1327768,216239,1.55061240597116,0.8653029
SIDM01015,ACH-000326,1327771,216239,1.94314123813843,0.6866065
SIDM01004,ACH-000983,1330931,216239,1.64262648622586,0.027192056
SIDM00313,ACH-000702,1330935,216239,1.96805578114997,0.94175166
SIDM00338,ACH-000439,1330942,216239,1.88432311618009,0.19912723
SIDM01217,ACH-002276,1330960,216239,1.18363016660272,0.21823096
SIDM00400,ACH-002392;ACH-002303,1331030,216239,0.716264389774097,0.87886035
SIDM00374,ACH-002062,1331032,216239,1.91843617845433,0.83102864
SIDM00405,ACH-000365,1331035,216239,1.03905799547709,0.62756455
SIDM00323,ACH-002313,1331045,216239,1.95034739369143,0.90016603
SIDM00998,ACH-000137,687562,5494449,1.09745878223203,2.881292
SIDM01189,ACH-000075,687590,5494449,3.47341444716803,2.9851465
SIDM00760,ACH-000729,688010,5494449,-0.378175166214309,3.110377
SIDM00699,ACH-001138,688014,5494449,2.18923516193973,3.4891098
SIDM01126,ACH-001599,688026,5494449,2.55016350822193,2.7539093
SIDM01099,ACH-000341,688087,5494449,1.44913733484408,3.127096
SIDM00877,ACH-000196,749713,5494449,0.990858813419437,3.2843654
SIDM00190,ACH-002097,753546,5494449,3.40753982204481,2.968597
SIDM00187,ACH-002150,753577,5494449,2.22368145477156,2.186982
SIDM00185,ACH-002152,753579,5494449,2.50508870430658,2.3230107
SIDM00296,ACH-002051,753588,5494449,-0.337608392620952,3.5102139
SIDM00648,ACH-002169,753599,5494449,0.078607388899951,2.9388306
SIDM00829,ACH-000002,905938,5494449,0.912349840653889,1.9798524
SIDM00791,ACH-000551,905940,5494449,-0.731069574336707,2.299848
SIDM00145,ACH-001127,905958,5494449,-2.83113011203256,1.5549011
SIDM00086,ACH-002195,905978,5494449,2.71101114565402,2.203666
SIDM00085,ACH-000655,905986,5494449,0.700396983022376,2.508874
SIDM00092,ACH-000617,905990,5494449,-0.0422013532028896,2.8404768
SIDM01076,ACH-000070,906800,5494449,-4.13678326286966,1.6224108
SIDM00886,ACH-000334,906832,5494449,3.44472620817961,2.067615
SIDM00949,ACH-000233,906836,5494449,0.438512184885177,1.8464689
SIDM00281,ACH-002100,906841,5494449,0.838040474860119,2.3811586
SIDM00863,ACH-001064,906846,5494449,2.8955190177565,1.9423075
SIDM01057,ACH-000081,906870,5494449,0.884127841226473,1.8741605
SIDM00594,ACH-000004,907053,5494449,1.0126628941066,0.46010363
SIDM01039,ACH-001529,907175,5494449,2.90488888933777,3.1811132
SIDM00808,ACH-002252,907268,5494449,1.11769351713151,1.7634778
SIDM01012,ACH-000346,907270,5494449,3.72174352934393,1.5559046
SIDM01003,ACH-000101,907277,5494449,-3.01602425047697,1.4799559
SIDM00785,ACH-000386,907278,5494449,2.39414595176004,1.4327368
SIDM00612,ACH-002257,907279,5494449,2.69705822583051,2.9627671
SIDM01019,ACH-002258,907280,5494449,1.49905698064556,1.2165079
SIDM00555,ACH-000631,907313,5494449,-1.96430260350821,2.4157176
SIDM00340,ACH-000204,907791,5494449,2.15963669813487,1.9999411
SIDM00637,ACH-000583,907799,5494449,-1.18559318808614,1.2998042
SIDM00388,ACH-002272,908136,5494449,1.51954158974333,1.9775808
SIDM00561,ACH-002274,908142,5494449,3.18744923817787,1.7296474
SIDM00640,ACH-000335,908152,5494449,2.77442531671279,2.1537647
SIDM00244,ACH-002083,908440,5494449,1.16898644969204,2.1861608
SIDM01145,ACH-000581,908446,5494449,0.509630887772664,3.717641
SIDM00575,ACH-000200,908449,5494449,3.89509266887577,2.5690336
SIDM00580,ACH-000168,908451,5494449,0.0115755710010107,2.0040085
SIDM00651,ACH-000980,908467,5494449,1.94779549427292,2.451014
SIDM01090,ACH-000943,909698,5494449,-1.65364815819552,2.8385623
SIDM00403,ACH-000636,909702,5494449,0.34419472805243,2.1702824
SIDM01113,ACH-000939,909732,5494449,-2.43731125973377,2.4521532
SIDM00781,ACH-001199,909740,5494449,2.10744375816925,3.010485
SIDM01154,ACH-000953,909743,5494449,3.15760656403242,2.391604
SIDM01159,ACH-002310,909756,5494449,0.959929700079313,2.0695393
SIDM01161,ACH-001274,909759,5494449,-2.21788274060967,1.6000886
SIDM00235,ACH-000189,909974,5494449,4.38816251043856,2.8750715
SIDM00554,ACH-000524,909975,5494449,-0.196094133343564,2.7447052
SIDM00482,ACH-002302,910544,5494449,2.77590275321868,2.152572
SIDM00917,ACH-002218,910688,5494449,0.615611029237805,1.7479196
SIDM00306,ACH-000672,910779,5494449,1.22510820022077,2.7972221
SIDM01197,ACH-000722,910905,5494449,3.98600773870065,4.032136
SIDM00849,ACH-000429,910920,5494449,1.93781295601868,2.9189167
SIDM00384,ACH-001642,910930,5494449,1.39822234095582,2.1602287
SIDM00492,ACH-000269,910933,5494449,3.38331746754135,2.581362
SIDM01242,ACH-002162,925339,5494449,2.02550544115178,3.4806345
SIDM00348,ACH-000488,946354,5494449,-1.87588990687759,2.5104077
SIDM00620,ACH-002226,946369,5494449,1.83223863875137,2.560625
SIDM00198,ACH-002114,949165,5494449,-2.42460598896096,2.9031603
SIDM00578,ACH-000804,949179,5494449,0.365870955629662,2.1267366
SIDM01176,ACH-000059,1247871,5494449,-2.17091852676662,0.82564306
SIDM00993,ACH-000838,1295741,5494449,0.822061456411392,2.275903
SIDM00521,ACH-000743,1297439,5494449,3.27748347124143,3.8923624
SIDM00859,ACH-001498,1297449,5494449,-0.797099016497063,1.2334231
SIDM00689,ACH-000151,1327768,5494449,-0.0590689626146616,2.055532
SIDM01004,ACH-000983,1330931,5494449,-1.3117800766133,0.9273858
SIDM00313,ACH-000702,1330935,5494449,2.61008815623226,3.097371
SIDM00338,ACH-000439,1330942,5494449,2.65909021592258,1.9542248
SIDM01217,ACH-002276,1330960,5494449,-2.72984721315798,1.5713675
SIDM00374,ACH-002062,1331032,5494449,1.07308051145953,2.1941311
SIDM00405,ACH-000365,1331035,5494449,1.41638576790944,1.7371359
SIDM00998,ACH-000137,687562,10302451,2.60953540225106,3.6147795
SIDM01189,ACH-000075,687590,10302451,3.48655426892643,3.982811
SIDM00760,ACH-000729,688010,10302451,2.9168949159458,2.9427252
SIDM00699,ACH-001138,688014,10302451,2.83449927188186,3.664801
SIDM01126,ACH-001599,688026,10302451,2.26324470772726,2.7548404
SIDM01099,ACH-000341,688087,10302451,2.75369695832643,3.1110327
SIDM00877,ACH-000196,749713,10302451,1.70820364544189,3.071364
SIDM00190,ACH-002097,753546,10302451,3.46447610633893,3.4083958
SIDM00187,ACH-002150,753577,10302451,-0.0112870294349692,2.6423922
SIDM00185,ACH-002152,753579,10302451,2.13776554681372,2.8954089
SIDM00296,ACH-002051,753588,10302451,3.82617715064004,3.6816716
SIDM00648,ACH-002169,753599,10302451,3.30257789748897,2.6153746
SIDM00829,ACH-000002,905938,10302451,3.32645277096174,2.1453867
SIDM00791,ACH-000551,905940,10302451,-0.140838351311834,2.3051121
SIDM00145,ACH-001127,905958,10302451,1.94509593661922,1.5480924
SIDM00086,ACH-002195,905978,10302451,0.533431416745725,2.5535119
SIDM00085,ACH-000655,905986,10302451,1.70698325118781,3.13138
SIDM00092,ACH-000617,905990,10302451,2.06541806931606,3.2566469
SIDM01076,ACH-000070,906800,10302451,1.41513645056937,1.8458946
SIDM00886,ACH-000334,906832,10302451,3.25233010964863,1.772331
SIDM00949,ACH-000233,906836,10302451,2.03751227066672,2.371379
SIDM00281,ACH-002100,906841,10302451,3.19639267551711,2.8666892
SIDM00863,ACH-001064,906846,10302451,2.67858592103746,1.7052445
SIDM01057,ACH-000081,906870,10302451,0.71340275727752,2.3596976
SIDM00594,ACH-000004,907053,10302451,2.61279140657133,0.9974314
SIDM01039,ACH-001529,907175,10302451,2.18125492538733,3.3812063
SIDM00808,ACH-002252,907268,10302451,2.33219984584067,1.6949434
SIDM01012,ACH-000346,907270,10302451,3.46576780829343,1.7676086
SIDM01003,ACH-000101,907277,10302451,2.21845403264152,1.2917858
SIDM00785,ACH-000386,907278,10302451,2.99376424407733,1.8327844
SIDM00612,ACH-002257,907279,10302451,1.07433458162539,3.5803828
SIDM01019,ACH-002258,907280,10302451,2.90894293644683,1.7074378
SIDM00555,ACH-000631,907313,10302451,0.278983668144543,3.2220445
SIDM00340,ACH-000204,907791,10302451,2.73850709148761,2.6091397
SIDM00637,ACH-000583,907799,10302451,1.5674852150568,0.65987337
SIDM00388,ACH-002272,908136,10302451,2.17485200472462,1.8405943
SIDM00561,ACH-002274,908142,10302451,1.8551714498506,1.4530314
SIDM00640,ACH-000335,908152,10302451,1.0783565292723,2.701876
SIDM00244,ACH-002083,908440,10302451,0.0919359974787162,2.8664634
SIDM01145,ACH-000581,908446,10302451,3.77860927126326,3.764317
SIDM00575,ACH-000200,908449,10302451,1.34553592603347,3.4409618
SIDM00580,ACH-000168,908451,10302451,3.47249992462604,2.521105
SIDM00651,ACH-000980,908467,10302451,2.93939218657434,3.2934139
SIDM01090,ACH-000943,909698,10302451,2.61310464481888,3.2877285
SIDM00403,ACH-000636,909702,10302451,1.63276317177901,1.8504469
SIDM01113,ACH-000939,909732,10302451,2.0451284421368,2.6845725
SIDM00781,ACH-001199,909740,10302451,1.3008058088737,3.0441396
SIDM01154,ACH-000953,909743,10302451,3.11488492500778,2.149587
SIDM01159,ACH-002310,909756,10302451,0.388391170926477,3.2328024
SIDM01161,ACH-001274,909759,10302451,0.594537360277731,2.1904562
SIDM00235,ACH-000189,909974,10302451,3.06032939546871,3.1364653
SIDM00554,ACH-000524,909975,10302451,1.28580204589099,3.7240012
SIDM00482,ACH-002302,910544,10302451,3.16790838968128,1.9229333
SIDM00917,ACH-002218,910688,10302451,2.69036676774879,1.7128422
SIDM00306,ACH-000672,910779,10302451,3.69415375744186,3.9469805
SIDM01197,ACH-000722,910905,10302451,4.30106463252473,3.385187
SIDM00849,ACH-000429,910920,10302451,-0.0670679537802651,2.8526094
SIDM00384,ACH-001642,910930,10302451,2.2584909255347,2.8700423
SIDM00492,ACH-000269,910933,10302451,2.91867302672785,2.490384
SIDM01242,ACH-002162,925339,10302451,3.32512814104465,3.7943769
SIDM00348,ACH-000488,946354,10302451,0.295423324299368,2.7444901
SIDM00620,ACH-002226,946369,10302451,-0.564734205193507,3.371825
SIDM00198,ACH-002114,949165,10302451,0.179230065705433,3.0592504
SIDM00578,ACH-000804,949179,10302451,0.976852834742673,2.706545
SIDM01176,ACH-000059,1247871,10302451,-0.312916843282389,0.9589113
SIDM00993,ACH-000838,1295741,10302451,2.32578406959669,2.1810386
SIDM00521,ACH-000743,1297439,10302451,3.54663481432752,4.021175
SIDM00859,ACH-001498,1297449,10302451,-0.120115018781948,1.0198326
SIDM00689,ACH-000151,1327768,10302451,2.07832472944652,1.7215621
SIDM01015,ACH-000326,1327771,10302451,1.14344808848964,2.0585418
SIDM01004,ACH-000983,1330931,10302451,-0.708225154603292,1.4017944
SIDM00313,ACH-000702,1330935,10302451,2.64027574197312,2.8252082
SIDM00338,ACH-000439,1330942,10302451,3.39768360750097,2.1231813
SIDM01217,ACH-002276,1330960,10302451,-1.08383750734968,1.8226016
SIDM00374,ACH-002062,1331032,10302451,3.23151428647509,2.5660284
SIDM00405,ACH-000365,1331035,10302451,0.446180427290163,1.5816483
SIDM00998,ACH-000137,687562,16760646,-0.0287869844109353,2.9678714
SIDM01189,ACH-000075,687590,16760646,3.23128981136999,3.4589617
SIDM00760,ACH-000729,688010,16760646,0.566361111631684,2.0214458
SIDM00699,ACH-001138,688014,16760646,0.617080500685871,3.0017219
SIDM01126,ACH-001599,688026,16760646,0.622065804441969,2.171778
SIDM01099,ACH-000341,688087,16760646,1.06762829356777,2.8382244
SIDM00877,ACH-000196,749713,16760646,-0.723762787807791,2.1495986
SIDM00190,ACH-002097,753546,16760646,-0.308005115109171,2.7665942
SIDM00187,ACH-002150,753577,16760646,-0.0601955296018506,3.567981
SIDM00185,ACH-002152,753579,16760646,-0.0378463479406558,2.4909112
SIDM00296,ACH-002051,753588,16760646,2.21072948137655,3.0887525
SIDM00648,ACH-002169,753599,16760646,1.35716020855745,2.1887484
SIDM00829,ACH-000002,905938,16760646,0.73857188712608,2.0597084
SIDM00791,ACH-000551,905940,16760646,0.762868222334452,1.6866729
SIDM00145,ACH-001127,905958,16760646,-0.188181313321648,1.2490337
SIDM00086,ACH-002195,905978,16760646,0.336759718358507,2.9108844
SIDM00085,ACH-000655,905986,16760646,0.159023565892931,2.948314
SIDM00092,ACH-000617,905990,16760646,0.362906473025293,2.985708
SIDM01076,ACH-000070,906800,16760646,-0.347887303101744,1.7041154
SIDM00886,ACH-000334,906832,16760646,0.282979950077576,1.4828367
SIDM00949,ACH-000233,906836,16760646,-0.422894008736445,2.025036
SIDM00281,ACH-002100,906841,16760646,1.11991712802636,2.1469738
SIDM00863,ACH-001064,906846,16760646,1.50417449494149,2.0139947
SIDM01057,ACH-000081,906870,16760646,0.785760792832217,2.2462735
