Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01178,ACH-002200,909758,462382,-0.038075111797002,0.65604454
SIDM00469,ACH-000320,910546,462382,-1.73056422043946,1.0015675
SIDM01248,ACH-001023,910568,462382,-0.509860349114741,0.6290388
SIDM00842,ACH-002219,910569,462382,0.142088133019472,0.33268195
SIDM00143,ACH-000803,910692,462382,0.411377643005137,1.3798703
SIDM00907,ACH-000440,910703,462382,0.460891458095421,0.3835172
SIDM00287,ACH-002211,910705,462382,-1.49993077695465,0.8245827
SIDM00324,ACH-001674,910780,462382,-0.694401999697457,0.69957757
SIDM01187,ACH-000568,910910,462382,0.107524918403284,0.9362
SIDM00895,ACH-002215,910918,462382,-1.0808935792639,0.6334715
SIDM00896,ACH-002214,910919,462382,-0.817436670636266,0.5307279
SIDM00801,ACH-000008,910921,462382,-3.57608802101864,0.7054444
SIDM00502,ACH-000157,910934,462382,-1.75168611935718,0.4466291
SIDM00495,ACH-000697,910935,462382,-1.35728729062954,0.7037004
SIDM00243,ACH-002288,910942,462382,-2.15631437454684,-0.080475986
SIDM00212,ACH-000464,910943,462382,-1.80187579744814,0.1975897
SIDM00332,ACH-001819,910948,462382,-0.454005270862928,0.9017626
SIDM01210,ACH-002259,924188,462382,-1.89039276393331,1.1636307
SIDM00312,ACH-000183,924239,462382,-1.69422128266203,0.64503825
SIDM00299,ACH-002271,925343,462382,-1.38827404810325,0.8842651
SIDM00208,ACH-002229,946373,462382,0.0557307175719526,1.1658715
SIDM00283,ACH-002221,949088,462382,-0.627440473728207,-0.0107458085
SIDM00197,ACH-002115,949164,462382,-0.468993504122749,1.0898098
SIDM00196,ACH-002116,949167,462382,0.148591372320024,0.8612139
SIDM00330,ACH-001355,949170,462382,-1.40847678619042,1.0655122
SIDM00255,ACH-002282,949175,462382,-1.21110655470954,0.6232935
SIDM00427,ACH-002194,971773,462382,-0.372584281155131,0.29889262
SIDM00527,ACH-000935,1240173,462382,-0.560941297975065,0.9331461
SIDM00579,ACH-002277,1240181,462382,-0.506409498317823,0.5517724
SIDM00462,ACH-000336,1290455,462382,-1.45868717915794,-0.06365122
SIDM00428,ACH-000294,1323913,462382,-1.53539998790095,-0.16227196
SIDM00434,ACH-000745,1330950,462382,-1.40184884332456,0.5780655
SIDM00443,ACH-000287,1330982,462382,-1.01002926356505,0.38873494
SIDM00461,ACH-000065,1330983,462382,-0.401309240117775,0.47508925
SIDM00450,ACH-000218,1330991,462382,-0.115721718789076,0.7332759
SIDM00421,ACH-000226,1331040,462382,-1.36677288190121,-0.21826239
SIDM00706,ACH-000290,688013,11626560,2.81972640479367,4.227603
SIDM00733,ACH-000525,688015,11626560,1.65447283183964,3.7521336
SIDM00965,ACH-000800,688023,11626560,1.93000125870041,3.9663553
SIDM01121,ACH-000358,688027,11626560,2.33082567540572,3.5470393
SIDM00293,ACH-002052,713878,11626560,2.51480024715646,3.9308536
SIDM00921,ACH-000264,724859,11626560,3.35720280544613,3.9843657
SIDM00885,ACH-000111,749711,11626560,1.98263014347555,2.921745
SIDM00172,ACH-002212,753531,11626560,1.95040490461483,3.8347013
SIDM00191,ACH-002090,753533,11626560,3.24115229197708,4.054949
SIDM00052,ACH-002243,753559,11626560,2.56908960184275,3.8577082
SIDM00230,ACH-002145,753565,11626560,3.26971791398225,3.4440315
SIDM00186,ACH-002151,753578,11626560,3.19798951766197,3.1935356
SIDM00183,ACH-002154,753582,11626560,1.91810189610783,3.6785758
SIDM00339,ACH-000787,753592,11626560,1.82796500507209,4.200081
SIDM00053,ACH-002164,753595,11626560,2.97599924391172,4.0175643
SIDM00516,ACH-002166,753596,11626560,2.51744555398055,4.1399155
SIDM00927,ACH-000871,753605,11626560,2.05476607918016,4.6349425
SIDM00391,ACH-000363,753612,11626560,2.46670308819453,3.2598054
SIDM01229,ACH-002217,753616,11626560,2.84542222927592,3.4791067
SIDM00124,ACH-000555,905948,11626560,2.20728030066462,3.4525511
SIDM00121,ACH-001738,905952,11626560,1.25996228489065,2.5147293
SIDM00119,ACH-000706,905970,11626560,5.71374561369641,3.5380442
SIDM00133,ACH-000861,905972,11626560,3.21915915055815,3.8478627
SIDM00900,ACH-002210,906765,11626560,2.01428513523425,2.6581433
SIDM00954,ACH-001820,906812,11626560,2.24409350513258,4.430008
SIDM00981,ACH-000056,906842,11626560,1.13062611743128,2.0507104
SIDM00274,ACH-000047,906869,11626560,3.07217451417081,3.8362064
SIDM00273,ACH-000756,906871,11626560,0.977737692395831,3.640832
SIDM00544,ACH-001716,906875,11626560,1.77239304680404,2.9270437
SIDM00224,ACH-000569,907173,11626560,3.03560666336592,4.329942
SIDM01007,ACH-002256,907272,11626560,0.649725606407104,2.5957115
SIDM00329,ACH-000806,907323,11626560,2.07692604658282,2.7195525
SIDM00346,ACH-000301,907783,11626560,-0.459310521727118,3.0940876
SIDM00549,ACH-002267,907787,11626560,1.90859325015694,1.9598018
SIDM00776,ACH-000501,907792,11626560,3.4770759285927,3.7930539
SIDM00660,ACH-000985,907794,11626560,1.75033574013248,3.9396207
SIDM00677,ACH-000007,907795,11626560,2.13310644249707,4.0514393
SIDM00387,ACH-000078,908135,11626560,2.15096683103626,3.957461
SIDM00655,ACH-001578,908441,11626560,2.73829042977214,2.9685347
SIDM00576,ACH-002290,908448,11626560,1.08529860451908,1.8730329
SIDM00779,ACH-000491,908458,11626560,2.310753027742,4.650085
SIDM00743,ACH-000448,908473,11626560,4.03030148028234,4.161782
SIDM00567,ACH-000776,909248,11626560,2.50297130105978,3.4555695
SIDM00844,ACH-000654,909262,11626560,2.75166051171443,2.0691202
SIDM01097,ACH-001193,909731,11626560,1.49277467363968,3.712103
SIDM01178,ACH-002200,909758,11626560,3.07444986531408,4.3935847
SIDM00469,ACH-000320,910546,11626560,2.45388036485213,4.5010467
SIDM01248,ACH-001023,910568,11626560,2.8628574160706,3.9100327
SIDM00842,ACH-002219,910569,11626560,2.21375174577214,2.9862902
SIDM00143,ACH-000803,910692,11626560,2.67716831392103,4.1710505
SIDM00267,ACH-002312,910695,11626560,2.48270923444554,4.3907156
SIDM00907,ACH-000440,910703,11626560,2.76093351763193,2.6140323
SIDM00287,ACH-002211,910705,11626560,1.70476238529444,3.0114453
SIDM00324,ACH-001674,910780,11626560,1.44306503719539,3.4693654
SIDM01187,ACH-000568,910910,11626560,4.06775723489553,4.1768003
SIDM00895,ACH-002215,910918,11626560,1.64329783645156,2.8298528
SIDM00896,ACH-002214,910919,11626560,1.28812436889958,2.4399846
SIDM00801,ACH-000008,910921,11626560,2.61004024889044,4.13613
SIDM00502,ACH-000157,910934,11626560,0.809989172448419,2.5107417
SIDM00495,ACH-000697,910935,11626560,1.27789839083187,2.872612
SIDM00243,ACH-002288,910942,11626560,2.13900683021689,3.0350451
SIDM00212,ACH-000464,910943,11626560,3.78241324465465,3.7349133
SIDM00332,ACH-001819,910948,11626560,3.19703574310615,4.117935
SIDM01210,ACH-002259,924188,11626560,3.34200455506866,4.6896205
SIDM00557,ACH-000345,924189,11626560,1.41256547461711,3.293371
SIDM00312,ACH-000183,924239,11626560,1.63124674139808,3.1411438
SIDM00299,ACH-002271,925343,11626560,2.99368869372584,4.4827785
SIDM00208,ACH-002229,946373,11626560,3.32166481517637,4.838815
SIDM00283,ACH-002221,949088,11626560,2.20473173419364,2.1779969
SIDM00197,ACH-002115,949164,11626560,2.36240779498165,3.8115869
SIDM00196,ACH-002116,949167,11626560,1.88974988479294,3.3489058
SIDM00330,ACH-001355,949170,11626560,2.08844311059704,3.9238627
SIDM00255,ACH-002282,949175,11626560,2.40462296209217,3.3432071
SIDM00427,ACH-002194,971773,11626560,1.62196779944453,3.4620612
SIDM00527,ACH-000935,1240173,11626560,2.38692237094518,4.5590987
SIDM00579,ACH-002277,1240181,11626560,1.30661676721242,3.6017573
SIDM00462,ACH-000336,1290455,11626560,2.34992216483194,2.3140273
SIDM00428,ACH-000294,1323913,11626560,1.06821111265453,2.081014
SIDM00434,ACH-000745,1330950,11626560,0.596207231006744,2.7669218
SIDM00443,ACH-000287,1330982,11626560,1.56856317435002,2.2687585
SIDM00461,ACH-000065,1330983,11626560,0.796395028199617,2.2717106
SIDM00450,ACH-000218,1330991,11626560,1.64873277091829,2.548876
SIDM00421,ACH-000226,1331040,11626560,-1.32361833937468,2.4423006
SIDM00706,ACH-000290,688013,3062316,2.78055801266483,4.474935
SIDM00733,ACH-000525,688015,3062316,2.2570232138105,4.064487
SIDM00965,ACH-000800,688023,3062316,1.95721936208736,4.1471095
SIDM01121,ACH-000358,688027,3062316,2.80428034023463,4.0198193
SIDM00293,ACH-002052,713878,3062316,3.57291222644691,4.266629
SIDM00921,ACH-000264,724859,3062316,1.56944199240664,3.613848
SIDM00885,ACH-000111,749711,3062316,2.4663256736386,3.2021415
SIDM00172,ACH-002212,753531,3062316,-2.69679098582858,3.6022294
SIDM00191,ACH-002090,753533,3062316,-0.898807807848862,3.7803009
SIDM00052,ACH-002243,753559,3062316,-0.135694662726523,3.6055458
SIDM00230,ACH-002145,753565,3062316,2.53463277691631,3.901748
SIDM00186,ACH-002151,753578,3062316,-1.16587344849444,3.0665905
SIDM00183,ACH-002154,753582,3062316,3.19052355606123,4.0819526
SIDM00339,ACH-000787,753592,3062316,-2.59300565922192,3.779697
SIDM00053,ACH-002164,753595,3062316,-1.12933806250977,3.71489
SIDM00516,ACH-002166,753596,3062316,1.33425558711599,3.708211
SIDM00927,ACH-000871,753605,3062316,1.73796002812187,4.774641
SIDM00391,ACH-000363,753612,3062316,3.41809825361876,3.5548253
SIDM01229,ACH-002217,753616,3062316,1.42884113641309,3.3152492
SIDM00124,ACH-000555,905948,3062316,-0.857065404045117,3.2380764
SIDM00121,ACH-001738,905952,3062316,2.06360975147752,3.1787121
SIDM00119,ACH-000706,905970,3062316,3.71888484597624,3.2429743
SIDM00133,ACH-000861,905972,3062316,-2.03952541699682,3.5151255
SIDM00900,ACH-002210,906765,3062316,-0.878089940625121,3.4344249
SIDM00954,ACH-001820,906812,3062316,3.38945367038286,4.3633924
SIDM00981,ACH-000056,906842,3062316,-4.09356028454166,2.9789038
SIDM00274,ACH-000047,906869,3062316,-1.30148562006532,3.6174872
SIDM00273,ACH-000756,906871,3062316,0.391276221140404,3.470205
SIDM00544,ACH-001716,906875,3062316,2.47878791408914,3.1576607
SIDM00224,ACH-000569,907173,3062316,-1.80267987449396,4.0373425
SIDM01007,ACH-002256,907272,3062316,-0.145630552078192,3.266772
SIDM00329,ACH-000806,907323,3062316,1.88588207482907,3.312438
SIDM00346,ACH-000301,907783,3062316,-7.56367122896453,3.2324178
SIDM00549,ACH-002267,907787,3062316,2.25934335601406,2.84712
SIDM00776,ACH-000501,907792,3062316,-1.439329560881,3.5463178
SIDM00660,ACH-000985,907794,3062316,3.56118368118371,3.699914
SIDM00677,ACH-000007,907795,3062316,2.03626632661524,3.8105814
SIDM00387,ACH-000078,908135,3062316,1.69449205758348,3.8391511
SIDM00655,ACH-001578,908441,3062316,1.66838853339754,3.309043
SIDM00576,ACH-002290,908448,3062316,-0.677825767120013,2.675322
SIDM00779,ACH-000491,908458,3062316,2.25485316950766,4.349442
SIDM00743,ACH-000448,908473,3062316,1.29260251285617,3.7678525
SIDM00567,ACH-000776,909248,3062316,0.299276321478652,3.2179701
SIDM00844,ACH-000654,909262,3062316,1.70724045202119,2.822645
SIDM01097,ACH-001193,909731,3062316,2.7225975218885,3.9322653
SIDM01178,ACH-002200,909758,3062316,-1.7006685528126,3.973458
SIDM00469,ACH-000320,910546,3062316,-1.41925124004037,4.1870227
SIDM01248,ACH-001023,910568,3062316,-2.09433597090386,3.6656756
SIDM00842,ACH-002219,910569,3062316,2.53254025928847,3.2165997
SIDM00143,ACH-000803,910692,3062316,3.43196943451714,4.2680755
SIDM00267,ACH-002312,910695,3062316,-1.22306221240774,4.0549374
SIDM00907,ACH-000440,910703,3062316,0.790697356783025,3.1426504
SIDM00287,ACH-002211,910705,3062316,0.630815152294514,3.4340022
SIDM00324,ACH-001674,910780,3062316,2.10000415841109,3.8164792
SIDM00895,ACH-002215,910918,3062316,1.27808661194439,3.2364643
SIDM00896,ACH-002214,910919,3062316,1.8659317573947,3.1438076
SIDM00801,ACH-000008,910921,3062316,0.506945115120727,3.6884646
SIDM00502,ACH-000157,910934,3062316,0.79950971493558,3.091777
SIDM00495,ACH-000697,910935,3062316,0.559780212995201,3.3271773
SIDM00243,ACH-002288,910942,3062316,2.0686330559996,3.1526937
SIDM00212,ACH-000464,910943,3062316,-0.179579945817731,3.4538908
SIDM00332,ACH-001819,910948,3062316,3.65702659970301,3.8873167
SIDM01210,ACH-002259,924188,3062316,3.08806500845084,4.337201
SIDM00557,ACH-000345,924189,3062316,3.45306610148137,3.569688
SIDM00312,ACH-000183,924239,3062316,2.0226804555646,3.518146
SIDM00299,ACH-002271,925343,3062316,-0.927288163127897,4.055467
SIDM00208,ACH-002229,946373,3062316,-0.323855047362656,4.38199
SIDM00283,ACH-002221,949088,3062316,-1.22257569083296,2.8383992
SIDM00197,ACH-002115,949164,3062316,3.09257573952099,4.1896305
SIDM00330,ACH-001355,949170,3062316,3.08874245779779,4.076588
SIDM00255,ACH-002282,949175,3062316,1.06732568881154,3.7359312
SIDM00427,ACH-002194,971773,3062316,2.22274763754097,3.5030289
SIDM00527,ACH-000935,1240173,3062316,2.49639843642057,4.069903
SIDM00579,ACH-002277,1240181,3062316,1.99832587078432,3.7302089
SIDM00462,ACH-000336,1290455,3062316,2.11843260888117,2.737127
SIDM00428,ACH-000294,1323913,3062316,1.6772332375555,2.6551018
SIDM00434,ACH-000745,1330950,3062316,0.360641741423817,3.161699
SIDM00443,ACH-000287,1330982,3062316,-3.411828597068,3.1449637
SIDM00461,ACH-000065,1330983,3062316,1.58848457490297,3.0507143
SIDM00450,ACH-000218,1330991,3062316,2.51215035702328,3.2977784
SIDM00421,ACH-000226,1331040,3062316,1.71295487570874,2.7796092
SIDM00706,ACH-000290,688013,10172943,-1.41854146364321,4.440847
SIDM00733,ACH-000525,688015,10172943,0.887724180156061,4.070069
SIDM00965,ACH-000800,688023,10172943,-1.35763024322101,4.2885675
SIDM01121,ACH-000358,688027,10172943,-1.08949433974435,3.9834266
SIDM00293,ACH-002052,713878,10172943,-0.759513920556503,4.3188186
SIDM00921,ACH-000264,724859,10172943,-1.81986847094648,4.186661
SIDM00885,ACH-000111,749711,10172943,-0.158770750091802,3.6245182
SIDM00172,ACH-002212,753531,10172943,-1.4467124887074,4.1865644
SIDM00191,ACH-002090,753533,10172943,-0.255525111736037,4.3247423
SIDM00052,ACH-002243,753559,10172943,-2.30828402920305,4.127075
SIDM00230,ACH-002145,753565,10172943,-0.194288927102316,3.9488392
SIDM00186,ACH-002151,753578,10172943,0.657065272572376,3.755374
SIDM00183,ACH-002154,753582,10172943,-1.57185262772494,4.10233
SIDM00339,ACH-000787,753592,10172943,-1.87094057036255,4.3890862
SIDM00053,ACH-002164,753595,10172943,-2.44599952547838,4.421183
SIDM00516,ACH-002166,753596,10172943,-1.100733710112,4.3069153
SIDM00927,ACH-000871,753605,10172943,-1.46185986834253,4.7824607
SIDM00391,ACH-000363,753612,10172943,0.768118028456609,3.7919705
SIDM01229,ACH-002217,753616,10172943,-0.894708341086844,4.020934
SIDM00124,ACH-000555,905948,10172943,3.83297281641177,3.9170957
SIDM00121,ACH-001738,905952,10172943,-1.97580839325892,3.4403684
SIDM00119,ACH-000706,905970,10172943,1.64483913366492,3.8882215
SIDM00133,ACH-000861,905972,10172943,-1.91256584085529,4.1821756
SIDM00900,ACH-002210,906765,10172943,-1.18911006882891,3.8551366
SIDM00954,ACH-001820,906812,10172943,0.872047748874287,4.611948
SIDM00981,ACH-000056,906842,10172943,-1.46708333928518,3.2994354
SIDM00274,ACH-000047,906869,10172943,-1.15606528548725,4.195262
SIDM00273,ACH-000756,906871,10172943,-1.55117332966272,4.0238185
SIDM00544,ACH-001716,906875,10172943,-1.14856829428965,3.4482477
SIDM00224,ACH-000569,907173,10172943,0.152236177656413,4.527039
SIDM01007,ACH-002256,907272,10172943,-1.44448075716751,3.5415845
SIDM00329,ACH-000806,907323,10172943,-1.25296503286711,3.666221
SIDM00346,ACH-000301,907783,10172943,-0.444764681130287,3.8119812
SIDM00549,ACH-002267,907787,10172943,-1.61526994985465,3.2059598
SIDM00776,ACH-000501,907792,10172943,-0.672346342260056,4.17837
SIDM00660,ACH-000985,907794,10172943,-2.6057291943036,4.2008224
SIDM00677,ACH-000007,907795,10172943,1.1860881283137,4.3150926
SIDM00387,ACH-000078,908135,10172943,-0.228034549025706,4.2415357
SIDM00655,ACH-001578,908441,10172943,-1.22149689501342,3.6925986
SIDM00576,ACH-002290,908448,10172943,-1.09052930741736,3.1934083
SIDM00779,ACH-000491,908458,10172943,2.89577784652452,4.6498446
SIDM00743,ACH-000448,908473,10172943,3.00585107649231,4.3119545
SIDM00567,ACH-000776,909248,10172943,-0.986176028449293,3.8853064
SIDM00844,ACH-000654,909262,10172943,-1.07430842705798,3.177428
SIDM01097,ACH-001193,909731,10172943,-1.42575362575467,4.199462
SIDM01178,ACH-002200,909758,10172943,-1.14947322748602,4.5505404
SIDM00469,ACH-000320,910546,10172943,-2.92166380461237,4.674443
SIDM01248,ACH-001023,910568,10172943,-1.37017526455646,4.322663
SIDM00842,ACH-002219,910569,10172943,-0.369270283309776,3.6647215
SIDM00143,ACH-000803,910692,10172943,-0.753468415457594,4.377608
SIDM00267,ACH-002312,910695,10172943,-1.2764151668417,4.5197935
SIDM00907,ACH-000440,910703,10172943,0.343200152190271,3.4797552
SIDM00287,ACH-002211,910705,10172943,-1.95332982068095,3.8159769
SIDM00324,ACH-001674,910780,10172943,-0.6187820061367,3.8927515
SIDM00895,ACH-002215,910918,10172943,-1.12505845200015,3.6623585
SIDM00896,ACH-002214,910919,10172943,0.47559385246342,3.4689515
SIDM00801,ACH-000008,910921,10172943,-2.03750421682352,4.2134767
SIDM00502,ACH-000157,910934,10172943,-2.37252894540506,3.481066
SIDM00495,ACH-000697,910935,10172943,-1.67863496805601,3.6752608
SIDM00243,ACH-002288,910942,10172943,0.538255011637551,3.5942943
SIDM00212,ACH-000464,910943,10172943,0.451362335514301,4.099217
SIDM00332,ACH-001819,910948,10172943,-0.72083088381658,4.2805257
SIDM01210,ACH-002259,924188,10172943,1.05915546194501,4.7079196
SIDM00557,ACH-000345,924189,10172943,-0.545581194662602,3.7422652
SIDM00312,ACH-000183,924239,10172943,-1.87162562362896,3.642852
SIDM00299,ACH-002271,925343,10172943,-1.79308140798717,4.626537
SIDM00208,ACH-002229,946373,10172943,1.75961445933025,4.9441895
SIDM00283,ACH-002221,949088,10172943,-0.483013544767964,3.2040465
SIDM00197,ACH-002115,949164,10172943,0.537192428659562,4.228822
SIDM00330,ACH-001355,949170,10172943,0.478770271854633,4.1410913
SIDM00255,ACH-002282,949175,10172943,-0.54146998843993,3.8078787
SIDM00427,ACH-002194,971773,10172943,1.76931903803454,3.913104
SIDM00527,ACH-000935,1240173,10172943,0.943418798456756,4.7335505
SIDM00579,ACH-002277,1240181,10172943,0.626507247986936,3.9018562
SIDM00462,ACH-000336,1290455,10172943,-0.399902948622436,3.273782
SIDM00428,ACH-000294,1323913,10172943,-0.951511286302007,3.1466475
SIDM00434,ACH-000745,1330950,10172943,-3.38782895186975,3.5452306
SIDM00443,ACH-000287,1330982,10172943,-2.06710475498273,3.3695788
SIDM00461,ACH-000065,1330983,10172943,-1.69879587081263,3.5339458
SIDM00450,ACH-000218,1330991,10172943,-1.20470703057625,3.759244
SIDM00421,ACH-000226,1331040,10172943,-1.55473387770609,3.281034
SIDM00706,ACH-000290,688013,9826308,-1.99429373295445,3.9936917
SIDM00733,ACH-000525,688015,9826308,-0.300943156787484,3.5497787
SIDM00965,ACH-000800,688023,9826308,-4.56695546361816,3.6588469
SIDM01121,ACH-000358,688027,9826308,-2.92027929570227,3.5158548
SIDM00293,ACH-002052,713878,9826308,-3.08510819994282,3.7331417
SIDM00921,ACH-000264,724859,9826308,-3.52872505111977,3.5592964
SIDM00885,ACH-000111,749711,9826308,-3.03452149438452,2.9472241
SIDM00172,ACH-002212,753531,9826308,-3.73428205703893,3.5905535
SIDM00191,ACH-002090,753533,9826308,-2.64231026827527,3.7436302
SIDM00052,ACH-002243,753559,9826308,-4.11070890622633,3.517419
SIDM00230,ACH-002145,753565,9826308,-1.65265688501897,3.4432056
SIDM00186,ACH-002151,753578,9826308,-0.209150648414056,3.044757
SIDM00183,ACH-002154,753582,9826308,-3.76461391369736,3.5880444
SIDM00339,ACH-000787,753592,9826308,-4.26734877390699,3.785959
SIDM00053,ACH-002164,753595,9826308,-4.83770326272385,3.633246
SIDM00516,ACH-002166,753596,9826308,-2.53385820681633,3.6657264
SIDM00927,ACH-000871,753605,9826308,-4.2406870647297,4.3245645
SIDM00391,ACH-000363,753612,9826308,-0.191598439178865,3.2420297
SIDM01229,ACH-002217,753616,9826308,-3.97539498280372,3.0306137
SIDM00124,ACH-000555,905948,9826308,-0.0709904549927143,3.2868888
SIDM00121,ACH-001738,905952,9826308,-4.796607145954,2.6104763
SIDM00119,ACH-000706,905970,9826308,1.83688750289216,3.2610083
SIDM00133,ACH-000861,905972,9826308,-4.10488830663703,3.4076102
SIDM00900,ACH-002210,906765,9826308,-3.31811509691887,3.0771708
SIDM00954,ACH-001820,906812,9826308,-0.461610184346862,4.095545
SIDM00981,ACH-000056,906842,9826308,-3.39754742901438,2.4765584
SIDM00274,ACH-000047,906869,9826308,-2.84173110966223,3.4822452
SIDM00273,ACH-000756,906871,9826308,-5.10161812479051,3.2265341
SIDM00544,ACH-001716,906875,9826308,-1.29355662473919,2.7735884
SIDM00224,ACH-000569,907173,9826308,-1.71247864977534,4.0077567
SIDM01007,ACH-002256,907272,9826308,-5.17639228953784,2.8417308
SIDM00329,ACH-000806,907323,9826308,-2.68090858370203,2.9966674
SIDM00346,ACH-000301,907783,9826308,-3.13507428186605,2.9685767
SIDM00549,ACH-002267,907787,9826308,-3.04260302331833,2.3093753
SIDM00776,ACH-000501,907792,9826308,-1.85185893096862,3.516127
SIDM00660,ACH-000985,907794,9826308,-5.06758901795928,3.6397545
SIDM00677,ACH-000007,907795,9826308,-1.7822003690403,3.7722726
SIDM00387,ACH-000078,908135,9826308,-2.09481508114195,3.5174632
SIDM00655,ACH-001578,908441,9826308,-3.40358663619077,2.9086912
SIDM00576,ACH-002290,908448,9826308,-1.96904928579509,2.2796478
SIDM00779,ACH-000491,908458,9826308,1.20108130415887,4.20418
SIDM00743,ACH-000448,908473,9826308,1.69972367546137,3.763604
SIDM00567,ACH-000776,909248,9826308,-2.79145768353185,3.151056
SIDM00844,ACH-000654,909262,9826308,-1.50280574154879,2.3104718
SIDM01097,ACH-001193,909731,9826308,-3.03200281487394,3.497905
SIDM01178,ACH-002200,909758,9826308,-3.25925653491488,3.9800014
SIDM00469,ACH-000320,910546,9826308,-5.02426635839445,4.0824466
SIDM01248,ACH-001023,910568,9826308,-0.686261518616112,3.641698
SIDM00842,ACH-002219,910569,9826308,-3.61718615236266,2.8799477
SIDM00143,ACH-000803,910692,9826308,-1.8733339887007,3.9269345
SIDM00267,ACH-002312,910695,9826308,-3.66990333661055,4.012157
SIDM00907,ACH-000440,910703,9826308,-0.863446848202209,2.6797137
SIDM00287,ACH-002211,910705,9826308,-4.29803755046859,3.1579218
SIDM00324,ACH-001674,910780,9826308,-4.17980670166181,3.3252873
SIDM00895,ACH-002215,910918,9826308,-1.57749263879954,2.9984672
SIDM00896,ACH-002214,910919,9826308,-0.784541733941472,2.780439
SIDM00801,ACH-000008,910921,9826308,-4.20784595974505,3.7239869
SIDM00502,ACH-000157,910934,9826308,-4.18471775760073,2.776255
SIDM00495,ACH-000697,910935,9826308,-3.11277687501438,3.0248666
SIDM00243,ACH-002288,910942,9826308,-3.01131774795885,2.7936103
SIDM00212,ACH-000464,910943,9826308,0.85489028443649,3.384648
SIDM00332,ACH-001819,910948,9826308,-0.19899858007255,3.80751
SIDM01210,ACH-002259,924188,9826308,-0.410252654437435,4.178959
SIDM00557,ACH-000345,924189,9826308,-2.20736825780297,3.0789976
SIDM00312,ACH-000183,924239,9826308,-3.37308503208209,3.0949254
SIDM00299,ACH-002271,925343,9826308,-3.51326732845539,4.0662293
SIDM00208,ACH-002229,946373,9826308,1.57457380022131,4.344291
SIDM00283,ACH-002221,949088,9826308,-1.78704231050634,2.3333979
SIDM00197,ACH-002115,949164,9826308,-1.08718125826176,3.6802182
