Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00382,ACH-000609,909712,462382,-1.15941990052675,1.3085206
SIDM01112,ACH-000748,909717,462382,-0.732337748798945,1.2738519
SIDM00252,ACH-001861,909769,462382,-0.635255807605707,1.4354534
SIDM00412,ACH-001709,909785,462382,-0.151188621951122,-0.24910212
SIDM01247,ACH-002300,910401,462382,-1.09587911584779,0.64264476
SIDM00282,ACH-000998,910554,462382,0.366332727569966,1.3650151
SIDM00286,ACH-000136,910567,462382,-0.962607169702641,1.5656466
SIDM00142,ACH-000864,910691,462382,-0.174155396802332,2.0111766
SIDM01233,ACH-000009,910700,462382,-1.34650334437327,2.1311917
SIDM00985,ACH-000245,910706,462382,-2.66872818367015,0.17315951
SIDM00962,ACH-000432,910710,462382,-0.693451714484188,-0.3813598
SIDM00211,ACH-002209,910944,462382,-1.04552790473686,0.30559325
SIDM00938,ACH-000902,924106,462382,-0.0418853057295588,1.8742111
SIDM01157,ACH-001400,924247,462382,-0.256267603560079,0.968973
SIDM01173,ACH-000772,924248,462382,0.119950670800699,1.4004223
SIDM00328,ACH-000605,946355,462382,-0.0598265257236009,1.101205
SIDM00732,ACH-002225,946368,462382,-1.71580831252065,0.760608
SIDM00289,ACH-002241,949153,462382,-0.450986455999373,0.5521246
SIDM00262,ACH-002107,949157,462382,-3.28932017136901,1.1025407
SIDM00266,ACH-002103,949158,462382,-0.93499227801664,0.65335584
SIDM00259,ACH-002278,949171,462382,-0.230046537463347,1.2071301
SIDM00254,ACH-002283,949176,462382,-0.845684285100143,1.0543622
SIDM01149,ACH-001365,1240193,462382,-1.55010402291996,1.3450379
SIDM00944,ACH-000249,1290769,462382,-0.586739394704384,2.2587438
SIDM01048,ACH-000821,1297447,462382,-1.39264578383755,1.062212
SIDM01077,ACH-000115,1299075,462382,-0.659222095046264,1.832943
SIDM00854,ACH-000162,1303896,462382,-0.678793226273544,0.55805093
SIDM00879,ACH-000349,1303900,462382,-0.319244196100825,2.4139023
SIDM00668,ACH-002245,1322218,462382,-1.01799571449929,0.6057921
SIDM01036,ACH-000653,1327766,462382,-2.14925621722036,0.48500836
SIDM00437,ACH-000362,1330947,462382,-1.39107008218506,-0.5413723
SIDM00458,ACH-000751,1330985,462382,-2.32902186000258,0.7730795
SIDM00407,ACH-000611,1331037,462382,-2.34266740721207,0.039655708
SIDM01102,ACH-002316,1331049,462382,-1.55903767399242,0.42354637
SIDM00413,ACH-000534,1331050,462382,-1.35722079613081,0.30630344
SIDM00263,ACH-002106,684057,11626560,2.2276931728241,2.9635847
SIDM00203,ACH-002111,684062,11626560,2.56884222125424,3.1534688
SIDM00909,ACH-000644,687448,11626560,3.82368963035931,4.376677
SIDM00737,ACH-001362,687804,11626560,2.51242532409531,3.7279754
SIDM00769,ACH-000733,687807,11626560,4.16930493659065,4.8439484
SIDM00741,ACH-000431,688006,11626560,3.66049098974057,3.5773566
SIDM00719,ACH-001364,688021,11626560,3.88887153198957,4.044754
SIDM01128,ACH-000767,688025,11626560,2.26399191002143,3.3962739
SIDM01179,ACH-001702,688121,11626560,2.42454527903651,4.3904324
SIDM00649,ACH-000510,724831,11626560,2.68945921938581,3.8206413
SIDM00645,ACH-000666,724866,11626560,3.60003056413575,3.4776986
SIDM00970,ACH-002235,753552,11626560,3.23493455344676,4.026387
SIDM00278,ACH-000305,753555,11626560,2.71613713328309,4.2414002
SIDM00188,ACH-002139,753558,11626560,3.30295355087326,3.7135015
SIDM00223,ACH-002144,753564,11626560,2.06078917868436,3.7300358
SIDM00292,ACH-002077,753589,11626560,3.91367366416727,4.1219206
SIDM00395,ACH-000099,753620,11626560,2.79279689341326,3.2227967
SIDM00369,ACH-000647,753621,11626560,3.40919007889049,3.7799172
SIDM00138,ACH-000900,905942,11626560,2.76422693032659,4.486221
SIDM00082,ACH-001190,905955,11626560,3.69128674603711,3.63619
SIDM00087,ACH-000817,905964,11626560,1.86090597106686,2.9906607
SIDM00149,ACH-000750,905974,11626560,2.30199184580444,4.0655184
SIDM00113,ACH-001208,905980,11626560,4.60215612467231,3.6926038
SIDM00095,ACH-000504,905982,11626560,3.29374558014276,4.176578
SIDM00506,ACH-000508,906808,11626560,3.20092708897564,3.8382192
SIDM00515,ACH-000401,906813,11626560,2.71792968747583,3.8821275
SIDM00888,ACH-000055,906834,11626560,1.57164825811496,2.969444
SIDM01049,ACH-000038,906854,11626560,3.71781047983633,2.448729
SIDM01042,ACH-001065,906862,11626560,2.16056418238539,3.716508
SIDM00661,ACH-000914,907063,11626560,3.10979475726209,1.9429047
SIDM00695,ACH-000322,907067,11626560,2.19339982038481,3.4008856
SIDM01206,ACH-002248,907170,11626560,1.66339178032221,3.139731
SIDM01013,ACH-000106,907269,11626560,2.57636324780255,2.4505146
SIDM01010,ACH-000053,907273,11626560,-0.506547332156821,2.6633935
SIDM01020,ACH-000380,907281,11626560,1.21965072473371,2.847387
SIDM00607,ACH-000622,907282,11626560,2.65773494637949,3.9968815
SIDM00556,ACH-000227,907314,11626560,2.96245630257848,3.2848637
SIDM00297,ACH-002157,907786,11626560,1.14785723092872,4.4075265
SIDM00431,ACH-000918,908147,11626560,0.590480900069207,2.0845475
SIDM01023,ACH-000006,908148,11626560,1.43031663086702,2.8525302
SIDM00623,ACH-002339,908149,11626560,2.94698936006462,2.0435188
SIDM00562,ACH-002163,908151,11626560,2.69697532383359,3.447271
SIDM00641,ACH-000944,908159,11626560,1.0967496007872,2.2592003
SIDM01144,ACH-000303,908445,11626560,-2.74161731428277,4.2392206
SIDM00574,ACH-001605,908452,11626560,3.56966239094949,3.990183
SIDM01147,ACH-000427,908461,11626560,3.50598343262353,3.949703
SIDM00697,ACH-000830,908469,11626560,2.61199448973132,3.7288675
SIDM00364,ACH-002059,909252,11626560,1.47493473237711,3.3983097
SIDM00382,ACH-000609,909712,11626560,2.84846002969932,3.6767406
SIDM01112,ACH-000748,909717,11626560,2.92649299786841,3.6048405
SIDM00252,ACH-001861,909769,11626560,3.7636458982348,3.698967
SIDM00412,ACH-001709,909785,11626560,1.56253747114063,1.5880435
SIDM01247,ACH-002300,910401,11626560,1.2235808274962,2.4549139
SIDM00282,ACH-000998,910554,11626560,3.49764978052087,3.5968373
SIDM00286,ACH-000136,910567,11626560,1.92791859821116,3.4784284
SIDM00142,ACH-000864,910691,11626560,3.00648628099021,4.0112863
SIDM01233,ACH-000009,910700,11626560,3.64193938346118,4.1790485
SIDM00985,ACH-000245,910706,11626560,0.946611946847473,2.2156355
SIDM00962,ACH-000432,910710,11626560,-0.424385145687437,1.7685218
SIDM00211,ACH-002209,910944,11626560,0.523254418781191,2.2294521
SIDM00938,ACH-000902,924106,11626560,2.20243695365842,3.7919388
SIDM01157,ACH-001400,924247,11626560,2.5635312043998,3.2608752
SIDM01173,ACH-000772,924248,11626560,1.79687152367058,3.6069887
SIDM00328,ACH-000605,946355,11626560,4.24356583751351,3.4872918
SIDM00732,ACH-002225,946368,11626560,3.32567745445275,3.3572948
SIDM00189,ACH-002098,949092,11626560,2.90840891801683,3.7522118
SIDM00289,ACH-002241,949153,11626560,1.71112514371679,2.5636792
SIDM00262,ACH-002107,949157,11626560,1.92088421883514,3.163207
SIDM00266,ACH-002103,949158,11626560,1.63313177527057,3.014197
SIDM00259,ACH-002278,949171,11626560,2.15575178068434,3.472873
SIDM00254,ACH-002283,949176,11626560,2.33384232685909,3.0847194
SIDM00552,ACH-000607,1240166,11626560,1.60772171326017,3.3027093
SIDM01149,ACH-001365,1240193,11626560,1.07220307778698,3.232142
SIDM00944,ACH-000249,1290769,11626560,2.93478932985209,4.329653
SIDM01048,ACH-000821,1297447,11626560,2.33077431547291,2.8021362
SIDM01077,ACH-000115,1299075,11626560,2.43413134936746,3.969954
SIDM00854,ACH-000162,1303896,11626560,1.78094177304575,2.285797
SIDM00879,ACH-000349,1303900,11626560,3.70816348064886,4.3657713
SIDM00668,ACH-002245,1322218,11626560,2.77403990348492,2.621858
SIDM01036,ACH-000653,1327766,11626560,2.28319242558536,2.2575114
SIDM00688,ACH-002253,1327769,11626560,1.68997477683753,2.0923572
SIDM01034,ACH-001106,1330933,11626560,1.4650570887898,1.824889
SIDM00437,ACH-000362,1330947,11626560,0.705407603791073,1.5914807
SIDM00458,ACH-000751,1330985,11626560,1.2986177692197,2.5714228
SIDM00407,ACH-000611,1331037,11626560,1.12729283703709,1.9383042
SIDM01102,ACH-002316,1331049,11626560,2.06195844241426,2.2735407
SIDM00413,ACH-000534,1331050,11626560,2.20676704813469,2.2822373
SIDM00263,ACH-002106,684057,3062316,3.06898917445623,3.2792172
SIDM00203,ACH-002111,684062,3062316,3.69456469453664,3.437737
SIDM00909,ACH-000644,687448,3062316,-1.11324444492466,4.5266867
SIDM00737,ACH-001362,687804,3062316,2.67692381660894,3.9705558
SIDM00769,ACH-000733,687807,3062316,0.342725751306015,5.054682
SIDM00741,ACH-000431,688006,3062316,3.35971826970252,3.7788436
SIDM00719,ACH-001364,688021,3062316,2.23262637308619,4.2492313
SIDM01128,ACH-000767,688025,3062316,2.85599753156694,3.6431868
SIDM01179,ACH-001702,688121,3062316,-0.720076848881673,4.6228185
SIDM00645,ACH-000666,724866,3062316,0.51501976749162,3.714547
SIDM00970,ACH-002235,753552,3062316,0.857815932583487,4.289861
SIDM00278,ACH-000305,753555,3062316,0.920093165790402,4.422377
SIDM00188,ACH-002139,753558,3062316,-2.30368623964451,3.923006
SIDM00223,ACH-002144,753564,3062316,2.05209509148784,3.9634795
SIDM00292,ACH-002077,753589,3062316,3.93357396560249,4.299246
SIDM00395,ACH-000099,753620,3062316,2.71857218245221,3.4468489
SIDM00369,ACH-000647,753621,3062316,-1.585459144035,4.008213
SIDM00138,ACH-000900,905942,3062316,2.35498629632966,4.716213
SIDM00082,ACH-001190,905955,3062316,2.18057892595708,3.852096
SIDM00087,ACH-000817,905964,3062316,2.12115002012883,3.3009617
SIDM00149,ACH-000750,905974,3062316,-1.36841051499675,4.3193493
SIDM00113,ACH-001208,905980,3062316,-2.65382285805034,3.947758
SIDM00095,ACH-000504,905982,3062316,-1.7727890269771,4.4308043
SIDM00506,ACH-000508,906808,3062316,4.1440042544819,4.031084
SIDM00515,ACH-000401,906813,3062316,2.20804196582825,4.107058
SIDM00888,ACH-000055,906834,3062316,1.48050647495709,3.210961
SIDM01049,ACH-000038,906854,3062316,0.129378882282076,2.791349
SIDM01042,ACH-001065,906862,3062316,1.367084200944,3.839638
SIDM00661,ACH-000914,907063,3062316,-0.663435789559785,2.2874854
SIDM00695,ACH-000322,907067,3062316,1.50378355208675,3.6283805
SIDM01206,ACH-002248,907170,3062316,2.00954556623532,3.358642
SIDM01013,ACH-000106,907269,3062316,-0.441204317746607,2.7564085
SIDM01010,ACH-000053,907273,3062316,2.15264081327462,2.9566677
SIDM01020,ACH-000380,907281,3062316,1.195439869138,3.1849613
SIDM00607,ACH-000622,907282,3062316,0.818985375785843,4.1475506
SIDM00556,ACH-000227,907314,3062316,3.29734848802687,3.5297625
SIDM00297,ACH-002157,907786,3062316,-1.82971949137398,4.6634345
SIDM00431,ACH-000918,908147,3062316,1.51472967848012,2.4628484
SIDM01023,ACH-000006,908148,3062316,0.304787916262176,3.2233522
SIDM00623,ACH-002339,908149,3062316,3.28457157431693,2.3775234
SIDM00562,ACH-002163,908151,3062316,2.68258744402169,3.6063294
SIDM00641,ACH-000944,908159,3062316,-0.276049665733468,2.6441185
SIDM01144,ACH-000303,908445,3062316,3.34358326185817,4.4555197
SIDM00574,ACH-001605,908452,3062316,-0.298423816088884,4.248294
SIDM00697,ACH-000830,908469,3062316,2.92072801735126,3.9405558
SIDM00364,ACH-002059,909252,3062316,1.30030028119147,3.6840153
SIDM00383,ACH-002198,909711,3062316,1.10048853125618,3.9150376
SIDM00382,ACH-000609,909712,3062316,-0.514351828232351,3.9151638
SIDM01112,ACH-000748,909717,3062316,1.53306727782954,3.8650284
SIDM00252,ACH-001861,909769,3062316,-1.27702858363409,3.922221
SIDM00412,ACH-001709,909785,3062316,-1.12615502131448,1.9294457
SIDM01247,ACH-002300,910401,3062316,1.12711641867631,2.8424306
SIDM00282,ACH-000998,910554,3062316,3.08069070699017,3.7934535
SIDM00286,ACH-000136,910567,3062316,2.67556079983801,3.7021658
SIDM00142,ACH-000864,910691,3062316,3.00968155843044,4.161359
SIDM01233,ACH-000009,910700,3062316,0.704098930275221,4.3466415
SIDM00962,ACH-000432,910710,3062316,-5.87124543995916,2.100678
SIDM00211,ACH-002209,910944,3062316,1.40729255679584,2.5904653
SIDM00938,ACH-000902,924106,3062316,2.43555872949823,3.9736426
SIDM01157,ACH-001400,924247,3062316,-2.22639248170005,3.5125134
SIDM01173,ACH-000772,924248,3062316,2.77356421976184,3.8340843
SIDM00328,ACH-000605,946355,3062316,0.248945813002627,3.72673
SIDM00732,ACH-002225,946368,3062316,-0.800365478425696,3.6703298
SIDM00189,ACH-002098,949092,3062316,-1.37815249873581,3.9386137
SIDM00289,ACH-002241,949153,3062316,1.43418649605621,2.88646
SIDM00262,ACH-002107,949157,3062316,-1.63959521961366,3.4052007
SIDM00266,ACH-002103,949158,3062316,2.92202200704653,3.2950866
SIDM00259,ACH-002278,949171,3062316,2.6804372149164,3.6886897
SIDM00254,ACH-002283,949176,3062316,1.46117714724643,3.3574731
SIDM01149,ACH-001365,1240193,3062316,2.10394730346464,3.4762168
SIDM00944,ACH-000249,1290769,3062316,2.38670529735368,4.4727564
SIDM01048,ACH-000821,1297447,3062316,1.84927112159832,3.1606622
SIDM01077,ACH-000115,1299075,3062316,2.89288325251646,4.1180415
SIDM00854,ACH-000162,1303896,3062316,-3.74943420070139,2.6785014
SIDM00668,ACH-002245,1322218,3062316,0.816175191453715,2.9832828
SIDM01036,ACH-000653,1327766,3062316,1.33760567923868,2.6094973
SIDM00688,ACH-002253,1327769,3062316,2.12113478634653,2.438794
SIDM01034,ACH-001106,1330933,3062316,1.28115830294635,2.1239185
SIDM00437,ACH-000362,1330947,3062316,-0.420125480694261,1.918526
SIDM00458,ACH-000751,1330985,3062316,1.42410180262195,2.9240248
SIDM00407,ACH-000611,1331037,3062316,-4.45076740874824,2.2989624
SIDM00413,ACH-000534,1331050,3062316,0.480662573384954,2.624893
SIDM00263,ACH-002106,684057,10172943,2.45092198891552,4.70288
SIDM00203,ACH-002111,684062,10172943,3.18788824755009,4.8055744
SIDM00909,ACH-000644,687448,10172943,1.71672202270573,5.5063243
SIDM00737,ACH-001362,687804,10172943,2.60429888691115,5.198139
SIDM00769,ACH-000733,687807,10172943,2.50045861490647,6.015394
SIDM00741,ACH-000431,688006,10172943,-0.395409873463238,4.999208
SIDM00719,ACH-001364,688021,10172943,-0.50596525795124,5.3711367
SIDM01128,ACH-000767,688025,10172943,-0.252411852860034,4.9311004
SIDM01179,ACH-001702,688121,10172943,-1.94882028348617,5.8081536
SIDM00645,ACH-000666,724866,10172943,-2.37027664854134,5.020444
SIDM00970,ACH-002235,753552,10172943,-1.26001800383163,5.4666657
SIDM00278,ACH-000305,753555,10172943,-0.635574954596396,5.5685506
SIDM00188,ACH-002139,753558,10172943,-0.773349165339058,5.126847
SIDM00223,ACH-002144,753564,10172943,-0.859777548315115,5.174803
SIDM00292,ACH-002077,753589,10172943,0.62856578784824,5.415308
SIDM00395,ACH-000099,753620,10172943,2.7375377759038,4.7945714
SIDM00369,ACH-000647,753621,10172943,-2.0357669929969,5.193758
SIDM00138,ACH-000900,905942,10172943,-0.519012727638289,5.795249
SIDM00082,ACH-001190,905955,10172943,-0.150851678645308,5.0806637
SIDM00087,ACH-000817,905964,10172943,-0.883429931381885,4.7228413
SIDM00149,ACH-000750,905974,10172943,-0.727054757941347,5.3857765
SIDM00113,ACH-001208,905980,10172943,-1.46684707996346,5.262609
SIDM00095,ACH-000504,905982,10172943,-2.13200475942063,5.489309
SIDM00506,ACH-000508,906808,10172943,-0.122476316282343,5.203459
SIDM00515,ACH-000401,906813,10172943,2.36192309804019,5.1761937
SIDM00888,ACH-000055,906834,10172943,2.34088748530145,4.6287675
SIDM01049,ACH-000038,906854,10172943,-0.649398132500336,4.332267
SIDM01042,ACH-001065,906862,10172943,-1.47470759932267,5.05652
SIDM00661,ACH-000914,907063,10172943,-1.12522945921961,3.856195
SIDM00695,ACH-000322,907067,10172943,-1.89326474574369,4.804757
SIDM01206,ACH-002248,907170,10172943,-1.27738267951136,4.7033625
SIDM01013,ACH-000106,907269,10172943,1.25139464540432,4.3264523
SIDM01010,ACH-000053,907273,10172943,-1.02123570311171,4.427017
SIDM01020,ACH-000380,907281,10172943,-1.93534413459732,4.537383
SIDM00607,ACH-000622,907282,10172943,-1.08021332135563,5.294641
SIDM00556,ACH-000227,907314,10172943,0.591161206194499,4.875774
SIDM00297,ACH-002157,907786,10172943,-3.60459148694153,5.798042
SIDM00431,ACH-000918,908147,10172943,-2.40123086245121,4.0847087
SIDM01023,ACH-000006,908148,10172943,-2.17308541389823,4.6732144
SIDM00623,ACH-002339,908149,10172943,2.29692854548085,4.031728
SIDM00562,ACH-002163,908151,10172943,-0.568048024823554,4.859629
SIDM00641,ACH-000944,908159,10172943,-2.26935489978725,4.2010355
SIDM01144,ACH-000303,908445,10172943,0.445383718141332,5.468475
SIDM00574,ACH-001605,908452,10172943,-2.04047312517621,5.443408
SIDM00697,ACH-000830,908469,10172943,-0.41914957867184,5.1751337
SIDM00364,ACH-002059,909252,10172943,1.02476199630231,4.96374
SIDM00383,ACH-002198,909711,10172943,0.393045636236678,5.1683636
SIDM00382,ACH-000609,909712,10172943,-1.14156849519711,5.0813966
SIDM01112,ACH-000748,909717,10172943,-0.66937558384052,5.0382977
SIDM00252,ACH-001861,909769,10172943,-2.04949340226017,5.1417913
SIDM00412,ACH-001709,909785,10172943,2.22363476739348,3.5675485
SIDM01247,ACH-002300,910401,10172943,-1.97776252317303,4.348133
SIDM00282,ACH-000998,910554,10172943,3.40080914865678,4.9661183
SIDM00286,ACH-000136,910567,10172943,-1.13101782367584,4.971232
SIDM00142,ACH-000864,910691,10172943,-2.44942939806522,5.2843547
SIDM01233,ACH-000009,910700,10172943,1.45726703968709,5.43498
SIDM00985,ACH-000245,910706,10172943,-2.43769917441328,4.177875
SIDM00962,ACH-000432,910710,10172943,-1.33605688267953,3.7455437
SIDM00211,ACH-002209,910944,10172943,-0.595652307661478,4.15679
SIDM00938,ACH-000902,924106,10172943,-2.83357151190658,5.1494865
SIDM01157,ACH-001400,924247,10172943,-1.51101635325172,4.7847013
SIDM01173,ACH-000772,924248,10172943,0.0983966160179585,5.1063595
SIDM00328,ACH-000605,946355,10172943,-1.03571822798497,5.0507264
SIDM00732,ACH-002225,946368,10172943,-0.318922405268614,5.138825
SIDM00189,ACH-002098,949092,10172943,-0.878047600101478,5.1510825
SIDM00289,ACH-002241,949153,10172943,1.89843486198765,4.3914557
SIDM00262,ACH-002107,949157,10172943,-2.27319203106264,4.7260118
SIDM00266,ACH-002103,949158,10172943,-0.985882228756875,4.818659
SIDM00259,ACH-002278,949171,10172943,1.61478607004786,5.043882
SIDM00254,ACH-002283,949176,10172943,0.454539325538372,4.743533
SIDM01149,ACH-001365,1240193,10172943,-1.50831469917645,4.807436
SIDM00944,ACH-000249,1290769,10172943,1.7093510109764,5.518627
SIDM01048,ACH-000821,1297447,10172943,-0.845285357516572,4.5697813
SIDM01077,ACH-000115,1299075,10172943,-0.851431274866435,5.2466145
SIDM00854,ACH-000162,1303896,10172943,-3.07264354458939,4.218364
SIDM00668,ACH-002245,1322218,10172943,-1.77220795105848,4.5017996
SIDM01036,ACH-000653,1327766,10172943,-0.936476045836279,4.086601
SIDM00688,ACH-002253,1327769,10172943,-1.68888264434679,3.994815
SIDM01034,ACH-001106,1330933,10172943,-1.51957316154937,3.7843988
SIDM00437,ACH-000362,1330947,10172943,-2.61525143729729,3.6623735
SIDM00458,ACH-000751,1330985,10172943,-0.261766188894905,4.3658247
SIDM00407,ACH-000611,1331037,10172943,-3.24959954068067,3.9317763
SIDM01102,ACH-002316,1331049,10172943,-1.72580077078579,4.1699743
SIDM00413,ACH-000534,1331050,10172943,-0.566280031016615,4.1713786
SIDM00263,ACH-002106,684057,9826308,1.17230035979506,3.3797112
SIDM00203,ACH-002111,684062,9826308,1.8017335961825,3.5068185
SIDM00909,ACH-000644,687448,9826308,0.708147208700462,4.8467426
SIDM00737,ACH-001362,687804,9826308,-1.03647919029325,4.0647755
SIDM00769,ACH-000733,687807,9826308,1.52859518555908,5.3398533
SIDM00741,ACH-000431,688006,9826308,-3.02743133202839,3.8922346
SIDM00719,ACH-001364,688021,9826308,-1.45791938809255,4.3498683
SIDM01128,ACH-000767,688025,9826308,-3.58996733752371,3.747322
SIDM01179,ACH-001702,688121,9826308,-3.42811601775175,4.977696
SIDM00645,ACH-000666,724866,9826308,-4.34287074868932,4.028631
SIDM00970,ACH-002235,753552,9826308,0.533812504997268,4.578841
SIDM00278,ACH-000305,753555,9826308,-1.82680549267564,4.7634554
SIDM00188,ACH-002139,753558,9826308,-3.05980381333987,4.2782955
SIDM00223,ACH-002144,753564,9826308,-2.25857582059135,4.0651345
SIDM00292,ACH-002077,753589,9826308,-0.358231030795151,4.4279766
SIDM00395,ACH-000099,753620,9826308,-0.529995949216325,3.581329
SIDM00369,ACH-000647,753621,9826308,-4.10467634328733,4.2644277
SIDM00138,ACH-000900,905942,9826308,0.0001194499678758,4.975664
SIDM00082,ACH-001190,905955,9826308,-0.945312371078106,4.176841
SIDM00087,ACH-000817,905964,9826308,-3.56378415079393,3.6060793
SIDM00149,ACH-000750,905974,9826308,-2.50052090968833,4.5345697
SIDM00113,ACH-001208,905980,9826308,-2.5863134859034,4.2679114
SIDM00095,ACH-000504,905982,9826308,-2.57820799264365,4.676806
SIDM00506,ACH-000508,906808,9826308,-1.76745835383015,4.1539354
SIDM00515,ACH-000401,906813,9826308,1.01233243630293,4.350878
SIDM00888,ACH-000055,906834,9826308,0.975715670396714,3.409312
SIDM01049,ACH-000038,906854,9826308,-0.144063594182673,3.1024222
SIDM01042,ACH-001065,906862,9826308,-1.74714906785986,4.136348
SIDM00661,ACH-000914,907063,9826308,-2.09331724197973,2.4221604
SIDM00695,ACH-000322,907067,9826308,-4.15541474269877,3.8631356
SIDM01206,ACH-002248,907170,9826308,-3.89139612757769,3.4646459
SIDM01013,ACH-000106,907269,9826308,2.17417548038339,3.097306
SIDM01010,ACH-000053,907273,9826308,-2.41648554076432,3.2821715
SIDM01020,ACH-000380,907281,9826308,-4.45909392456066,3.3422008
SIDM00607,ACH-000622,907282,9826308,-3.52975849238334,4.4139814
SIDM00556,ACH-000227,907314,9826308,-0.546534411047038,3.6377962
SIDM00297,ACH-002157,907786,9826308,-5.12558850323235,5.0007753
SIDM00433,ACH-000795,908146,9826308,-4.71785023932209,2.909239
SIDM00431,ACH-000918,908147,9826308,-3.30818598489152,2.6172822
SIDM01023,ACH-000006,908148,9826308,-3.31058961366377,3.4215524
SIDM00623,ACH-002339,908149,9826308,1.54813176889541,2.6230547
SIDM00641,ACH-000944,908159,9826308,-4.70817952134565,2.814795
SIDM01144,ACH-000303,908445,9826308,-2.87590738298381,4.746596
SIDM00574,ACH-001605,908452,9826308,-3.66002446431626,4.530633
SIDM00697,ACH-000830,908469,9826308,-1.9121542483761,4.0647397
SIDM00364,ACH-002059,909252,9826308,-0.924920619713743,3.8005435
SIDM00383,ACH-002198,909711,9826308,-0.288238684262652,4.206985
SIDM00382,ACH-000609,909712,9826308,-2.70395437100414,4.1287913
SIDM01112,ACH-000748,909717,9826308,-3.61827758867849,4.0781384
SIDM00252,ACH-001861,909769,9826308,-3.30428457348471,4.254177
SIDM00412,ACH-001709,909785,9826308,0.853152290198905,2.044179
SIDM01247,ACH-002300,910401,9826308,-4.35872934117093,2.968446
SIDM00282,ACH-000998,910554,9826308,2.00620738335462,4.070793
SIDM00286,ACH-000136,910567,9826308,-1.45454185460783,3.8241405
SIDM00142,ACH-000864,910691,9826308,-2.98290029726261,4.309491
SIDM01233,ACH-000009,910700,9826308,0.640741664863799,4.6737647
SIDM00985,ACH-000245,910706,9826308,-4.60136212797376,2.7990448
SIDM00962,ACH-000432,910710,9826308,-3.96576441985941,2.2150912
SIDM00211,ACH-002209,910944,9826308,-5.2604797351321,2.6936834
SIDM00938,ACH-000902,924106,9826308,-2.77193551321757,4.144602
