Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00040,397888,ACH-002202,1299069,-0.9504694
SIDM00040,442205,ACH-002202,1299069,3.5163865
SIDM00040,442972,ACH-002202,1299069,4.90119
SIDM00040,444732,ACH-002202,1299069,-1.4930028
SIDM00040,446541,ACH-002202,1299069,2.0742028
SIDM00040,452548,ACH-002202,1299069,-0.21785748
SIDM00040,643462,ACH-002202,1299069,1.7487729
SIDM00040,644215,ACH-002202,1299069,-3.1393824
SIDM00040,644243,ACH-002202,1299069,5.803518
SIDM00040,657237,ACH-002202,1299069,4.983001
SIDM00040,992586,ACH-002202,1299069,3.3910394
SIDM00040,3011155,ACH-002202,1299069,6.2306294
SIDM00040,3101542,ACH-002202,1299069,4.9869924
SIDM00040,3827738,ACH-002202,1299069,4.9087696
SIDM00040,4248455,ACH-002202,1299069,5.2005734
SIDM00040,5081913,ACH-002202,1299069,0.43065512
SIDM00040,5287969,ACH-002202,1299069,-1.7919801
SIDM00040,5311510,ACH-002202,1299069,2.762919
SIDM00040,5329102,ACH-002202,1299069,2.9722016
SIDM00040,5351307,ACH-002202,1299069,-3.225299
SIDM00040,5352062,ACH-002202,1299069,-6.3152995
SIDM00040,5477029,ACH-002202,1299069,3.4202619
SIDM00040,5717801,ACH-002202,1299069,3.9463897
SIDM00040,6539732,ACH-002202,1299069,4.7965436
SIDM00040,6918265,ACH-002202,1299069,4.3098817
SIDM00040,6918837,ACH-002202,1299069,-3.2777777
SIDM00040,7251185,ACH-002202,1299069,3.5210447
SIDM00040,9549184,ACH-002202,1299069,3.36592
SIDM00040,9549289,ACH-002202,1299069,3.1056771
SIDM00040,9549297,ACH-002202,1299069,4.0159335
SIDM00040,9826308,ACH-002202,1299069,-4.197324
SIDM00040,9907093,ACH-002202,1299069,4.0241513
SIDM00040,9908783,ACH-002202,1299069,5.5786505
SIDM00040,10172943,ACH-002202,1299069,-2.313558
SIDM00040,10302451,ACH-002202,1299069,3.0466313
SIDM00040,10461815,ACH-002202,1299069,2.994834
SIDM00040,11175137,ACH-002202,1299069,3.0800035
SIDM00040,11234052,ACH-002202,1299069,4.6668563
SIDM00040,11511120,ACH-002202,1299069,2.136999
SIDM00040,11626927,ACH-002202,1299069,4.0408854
SIDM00040,11676786,ACH-002202,1299069,1.6481819
SIDM00040,11713159,ACH-002202,1299069,1.6636713
SIDM00040,11844351,ACH-002202,1299069,3.3490486
SIDM00040,14998470,ACH-002202,1299069,5.8104935
SIDM00040,16038120,ACH-002202,1299069,-0.5283717
SIDM00040,16123056,ACH-002202,1299069,4.5568085
SIDM00040,16218924,ACH-002202,1299069,4.482713
SIDM00040,16663089,ACH-002202,1299069,2.3776543
SIDM00040,16732433,ACH-002202,1299069,3.098998
SIDM00040,16760646,ACH-002202,1299069,-0.24489164
SIDM00040,20635522,ACH-002202,1299069,2.1434798
SIDM00040,23582824,ACH-002202,1299069,-0.6834861
SIDM00040,24739943,ACH-002202,1299069,1.5728867
SIDM00040,24770514,ACH-002202,1299069,5.5854397
SIDM00040,24772043,ACH-002202,1299069,2.1609433
SIDM00040,24825971,ACH-002202,1299069,2.438136
SIDM00040,25195294,ACH-002202,1299069,1.1790409
SIDM00040,25254071,ACH-002202,1299069,-0.4824468
SIDM00040,25260757,ACH-002202,1299069,-1.1089092
SIDM00040,44224257,ACH-002202,1299069,-4.012408
SIDM00040,44442376,ACH-002202,1299069,4.953624
SIDM00040,45168044,ACH-002202,1299069,4.2828493
SIDM00040,45258277,ACH-002202,1299069,2.6190753
SIDM00040,46006640,ACH-002202,1299069,4.9302225
SIDM00040,46192505,ACH-002202,1299069,5.0306706
SIDM00040,46843056,ACH-002202,1299069,2.647857
SIDM00040,46844147,ACH-002202,1299069,3.3051
SIDM00040,46911863,ACH-002202,1299069,4.1662903
SIDM00040,49821040,ACH-002202,1299069,3.5419428
SIDM00040,49836027,ACH-002202,1299069,-2.9384828
SIDM00040,53315436,ACH-002202,1299069,3.4065456
SIDM00040,53340666,ACH-002202,1299069,1.7691586
SIDM00040,53413272,ACH-002202,1299069,2.4950025
SIDM00040,54670067,ACH-002202,1299069,10.259272
SIDM00040,56599306,ACH-002202,1299069,3.0975714
SIDM00040,66577038,ACH-002202,1299069,3.7981071
SIDM00040,70983932,ACH-002202,1299069,5.312434
SIDM00040,71522234,ACH-002202,1299069,2.5043461
SIDM00040,71755761,ACH-002202,1299069,5.5198116
SIDM00040,72201027,ACH-002202,1299069,4.0406604
SIDM00040,72943187,ACH-002202,1299069,2.7721243
SIDM00040,73010930,ACH-002202,1299069,4.697777
SIDM00040,76285486,ACH-002202,1299069,4.530039
SIDM00040,76685059,ACH-002202,1299069,2.1528728
SIDM00040,77232197,ACH-002202,1299069,-0.29417193
SIDM00040,78357767,ACH-002202,1299069,3.2794924
SIDM00040,85668777,ACH-002202,1299069,6.075604
SIDM00040,90488984,ACH-002202,1299069,4.6594844
SIDM00040,118693659,ACH-002202,1299069,1.4790211
SIDM00040,121271792,ACH-002202,1299069,4.4091005
SIDM00040,122540908,ACH-002202,1299069,1.9693238
SIDM00040,131634760,ACH-002202,1299069,1.4348187
SIDM00040,132275018,ACH-002202,1299069,2.5829144
SIDM00040,135398738,ACH-002202,1299069,5.462094
SIDM00040,135402034,ACH-002202,1299069,5.6822796
SIDM00040,135410875,ACH-002202,1299069,3.3887668
SIDM00040,135423438,ACH-002202,1299069,2.8798265
SIDM00040,135691163,ACH-002202,1299069,3.755279
SIDM00041,864,ACH-002306,1299061,7.136126
SIDM00041,2332,ACH-002306,1299061,2.1582055
SIDM00041,2578,ACH-002306,1299061,5.6803474
SIDM00041,3796,ACH-002306,1299061,4.1643357
SIDM00041,4212,ACH-002306,1299061,-1.2657996
SIDM00041,4993,ACH-002306,1299061,3.565514
SIDM00041,5291,ACH-002306,1299061,2.4260006
SIDM00041,5978,ACH-002306,1299061,-3.1453757
SIDM00041,8249,ACH-002306,1299061,7.899764
SIDM00041,8269,ACH-002306,1299061,4.421114
SIDM00041,9444,ACH-002306,1299061,2.1850786
SIDM00041,12035,ACH-002306,1299061,9.69206
SIDM00041,42640,ACH-002306,1299061,2.613128
SIDM00041,60700,ACH-002306,1299061,-1.1401311
SIDM00041,68740,ACH-002306,1299061,3.753079
SIDM00041,76044,ACH-002306,1299061,0.9414185
SIDM00041,87371,ACH-002306,1299061,3.525345
SIDM00041,107969,ACH-002306,1299061,2.489348
SIDM00041,124886,ACH-002306,1299061,8.848377
SIDM00041,156414,ACH-002306,1299061,1.7016908
SIDM00041,160355,ACH-002306,1299061,3.6324496
SIDM00041,234820,ACH-002306,1299061,-1.4471947
SIDM00041,243725,ACH-002306,1299061,1.5664134
SIDM00041,353472,ACH-002306,1299061,2.3541362
SIDM00041,397888,ACH-002306,1299061,-2.5165496
SIDM00041,442205,ACH-002306,1299061,2.361583
SIDM00041,442972,ACH-002306,1299061,4.1161156
SIDM00041,444732,ACH-002306,1299061,-1.3620218
SIDM00041,446541,ACH-002306,1299061,0.718444
SIDM00041,447912,ACH-002306,1299061,4.8123193
SIDM00041,452548,ACH-002306,1299061,-1.0324918
SIDM00041,643462,ACH-002306,1299061,0.05738759
SIDM00041,644215,ACH-002306,1299061,-2.8284326
SIDM00041,657237,ACH-002306,1299061,4.714912
SIDM00041,704473,ACH-002306,1299061,4.4130697
SIDM00041,992586,ACH-002306,1299061,3.4104843
SIDM00041,2130404,ACH-002306,1299061,2.946836
SIDM00041,3011155,ACH-002306,1299061,5.816269
SIDM00041,3101542,ACH-002306,1299061,4.7769265
SIDM00041,3827738,ACH-002306,1299061,4.8869863
SIDM00041,4248455,ACH-002306,1299061,4.554633
SIDM00041,5081913,ACH-002306,1299061,-0.48340786
SIDM00041,5113032,ACH-002306,1299061,5.3349924
SIDM00041,5287969,ACH-002306,1299061,-2.274732
SIDM00041,5311510,ACH-002306,1299061,2.4388428
SIDM00041,5329102,ACH-002306,1299061,0.6968781
SIDM00041,5351307,ACH-002306,1299061,-4.1816463
SIDM00041,5352062,ACH-002306,1299061,-6.1949697
SIDM00041,5477029,ACH-002306,1299061,3.1894865
SIDM00041,5717801,ACH-002306,1299061,3.8366098
SIDM00041,6445562,ACH-002306,1299061,2.2176788
SIDM00041,6539732,ACH-002306,1299061,4.519557
SIDM00041,6852167,ACH-002306,1299061,1.7515308
SIDM00041,6918265,ACH-002306,1299061,3.9502058
SIDM00041,6918638,ACH-002306,1299061,-0.42176735
SIDM00041,6918837,ACH-002306,1299061,-3.137271
SIDM00041,6918848,ACH-002306,1299061,-0.7835113
SIDM00041,7251185,ACH-002306,1299061,2.9194465
SIDM00041,9549184,ACH-002306,1299061,1.1302868
SIDM00041,9549289,ACH-002306,1299061,0.7656007
SIDM00041,9549297,ACH-002306,1299061,2.7653444
SIDM00041,9810884,ACH-002306,1299061,2.4691825
SIDM00041,9826308,ACH-002306,1299061,-3.02345
SIDM00041,9868037,ACH-002306,1299061,4.4481373
SIDM00041,9874913,ACH-002306,1299061,4.63367
SIDM00041,9884685,ACH-002306,1299061,-0.22425234
SIDM00041,9903786,ACH-002306,1299061,2.0998938
SIDM00041,9907093,ACH-002306,1299061,3.566376
SIDM00041,9908783,ACH-002306,1299061,5.010109
SIDM00041,9910224,ACH-002306,1299061,5.499258
SIDM00041,9911830,ACH-002306,1299061,-0.1455177
SIDM00041,9956222,ACH-002306,1299061,1.5913557
SIDM00041,9967941,ACH-002306,1299061,3.7996287
SIDM00041,10074640,ACH-002306,1299061,3.109855
SIDM00041,10172943,ACH-002306,1299061,-1.5265983
SIDM00041,10302451,ACH-002306,1299061,1.3200583
SIDM00041,10461815,ACH-002306,1299061,3.0190153
SIDM00041,11175137,ACH-002306,1299061,1.4438053
SIDM00041,11234052,ACH-002306,1299061,2.7100585
SIDM00041,11282283,ACH-002306,1299061,3.7633886
SIDM00041,11485656,ACH-002306,1299061,1.8070601
SIDM00041,11493598,ACH-002306,1299061,4.8641396
SIDM00041,11511120,ACH-002306,1299061,1.7964635
SIDM00041,11617559,ACH-002306,1299061,4.9928308
SIDM00041,11626927,ACH-002306,1299061,3.9942436
SIDM00041,11676786,ACH-002306,1299061,1.5870523
SIDM00041,11844351,ACH-002306,1299061,-0.80110276
SIDM00041,14998470,ACH-002306,1299061,5.4811974
SIDM00041,16038120,ACH-002306,1299061,-1.1753842
SIDM00041,16123056,ACH-002306,1299061,4.053657
SIDM00041,16218924,ACH-002306,1299061,4.559375
SIDM00041,16663089,ACH-002306,1299061,1.5387253
SIDM00041,16722836,ACH-002306,1299061,0.3015164
SIDM00041,16725726,ACH-002306,1299061,3.0381153
SIDM00041,16732433,ACH-002306,1299061,3.0216932
SIDM00041,16747388,ACH-002306,1299061,2.815496
SIDM00041,16760646,ACH-002306,1299061,0.1246171
SIDM00041,20635522,ACH-002306,1299061,2.044345
SIDM00041,23582824,ACH-002306,1299061,-0.7650548
SIDM00041,24739943,ACH-002306,1299061,1.3535979
SIDM00041,24756910,ACH-002306,1299061,-0.9362899
SIDM00041,24770514,ACH-002306,1299061,5.5454907
SIDM00041,24772043,ACH-002306,1299061,1.241382
SIDM00041,24772860,ACH-002306,1299061,-1.6332079
SIDM00041,24825971,ACH-002306,1299061,2.4887037
SIDM00041,24889392,ACH-002306,1299061,1.7925823
SIDM00041,24894414,ACH-002306,1299061,4.014254
SIDM00041,24951314,ACH-002306,1299061,0.053504705
SIDM00041,25102847,ACH-002306,1299061,0.92330456
SIDM00041,25167777,ACH-002306,1299061,-3.1328154
SIDM00041,25195294,ACH-002306,1299061,0.52307713
SIDM00041,25195352,ACH-002306,1299061,2.8789303
SIDM00041,25254071,ACH-002306,1299061,-1.3227288
SIDM00041,25257557,ACH-002306,1299061,2.1687078
SIDM00041,25260757,ACH-002306,1299061,-2.452612
SIDM00041,42628507,ACH-002306,1299061,-1.5945469
SIDM00041,44143370,ACH-002306,1299061,2.8935852
SIDM00041,44224257,ACH-002306,1299061,-4.511041
SIDM00041,44442376,ACH-002306,1299061,5.340029
SIDM00041,45168044,ACH-002306,1299061,3.3454967
SIDM00041,45258277,ACH-002306,1299061,1.5169208
SIDM00041,46006640,ACH-002306,1299061,4.7262454
SIDM00041,46191454,ACH-002306,1299061,0.5023545
SIDM00041,46192505,ACH-002306,1299061,4.5055056
SIDM00041,46843056,ACH-002306,1299061,2.6568422
SIDM00041,46843648,ACH-002306,1299061,1.2623533
SIDM00041,46843906,ACH-002306,1299061,2.259107
SIDM00041,46844147,ACH-002306,1299061,2.2821853
SIDM00041,46911863,ACH-002306,1299061,3.004555
SIDM00041,49806720,ACH-002306,1299061,3.2189517
SIDM00041,49821040,ACH-002306,1299061,3.1065784
SIDM00041,49836027,ACH-002306,1299061,-2.1130471
SIDM00041,49850262,ACH-002306,1299061,3.6341622
SIDM00041,51358113,ACH-002306,1299061,-3.0594482
SIDM00041,53315436,ACH-002306,1299061,2.0237198
SIDM00041,53340664,ACH-002306,1299061,1.4442441
SIDM00041,53340666,ACH-002306,1299061,1.347717
SIDM00041,53413272,ACH-002306,1299061,2.2498956
SIDM00041,54670067,ACH-002306,1299061,9.570435
SIDM00041,56599306,ACH-002306,1299061,3.1520195
SIDM00041,56965967,ACH-002306,1299061,3.0854573
SIDM00041,66577006,ACH-002306,1299061,4.7715397
SIDM00041,66577038,ACH-002306,1299061,3.3839183
SIDM00041,68234129,ACH-002306,1299061,2.7081285
SIDM00041,69923936,ACH-002306,1299061,0.6362699
SIDM00041,70983932,ACH-002306,1299061,4.817953
SIDM00041,71522234,ACH-002306,1299061,2.393863
SIDM00041,71550931,ACH-002306,1299061,-0.935784
SIDM00041,71755761,ACH-002306,1299061,5.1654263
SIDM00041,72201027,ACH-002306,1299061,4.016308
SIDM00041,72943187,ACH-002306,1299061,1.5172244
SIDM00041,73010930,ACH-002306,1299061,4.765697
SIDM00041,73265211,ACH-002306,1299061,3.9371123
SIDM00041,73265214,ACH-002306,1299061,3.1071525
SIDM00041,73707530,ACH-002306,1299061,0.5533557
SIDM00041,76285486,ACH-002306,1299061,4.239144
SIDM00041,77232197,ACH-002306,1299061,-0.9574903
SIDM00041,78357767,ACH-002306,1299061,1.5693015
SIDM00041,118693659,ACH-002306,1299061,0.2826029
SIDM00041,121271792,ACH-002306,1299061,3.6074367
SIDM00041,122540908,ACH-002306,1299061,1.4913177
SIDM00041,131634760,ACH-002306,1299061,2.9310281
SIDM00041,132275018,ACH-002306,1299061,1.3794432
SIDM00041,135398738,ACH-002306,1299061,5.2075486
SIDM00041,135402034,ACH-002306,1299061,5.431509
SIDM00041,135410875,ACH-002306,1299061,2.5890164
SIDM00041,135423438,ACH-002306,1299061,-0.5771469
SIDM00041,135465539,ACH-002306,1299061,4.0305734
SIDM00041,135659062,ACH-002306,1299061,3.3469834
SIDM00041,135691163,ACH-002306,1299061,3.4266567
SIDM00042,4993,ACH-002186,1298533,4.7001686
SIDM00042,5291,ACH-002186,1298533,3.6755247
SIDM00042,76044,ACH-002186,1298533,1.9746022
SIDM00042,160355,ACH-002186,1298533,4.427624
SIDM00042,442972,ACH-002186,1298533,5.4369497
SIDM00042,644215,ACH-002186,1298533,-2.0658107
SIDM00042,5311510,ACH-002186,1298533,2.8077955
SIDM00042,5329102,ACH-002186,1298533,3.6695495
SIDM00042,5494449,ACH-002186,1298533,2.5463037
SIDM00042,5717801,ACH-002186,1298533,4.505777
SIDM00042,7251185,ACH-002186,1298533,3.4332895
SIDM00042,9549184,ACH-002186,1298533,3.018736
SIDM00042,9826308,ACH-002186,1298533,-1.8737108
SIDM00042,9907093,ACH-002186,1298533,4.273809
SIDM00042,10172943,ACH-002186,1298533,-0.6764902
SIDM00042,10302451,ACH-002186,1298533,2.7270496
SIDM00042,10461815,ACH-002186,1298533,3.3520646
SIDM00042,11626927,ACH-002186,1298533,4.412358
SIDM00042,11676786,ACH-002186,1298533,1.5090683
SIDM00042,11844351,ACH-002186,1298533,2.7185018
SIDM00042,16038120,ACH-002186,1298533,0.42002332
SIDM00042,16663089,ACH-002186,1298533,2.4570692
SIDM00042,16760646,ACH-002186,1298533,0.13054788
SIDM00042,20635522,ACH-002186,1298533,3.5071375
SIDM00042,24825971,ACH-002186,1298533,3.1290412
SIDM00042,46843906,ACH-002186,1298533,3.6355357
SIDM00042,46844147,ACH-002186,1298533,3.5217628
SIDM00042,49821040,ACH-002186,1298533,4.3956704
SIDM00042,49836027,ACH-002186,1298533,-1.6181809
SIDM00043,864,ACH-002297,1298531,7.151972
SIDM00043,4993,ACH-002297,1298531,2.8827896
SIDM00043,5291,ACH-002297,1298531,2.8106594
SIDM00043,9444,ACH-002297,1298531,2.3077822
SIDM00043,12035,ACH-002297,1298531,9.8529415
SIDM00043,76044,ACH-002297,1298531,0.8046981
SIDM00043,124886,ACH-002297,1298531,8.945395
SIDM00043,160355,ACH-002297,1298531,3.6432705
SIDM00043,442972,ACH-002297,1298531,4.1799784
SIDM00043,446541,ACH-002297,1298531,0.5860945
SIDM00043,644215,ACH-002297,1298531,-2.956645
SIDM00043,992586,ACH-002297,1298531,2.6146517
SIDM00043,2130404,ACH-002297,1298531,2.9130301
SIDM00043,5311510,ACH-002297,1298531,2.1662152
SIDM00043,5329102,ACH-002297,1298531,2.3811955
SIDM00043,5717801,ACH-002297,1298531,3.4831738
SIDM00043,6445562,ACH-002297,1298531,-1.3546592
SIDM00043,7251185,ACH-002297,1298531,2.5132153
SIDM00043,9549184,ACH-002297,1298531,0.97304845
SIDM00043,9826308,ACH-002297,1298531,-3.0039988
SIDM00043,9907093,ACH-002297,1298531,3.6320848
SIDM00043,10172943,ACH-002297,1298531,-1.5051066
SIDM00043,10302451,ACH-002297,1298531,1.2854941
SIDM00043,10461815,ACH-002297,1298531,2.642469
SIDM00043,11626927,ACH-002297,1298531,3.7298517
SIDM00043,11676786,ACH-002297,1298531,1.3661784
SIDM00043,11844351,ACH-002297,1298531,1.3023114
SIDM00043,16038120,ACH-002297,1298531,0.7897819
SIDM00043,16663089,ACH-002297,1298531,1.2415988
SIDM00043,16760646,ACH-002297,1298531,0.02178061
SIDM00043,20635522,ACH-002297,1298531,3.0290732
SIDM00043,24825971,ACH-002297,1298531,2.2485316
SIDM00043,44442376,ACH-002297,1298531,4.782475
SIDM00043,45168044,ACH-002297,1298531,3.7058797
SIDM00043,46843906,ACH-002297,1298531,2.0706553
SIDM00043,46844147,ACH-002297,1298531,2.316874
SIDM00043,49821040,ACH-002297,1298531,2.762133
SIDM00043,49836027,ACH-002297,1298531,-2.663772
SIDM00043,53315436,ACH-002297,1298531,3.0092585
SIDM00043,54670067,ACH-002297,1298531,9.944442
SIDM00043,70983932,ACH-002297,1298531,5.1782284
SIDM00043,71550931,ACH-002297,1298531,-0.60231435
SIDM00043,76285486,ACH-002297,1298531,4.3954744
SIDM00043,78357767,ACH-002297,1298531,2.2029512
SIDM00043,121271792,ACH-002297,1298531,3.9195423
SIDM00043,122540908,ACH-002297,1298531,1.6128838
SIDM00043,132275018,ACH-002297,1298531,1.9584732
SIDM00044,1018,ACH-002295,1298529,5.67305
SIDM00044,2332,ACH-002295,1298529,5.443422
SIDM00044,2578,ACH-002295,1298529,6.7829866
SIDM00044,3899,ACH-002295,1298529,5.70907
SIDM00044,4212,ACH-002295,1298529,1.118684
SIDM00044,4261,ACH-002295,1298529,3.2252574
SIDM00044,4993,ACH-002295,1298529,5.6018076
SIDM00044,5291,ACH-002295,1298529,3.552805
SIDM00044,5978,ACH-002295,1298529,-0.701965
SIDM00044,8269,ACH-002295,1298529,5.2266684
SIDM00044,60700,ACH-002295,1298529,0.36316204
SIDM00044,68740,ACH-002295,1298529,4.4507833
SIDM00044,76044,ACH-002295,1298529,3.6588616
SIDM00044,87371,ACH-002295,1298529,4.4241877
SIDM00044,156414,ACH-002295,1298529,3.6472247
SIDM00044,160355,ACH-002295,1298529,4.8609943
SIDM00044,234820,ACH-002295,1298529,0.090182185
SIDM00044,243725,ACH-002295,1298529,2.201211
SIDM00044,353472,ACH-002295,1298529,3.2354565
SIDM00044,397888,ACH-002295,1298529,-0.29792988
SIDM00044,442205,ACH-002295,1298529,4.212819
SIDM00044,442972,ACH-002295,1298529,5.4860144
SIDM00044,452548,ACH-002295,1298529,0.91040045
SIDM00044,643462,ACH-002295,1298529,2.3731732
SIDM00044,644215,ACH-002295,1298529,-0.8094522
SIDM00044,657237,ACH-002295,1298529,6.04373
SIDM00044,2155128,ACH-002295,1298529,3.7368217
SIDM00044,2802462,ACH-002295,1298529,5.1507707
SIDM00044,3011155,ACH-002295,1298529,6.6318984
SIDM00044,5311510,ACH-002295,1298529,3.103833
SIDM00044,5329102,ACH-002295,1298529,4.7594094
SIDM00044,5352062,ACH-002295,1298529,-5.3855033
SIDM00044,5477029,ACH-002295,1298529,4.167991
SIDM00044,5494449,ACH-002295,1298529,3.9859538
SIDM00044,5717801,ACH-002295,1298529,4.713298
SIDM00044,7251185,ACH-002295,1298529,4.227366
SIDM00044,9549184,ACH-002295,1298529,3.673719
SIDM00044,9826308,ACH-002295,1298529,0.21017122
SIDM00044,9907093,ACH-002295,1298529,3.816453
SIDM00044,9936746,ACH-002295,1298529,3.4828267
SIDM00044,10172943,ACH-002295,1298529,0.9211791
SIDM00044,10302451,ACH-002295,1298529,2.9073477
SIDM00044,10461815,ACH-002295,1298529,3.349354
SIDM00044,11511120,ACH-002295,1298529,3.3220847
SIDM00044,11626927,ACH-002295,1298529,4.4816403
SIDM00044,11655119,ACH-002295,1298529,5.735217
SIDM00044,11676786,ACH-002295,1298529,3.6535826
SIDM00044,11844351,ACH-002295,1298529,2.0304065
SIDM00044,16038120,ACH-002295,1298529,2.0576096
SIDM00044,16663089,ACH-002295,1298529,3.3606524
SIDM00044,16760646,ACH-002295,1298529,1.3659627
SIDM00044,20635522,ACH-002295,1298529,5.085234
SIDM00044,23582824,ACH-002295,1298529,1.7090633
SIDM00044,24739943,ACH-002295,1298529,2.6602588
SIDM00044,24753719,ACH-002295,1298529,5.2210736
SIDM00044,24821094,ACH-002295,1298529,5.5360303
SIDM00044,24825971,ACH-002295,1298529,4.1741962
SIDM00044,24958200,ACH-002295,1298529,4.775527
SIDM00044,25099184,ACH-002295,1298529,2.052257
SIDM00044,35397514,ACH-002295,1298529,4.3406816
SIDM00044,42623951,ACH-002295,1298529,5.460242
SIDM00044,44442376,ACH-002295,1298529,6.0077815
SIDM00044,44462758,ACH-002295,1298529,4.2237473
SIDM00044,46236925,ACH-002295,1298529,0.058089852
SIDM00044,46843056,ACH-002295,1298529,4.0973997
SIDM00044,46843906,ACH-002295,1298529,3.3955495
SIDM00044,46844147,ACH-002295,1298529,3.8085542
SIDM00044,46926350,ACH-002295,1298529,-2.036302
SIDM00044,49821040,ACH-002295,1298529,4.485595
SIDM00044,49836027,ACH-002295,1298529,1.0308082
SIDM00044,52918385,ACH-002295,1298529,5.19986
SIDM00044,53469448,ACH-002295,1298529,4.4857016
SIDM00044,59472121,ACH-002295,1298529,4.2521896
SIDM00044,59473233,ACH-002295,1298529,4.002509
SIDM00044,60167849,ACH-002295,1298529,5.4913335
SIDM00044,71522234,ACH-002295,1298529,2.8865166
SIDM00044,71550931,ACH-002295,1298529,0.53268194
SIDM00044,72200024,ACH-002295,1298529,4.725492
SIDM00044,72201027,ACH-002295,1298529,4.7846656
