Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00003,71576693,ACH-002159,905975,4.494158
SIDM00023,864,ACH-002311,946356,8.1635685
SIDM00023,9444,ACH-002311,946356,3.5598893
SIDM00023,12035,ACH-002311,946356,10.370985
SIDM00023,124886,ACH-002311,946356,9.636737
SIDM00023,446541,ACH-002311,946356,2.8934755
SIDM00023,992586,ACH-002311,946356,3.5879397
SIDM00023,44442376,ACH-002311,946356,5.4404936
SIDM00023,45168044,ACH-002311,946356,5.1156363
SIDM00023,46843906,ACH-002311,946356,3.760579
SIDM00023,53315436,ACH-002311,946356,5.0870137
SIDM00023,54670067,ACH-002311,946356,10.849516
SIDM00023,70983932,ACH-002311,946356,6.190904
SIDM00023,71550931,ACH-002311,946356,0.4914472
SIDM00023,76285486,ACH-002311,946356,5.6467347
SIDM00023,78357767,ACH-002311,946356,4.443234
SIDM00023,121271792,ACH-002311,946356,5.36332
SIDM00023,122540908,ACH-002311,946356,2.5672417
SIDM00023,132275018,ACH-002311,946356,2.907731
SIDM00040,864,ACH-002202,1299069,7.793674
SIDM00040,2332,ACH-002202,1299069,3.1996536
SIDM00040,2578,ACH-002202,1299069,6.109897
SIDM00040,4212,ACH-002202,1299069,0.11158168
SIDM00040,4993,ACH-002202,1299069,3.2203367
SIDM00040,5291,ACH-002202,1299069,3.2559514
SIDM00040,5978,ACH-002202,1299069,-4.0613337
SIDM00040,8269,ACH-002202,1299069,2.4395952
SIDM00040,9444,ACH-002202,1299069,2.4762678
SIDM00040,12035,ACH-002202,1299069,10.061021
SIDM00040,60700,ACH-002202,1299069,-0.30468512
SIDM00040,68740,ACH-002202,1299069,3.768338
SIDM00040,76044,ACH-002202,1299069,-0.3835497
SIDM00040,87371,ACH-002202,1299069,3.5213451
SIDM00040,107969,ACH-002202,1299069,2.31083
SIDM00040,124886,ACH-002202,1299069,9.290683
SIDM00040,156414,ACH-002202,1299069,2.290506
SIDM00040,160355,ACH-002202,1299069,3.8277643
SIDM00040,234820,ACH-002202,1299069,-2.172836
SIDM00040,243725,ACH-002202,1299069,0.5721854
SIDM00040,353472,ACH-002202,1299069,2.47501
SIDM00040,397888,ACH-002202,1299069,-1.0932794
SIDM00040,442205,ACH-002202,1299069,3.2861562
SIDM00040,442972,ACH-002202,1299069,4.776342
SIDM00040,444732,ACH-002202,1299069,-1.7783356
SIDM00040,446541,ACH-002202,1299069,2.171325
SIDM00040,452548,ACH-002202,1299069,-0.16435432
SIDM00040,643462,ACH-002202,1299069,0.9877858
SIDM00040,644215,ACH-002202,1299069,-3.3368845
SIDM00040,644243,ACH-002202,1299069,5.6895795
SIDM00040,657237,ACH-002202,1299069,4.8784065
SIDM00040,992586,ACH-002202,1299069,3.4160504
SIDM00040,3011155,ACH-002202,1299069,5.9988866
SIDM00040,3101542,ACH-002202,1299069,5.015094
SIDM00040,3827738,ACH-002202,1299069,4.7220407
SIDM00040,4248455,ACH-002202,1299069,4.8640213
SIDM00040,5081913,ACH-002202,1299069,-0.14460027
SIDM00040,5287969,ACH-002202,1299069,-1.5765216
SIDM00040,5311510,ACH-002202,1299069,2.3914356
SIDM00040,5329102,ACH-002202,1299069,1.7546073
SIDM00040,5351307,ACH-002202,1299069,-2.8040237
SIDM00040,5352062,ACH-002202,1299069,-6.3694744
SIDM00040,5477029,ACH-002202,1299069,3.2616577
SIDM00040,5717801,ACH-002202,1299069,3.9799523
SIDM00040,6539732,ACH-002202,1299069,4.669607
SIDM00040,6918265,ACH-002202,1299069,4.281524
SIDM00040,6918837,ACH-002202,1299069,-3.0682068
SIDM00040,7251185,ACH-002202,1299069,3.0655901
SIDM00040,9549184,ACH-002202,1299069,2.4594302
SIDM00040,9549289,ACH-002202,1299069,3.0661712
SIDM00040,9549297,ACH-002202,1299069,4.0226984
SIDM00040,9826308,ACH-002202,1299069,-4.549829
SIDM00040,9907093,ACH-002202,1299069,3.1674345
SIDM00040,9908783,ACH-002202,1299069,5.348815
SIDM00040,10172943,ACH-002202,1299069,-2.6207008
SIDM00040,10302451,ACH-002202,1299069,2.977625
SIDM00040,10461815,ACH-002202,1299069,2.7764797
SIDM00040,11175137,ACH-002202,1299069,3.070604
SIDM00040,11234052,ACH-002202,1299069,4.822819
SIDM00040,11511120,ACH-002202,1299069,2.2381284
SIDM00040,11626927,ACH-002202,1299069,4.026143
SIDM00040,11676786,ACH-002202,1299069,0.061313868
SIDM00040,11713159,ACH-002202,1299069,1.6006792
SIDM00040,11844351,ACH-002202,1299069,2.8272316
SIDM00040,14998470,ACH-002202,1299069,5.7633595
SIDM00040,16038120,ACH-002202,1299069,-0.3266232
SIDM00040,16123056,ACH-002202,1299069,4.347567
SIDM00040,16218924,ACH-002202,1299069,4.4692445
SIDM00040,16663089,ACH-002202,1299069,2.3663485
SIDM00040,16732433,ACH-002202,1299069,3.3275042
SIDM00040,16760646,ACH-002202,1299069,0.06692779
SIDM00040,20635522,ACH-002202,1299069,2.3186169
SIDM00040,23582824,ACH-002202,1299069,-0.83178973
SIDM00040,24739943,ACH-002202,1299069,1.4435755
SIDM00040,24770514,ACH-002202,1299069,5.471796
SIDM00040,24772043,ACH-002202,1299069,2.4901395
SIDM00040,24825971,ACH-002202,1299069,2.2778573
SIDM00040,25195294,ACH-002202,1299069,0.87362206
SIDM00040,25254071,ACH-002202,1299069,0.20842433
SIDM00040,25260757,ACH-002202,1299069,-0.5508208
SIDM00040,44224257,ACH-002202,1299069,-3.6544933
SIDM00040,44442376,ACH-002202,1299069,4.9398847
SIDM00040,45168044,ACH-002202,1299069,3.9185243
SIDM00040,45258277,ACH-002202,1299069,2.2546144
SIDM00040,46006640,ACH-002202,1299069,4.8619957
SIDM00040,46192505,ACH-002202,1299069,5.0246596
SIDM00040,46843056,ACH-002202,1299069,2.2153497
SIDM00040,46844147,ACH-002202,1299069,2.8124156
SIDM00040,46911863,ACH-002202,1299069,4.4134974
SIDM00040,49821040,ACH-002202,1299069,3.4520755
SIDM00040,49836027,ACH-002202,1299069,-3.846366
SIDM00040,53315436,ACH-002202,1299069,3.359804
SIDM00040,53340666,ACH-002202,1299069,1.731236
SIDM00040,53413272,ACH-002202,1299069,2.6543684
SIDM00040,54670067,ACH-002202,1299069,10.535404
SIDM00040,56599306,ACH-002202,1299069,3.4905725
SIDM00040,66577038,ACH-002202,1299069,3.6643395
SIDM00040,70983932,ACH-002202,1299069,5.167835
SIDM00040,71522234,ACH-002202,1299069,2.610391
SIDM00040,71755761,ACH-002202,1299069,5.2621894
SIDM00040,72201027,ACH-002202,1299069,4.14762
SIDM00040,72943187,ACH-002202,1299069,2.568151
SIDM00040,73010930,ACH-002202,1299069,4.9088397
SIDM00040,76285486,ACH-002202,1299069,4.7334733
SIDM00040,76685059,ACH-002202,1299069,2.2355814
SIDM00040,77232197,ACH-002202,1299069,-0.44009113
SIDM00040,78357767,ACH-002202,1299069,3.2458162
SIDM00040,85668777,ACH-002202,1299069,6.311229
SIDM00040,90488984,ACH-002202,1299069,4.7774897
SIDM00040,118693659,ACH-002202,1299069,1.5046983
SIDM00040,121271792,ACH-002202,1299069,4.296624
SIDM00040,122540908,ACH-002202,1299069,1.5491168
SIDM00040,131634760,ACH-002202,1299069,1.3013761
SIDM00040,132275018,ACH-002202,1299069,2.1796036
SIDM00040,135398738,ACH-002202,1299069,5.2563043
SIDM00040,135402034,ACH-002202,1299069,5.46875
SIDM00040,135410875,ACH-002202,1299069,3.5022051
SIDM00040,135423438,ACH-002202,1299069,3.0427723
SIDM00040,135691163,ACH-002202,1299069,4.0776005
SIDM00041,864,ACH-002306,1299061,7.786582
SIDM00041,2332,ACH-002306,1299061,2.9280658
SIDM00041,2578,ACH-002306,1299061,5.937834
SIDM00041,3796,ACH-002306,1299061,4.0237894
SIDM00041,4212,ACH-002306,1299061,-0.9949522
SIDM00041,4993,ACH-002306,1299061,3.4498007
SIDM00041,5291,ACH-002306,1299061,2.730329
SIDM00041,5978,ACH-002306,1299061,-3.438725
SIDM00041,8249,ACH-002306,1299061,8.508715
SIDM00041,8269,ACH-002306,1299061,4.848627
SIDM00041,9444,ACH-002306,1299061,2.2882457
SIDM00041,12035,ACH-002306,1299061,9.943321
SIDM00041,42640,ACH-002306,1299061,3.471434
SIDM00041,60700,ACH-002306,1299061,-1.1319678
SIDM00041,68740,ACH-002306,1299061,3.4507556
SIDM00041,76044,ACH-002306,1299061,0.9653249
SIDM00041,87371,ACH-002306,1299061,3.7041748
SIDM00041,107969,ACH-002306,1299061,2.174869
SIDM00041,124886,ACH-002306,1299061,9.267706
SIDM00041,156414,ACH-002306,1299061,2.110502
SIDM00041,160355,ACH-002306,1299061,3.7003384
SIDM00041,234820,ACH-002306,1299061,-1.4062023
SIDM00041,243725,ACH-002306,1299061,2.248014
SIDM00041,353472,ACH-002306,1299061,2.378778
SIDM00041,397888,ACH-002306,1299061,-2.49726
SIDM00041,442205,ACH-002306,1299061,1.9018489
SIDM00041,442972,ACH-002306,1299061,4.199374
SIDM00041,444732,ACH-002306,1299061,-1.1458418
SIDM00041,446541,ACH-002306,1299061,0.7664331
SIDM00041,447912,ACH-002306,1299061,4.4514027
SIDM00041,452548,ACH-002306,1299061,-1.3276854
SIDM00041,643462,ACH-002306,1299061,-0.066773415
SIDM00041,644215,ACH-002306,1299061,-2.9273758
SIDM00041,657237,ACH-002306,1299061,4.732004
SIDM00041,704473,ACH-002306,1299061,4.109655
SIDM00041,992586,ACH-002306,1299061,3.3795464
SIDM00041,2130404,ACH-002306,1299061,2.9841788
SIDM00041,3011155,ACH-002306,1299061,5.7903113
SIDM00041,3101542,ACH-002306,1299061,4.602864
SIDM00041,3827738,ACH-002306,1299061,4.599846
SIDM00041,4248455,ACH-002306,1299061,4.603558
SIDM00041,5081913,ACH-002306,1299061,0.2979883
SIDM00041,5113032,ACH-002306,1299061,5.396583
SIDM00041,5287969,ACH-002306,1299061,-1.5899704
SIDM00041,5311510,ACH-002306,1299061,2.5440261
SIDM00041,5329102,ACH-002306,1299061,0.5021999
SIDM00041,5351307,ACH-002306,1299061,-3.4218192
SIDM00041,5352062,ACH-002306,1299061,-6.2878494
SIDM00041,5477029,ACH-002306,1299061,3.0213783
SIDM00041,5717801,ACH-002306,1299061,3.651626
SIDM00041,6445562,ACH-002306,1299061,1.3701501
SIDM00041,6539732,ACH-002306,1299061,4.577673
SIDM00041,6852167,ACH-002306,1299061,2.366078
SIDM00041,6918265,ACH-002306,1299061,3.368815
SIDM00041,6918638,ACH-002306,1299061,0.39329398
SIDM00041,6918837,ACH-002306,1299061,-3.0254202
SIDM00041,6918848,ACH-002306,1299061,-0.15972018
SIDM00041,7251185,ACH-002306,1299061,2.3813224
SIDM00041,9549184,ACH-002306,1299061,0.88138086
SIDM00041,9549289,ACH-002306,1299061,1.2052064
SIDM00041,9549297,ACH-002306,1299061,3.3441968
SIDM00041,9810884,ACH-002306,1299061,2.5596411
SIDM00041,9826308,ACH-002306,1299061,-2.9876046
SIDM00041,9868037,ACH-002306,1299061,4.21758
SIDM00041,9874913,ACH-002306,1299061,4.198986
SIDM00041,9884685,ACH-002306,1299061,-0.13775587
SIDM00041,9903786,ACH-002306,1299061,2.2471082
SIDM00041,9907093,ACH-002306,1299061,3.2400758
SIDM00041,9908783,ACH-002306,1299061,4.884967
SIDM00041,9910224,ACH-002306,1299061,5.4390507
SIDM00041,9911830,ACH-002306,1299061,-0.05511713
SIDM00041,9956222,ACH-002306,1299061,2.4317012
SIDM00041,9967941,ACH-002306,1299061,4.3895893
SIDM00041,10074640,ACH-002306,1299061,3.03894
SIDM00041,10172943,ACH-002306,1299061,-1.2974625
SIDM00041,10302451,ACH-002306,1299061,1.5060377
SIDM00041,10461815,ACH-002306,1299061,3.1014004
SIDM00041,11175137,ACH-002306,1299061,1.6518096
SIDM00041,11234052,ACH-002306,1299061,3.2830682
SIDM00041,11282283,ACH-002306,1299061,4.049039
SIDM00041,11485656,ACH-002306,1299061,1.4412117
SIDM00041,11493598,ACH-002306,1299061,4.703287
SIDM00041,11511120,ACH-002306,1299061,2.1155777
SIDM00041,11617559,ACH-002306,1299061,5.071947
SIDM00041,11626927,ACH-002306,1299061,3.9777954
SIDM00041,11676786,ACH-002306,1299061,0.48781013
SIDM00041,11844351,ACH-002306,1299061,-0.8921032
SIDM00041,14998470,ACH-002306,1299061,5.4434986
SIDM00041,16038120,ACH-002306,1299061,-0.800508
SIDM00041,16123056,ACH-002306,1299061,4.213537
SIDM00041,16218924,ACH-002306,1299061,4.519354
SIDM00041,16663089,ACH-002306,1299061,2.1010613
SIDM00041,16722836,ACH-002306,1299061,0.12214601
SIDM00041,16725726,ACH-002306,1299061,2.8477552
SIDM00041,16732433,ACH-002306,1299061,3.2866395
SIDM00041,16747388,ACH-002306,1299061,2.755899
SIDM00041,16760646,ACH-002306,1299061,0.31511414
SIDM00041,20635522,ACH-002306,1299061,2.4873421
SIDM00041,23582824,ACH-002306,1299061,0.07362592
SIDM00041,24739943,ACH-002306,1299061,1.72721
SIDM00041,24756910,ACH-002306,1299061,-0.5491445
SIDM00041,24770514,ACH-002306,1299061,5.669818
SIDM00041,24772043,ACH-002306,1299061,2.1359508
SIDM00041,24772860,ACH-002306,1299061,-0.9995918
SIDM00041,24825971,ACH-002306,1299061,2.4968634
SIDM00041,24889392,ACH-002306,1299061,1.9753616
SIDM00041,24894414,ACH-002306,1299061,4.078558
SIDM00041,24951314,ACH-002306,1299061,0.7908866
SIDM00041,25102847,ACH-002306,1299061,1.2779282
SIDM00041,25167777,ACH-002306,1299061,-3.3691368
SIDM00041,25195294,ACH-002306,1299061,0.4203452
SIDM00041,25195352,ACH-002306,1299061,3.3073697
SIDM00041,25254071,ACH-002306,1299061,0.14129925
SIDM00041,25257557,ACH-002306,1299061,2.4960775
SIDM00041,25260757,ACH-002306,1299061,-1.0743296
SIDM00041,42628507,ACH-002306,1299061,-1.3298154
SIDM00041,44143370,ACH-002306,1299061,3.5547879
SIDM00041,44224257,ACH-002306,1299061,-3.658718
SIDM00041,44442376,ACH-002306,1299061,5.46029
SIDM00041,45168044,ACH-002306,1299061,3.4441733
SIDM00041,45258277,ACH-002306,1299061,2.0695393
SIDM00041,46006640,ACH-002306,1299061,4.8730235
SIDM00041,46191454,ACH-002306,1299061,0.88101244
SIDM00041,46192505,ACH-002306,1299061,4.6662335
SIDM00041,46843056,ACH-002306,1299061,2.4205475
SIDM00041,46843648,ACH-002306,1299061,1.769006
SIDM00041,46843906,ACH-002306,1299061,2.2872066
SIDM00041,46844147,ACH-002306,1299061,2.2041557
SIDM00041,46911863,ACH-002306,1299061,3.6473923
SIDM00041,49806720,ACH-002306,1299061,2.7674117
SIDM00041,49821040,ACH-002306,1299061,2.8596048
SIDM00041,49836027,ACH-002306,1299061,-2.2967372
SIDM00041,49850262,ACH-002306,1299061,3.8059978
SIDM00041,51358113,ACH-002306,1299061,-1.4382265
SIDM00041,53315436,ACH-002306,1299061,2.3099546
SIDM00041,53340664,ACH-002306,1299061,1.5015469
SIDM00041,53340666,ACH-002306,1299061,1.9616387
SIDM00041,53413272,ACH-002306,1299061,2.4035077
SIDM00041,54670067,ACH-002306,1299061,10.17011
SIDM00041,56599306,ACH-002306,1299061,3.8807085
SIDM00041,56965967,ACH-002306,1299061,3.1538105
SIDM00041,66577006,ACH-002306,1299061,4.665614
SIDM00041,66577038,ACH-002306,1299061,3.7723446
SIDM00041,68234129,ACH-002306,1299061,2.4588532
SIDM00041,69923936,ACH-002306,1299061,0.8023797
SIDM00041,70983932,ACH-002306,1299061,4.6305447
SIDM00041,71522234,ACH-002306,1299061,2.475446
SIDM00041,71550931,ACH-002306,1299061,-1.1848078
SIDM00041,71755761,ACH-002306,1299061,5.1983953
SIDM00041,72201027,ACH-002306,1299061,4.0711317
SIDM00041,72943187,ACH-002306,1299061,1.4406189
SIDM00041,73010930,ACH-002306,1299061,4.8800335
SIDM00041,73265211,ACH-002306,1299061,3.8852072
SIDM00041,73265214,ACH-002306,1299061,2.7358518
SIDM00041,73707530,ACH-002306,1299061,0.585981
SIDM00041,76285486,ACH-002306,1299061,4.62363
SIDM00041,77232197,ACH-002306,1299061,-0.17539263
SIDM00041,78357767,ACH-002306,1299061,2.0343502
SIDM00041,118693659,ACH-002306,1299061,-0.23489022
SIDM00041,121271792,ACH-002306,1299061,3.61203
SIDM00041,122540908,ACH-002306,1299061,1.0629442
SIDM00041,131634760,ACH-002306,1299061,2.6135216
SIDM00041,132275018,ACH-002306,1299061,1.0053546
SIDM00041,135398738,ACH-002306,1299061,4.9728003
SIDM00041,135402034,ACH-002306,1299061,5.2886477
SIDM00041,135410875,ACH-002306,1299061,2.3550534
SIDM00041,135423438,ACH-002306,1299061,0.32820046
SIDM00041,135465539,ACH-002306,1299061,3.961399
SIDM00041,135659062,ACH-002306,1299061,3.2408247
SIDM00041,135691163,ACH-002306,1299061,3.2910695
SIDM00042,4993,ACH-002186,1298533,4.622026
SIDM00042,5291,ACH-002186,1298533,3.7741575
SIDM00042,76044,ACH-002186,1298533,2.1318576
SIDM00042,160355,ACH-002186,1298533,4.753946
SIDM00042,442972,ACH-002186,1298533,5.498849
SIDM00042,644215,ACH-002186,1298533,-2.1999574
SIDM00042,5311510,ACH-002186,1298533,2.8562217
SIDM00042,5329102,ACH-002186,1298533,3.520119
SIDM00042,5494449,ACH-002186,1298533,2.4705892
SIDM00042,5717801,ACH-002186,1298533,4.8715
SIDM00042,7251185,ACH-002186,1298533,3.272821
SIDM00042,9549184,ACH-002186,1298533,3.0952282
SIDM00042,9826308,ACH-002186,1298533,-2.6311703
SIDM00042,9907093,ACH-002186,1298533,3.8789806
SIDM00042,10172943,ACH-002186,1298533,-0.6953404
SIDM00042,10302451,ACH-002186,1298533,3.0683064
SIDM00042,10461815,ACH-002186,1298533,3.2968168
SIDM00042,11626927,ACH-002186,1298533,4.3925905
SIDM00042,11676786,ACH-002186,1298533,0.87322533
SIDM00042,11844351,ACH-002186,1298533,2.7407732
SIDM00042,16038120,ACH-002186,1298533,0.12325513
SIDM00042,16663089,ACH-002186,1298533,2.631363
SIDM00042,16760646,ACH-002186,1298533,0.6036674
SIDM00042,20635522,ACH-002186,1298533,3.7452486
SIDM00042,24825971,ACH-002186,1298533,3.444566
SIDM00042,46843906,ACH-002186,1298533,3.3698602
SIDM00042,46844147,ACH-002186,1298533,3.5398746
SIDM00042,49821040,ACH-002186,1298533,4.50001
SIDM00042,49836027,ACH-002186,1298533,-2.197176
SIDM00043,864,ACH-002297,1298531,7.4351673
SIDM00043,4993,ACH-002297,1298531,2.3257346
SIDM00043,5291,ACH-002297,1298531,2.9294827
SIDM00043,9444,ACH-002297,1298531,2.1019335
SIDM00043,12035,ACH-002297,1298531,9.488678
SIDM00043,76044,ACH-002297,1298531,0.23228109
SIDM00043,124886,ACH-002297,1298531,8.798576
SIDM00043,160355,ACH-002297,1298531,4.042367
SIDM00043,442972,ACH-002297,1298531,4.5500374
SIDM00043,446541,ACH-002297,1298531,0.62640285
SIDM00043,644215,ACH-002297,1298531,-3.3332596
SIDM00043,992586,ACH-002297,1298531,2.4174194
SIDM00043,2130404,ACH-002297,1298531,2.9038777
SIDM00043,5311510,ACH-002297,1298531,1.9532075
SIDM00043,5329102,ACH-002297,1298531,2.301688
SIDM00043,5717801,ACH-002297,1298531,3.6401107
SIDM00043,6445562,ACH-002297,1298531,-1.6478076
SIDM00043,7251185,ACH-002297,1298531,2.428823
SIDM00043,9549184,ACH-002297,1298531,0.2361157
SIDM00043,9826308,ACH-002297,1298531,-4.216417
SIDM00043,9907093,ACH-002297,1298531,3.677505
SIDM00043,10172943,ACH-002297,1298531,-1.8665345
SIDM00043,10302451,ACH-002297,1298531,1.0445015
SIDM00043,10461815,ACH-002297,1298531,2.567503
SIDM00043,11626927,ACH-002297,1298531,3.8410358
SIDM00043,11676786,ACH-002297,1298531,0.435346
SIDM00043,11844351,ACH-002297,1298531,1.1912706
SIDM00043,16038120,ACH-002297,1298531,0.16460788
SIDM00043,16663089,ACH-002297,1298531,0.62430835
SIDM00043,16760646,ACH-002297,1298531,-0.05820954
SIDM00043,20635522,ACH-002297,1298531,2.7779474
SIDM00043,24825971,ACH-002297,1298531,2.2208037
SIDM00043,44442376,ACH-002297,1298531,5.0580835
SIDM00043,45168044,ACH-002297,1298531,3.1375365
SIDM00043,46843906,ACH-002297,1298531,1.9447207
SIDM00043,46844147,ACH-002297,1298531,2.0303524
SIDM00043,49821040,ACH-002297,1298531,2.5430207
SIDM00043,49836027,ACH-002297,1298531,-3.535296
SIDM00043,53315436,ACH-002297,1298531,2.8405073
SIDM00043,54670067,ACH-002297,1298531,9.925884
SIDM00043,70983932,ACH-002297,1298531,5.1364417
SIDM00043,71550931,ACH-002297,1298531,-0.94044495
SIDM00043,76285486,ACH-002297,1298531,4.565032
SIDM00043,78357767,ACH-002297,1298531,2.2887688
SIDM00043,121271792,ACH-002297,1298531,3.724206
SIDM00043,122540908,ACH-002297,1298531,1.6872752
SIDM00043,132275018,ACH-002297,1298531,1.4335285
SIDM00044,1018,ACH-002295,1298529,5.541954
SIDM00044,2332,ACH-002295,1298529,5.4655523
SIDM00044,2578,ACH-002295,1298529,6.912074
SIDM00044,3899,ACH-002295,1298529,5.3807483
SIDM00044,4212,ACH-002295,1298529,1.2608614
SIDM00044,4261,ACH-002295,1298529,3.5453053
SIDM00044,4993,ACH-002295,1298529,5.30346
SIDM00044,5291,ACH-002295,1298529,3.5919366
SIDM00044,5978,ACH-002295,1298529,-0.65006495
SIDM00044,8269,ACH-002295,1298529,5.3962917
SIDM00044,60700,ACH-002295,1298529,0.5045631
SIDM00044,68740,ACH-002295,1298529,4.585166
SIDM00044,76044,ACH-002295,1298529,3.7213764
SIDM00044,87371,ACH-002295,1298529,4.0007153
SIDM00044,156414,ACH-002295,1298529,3.858696
SIDM00044,160355,ACH-002295,1298529,4.8201237
SIDM00044,234820,ACH-002295,1298529,-0.39651227
SIDM00044,243725,ACH-002295,1298529,1.5968649
SIDM00044,353472,ACH-002295,1298529,2.9954925
SIDM00044,397888,ACH-002295,1298529,0.061425924
SIDM00044,442205,ACH-002295,1298529,3.750276
SIDM00044,442972,ACH-002295,1298529,5.6401396
SIDM00044,452548,ACH-002295,1298529,0.8281739
SIDM00044,643462,ACH-002295,1298529,2.8573222
SIDM00044,644215,ACH-002295,1298529,-1.1530294
SIDM00044,657237,ACH-002295,1298529,5.692775
SIDM00044,2155128,ACH-002295,1298529,3.078154
SIDM00044,2802462,ACH-002295,1298529,5.203535
SIDM00044,3011155,ACH-002295,1298529,6.5851803
SIDM00044,5311510,ACH-002295,1298529,2.7656193
SIDM00044,5329102,ACH-002295,1298529,4.4273233
SIDM00044,5352062,ACH-002295,1298529,-5.7327995
SIDM00044,5477029,ACH-002295,1298529,3.9793973
SIDM00044,5494449,ACH-002295,1298529,3.431948
SIDM00044,5717801,ACH-002295,1298529,5.071499
SIDM00044,7251185,ACH-002295,1298529,3.7441266
SIDM00044,9549184,ACH-002295,1298529,3.3188229
SIDM00044,9826308,ACH-002295,1298529,-0.52254915
SIDM00044,9907093,ACH-002295,1298529,3.9140437
SIDM00044,9936746,ACH-002295,1298529,3.021435
SIDM00044,10172943,ACH-002295,1298529,0.737901
SIDM00044,10302451,ACH-002295,1298529,2.4735365
SIDM00044,10461815,ACH-002295,1298529,3.6196778
SIDM00044,11511120,ACH-002295,1298529,3.4258564
SIDM00044,11626927,ACH-002295,1298529,4.581269
SIDM00044,11655119,ACH-002295,1298529,5.741379
SIDM00044,11676786,ACH-002295,1298529,2.882968
SIDM00044,11844351,ACH-002295,1298529,1.4718267
SIDM00044,16038120,ACH-002295,1298529,1.7070898
SIDM00044,16663089,ACH-002295,1298529,3.4759183
SIDM00044,16760646,ACH-002295,1298529,1.7947949
SIDM00044,20635522,ACH-002295,1298529,4.639772
SIDM00044,23582824,ACH-002295,1298529,1.783401
SIDM00044,24739943,ACH-002295,1298529,2.9466896
SIDM00044,24753719,ACH-002295,1298529,5.0726542
SIDM00044,24821094,ACH-002295,1298529,5.1252785
SIDM00044,24825971,ACH-002295,1298529,4.2202845
SIDM00044,24958200,ACH-002295,1298529,4.6521235
SIDM00044,25099184,ACH-002295,1298529,2.1788466
SIDM00044,35397514,ACH-002295,1298529,4.3138084
SIDM00044,42623951,ACH-002295,1298529,5.4944873
SIDM00044,44442376,ACH-002295,1298529,5.7548246
SIDM00044,44462758,ACH-002295,1298529,3.6315444
SIDM00044,46236925,ACH-002295,1298529,-0.21746671
SIDM00044,46843056,ACH-002295,1298529,4.234609
SIDM00044,46843906,ACH-002295,1298529,3.2462265
SIDM00044,46844147,ACH-002295,1298529,3.6396525
SIDM00044,46926350,ACH-002295,1298529,-2.6764984
SIDM00044,49821040,ACH-002295,1298529,4.107177
SIDM00044,49836027,ACH-002295,1298529,0.2641523
SIDM00044,52918385,ACH-002295,1298529,4.860431
SIDM00044,53469448,ACH-002295,1298529,4.1104054
SIDM00044,59472121,ACH-002295,1298529,4.3236246
SIDM00044,59473233,ACH-002295,1298529,3.3302488
SIDM00044,60167849,ACH-002295,1298529,5.2880607
SIDM00044,71522234,ACH-002295,1298529,2.6636837
SIDM00044,71550931,ACH-002295,1298529,-0.4224012
SIDM00044,72200024,ACH-002295,1298529,4.410103
SIDM00044,72201027,ACH-002295,1298529,4.630335
SIDM00044,72943187,ACH-002295,1298529,3.0236144
