Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00040,11676786,ACH-002202,1299069,1.6446706
SIDM00040,11713159,ACH-002202,1299069,1.4489486
SIDM00040,11844351,ACH-002202,1299069,3.153144
SIDM00040,14998470,ACH-002202,1299069,5.4964023
SIDM00040,16038120,ACH-002202,1299069,-0.0017963648
SIDM00040,16123056,ACH-002202,1299069,4.4175735
SIDM00040,16218924,ACH-002202,1299069,4.6883426
SIDM00040,16663089,ACH-002202,1299069,2.105539
SIDM00040,16732433,ACH-002202,1299069,3.1468296
SIDM00040,16760646,ACH-002202,1299069,-0.07783556
SIDM00040,20635522,ACH-002202,1299069,2.7813544
SIDM00040,23582824,ACH-002202,1299069,-1.2207383
SIDM00040,24739943,ACH-002202,1299069,1.1089647
SIDM00040,24770514,ACH-002202,1299069,5.439072
SIDM00040,24772043,ACH-002202,1299069,2.0880654
SIDM00040,24825971,ACH-002202,1299069,2.7626762
SIDM00040,25195294,ACH-002202,1299069,0.99369115
SIDM00040,25254071,ACH-002202,1299069,-0.14179039
SIDM00040,25260757,ACH-002202,1299069,-0.524315
SIDM00040,44224257,ACH-002202,1299069,-4.179333
SIDM00040,44442376,ACH-002202,1299069,5.0766296
SIDM00040,45168044,ACH-002202,1299069,4.0821457
SIDM00040,45258277,ACH-002202,1299069,2.5154977
SIDM00040,46006640,ACH-002202,1299069,4.6828446
SIDM00040,46192505,ACH-002202,1299069,5.0166693
SIDM00040,46843056,ACH-002202,1299069,2.2614973
SIDM00040,46844147,ACH-002202,1299069,2.826889
SIDM00040,46911863,ACH-002202,1299069,4.12122
SIDM00040,49821040,ACH-002202,1299069,3.4573374
SIDM00040,49836027,ACH-002202,1299069,-2.9128742
SIDM00040,53315436,ACH-002202,1299069,3.5561223
SIDM00040,53340666,ACH-002202,1299069,1.548232
SIDM00040,53413272,ACH-002202,1299069,2.8197615
SIDM00040,54670067,ACH-002202,1299069,9.700557
SIDM00040,56599306,ACH-002202,1299069,3.4643953
SIDM00040,66577038,ACH-002202,1299069,3.602332
SIDM00040,70983932,ACH-002202,1299069,5.125581
SIDM00040,71522234,ACH-002202,1299069,2.3831453
SIDM00040,71755761,ACH-002202,1299069,5.299019
SIDM00040,72201027,ACH-002202,1299069,4.000754
SIDM00040,72943187,ACH-002202,1299069,2.7205973
SIDM00040,73010930,ACH-002202,1299069,4.8984804
SIDM00040,76285486,ACH-002202,1299069,4.640083
SIDM00040,76685059,ACH-002202,1299069,1.8472216
SIDM00040,77232197,ACH-002202,1299069,-0.24479234
SIDM00040,78357767,ACH-002202,1299069,3.3368793
SIDM00040,85668777,ACH-002202,1299069,5.9553537
SIDM00040,90488984,ACH-002202,1299069,4.5396743
SIDM00040,118693659,ACH-002202,1299069,2.0155692
SIDM00040,121271792,ACH-002202,1299069,4.3976445
SIDM00040,122540908,ACH-002202,1299069,1.5788456
SIDM00040,131634760,ACH-002202,1299069,1.2061182
SIDM00040,132275018,ACH-002202,1299069,2.3296041
SIDM00040,135398738,ACH-002202,1299069,5.171788
SIDM00040,135402034,ACH-002202,1299069,5.398898
SIDM00040,135410875,ACH-002202,1299069,3.1377516
SIDM00040,135423438,ACH-002202,1299069,3.3239794
SIDM00040,135691163,ACH-002202,1299069,3.7627115
SIDM00041,864,ACH-002306,1299061,7.037254
SIDM00041,2332,ACH-002306,1299061,2.867622
SIDM00041,2578,ACH-002306,1299061,5.509504
SIDM00041,3796,ACH-002306,1299061,4.068546
SIDM00041,4212,ACH-002306,1299061,-1.0961939
SIDM00041,4993,ACH-002306,1299061,3.6120992
SIDM00041,5291,ACH-002306,1299061,2.6087933
SIDM00041,5978,ACH-002306,1299061,-2.9230409
SIDM00041,8249,ACH-002306,1299061,7.2327123
SIDM00041,8269,ACH-002306,1299061,3.9607158
SIDM00041,9444,ACH-002306,1299061,2.4032724
SIDM00041,12035,ACH-002306,1299061,9.24283
SIDM00041,42640,ACH-002306,1299061,2.8773763
SIDM00041,60700,ACH-002306,1299061,-1.2272516
SIDM00041,68740,ACH-002306,1299061,3.5749583
SIDM00041,76044,ACH-002306,1299061,1.3671837
SIDM00041,87371,ACH-002306,1299061,3.7343283
SIDM00041,107969,ACH-002306,1299061,2.161498
SIDM00041,124886,ACH-002306,1299061,8.382147
SIDM00041,156414,ACH-002306,1299061,1.963086
SIDM00041,160355,ACH-002306,1299061,3.3729062
SIDM00041,234820,ACH-002306,1299061,-1.5728842
SIDM00041,243725,ACH-002306,1299061,1.7593307
SIDM00041,353472,ACH-002306,1299061,2.7377136
SIDM00041,397888,ACH-002306,1299061,-2.1464715
SIDM00041,442205,ACH-002306,1299061,2.6601837
SIDM00041,442972,ACH-002306,1299061,4.112218
SIDM00041,444732,ACH-002306,1299061,-1.0170232
SIDM00041,446541,ACH-002306,1299061,1.2566175
SIDM00041,447912,ACH-002306,1299061,4.6692224
SIDM00041,452548,ACH-002306,1299061,-1.3183316
SIDM00041,643462,ACH-002306,1299061,0.22295856
SIDM00041,644215,ACH-002306,1299061,-2.9213881
SIDM00041,657237,ACH-002306,1299061,4.7165647
SIDM00041,704473,ACH-002306,1299061,3.7270017
SIDM00041,992586,ACH-002306,1299061,3.1927707
SIDM00041,2130404,ACH-002306,1299061,3.1555228
SIDM00041,3011155,ACH-002306,1299061,5.6790156
SIDM00041,3101542,ACH-002306,1299061,4.5114627
SIDM00041,3827738,ACH-002306,1299061,4.5958924
SIDM00041,4248455,ACH-002306,1299061,4.7948275
SIDM00041,5081913,ACH-002306,1299061,-0.34923112
SIDM00041,5113032,ACH-002306,1299061,5.1546903
SIDM00041,5287969,ACH-002306,1299061,-1.7078036
SIDM00041,5311510,ACH-002306,1299061,2.993785
SIDM00041,5329102,ACH-002306,1299061,0.7334125
SIDM00041,5351307,ACH-002306,1299061,-2.7022452
SIDM00041,5352062,ACH-002306,1299061,-5.8413377
SIDM00041,5477029,ACH-002306,1299061,3.3455837
SIDM00041,5717801,ACH-002306,1299061,3.8032403
SIDM00041,6445562,ACH-002306,1299061,2.336549
SIDM00041,6539732,ACH-002306,1299061,4.0884886
SIDM00041,6852167,ACH-002306,1299061,2.4297876
SIDM00041,6918265,ACH-002306,1299061,3.4869318
SIDM00041,6918638,ACH-002306,1299061,-0.13801074
SIDM00041,6918837,ACH-002306,1299061,-2.8772364
SIDM00041,6918848,ACH-002306,1299061,-0.72455084
SIDM00041,7251185,ACH-002306,1299061,3.1950612
SIDM00041,9549184,ACH-002306,1299061,1.5553117
SIDM00041,9549289,ACH-002306,1299061,0.9679293
SIDM00041,9549297,ACH-002306,1299061,2.6313682
SIDM00041,9810884,ACH-002306,1299061,2.5283275
SIDM00041,9826308,ACH-002306,1299061,-2.6153598
SIDM00041,9868037,ACH-002306,1299061,3.6698337
SIDM00041,9874913,ACH-002306,1299061,4.7451444
SIDM00041,9884685,ACH-002306,1299061,-0.3081292
SIDM00041,9903786,ACH-002306,1299061,2.5307493
SIDM00041,9907093,ACH-002306,1299061,3.06554
SIDM00041,9908783,ACH-002306,1299061,5.081558
SIDM00041,9910224,ACH-002306,1299061,5.226594
SIDM00041,9911830,ACH-002306,1299061,0.06682825
SIDM00041,9956222,ACH-002306,1299061,2.0005474
SIDM00041,9967941,ACH-002306,1299061,3.9712858
SIDM00041,10074640,ACH-002306,1299061,2.3843231
SIDM00041,10172943,ACH-002306,1299061,-1.2110702
SIDM00041,10302451,ACH-002306,1299061,1.6822218
SIDM00041,10461815,ACH-002306,1299061,2.9199715
SIDM00041,11175137,ACH-002306,1299061,1.4482834
SIDM00041,11234052,ACH-002306,1299061,2.9099114
SIDM00041,11282283,ACH-002306,1299061,3.6700215
SIDM00041,11485656,ACH-002306,1299061,1.4202471
SIDM00041,11493598,ACH-002306,1299061,4.8997583
SIDM00041,11511120,ACH-002306,1299061,2.022316
SIDM00041,11617559,ACH-002306,1299061,4.764489
SIDM00041,11626927,ACH-002306,1299061,4.2638993
SIDM00041,11676786,ACH-002306,1299061,1.0245388
SIDM00041,11844351,ACH-002306,1299061,-0.89054096
SIDM00041,14998470,ACH-002306,1299061,5.432475
SIDM00041,16038120,ACH-002306,1299061,-0.7848865
SIDM00041,16123056,ACH-002306,1299061,3.8843822
SIDM00041,16218924,ACH-002306,1299061,4.331045
SIDM00041,16663089,ACH-002306,1299061,2.0046692
SIDM00041,16722836,ACH-002306,1299061,0.18030202
SIDM00041,16725726,ACH-002306,1299061,3.1156218
SIDM00041,16732433,ACH-002306,1299061,3.0212965
SIDM00041,16747388,ACH-002306,1299061,2.669899
SIDM00041,16760646,ACH-002306,1299061,0.5139767
SIDM00041,20635522,ACH-002306,1299061,2.2577775
SIDM00041,23582824,ACH-002306,1299061,-0.5540987
SIDM00041,24739943,ACH-002306,1299061,1.4964379
SIDM00041,24756910,ACH-002306,1299061,-0.47915733
SIDM00041,24770514,ACH-002306,1299061,5.5792394
SIDM00041,24772043,ACH-002306,1299061,1.6319898
SIDM00041,24772860,ACH-002306,1299061,-1.3383223
SIDM00041,24825971,ACH-002306,1299061,2.8803453
SIDM00041,24889392,ACH-002306,1299061,1.8638142
SIDM00041,24894414,ACH-002306,1299061,4.0601087
SIDM00041,24951314,ACH-002306,1299061,0.24713862
SIDM00041,25102847,ACH-002306,1299061,1.030977
SIDM00041,25167777,ACH-002306,1299061,-3.156674
SIDM00041,25195294,ACH-002306,1299061,0.4955436
SIDM00041,25195352,ACH-002306,1299061,2.9829566
SIDM00041,25254071,ACH-002306,1299061,-0.4154991
SIDM00041,25257557,ACH-002306,1299061,2.1661956
SIDM00041,25260757,ACH-002306,1299061,-1.3164536
SIDM00041,42628507,ACH-002306,1299061,-1.5462524
SIDM00041,44143370,ACH-002306,1299061,2.962036
SIDM00041,44224257,ACH-002306,1299061,-4.2559876
SIDM00041,44442376,ACH-002306,1299061,5.539545
SIDM00041,45168044,ACH-002306,1299061,3.502863
SIDM00041,45258277,ACH-002306,1299061,2.124194
SIDM00041,46006640,ACH-002306,1299061,4.58018
SIDM00041,46191454,ACH-002306,1299061,0.71734095
SIDM00041,46192505,ACH-002306,1299061,4.1272597
SIDM00041,46843056,ACH-002306,1299061,2.6146595
SIDM00041,46843648,ACH-002306,1299061,1.8521826
SIDM00041,46843906,ACH-002306,1299061,2.3951573
SIDM00041,46844147,ACH-002306,1299061,1.6688759
SIDM00041,46911863,ACH-002306,1299061,3.0058212
SIDM00041,49806720,ACH-002306,1299061,2.2314491
SIDM00041,49821040,ACH-002306,1299061,3.1998892
SIDM00041,49836027,ACH-002306,1299061,-1.8869606
SIDM00041,49850262,ACH-002306,1299061,3.995439
SIDM00041,51358113,ACH-002306,1299061,-2.1074605
SIDM00041,53315436,ACH-002306,1299061,2.7031236
SIDM00041,53340664,ACH-002306,1299061,1.3626347
SIDM00041,53340666,ACH-002306,1299061,1.5481622
SIDM00041,53413272,ACH-002306,1299061,2.7577453
SIDM00041,54670067,ACH-002306,1299061,9.338311
SIDM00041,56599306,ACH-002306,1299061,3.461059
SIDM00041,56965967,ACH-002306,1299061,3.2316523
SIDM00041,66577006,ACH-002306,1299061,4.284865
SIDM00041,66577038,ACH-002306,1299061,3.737217
SIDM00041,68234129,ACH-002306,1299061,2.702703
SIDM00041,69923936,ACH-002306,1299061,0.39879155
SIDM00041,70983932,ACH-002306,1299061,4.917056
SIDM00041,71522234,ACH-002306,1299061,2.513616
SIDM00041,71550931,ACH-002306,1299061,-1.0963429
SIDM00041,71755761,ACH-002306,1299061,5.011622
SIDM00041,72201027,ACH-002306,1299061,3.9007077
SIDM00041,72943187,ACH-002306,1299061,1.6488326
SIDM00041,73010930,ACH-002306,1299061,4.9629655
SIDM00041,73265211,ACH-002306,1299061,3.6222858
SIDM00041,73265214,ACH-002306,1299061,2.5776668
SIDM00041,73707530,ACH-002306,1299061,0.33950973
SIDM00041,76285486,ACH-002306,1299061,4.367575
SIDM00041,77232197,ACH-002306,1299061,-0.48208845
SIDM00041,78357767,ACH-002306,1299061,2.2202811
SIDM00041,118693659,ACH-002306,1299061,0.52419484
SIDM00041,121271792,ACH-002306,1299061,3.497764
SIDM00041,122540908,ACH-002306,1299061,1.2618766
SIDM00041,131634760,ACH-002306,1299061,3.948112
SIDM00041,132275018,ACH-002306,1299061,1.0653886
SIDM00041,135398738,ACH-002306,1299061,4.8653874
SIDM00041,135402034,ACH-002306,1299061,5.0136695
SIDM00041,135410875,ACH-002306,1299061,2.4380593
SIDM00041,135423438,ACH-002306,1299061,0.04516208
SIDM00041,135465539,ACH-002306,1299061,3.9069142
SIDM00041,135659062,ACH-002306,1299061,2.63142
SIDM00041,135691163,ACH-002306,1299061,3.1640086
SIDM00042,4993,ACH-002186,1298533,4.6941915
SIDM00042,5291,ACH-002186,1298533,3.7007236
SIDM00042,76044,ACH-002186,1298533,2.0124884
SIDM00042,160355,ACH-002186,1298533,4.4217906
SIDM00042,442972,ACH-002186,1298533,5.319303
SIDM00042,644215,ACH-002186,1298533,-2.0920377
SIDM00042,5311510,ACH-002186,1298533,2.8835263
SIDM00042,5329102,ACH-002186,1298533,3.6491055
SIDM00042,5494449,ACH-002186,1298533,2.6768692
SIDM00042,5717801,ACH-002186,1298533,4.497202
SIDM00042,7251185,ACH-002186,1298533,3.3342533
SIDM00042,9549184,ACH-002186,1298533,3.3818378
SIDM00042,9826308,ACH-002186,1298533,-1.4983908
SIDM00042,9907093,ACH-002186,1298533,4.2050047
SIDM00042,10172943,ACH-002186,1298533,-0.42873538
SIDM00042,10302451,ACH-002186,1298533,2.9131062
SIDM00042,10461815,ACH-002186,1298533,3.5155292
SIDM00042,11626927,ACH-002186,1298533,4.5456963
SIDM00042,11676786,ACH-002186,1298533,1.7784415
SIDM00042,11844351,ACH-002186,1298533,2.8910027
SIDM00042,16038120,ACH-002186,1298533,0.528725
SIDM00042,16663089,ACH-002186,1298533,2.8586748
SIDM00042,16760646,ACH-002186,1298533,0.634225
SIDM00042,20635522,ACH-002186,1298533,3.647961
SIDM00042,24825971,ACH-002186,1298533,3.5896776
SIDM00042,46843906,ACH-002186,1298533,3.433082
SIDM00042,46844147,ACH-002186,1298533,3.4286835
SIDM00042,49821040,ACH-002186,1298533,4.4132957
SIDM00042,49836027,ACH-002186,1298533,-1.7989644
SIDM00043,864,ACH-002297,1298531,6.8266006
SIDM00043,4993,ACH-002297,1298531,2.9973788
SIDM00043,5291,ACH-002297,1298531,2.8237758
SIDM00043,9444,ACH-002297,1298531,2.3203874
SIDM00043,12035,ACH-002297,1298531,8.981806
SIDM00043,76044,ACH-002297,1298531,1.3417672
SIDM00043,124886,ACH-002297,1298531,8.206878
SIDM00043,160355,ACH-002297,1298531,3.9693565
SIDM00043,442972,ACH-002297,1298531,4.5014353
SIDM00043,446541,ACH-002297,1298531,0.8672289
SIDM00043,644215,ACH-002297,1298531,-2.621807
SIDM00043,992586,ACH-002297,1298531,2.2640157
SIDM00043,2130404,ACH-002297,1298531,2.8493552
SIDM00043,5311510,ACH-002297,1298531,2.2070975
SIDM00043,5329102,ACH-002297,1298531,2.5218701
SIDM00043,5717801,ACH-002297,1298531,3.720314
SIDM00043,6445562,ACH-002297,1298531,-1.3901922
SIDM00043,7251185,ACH-002297,1298531,2.8173752
SIDM00043,9549184,ACH-002297,1298531,1.6484194
SIDM00043,9826308,ACH-002297,1298531,-2.488637
SIDM00043,9907093,ACH-002297,1298531,3.9039927
SIDM00043,10172943,ACH-002297,1298531,-0.8367728
SIDM00043,10302451,ACH-002297,1298531,1.6823839
SIDM00043,10461815,ACH-002297,1298531,2.643888
SIDM00043,11626927,ACH-002297,1298531,3.794119
SIDM00043,11676786,ACH-002297,1298531,1.3871115
SIDM00043,11844351,ACH-002297,1298531,1.6471839
SIDM00043,16038120,ACH-002297,1298531,0.859468
SIDM00043,16663089,ACH-002297,1298531,1.9662508
SIDM00043,16760646,ACH-002297,1298531,0.36482763
SIDM00043,20635522,ACH-002297,1298531,3.1394606
SIDM00043,24825971,ACH-002297,1298531,2.5432842
SIDM00043,44442376,ACH-002297,1298531,5.391062
SIDM00043,45168044,ACH-002297,1298531,3.4390917
SIDM00043,46843906,ACH-002297,1298531,2.082761
SIDM00043,46844147,ACH-002297,1298531,2.3583739
SIDM00043,49821040,ACH-002297,1298531,2.6400235
SIDM00043,49836027,ACH-002297,1298531,-2.0892406
SIDM00043,53315436,ACH-002297,1298531,3.1098099
SIDM00043,54670067,ACH-002297,1298531,9.3033285
SIDM00043,70983932,ACH-002297,1298531,5.0391726
SIDM00043,71550931,ACH-002297,1298531,-0.93129027
SIDM00043,76285486,ACH-002297,1298531,4.388383
SIDM00043,78357767,ACH-002297,1298531,2.7291183
SIDM00043,121271792,ACH-002297,1298531,3.6093826
SIDM00043,122540908,ACH-002297,1298531,1.2339433
SIDM00043,132275018,ACH-002297,1298531,1.7501863
SIDM00044,1018,ACH-002295,1298529,5.455026
SIDM00044,2332,ACH-002295,1298529,6.1892133
SIDM00044,2578,ACH-002295,1298529,6.574837
SIDM00044,3899,ACH-002295,1298529,5.4238424
SIDM00044,4212,ACH-002295,1298529,1.4922509
SIDM00044,4261,ACH-002295,1298529,3.9161992
SIDM00044,4993,ACH-002295,1298529,5.4303746
SIDM00044,5291,ACH-002295,1298529,3.7141361
SIDM00044,5978,ACH-002295,1298529,0.56322515
SIDM00044,8269,ACH-002295,1298529,4.711002
SIDM00044,60700,ACH-002295,1298529,0.8569318
SIDM00044,68740,ACH-002295,1298529,4.348403
SIDM00044,76044,ACH-002295,1298529,3.6863685
SIDM00044,87371,ACH-002295,1298529,4.0292096
SIDM00044,156414,ACH-002295,1298529,3.813943
SIDM00044,160355,ACH-002295,1298529,4.987433
SIDM00044,234820,ACH-002295,1298529,0.40468466
SIDM00044,243725,ACH-002295,1298529,1.8851819
SIDM00044,353472,ACH-002295,1298529,2.9916973
SIDM00044,397888,ACH-002295,1298529,0.44850147
SIDM00044,442205,ACH-002295,1298529,4.0194883
SIDM00044,442972,ACH-002295,1298529,5.832882
SIDM00044,452548,ACH-002295,1298529,1.1580455
SIDM00044,643462,ACH-002295,1298529,3.0612993
SIDM00044,644215,ACH-002295,1298529,-0.7621764
SIDM00044,657237,ACH-002295,1298529,5.712611
SIDM00044,2155128,ACH-002295,1298529,3.507852
SIDM00044,2802462,ACH-002295,1298529,5.508326
SIDM00044,3011155,ACH-002295,1298529,6.5217156
SIDM00044,5311510,ACH-002295,1298529,3.1008854
SIDM00044,5329102,ACH-002295,1298529,4.807886
SIDM00044,5352062,ACH-002295,1298529,-5.2037735
SIDM00044,5477029,ACH-002295,1298529,4.0746655
SIDM00044,5494449,ACH-002295,1298529,3.999065
SIDM00044,5717801,ACH-002295,1298529,5.0096283
SIDM00044,7251185,ACH-002295,1298529,4.037096
SIDM00044,9549184,ACH-002295,1298529,4.1793604
SIDM00044,9826308,ACH-002295,1298529,0.47891772
SIDM00044,9907093,ACH-002295,1298529,4.2152824
SIDM00044,9936746,ACH-002295,1298529,3.5306048
SIDM00044,10172943,ACH-002295,1298529,1.0996075
SIDM00044,10302451,ACH-002295,1298529,3.617162
SIDM00044,10461815,ACH-002295,1298529,3.523577
SIDM00044,11511120,ACH-002295,1298529,3.4188619
SIDM00044,11626927,ACH-002295,1298529,4.604738
SIDM00044,11655119,ACH-002295,1298529,5.7158427
SIDM00044,11676786,ACH-002295,1298529,3.4002886
SIDM00044,11844351,ACH-002295,1298529,2.8088062
SIDM00044,16038120,ACH-002295,1298529,2.280174
SIDM00044,16663089,ACH-002295,1298529,4.007993
SIDM00044,16760646,ACH-002295,1298529,1.7602895
SIDM00044,20635522,ACH-002295,1298529,5.216634
SIDM00044,23582824,ACH-002295,1298529,2.0809453
SIDM00044,24739943,ACH-002295,1298529,2.9781554
SIDM00044,24753719,ACH-002295,1298529,5.233463
SIDM00044,24821094,ACH-002295,1298529,5.7330856
SIDM00044,24825971,ACH-002295,1298529,4.632906
SIDM00044,24958200,ACH-002295,1298529,4.985976
SIDM00044,25099184,ACH-002295,1298529,2.5850515
SIDM00044,35397514,ACH-002295,1298529,4.2543983
SIDM00044,42623951,ACH-002295,1298529,5.4525347
SIDM00044,44442376,ACH-002295,1298529,5.86928
SIDM00044,44462758,ACH-002295,1298529,4.137561
SIDM00044,46236925,ACH-002295,1298529,0.27854502
SIDM00044,46843056,ACH-002295,1298529,4.365282
SIDM00044,46843906,ACH-002295,1298529,3.3738437
SIDM00044,46844147,ACH-002295,1298529,3.8342705
SIDM00044,46926350,ACH-002295,1298529,-1.9953631
SIDM00044,49821040,ACH-002295,1298529,4.6718526
SIDM00044,49836027,ACH-002295,1298529,0.91093284
SIDM00044,52918385,ACH-002295,1298529,4.8800216
SIDM00044,53469448,ACH-002295,1298529,4.517674
SIDM00044,59472121,ACH-002295,1298529,4.8158116
SIDM00044,59473233,ACH-002295,1298529,3.8336978
SIDM00044,60167849,ACH-002295,1298529,5.3946247
SIDM00044,71522234,ACH-002295,1298529,2.6150408
SIDM00044,71550931,ACH-002295,1298529,0.4177904
SIDM00044,72200024,ACH-002295,1298529,4.9459295
SIDM00044,72201027,ACH-002295,1298529,4.7458863
