Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
COLO 741,SIDM01483,ACH-000582,11476171,False,1.20714512379547,1.8009359
COR-L105,SIDM00513,ACH-000161,11476171,True,2.07944154167984,3.022626
COR-L23,SIDM00512,ACH-000662,11476171,True,2.07944154167984,2.9151704
COV318,SIDM01480,ACH-000256,11476171,True,2.07944154167984,2.8982487
COV504,SIDM01475,ACH-001048,11476171,False,2.01556064879073,3.324191
Daoy,SIDM00887,ACH-000211,11476171,True,2.07944154167984,3.157143
DBTRG-05MG,SIDM00867,ACH-000863,11476171,True,2.07944154167984,4.793932
DEL,SIDM00949,ACH-000233,11476171,False,1.69162537681025,1.5930133
Detroit 562,SIDM00831,ACH-000207,11476171,True,2.07944154167984,3.0716176
DK-MG,SIDM00947,ACH-000244,11476171,True,2.07944154167984,2.7342498
DMS 114,SIDM00865,ACH-000530,11476171,False,-0.160745798893962,2.9451756
DOHH-2,SIDM00981,ACH-000056,11476171,False,0.199396355016984,2.0608656
DV-90,SIDM01510,ACH-000925,11476171,True,2.07944154167984,2.3328214
EB1,SIDM00862,ACH-000877,11476171,True,2.07944154167984,2.3486981
EBC-1,SIDM00486,ACH-000563,11476171,False,1.64174564436027,3.4393768
EFE-184,SIDM01502,ACH-000435,11476171,True,2.07944154167984,3.3530369
EFM-19,SIDM01056,ACH-000330,11476171,True,2.07944154167984,4.4047737
EFO-21,SIDM01052,ACH-000308,11476171,True,2.07944154167984,5.1423383
EFO-27,SIDM01051,ACH-000936,11476171,True,2.07944154167984,3.847056
EM-2,SIDM01047,ACH-000295,11476171,True,2.07944154167984,1.8491511
EN,SIDM01045,ACH-000978,11476171,True,2.07944154167984,2.9261918
ES-2,SIDM00861,ACH-000906,11476171,True,2.07944154167984,2.8365054
ESS-1,SIDM01043,ACH-000913,11476171,False,1.19411829929633,2.7081664
F-36P,SIDM01498,ACH-000487,11476171,False,-1.18232046396763,2.8275542
FaDu,SIDM00860,ACH-000846,11476171,True,2.07944154167984,3.5164201
FU97,SIDM00503,ACH-000633,11476171,False,1.38383646596888,2.8839293
FU-OV-1,SIDM01040,ACH-000574,11476171,False,0.273762551856754,2.938366
G-361,SIDM00857,ACH-000572,11476171,False,1.28413845493399,2.7298112
G-401,SIDM00856,ACH-000096,11476171,False,0.344457502921293,1.7002373
G-402,SIDM00855,ACH-000375,11476171,True,2.07944154167984,2.9966903
GAMG,SIDM01055,ACH-000098,11476171,True,2.07944154167984,3.9025736
GB-1,SIDM00581,ACH-000738,11476171,True,2.07944154167984,3.723928
GCT,SIDM00853,ACH-000835,11476171,False,1.38489643046999,3.5614276
GI-1,SIDM00273,ACH-000756,11476171,True,2.07944154167984,2.602456
GMS-10,SIDM01074,ACH-000102,11476171,True,2.07944154167984,3.1615336
GRANTA-519,SIDM01058,ACH-000073,11476171,True,2.07944154167984,3.9750638
H4,SIDM00852,ACH-000389,11476171,True,2.07944154167984,3.7556772
HARA,SIDM00598,ACH-000843,11476171,True,2.07944154167984,2.6561885
HCC1187,SIDM00885,ACH-000111,11476171,True,2.07944154167984,3.8603892
HCC1395,SIDM00884,ACH-000699,11476171,True,2.07944154167984,3.0774794
HCC-15,SIDM01072,ACH-000878,11476171,True,2.07944154167984,3.1695263
HCC1569,SIDM00878,ACH-000930,11476171,True,2.07944154167984,2.2739496
HCC1806,SIDM00875,ACH-000624,11476171,False,1.97501972932995,2.7652917
HCC1954,SIDM00872,ACH-000859,11476171,False,1.98574227388475,3.5795915
HCC2935,SIDM01598,ACH-000150,11476171,True,2.07944154167984,3.729044
HCC4006,SIDM01596,ACH-000066,11476171,True,2.07944154167984,3.6963096
HCC-44,SIDM01069,ACH-000667,11476171,False,1.89026871338329,2.3711514
HCC-56,SIDM00597,ACH-000467,11476171,True,2.07944154167984,2.0344589
HCC70,SIDM00673,ACH-000668,11476171,True,2.07944154167984,3.483994
HCC-78,SIDM01068,ACH-000562,11476171,True,2.07944154167984,2.5831707
HCC827,SIDM01067,ACH-000012,11476171,False,1.4481918181848,3.9368825
HCT 116,SIDM00783,ACH-000971,11476171,True,2.07944154167984,3.8606658
HCT-15,SIDM00789,ACH-000997,11476171,False,1.53267686737742,3.4191298
HD-MY-Z,SIDM01063,ACH-000190,11476171,False,1.39740093415845,3.3288996
HDQ-P1,SIDM01062,ACH-000643,11476171,False,1.94632389002414,2.9080248
HEC-151,SIDM01609,ACH-000972,11476171,True,2.07944154167984,3.38616
HEC-1-A,SIDM00595,ACH-000954,11476171,True,2.07944154167984,4.166381
HEC-1-B,SIDM01241,ACH-000941,11476171,False,1.97184531479223,4.0306654
HEC-251,SIDM01611,ACH-000996,11476171,True,2.07944154167984,3.324358
HEC-265,SIDM01612,ACH-000946,11476171,True,2.07944154167984,3.088153
HEC-59,SIDM01617,ACH-000994,11476171,True,2.07944154167984,3.7671804
HEC-6,SIDM01619,ACH-000984,11476171,True,2.07944154167984,4.0440693
HEL 92.1.7,SIDM00593,ACH-000005,11476171,True,2.07944154167984,2.271874
Hep 3B2.1-7,SIDM00672,ACH-000625,11476171,False,0.878894342429975,1.3171442
Hep G2,SIDM00904,ACH-000739,11476171,False,1.08623246253316,3.4470398
Hey-A8,SIDM01215,ACH-000542,11476171,True,2.07944154167984,3.395107
HGC-27,SIDM00290,ACH-000847,11476171,False,1.69746285724028,2.6387985
HH,SIDM00671,ACH-000061,11476171,True,2.07944154167984,3.4388995
HLF,SIDM00065,ACH-000393,11476171,False,2.01264076410204,3.3135686
HMC-1-8,SIDM01622,ACH-000721,11476171,False,1.33646067861203,2.9038522
HMCB,SIDM00914,ACH-000931,11476171,False,1.65617038405317,3.626752
HOS,SIDM00806,ACH-000613,11476171,True,2.07944154167984,3.1653745
HPAC,SIDM00670,ACH-000270,11476171,False,1.18081500829681,3.6274552
HPAF-II,SIDM00669,ACH-000094,11476171,False,0.347437391121934,3.4910927
Hs 229.T,,ACH-000131,11476171,True,2.07944154167984,2.6188698
Hs 294T,SIDM00800,ACH-000014,11476171,False,1.29982281312364,2.6488132
Hs 578T,SIDM00135,ACH-000148,11476171,True,2.07944154167984,3.447348
Hs 683,SIDM00666,ACH-000067,11476171,False,1.92495563879661,3.606956
Hs 695T,SIDM01561,ACH-000799,11476171,False,1.79799039810905,3.3420215
Hs 729,SIDM01560,ACH-000133,11476171,False,1.54568836637382,3.6660345
Hs 739.T,SIDM01702,ACH-000413,11476171,False,1.94842849022774,3.362727
Hs 746T,SIDM00665,ACH-000616,11476171,False,1.89208140116546,3.7070746
Hs 766T,SIDM00664,ACH-000178,11476171,True,2.07944154167984,4.3511863
Hs 840.T,SIDM01725,ACH-000284,11476171,True,2.07944154167984,2.3853564
Hs 852.T,SIDM01559,ACH-000274,11476171,False,-0.0699883342956859,3.6338642
Hs 895.T,,ACH-000043,11476171,False,0.785641301261925,3.1623101
Hs 936.T,SIDM01750,ACH-000801,11476171,True,2.07944154167984,3.2223706
Hs 939.T,SIDM00663,ACH-000814,11476171,True,2.07944154167984,3.0853367
Hs 944.T,SIDM00063,ACH-000632,11476171,True,2.07944154167984,2.8313568
HSC-2,SIDM00590,ACH-000472,11476171,True,2.07944154167984,2.7658367
HT,SIDM00661,ACH-000914,11476171,True,2.07944154167984,2.2650657
HT-1080,SIDM00828,ACH-000054,11476171,False,1.96019564008789,3.814887
HT-1197,SIDM00676,ACH-000547,11476171,False,1.20373478650194,3.4934182
HT-1376,SIDM00678,ACH-000724,11476171,True,2.07944154167984,4.247225
HT-144,SIDM00695,ACH-000322,11476171,False,1.58295604237185,2.2052982
HT-29,SIDM00136,ACH-000552,11476171,False,0.319525346551743,2.9894602
HuCCT1,SIDM00587,ACH-000976,11476171,True,2.07944154167984,3.870779
huH-1,SIDM00586,ACH-000475,11476171,False,0.511378768753091,3.512898
HUP-T3,SIDM00533,ACH-000118,11476171,True,2.07944154167984,3.6751103
HUP-T4,SIDM00531,ACH-000213,11476171,False,0.327739523663269,3.5448112
HuT 78,SIDM00851,ACH-000509,11476171,False,0.600280157416361,2.435023
IA-LM,SIDM00306,ACH-000672,11476171,True,2.07944154167984,3.7494574
IGR-37,SIDM01066,ACH-000650,11476171,False,-1.970617343502,2.84297
IGR-39,SIDM01065,ACH-000550,11476171,True,2.07944154167984,4.4564595
IGROV1,SIDM00151,ACH-000966,11476171,True,2.07944154167984,1.9958394
IM95,SIDM00602,ACH-000919,11476171,True,2.07944154167984,2.8594742
IMR-32,SIDM00226,ACH-000310,11476171,False,0.99524457236231,1.8907692
IPC-298,SIDM01059,ACH-000915,11476171,False,1.59162006764135,2.7353406
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,11476171,True,2.07944154167984,3.4788995
IST-MES1,SIDM00224,ACH-000569,11476171,False,1.87393720303348,3.7253184
IST-MES2,SIDM01554,ACH-000331,11476171,True,2.07944154167984,4.338469
J82,SIDM00693,ACH-000396,11476171,True,2.07944154167984,4.3381515
JHH-2,SIDM00617,ACH-000577,11476171,True,2.07944154167984,3.4071908
JHH-4,SIDM00616,ACH-000476,11476171,False,2.00413035437608,3.5253372
JHH-5,SIDM01569,ACH-000734,11476171,False,1.25134098309604,3.492302
JHH-6,SIDM00615,ACH-000217,11476171,True,2.07944154167984,2.882534
JHH-7,SIDM00614,ACH-000848,11476171,False,0.59126011935754,3.9934926
JHOS-2,SIDM00305,ACH-000132,11476171,False,1.60458549849292,4.3740525
JHOS-4,SIDM00303,ACH-000584,11476171,False,1.23911300040481,2.2476993
JHUEM-2,SIDM01729,ACH-000909,11476171,True,2.07944154167984,2.2652729
JM1,SIDM00689,ACH-000151,11476171,True,2.07944154167984,2.3676023
JMSU-1,SIDM01587,ACH-000753,11476171,False,0.913258605220738,3.8031611
JURKAT,SIDM01016,ACH-000995,11476171,False,1.66822935156214,2.181209
JVM-3,SIDM01012,ACH-000346,11476171,False,2.0297230663504,1.9511129
K029AX,SIDM01629,ACH-000404,11476171,False,1.50037102198056,3.1510782
KALS-1,SIDM00613,ACH-000231,11476171,True,2.07944154167984,3.773509
KARPAS-299,SIDM01010,ACH-000053,11476171,True,2.07944154167984,1.8169202
KARPAS-422,SIDM01008,ACH-000315,11476171,False,1.20299741148496,2.4565175
KARPAS-620,SIDM01006,ACH-000193,11476171,False,-0.662139385896703,1.5862081
KASUMI-2,SIDM01694,ACH-000728,11476171,False,1.89973159431329,1.86918
KCI-MOH1,SIDM01933,ACH-001098,11476171,False,0.569599932644053,3.0411234
KCL-22,SIDM01004,ACH-000983,11476171,False,1.92245168058499,2.4083838
KE-39,SIDM01582,ACH-000507,11476171,False,1.250864786659,2.9607885
KE-97,SIDM01589,ACH-000167,11476171,True,2.07944154167984,2.0580852
KELLY,SIDM01009,ACH-000259,11476171,True,2.07944154167984,1.429192
KG-1,SIDM00785,ACH-000386,11476171,False,0.971000419897409,2.2802744
KHM-1B,SIDM01662,ACH-000564,11476171,False,-1.39998169881322,1.9053886
KLE,SIDM00686,ACH-000293,11476171,True,2.07944154167984,3.5429688
KMBC-2,SIDM01578,ACH-000862,11476171,True,2.07944154167984,3.0608778
KMM-1,SIDM01577,ACH-000889,11476171,False,0.340509511562291,1.4778585
KMRC-1,SIDM00611,ACH-000684,11476171,True,2.07944154167984,4.0253263
KMRC-2,SIDM01660,ACH-000709,11476171,False,-0.728702068588074,3.5401514
KMS-11,SIDM00608,ACH-000714,11476171,False,-1.27459878718506,0.6946069
KMS-12-BM,SIDM01020,ACH-000380,11476171,False,1.69259270043523,0.91226715
KMS-26,SIDM01574,ACH-000588,11476171,False,-0.428594008883369,1.038372
KMS-34,SIDM01473,ACH-000541,11476171,False,-0.725030570783783,1.1733693
KNS-42,SIDM00607,ACH-000622,11476171,False,1.83776211282184,4.8634815
KNS-60,SIDM01494,ACH-000445,11476171,True,2.07944154167984,3.9797835
KNS-62,SIDM00606,ACH-000858,11476171,True,2.07944154167984,2.867854
KNS-81,SIDM00605,ACH-000479,11476171,False,1.79797507592709,4.6294107
KO52,SIDM00018,ACH-000498,11476171,False,1.91364704070342,1.6933343
KP-2,SIDM00582,ACH-000281,11476171,False,1.94157715647252,3.0310493
KP-3,SIDM00571,ACH-000108,11476171,True,2.07944154167984,3.2195344
KP4,SIDM00301,ACH-000265,11476171,False,1.5599287054053,4.339785
KP-N-SI9s,SIDM00016,ACH-000446,11476171,False,0.0297865190305548,3.5742478
KU812,SIDM00308,ACH-000074,11476171,True,2.07944154167984,2.4261713
KURAMOCHI,SIDM00554,ACH-000524,11476171,False,1.07495687659926,4.269478
KYM-1,SIDM00552,ACH-000607,11476171,True,2.07944154167984,2.49595
KYSE-140,SIDM01032,ACH-000823,11476171,False,0.67449028092709,2.7307968
KYSE-150,SIDM01031,ACH-000855,11476171,True,2.07944154167984,1.9705446
KYSE-180,SIDM01030,ACH-000693,11476171,False,1.28449177352279,2.738635
KYSE-30,SIDM00015,ACH-000777,11476171,True,2.07944154167984,3.7077484
KYSE-410,SIDM01028,ACH-000809,11476171,False,0.821256822143739,3.1352623
KYSE-450,SIDM01027,ACH-000865,11476171,True,2.07944154167984,3.235338
KYSE-510,SIDM01026,ACH-000824,11476171,False,1.60492343831304,3.3368835
KYSE-520,SIDM01025,ACH-000637,11476171,False,1.63868863965259,2.9814763
KYSE-70,SIDM01024,ACH-000784,11476171,False,0.229136566868255,3.4987326
L3.3,SIDM01752,ACH-000685,11476171,True,2.07944154167984,3.4906025
L-363,SIDM00312,ACH-000183,11476171,False,-0.51399022751317,0.8870162
L-428,SIDM00327,ACH-000754,11476171,True,2.07944154167984,2.8896165
LC-1/sq-SF,SIDM01226,ACH-001113,11476171,True,2.07944154167984,3.7698932
LCLC-103H,SIDM00345,ACH-000627,11476171,True,2.07944154167984,3.3001928
LN-18,SIDM00685,ACH-000819,11476171,False,1.50350481643899,3.5394816
LN-229,SIDM00684,ACH-000595,11476171,True,2.07944154167984,4.41657
LOU-NH91,SIDM00341,ACH-000176,11476171,True,2.07944154167984,3.4449315
LOX IMVI,SIDM00149,ACH-000750,11476171,True,2.07944154167984,2.276866
LP-1,SIDM00340,ACH-000204,11476171,False,-1.41042772212059,2.739777
LS123,SIDM00776,ACH-000501,11476171,False,2.03319484689178,3.9570875
LS411N,SIDM00660,ACH-000985,11476171,False,1.0973236804357,2.0786552
LS513,SIDM00677,ACH-000007,11476171,False,-0.617375146012077,2.0367675
LU99,SIDM00546,ACH-000444,11476171,False,0.681065163552414,3.4530816
LUDLU-1,SIDM01363,ACH-000390,11476171,False,0.360681738804319,2.1151607
Malme-3M,SIDM00011,ACH-000477,11476171,False,1.04910299813929,3.315661
MC116,SIDM00637,ACH-000583,11476171,True,2.07944154167984,2.0146677
MCAS,SIDM00008,ACH-000796,11476171,False,1.80702316391484,3.2919474
MCF7,SIDM00148,ACH-000019,11476171,False,-0.333996085814535,3.3956342
MDA-MB-157,SIDM00529,ACH-000621,11476171,True,2.07944154167984,3.4889321
MDA-MB-175-VII,SIDM00633,ACH-000759,11476171,True,2.07944154167984,4.9929266
MDA-MB-415,SIDM00630,ACH-000876,11476171,False,1.4776001782458,3.6706817
MDA-MB-435S,SIDM01222,ACH-000884,11476171,False,1.7382177124512,2.3825846
MDA-MB-436,SIDM00629,ACH-000573,11476171,True,2.07944154167984,4.217247
MDA-MB-453,SIDM00272,ACH-000910,11476171,False,1.51077093145155,3.2678375
MDA-MB-468,SIDM00628,ACH-000849,11476171,False,1.0379349999023,4.051767
MEC-1,SIDM00001,ACH-000405,11476171,True,2.07944154167984,2.6485379
MEG-01,SIDM00526,ACH-000072,11476171,True,2.07944154167984,2.467503
MEL-HO,SIDM00337,ACH-000450,11476171,False,1.64252908171865,3.132832
MES-SA,SIDM00625,ACH-000449,11476171,True,2.07944154167984,3.5626729
MeWo,SIDM00545,ACH-000987,11476171,True,2.07944154167984,2.9156659
MFE-280,SIDM00335,ACH-000192,11476171,True,2.07944154167984,3.5025015
MFE-296,SIDM00334,ACH-000879,11476171,False,2.01514477958286,4.4869285
MFE-319,SIDM00333,ACH-000988,11476171,False,2.04145949908733,3.8679214
MG-63,SIDM00525,ACH-000359,11476171,False,1.31122125437358,3.6002278
MHH-ES-1,SIDM00386,ACH-000391,11476171,False,0.57390127924966,2.2740884
MIA PaCa-2,SIDM00505,ACH-000601,11476171,False,1.05139187933862,3.5116653
Mino,SIDM01667,ACH-000220,11476171,False,1.71755610057551,2.2518501
MJ,SIDM01692,ACH-000077,11476171,True,2.07944154167984,1.9571586
MKN-45,SIDM00247,ACH-000356,11476171,True,2.07944154167984,3.3121293
MKN7,SIDM00560,ACH-000678,11476171,True,2.07944154167984,4.2618275
MKN74,SIDM00248,ACH-000758,11476171,False,1.32704394447898,2.200978
MOLP-8,SIDM00434,ACH-000745,11476171,False,-1.10469726665233,0.7401896
MOLT-16,SIDM00431,ACH-000918,11476171,False,1.75943232837903,1.4455181
MONO-MAC-1,SIDM01022,ACH-001129,11476171,False,0.371263877050344,1.3174772
MOR/CPR,SIDM01628,ACH-000851,11476171,True,2.07944154167984,1.7198603
MPP 89,SIDM00222,ACH-000319,11476171,True,2.07944154167984,3.4380646
MSTO-211H,SIDM00640,ACH-000335,11476171,True,2.07944154167984,3.2995124
NCI-H1048,SIDM00654,ACH-000866,11476171,True,2.07944154167984,3.6060357
NCI-H1092,SIDM00653,ACH-000514,11476171,True,2.07944154167984,3.6046212
NCI-H1155,SIDM00651,ACH-000980,11476171,False,1.98323832413598,3.3632333
NCI-H1184,SIDM01679,ACH-000523,11476171,True,2.07944154167984,3.197342
NCI-H1299,SIDM00649,ACH-000510,11476171,False,1.67363674863528,3.4723077
NCI-H1339,SIDM01387,ACH-000921,11476171,True,2.07944154167984,3.1885514
NCI-H1341,SIDM00646,ACH-000129,11476171,False,-1.09585138846303,3.3292904
NCI-H1355,SIDM00645,ACH-000666,11476171,False,1.39905995658232,3.1987224
NCI-H1373,SIDM01677,ACH-000845,11476171,True,2.07944154167984,3.4137905
NCI-H1563,SIDM00751,ACH-000892,11476171,True,2.07944154167984,3.3766608
NCI-H1568,SIDM00750,ACH-000869,11476171,True,2.07944154167984,3.631814
NCI-H1573,SIDM00749,ACH-000916,11476171,True,2.07944154167984,3.4484632
NCI-H1581,SIDM00748,ACH-000015,11476171,True,2.07944154167984,2.9045296
NCI-H1648,SIDM00746,ACH-000766,11476171,True,2.07944154167984,2.30918
NCI-H1650,SIDM00745,ACH-000035,11476171,True,2.07944154167984,4.8428316
NCI-H1651,SIDM00744,ACH-000893,11476171,True,2.07944154167984,3.9797058
NCI-H1666,SIDM00743,ACH-000448,11476171,False,1.14663501081018,3.3197837
NCI-H1693,SIDM00742,ACH-000021,11476171,True,2.07944154167984,4.1147394
NCI-H1694,SIDM00741,ACH-000431,11476171,True,2.07944154167984,2.7551246
NCI-H1703,SIDM00740,ACH-000747,11476171,True,2.07944154167984,3.2744555
NCI-H1792,SIDM00771,ACH-000496,11476171,False,1.55401442051111,2.0288332
NCI-H1793,SIDM00755,ACH-000888,11476171,False,1.93146904110147,4.5235825
NCI-H1869,SIDM00768,ACH-000894,11476171,True,2.07944154167984,3.7996297
NCI-H1915,SIDM00763,ACH-000434,11476171,True,2.07944154167984,3.591034
NCI-H1944,SIDM00762,ACH-000414,11476171,True,2.07944154167984,2.687414
NCI-H1975,SIDM00759,ACH-000587,11476171,True,2.07944154167984,2.4355507
NCI-H2009,SIDM00756,ACH-000886,11476171,True,2.07944154167984,3.1603336
NCI-H2023,SIDM00753,ACH-000781,11476171,False,0.921630852415932,2.4627082
NCI-H2030,SIDM00715,ACH-000521,11476171,False,1.75451656956492,3.1773741
NCI-H2052,SIDM00713,ACH-000153,11476171,True,2.07944154167984,3.233546
NCI-H2085,SIDM00709,ACH-000451,11476171,True,2.07944154167984,4.3339233
NCI-H2087,SIDM00708,ACH-000841,11476171,False,2.04416319476848,2.8374398
NCI-H211,SIDM00704,ACH-000639,11476171,False,0.459286954013209,1.4806083
NCI-H2122,SIDM00702,ACH-000311,11476171,False,-1.99089384876144,0.48385942
NCI-H2170,SIDM00716,ACH-000481,11476171,True,2.07944154167984,2.3941114
NCI-H2172,SIDM00926,ACH-000924,11476171,True,2.07944154167984,3.5506082
NCI-H2228,SIDM00729,ACH-000447,11476171,True,2.07944154167984,2.7472906
NCI-H226,SIDM00139,ACH-000367,11476171,True,2.07944154167984,4.4951224
NCI-H2286,SIDM00017,ACH-000912,11476171,True,2.07944154167984,3.7463179
NCI-H23,SIDM00138,ACH-000900,11476171,False,1.49591612377985,3.61282
NCI-H2444,SIDM00723,ACH-000186,11476171,True,2.07944154167984,5.0265365
NCI-H2452,SIDM00722,ACH-000092,11476171,True,2.07944154167984,3.2332687
NCI-H28,SIDM00720,ACH-000648,11476171,False,1.8612656883962,4.1833677
NCI-H322,SIDM00117,ACH-000837,11476171,False,1.06280571842384,3.1505685
NCI-H3255,SIDM00046,ACH-000109,11476171,False,1.03959405219442,4.4693847
NCI-H358,SIDM00718,ACH-000860,11476171,False,1.91690609101618,2.9238977
NCI-H441,SIDM00925,ACH-000638,11476171,False,1.55201734967142,4.613578
NCI-H460,SIDM00144,ACH-000463,11476171,False,1.83548861085821,2.3006668
NCI-H520,SIDM01130,ACH-000395,11476171,True,2.07944154167984,3.2512858
NCI-H522,SIDM00116,ACH-000343,11476171,True,2.07944154167984,3.8737645
NCI-H647,SIDM01125,ACH-000378,11476171,True,2.07944154167984,3.185771
NCI-H650,SIDM01124,ACH-000945,11476171,False,2.06370335723139,2.9961035
NCI-H661,SIDM01122,ACH-000853,11476171,False,0.152834526935044,4.009983
NCI-H727,SIDM01119,ACH-000775,11476171,False,0.0142404300551013,2.3809142
NCI-H747,SIDM00778,ACH-000403,11476171,False,1.05861196100106,2.3722365
NCI-H810,SIDM01116,ACH-000789,11476171,False,1.04916445703283,3.4725947
NCI-N87,SIDM01147,ACH-000427,11476171,True,2.07944154167984,3.607552
NCO2,SIDM01756,ACH-000076,11476171,False,0.494957116951576,2.1541378
NIH:OVCAR-3,SIDM00105,ACH-000001,11476171,True,2.07944154167984,4.2215223
NUGC-3,SIDM00572,ACH-000911,11476171,True,2.07944154167984,3.1305857
NUGC-4,SIDM00570,ACH-000674,11476171,True,2.07944154167984,3.762288
OC 314,SIDM00220,ACH-000962,11476171,True,2.07944154167984,3.0246048
OC 316,SIDM00219,ACH-001145,11476171,True,2.07944154167984,3.431116
OCI-AML2,SIDM00446,ACH-000113,11476171,True,2.07944154167984,1.2823713
OCI-AML5,SIDM00461,ACH-000065,11476171,False,0.213697951358969,0.6607251
OCUM-1,SIDM00568,ACH-000247,11476171,True,2.07944154167984,2.9682832
OE21,SIDM00478,ACH-000544,11476171,False,1.24937468817986,2.7568455
OE33,SIDM00477,ACH-000383,11476171,False,1.74614434592759,2.648679
ONCO-DG-1,SIDM00093,ACH-000013,11476171,True,2.07944154167984,3.6254838
ONS-76,SIDM00567,ACH-000776,11476171,True,2.07944154167984,2.916131
OPM-2,SIDM00457,ACH-000024,11476171,True,2.07944154167984,1.0498052
OV-90,SIDM01141,ACH-000291,11476171,False,1.75053783514032,2.6624308
OVCAR-4,SIDM00092,ACH-000617,11476171,True,2.07944154167984,3.6013703
OVCAR-8,SIDM00090,ACH-000696,11476171,False,1.91540290772186,2.9794483
OVMANA,SIDM01378,ACH-000646,11476171,False,1.86959175957437,4.0528865
OVSAHO,SIDM01377,ACH-000409,11476171,True,2.07944154167984,3.7761402
