Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01083,ACH-000254,910911,5284616,0.471267775085839,-1.1076323
SIDM00801,ACH-000008,910921,5284616,-5.06619671798452,-3.1249385
SIDM00332,ACH-001819,910948,5284616,0.681856727997217,-1.0390915
SIDM01088,ACH-000965,930082,5284616,-4.89103484677991,-3.2613478
SIDM00157,ACH-002261,946363,5284616,-0.831652276419264,-1.9868768
SIDM00264,ACH-002105,949156,5284616,-3.99973468648879,-2.2273812
SIDM00462,ACH-000336,1290455,5284616,-1.38189179378234,-2.488885
SIDM00689,ACH-000151,1327768,5284616,-1.49381338580746,-1.680792
SIDM01034,ACH-001106,1330933,5284616,-3.62781133891186,-3.1845918
SIDM00421,ACH-000226,1331040,5284616,-2.46243610734706,-3.5505705
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,1.6734717
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,2.0009046
SIDM01120,ACH-002174,687600,5329102,4.56800313088855,4.5882206
SIDM00706,ACH-000290,688013,5329102,2.23941526627556,3.4516532
SIDM01121,ACH-000358,688027,5329102,4.60826556731254,3.8656378
SIDM01179,ACH-001702,688121,5329102,2.32655012657907,2.2775352
SIDM00877,ACH-000196,749713,5329102,2.15763166235315,3.4651504
SIDM00188,ACH-002139,753558,5329102,1.64994417998072,2.7439055
SIDM00516,ACH-002166,753596,5329102,2.09716629527422,2.665754
SIDM00927,ACH-000871,753605,5329102,2.71131802216494,3.2577963
SIDM00349,ACH-000318,753622,5329102,0.828229475598769,2.6673272
SIDM00113,ACH-001208,905980,5329102,2.03453893049642,2.9956317
SIDM00900,ACH-002210,906765,5329102,1.99477497989842,2.4784808
SIDM00888,ACH-000055,906834,5329102,2.17364491538987,3.46052
SIDM01042,ACH-001065,906862,5329102,1.93624021835047,3.15946
SIDM01206,ACH-002248,907170,5329102,2.23613810184552,2.708596
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,2.6274562
SIDM01019,ACH-002258,907280,5329102,1.58685598962203,2.6287472
SIDM00683,ACH-000977,907788,5329102,4.24322314040927,4.510709
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,3.8786545
SIDM00677,ACH-000007,907795,5329102,3.45852174665975,3.2801878
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,3.1733391
SIDM00441,ACH-002273,908141,5329102,0.945224464074894,1.2025945
SIDM01023,ACH-000006,908148,5329102,-2.91032893586129,-1.7121035
SIDM00640,ACH-000335,908152,5329102,2.59042345168336,3.6074467
SIDM00244,ACH-002083,908440,5329102,2.95636923666591,2.1177647
SIDM00574,ACH-001605,908452,5329102,2.60989612017465,4.1736493
SIDM00651,ACH-000980,908467,5329102,3.83493479875663,3.800637
SIDM01112,ACH-000748,909717,5329102,2.30299847672157,2.495581
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,2.2729428
SIDM00252,ACH-001861,909769,5329102,1.78672211021264,3.9899492
SIDM01018,ACH-000815,909976,5329102,2.62289607276825,2.484912
SIDM00482,ACH-002302,910544,5329102,2.7145768753317,3.3748977
SIDM00502,ACH-000157,910934,5329102,0.279806639634882,0.644166
SIDM01210,ACH-002259,924188,5329102,5.64863313914232,5.169529
SIDM01242,ACH-002162,925339,5329102,1.98140365461974,4.570621
SIDM01088,ACH-000965,930082,5329102,0.834632028850587,2.3136535
SIDM00256,ACH-002281,949178,5329102,2.59118774288055,3.018245
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,4.275326
SIDM00768,ACH-000894,1240183,5329102,3.27362985900517,3.0512738
SIDM00338,ACH-000439,1330942,5329102,2.40041649291162,3.733099
SIDM00443,ACH-000287,1330982,5329102,1.41730394637869,1.3587675
SIDM00415,ACH-001639,1331025,5329102,3.53976527243482,3.7203963
SIDM00269,ACH-002108,684059,10461815,2.49026893421562,2.2452996
SIDM00203,ACH-002111,684062,10461815,2.77490025594453,3.333012
SIDM00581,ACH-000738,687568,10461815,2.43933747800051,3.0266845
SIDM00737,ACH-001362,687804,10461815,1.0310291658532,3.0587935
SIDM00769,ACH-000733,687807,10461815,4.19779958277867,4.221352
SIDM00767,ACH-001136,688007,10461815,2.11027091358795,3.340645
SIDM01099,ACH-000341,688087,10461815,3.27507675527191,3.0016556
SIDM01179,ACH-001702,688121,10461815,1.82227283454131,2.437223
SIDM00293,ACH-002052,713878,10461815,3.61921399439198,3.5197139
SIDM01078,ACH-000790,724872,10461815,2.96669398151095,2.6794057
SIDM00774,ACH-000691,749715,10461815,3.40099468257575,2.9795709
SIDM00180,ACH-002155,753585,10461815,3.36397048771135,2.9544787
SIDM00108,ACH-000579,905977,10461815,3.51979435502475,2.9120975
SIDM01245,ACH-002216,906763,10461815,0.908859595106694,2.817318
SIDM00949,ACH-000233,906836,10461815,2.55624940840481,1.8398108
SIDM00948,ACH-002232,906838,10461815,3.33855868511761,3.019113
SIDM00281,ACH-002100,906841,10461815,3.26515055363049,3.4538596
SIDM00981,ACH-000056,906842,10461815,0.740025050455877,2.347907
SIDM01001,ACH-000258,906844,10461815,2.28390668205575,2.2196746
SIDM00273,ACH-000756,906871,10461815,1.30626818424441,2.3302588
SIDM00227,ACH-001344,906872,10461815,3.42205291106821,2.5348744
SIDM00612,ACH-002257,907279,10461815,-1.59003810833464,2.8665283
SIDM00607,ACH-000622,907282,10461815,3.46168848367554,3.5267215
SIDM00555,ACH-000631,907313,10461815,1.95364312165881,2.9386911
SIDM00297,ACH-002157,907786,10461815,2.22835358416325,3.0032625
SIDM00388,ACH-002272,908136,10461815,2.84619746188862,2.5634053
SIDM01023,ACH-000006,908148,10461815,2.25884846324876,2.2804263
SIDM00710,ACH-000394,908480,10461815,3.43320763484003,3.4461846
SIDM00567,ACH-000776,909248,10461815,3.3287273790113,3.0874467
SIDM00844,ACH-000654,909262,10461815,3.12353371751575,2.93426
SIDM00447,ACH-000960,909696,10461815,2.00818604459813,2.4710548
SIDM01112,ACH-000748,909717,10461815,3.64807153753119,2.920017
SIDM01018,ACH-000815,909976,10461815,2.85347637070114,2.5744157
SIDM00962,ACH-000432,910710,10461815,2.78847173158952,2.397308
SIDM01089,ACH-000371,910861,10461815,2.32354305598974,3.1751342
SIDM01198,ACH-000567,910906,10461815,2.79315225970063,2.7741811
SIDM00895,ACH-002215,910918,10461815,2.66768777603966,2.7152
SIDM00495,ACH-000697,910935,10461815,1.90704663694056,2.0349119
SIDM00212,ACH-000464,910943,10461815,3.93395337799957,2.929997
SIDM00242,ACH-002067,925345,10461815,1.19195473302554,2.206778
SIDM00023,ACH-002311,946356,10461815,2.96910237443665,3.2747931
SIDM00622,ACH-002224,946367,10461815,3.56099617854574,3.452302
SIDM00256,ACH-002281,949178,10461815,1.71908824098612,2.3271403
SIDM00768,ACH-000894,1240183,10461815,3.37312149619176,3.2889218
SIDM00704,ACH-000639,1240189,10461815,2.71428961236938,3.0109162
SIDM01149,ACH-001365,1240193,10461815,2.59394200243187,2.57002
SIDM00879,ACH-000349,1303900,10461815,2.99948799491843,3.113226
SIDM00688,ACH-002253,1327769,10461815,2.95686305202272,2.6066542
SIDM00362,ACH-002293,1330987,10461815,1.59692182193896,1.9996154
SIDM01111,ACH-000087,684072,462382,0.113062966098776,-0.5985862
SIDM00998,ACH-000137,687562,462382,-1.5935341884374,-1.3361284
SIDM00581,ACH-000738,687568,462382,-1.22811626591937,-0.9055203
SIDM00706,ACH-000290,688013,462382,-0.239934921488732,-0.4873346
SIDM00547,ACH-000438,724863,462382,-0.300421260835605,-0.23095214
SIDM00772,ACH-000755,749716,462382,0.928019995856357,-0.589486
SIDM00191,ACH-002090,753533,462382,-1.41483773074125,-1.6267985
SIDM00187,ACH-002150,753577,462382,-0.242674430128096,-1.0820078
SIDM01229,ACH-002217,753616,462382,-1.14477376722346,-1.0702122
SIDM00082,ACH-001190,905955,462382,0.493278793341568,-1.2201501
SIDM00087,ACH-000817,905964,462382,0.163037931677384,-1.4269453
SIDM00096,ACH-000338;ACH-000338,905965,462382,-1.43885755938193,-1.7336892
SIDM00083,ACH-000273,905984,462382,0.126285653561651,-1.5172354
SIDM00281,ACH-002100,906841,462382,-0.852351025085913,-1.0474778
SIDM00793,ACH-002236,906847,462382,-0.840538910232114,-1.1266023
SIDM01042,ACH-001065,906862,462382,-1.98424351221726,-1.1867875
SIDM00808,ACH-002252,907268,462382,-0.626081244487245,-1.3576187
SIDM01013,ACH-000106,907269,462382,-0.787068462604147,0.015318155
SIDM01007,ACH-002256,907272,462382,-1.25026850591458,-1.0298713
SIDM00555,ACH-000631,907313,462382,-1.97207705952058,-1.541283
SIDM00660,ACH-000985,907794,462382,-1.00570764126071,-1.1640669
SIDM00244,ACH-002083,908440,462382,-1.26497003030996,-1.5095528
SIDM00655,ACH-001578,908441,462382,-1.32106149285577,-0.92097247
SIDM00451,ACH-000937,909260,462382,-1.81836865607056,-1.163998
SIDM01086,ACH-000874,909703,462382,-0.454017105354887,-1.0987757
SIDM01079,ACH-000441,909713,462382,-2.55780475588684,-1.5943865
SIDM01175,ACH-002309,909754,462382,-0.918258714727844,0.23042595
SIDM00235,ACH-000189,909974,462382,1.00047041822266,-0.7675582
SIDM01197,ACH-000722,910905,462382,1.57092678949598,0.4597094
SIDM00492,ACH-000269,910933,462382,0.0879766465992939,-0.19570863
SIDM00759,ACH-000587,924244,462382,-2.27443364579444,-1.5012997
SIDM00410,ACH-002317,946358,462382,-0.391616274258898,-0.44643652
SIDM00620,ACH-002226,946369,462382,-1.19083797293759,-1.2543021
SIDM00542,ACH-002227,946370,462382,-1.65477478020923,-1.5120982
SIDM00240,ACH-002180,949154,462382,0.322817126906363,-0.63808143
SIDM00254,ACH-002283,949176,462382,-0.845684285100143,-0.89579284
SIDM00768,ACH-000894,1240183,462382,-1.36360196670748,-1.2971967
SIDM00994,ACH-000105,1295740,462382,-0.745679303468969,-1.1475064
SIDM00859,ACH-001498,1297449,462382,-2.37642617882851,-1.5439764
SIDM01058,ACH-000073,1303897,462382,-0.840381182345771,-0.5923103
SIDM01017,ACH-002255,1327774,462382,-0.815561374438921,-1.5902723
SIDM00461,ACH-000065,1330983,462382,-0.401309240117775,-1.2602378
SIDM00374,ACH-002062,1331032,462382,-1.2282246977122,-1.402876
SIDM01102,ACH-002316,1331049,462382,-1.55903767399242,-1.2426168
SIDM00413,ACH-000534,1331050,462382,-1.35722079613081,-1.4460744
SIDM00203,ACH-002111,684062,36314,-1.77568445350915,-1.766939
SIDM00769,ACH-000733,687807,36314,0.597508540621068,0.71413124
SIDM00767,ACH-001136,688007,36314,-2.37516747163817,-2.6041083
SIDM00965,ACH-000800,688023,36314,-4.57773816345854,-4.581819
SIDM00365,ACH-002196,713885,36314,-3.06873085207734,-3.173777
SIDM01078,ACH-000790,724872,36314,-1.97598744329261,-2.531784
SIDM00347,ACH-000408,735784,36314,-2.66103872540446,-2.6326952
SIDM00970,ACH-002235,753552,36314,-1.09651126825593,-2.5371585
SIDM00181,ACH-002266,753584,36314,-3.906822319825,-2.428444
SIDM00326,ACH-000452,753623,36314,-4.54634335152752,-3.8777065
SIDM00829,ACH-000002,905938,36314,-4.23516255526133,-2.893908
SIDM00139,ACH-000367,905941,36314,0.433150381420307,1.4343777
SIDM00124,ACH-000555,905948,36314,-0.841097105882174,-0.6729361
SIDM00095,ACH-000504,905982,36314,-4.04791374430485,-3.228788
SIDM00150,ACH-000969,905989,36314,-4.55056052927649,-3.8480072
SIDM00092,ACH-000617,905990,36314,-3.45406634859469,-1.8824753
SIDM01047,ACH-000295,906855,36314,-3.25682027844458,-4.2309113
SIDM00661,ACH-000914,907063,36314,-4.47989466607379,-4.3062763
SIDM00695,ACH-000322,907067,36314,-3.80702573358089,-3.6907768
SIDM01206,ACH-002248,907170,36314,-5.78716049674518,-4.0600553
SIDM00637,ACH-000583,907799,36314,-5.8619930331108,-5.348478
SIDM00433,ACH-000795,908146,36314,-4.58139261169107,-3.7719889
SIDM01023,ACH-000006,908148,36314,-4.7482786508197,-4.3066316
SIDM00575,ACH-000200,908449,36314,-2.41287364985541,-0.29709518
SIDM00580,ACH-000168,908451,36314,-4.5662741577679,-3.270091
SIDM00241,ACH-002179,909256,36314,-5.37549350642818,-4.599696
SIDM01107,ACH-000465,909723,36314,0.0191966227326364,-0.48996675
SIDM00849,ACH-000429,910920,36314,-1.10639955935729,-0.6838664
SIDM00332,ACH-001819,910948,36314,-0.810939059403884,-1.3975307
SIDM00759,ACH-000587,924244,36314,-3.72337055040081,-3.5277877
SIDM00348,ACH-000488,946354,36314,-6.43917916425393,-5.6428146
SIDM00202,ACH-002118,949161,36314,-3.10280932840822,-2.9985576
SIDM00330,ACH-001355,949170,36314,-0.868738101368514,-1.5124792
SIDM00770,ACH-000559,1240182,36314,-1.81020687678459,-1.0090133
SIDM00700,ACH-001363,1298352,36314,-1.47135178958077,0.5491781
SIDM01058,ACH-000073,1303897,36314,-3.53033581197,-2.0869079
SIDM00688,ACH-002253,1327769,36314,-5.26176197319588,-4.2534046
SIDM00423,ACH-000656,1331038,36314,-2.91351711361382,-2.7324533
SIDM00422,ACH-001203,1331039,36314,-3.15871341577295,-3.0295167
SIDM01102,ACH-002316,1331049,36314,-4.99560421610345,-4.2299314
SIDM00909,ACH-000644,687448,442972,3.14032283829006,5.670922
SIDM01128,ACH-000767,688025,442972,5.41752136728171,5.093273
SIDM00172,ACH-002212,753531,442972,3.32141126346879,4.229778
SIDM00278,ACH-000305,753555,442972,5.58513044389416,5.609648
SIDM00185,ACH-002152,753579,442972,3.79414700391247,4.393142
SIDM00183,ACH-002154,753582,442972,3.50736646704041,4.948491
SIDM00182,ACH-002265,753583,442972,4.78364647668032,5.0399165
SIDM00395,ACH-000099,753620,442972,4.58243248108242,5.128995
SIDM00829,ACH-000002,905938,442972,5.23290397571801,4.582444
SIDM00515,ACH-000401,906813,442972,4.95840478768799,5.1943054
SIDM00273,ACH-000756,906871,442972,3.32755406808657,3.9546957
SIDM00549,ACH-002267,907787,442972,4.07229762354107,3.7739487
SIDM00340,ACH-000204,907791,442972,3.75933696100011,4.2759356
SIDM00387,ACH-000078,908135,442972,5.30491510693808,4.996501
SIDM01144,ACH-000303,908445,442972,5.880227196095,5.605631
SIDM00575,ACH-000200,908449,442972,5.74366348121308,5.466958
SIDM00573,ACH-001606,908450,442972,3.50452021300365,4.9140716
SIDM01203,ACH-002291,908454,442972,3.50603032064436,4.319977
SIDM01086,ACH-000874,909703,442972,3.23813521361412,4.0007358
SIDM00396,ACH-000112,909715,442972,3.7735539907139,3.1483955
SIDM01109,ACH-000145,909720,442972,5.19854430262802,4.41368
SIDM00282,ACH-000998,910554,442972,5.93104583444741,5.9227095
SIDM00794,ACH-001442,910697,442972,3.81136308965097,4.7974567
SIDM00332,ACH-001819,910948,442972,5.7192942727375,5.7583055
SIDM00242,ACH-002067,925345,442972,3.66617095746139,3.4627628
SIDM00240,ACH-002180,949154,442972,5.54184536527734,5.015411
SIDM00198,ACH-002114,949165,442972,5.24620648543741,5.052469
SIDM00195,ACH-002117,949168,442972,5.19897594084506,5.4552426
SIDM00768,ACH-000894,1240183,442972,5.67987588140128,5.032369
SIDM01176,ACH-000059,1247871,442972,4.86264633826434,3.7745
SIDM00521,ACH-000743,1297439,442972,4.92936238869846,5.1228466
SIDM01048,ACH-000821,1297447,442972,4.67489022054365,4.9040184
SIDM00998,ACH-000137,687562,11676786,1.32828773402444,1.7520237
SIDM00581,ACH-000738,687568,11676786,2.36008435678344,1.9420791
SIDM01189,ACH-000075,687590,11676786,3.47320439162787,2.451833
SIDM01120,ACH-002174,687600,11676786,1.95351457815958,3.797265
SIDM00745,ACH-000035,687800,11676786,2.01212499021532,3.8954883
SIDM01128,ACH-000767,688025,11676786,4.07662209306577,3.0853677
SIDM01100,ACH-000366,688086,11676786,4.45144744885032,2.3171732
SIDM00293,ACH-002052,713878,11676786,3.1326389025924,3.815974
SIDM00951,ACH-002222,753548,11676786,0.19563127023389,0.18130577
SIDM00186,ACH-002151,753578,11676786,1.97518281664705,1.6315045
SIDM00296,ACH-002051,753588,11676786,2.55578707932864,3.6278653
SIDM00339,ACH-000787,753592,11676786,1.80324819007187,1.2668455
SIDM00927,ACH-000871,753605,11676786,2.74790793033863,2.6157618
SIDM01009,ACH-000259,753618,11676786,2.16179492032837,1.8885273
SIDM00369,ACH-000647,753621,11676786,1.91677192923273,2.3764787
SIDM00118,ACH-001081,905971,11676786,-1.3520697191415,-0.16635561
SIDM00888,ACH-000055,906834,11676786,2.84997670363815,2.5892181
SIDM00612,ACH-002257,907279,11676786,0.946716335201198,1.9890857
SIDM00555,ACH-000631,907313,11676786,-0.374619856520736,1.1012009
SIDM00329,ACH-000806,907323,11676786,1.30643223288712,2.423239
SIDM00526,ACH-000072,908126,11676786,-1.10373719207554,-1.670015
SIDM00657,ACH-000045,908156,11676786,0.38753244745958,0.45199704
SIDM00429,ACH-000938,908158,11676786,1.75149325058502,1.0784495
SIDM01144,ACH-000303,908445,11676786,1.81118538028215,2.2601507
SIDM00710,ACH-000394,908480,11676786,3.85921119647007,3.2972198
SIDM01117,ACH-002176,909194,11676786,2.89458249734007,3.4361906
SIDM00844,ACH-000654,909262,11676786,2.56778226103008,2.5398626
SIDM00282,ACH-000998,910554,11676786,3.74591213366741,3.6916113
SIDM00233,ACH-002058,910687,11676786,3.49562789519228,2.0228894
SIDM00917,ACH-002218,910688,11676786,1.13192444593875,1.2070848
SIDM00211,ACH-002209,910944,11676786,0.254153805265971,0.88002354
SIDM00446,ACH-000113,910947,11676786,-3.65405139857414,-2.2352743
SIDM00681,ACH-000252,917486,11676786,2.50275559923677,0.4170189
SIDM00157,ACH-002261,946363,11676786,2.74013488189962,2.3168945
SIDM00240,ACH-002180,949154,11676786,4.11276506670149,2.7944784
SIDM00264,ACH-002105,949156,11676786,3.99386595404343,2.6972353
SIDM00253,ACH-002284,949173,11676786,3.62917805640601,3.3368397
SIDM00552,ACH-000607,1240166,11676786,1.00487157865637,2.3161073
SIDM00704,ACH-000639,1240189,11676786,2.47410036372879,1.9522983
SIDM00993,ACH-000838,1295741,11676786,1.97449568245992,0.6380911
SIDM01058,ACH-000073,1303897,11676786,3.21771997980314,2.9569902
SIDM00766,ACH-000586,1330972,11676786,2.74352330097567,2.7282424
SIDM00461,ACH-000065,1330983,11676786,-1.08835952230343,0.030759454
SIDM00421,ACH-000226,1331040,11676786,3.1698069440542,2.035243
SIDM00581,ACH-000738,687568,216239,2.24573737923087,2.7960277
SIDM00699,ACH-001138,688014,216239,3.21585742522005,3.0461488
SIDM01121,ACH-000358,688027,216239,2.47287437413308,2.1777947
SIDM01179,ACH-001702,688121,216239,2.1726801075233,2.8941693
SIDM00365,ACH-002196,713885,216239,2.71483871926333,3.3060718
SIDM00278,ACH-000305,753555,216239,2.72817779679354,2.6545448
SIDM00632,ACH-002247,753563,216239,2.53564157814293,1.8348639
SIDM00339,ACH-000787,753592,216239,1.8601789030047,2.253016
SIDM00650,ACH-002286,753597,216239,3.91502107163775,3.5895305
SIDM00927,ACH-000871,753605,216239,1.35399978636808,2.1222632
SIDM00395,ACH-000099,753620,216239,2.19784939253243,2.2374513
SIDM00791,ACH-000551,905940,216239,1.42081169427114,1.8743232
SIDM00083,ACH-000273,905984,216239,1.80035433745388,2.1949458
SIDM00273,ACH-000756,906871,216239,2.0998701173396,2.253762
SIDM01003,ACH-000101,907277,216239,1.30204269269468,1.3742695
SIDM00308,ACH-000074,907311,216239,1.50007189954867,1.0120356
SIDM00526,ACH-000072,908126,216239,1.14417881974815,1.730939
SIDM01086,ACH-000874,909703,216239,2.47651233678076,1.4009614
SIDM01109,ACH-000145,909720,216239,2.72148224552536,2.652915
SIDM00380,ACH-000373,909722,216239,2.68916689690492,1.9915227
SIDM01113,ACH-000939,909732,216239,1.73145972944419,2.426246
SIDM00252,ACH-001861,909769,216239,3.06773012891629,3.519122
SIDM00286,ACH-000136,910567,216239,1.83207018476339,2.6115503
SIDM01248,ACH-001023,910568,216239,0.827280897673623,1.7711103
SIDM00842,ACH-002219,910569,216239,0.66813973506438,1.8093321
SIDM00446,ACH-000113,910947,216239,0.370408557685756,0.919004
SIDM00620,ACH-002226,946369,216239,2.12150233547648,3.1984463
SIDM00289,ACH-002241,949153,216239,1.60151794905835,1.8064504
SIDM00156,ACH-002285,949174,216239,1.71306583227768,2.5299168
SIDM00256,ACH-002281,949178,216239,0.809378414129825,1.3659325
SIDM00338,ACH-000439,1330942,216239,1.88432311618009,3.1049652
SIDM00460,ACH-000124,1330984,216239,1.33182723626525,0.9238408
SIDM00405,ACH-000365,1331035,216239,1.03905799547709,1.496238
SIDM00737,ACH-001362,687804,5494449,0.428472171814239,1.7631267
SIDM00706,ACH-000290,688013,5494449,0.108154701617199,0.5212357
SIDM01131,ACH-000355,688031,5494449,0.346186805761818,0.3762257
SIDM00365,ACH-002196,713885,5494449,-0.889606082683046,2.3036551
SIDM00885,ACH-000111,749711,5494449,1.31521973938577,0.89311546
SIDM00953,ACH-001049,753547,5494449,1.85502997080582,1.4398787
SIDM00145,ACH-001127,905958,5494449,-2.83113011203256,-1.6018196
SIDM00661,ACH-000914,907063,5494449,2.62464630708491,2.494288
SIDM01012,ACH-000346,907270,5494449,3.72174352934393,3.4283423
SIDM00561,ACH-002274,908142,5494449,3.18744923817787,2.1967514
SIDM00562,ACH-002163,908151,5494449,1.57335167300352,0.93828887
SIDM00778,ACH-000403,908457,5494449,0.617190649470643,1.2210782
SIDM01117,ACH-002176,909194,5494449,1.03101238886439,1.7360175
SIDM00396,ACH-000112,909715,5494449,-2.78096543893444,-2.2090554
SIDM01107,ACH-000465,909723,5494449,3.7687159703126,3.387222
SIDM01097,ACH-001193,909731,5494449,-0.946748761893049,-1.076945
SIDM01113,ACH-000939,909732,5494449,-2.43731125973377,0.6756028
SIDM00781,ACH-001199,909740,5494449,2.10744375816925,3.1113045
SIDM01154,ACH-000953,909743,5494449,3.15760656403242,2.4122577
SIDM01172,ACH-000146,909771,5494449,1.86469467884124,3.115842
SIDM00917,ACH-002218,910688,5494449,0.615611029237805,0.3271916
SIDM01197,ACH-000722,910905,5494449,3.98600773870065,2.7429404
SIDM01198,ACH-000567,910906,5494449,0.785809194719094,-0.7741796
SIDM00896,ACH-002214,910919,5494449,2.24963177155372,1.236641
SIDM00801,ACH-000008,910921,5494449,-0.018952670097842,0.45944726
SIDM00212,ACH-000464,910943,5494449,3.33554981767535,3.2406077
SIDM00938,ACH-000902,924106,5494449,1.44442266003227,1.4300098
SIDM01064,ACH-000267,924110,5494449,3.32454636024388,2.0447288
SIDM00302,ACH-002149,924186,5494449,-1.84221625312223,0.07085109
SIDM00312,ACH-000183,924239,5494449,1.79320143559268,0.12571406
SIDM01173,ACH-000772,924248,5494449,1.01210322995738,1.7097327
SIDM00023,ACH-002311,946356,5494449,1.09831154981863,0.63205636
SIDM00259,ACH-002278,949171,5494449,3.17300245046447,1.5390354
SIDM01149,ACH-001365,1240193,5494449,-2.50034411181147,-1.5157787
SIDM00462,ACH-000336,1290455,5494449,2.89303698848308,1.093472
SIDM00994,ACH-000105,1295740,5494449,-3.98212673494823,-2.772831
SIDM01077,ACH-000115,1299075,5494449,1.55491049692972,1.0099566
SIDM01034,ACH-001106,1330933,5494449,-2.88624390706069,-1.2151631
