Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
CHP-212,SIDM00910,ACH-000120,11476171,False,0.444708556259414,2.2447066
CI-1,SIDM01531,ACH-000687,11476171,True,2.07944154167984,1.7295383
COLO 201,SIDM00823,ACH-000253,11476171,False,1.27613494385323,1.3253729
COLO-320,SIDM00071,ACH-000202,11476171,False,0.37175545663915,1.2003237
COLO-678,SIDM00957,ACH-000350,11476171,False,2.0607231845927,4.0792475
COLO-679,SIDM00284,ACH-000805,11476171,True,2.07944154167984,2.5574064
COLO-699,SIDM00911,ACH-001041,11476171,False,0.794435164908188,2.157157
COLO 741,SIDM01483,ACH-000582,11476171,False,1.20714512379547,2.2319725
COR-L105,SIDM00513,ACH-000161,11476171,True,2.07944154167984,3.3134575
COR-L23,SIDM00512,ACH-000662,11476171,True,2.07944154167984,2.7957382
COV318,SIDM01480,ACH-000256,11476171,True,2.07944154167984,2.8974013
COV504,SIDM01475,ACH-001048,11476171,False,2.01556064879073,3.2120166
Daoy,SIDM00887,ACH-000211,11476171,True,2.07944154167984,2.8474326
DBTRG-05MG,SIDM00867,ACH-000863,11476171,True,2.07944154167984,5.1246014
DEL,SIDM00949,ACH-000233,11476171,False,1.69162537681025,1.7635078
Detroit 562,SIDM00831,ACH-000207,11476171,True,2.07944154167984,2.6007218
DK-MG,SIDM00947,ACH-000244,11476171,True,2.07944154167984,3.1746607
DMS 114,SIDM00865,ACH-000530,11476171,False,-0.160745798893962,2.2767806
DOHH-2,SIDM00981,ACH-000056,11476171,False,0.199396355016984,2.3024528
DV-90,SIDM01510,ACH-000925,11476171,True,2.07944154167984,2.9970498
EB1,SIDM00862,ACH-000877,11476171,True,2.07944154167984,2.1025522
EBC-1,SIDM00486,ACH-000563,11476171,False,1.64174564436027,3.1012285
EFE-184,SIDM01502,ACH-000435,11476171,True,2.07944154167984,3.1519542
EFM-19,SIDM01056,ACH-000330,11476171,True,2.07944154167984,3.3823314
EFO-21,SIDM01052,ACH-000308,11476171,True,2.07944154167984,4.4492855
EFO-27,SIDM01051,ACH-000936,11476171,True,2.07944154167984,4.139594
EM-2,SIDM01047,ACH-000295,11476171,True,2.07944154167984,1.6968431
EN,SIDM01045,ACH-000978,11476171,True,2.07944154167984,3.5484562
ES-2,SIDM00861,ACH-000906,11476171,True,2.07944154167984,2.6804123
ESS-1,SIDM01043,ACH-000913,11476171,False,1.19411829929633,2.4937308
F-36P,SIDM01498,ACH-000487,11476171,False,-1.18232046396763,2.3524935
FaDu,SIDM00860,ACH-000846,11476171,True,2.07944154167984,3.105974
FU97,SIDM00503,ACH-000633,11476171,False,1.38383646596888,2.5846453
FU-OV-1,SIDM01040,ACH-000574,11476171,False,0.273762551856754,2.615524
G-361,SIDM00857,ACH-000572,11476171,False,1.28413845493399,1.9346824
G-401,SIDM00856,ACH-000096,11476171,False,0.344457502921293,1.4512564
G-402,SIDM00855,ACH-000375,11476171,True,2.07944154167984,2.7510414
GAMG,SIDM01055,ACH-000098,11476171,True,2.07944154167984,3.323666
GB-1,SIDM00581,ACH-000738,11476171,True,2.07944154167984,3.9846463
GCT,SIDM00853,ACH-000835,11476171,False,1.38489643046999,3.3363583
GI-1,SIDM00273,ACH-000756,11476171,True,2.07944154167984,2.2527575
GMS-10,SIDM01074,ACH-000102,11476171,True,2.07944154167984,3.4286942
GRANTA-519,SIDM01058,ACH-000073,11476171,True,2.07944154167984,3.711375
H4,SIDM00852,ACH-000389,11476171,True,2.07944154167984,3.456684
HARA,SIDM00598,ACH-000843,11476171,True,2.07944154167984,2.754838
HCC1187,SIDM00885,ACH-000111,11476171,True,2.07944154167984,3.6569722
HCC1395,SIDM00884,ACH-000699,11476171,True,2.07944154167984,2.8238964
HCC-15,SIDM01072,ACH-000878,11476171,True,2.07944154167984,2.6417236
HCC1569,SIDM00878,ACH-000930,11476171,True,2.07944154167984,2.4121058
HCC1806,SIDM00875,ACH-000624,11476171,False,1.97501972932995,3.4992454
HCC1954,SIDM00872,ACH-000859,11476171,False,1.98574227388475,3.745273
HCC2935,SIDM01598,ACH-000150,11476171,True,2.07944154167984,3.7086124
HCC4006,SIDM01596,ACH-000066,11476171,True,2.07944154167984,3.8511567
HCC-44,SIDM01069,ACH-000667,11476171,False,1.89026871338329,2.2962334
HCC-56,SIDM00597,ACH-000467,11476171,True,2.07944154167984,2.618967
HCC70,SIDM00673,ACH-000668,11476171,True,2.07944154167984,2.951966
HCC-78,SIDM01068,ACH-000562,11476171,True,2.07944154167984,2.6903436
HCC827,SIDM01067,ACH-000012,11476171,False,1.4481918181848,3.5916612
HCT 116,SIDM00783,ACH-000971,11476171,True,2.07944154167984,2.276721
HCT-15,SIDM00789,ACH-000997,11476171,False,1.53267686737742,3.3467944
HD-MY-Z,SIDM01063,ACH-000190,11476171,False,1.39740093415845,4.0409517
HDQ-P1,SIDM01062,ACH-000643,11476171,False,1.94632389002414,2.9325466
HEC-151,SIDM01609,ACH-000972,11476171,True,2.07944154167984,2.5990102
HEC-1-A,SIDM00595,ACH-000954,11476171,True,2.07944154167984,3.601764
HEC-1-B,SIDM01241,ACH-000941,11476171,False,1.97184531479223,3.549594
HEC-251,SIDM01611,ACH-000996,11476171,True,2.07944154167984,2.9722445
HEC-265,SIDM01612,ACH-000946,11476171,True,2.07944154167984,2.7809365
HEC-59,SIDM01617,ACH-000994,11476171,True,2.07944154167984,2.814392
HEC-6,SIDM01619,ACH-000984,11476171,True,2.07944154167984,3.3967774
HEL 92.1.7,SIDM00593,ACH-000005,11476171,True,2.07944154167984,1.8614151
Hep 3B2.1-7,SIDM00672,ACH-000625,11476171,False,0.878894342429975,1.6620699
Hep G2,SIDM00904,ACH-000739,11476171,False,1.08623246253316,2.4996421
Hey-A8,SIDM01215,ACH-000542,11476171,True,2.07944154167984,3.9519603
HGC-27,SIDM00290,ACH-000847,11476171,False,1.69746285724028,2.1374223
HH,SIDM00671,ACH-000061,11476171,True,2.07944154167984,3.0038295
HLF,SIDM00065,ACH-000393,11476171,False,2.01264076410204,3.4705482
HMC-1-8,SIDM01622,ACH-000721,11476171,False,1.33646067861203,3.4223077
HMCB,SIDM00914,ACH-000931,11476171,False,1.65617038405317,3.3749378
HOS,SIDM00806,ACH-000613,11476171,True,2.07944154167984,2.8202672
HPAC,SIDM00670,ACH-000270,11476171,False,1.18081500829681,3.664057
HPAF-II,SIDM00669,ACH-000094,11476171,False,0.347437391121934,3.228738
Hs 229.T,,ACH-000131,11476171,True,2.07944154167984,1.7465119
Hs 294T,SIDM00800,ACH-000014,11476171,False,1.29982281312364,2.5214214
Hs 578T,SIDM00135,ACH-000148,11476171,True,2.07944154167984,3.093595
Hs 683,SIDM00666,ACH-000067,11476171,False,1.92495563879661,3.908903
Hs 695T,SIDM01561,ACH-000799,11476171,False,1.79799039810905,3.4634905
Hs 729,SIDM01560,ACH-000133,11476171,False,1.54568836637382,3.3401313
Hs 739.T,SIDM01702,ACH-000413,11476171,False,1.94842849022774,3.538045
Hs 746T,SIDM00665,ACH-000616,11476171,False,1.89208140116546,3.6191068
Hs 766T,SIDM00664,ACH-000178,11476171,True,2.07944154167984,4.7264867
Hs 840.T,SIDM01725,ACH-000284,11476171,True,2.07944154167984,2.7503774
Hs 852.T,SIDM01559,ACH-000274,11476171,False,-0.0699883342956859,3.4920988
Hs 895.T,,ACH-000043,11476171,False,0.785641301261925,2.7317252
Hs 936.T,SIDM01750,ACH-000801,11476171,True,2.07944154167984,2.9086626
Hs 939.T,SIDM00663,ACH-000814,11476171,True,2.07944154167984,2.8400676
Hs 944.T,SIDM00063,ACH-000632,11476171,True,2.07944154167984,2.5155509
HSC-2,SIDM00590,ACH-000472,11476171,True,2.07944154167984,2.6901383
HT,SIDM00661,ACH-000914,11476171,True,2.07944154167984,2.377602
HT-1080,SIDM00828,ACH-000054,11476171,False,1.96019564008789,4.120865
HT-1197,SIDM00676,ACH-000547,11476171,False,1.20373478650194,3.7304282
HT-1376,SIDM00678,ACH-000724,11476171,True,2.07944154167984,4.6653256
HT-144,SIDM00695,ACH-000322,11476171,False,1.58295604237185,2.2206683
HT-29,SIDM00136,ACH-000552,11476171,False,0.319525346551743,2.273439
HuCCT1,SIDM00587,ACH-000976,11476171,True,2.07944154167984,3.8852842
huH-1,SIDM00586,ACH-000475,11476171,False,0.511378768753091,3.0439057
HUP-T3,SIDM00533,ACH-000118,11476171,True,2.07944154167984,3.0022116
HUP-T4,SIDM00531,ACH-000213,11476171,False,0.327739523663269,3.6368158
HuT 78,SIDM00851,ACH-000509,11476171,False,0.600280157416361,1.7812635
IA-LM,SIDM00306,ACH-000672,11476171,True,2.07944154167984,4.182019
IGR-37,SIDM01066,ACH-000650,11476171,False,-1.970617343502,2.5604548
IGR-39,SIDM01065,ACH-000550,11476171,True,2.07944154167984,4.3412247
IGROV1,SIDM00151,ACH-000966,11476171,True,2.07944154167984,2.143542
IM95,SIDM00602,ACH-000919,11476171,True,2.07944154167984,2.603468
IMR-32,SIDM00226,ACH-000310,11476171,False,0.99524457236231,1.9584188
IPC-298,SIDM01059,ACH-000915,11476171,False,1.59162006764135,2.5929341
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,11476171,True,2.07944154167984,3.0631948
IST-MES1,SIDM00224,ACH-000569,11476171,False,1.87393720303348,4.1183977
IST-MES2,SIDM01554,ACH-000331,11476171,True,2.07944154167984,4.5379376
J82,SIDM00693,ACH-000396,11476171,True,2.07944154167984,4.265641
JHH-2,SIDM00617,ACH-000577,11476171,True,2.07944154167984,3.5900497
JHH-4,SIDM00616,ACH-000476,11476171,False,2.00413035437608,3.576643
JHH-5,SIDM01569,ACH-000734,11476171,False,1.25134098309604,2.6313627
JHH-6,SIDM00615,ACH-000217,11476171,True,2.07944154167984,3.930852
JHH-7,SIDM00614,ACH-000848,11476171,False,0.59126011935754,3.7967138
JHOS-2,SIDM00305,ACH-000132,11476171,False,1.60458549849292,4.2929506
JHOS-4,SIDM00303,ACH-000584,11476171,False,1.23911300040481,2.696303
JHUEM-2,SIDM01729,ACH-000909,11476171,True,2.07944154167984,2.080406
JM1,SIDM00689,ACH-000151,11476171,True,2.07944154167984,2.3009481
JMSU-1,SIDM01587,ACH-000753,11476171,False,0.913258605220738,3.156764
JURKAT,SIDM01016,ACH-000995,11476171,False,1.66822935156214,1.6062083
JVM-3,SIDM01012,ACH-000346,11476171,False,2.0297230663504,1.7803875
K029AX,SIDM01629,ACH-000404,11476171,False,1.50037102198056,3.1882992
KALS-1,SIDM00613,ACH-000231,11476171,True,2.07944154167984,3.5815487
KARPAS-299,SIDM01010,ACH-000053,11476171,True,2.07944154167984,1.5580428
KARPAS-422,SIDM01008,ACH-000315,11476171,False,1.20299741148496,2.0787883
KARPAS-620,SIDM01006,ACH-000193,11476171,False,-0.662139385896703,2.167698
KASUMI-2,SIDM01694,ACH-000728,11476171,False,1.89973159431329,1.759315
KCI-MOH1,SIDM01933,ACH-001098,11476171,False,0.569599932644053,2.6511188
KCL-22,SIDM01004,ACH-000983,11476171,False,1.92245168058499,2.0776064
KE-39,SIDM01582,ACH-000507,11476171,False,1.250864786659,2.5058928
KE-97,SIDM01589,ACH-000167,11476171,True,2.07944154167984,2.3841665
KELLY,SIDM01009,ACH-000259,11476171,True,2.07944154167984,1.5553957
KG-1,SIDM00785,ACH-000386,11476171,False,0.971000419897409,1.9413825
KHM-1B,SIDM01662,ACH-000564,11476171,False,-1.39998169881322,1.4535766
KLE,SIDM00686,ACH-000293,11476171,True,2.07944154167984,3.6284666
KMBC-2,SIDM01578,ACH-000862,11476171,True,2.07944154167984,1.9892857
KMM-1,SIDM01577,ACH-000889,11476171,False,0.340509511562291,1.1125602
KMRC-1,SIDM00611,ACH-000684,11476171,True,2.07944154167984,3.981245
KMRC-2,SIDM01660,ACH-000709,11476171,False,-0.728702068588074,3.9046364
KMS-11,SIDM00608,ACH-000714,11476171,False,-1.27459878718506,1.0195029
KMS-12-BM,SIDM01020,ACH-000380,11476171,False,1.69259270043523,0.76276654
KMS-26,SIDM01574,ACH-000588,11476171,False,-0.428594008883369,1.1806993
KMS-34,SIDM01473,ACH-000541,11476171,False,-0.725030570783783,1.947153
KNS-42,SIDM00607,ACH-000622,11476171,False,1.83776211282184,4.4601808
KNS-60,SIDM01494,ACH-000445,11476171,True,2.07944154167984,3.2902822
KNS-62,SIDM00606,ACH-000858,11476171,True,2.07944154167984,2.7740088
KNS-81,SIDM00605,ACH-000479,11476171,False,1.79797507592709,3.889878
KO52,SIDM00018,ACH-000498,11476171,False,1.91364704070342,1.4729333
KP-2,SIDM00582,ACH-000281,11476171,False,1.94157715647252,3.2083418
KP-3,SIDM00571,ACH-000108,11476171,True,2.07944154167984,3.5409656
KP4,SIDM00301,ACH-000265,11476171,False,1.5599287054053,4.0186415
KP-N-SI9s,SIDM00016,ACH-000446,11476171,False,0.0297865190305548,3.2852716
KU812,SIDM00308,ACH-000074,11476171,True,2.07944154167984,2.3231153
KURAMOCHI,SIDM00554,ACH-000524,11476171,False,1.07495687659926,4.0013733
KYM-1,SIDM00552,ACH-000607,11476171,True,2.07944154167984,2.5390143
KYSE-140,SIDM01032,ACH-000823,11476171,False,0.67449028092709,2.299232
KYSE-150,SIDM01031,ACH-000855,11476171,True,2.07944154167984,2.631863
KYSE-180,SIDM01030,ACH-000693,11476171,False,1.28449177352279,2.838352
KYSE-30,SIDM00015,ACH-000777,11476171,True,2.07944154167984,3.4547298
KYSE-410,SIDM01028,ACH-000809,11476171,False,0.821256822143739,3.0546541
KYSE-450,SIDM01027,ACH-000865,11476171,True,2.07944154167984,3.067494
KYSE-510,SIDM01026,ACH-000824,11476171,False,1.60492343831304,3.4831
KYSE-520,SIDM01025,ACH-000637,11476171,False,1.63868863965259,3.2026687
KYSE-70,SIDM01024,ACH-000784,11476171,False,0.229136566868255,3.2305007
L3.3,SIDM01752,ACH-000685,11476171,True,2.07944154167984,3.5047717
L-363,SIDM00312,ACH-000183,11476171,False,-0.51399022751317,0.66653323
L-428,SIDM00327,ACH-000754,11476171,True,2.07944154167984,2.5281239
LC-1/sq-SF,SIDM01226,ACH-001113,11476171,True,2.07944154167984,3.7022521
LCLC-103H,SIDM00345,ACH-000627,11476171,True,2.07944154167984,3.109429
LN-18,SIDM00685,ACH-000819,11476171,False,1.50350481643899,2.997334
LN-229,SIDM00684,ACH-000595,11476171,True,2.07944154167984,4.2441196
LOU-NH91,SIDM00341,ACH-000176,11476171,True,2.07944154167984,3.2357945
LOX IMVI,SIDM00149,ACH-000750,11476171,True,2.07944154167984,2.3743126
LP-1,SIDM00340,ACH-000204,11476171,False,-1.41042772212059,2.8227637
LS123,SIDM00776,ACH-000501,11476171,False,2.03319484689178,4.559269
LS411N,SIDM00660,ACH-000985,11476171,False,1.0973236804357,1.7330614
LS513,SIDM00677,ACH-000007,11476171,False,-0.617375146012077,0.9303945
LU99,SIDM00546,ACH-000444,11476171,False,0.681065163552414,2.7367444
LUDLU-1,SIDM01363,ACH-000390,11476171,False,0.360681738804319,2.8762589
Malme-3M,SIDM00011,ACH-000477,11476171,False,1.04910299813929,3.0482361
MC116,SIDM00637,ACH-000583,11476171,True,2.07944154167984,1.6738417
MCAS,SIDM00008,ACH-000796,11476171,False,1.80702316391484,3.009038
MCF7,SIDM00148,ACH-000019,11476171,False,-0.333996085814535,3.8724816
MDA-MB-157,SIDM00529,ACH-000621,11476171,True,2.07944154167984,3.6681623
MDA-MB-175-VII,SIDM00633,ACH-000759,11476171,True,2.07944154167984,4.7392178
MDA-MB-415,SIDM00630,ACH-000876,11476171,False,1.4776001782458,3.7563462
MDA-MB-435S,SIDM01222,ACH-000884,11476171,False,1.7382177124512,2.5879796
MDA-MB-436,SIDM00629,ACH-000573,11476171,True,2.07944154167984,4.5056396
MDA-MB-453,SIDM00272,ACH-000910,11476171,False,1.51077093145155,3.173527
MDA-MB-468,SIDM00628,ACH-000849,11476171,False,1.0379349999023,3.2378144
MEC-1,SIDM00001,ACH-000405,11476171,True,2.07944154167984,1.6674495
MEG-01,SIDM00526,ACH-000072,11476171,True,2.07944154167984,2.160624
MEL-HO,SIDM00337,ACH-000450,11476171,False,1.64252908171865,2.9132652
MES-SA,SIDM00625,ACH-000449,11476171,True,2.07944154167984,2.8930855
MeWo,SIDM00545,ACH-000987,11476171,True,2.07944154167984,2.9175897
MFE-280,SIDM00335,ACH-000192,11476171,True,2.07944154167984,2.8521686
MFE-296,SIDM00334,ACH-000879,11476171,False,2.01514477958286,4.3501167
MFE-319,SIDM00333,ACH-000988,11476171,False,2.04145949908733,4.027624
MG-63,SIDM00525,ACH-000359,11476171,False,1.31122125437358,3.230245
MHH-ES-1,SIDM00386,ACH-000391,11476171,False,0.57390127924966,1.9123722
MIA PaCa-2,SIDM00505,ACH-000601,11476171,False,1.05139187933862,4.074441
Mino,SIDM01667,ACH-000220,11476171,False,1.71755610057551,1.6918467
MJ,SIDM01692,ACH-000077,11476171,True,2.07944154167984,1.947676
MKN-45,SIDM00247,ACH-000356,11476171,True,2.07944154167984,3.5407572
MKN7,SIDM00560,ACH-000678,11476171,True,2.07944154167984,4.370738
MKN74,SIDM00248,ACH-000758,11476171,False,1.32704394447898,2.9146729
MOLP-8,SIDM00434,ACH-000745,11476171,False,-1.10469726665233,0.7802868
MOLT-16,SIDM00431,ACH-000918,11476171,False,1.75943232837903,1.1907723
MONO-MAC-1,SIDM01022,ACH-001129,11476171,False,0.371263877050344,1.4823141
MOR/CPR,SIDM01628,ACH-000851,11476171,True,2.07944154167984,1.728661
MPP 89,SIDM00222,ACH-000319,11476171,True,2.07944154167984,3.1186402
MSTO-211H,SIDM00640,ACH-000335,11476171,True,2.07944154167984,3.251579
NCI-H1048,SIDM00654,ACH-000866,11476171,True,2.07944154167984,3.0867045
NCI-H1092,SIDM00653,ACH-000514,11476171,True,2.07944154167984,2.7570004
NCI-H1155,SIDM00651,ACH-000980,11476171,False,1.98323832413598,2.7697866
NCI-H1184,SIDM01679,ACH-000523,11476171,True,2.07944154167984,2.7607121
NCI-H1299,SIDM00649,ACH-000510,11476171,False,1.67363674863528,3.4754915
NCI-H1339,SIDM01387,ACH-000921,11476171,True,2.07944154167984,3.2949784
NCI-H1341,SIDM00646,ACH-000129,11476171,False,-1.09585138846303,2.651836
NCI-H1355,SIDM00645,ACH-000666,11476171,False,1.39905995658232,3.3354154
NCI-H1373,SIDM01677,ACH-000845,11476171,True,2.07944154167984,3.0297034
NCI-H1563,SIDM00751,ACH-000892,11476171,True,2.07944154167984,3.4876719
NCI-H1568,SIDM00750,ACH-000869,11476171,True,2.07944154167984,3.99191
NCI-H1573,SIDM00749,ACH-000916,11476171,True,2.07944154167984,3.960248
NCI-H1581,SIDM00748,ACH-000015,11476171,True,2.07944154167984,2.533077
NCI-H1648,SIDM00746,ACH-000766,11476171,True,2.07944154167984,1.9379176
NCI-H1650,SIDM00745,ACH-000035,11476171,True,2.07944154167984,4.759555
NCI-H1651,SIDM00744,ACH-000893,11476171,True,2.07944154167984,3.9637086
NCI-H1666,SIDM00743,ACH-000448,11476171,False,1.14663501081018,3.5475264
NCI-H1693,SIDM00742,ACH-000021,11476171,True,2.07944154167984,3.772936
NCI-H1694,SIDM00741,ACH-000431,11476171,True,2.07944154167984,3.096922
NCI-H1703,SIDM00740,ACH-000747,11476171,True,2.07944154167984,3.0543733
NCI-H1792,SIDM00771,ACH-000496,11476171,False,1.55401442051111,2.1562643
NCI-H1793,SIDM00755,ACH-000888,11476171,False,1.93146904110147,4.610299
NCI-H1869,SIDM00768,ACH-000894,11476171,True,2.07944154167984,4.0910187
NCI-H1915,SIDM00763,ACH-000434,11476171,True,2.07944154167984,3.9512227
NCI-H1944,SIDM00762,ACH-000414,11476171,True,2.07944154167984,2.8653874
NCI-H1975,SIDM00759,ACH-000587,11476171,True,2.07944154167984,3.2587705
NCI-H2009,SIDM00756,ACH-000886,11476171,True,2.07944154167984,2.846375
NCI-H2023,SIDM00753,ACH-000781,11476171,False,0.921630852415932,3.3261814
NCI-H2030,SIDM00715,ACH-000521,11476171,False,1.75451656956492,3.5291333
NCI-H2052,SIDM00713,ACH-000153,11476171,True,2.07944154167984,2.599628
NCI-H2085,SIDM00709,ACH-000451,11476171,True,2.07944154167984,4.18534
NCI-H2087,SIDM00708,ACH-000841,11476171,False,2.04416319476848,2.7799556
NCI-H211,SIDM00704,ACH-000639,11476171,False,0.459286954013209,1.4991674
NCI-H2122,SIDM00702,ACH-000311,11476171,False,-1.99089384876144,0.9704761
NCI-H2170,SIDM00716,ACH-000481,11476171,True,2.07944154167984,2.6705203
NCI-H2172,SIDM00926,ACH-000924,11476171,True,2.07944154167984,3.898678
NCI-H2228,SIDM00729,ACH-000447,11476171,True,2.07944154167984,2.8166528
NCI-H226,SIDM00139,ACH-000367,11476171,True,2.07944154167984,4.8958445
NCI-H2286,SIDM00017,ACH-000912,11476171,True,2.07944154167984,4.4159403
NCI-H23,SIDM00138,ACH-000900,11476171,False,1.49591612377985,3.6374912
NCI-H2444,SIDM00723,ACH-000186,11476171,True,2.07944154167984,5.132374
NCI-H2452,SIDM00722,ACH-000092,11476171,True,2.07944154167984,3.6413317
NCI-H28,SIDM00720,ACH-000648,11476171,False,1.8612656883962,4.3773546
NCI-H322,SIDM00117,ACH-000837,11476171,False,1.06280571842384,3.5021837
NCI-H3255,SIDM00046,ACH-000109,11476171,False,1.03959405219442,4.655343
NCI-H358,SIDM00718,ACH-000860,11476171,False,1.91690609101618,2.6601868
NCI-H441,SIDM00925,ACH-000638,11476171,False,1.55201734967142,4.703017
NCI-H460,SIDM00144,ACH-000463,11476171,False,1.83548861085821,2.7328339
NCI-H520,SIDM01130,ACH-000395,11476171,True,2.07944154167984,2.6155906
NCI-H522,SIDM00116,ACH-000343,11476171,True,2.07944154167984,3.2908154
NCI-H647,SIDM01125,ACH-000378,11476171,True,2.07944154167984,2.7487752
NCI-H650,SIDM01124,ACH-000945,11476171,False,2.06370335723139,3.0382621
NCI-H661,SIDM01122,ACH-000853,11476171,False,0.152834526935044,3.879785
NCI-H727,SIDM01119,ACH-000775,11476171,False,0.0142404300551013,1.9644861
NCI-H747,SIDM00778,ACH-000403,11476171,False,1.05861196100106,2.0567002
NCI-H810,SIDM01116,ACH-000789,11476171,False,1.04916445703283,3.5254626
NCI-N87,SIDM01147,ACH-000427,11476171,True,2.07944154167984,4.042657
NCO2,SIDM01756,ACH-000076,11476171,False,0.494957116951576,1.9936404
NIH:OVCAR-3,SIDM00105,ACH-000001,11476171,True,2.07944154167984,3.7773745
NUGC-3,SIDM00572,ACH-000911,11476171,True,2.07944154167984,2.9081109
NUGC-4,SIDM00570,ACH-000674,11476171,True,2.07944154167984,3.948204
OC 314,SIDM00220,ACH-000962,11476171,True,2.07944154167984,3.0363326
OC 316,SIDM00219,ACH-001145,11476171,True,2.07944154167984,3.2279534
OCI-AML2,SIDM00446,ACH-000113,11476171,True,2.07944154167984,0.92788815
OCI-AML5,SIDM00461,ACH-000065,11476171,False,0.213697951358969,0.43361223
OCUM-1,SIDM00568,ACH-000247,11476171,True,2.07944154167984,2.565479
OE21,SIDM00478,ACH-000544,11476171,False,1.24937468817986,3.269885
OE33,SIDM00477,ACH-000383,11476171,False,1.74614434592759,2.5198464
ONCO-DG-1,SIDM00093,ACH-000013,11476171,True,2.07944154167984,3.6789174
ONS-76,SIDM00567,ACH-000776,11476171,True,2.07944154167984,3.0997458
OPM-2,SIDM00457,ACH-000024,11476171,True,2.07944154167984,0.5762614
OV-90,SIDM01141,ACH-000291,11476171,False,1.75053783514032,2.5352368
OVCAR-4,SIDM00092,ACH-000617,11476171,True,2.07944154167984,3.912123
OVCAR-8,SIDM00090,ACH-000696,11476171,False,1.91540290772186,2.1858943
OVMANA,SIDM01378,ACH-000646,11476171,False,1.86959175957437,3.832615
OVSAHO,SIDM01377,ACH-000409,11476171,True,2.07944154167984,4.0522184
