Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
EFE-184,SIDM01502,ACH-000435,11476171,True,2.07944154167984,3.30306
EFM-19,SIDM01056,ACH-000330,11476171,True,2.07944154167984,3.7433705
EFO-21,SIDM01052,ACH-000308,11476171,True,2.07944154167984,4.659389
EFO-27,SIDM01051,ACH-000936,11476171,True,2.07944154167984,4.596285
EM-2,SIDM01047,ACH-000295,11476171,True,2.07944154167984,2.1492507
EN,SIDM01045,ACH-000978,11476171,True,2.07944154167984,3.5686173
ES-2,SIDM00861,ACH-000906,11476171,True,2.07944154167984,2.7641659
ESS-1,SIDM01043,ACH-000913,11476171,False,1.19411829929633,2.9660716
F-36P,SIDM01498,ACH-000487,11476171,False,-1.18232046396763,2.597612
FaDu,SIDM00860,ACH-000846,11476171,True,2.07944154167984,3.011651
FU97,SIDM00503,ACH-000633,11476171,False,1.38383646596888,2.906486
FU-OV-1,SIDM01040,ACH-000574,11476171,False,0.273762551856754,2.9217525
G-361,SIDM00857,ACH-000572,11476171,False,1.28413845493399,2.3824608
G-401,SIDM00856,ACH-000096,11476171,False,0.344457502921293,1.5690128
G-402,SIDM00855,ACH-000375,11476171,True,2.07944154167984,3.129767
GAMG,SIDM01055,ACH-000098,11476171,True,2.07944154167984,4.2528276
GB-1,SIDM00581,ACH-000738,11476171,True,2.07944154167984,3.6106184
GCT,SIDM00853,ACH-000835,11476171,False,1.38489643046999,3.080656
GI-1,SIDM00273,ACH-000756,11476171,True,2.07944154167984,2.6908555
GMS-10,SIDM01074,ACH-000102,11476171,True,2.07944154167984,3.7248886
GRANTA-519,SIDM01058,ACH-000073,11476171,True,2.07944154167984,3.280697
H4,SIDM00852,ACH-000389,11476171,True,2.07944154167984,3.825501
HARA,SIDM00598,ACH-000843,11476171,True,2.07944154167984,2.6329317
HCC1187,SIDM00885,ACH-000111,11476171,True,2.07944154167984,3.348815
HCC1395,SIDM00884,ACH-000699,11476171,True,2.07944154167984,2.4513767
HCC-15,SIDM01072,ACH-000878,11476171,True,2.07944154167984,2.970015
HCC1569,SIDM00878,ACH-000930,11476171,True,2.07944154167984,2.2621884
HCC1806,SIDM00875,ACH-000624,11476171,False,1.97501972932995,3.4051094
HCC1954,SIDM00872,ACH-000859,11476171,False,1.98574227388475,3.8605196
HCC2935,SIDM01598,ACH-000150,11476171,True,2.07944154167984,3.4633262
HCC4006,SIDM01596,ACH-000066,11476171,True,2.07944154167984,3.4397783
HCC-44,SIDM01069,ACH-000667,11476171,False,1.89026871338329,2.3235633
HCC-56,SIDM00597,ACH-000467,11476171,True,2.07944154167984,3.1268933
HCC70,SIDM00673,ACH-000668,11476171,True,2.07944154167984,3.3085651
HCC-78,SIDM01068,ACH-000562,11476171,True,2.07944154167984,2.844193
HCC827,SIDM01067,ACH-000012,11476171,False,1.4481918181848,3.5009112
HCT 116,SIDM00783,ACH-000971,11476171,True,2.07944154167984,2.8968024
HCT-15,SIDM00789,ACH-000997,11476171,False,1.53267686737742,3.435548
HD-MY-Z,SIDM01063,ACH-000190,11476171,False,1.39740093415845,3.5512526
HDQ-P1,SIDM01062,ACH-000643,11476171,False,1.94632389002414,3.1367297
HEC-151,SIDM01609,ACH-000972,11476171,True,2.07944154167984,3.2154708
HEC-1-A,SIDM00595,ACH-000954,11476171,True,2.07944154167984,3.824819
HEC-1-B,SIDM01241,ACH-000941,11476171,False,1.97184531479223,4.0258083
HEC-251,SIDM01611,ACH-000996,11476171,True,2.07944154167984,3.2160516
HEC-265,SIDM01612,ACH-000946,11476171,True,2.07944154167984,3.0546243
HEC-59,SIDM01617,ACH-000994,11476171,True,2.07944154167984,3.5678692
HEC-6,SIDM01619,ACH-000984,11476171,True,2.07944154167984,3.7458498
HEL 92.1.7,SIDM00593,ACH-000005,11476171,True,2.07944154167984,2.21462
Hep 3B2.1-7,SIDM00672,ACH-000625,11476171,False,0.878894342429975,1.5348022
Hep G2,SIDM00904,ACH-000739,11476171,False,1.08623246253316,3.0180063
Hey-A8,SIDM01215,ACH-000542,11476171,True,2.07944154167984,3.9832997
HGC-27,SIDM00290,ACH-000847,11476171,False,1.69746285724028,2.1362312
HH,SIDM00671,ACH-000061,11476171,True,2.07944154167984,3.1379018
HLF,SIDM00065,ACH-000393,11476171,False,2.01264076410204,4.4150505
HMC-1-8,SIDM01622,ACH-000721,11476171,False,1.33646067861203,3.4632769
HMCB,SIDM00914,ACH-000931,11476171,False,1.65617038405317,3.7234225
HOS,SIDM00806,ACH-000613,11476171,True,2.07944154167984,2.5634575
HPAC,SIDM00670,ACH-000270,11476171,False,1.18081500829681,4.1797037
HPAF-II,SIDM00669,ACH-000094,11476171,False,0.347437391121934,4.0565734
Hs 229.T,,ACH-000131,11476171,True,2.07944154167984,2.3475065
Hs 294T,SIDM00800,ACH-000014,11476171,False,1.29982281312364,2.4056673
Hs 578T,SIDM00135,ACH-000148,11476171,True,2.07944154167984,2.9485807
Hs 683,SIDM00666,ACH-000067,11476171,False,1.92495563879661,3.931323
Hs 695T,SIDM01561,ACH-000799,11476171,False,1.79799039810905,3.345596
Hs 729,SIDM01560,ACH-000133,11476171,False,1.54568836637382,3.4561083
Hs 739.T,SIDM01702,ACH-000413,11476171,False,1.94842849022774,3.3270526
Hs 746T,SIDM00665,ACH-000616,11476171,False,1.89208140116546,3.6997595
Hs 766T,SIDM00664,ACH-000178,11476171,True,2.07944154167984,4.429837
Hs 840.T,SIDM01725,ACH-000284,11476171,True,2.07944154167984,2.6430984
Hs 852.T,SIDM01559,ACH-000274,11476171,False,-0.0699883342956859,3.1927333
Hs 895.T,,ACH-000043,11476171,False,0.785641301261925,1.9972703
Hs 936.T,SIDM01750,ACH-000801,11476171,True,2.07944154167984,2.9297547
Hs 939.T,SIDM00663,ACH-000814,11476171,True,2.07944154167984,2.5583758
Hs 944.T,SIDM00063,ACH-000632,11476171,True,2.07944154167984,2.4374695
HSC-2,SIDM00590,ACH-000472,11476171,True,2.07944154167984,2.7437882
HT,SIDM00661,ACH-000914,11476171,True,2.07944154167984,2.0610936
HT-1080,SIDM00828,ACH-000054,11476171,False,1.96019564008789,3.5405912
HT-1197,SIDM00676,ACH-000547,11476171,False,1.20373478650194,3.2700665
HT-1376,SIDM00678,ACH-000724,11476171,True,2.07944154167984,4.5286627
HT-144,SIDM00695,ACH-000322,11476171,False,1.58295604237185,2.1923041
HT-29,SIDM00136,ACH-000552,11476171,False,0.319525346551743,2.6466818
HuCCT1,SIDM00587,ACH-000976,11476171,True,2.07944154167984,3.2396026
huH-1,SIDM00586,ACH-000475,11476171,False,0.511378768753091,3.3620806
HUP-T3,SIDM00533,ACH-000118,11476171,True,2.07944154167984,4.0826178
HUP-T4,SIDM00531,ACH-000213,11476171,False,0.327739523663269,4.109587
HuT 78,SIDM00851,ACH-000509,11476171,False,0.600280157416361,2.17396
IA-LM,SIDM00306,ACH-000672,11476171,True,2.07944154167984,4.0827293
IGR-37,SIDM01066,ACH-000650,11476171,False,-1.970617343502,2.4908476
IGR-39,SIDM01065,ACH-000550,11476171,True,2.07944154167984,3.648529
IGROV1,SIDM00151,ACH-000966,11476171,True,2.07944154167984,2.6200504
IM95,SIDM00602,ACH-000919,11476171,True,2.07944154167984,3.3165188
IMR-32,SIDM00226,ACH-000310,11476171,False,0.99524457236231,1.4642954
IPC-298,SIDM01059,ACH-000915,11476171,False,1.59162006764135,2.716193
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,11476171,True,2.07944154167984,3.8738308
IST-MES1,SIDM00224,ACH-000569,11476171,False,1.87393720303348,3.7663443
IST-MES2,SIDM01554,ACH-000331,11476171,True,2.07944154167984,4.23277
J82,SIDM00693,ACH-000396,11476171,True,2.07944154167984,4.006153
JHH-2,SIDM00617,ACH-000577,11476171,True,2.07944154167984,3.4612808
JHH-4,SIDM00616,ACH-000476,11476171,False,2.00413035437608,3.6025734
JHH-5,SIDM01569,ACH-000734,11476171,False,1.25134098309604,3.329925
JHH-6,SIDM00615,ACH-000217,11476171,True,2.07944154167984,3.250538
JHH-7,SIDM00614,ACH-000848,11476171,False,0.59126011935754,4.2159376
JHOS-2,SIDM00305,ACH-000132,11476171,False,1.60458549849292,4.605376
JHOS-4,SIDM00303,ACH-000584,11476171,False,1.23911300040481,2.0900955
JHUEM-2,SIDM01729,ACH-000909,11476171,True,2.07944154167984,2.2124443
JM1,SIDM00689,ACH-000151,11476171,True,2.07944154167984,2.1557965
JMSU-1,SIDM01587,ACH-000753,11476171,False,0.913258605220738,2.6276343
JURKAT,SIDM01016,ACH-000995,11476171,False,1.66822935156214,1.6496062
JVM-3,SIDM01012,ACH-000346,11476171,False,2.0297230663504,1.8093671
K029AX,SIDM01629,ACH-000404,11476171,False,1.50037102198056,2.955463
KALS-1,SIDM00613,ACH-000231,11476171,True,2.07944154167984,3.945197
KARPAS-299,SIDM01010,ACH-000053,11476171,True,2.07944154167984,1.7334663
KARPAS-422,SIDM01008,ACH-000315,11476171,False,1.20299741148496,2.5118
KARPAS-620,SIDM01006,ACH-000193,11476171,False,-0.662139385896703,1.8999418
KASUMI-2,SIDM01694,ACH-000728,11476171,False,1.89973159431329,1.570644
KCI-MOH1,SIDM01933,ACH-001098,11476171,False,0.569599932644053,3.8693266
KCL-22,SIDM01004,ACH-000983,11476171,False,1.92245168058499,2.3680933
KE-39,SIDM01582,ACH-000507,11476171,False,1.250864786659,3.2420325
KE-97,SIDM01589,ACH-000167,11476171,True,2.07944154167984,1.9233924
KELLY,SIDM01009,ACH-000259,11476171,True,2.07944154167984,1.0616198
KG-1,SIDM00785,ACH-000386,11476171,False,0.971000419897409,2.4853227
KHM-1B,SIDM01662,ACH-000564,11476171,False,-1.39998169881322,1.345258
KLE,SIDM00686,ACH-000293,11476171,True,2.07944154167984,3.892456
KMBC-2,SIDM01578,ACH-000862,11476171,True,2.07944154167984,3.0083778
KMM-1,SIDM01577,ACH-000889,11476171,False,0.340509511562291,1.5432732
KMRC-1,SIDM00611,ACH-000684,11476171,True,2.07944154167984,4.0256443
KMRC-2,SIDM01660,ACH-000709,11476171,False,-0.728702068588074,3.5370634
KMS-11,SIDM00608,ACH-000714,11476171,False,-1.27459878718506,0.8446361
KMS-12-BM,SIDM01020,ACH-000380,11476171,False,1.69259270043523,0.85723877
KMS-26,SIDM01574,ACH-000588,11476171,False,-0.428594008883369,0.9576607
KMS-34,SIDM01473,ACH-000541,11476171,False,-0.725030570783783,0.802985
KNS-42,SIDM00607,ACH-000622,11476171,False,1.83776211282184,4.387974
KNS-60,SIDM01494,ACH-000445,11476171,True,2.07944154167984,3.5199745
KNS-62,SIDM00606,ACH-000858,11476171,True,2.07944154167984,2.5500107
KNS-81,SIDM00605,ACH-000479,11476171,False,1.79797507592709,4.6004577
KO52,SIDM00018,ACH-000498,11476171,False,1.91364704070342,2.1153836
KP-2,SIDM00582,ACH-000281,11476171,False,1.94157715647252,3.0979748
KP-3,SIDM00571,ACH-000108,11476171,True,2.07944154167984,4.1514044
KP4,SIDM00301,ACH-000265,11476171,False,1.5599287054053,4.0384417
KP-N-SI9s,SIDM00016,ACH-000446,11476171,False,0.0297865190305548,3.24685
KU812,SIDM00308,ACH-000074,11476171,True,2.07944154167984,2.7155082
KURAMOCHI,SIDM00554,ACH-000524,11476171,False,1.07495687659926,4.3040876
KYM-1,SIDM00552,ACH-000607,11476171,True,2.07944154167984,2.8144517
KYSE-140,SIDM01032,ACH-000823,11476171,False,0.67449028092709,2.4151325
KYSE-150,SIDM01031,ACH-000855,11476171,True,2.07944154167984,2.384448
KYSE-180,SIDM01030,ACH-000693,11476171,False,1.28449177352279,2.5211043
KYSE-30,SIDM00015,ACH-000777,11476171,True,2.07944154167984,4.081687
KYSE-410,SIDM01028,ACH-000809,11476171,False,0.821256822143739,3.6062212
KYSE-450,SIDM01027,ACH-000865,11476171,True,2.07944154167984,3.1792061
KYSE-510,SIDM01026,ACH-000824,11476171,False,1.60492343831304,3.269412
KYSE-520,SIDM01025,ACH-000637,11476171,False,1.63868863965259,3.162425
KYSE-70,SIDM01024,ACH-000784,11476171,False,0.229136566868255,3.7851744
L3.3,SIDM01752,ACH-000685,11476171,True,2.07944154167984,2.7753673
L-363,SIDM00312,ACH-000183,11476171,False,-0.51399022751317,0.7882871
L-428,SIDM00327,ACH-000754,11476171,True,2.07944154167984,2.2885447
LC-1/sq-SF,SIDM01226,ACH-001113,11476171,True,2.07944154167984,3.8746505
LCLC-103H,SIDM00345,ACH-000627,11476171,True,2.07944154167984,3.1369057
LN-18,SIDM00685,ACH-000819,11476171,False,1.50350481643899,3.2641022
LN-229,SIDM00684,ACH-000595,11476171,True,2.07944154167984,4.192846
LOU-NH91,SIDM00341,ACH-000176,11476171,True,2.07944154167984,3.2346616
LOX IMVI,SIDM00149,ACH-000750,11476171,True,2.07944154167984,2.6973326
LP-1,SIDM00340,ACH-000204,11476171,False,-1.41042772212059,2.5608342
LS123,SIDM00776,ACH-000501,11476171,False,2.03319484689178,4.346204
LS411N,SIDM00660,ACH-000985,11476171,False,1.0973236804357,1.7797704
LS513,SIDM00677,ACH-000007,11476171,False,-0.617375146012077,2.1015797
LU99,SIDM00546,ACH-000444,11476171,False,0.681065163552414,3.2003253
LUDLU-1,SIDM01363,ACH-000390,11476171,False,0.360681738804319,2.2758574
Malme-3M,SIDM00011,ACH-000477,11476171,False,1.04910299813929,2.3222468
MC116,SIDM00637,ACH-000583,11476171,True,2.07944154167984,1.7205801
MCAS,SIDM00008,ACH-000796,11476171,False,1.80702316391484,3.244565
MCF7,SIDM00148,ACH-000019,11476171,False,-0.333996085814535,3.3376372
MDA-MB-157,SIDM00529,ACH-000621,11476171,True,2.07944154167984,3.4594393
MDA-MB-175-VII,SIDM00633,ACH-000759,11476171,True,2.07944154167984,4.861335
MDA-MB-415,SIDM00630,ACH-000876,11476171,False,1.4776001782458,3.7746594
MDA-MB-435S,SIDM01222,ACH-000884,11476171,False,1.7382177124512,2.549112
MDA-MB-436,SIDM00629,ACH-000573,11476171,True,2.07944154167984,4.0345445
MDA-MB-453,SIDM00272,ACH-000910,11476171,False,1.51077093145155,3.246272
MDA-MB-468,SIDM00628,ACH-000849,11476171,False,1.0379349999023,3.734981
MEC-1,SIDM00001,ACH-000405,11476171,True,2.07944154167984,2.0615127
MEG-01,SIDM00526,ACH-000072,11476171,True,2.07944154167984,2.3860679
MEL-HO,SIDM00337,ACH-000450,11476171,False,1.64252908171865,2.8495052
MES-SA,SIDM00625,ACH-000449,11476171,True,2.07944154167984,3.0169058
MeWo,SIDM00545,ACH-000987,11476171,True,2.07944154167984,3.4892068
MFE-280,SIDM00335,ACH-000192,11476171,True,2.07944154167984,3.7349803
MFE-296,SIDM00334,ACH-000879,11476171,False,2.01514477958286,4.5958223
MFE-319,SIDM00333,ACH-000988,11476171,False,2.04145949908733,3.380508
MG-63,SIDM00525,ACH-000359,11476171,False,1.31122125437358,3.6256342
MHH-ES-1,SIDM00386,ACH-000391,11476171,False,0.57390127924966,2.2379694
MIA PaCa-2,SIDM00505,ACH-000601,11476171,False,1.05139187933862,3.8553169
Mino,SIDM01667,ACH-000220,11476171,False,1.71755610057551,1.6516464
MJ,SIDM01692,ACH-000077,11476171,True,2.07944154167984,1.9679941
MKN-45,SIDM00247,ACH-000356,11476171,True,2.07944154167984,3.3487701
MKN7,SIDM00560,ACH-000678,11476171,True,2.07944154167984,4.293624
MKN74,SIDM00248,ACH-000758,11476171,False,1.32704394447898,2.9188132
MOLP-8,SIDM00434,ACH-000745,11476171,False,-1.10469726665233,0.691005
MOLT-16,SIDM00431,ACH-000918,11476171,False,1.75943232837903,1.0474594
MONO-MAC-1,SIDM01022,ACH-001129,11476171,False,0.371263877050344,2.2579558
MOR/CPR,SIDM01628,ACH-000851,11476171,True,2.07944154167984,1.6979727
MPP 89,SIDM00222,ACH-000319,11476171,True,2.07944154167984,3.351895
MSTO-211H,SIDM00640,ACH-000335,11476171,True,2.07944154167984,3.082697
NCI-H1048,SIDM00654,ACH-000866,11476171,True,2.07944154167984,3.3728068
NCI-H1092,SIDM00653,ACH-000514,11476171,True,2.07944154167984,3.233676
NCI-H1155,SIDM00651,ACH-000980,11476171,False,1.98323832413598,2.9478621
NCI-H1184,SIDM01679,ACH-000523,11476171,True,2.07944154167984,2.4316237
NCI-H1299,SIDM00649,ACH-000510,11476171,False,1.67363674863528,4.002869
NCI-H1339,SIDM01387,ACH-000921,11476171,True,2.07944154167984,3.7229424
NCI-H1341,SIDM00646,ACH-000129,11476171,False,-1.09585138846303,3.0345082
NCI-H1355,SIDM00645,ACH-000666,11476171,False,1.39905995658232,3.77559
NCI-H1373,SIDM01677,ACH-000845,11476171,True,2.07944154167984,2.6102676
NCI-H1563,SIDM00751,ACH-000892,11476171,True,2.07944154167984,3.5863814
NCI-H1568,SIDM00750,ACH-000869,11476171,True,2.07944154167984,3.7396302
NCI-H1573,SIDM00749,ACH-000916,11476171,True,2.07944154167984,4.0477
NCI-H1581,SIDM00748,ACH-000015,11476171,True,2.07944154167984,2.7539527
NCI-H1648,SIDM00746,ACH-000766,11476171,True,2.07944154167984,2.301053
NCI-H1650,SIDM00745,ACH-000035,11476171,True,2.07944154167984,4.415288
NCI-H1651,SIDM00744,ACH-000893,11476171,True,2.07944154167984,4.033946
NCI-H1666,SIDM00743,ACH-000448,11476171,False,1.14663501081018,3.6915686
NCI-H1693,SIDM00742,ACH-000021,11476171,True,2.07944154167984,3.9316037
NCI-H1694,SIDM00741,ACH-000431,11476171,True,2.07944154167984,2.765559
NCI-H1703,SIDM00740,ACH-000747,11476171,True,2.07944154167984,3.4331617
NCI-H1792,SIDM00771,ACH-000496,11476171,False,1.55401442051111,2.1447237
NCI-H1793,SIDM00755,ACH-000888,11476171,False,1.93146904110147,4.1893024
NCI-H1869,SIDM00768,ACH-000894,11476171,True,2.07944154167984,3.797484
NCI-H1915,SIDM00763,ACH-000434,11476171,True,2.07944154167984,4.1152782
NCI-H1944,SIDM00762,ACH-000414,11476171,True,2.07944154167984,3.0257711
NCI-H1975,SIDM00759,ACH-000587,11476171,True,2.07944154167984,2.981668
NCI-H2009,SIDM00756,ACH-000886,11476171,True,2.07944154167984,3.1514938
NCI-H2023,SIDM00753,ACH-000781,11476171,False,0.921630852415932,2.8260531
NCI-H2030,SIDM00715,ACH-000521,11476171,False,1.75451656956492,3.382867
NCI-H2052,SIDM00713,ACH-000153,11476171,True,2.07944154167984,3.2950127
NCI-H2085,SIDM00709,ACH-000451,11476171,True,2.07944154167984,4.206321
NCI-H2087,SIDM00708,ACH-000841,11476171,False,2.04416319476848,3.5690446
NCI-H211,SIDM00704,ACH-000639,11476171,False,0.459286954013209,1.2873645
NCI-H2122,SIDM00702,ACH-000311,11476171,False,-1.99089384876144,0.8110483
NCI-H2170,SIDM00716,ACH-000481,11476171,True,2.07944154167984,2.5143485
NCI-H2172,SIDM00926,ACH-000924,11476171,True,2.07944154167984,3.3553345
NCI-H2228,SIDM00729,ACH-000447,11476171,True,2.07944154167984,2.8332403
NCI-H226,SIDM00139,ACH-000367,11476171,True,2.07944154167984,5.1585083
NCI-H2286,SIDM00017,ACH-000912,11476171,True,2.07944154167984,4.356497
NCI-H23,SIDM00138,ACH-000900,11476171,False,1.49591612377985,3.7891505
NCI-H2444,SIDM00723,ACH-000186,11476171,True,2.07944154167984,5.4043536
NCI-H2452,SIDM00722,ACH-000092,11476171,True,2.07944154167984,3.6983387
NCI-H28,SIDM00720,ACH-000648,11476171,False,1.8612656883962,4.7951336
NCI-H322,SIDM00117,ACH-000837,11476171,False,1.06280571842384,3.032148
NCI-H3255,SIDM00046,ACH-000109,11476171,False,1.03959405219442,4.062697
NCI-H358,SIDM00718,ACH-000860,11476171,False,1.91690609101618,2.7773898
NCI-H441,SIDM00925,ACH-000638,11476171,False,1.55201734967142,4.7313614
NCI-H460,SIDM00144,ACH-000463,11476171,False,1.83548861085821,2.431283
NCI-H520,SIDM01130,ACH-000395,11476171,True,2.07944154167984,3.2687716
NCI-H522,SIDM00116,ACH-000343,11476171,True,2.07944154167984,3.707486
NCI-H647,SIDM01125,ACH-000378,11476171,True,2.07944154167984,2.8507566
NCI-H650,SIDM01124,ACH-000945,11476171,False,2.06370335723139,2.806868
NCI-H661,SIDM01122,ACH-000853,11476171,False,0.152834526935044,4.033251
NCI-H727,SIDM01119,ACH-000775,11476171,False,0.0142404300551013,2.6399212
NCI-H747,SIDM00778,ACH-000403,11476171,False,1.05861196100106,1.9686679
NCI-H810,SIDM01116,ACH-000789,11476171,False,1.04916445703283,3.546752
NCI-N87,SIDM01147,ACH-000427,11476171,True,2.07944154167984,3.3341165
NCO2,SIDM01756,ACH-000076,11476171,False,0.494957116951576,2.1378121
NIH:OVCAR-3,SIDM00105,ACH-000001,11476171,True,2.07944154167984,3.8602679
NUGC-3,SIDM00572,ACH-000911,11476171,True,2.07944154167984,3.1818557
NUGC-4,SIDM00570,ACH-000674,11476171,True,2.07944154167984,4.356762
OC 314,SIDM00220,ACH-000962,11476171,True,2.07944154167984,3.2523756
OC 316,SIDM00219,ACH-001145,11476171,True,2.07944154167984,3.3139207
OCI-AML2,SIDM00446,ACH-000113,11476171,True,2.07944154167984,1.7080618
OCI-AML5,SIDM00461,ACH-000065,11476171,False,0.213697951358969,0.8548117
OCUM-1,SIDM00568,ACH-000247,11476171,True,2.07944154167984,2.549616
OE21,SIDM00478,ACH-000544,11476171,False,1.24937468817986,2.7209287
OE33,SIDM00477,ACH-000383,11476171,False,1.74614434592759,2.739158
ONCO-DG-1,SIDM00093,ACH-000013,11476171,True,2.07944154167984,3.443488
ONS-76,SIDM00567,ACH-000776,11476171,True,2.07944154167984,3.331677
OPM-2,SIDM00457,ACH-000024,11476171,True,2.07944154167984,0.7197026
OV-90,SIDM01141,ACH-000291,11476171,False,1.75053783514032,3.9463103
OVCAR-4,SIDM00092,ACH-000617,11476171,True,2.07944154167984,3.6303184
OVCAR-8,SIDM00090,ACH-000696,11476171,False,1.91540290772186,2.6325498
OVMANA,SIDM01378,ACH-000646,11476171,False,1.86959175957437,3.884482
OVSAHO,SIDM01377,ACH-000409,11476171,True,2.07944154167984,3.4877605
