Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01107,ACH-000465,909723,5284616,-1.40261005683447,-0.0786773
SIDM01154,ACH-000953,909743,5284616,-2.28967784572534,-1.8884705
SIDM00412,ACH-001709,909785,5284616,-3.60501209061589,-4.1877446
SIDM00554,ACH-000524,909975,5284616,-2.33040192783827,-1.2745038
SIDM00962,ACH-000432,910710,5284616,-3.45240732791947,-4.123979
SIDM01157,ACH-001400,924247,5284616,-1.79662849736216,-2.0514164
SIDM00348,ACH-000488,946354,5284616,-2.69328794879817,-2.24826
SIDM00578,ACH-000804,949179,5284616,-3.6761018110046,-1.9666072
SIDM00179,ACH-002165,971777,5284616,-3.41654319553431,-3.149488
SIDM00527,ACH-000935,1240173,5284616,-3.61636638572481,-3.5166183
SIDM00579,ACH-002277,1240181,5284616,-0.904613723278865,-1.7871345
SIDM00944,ACH-000249,1290769,5284616,-1.09518345149858,0.07389116
SIDM00045,ACH-002141,1322224,5284616,-0.982416148606478,-2.6020322
SIDM00269,ACH-002108,684059,5329102,2.9909526465445,2.6913702
SIDM00769,ACH-000733,687807,5329102,5.09416300814941,5.0162616
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,2.2786553
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,3.6891425
SIDM01078,ACH-000790,724872,5329102,3.09142817361896,3.0003355
SIDM00524,ACH-000703,753551,5329102,4.64894553798975,4.186465
SIDM00970,ACH-002235,753552,5329102,4.50158494952703,2.653121
SIDM00278,ACH-000305,753555,5329102,4.57611308399922,4.133533
SIDM00186,ACH-002151,753578,5329102,3.00447754410353,3.0496826
SIDM00180,ACH-002155,753585,5329102,1.18594969897023,1.8240092
SIDM00053,ACH-002164,753595,5329102,1.3769601620696,1.7860587
SIDM00249,ACH-000353,753614,5329102,-0.538143455891478,1.1467034
SIDM01009,ACH-000259,753618,5329102,2.87025605772487,2.1786249
SIDM00133,ACH-000861,905972,5329102,1.50038256562677,0.94960076
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,2.976533
SIDM00515,ACH-000401,906813,5329102,4.40717871324935,3.895864
SIDM00227,ACH-001344,906872,5329102,4.97111007389004,1.476623
SIDM00694,ACH-000538,907073,5329102,1.63598000325505,-0.23937452
SIDM00388,ACH-002272,908136,5329102,1.76765055890951,1.9142008
SIDM00429,ACH-000938,908158,5329102,1.05528399963191,0.3496505
SIDM01144,ACH-000303,908445,5329102,5.17565366201563,3.7824395
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,2.048596
SIDM01092,ACH-002301,909697,5329102,3.38072842710235,2.9692535
SIDM00813,ACH-001182,909701,5329102,2.41328413703714,2.6554747
SIDM00380,ACH-000373,909722,5329102,4.3723453541477,3.4478478
SIDM01159,ACH-002310,909756,5329102,1.60590313858832,2.1707773
SIDM01178,ACH-002200,909758,5329102,2.75168448173863,2.4996977
SIDM01248,ACH-001023,910568,5329102,-2.63807705009938,0.66787684
SIDM00143,ACH-000803,910692,5329102,3.18686860673516,3.117423
SIDM01233,ACH-000009,910700,5329102,4.85155561100458,4.2797065
SIDM00907,ACH-000440,910703,5329102,2.2380797707549,3.4475157
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,3.7516408
SIDM01157,ACH-001400,924247,5329102,1.60498797654031,0.7639433
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,4.5850043
SIDM00861,ACH-000906,1240128,5329102,2.22905309749938,3.2091203
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,2.553596
SIDM01036,ACH-000653,1327766,5329102,1.70069218629656,1.9455922
SIDM00689,ACH-000151,1327768,5329102,1.85298919442821,1.7516959
SIDM01017,ACH-002255,1327774,5329102,0.850866241786025,0.31760836
SIDM00458,ACH-000751,1330985,5329102,1.56049559519602,1.3700686
SIDM00362,ACH-002293,1330987,5329102,1.67138567169179,0.8916979
SIDM00263,ACH-002106,684057,10461815,2.69523582783072,2.7684777
SIDM00746,ACH-000766,687799,10461815,3.31363078022292,2.705327
SIDM00745,ACH-000035,687800,10461815,3.08870619007074,3.409036
SIDM00965,ACH-000800,688023,10461815,3.28550963106422,3.2304788
SIDM01128,ACH-000767,688025,10461815,2.97238744106543,2.4742248
SIDM00921,ACH-000264,724859,10461815,3.51403469068077,2.8438332
SIDM00188,ACH-002139,753558,10461815,3.37211592174002,2.3677263
SIDM00927,ACH-000871,753605,10461815,3.0266465295335,2.481985
SIDM00087,ACH-000817,905964,10461815,2.72518050521126,2.6520894
SIDM00119,ACH-000706,905970,10461815,4.18141621450481,4.0000787
SIDM00133,ACH-000861,905972,10461815,3.09376695812152,2.4738042
SIDM01073,ACH-002242,907044,10461815,3.04905784021487,2.7907202
SIDM00224,ACH-000569,907173,10461815,3.41015568152036,2.8722363
SIDM01020,ACH-000380,907281,10461815,2.47706812766627,2.298355
SIDM00776,ACH-000501,907792,10461815,3.42769378266158,3.9928308
SIDM00438,ACH-002275,908143,10461815,2.967343620434,3.3870227
SIDM00562,ACH-002163,908151,10461815,1.34751449080646,2.9514377
SIDM00640,ACH-000335,908152,10461815,3.03950785226598,2.6636035
SIDM00580,ACH-000168,908451,10461815,2.40996266152762,3.145099
SIDM00697,ACH-000830,908469,10461815,3.54759733975495,2.8045921
SIDM00457,ACH-000024,909249,10461815,2.67985554392145,2.7030134
SIDM01178,ACH-002200,909758,10461815,2.36087817954347,2.9020777
SIDM00252,ACH-001861,909769,10461815,2.63207028641941,2.7953782
SIDM01247,ACH-002300,910401,10461815,1.93023991848194,2.137271
SIDM00233,ACH-002058,910687,10461815,2.84540921641178,2.0336905
SIDM00985,ACH-000245,910706,10461815,0.347683642877535,1.7792515
SIDM00306,ACH-000672,910779,10461815,3.70304892555406,3.346891
SIDM00243,ACH-002288,910942,10461815,1.58622920282321,2.1000092
SIDM00938,ACH-000902,924106,10461815,2.96531699819961,2.352869
SIDM01088,ACH-000965,930082,10461815,2.32873618444876,2.6723118
SIDM00963,ACH-000927,946359,10461815,3.53971415532962,3.4264407
SIDM00621,ACH-002113,949166,10461815,3.27051969202739,2.364727
SIDM00253,ACH-002284,949173,10461815,2.98731106502767,2.900693
SIDM00254,ACH-002283,949176,10461815,3.4070070893788,2.917809
SIDM00257,ACH-002280,949177,10461815,2.26708741159709,2.3130686
SIDM00427,ACH-002194,971773,10461815,2.55821555275919,2.008233
SIDM00946,ACH-000981,1297446,10461815,2.29992434649474,2.111568
SIDM00428,ACH-000294,1323913,10461815,2.43351426293619,2.1429694
SIDM00766,ACH-000586,1330972,10461815,3.44521369171879,2.5488093
SIDM00423,ACH-000656,1331038,10461815,2.48323889857339,2.1571918
SIDM00416,ACH-001703,1331048,10461815,2.03690556306868,2.7220685
SIDM00263,ACH-002106,684057,462382,-0.424524141088282,0.15944624
SIDM00730,ACH-000610,688018,462382,-1.00521172162335,-0.6304029
SIDM00719,ACH-001364,688021,462382,1.25979260389461,0.5208473
SIDM01100,ACH-000366,688086,462382,0.353827458834589,-0.7381574
SIDM00186,ACH-002151,753578,462382,-1.44042367497391,-0.7878033
SIDM00119,ACH-000706,905970,462382,-0.240219817044607,0.3865384
SIDM00118,ACH-001081,905971,462382,-1.29834447088414,-1.6842958
SIDM00149,ACH-000750,905974,462382,-0.592886362186226,-1.3332266
SIDM01245,ACH-002216,906763,462382,-0.0696416986389221,-1.6855127
SIDM00949,ACH-000233,906836,462382,-1.80202099148396,-1.7445401
SIDM01001,ACH-000258,906844,462382,-2.24237884821524,-1.7779032
SIDM00661,ACH-000914,907063,462382,-1.69821559056242,-1.4141194
SIDM01010,ACH-000053,907273,462382,-1.02646888549409,-1.4931034
SIDM00607,ACH-000622,907282,462382,-2.58058396657298,-0.65173614
SIDM00297,ACH-002157,907786,462382,-0.445089186473651,-1.2240461
SIDM01146,ACH-000932,908444,462382,0.115284638195267,-0.74567306
SIDM01145,ACH-000581,908446,462382,-0.531198402755242,-1.0585932
SIDM00710,ACH-000394,908480,462382,-0.551238325476864,0.042063832
SIDM01092,ACH-002301,909697,462382,-0.621681790493552,-1.1284093
SIDM00403,ACH-000636,909702,462382,-1.07433343756472,-1.3592466
SIDM01178,ACH-002200,909758,462382,-0.038075111797002,-1.544182
SIDM00252,ACH-001861,909769,462382,-0.635255807605707,-1.3048221
SIDM00412,ACH-001709,909785,462382,-0.151188621951122,-0.50920546
SIDM00143,ACH-000803,910692,462382,0.411377643005137,-0.25170243
SIDM00287,ACH-002211,910705,462382,-1.49993077695465,-1.209334
SIDM01157,ACH-001400,924247,462382,-0.256267603560079,-1.8961262
SIDM00234,ACH-002201,946357,462382,0.0402746171073465,-0.99466217
SIDM00157,ACH-002261,946363,462382,0.393185011763956,-0.79432905
SIDM00195,ACH-002117,949168,462382,-0.469982057160139,-0.09692621
SIDM00330,ACH-001355,949170,462382,-1.40847678619042,-0.8942753
SIDM00156,ACH-002285,949174,462382,0.265312943803821,-0.42118776
SIDM00579,ACH-002277,1240181,462382,-0.506409498317823,-0.9967569
SIDM00854,ACH-000162,1303896,462382,-0.678793226273544,-1.7842749
SIDM00404,ACH-002307,1331034,462382,-1.90371513685084,-1.6294776
SIDM00737,ACH-001362,687804,36314,-1.88407982273329,-2.3189187
SIDM00699,ACH-001138,688014,36314,-1.28932773440751,-1.4089106
SIDM01131,ACH-000355,688031,36314,-4.00755247733143,-4.682487
SIDM00547,ACH-000438,724863,36314,-2.88414691677209,-3.5337768
SIDM00877,ACH-000196,749713,36314,-3.47927539784866,-3.3724184
SIDM00052,ACH-002243,753559,36314,-4.68659006749615,-4.888962
SIDM00516,ACH-002166,753596,36314,-3.40519717496594,-3.0265079
SIDM00149,ACH-000750,905974,36314,-3.58713789166113,-4.0813394
SIDM00083,ACH-000273,905984,36314,-4.31196772927328,-4.2376766
SIDM00544,ACH-001716,906875,36314,-2.5353997532009,-2.462863
SIDM00225,ACH-002143,907172,36314,-2.3364483287902,-3.6735415
SIDM01013,ACH-000106,907269,36314,-2.07493518962651,-2.3745003
SIDM00549,ACH-002267,907787,36314,-3.98578184019096,-4.2077823
SIDM00387,ACH-000078,908135,36314,-3.00157471892664,-2.364016
SIDM00441,ACH-002273,908141,36314,-4.69132990796239,-5.202437
SIDM00623,ACH-002339,908149,36314,-0.3280004440374,0.1490531
SIDM00641,ACH-000944,908159,36314,-5.31762007258219,-5.2130938
SIDM01203,ACH-002291,908454,36314,-5.64948011272839,-5.1162486
SIDM01117,ACH-002176,909194,36314,-3.37219061363266,-3.6090107
SIDM00451,ACH-000937,909260,36314,-4.0051503764358,-3.9694147
SIDM01109,ACH-000145,909720,36314,-4.39012836689206,-4.027391
SIDM01248,ACH-001023,910568,36314,-1.88373690155664,-0.95676625
SIDM00233,ACH-002058,910687,36314,-5.27726085956566,-5.073757
SIDM00267,ACH-002312,910695,36314,-3.5469619430626,-2.5300274
SIDM00907,ACH-000440,910703,36314,-2.54473535276184,-2.3362756
SIDM00287,ACH-002211,910705,36314,-4.53691162969131,-4.4600916
SIDM00985,ACH-000245,910706,36314,-5.283170482007,-5.3357882
SIDM00962,ACH-000432,910710,36314,-5.12987445372259,-5.2601113
SIDM00243,ACH-002288,910942,36314,-2.46415172784629,-3.2134972
SIDM00446,ACH-000113,910947,36314,-4.91699659556969,-4.6801453
SIDM01157,ACH-001400,924247,36314,-6.17565110986847,-5.584373
SIDM00732,ACH-002225,946368,36314,-3.56098538671587,-2.0175662
SIDM00261,ACH-002109,949155,36314,-5.36851395387256,-5.8193426
SIDM00768,ACH-000894,1240183,36314,-1.53693206589176,-0.78420055
SIDM00704,ACH-000639,1240189,36314,-5.03987124738603,-4.859826
SIDM01048,ACH-000821,1297447,36314,-3.64942557041439,-3.234395
SIDM01071,ACH-000515,1303901,36314,-3.41751769401782,-3.3783164
SIDM01017,ACH-002255,1327774,36314,-3.18397721591305,-4.2170334
SIDM00404,ACH-002307,1331034,36314,-5.19053373453117,-5.3027205
SIDM01120,ACH-002174,687600,442972,5.73807053422553,5.2206755
SIDM00760,ACH-000729,688010,442972,4.74735398467753,4.5727334
SIDM00706,ACH-000290,688013,442972,5.4508808268932,5.2829976
SIDM00730,ACH-000610,688018,442972,5.4862460088198,5.8809733
SIDM00524,ACH-000703,753551,442972,4.74155672687677,5.651488
SIDM00188,ACH-002139,753558,442972,5.204646567612,5.0312557
SIDM00230,ACH-002145,753565,442972,3.81228832606771,4.384474
SIDM00245,ACH-001958,753594,442972,3.88847948383192,4.649298
SIDM00650,ACH-002286,753597,442972,6.08195349725866,5.4284306
SIDM00082,ACH-001190,905955,442972,4.58534631707578,5.083737
SIDM00845,ACH-000786,906831,442972,3.01149650078458,3.6100044
SIDM00793,ACH-002236,906847,442972,3.38369086295573,4.133187
SIDM00277,ACH-000198,906856,442972,2.83260799079818,3.8570824
SIDM00274,ACH-000047,906869,442972,4.06151219042636,4.851487
SIDM00227,ACH-001344,906872,442972,4.40342404932355,4.5471096
SIDM00594,ACH-000004,907053,442972,4.07865689367452,3.5915499
SIDM00695,ACH-000322,907067,442972,4.71679226764062,4.5739174
SIDM00535,ACH-001519,907290,442972,5.85748589700481,5.974288
SIDM00526,ACH-000072,908126,442972,5.39808208166326,4.2333775
SIDM00623,ACH-002339,908149,442972,5.63644070897898,5.436489
SIDM00222,ACH-000319,908150,442972,4.25158737931015,4.872702
SIDM00574,ACH-001605,908452,442972,2.38664923422631,3.724354
SIDM00743,ACH-000448,908473,442972,5.6860787103676,6.1371226
SIDM00239,ACH-000159,909250,442972,2.21664302008977,4.4093585
SIDM00252,ACH-001861,909769,442972,5.01768827712261,4.4751983
SIDM01247,ACH-002300,910401,442972,3.87231048009519,3.4661756
SIDM00962,ACH-000432,910710,442972,3.54354737703184,3.7506871
SIDM01198,ACH-000567,910906,442972,4.09337636730157,3.8937855
SIDM00312,ACH-000183,924239,442972,3.1583444164161,3.7534475
SIDM00542,ACH-002227,946370,442972,3.7824853761281,4.915234
SIDM00289,ACH-002241,949153,442972,4.42327898922413,4.1399927
SIDM00578,ACH-000804,949179,442972,4.79027176453649,4.596251
SIDM00579,ACH-002277,1240181,442972,5.22631582527039,4.94375
SIDM00994,ACH-000105,1295740,442972,3.89563737713256,3.5878527
SIDM00859,ACH-001498,1297449,442972,3.61873759892814,3.562034
SIDM01077,ACH-000115,1299075,442972,5.18620220966334,4.5083623
SIDM00854,ACH-000162,1303896,442972,2.72177808122396,2.727518
SIDM00405,ACH-000365,1331035,442972,2.24133502711292,2.9510636
SIDM00416,ACH-001703,1331048,442972,3.14538537869322,4.168602
SIDM00203,ACH-002111,684062,11676786,1.08747486861632,2.5014803
SIDM00746,ACH-000766,687799,11676786,-0.480666391730509,3.0355945
SIDM01121,ACH-000358,688027,11676786,3.18826523034659,3.5911748
SIDM01099,ACH-000341,688087,11676786,1.69503854192919,2.7572021
SIDM00921,ACH-000264,724859,11676786,-2.99474852021839,0.62414396
SIDM00877,ACH-000196,749713,11676786,1.18962493616197,3.5856209
SIDM00953,ACH-001049,753547,11676786,2.62348590395094,3.2072778
SIDM00053,ACH-002164,753595,11676786,-1.41165339163705,0.65611076
SIDM00516,ACH-002166,753596,11676786,-3.4730833480322,-2.3445463
SIDM00119,ACH-000706,905970,11676786,3.82875821080417,3.024168
SIDM00133,ACH-000861,905972,11676786,1.24099551973761,1.6159309
SIDM00108,ACH-000579,905977,11676786,-2.76495805148798,-1.6364855
SIDM00095,ACH-000504,905982,11676786,3.69232544064855,3.0206325
SIDM00092,ACH-000617,905990,11676786,2.49270326981856,2.7003937
SIDM00796,ACH-000740,906794,11676786,2.0534569792782,2.8926709
SIDM01047,ACH-000295,906855,11676786,-1.51079264076275,0.3454287
SIDM00594,ACH-000004,907053,11676786,2.05347746033428,2.0327737
SIDM00661,ACH-000914,907063,11676786,2.70446926171317,2.9738178
SIDM00808,ACH-002252,907268,11676786,1.68310513976418,2.3002048
SIDM00607,ACH-000622,907282,11676786,2.7964384196782,3.1965818
SIDM00637,ACH-000583,907799,11676786,2.21332036216963,2.2636557
SIDM00577,ACH-001603,908447,11676786,3.21899999374262,1.8956769
SIDM00574,ACH-001605,908452,11676786,2.34727712662035,2.6361678
SIDM00778,ACH-000403,908457,11676786,-0.868445360432697,0.70549977
SIDM00457,ACH-000024,909249,11676786,0.84051892141098,1.8690364
SIDM00813,ACH-001182,909701,11676786,1.69348739442385,2.0910914
SIDM01172,ACH-000146,909771,11676786,1.59732649890573,2.9340034
SIDM00469,ACH-000320,910546,11676786,-2.69607537538608,-0.2863394
SIDM00286,ACH-000136,910567,11676786,4.26678284474523,3.1403413
SIDM00492,ACH-000269,910933,11676786,2.54484190280554,1.9738674
SIDM01064,ACH-000267,924110,11676786,3.2665460106512,2.954818
SIDM01242,ACH-002162,925339,11676786,-2.61751231336084,-2.0864015
SIDM00242,ACH-002067,925345,11676786,-1.33973341212894,1.8386607
SIDM00325,ACH-000694,946353,11676786,1.94715712750836,3.2329617
SIDM00328,ACH-000605,946355,11676786,3.85421474450029,3.8173428
SIDM00963,ACH-000927,946359,11676786,3.85026313193695,3.7978547
SIDM00198,ACH-002114,949165,11676786,3.72142469965136,1.7936673
SIDM00255,ACH-002282,949175,11676786,3.6595871829989,2.7705662
SIDM00768,ACH-000894,1240183,11676786,3.38057468705127,2.8607173
SIDM00668,ACH-002245,1322218,11676786,2.13391282161813,1.9457295
SIDM00428,ACH-000294,1323913,11676786,-2.89486045921325,-0.25664604
SIDM00338,ACH-000439,1330942,11676786,-0.292555859953429,2.1227164
SIDM00400,ACH-002392;ACH-002303,1331030,11676786,2.36636290174254,1.9856528
SIDM00909,ACH-000644,687448,216239,3.57420829897555,3.5799675
SIDM00719,ACH-001364,688021,216239,3.88932106343276,3.7374883
SIDM00293,ACH-002052,713878,216239,2.1282748078146,2.452275
SIDM00921,ACH-000264,724859,216239,1.6353215758512,2.7186005
SIDM00885,ACH-000111,749711,216239,2.0205262633365,1.9405402
SIDM00085,ACH-000655,905986,216239,2.6547492867418,2.764281
SIDM00796,ACH-000740,906794,216239,2.47785962039993,2.363989
SIDM00954,ACH-001820,906812,216239,2.75292000055175,2.380834
SIDM01047,ACH-000295,906855,216239,0.679361871913795,0.8700346
SIDM00276,ACH-002237,906861,216239,2.785675818699,2.2590275
SIDM00225,ACH-002143,907172,216239,2.85255493956014,3.1932197
SIDM00553,ACH-002262,907300,216239,2.67323809006652,1.6415027
SIDM00555,ACH-000631,907313,216239,3.48049859714832,2.9553475
SIDM00677,ACH-000007,907795,216239,1.8297111226545,2.608221
SIDM00623,ACH-002339,908149,216239,3.18143275041961,2.7107494
SIDM00562,ACH-002163,908151,216239,1.26790677163116,1.9457529
SIDM00244,ACH-002083,908440,216239,2.3824426399137,2.2750106
SIDM01146,ACH-000932,908444,216239,1.04562195586604,2.0355086
SIDM00844,ACH-000654,909262,216239,2.03369856354394,1.9279977
SIDM01092,ACH-002301,909697,216239,2.35096300126763,2.146386
SIDM00403,ACH-000636,909702,216239,2.28978679131894,1.057298
SIDM00143,ACH-000803,910692,216239,2.9539930162865,2.5691721
SIDM00794,ACH-001442,910697,216239,1.39406388323917,2.5558012
SIDM01187,ACH-000568,910910,216239,1.98739254447651,2.5198355
SIDM01083,ACH-000254,910911,216239,2.58138367972684,3.1260304
SIDM00243,ACH-002288,910942,216239,1.07444149429918,1.361459
SIDM00211,ACH-002209,910944,216239,-1.64810919546465,-2.1703315
SIDM00056,ACH-002148,924238,216239,2.54855850573963,2.6409307
SIDM00542,ACH-002227,946370,216239,3.0027634724545,2.9187346
SIDM00266,ACH-002103,949158,216239,1.72829750291468,1.5533574
SIDM00197,ACH-002115,949164,216239,1.58673934714614,2.4139128
SIDM00330,ACH-001355,949170,216239,1.97526763627326,2.4557843
SIDM00259,ACH-002278,949171,216239,2.83031766896642,1.9797293
SIDM00254,ACH-002283,949176,216239,2.0414232398293,2.528842
SIDM00552,ACH-000607,1240166,216239,2.13811012448284,1.8266437
SIDM00462,ACH-000336,1290455,216239,1.49742852441487,1.6355118
SIDM01048,ACH-000821,1297447,216239,1.97022512480916,2.1528788
SIDM00879,ACH-000349,1303900,216239,2.08076045185497,1.8513356
SIDM00443,ACH-000287,1330982,216239,1.09771916668799,1.167923
SIDM00362,ACH-002293,1330987,216239,0.798635761127781,1.0004897
SIDM00203,ACH-002111,684062,5494449,3.89012211369575,3.4883435
SIDM00769,ACH-000733,687807,5494449,4.35218815409752,4.567833
SIDM00772,ACH-000755,749716,5494449,3.48287535459296,4.426065
SIDM00183,ACH-002154,753582,5494449,-2.4092587486139,-1.5729917
SIDM00182,ACH-002265,753583,5494449,3.19429378781034,2.6274738
SIDM00650,ACH-002286,753597,5494449,4.22895523723521,3.9440212
SIDM00648,ACH-002169,753599,5494449,0.078607388899951,0.5260719
SIDM00096,ACH-000338;ACH-000338,905965,5494449,-2.89501091520414,-1.7228976
SIDM00150,ACH-000969,905989,5494449,-1.47684836477512,-1.2379318
SIDM01245,ACH-002216,906763,5494449,-2.8464090544647,-2.9120393
SIDM00954,ACH-001820,906812,5494449,2.76985492118608,2.3759003
SIDM01001,ACH-000258,906844,5494449,0.220914143448947,0.1975143
SIDM01042,ACH-001065,906862,5494449,2.49557702365801,2.9047043
SIDM00273,ACH-000756,906871,5494449,1.06366327353787,-0.49642193
SIDM00808,ACH-002252,907268,5494449,1.11769351713151,1.6338329
SIDM00535,ACH-001519,907290,5494449,2.34569838072744,1.9674873
SIDM00555,ACH-000631,907313,5494449,-1.96430260350821,-0.8441292
SIDM00637,ACH-000583,907799,5494449,-1.18559318808614,0.27606118
SIDM01023,ACH-000006,908148,5494449,-1.85859902112355,-0.5649365
SIDM00641,ACH-000944,908159,5494449,-1.58135211413757,-0.6887814
SIDM00573,ACH-001606,908450,5494449,3.7792076715945,2.8592496
SIDM00574,ACH-001605,908452,5494449,2.68172744312511,1.9682578
SIDM00844,ACH-000654,909262,5494449,2.08044004177074,2.3737378
SIDM00813,ACH-001182,909701,5494449,2.3176175369809,2.2031674
SIDM01079,ACH-000441,909713,5494449,-0.0310234364915264,1.1606684
SIDM00467,ACH-002299,910545,5494449,-1.58015401613412,-1.1943043
SIDM00282,ACH-000998,910554,5494449,4.07023980259941,4.0032606
SIDM00267,ACH-002312,910695,5494449,-0.521558462772607,0.73491323
SIDM00985,ACH-000245,910706,5494449,-2.16677403167816,-1.8046051
SIDM00962,ACH-000432,910710,5494449,-2.39866719755419,-3.5271406
SIDM00306,ACH-000672,910779,5494449,1.22510820022077,1.8682445
SIDM00211,ACH-002209,910944,5494449,-1.51333776173291,-2.0559278
SIDM00446,ACH-000113,910947,5494449,-1.0468482164435,-1.7477623
SIDM00332,ACH-001819,910948,5494449,2.72541337787573,3.3791351
SIDM01210,ACH-002259,924188,5494449,3.25543661608772,3.6143832
SIDM01157,ACH-001400,924247,5494449,-1.89402110775771,-1.4516026
SIDM00266,ACH-002103,949158,5494449,0.803814843009649,-0.63426125
SIDM00197,ACH-002115,949164,5494449,0.999045253510712,0.74110246
SIDM00330,ACH-001355,949170,5494449,1.57903198511147,2.6655145
SIDM00156,ACH-002285,949174,5494449,3.31570926428064,2.6953485
SIDM00521,ACH-000743,1297439,5494449,3.27748347124143,3.1959367
SIDM00946,ACH-000981,1297446,5494449,0.318612482594924,0.22529185
SIDM00045,ACH-002141,1322224,5494449,0.0467044304095741,0.4168173
SIDM01004,ACH-000983,1330931,5494449,-1.3117800766133,-0.86185515
SIDM00413,ACH-000534,1331050,5494449,2.86041332957519,2.7219372
SIDM00767,ACH-001136,688007,5291,3.49547449935292,3.1422176
