Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
COLO-678,SIDM00957,ACH-000350,11476171,False,2.0607231845927,3.5735502
COLO-679,SIDM00284,ACH-000805,11476171,True,2.07944154167984,3.199966
COLO-699,SIDM00911,ACH-001041,11476171,False,0.794435164908188,2.0981302
COLO 741,SIDM01483,ACH-000582,11476171,False,1.20714512379547,2.015888
COR-L105,SIDM00513,ACH-000161,11476171,True,2.07944154167984,2.8803442
COR-L23,SIDM00512,ACH-000662,11476171,True,2.07944154167984,3.2388353
COV318,SIDM01480,ACH-000256,11476171,True,2.07944154167984,3.4207478
COV504,SIDM01475,ACH-001048,11476171,False,2.01556064879073,3.9729538
Daoy,SIDM00887,ACH-000211,11476171,True,2.07944154167984,3.6820283
DBTRG-05MG,SIDM00867,ACH-000863,11476171,True,2.07944154167984,4.1864285
DEL,SIDM00949,ACH-000233,11476171,False,1.69162537681025,1.8368065
Detroit 562,SIDM00831,ACH-000207,11476171,True,2.07944154167984,2.379734
DK-MG,SIDM00947,ACH-000244,11476171,True,2.07944154167984,3.2660766
DMS 114,SIDM00865,ACH-000530,11476171,False,-0.160745798893962,3.106562
DOHH-2,SIDM00981,ACH-000056,11476171,False,0.199396355016984,2.1562994
DV-90,SIDM01510,ACH-000925,11476171,True,2.07944154167984,2.8276114
EB1,SIDM00862,ACH-000877,11476171,True,2.07944154167984,2.2985077
EBC-1,SIDM00486,ACH-000563,11476171,False,1.64174564436027,2.8683853
EFE-184,SIDM01502,ACH-000435,11476171,True,2.07944154167984,3.2933283
EFM-19,SIDM01056,ACH-000330,11476171,True,2.07944154167984,3.6925135
EFO-21,SIDM01052,ACH-000308,11476171,True,2.07944154167984,4.806918
EFO-27,SIDM01051,ACH-000936,11476171,True,2.07944154167984,4.4305005
EM-2,SIDM01047,ACH-000295,11476171,True,2.07944154167984,2.4143922
EN,SIDM01045,ACH-000978,11476171,True,2.07944154167984,3.6405196
ES-2,SIDM00861,ACH-000906,11476171,True,2.07944154167984,3.1666589
ESS-1,SIDM01043,ACH-000913,11476171,False,1.19411829929633,3.0877025
F-36P,SIDM01498,ACH-000487,11476171,False,-1.18232046396763,3.499921
FaDu,SIDM00860,ACH-000846,11476171,True,2.07944154167984,3.529449
FU97,SIDM00503,ACH-000633,11476171,False,1.38383646596888,2.9942322
FU-OV-1,SIDM01040,ACH-000574,11476171,False,0.273762551856754,3.147849
G-361,SIDM00857,ACH-000572,11476171,False,1.28413845493399,2.528337
G-401,SIDM00856,ACH-000096,11476171,False,0.344457502921293,1.7885681
G-402,SIDM00855,ACH-000375,11476171,True,2.07944154167984,2.8243392
GAMG,SIDM01055,ACH-000098,11476171,True,2.07944154167984,4.174297
GB-1,SIDM00581,ACH-000738,11476171,True,2.07944154167984,3.897728
GCT,SIDM00853,ACH-000835,11476171,False,1.38489643046999,3.4232216
GI-1,SIDM00273,ACH-000756,11476171,True,2.07944154167984,2.6940548
GMS-10,SIDM01074,ACH-000102,11476171,True,2.07944154167984,3.7641778
GRANTA-519,SIDM01058,ACH-000073,11476171,True,2.07944154167984,4.119005
H4,SIDM00852,ACH-000389,11476171,True,2.07944154167984,2.7771883
HARA,SIDM00598,ACH-000843,11476171,True,2.07944154167984,2.9344854
HCC1187,SIDM00885,ACH-000111,11476171,True,2.07944154167984,4.1232266
HCC1395,SIDM00884,ACH-000699,11476171,True,2.07944154167984,3.0181198
HCC-15,SIDM01072,ACH-000878,11476171,True,2.07944154167984,3.224113
HCC1569,SIDM00878,ACH-000930,11476171,True,2.07944154167984,2.3526692
HCC1806,SIDM00875,ACH-000624,11476171,False,1.97501972932995,3.9591389
HCC1954,SIDM00872,ACH-000859,11476171,False,1.98574227388475,4.13386
HCC2935,SIDM01598,ACH-000150,11476171,True,2.07944154167984,3.3808322
HCC4006,SIDM01596,ACH-000066,11476171,True,2.07944154167984,3.8983803
HCC-44,SIDM01069,ACH-000667,11476171,False,1.89026871338329,2.589063
HCC-56,SIDM00597,ACH-000467,11476171,True,2.07944154167984,2.608783
HCC70,SIDM00673,ACH-000668,11476171,True,2.07944154167984,3.5172248
HCC-78,SIDM01068,ACH-000562,11476171,True,2.07944154167984,2.6096952
HCC827,SIDM01067,ACH-000012,11476171,False,1.4481918181848,3.7434025
HCT 116,SIDM00783,ACH-000971,11476171,True,2.07944154167984,2.840516
HCT-15,SIDM00789,ACH-000997,11476171,False,1.53267686737742,3.0888424
HD-MY-Z,SIDM01063,ACH-000190,11476171,False,1.39740093415845,4.3538327
HDQ-P1,SIDM01062,ACH-000643,11476171,False,1.94632389002414,3.7171688
HEC-151,SIDM01609,ACH-000972,11476171,True,2.07944154167984,3.1965442
HEC-1-A,SIDM00595,ACH-000954,11476171,True,2.07944154167984,4.483269
HEC-1-B,SIDM01241,ACH-000941,11476171,False,1.97184531479223,4.37961
HEC-251,SIDM01611,ACH-000996,11476171,True,2.07944154167984,3.8700213
HEC-265,SIDM01612,ACH-000946,11476171,True,2.07944154167984,3.2518115
HEC-59,SIDM01617,ACH-000994,11476171,True,2.07944154167984,3.6477797
HEC-6,SIDM01619,ACH-000984,11476171,True,2.07944154167984,4.1227746
HEL 92.1.7,SIDM00593,ACH-000005,11476171,True,2.07944154167984,2.6535745
Hep 3B2.1-7,SIDM00672,ACH-000625,11476171,False,0.878894342429975,2.1984062
Hep G2,SIDM00904,ACH-000739,11476171,False,1.08623246253316,3.8877306
Hey-A8,SIDM01215,ACH-000542,11476171,True,2.07944154167984,3.6760435
HGC-27,SIDM00290,ACH-000847,11476171,False,1.69746285724028,2.3873415
HH,SIDM00671,ACH-000061,11476171,True,2.07944154167984,3.0093274
HLF,SIDM00065,ACH-000393,11476171,False,2.01264076410204,3.9518743
HMC-1-8,SIDM01622,ACH-000721,11476171,False,1.33646067861203,3.3297596
HMCB,SIDM00914,ACH-000931,11476171,False,1.65617038405317,3.920555
HOS,SIDM00806,ACH-000613,11476171,True,2.07944154167984,3.1210375
HPAC,SIDM00670,ACH-000270,11476171,False,1.18081500829681,4.2077904
HPAF-II,SIDM00669,ACH-000094,11476171,False,0.347437391121934,3.7862077
Hs 229.T,,ACH-000131,11476171,True,2.07944154167984,3.205926
Hs 294T,SIDM00800,ACH-000014,11476171,False,1.29982281312364,3.0883057
Hs 578T,SIDM00135,ACH-000148,11476171,True,2.07944154167984,3.6425974
Hs 683,SIDM00666,ACH-000067,11476171,False,1.92495563879661,3.7567673
Hs 695T,SIDM01561,ACH-000799,11476171,False,1.79799039810905,3.4314454
Hs 729,SIDM01560,ACH-000133,11476171,False,1.54568836637382,3.9213567
Hs 739.T,SIDM01702,ACH-000413,11476171,False,1.94842849022774,3.8667536
Hs 746T,SIDM00665,ACH-000616,11476171,False,1.89208140116546,4.093005
Hs 766T,SIDM00664,ACH-000178,11476171,True,2.07944154167984,4.9506965
Hs 840.T,SIDM01725,ACH-000284,11476171,True,2.07944154167984,3.3103209
Hs 852.T,SIDM01559,ACH-000274,11476171,False,-0.0699883342956859,3.852645
Hs 895.T,,ACH-000043,11476171,False,0.785641301261925,3.8121996
Hs 936.T,SIDM01750,ACH-000801,11476171,True,2.07944154167984,3.2507732
Hs 939.T,SIDM00663,ACH-000814,11476171,True,2.07944154167984,3.379012
Hs 944.T,SIDM00063,ACH-000632,11476171,True,2.07944154167984,3.0478427
HSC-2,SIDM00590,ACH-000472,11476171,True,2.07944154167984,3.0035458
HT,SIDM00661,ACH-000914,11476171,True,2.07944154167984,2.5959034
HT-1080,SIDM00828,ACH-000054,11476171,False,1.96019564008789,3.8155937
HT-1197,SIDM00676,ACH-000547,11476171,False,1.20373478650194,2.9863782
HT-1376,SIDM00678,ACH-000724,11476171,True,2.07944154167984,4.037504
HT-144,SIDM00695,ACH-000322,11476171,False,1.58295604237185,1.9807943
HT-29,SIDM00136,ACH-000552,11476171,False,0.319525346551743,2.789147
HuCCT1,SIDM00587,ACH-000976,11476171,True,2.07944154167984,3.6994152
huH-1,SIDM00586,ACH-000475,11476171,False,0.511378768753091,4.1452074
HUP-T3,SIDM00533,ACH-000118,11476171,True,2.07944154167984,3.757175
HUP-T4,SIDM00531,ACH-000213,11476171,False,0.327739523663269,4.1541514
HuT 78,SIDM00851,ACH-000509,11476171,False,0.600280157416361,2.273142
IA-LM,SIDM00306,ACH-000672,11476171,True,2.07944154167984,4.3591385
IGR-37,SIDM01066,ACH-000650,11476171,False,-1.970617343502,2.761902
IGR-39,SIDM01065,ACH-000550,11476171,True,2.07944154167984,4.401477
IGROV1,SIDM00151,ACH-000966,11476171,True,2.07944154167984,2.0686476
IM95,SIDM00602,ACH-000919,11476171,True,2.07944154167984,3.1241484
IMR-32,SIDM00226,ACH-000310,11476171,False,0.99524457236231,2.3970585
IPC-298,SIDM01059,ACH-000915,11476171,False,1.59162006764135,2.5223281
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,11476171,True,2.07944154167984,3.7615862
IST-MES1,SIDM00224,ACH-000569,11476171,False,1.87393720303348,4.3995295
IST-MES2,SIDM01554,ACH-000331,11476171,True,2.07944154167984,4.872974
J82,SIDM00693,ACH-000396,11476171,True,2.07944154167984,4.4328494
JHH-2,SIDM00617,ACH-000577,11476171,True,2.07944154167984,4.0160017
JHH-4,SIDM00616,ACH-000476,11476171,False,2.00413035437608,4.026978
JHH-5,SIDM01569,ACH-000734,11476171,False,1.25134098309604,2.8950706
JHH-6,SIDM00615,ACH-000217,11476171,True,2.07944154167984,3.8876624
JHH-7,SIDM00614,ACH-000848,11476171,False,0.59126011935754,4.183699
JHOS-2,SIDM00305,ACH-000132,11476171,False,1.60458549849292,4.8400555
JHOS-4,SIDM00303,ACH-000584,11476171,False,1.23911300040481,2.7176435
JHUEM-2,SIDM01729,ACH-000909,11476171,True,2.07944154167984,2.9194455
JM1,SIDM00689,ACH-000151,11476171,True,2.07944154167984,2.6929882
JMSU-1,SIDM01587,ACH-000753,11476171,False,0.913258605220738,3.5772698
JURKAT,SIDM01016,ACH-000995,11476171,False,1.66822935156214,2.0383115
JVM-3,SIDM01012,ACH-000346,11476171,False,2.0297230663504,2.156838
K029AX,SIDM01629,ACH-000404,11476171,False,1.50037102198056,2.6782417
KALS-1,SIDM00613,ACH-000231,11476171,True,2.07944154167984,3.9887638
KARPAS-299,SIDM01010,ACH-000053,11476171,True,2.07944154167984,2.1164138
KARPAS-422,SIDM01008,ACH-000315,11476171,False,1.20299741148496,2.4885042
KARPAS-620,SIDM01006,ACH-000193,11476171,False,-0.662139385896703,2.0499973
KASUMI-2,SIDM01694,ACH-000728,11476171,False,1.89973159431329,2.053329
KCI-MOH1,SIDM01933,ACH-001098,11476171,False,0.569599932644053,3.1042194
KCL-22,SIDM01004,ACH-000983,11476171,False,1.92245168058499,2.7194586
KE-39,SIDM01582,ACH-000507,11476171,False,1.250864786659,3.5099087
KE-97,SIDM01589,ACH-000167,11476171,True,2.07944154167984,2.4384456
KELLY,SIDM01009,ACH-000259,11476171,True,2.07944154167984,1.0314789
KG-1,SIDM00785,ACH-000386,11476171,False,0.971000419897409,2.3449988
KHM-1B,SIDM01662,ACH-000564,11476171,False,-1.39998169881322,1.9279923
KLE,SIDM00686,ACH-000293,11476171,True,2.07944154167984,4.1043415
KMBC-2,SIDM01578,ACH-000862,11476171,True,2.07944154167984,3.9563985
KMM-1,SIDM01577,ACH-000889,11476171,False,0.340509511562291,1.6611104
KMRC-1,SIDM00611,ACH-000684,11476171,True,2.07944154167984,4.138058
KMRC-2,SIDM01660,ACH-000709,11476171,False,-0.728702068588074,4.1804986
KMS-11,SIDM00608,ACH-000714,11476171,False,-1.27459878718506,1.0506904
KMS-12-BM,SIDM01020,ACH-000380,11476171,False,1.69259270043523,1.213894
KMS-26,SIDM01574,ACH-000588,11476171,False,-0.428594008883369,1.7827598
KMS-34,SIDM01473,ACH-000541,11476171,False,-0.725030570783783,1.6023923
KNS-42,SIDM00607,ACH-000622,11476171,False,1.83776211282184,4.6004167
KNS-60,SIDM01494,ACH-000445,11476171,True,2.07944154167984,4.114746
KNS-62,SIDM00606,ACH-000858,11476171,True,2.07944154167984,3.3975768
KNS-81,SIDM00605,ACH-000479,11476171,False,1.79797507592709,4.923243
KO52,SIDM00018,ACH-000498,11476171,False,1.91364704070342,1.8129761
KP-2,SIDM00582,ACH-000281,11476171,False,1.94157715647252,2.8007343
KP-3,SIDM00571,ACH-000108,11476171,True,2.07944154167984,4.0572324
KP4,SIDM00301,ACH-000265,11476171,False,1.5599287054053,4.5450473
KP-N-SI9s,SIDM00016,ACH-000446,11476171,False,0.0297865190305548,2.9948144
KU812,SIDM00308,ACH-000074,11476171,True,2.07944154167984,2.9209623
KURAMOCHI,SIDM00554,ACH-000524,11476171,False,1.07495687659926,4.2251806
KYM-1,SIDM00552,ACH-000607,11476171,True,2.07944154167984,2.8929772
KYSE-140,SIDM01032,ACH-000823,11476171,False,0.67449028092709,2.9416366
KYSE-150,SIDM01031,ACH-000855,11476171,True,2.07944154167984,2.7962756
KYSE-180,SIDM01030,ACH-000693,11476171,False,1.28449177352279,2.7322829
KYSE-30,SIDM00015,ACH-000777,11476171,True,2.07944154167984,3.5279226
KYSE-410,SIDM01028,ACH-000809,11476171,False,0.821256822143739,3.3399014
KYSE-450,SIDM01027,ACH-000865,11476171,True,2.07944154167984,3.245989
KYSE-510,SIDM01026,ACH-000824,11476171,False,1.60492343831304,3.5156837
KYSE-520,SIDM01025,ACH-000637,11476171,False,1.63868863965259,3.8682885
KYSE-70,SIDM01024,ACH-000784,11476171,False,0.229136566868255,3.674787
L3.3,SIDM01752,ACH-000685,11476171,True,2.07944154167984,2.9633827
L-363,SIDM00312,ACH-000183,11476171,False,-0.51399022751317,1.4015391
L-428,SIDM00327,ACH-000754,11476171,True,2.07944154167984,2.6139183
LC-1/sq-SF,SIDM01226,ACH-001113,11476171,True,2.07944154167984,4.276554
LCLC-103H,SIDM00345,ACH-000627,11476171,True,2.07944154167984,3.799911
LN-18,SIDM00685,ACH-000819,11476171,False,1.50350481643899,3.7396274
LN-229,SIDM00684,ACH-000595,11476171,True,2.07944154167984,4.281522
LOU-NH91,SIDM00341,ACH-000176,11476171,True,2.07944154167984,3.1148262
LOX IMVI,SIDM00149,ACH-000750,11476171,True,2.07944154167984,2.3121862
LP-1,SIDM00340,ACH-000204,11476171,False,-1.41042772212059,2.8384395
LS123,SIDM00776,ACH-000501,11476171,False,2.03319484689178,4.501647
LS411N,SIDM00660,ACH-000985,11476171,False,1.0973236804357,2.298469
LS513,SIDM00677,ACH-000007,11476171,False,-0.617375146012077,1.9002465
LU99,SIDM00546,ACH-000444,11476171,False,0.681065163552414,3.8034353
LUDLU-1,SIDM01363,ACH-000390,11476171,False,0.360681738804319,3.0200334
Malme-3M,SIDM00011,ACH-000477,11476171,False,1.04910299813929,2.9667058
MC116,SIDM00637,ACH-000583,11476171,True,2.07944154167984,1.8253986
MCAS,SIDM00008,ACH-000796,11476171,False,1.80702316391484,3.5199149
MCF7,SIDM00148,ACH-000019,11476171,False,-0.333996085814535,3.8645191
MDA-MB-157,SIDM00529,ACH-000621,11476171,True,2.07944154167984,4.116299
MDA-MB-175-VII,SIDM00633,ACH-000759,11476171,True,2.07944154167984,4.901209
MDA-MB-415,SIDM00630,ACH-000876,11476171,False,1.4776001782458,3.8578153
MDA-MB-435S,SIDM01222,ACH-000884,11476171,False,1.7382177124512,3.111526
MDA-MB-436,SIDM00629,ACH-000573,11476171,True,2.07944154167984,4.507725
MDA-MB-453,SIDM00272,ACH-000910,11476171,False,1.51077093145155,3.4940503
MDA-MB-468,SIDM00628,ACH-000849,11476171,False,1.0379349999023,3.7897997
MEC-1,SIDM00001,ACH-000405,11476171,True,2.07944154167984,2.3933892
MEG-01,SIDM00526,ACH-000072,11476171,True,2.07944154167984,2.6244097
MEL-HO,SIDM00337,ACH-000450,11476171,False,1.64252908171865,2.7473807
MES-SA,SIDM00625,ACH-000449,11476171,True,2.07944154167984,3.1977162
MeWo,SIDM00545,ACH-000987,11476171,True,2.07944154167984,3.2512403
MFE-280,SIDM00335,ACH-000192,11476171,True,2.07944154167984,3.1091936
MFE-296,SIDM00334,ACH-000879,11476171,False,2.01514477958286,4.379069
MFE-319,SIDM00333,ACH-000988,11476171,False,2.04145949908733,3.8587298
MG-63,SIDM00525,ACH-000359,11476171,False,1.31122125437358,3.95755
MHH-ES-1,SIDM00386,ACH-000391,11476171,False,0.57390127924966,2.3000817
MIA PaCa-2,SIDM00505,ACH-000601,11476171,False,1.05139187933862,3.6331697
Mino,SIDM01667,ACH-000220,11476171,False,1.71755610057551,2.1213303
MJ,SIDM01692,ACH-000077,11476171,True,2.07944154167984,2.4314008
MKN-45,SIDM00247,ACH-000356,11476171,True,2.07944154167984,3.6650133
MKN7,SIDM00560,ACH-000678,11476171,True,2.07944154167984,4.721772
MKN74,SIDM00248,ACH-000758,11476171,False,1.32704394447898,3.2975688
MOLP-8,SIDM00434,ACH-000745,11476171,False,-1.10469726665233,1.0536683
MOLT-16,SIDM00431,ACH-000918,11476171,False,1.75943232837903,1.4251873
MONO-MAC-1,SIDM01022,ACH-001129,11476171,False,0.371263877050344,2.052701
MOR/CPR,SIDM01628,ACH-000851,11476171,True,2.07944154167984,2.4503176
MPP 89,SIDM00222,ACH-000319,11476171,True,2.07944154167984,3.6534147
MSTO-211H,SIDM00640,ACH-000335,11476171,True,2.07944154167984,3.671289
NCI-H1048,SIDM00654,ACH-000866,11476171,True,2.07944154167984,3.6632383
NCI-H1092,SIDM00653,ACH-000514,11476171,True,2.07944154167984,3.6014986
NCI-H1155,SIDM00651,ACH-000980,11476171,False,1.98323832413598,3.4800286
NCI-H1184,SIDM01679,ACH-000523,11476171,True,2.07944154167984,3.3131747
NCI-H1299,SIDM00649,ACH-000510,11476171,False,1.67363674863528,3.865047
NCI-H1339,SIDM01387,ACH-000921,11476171,True,2.07944154167984,3.4484134
NCI-H1341,SIDM00646,ACH-000129,11476171,False,-1.09585138846303,3.1793537
NCI-H1355,SIDM00645,ACH-000666,11476171,False,1.39905995658232,3.9431682
NCI-H1373,SIDM01677,ACH-000845,11476171,True,2.07944154167984,3.6605358
NCI-H1563,SIDM00751,ACH-000892,11476171,True,2.07944154167984,4.062566
NCI-H1568,SIDM00750,ACH-000869,11476171,True,2.07944154167984,4.0208287
NCI-H1573,SIDM00749,ACH-000916,11476171,True,2.07944154167984,4.2060976
NCI-H1581,SIDM00748,ACH-000015,11476171,True,2.07944154167984,2.9311297
NCI-H1648,SIDM00746,ACH-000766,11476171,True,2.07944154167984,2.5857463
NCI-H1650,SIDM00745,ACH-000035,11476171,True,2.07944154167984,4.973165
NCI-H1651,SIDM00744,ACH-000893,11476171,True,2.07944154167984,4.0759554
NCI-H1666,SIDM00743,ACH-000448,11476171,False,1.14663501081018,3.485025
NCI-H1693,SIDM00742,ACH-000021,11476171,True,2.07944154167984,4.303101
NCI-H1694,SIDM00741,ACH-000431,11476171,True,2.07944154167984,3.3704011
NCI-H1703,SIDM00740,ACH-000747,11476171,True,2.07944154167984,3.3352647
NCI-H1792,SIDM00771,ACH-000496,11476171,False,1.55401442051111,2.4843326
NCI-H1793,SIDM00755,ACH-000888,11476171,False,1.93146904110147,5.137397
NCI-H1869,SIDM00768,ACH-000894,11476171,True,2.07944154167984,3.8884368
NCI-H1915,SIDM00763,ACH-000434,11476171,True,2.07944154167984,3.9538069
NCI-H1944,SIDM00762,ACH-000414,11476171,True,2.07944154167984,2.5717602
NCI-H1975,SIDM00759,ACH-000587,11476171,True,2.07944154167984,3.6587906
NCI-H2009,SIDM00756,ACH-000886,11476171,True,2.07944154167984,3.3238387
NCI-H2023,SIDM00753,ACH-000781,11476171,False,0.921630852415932,3.0337229
NCI-H2030,SIDM00715,ACH-000521,11476171,False,1.75451656956492,3.135683
NCI-H2052,SIDM00713,ACH-000153,11476171,True,2.07944154167984,3.326
NCI-H2085,SIDM00709,ACH-000451,11476171,True,2.07944154167984,4.2367826
NCI-H2087,SIDM00708,ACH-000841,11476171,False,2.04416319476848,3.4895616
NCI-H211,SIDM00704,ACH-000639,11476171,False,0.459286954013209,2.0907993
NCI-H2122,SIDM00702,ACH-000311,11476171,False,-1.99089384876144,0.9065442
NCI-H2170,SIDM00716,ACH-000481,11476171,True,2.07944154167984,3.1413565
NCI-H2172,SIDM00926,ACH-000924,11476171,True,2.07944154167984,3.52808
NCI-H2228,SIDM00729,ACH-000447,11476171,True,2.07944154167984,3.2826881
NCI-H226,SIDM00139,ACH-000367,11476171,True,2.07944154167984,4.9973745
NCI-H2286,SIDM00017,ACH-000912,11476171,True,2.07944154167984,4.2363043
NCI-H23,SIDM00138,ACH-000900,11476171,False,1.49591612377985,3.7874498
NCI-H2444,SIDM00723,ACH-000186,11476171,True,2.07944154167984,5.3484354
NCI-H2452,SIDM00722,ACH-000092,11476171,True,2.07944154167984,4.3307204
NCI-H28,SIDM00720,ACH-000648,11476171,False,1.8612656883962,4.506611
NCI-H322,SIDM00117,ACH-000837,11476171,False,1.06280571842384,3.1423144
NCI-H3255,SIDM00046,ACH-000109,11476171,False,1.03959405219442,4.5434327
NCI-H358,SIDM00718,ACH-000860,11476171,False,1.91690609101618,2.947569
NCI-H441,SIDM00925,ACH-000638,11476171,False,1.55201734967142,5.3301373
NCI-H460,SIDM00144,ACH-000463,11476171,False,1.83548861085821,2.8658729
NCI-H520,SIDM01130,ACH-000395,11476171,True,2.07944154167984,3.3269916
NCI-H522,SIDM00116,ACH-000343,11476171,True,2.07944154167984,4.10757
NCI-H647,SIDM01125,ACH-000378,11476171,True,2.07944154167984,3.213357
NCI-H650,SIDM01124,ACH-000945,11476171,False,2.06370335723139,2.8100886
NCI-H661,SIDM01122,ACH-000853,11476171,False,0.152834526935044,3.913642
NCI-H727,SIDM01119,ACH-000775,11476171,False,0.0142404300551013,2.9077592
NCI-H747,SIDM00778,ACH-000403,11476171,False,1.05861196100106,2.9956484
NCI-H810,SIDM01116,ACH-000789,11476171,False,1.04916445703283,3.600292
NCI-N87,SIDM01147,ACH-000427,11476171,True,2.07944154167984,3.387485
NCO2,SIDM01756,ACH-000076,11476171,False,0.494957116951576,2.5802898
NIH:OVCAR-3,SIDM00105,ACH-000001,11476171,True,2.07944154167984,4.481451
NUGC-3,SIDM00572,ACH-000911,11476171,True,2.07944154167984,3.6856136
NUGC-4,SIDM00570,ACH-000674,11476171,True,2.07944154167984,3.759325
OC 314,SIDM00220,ACH-000962,11476171,True,2.07944154167984,3.2754264
OC 316,SIDM00219,ACH-001145,11476171,True,2.07944154167984,3.090938
OCI-AML2,SIDM00446,ACH-000113,11476171,True,2.07944154167984,1.1960938
OCI-AML5,SIDM00461,ACH-000065,11476171,False,0.213697951358969,1.0921934
OCUM-1,SIDM00568,ACH-000247,11476171,True,2.07944154167984,3.1187582
OE21,SIDM00478,ACH-000544,11476171,False,1.24937468817986,3.2188883
OE33,SIDM00477,ACH-000383,11476171,False,1.74614434592759,2.8443213
ONCO-DG-1,SIDM00093,ACH-000013,11476171,True,2.07944154167984,3.7686787
ONS-76,SIDM00567,ACH-000776,11476171,True,2.07944154167984,3.7340727
OPM-2,SIDM00457,ACH-000024,11476171,True,2.07944154167984,1.5904828
OV-90,SIDM01141,ACH-000291,11476171,False,1.75053783514032,3.5638995
OVCAR-4,SIDM00092,ACH-000617,11476171,True,2.07944154167984,3.6887527
OVCAR-8,SIDM00090,ACH-000696,11476171,False,1.91540290772186,2.81153
OVMANA,SIDM01378,ACH-000646,11476171,False,1.86959175957437,4.5738115
OVSAHO,SIDM01377,ACH-000409,11476171,True,2.07944154167984,3.6403937
