Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00023,9444,ACH-002311,946356,3.9588976
SIDM00023,12035,ACH-002311,946356,10.145298
SIDM00023,124886,ACH-002311,946356,9.450517
SIDM00023,446541,ACH-002311,946356,2.5325046
SIDM00023,992586,ACH-002311,946356,3.531602
SIDM00023,44442376,ACH-002311,946356,5.344325
SIDM00023,45168044,ACH-002311,946356,5.2630205
SIDM00023,46843906,ACH-002311,946356,3.4357738
SIDM00023,53315436,ACH-002311,946356,4.9215994
SIDM00023,54670067,ACH-002311,946356,10.417637
SIDM00023,70983932,ACH-002311,946356,6.256145
SIDM00023,71550931,ACH-002311,946356,0.3801744
SIDM00023,76285486,ACH-002311,946356,5.8185205
SIDM00023,78357767,ACH-002311,946356,4.312464
SIDM00023,121271792,ACH-002311,946356,5.549513
SIDM00023,122540908,ACH-002311,946356,2.332528
SIDM00023,132275018,ACH-002311,946356,2.5927773
SIDM00040,864,ACH-002202,1299069,7.5920115
SIDM00040,2332,ACH-002202,1299069,3.7123203
SIDM00040,2578,ACH-002202,1299069,5.9487348
SIDM00040,4212,ACH-002202,1299069,0.08684802
SIDM00040,4993,ACH-002202,1299069,3.899754
SIDM00040,5291,ACH-002202,1299069,3.305175
SIDM00040,5978,ACH-002202,1299069,-4.4094553
SIDM00040,8269,ACH-002202,1299069,2.1115909
SIDM00040,9444,ACH-002202,1299069,2.9167452
SIDM00040,12035,ACH-002202,1299069,9.90683
SIDM00040,60700,ACH-002202,1299069,0.33497763
SIDM00040,68740,ACH-002202,1299069,3.9103136
SIDM00040,76044,ACH-002202,1299069,-0.14621103
SIDM00040,87371,ACH-002202,1299069,3.6323214
SIDM00040,107969,ACH-002202,1299069,2.3615308
SIDM00040,124886,ACH-002202,1299069,9.230747
SIDM00040,156414,ACH-002202,1299069,2.3172174
SIDM00040,160355,ACH-002202,1299069,3.6366897
SIDM00040,234820,ACH-002202,1299069,-2.0307631
SIDM00040,243725,ACH-002202,1299069,0.7248949
SIDM00040,353472,ACH-002202,1299069,2.3483863
SIDM00040,397888,ACH-002202,1299069,-0.39084566
SIDM00040,442205,ACH-002202,1299069,3.807755
SIDM00040,442972,ACH-002202,1299069,4.786399
SIDM00040,444732,ACH-002202,1299069,-1.5789412
SIDM00040,446541,ACH-002202,1299069,2.2921383
SIDM00040,452548,ACH-002202,1299069,0.17410517
SIDM00040,643462,ACH-002202,1299069,1.6291134
SIDM00040,644215,ACH-002202,1299069,-2.837731
SIDM00040,644243,ACH-002202,1299069,5.394869
SIDM00040,657237,ACH-002202,1299069,5.018978
SIDM00040,992586,ACH-002202,1299069,3.26023
SIDM00040,3011155,ACH-002202,1299069,5.823466
SIDM00040,3101542,ACH-002202,1299069,4.770269
SIDM00040,3827738,ACH-002202,1299069,4.6938195
SIDM00040,4248455,ACH-002202,1299069,4.804469
SIDM00040,5081913,ACH-002202,1299069,0.1729728
SIDM00040,5287969,ACH-002202,1299069,-1.8696929
SIDM00040,5311510,ACH-002202,1299069,2.6199813
SIDM00040,5329102,ACH-002202,1299069,2.666388
SIDM00040,5351307,ACH-002202,1299069,-2.040721
SIDM00040,5352062,ACH-002202,1299069,-6.3157654
SIDM00040,5477029,ACH-002202,1299069,3.781797
SIDM00040,5717801,ACH-002202,1299069,3.34368
SIDM00040,6539732,ACH-002202,1299069,4.497245
SIDM00040,6918265,ACH-002202,1299069,3.9388528
SIDM00040,6918837,ACH-002202,1299069,-3.3698206
SIDM00040,7251185,ACH-002202,1299069,3.7048578
SIDM00040,9549184,ACH-002202,1299069,2.6254587
SIDM00040,9549289,ACH-002202,1299069,2.6377292
SIDM00040,9549297,ACH-002202,1299069,3.8642178
SIDM00040,9826308,ACH-002202,1299069,-3.9390812
SIDM00040,9907093,ACH-002202,1299069,3.9182858
SIDM00040,9908783,ACH-002202,1299069,5.131059
SIDM00040,10172943,ACH-002202,1299069,-1.9599174
SIDM00040,10302451,ACH-002202,1299069,3.0445719
SIDM00040,10461815,ACH-002202,1299069,2.9271932
SIDM00040,11175137,ACH-002202,1299069,2.8516893
SIDM00040,11234052,ACH-002202,1299069,4.5521035
SIDM00040,11511120,ACH-002202,1299069,1.9888953
SIDM00040,11626927,ACH-002202,1299069,4.1671534
SIDM00040,11676786,ACH-002202,1299069,1.4035134
SIDM00040,11713159,ACH-002202,1299069,1.6539733
SIDM00040,11844351,ACH-002202,1299069,3.3895063
SIDM00040,14998470,ACH-002202,1299069,5.6793976
SIDM00040,16038120,ACH-002202,1299069,-0.5045179
SIDM00040,16123056,ACH-002202,1299069,4.40881
SIDM00040,16218924,ACH-002202,1299069,4.323719
SIDM00040,16663089,ACH-002202,1299069,2.6410186
SIDM00040,16732433,ACH-002202,1299069,3.010323
SIDM00040,16760646,ACH-002202,1299069,0.7033106
SIDM00040,20635522,ACH-002202,1299069,2.2570617
SIDM00040,23582824,ACH-002202,1299069,-0.9655274
SIDM00040,24739943,ACH-002202,1299069,1.6721298
SIDM00040,24770514,ACH-002202,1299069,5.407622
SIDM00040,24772043,ACH-002202,1299069,1.9685683
SIDM00040,24825971,ACH-002202,1299069,2.5427392
SIDM00040,25195294,ACH-002202,1299069,1.1046743
SIDM00040,25254071,ACH-002202,1299069,-0.49535215
SIDM00040,25260757,ACH-002202,1299069,-1.3515311
SIDM00040,44224257,ACH-002202,1299069,-4.4235525
SIDM00040,44442376,ACH-002202,1299069,4.7605114
SIDM00040,45168044,ACH-002202,1299069,4.4350076
SIDM00040,45258277,ACH-002202,1299069,2.1908865
SIDM00040,46006640,ACH-002202,1299069,4.488243
SIDM00040,46192505,ACH-002202,1299069,5.1759357
SIDM00040,46843056,ACH-002202,1299069,2.4507415
SIDM00040,46844147,ACH-002202,1299069,2.9220998
SIDM00040,46911863,ACH-002202,1299069,4.2627196
SIDM00040,49821040,ACH-002202,1299069,3.5156121
SIDM00040,49836027,ACH-002202,1299069,-3.1870737
SIDM00040,53315436,ACH-002202,1299069,3.6921215
SIDM00040,53340666,ACH-002202,1299069,1.4259007
SIDM00040,53413272,ACH-002202,1299069,2.5267463
SIDM00040,54670067,ACH-002202,1299069,10.3251915
SIDM00040,56599306,ACH-002202,1299069,3.4502697
SIDM00040,66577038,ACH-002202,1299069,3.7238417
SIDM00040,70983932,ACH-002202,1299069,5.2899036
SIDM00040,71522234,ACH-002202,1299069,2.487766
SIDM00040,71755761,ACH-002202,1299069,5.305299
SIDM00040,72201027,ACH-002202,1299069,4.323076
SIDM00040,72943187,ACH-002202,1299069,2.4141836
SIDM00040,73010930,ACH-002202,1299069,4.899463
SIDM00040,76285486,ACH-002202,1299069,4.7652082
SIDM00040,76685059,ACH-002202,1299069,1.8583766
SIDM00040,77232197,ACH-002202,1299069,-0.32805145
SIDM00040,78357767,ACH-002202,1299069,3.315782
SIDM00040,85668777,ACH-002202,1299069,6.1022463
SIDM00040,90488984,ACH-002202,1299069,4.585646
SIDM00040,118693659,ACH-002202,1299069,1.2106164
SIDM00040,121271792,ACH-002202,1299069,4.2247643
SIDM00040,122540908,ACH-002202,1299069,1.5299081
SIDM00040,131634760,ACH-002202,1299069,1.140106
SIDM00040,132275018,ACH-002202,1299069,2.350598
SIDM00040,135398738,ACH-002202,1299069,5.214626
SIDM00040,135402034,ACH-002202,1299069,5.415402
SIDM00040,135410875,ACH-002202,1299069,2.8277135
SIDM00040,135423438,ACH-002202,1299069,3.1365209
SIDM00040,135691163,ACH-002202,1299069,3.6517506
SIDM00041,864,ACH-002306,1299061,7.7338347
SIDM00041,2332,ACH-002306,1299061,3.3251967
SIDM00041,2578,ACH-002306,1299061,5.741118
SIDM00041,3796,ACH-002306,1299061,4.520132
SIDM00041,4212,ACH-002306,1299061,-1.2032889
SIDM00041,4993,ACH-002306,1299061,3.7177734
SIDM00041,5291,ACH-002306,1299061,2.6125793
SIDM00041,5978,ACH-002306,1299061,-3.1922536
SIDM00041,8249,ACH-002306,1299061,7.975998
SIDM00041,8269,ACH-002306,1299061,4.883068
SIDM00041,9444,ACH-002306,1299061,2.9527993
SIDM00041,12035,ACH-002306,1299061,9.779724
SIDM00041,42640,ACH-002306,1299061,3.306878
SIDM00041,60700,ACH-002306,1299061,-0.53947747
SIDM00041,68740,ACH-002306,1299061,4.0051794
SIDM00041,76044,ACH-002306,1299061,1.3272799
SIDM00041,87371,ACH-002306,1299061,3.9212236
SIDM00041,107969,ACH-002306,1299061,2.53617
SIDM00041,124886,ACH-002306,1299061,9.192614
SIDM00041,156414,ACH-002306,1299061,2.23412
SIDM00041,160355,ACH-002306,1299061,3.7501154
SIDM00041,234820,ACH-002306,1299061,-1.0383145
SIDM00041,243725,ACH-002306,1299061,2.213037
SIDM00041,353472,ACH-002306,1299061,2.9004576
SIDM00041,397888,ACH-002306,1299061,-1.988751
SIDM00041,442205,ACH-002306,1299061,2.790065
SIDM00041,442972,ACH-002306,1299061,4.5935097
SIDM00041,444732,ACH-002306,1299061,-1.0299438
SIDM00041,446541,ACH-002306,1299061,1.4597437
SIDM00041,447912,ACH-002306,1299061,4.5710034
SIDM00041,452548,ACH-002306,1299061,-1.0035368
SIDM00041,643462,ACH-002306,1299061,0.5534558
SIDM00041,644215,ACH-002306,1299061,-2.7158356
SIDM00041,657237,ACH-002306,1299061,5.2065983
SIDM00041,704473,ACH-002306,1299061,4.333376
SIDM00041,992586,ACH-002306,1299061,3.4929342
SIDM00041,2130404,ACH-002306,1299061,3.4047074
SIDM00041,3011155,ACH-002306,1299061,5.984027
SIDM00041,3101542,ACH-002306,1299061,4.4404955
SIDM00041,3827738,ACH-002306,1299061,4.7213097
SIDM00041,4248455,ACH-002306,1299061,4.86127
SIDM00041,5081913,ACH-002306,1299061,0.46790242
SIDM00041,5113032,ACH-002306,1299061,5.662578
SIDM00041,5287969,ACH-002306,1299061,-1.8018013
SIDM00041,5311510,ACH-002306,1299061,2.8772092
SIDM00041,5329102,ACH-002306,1299061,1.0138613
SIDM00041,5351307,ACH-002306,1299061,-3.0322933
SIDM00041,5352062,ACH-002306,1299061,-5.970008
SIDM00041,5477029,ACH-002306,1299061,3.8588972
SIDM00041,5717801,ACH-002306,1299061,3.8868408
SIDM00041,6445562,ACH-002306,1299061,2.023593
SIDM00041,6539732,ACH-002306,1299061,4.515736
SIDM00041,6852167,ACH-002306,1299061,2.87147
SIDM00041,6918265,ACH-002306,1299061,3.6690457
SIDM00041,6918638,ACH-002306,1299061,0.24672449
SIDM00041,6918837,ACH-002306,1299061,-3.0516596
SIDM00041,6918848,ACH-002306,1299061,-0.28563654
SIDM00041,7251185,ACH-002306,1299061,3.4225435
SIDM00041,9549184,ACH-002306,1299061,0.9309594
SIDM00041,9549289,ACH-002306,1299061,1.3981073
SIDM00041,9549297,ACH-002306,1299061,3.2302387
SIDM00041,9810884,ACH-002306,1299061,3.4722648
SIDM00041,9826308,ACH-002306,1299061,-2.6831703
SIDM00041,9868037,ACH-002306,1299061,4.392341
SIDM00041,9874913,ACH-002306,1299061,4.5819917
SIDM00041,9884685,ACH-002306,1299061,0.35460937
SIDM00041,9903786,ACH-002306,1299061,2.8101473
SIDM00041,9907093,ACH-002306,1299061,3.6680334
SIDM00041,9908783,ACH-002306,1299061,5.006512
SIDM00041,9910224,ACH-002306,1299061,5.4408803
SIDM00041,9911830,ACH-002306,1299061,-0.10795939
SIDM00041,9956222,ACH-002306,1299061,2.2597928
SIDM00041,9967941,ACH-002306,1299061,4.292404
SIDM00041,10074640,ACH-002306,1299061,3.110692
SIDM00041,10172943,ACH-002306,1299061,-1.0444006
SIDM00041,10302451,ACH-002306,1299061,1.4088664
SIDM00041,10461815,ACH-002306,1299061,3.249086
SIDM00041,11175137,ACH-002306,1299061,1.9213593
SIDM00041,11234052,ACH-002306,1299061,3.3031769
SIDM00041,11282283,ACH-002306,1299061,4.1067023
SIDM00041,11485656,ACH-002306,1299061,1.3448105
SIDM00041,11493598,ACH-002306,1299061,5.1290903
SIDM00041,11511120,ACH-002306,1299061,2.1677318
SIDM00041,11617559,ACH-002306,1299061,5.2108197
SIDM00041,11626927,ACH-002306,1299061,4.02334
SIDM00041,11676786,ACH-002306,1299061,1.8854928
SIDM00041,11844351,ACH-002306,1299061,-0.55914915
SIDM00041,14998470,ACH-002306,1299061,5.673622
SIDM00041,16038120,ACH-002306,1299061,-0.99410594
SIDM00041,16123056,ACH-002306,1299061,4.464565
SIDM00041,16218924,ACH-002306,1299061,4.522074
SIDM00041,16663089,ACH-002306,1299061,2.0489144
SIDM00041,16722836,ACH-002306,1299061,0.646513
SIDM00041,16725726,ACH-002306,1299061,2.8197746
SIDM00041,16732433,ACH-002306,1299061,2.8649719
SIDM00041,16747388,ACH-002306,1299061,3.3103626
SIDM00041,16760646,ACH-002306,1299061,0.94191384
SIDM00041,20635522,ACH-002306,1299061,2.2914472
SIDM00041,23582824,ACH-002306,1299061,0.101079226
SIDM00041,24739943,ACH-002306,1299061,1.9170204
SIDM00041,24756910,ACH-002306,1299061,-0.59085
SIDM00041,24770514,ACH-002306,1299061,5.582181
SIDM00041,24772043,ACH-002306,1299061,2.1649
SIDM00041,24772860,ACH-002306,1299061,-0.97662675
SIDM00041,24825971,ACH-002306,1299061,2.5928397
SIDM00041,24889392,ACH-002306,1299061,2.1065214
SIDM00041,24894414,ACH-002306,1299061,4.174596
SIDM00041,24951314,ACH-002306,1299061,0.8819584
SIDM00041,25102847,ACH-002306,1299061,1.3342979
SIDM00041,25167777,ACH-002306,1299061,-3.2162294
SIDM00041,25195294,ACH-002306,1299061,0.9161196
SIDM00041,25195352,ACH-002306,1299061,3.576661
SIDM00041,25254071,ACH-002306,1299061,-0.11747682
SIDM00041,25257557,ACH-002306,1299061,2.13849
SIDM00041,25260757,ACH-002306,1299061,-1.1525847
SIDM00041,42628507,ACH-002306,1299061,-1.1775306
SIDM00041,44143370,ACH-002306,1299061,3.3755069
SIDM00041,44224257,ACH-002306,1299061,-4.063481
SIDM00041,44442376,ACH-002306,1299061,5.3432364
SIDM00041,45168044,ACH-002306,1299061,3.7924876
SIDM00041,45258277,ACH-002306,1299061,2.2510817
SIDM00041,46006640,ACH-002306,1299061,4.9027805
SIDM00041,46191454,ACH-002306,1299061,0.4470427
SIDM00041,46192505,ACH-002306,1299061,4.970529
SIDM00041,46843056,ACH-002306,1299061,2.806347
SIDM00041,46843648,ACH-002306,1299061,2.3397493
SIDM00041,46843906,ACH-002306,1299061,2.4478467
SIDM00041,46844147,ACH-002306,1299061,2.4464152
SIDM00041,46911863,ACH-002306,1299061,3.7954388
SIDM00041,49806720,ACH-002306,1299061,2.7922134
SIDM00041,49821040,ACH-002306,1299061,2.9801822
SIDM00041,49836027,ACH-002306,1299061,-1.9812905
SIDM00041,49850262,ACH-002306,1299061,4.0709853
SIDM00041,51358113,ACH-002306,1299061,-1.5113839
SIDM00041,53315436,ACH-002306,1299061,2.5918508
SIDM00041,53340664,ACH-002306,1299061,1.9174806
SIDM00041,53340666,ACH-002306,1299061,2.050411
SIDM00041,53413272,ACH-002306,1299061,2.872446
SIDM00041,54670067,ACH-002306,1299061,9.921665
SIDM00041,56599306,ACH-002306,1299061,4.0129213
SIDM00041,56965967,ACH-002306,1299061,3.4392266
SIDM00041,66577006,ACH-002306,1299061,4.810179
SIDM00041,66577038,ACH-002306,1299061,4.142106
SIDM00041,68234129,ACH-002306,1299061,2.78195
SIDM00041,69923936,ACH-002306,1299061,0.9544691
SIDM00041,70983932,ACH-002306,1299061,5.1704316
SIDM00041,71522234,ACH-002306,1299061,2.5858781
SIDM00041,71550931,ACH-002306,1299061,-0.6439389
SIDM00041,71755761,ACH-002306,1299061,5.266592
SIDM00041,72201027,ACH-002306,1299061,4.1553783
SIDM00041,72943187,ACH-002306,1299061,1.4284662
SIDM00041,73010930,ACH-002306,1299061,4.88959
SIDM00041,73265211,ACH-002306,1299061,3.840713
SIDM00041,73265214,ACH-002306,1299061,3.156773
SIDM00041,73707530,ACH-002306,1299061,0.88330823
SIDM00041,76285486,ACH-002306,1299061,4.6777253
SIDM00041,77232197,ACH-002306,1299061,-0.21288586
SIDM00041,78357767,ACH-002306,1299061,1.9978906
SIDM00041,118693659,ACH-002306,1299061,0.21076751
SIDM00041,121271792,ACH-002306,1299061,3.681418
SIDM00041,122540908,ACH-002306,1299061,1.1193783
SIDM00041,131634760,ACH-002306,1299061,3.399742
SIDM00041,132275018,ACH-002306,1299061,1.1297606
SIDM00041,135398738,ACH-002306,1299061,5.220091
SIDM00041,135402034,ACH-002306,1299061,5.4779196
SIDM00041,135410875,ACH-002306,1299061,2.203364
SIDM00041,135423438,ACH-002306,1299061,0.6036235
SIDM00041,135465539,ACH-002306,1299061,4.1215925
SIDM00041,135659062,ACH-002306,1299061,3.3628912
SIDM00041,135691163,ACH-002306,1299061,3.3938723
SIDM00042,4993,ACH-002186,1298533,4.890069
SIDM00042,5291,ACH-002186,1298533,3.7710319
SIDM00042,76044,ACH-002186,1298533,1.8602085
SIDM00042,160355,ACH-002186,1298533,4.5214143
SIDM00042,442972,ACH-002186,1298533,5.5651064
SIDM00042,644215,ACH-002186,1298533,-1.9734021
SIDM00042,5311510,ACH-002186,1298533,3.0818646
SIDM00042,5329102,ACH-002186,1298533,3.5367355
SIDM00042,5494449,ACH-002186,1298533,1.9250281
SIDM00042,5717801,ACH-002186,1298533,4.2263546
SIDM00042,7251185,ACH-002186,1298533,3.6959682
SIDM00042,9549184,ACH-002186,1298533,2.879261
SIDM00042,9826308,ACH-002186,1298533,-2.3667397
SIDM00042,9907093,ACH-002186,1298533,4.3839903
SIDM00042,10172943,ACH-002186,1298533,0.05030942
SIDM00042,10302451,ACH-002186,1298533,3.1202958
SIDM00042,10461815,ACH-002186,1298533,3.3960724
SIDM00042,11626927,ACH-002186,1298533,4.4520016
SIDM00042,11676786,ACH-002186,1298533,1.6023688
SIDM00042,11844351,ACH-002186,1298533,2.7675457
SIDM00042,16038120,ACH-002186,1298533,0.4530257
SIDM00042,16663089,ACH-002186,1298533,2.6986067
SIDM00042,16760646,ACH-002186,1298533,1.0438164
SIDM00042,20635522,ACH-002186,1298533,3.4719172
SIDM00042,24825971,ACH-002186,1298533,3.3981824
SIDM00042,46843906,ACH-002186,1298533,3.2821755
SIDM00042,46844147,ACH-002186,1298533,3.3959198
SIDM00042,49821040,ACH-002186,1298533,4.4521117
SIDM00042,49836027,ACH-002186,1298533,-1.906484
SIDM00043,864,ACH-002297,1298531,7.4689465
SIDM00043,4993,ACH-002297,1298531,3.3105297
SIDM00043,5291,ACH-002297,1298531,2.8945491
SIDM00043,9444,ACH-002297,1298531,2.612854
SIDM00043,12035,ACH-002297,1298531,9.424946
SIDM00043,76044,ACH-002297,1298531,0.83508563
SIDM00043,124886,ACH-002297,1298531,8.822214
SIDM00043,160355,ACH-002297,1298531,3.982613
SIDM00043,442972,ACH-002297,1298531,4.8327837
SIDM00043,446541,ACH-002297,1298531,1.0634147
SIDM00043,644215,ACH-002297,1298531,-2.448063
SIDM00043,992586,ACH-002297,1298531,2.621064
SIDM00043,2130404,ACH-002297,1298531,3.1143746
SIDM00043,5311510,ACH-002297,1298531,2.2172017
SIDM00043,5329102,ACH-002297,1298531,2.2792907
SIDM00043,5717801,ACH-002297,1298531,3.389198
SIDM00043,6445562,ACH-002297,1298531,-1.4319466
SIDM00043,7251185,ACH-002297,1298531,2.9036005
SIDM00043,9549184,ACH-002297,1298531,0.8470235
SIDM00043,9826308,ACH-002297,1298531,-2.968072
SIDM00043,9907093,ACH-002297,1298531,3.9245462
SIDM00043,10172943,ACH-002297,1298531,-0.8919364
SIDM00043,10302451,ACH-002297,1298531,1.4401448
SIDM00043,10461815,ACH-002297,1298531,2.767971
SIDM00043,11626927,ACH-002297,1298531,4.0975986
SIDM00043,11676786,ACH-002297,1298531,1.2938287
SIDM00043,11844351,ACH-002297,1298531,1.8992602
SIDM00043,16038120,ACH-002297,1298531,1.0642164
SIDM00043,16663089,ACH-002297,1298531,1.5760972
SIDM00043,16760646,ACH-002297,1298531,0.51989424
SIDM00043,20635522,ACH-002297,1298531,3.1080012
SIDM00043,24825971,ACH-002297,1298531,2.4605713
SIDM00043,44442376,ACH-002297,1298531,5.077392
SIDM00043,45168044,ACH-002297,1298531,3.9272256
SIDM00043,46843906,ACH-002297,1298531,2.059264
SIDM00043,46844147,ACH-002297,1298531,2.3610122
SIDM00043,49821040,ACH-002297,1298531,2.9822817
SIDM00043,49836027,ACH-002297,1298531,-2.4033208
SIDM00043,53315436,ACH-002297,1298531,3.3372347
SIDM00043,54670067,ACH-002297,1298531,9.841806
SIDM00043,70983932,ACH-002297,1298531,5.2038965
SIDM00043,71550931,ACH-002297,1298531,-0.7875751
SIDM00043,76285486,ACH-002297,1298531,4.5999165
SIDM00043,78357767,ACH-002297,1298531,2.7220252
SIDM00043,121271792,ACH-002297,1298531,3.9670758
SIDM00043,122540908,ACH-002297,1298531,1.235596
SIDM00043,132275018,ACH-002297,1298531,1.8001376
SIDM00044,1018,ACH-002295,1298529,5.5118628
SIDM00044,2332,ACH-002295,1298529,5.5588894
SIDM00044,2578,ACH-002295,1298529,6.6211047
SIDM00044,3899,ACH-002295,1298529,5.5025687
SIDM00044,4212,ACH-002295,1298529,1.5250299
SIDM00044,4261,ACH-002295,1298529,3.492744
SIDM00044,4993,ACH-002295,1298529,5.320541
SIDM00044,5291,ACH-002295,1298529,3.520498
SIDM00044,5978,ACH-002295,1298529,-0.5079373
SIDM00044,8269,ACH-002295,1298529,4.8444934
SIDM00044,60700,ACH-002295,1298529,0.87751245
SIDM00044,68740,ACH-002295,1298529,4.3652887
SIDM00044,76044,ACH-002295,1298529,3.5472994
SIDM00044,87371,ACH-002295,1298529,4.0808754
SIDM00044,156414,ACH-002295,1298529,3.7725883
SIDM00044,160355,ACH-002295,1298529,4.902069
SIDM00044,234820,ACH-002295,1298529,0.51324403
SIDM00044,243725,ACH-002295,1298529,2.0108922
SIDM00044,353472,ACH-002295,1298529,2.9095025
SIDM00044,397888,ACH-002295,1298529,0.3275441
SIDM00044,442205,ACH-002295,1298529,4.292172
SIDM00044,442972,ACH-002295,1298529,5.917464
SIDM00044,452548,ACH-002295,1298529,1.6084976
SIDM00044,643462,ACH-002295,1298529,2.626642
SIDM00044,644215,ACH-002295,1298529,-0.62691176
SIDM00044,657237,ACH-002295,1298529,5.614177
SIDM00044,2155128,ACH-002295,1298529,3.5234394
SIDM00044,2802462,ACH-002295,1298529,5.2392635
SIDM00044,3011155,ACH-002295,1298529,6.4152784
SIDM00044,5311510,ACH-002295,1298529,3.3203044
SIDM00044,5329102,ACH-002295,1298529,4.4807363
SIDM00044,5352062,ACH-002295,1298529,-5.389349
SIDM00044,5477029,ACH-002295,1298529,4.2198186
SIDM00044,5494449,ACH-002295,1298529,3.7755942
SIDM00044,5717801,ACH-002295,1298529,4.861692
SIDM00044,7251185,ACH-002295,1298529,4.386443
SIDM00044,9549184,ACH-002295,1298529,3.517755
SIDM00044,9826308,ACH-002295,1298529,0.2639717
SIDM00044,9907093,ACH-002295,1298529,4.0005636
SIDM00044,9936746,ACH-002295,1298529,3.3630328
SIDM00044,10172943,ACH-002295,1298529,1.4350574
SIDM00044,10302451,ACH-002295,1298529,3.0023937
SIDM00044,10461815,ACH-002295,1298529,3.500517
SIDM00044,11511120,ACH-002295,1298529,3.2867103
SIDM00044,11626927,ACH-002295,1298529,4.584548
SIDM00044,11655119,ACH-002295,1298529,5.638415
SIDM00044,11676786,ACH-002295,1298529,3.7677965
SIDM00044,11844351,ACH-002295,1298529,2.1430812
SIDM00044,16038120,ACH-002295,1298529,2.377921
SIDM00044,16663089,ACH-002295,1298529,3.5686083
SIDM00044,16760646,ACH-002295,1298529,2.3644345
SIDM00044,20635522,ACH-002295,1298529,4.8896146
SIDM00044,23582824,ACH-002295,1298529,2.1632228
SIDM00044,24739943,ACH-002295,1298529,3.0076647
SIDM00044,24753719,ACH-002295,1298529,5.1992025
SIDM00044,24821094,ACH-002295,1298529,5.029993
SIDM00044,24825971,ACH-002295,1298529,4.2261047
SIDM00044,24958200,ACH-002295,1298529,4.9691987
SIDM00044,25099184,ACH-002295,1298529,2.3162293
SIDM00044,35397514,ACH-002295,1298529,4.420922
SIDM00044,42623951,ACH-002295,1298529,5.4298825
SIDM00044,44442376,ACH-002295,1298529,5.8890305
SIDM00044,44462758,ACH-002295,1298529,4.082747
SIDM00044,46236925,ACH-002295,1298529,0.2846446
SIDM00044,46843056,ACH-002295,1298529,4.15427
SIDM00044,46843906,ACH-002295,1298529,3.0250401
SIDM00044,46844147,ACH-002295,1298529,3.604488
SIDM00044,46926350,ACH-002295,1298529,-1.8486432
SIDM00044,49821040,ACH-002295,1298529,4.294962
SIDM00044,49836027,ACH-002295,1298529,0.66546535
SIDM00044,52918385,ACH-002295,1298529,5.2309833
SIDM00044,53469448,ACH-002295,1298529,4.076089
SIDM00044,59472121,ACH-002295,1298529,4.2212853
SIDM00044,59473233,ACH-002295,1298529,3.5363245
SIDM00044,60167849,ACH-002295,1298529,5.127618
SIDM00044,71522234,ACH-002295,1298529,2.8150277
SIDM00044,71550931,ACH-002295,1298529,-0.07432091
SIDM00044,72200024,ACH-002295,1298529,4.504316
SIDM00044,72201027,ACH-002295,1298529,4.789164
SIDM00044,72943187,ACH-002295,1298529,3.2186637
