Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00040,5311510,ACH-002202,1299069,2.6909628
SIDM00040,5329102,ACH-002202,1299069,3.3187027
SIDM00040,5351307,ACH-002202,1299069,-2.696334
SIDM00040,5352062,ACH-002202,1299069,-6.1498256
SIDM00040,5477029,ACH-002202,1299069,3.3220065
SIDM00040,5717801,ACH-002202,1299069,3.9188418
SIDM00040,6539732,ACH-002202,1299069,4.8502474
SIDM00040,6918265,ACH-002202,1299069,3.7775235
SIDM00040,6918837,ACH-002202,1299069,-3.280099
SIDM00040,7251185,ACH-002202,1299069,3.050715
SIDM00040,9549184,ACH-002202,1299069,2.743619
SIDM00040,9549289,ACH-002202,1299069,2.919972
SIDM00040,9549297,ACH-002202,1299069,4.1482472
SIDM00040,9826308,ACH-002202,1299069,-4.2432117
SIDM00040,9907093,ACH-002202,1299069,3.164569
SIDM00040,9908783,ACH-002202,1299069,5.583369
SIDM00040,10172943,ACH-002202,1299069,-1.7937435
SIDM00040,10302451,ACH-002202,1299069,2.7337646
SIDM00040,10461815,ACH-002202,1299069,3.0502248
SIDM00040,11175137,ACH-002202,1299069,2.9896069
SIDM00040,11234052,ACH-002202,1299069,5.059816
SIDM00040,11511120,ACH-002202,1299069,2.0618868
SIDM00040,11626927,ACH-002202,1299069,3.9907494
SIDM00040,11676786,ACH-002202,1299069,1.773078
SIDM00040,11713159,ACH-002202,1299069,1.9045814
SIDM00040,11844351,ACH-002202,1299069,3.0526237
SIDM00040,14998470,ACH-002202,1299069,5.8232017
SIDM00040,16038120,ACH-002202,1299069,-0.23435175
SIDM00040,16123056,ACH-002202,1299069,4.725843
SIDM00040,16218924,ACH-002202,1299069,4.7087703
SIDM00040,16663089,ACH-002202,1299069,2.6628757
SIDM00040,16732433,ACH-002202,1299069,3.4967067
SIDM00040,16760646,ACH-002202,1299069,4.1484833e-05
SIDM00040,20635522,ACH-002202,1299069,2.4343371
SIDM00040,23582824,ACH-002202,1299069,-1.1063234
SIDM00040,24739943,ACH-002202,1299069,1.4836287
SIDM00040,24770514,ACH-002202,1299069,5.6177297
SIDM00040,24772043,ACH-002202,1299069,2.4764295
SIDM00040,24825971,ACH-002202,1299069,2.915367
SIDM00040,25195294,ACH-002202,1299069,0.7941514
SIDM00040,25254071,ACH-002202,1299069,-0.36658227
SIDM00040,25260757,ACH-002202,1299069,-0.49222887
SIDM00040,44224257,ACH-002202,1299069,-4.6198454
SIDM00040,44442376,ACH-002202,1299069,5.1072164
SIDM00040,45168044,ACH-002202,1299069,4.1134925
SIDM00040,45258277,ACH-002202,1299069,2.4830308
SIDM00040,46006640,ACH-002202,1299069,4.9586935
SIDM00040,46192505,ACH-002202,1299069,5.276892
SIDM00040,46843056,ACH-002202,1299069,2.6526031
SIDM00040,46844147,ACH-002202,1299069,3.0749676
SIDM00040,46911863,ACH-002202,1299069,4.298875
SIDM00040,49821040,ACH-002202,1299069,3.3835921
SIDM00040,49836027,ACH-002202,1299069,-3.4954395
SIDM00040,53315436,ACH-002202,1299069,3.5939176
SIDM00040,53340666,ACH-002202,1299069,1.7538375
SIDM00040,53413272,ACH-002202,1299069,2.445114
SIDM00040,54670067,ACH-002202,1299069,10.3164625
SIDM00040,56599306,ACH-002202,1299069,3.4931045
SIDM00040,66577038,ACH-002202,1299069,3.7455254
SIDM00040,70983932,ACH-002202,1299069,5.4870043
SIDM00040,71522234,ACH-002202,1299069,2.4565198
SIDM00040,71755761,ACH-002202,1299069,5.536088
SIDM00040,72201027,ACH-002202,1299069,4.0194874
SIDM00040,72943187,ACH-002202,1299069,2.5375772
SIDM00040,73010930,ACH-002202,1299069,5.049452
SIDM00040,76285486,ACH-002202,1299069,4.733214
SIDM00040,76685059,ACH-002202,1299069,2.621266
SIDM00040,77232197,ACH-002202,1299069,0.04740095
SIDM00040,78357767,ACH-002202,1299069,3.386456
SIDM00040,85668777,ACH-002202,1299069,6.4560905
SIDM00040,90488984,ACH-002202,1299069,4.6037517
SIDM00040,118693659,ACH-002202,1299069,1.7953216
SIDM00040,121271792,ACH-002202,1299069,4.3926954
SIDM00040,122540908,ACH-002202,1299069,1.4248385
SIDM00040,131634760,ACH-002202,1299069,3.8197446
SIDM00040,132275018,ACH-002202,1299069,2.2695103
SIDM00040,135398738,ACH-002202,1299069,5.532471
SIDM00040,135402034,ACH-002202,1299069,5.691241
SIDM00040,135410875,ACH-002202,1299069,3.327563
SIDM00040,135423438,ACH-002202,1299069,3.5846412
SIDM00040,135691163,ACH-002202,1299069,3.7899199
SIDM00041,864,ACH-002306,1299061,7.166541
SIDM00041,2332,ACH-002306,1299061,2.8907452
SIDM00041,2578,ACH-002306,1299061,5.457976
SIDM00041,3796,ACH-002306,1299061,4.2693353
SIDM00041,4212,ACH-002306,1299061,-1.9434875
SIDM00041,4993,ACH-002306,1299061,4.0783887
SIDM00041,5291,ACH-002306,1299061,2.4463022
SIDM00041,5978,ACH-002306,1299061,-3.8748755
SIDM00041,8249,ACH-002306,1299061,7.8065434
SIDM00041,8269,ACH-002306,1299061,4.5537796
SIDM00041,9444,ACH-002306,1299061,2.232359
SIDM00041,12035,ACH-002306,1299061,9.606891
SIDM00041,42640,ACH-002306,1299061,3.162343
SIDM00041,60700,ACH-002306,1299061,-1.2655989
SIDM00041,68740,ACH-002306,1299061,3.526877
SIDM00041,76044,ACH-002306,1299061,1.650561
SIDM00041,87371,ACH-002306,1299061,3.762549
SIDM00041,107969,ACH-002306,1299061,2.1816576
SIDM00041,124886,ACH-002306,1299061,8.681657
SIDM00041,156414,ACH-002306,1299061,2.4529986
SIDM00041,160355,ACH-002306,1299061,3.7527385
SIDM00041,234820,ACH-002306,1299061,-2.0337448
SIDM00041,243725,ACH-002306,1299061,1.7616873
SIDM00041,353472,ACH-002306,1299061,2.6021385
SIDM00041,397888,ACH-002306,1299061,-2.609047
SIDM00041,442205,ACH-002306,1299061,2.195639
SIDM00041,442972,ACH-002306,1299061,3.6614513
SIDM00041,444732,ACH-002306,1299061,-1.5859541
SIDM00041,446541,ACH-002306,1299061,0.5794631
SIDM00041,447912,ACH-002306,1299061,4.592554
SIDM00041,452548,ACH-002306,1299061,-1.5642735
SIDM00041,643462,ACH-002306,1299061,-1.0014981
SIDM00041,644215,ACH-002306,1299061,-2.2283854
SIDM00041,657237,ACH-002306,1299061,4.3350415
SIDM00041,704473,ACH-002306,1299061,4.1205854
SIDM00041,992586,ACH-002306,1299061,3.6161642
SIDM00041,2130404,ACH-002306,1299061,3.2150311
SIDM00041,3011155,ACH-002306,1299061,5.7070456
SIDM00041,3101542,ACH-002306,1299061,4.6978226
SIDM00041,3827738,ACH-002306,1299061,5.010193
SIDM00041,4248455,ACH-002306,1299061,4.601836
SIDM00041,5081913,ACH-002306,1299061,0.38349926
SIDM00041,5113032,ACH-002306,1299061,5.588436
SIDM00041,5287969,ACH-002306,1299061,-2.1460023
SIDM00041,5311510,ACH-002306,1299061,2.7901995
SIDM00041,5329102,ACH-002306,1299061,1.1730883
SIDM00041,5351307,ACH-002306,1299061,-3.740697
SIDM00041,5352062,ACH-002306,1299061,-6.136745
SIDM00041,5477029,ACH-002306,1299061,3.3068652
SIDM00041,5717801,ACH-002306,1299061,3.948578
SIDM00041,6445562,ACH-002306,1299061,2.0998712
SIDM00041,6539732,ACH-002306,1299061,4.5722766
SIDM00041,6852167,ACH-002306,1299061,2.1724648
SIDM00041,6918265,ACH-002306,1299061,3.4146695
SIDM00041,6918638,ACH-002306,1299061,-0.5367762
SIDM00041,6918837,ACH-002306,1299061,-3.4914823
SIDM00041,6918848,ACH-002306,1299061,-1.1904541
SIDM00041,7251185,ACH-002306,1299061,2.998827
SIDM00041,9549184,ACH-002306,1299061,1.0535777
SIDM00041,9549289,ACH-002306,1299061,1.5580348
SIDM00041,9549297,ACH-002306,1299061,3.2943606
SIDM00041,9810884,ACH-002306,1299061,2.5484629
SIDM00041,9826308,ACH-002306,1299061,-2.4117088
SIDM00041,9868037,ACH-002306,1299061,4.20199
SIDM00041,9874913,ACH-002306,1299061,4.688182
SIDM00041,9884685,ACH-002306,1299061,0.47183144
SIDM00041,9903786,ACH-002306,1299061,2.4509273
SIDM00041,9907093,ACH-002306,1299061,3.232956
SIDM00041,9908783,ACH-002306,1299061,5.1147013
SIDM00041,9910224,ACH-002306,1299061,5.5488315
SIDM00041,9911830,ACH-002306,1299061,-0.2917372
SIDM00041,9956222,ACH-002306,1299061,1.9926782
SIDM00041,9967941,ACH-002306,1299061,4.0695043
SIDM00041,10074640,ACH-002306,1299061,2.8609169
SIDM00041,10172943,ACH-002306,1299061,-0.5809225
SIDM00041,10302451,ACH-002306,1299061,1.5254993
SIDM00041,10461815,ACH-002306,1299061,3.205552
SIDM00041,11175137,ACH-002306,1299061,1.8251616
SIDM00041,11234052,ACH-002306,1299061,2.7642846
SIDM00041,11282283,ACH-002306,1299061,3.967945
SIDM00041,11485656,ACH-002306,1299061,1.5820969
SIDM00041,11493598,ACH-002306,1299061,5.1380053
SIDM00041,11511120,ACH-002306,1299061,2.2605228
SIDM00041,11617559,ACH-002306,1299061,5.2077074
SIDM00041,11626927,ACH-002306,1299061,4.1056767
SIDM00041,11676786,ACH-002306,1299061,1.9541168
SIDM00041,11844351,ACH-002306,1299061,-1.182505
SIDM00041,14998470,ACH-002306,1299061,5.600788
SIDM00041,16038120,ACH-002306,1299061,-0.64353836
SIDM00041,16123056,ACH-002306,1299061,4.526976
SIDM00041,16218924,ACH-002306,1299061,4.5624022
SIDM00041,16663089,ACH-002306,1299061,2.1046863
SIDM00041,16722836,ACH-002306,1299061,0.5857488
SIDM00041,16725726,ACH-002306,1299061,3.2918935
SIDM00041,16732433,ACH-002306,1299061,2.8266354
SIDM00041,16747388,ACH-002306,1299061,2.6382494
SIDM00041,16760646,ACH-002306,1299061,0.5854198
SIDM00041,20635522,ACH-002306,1299061,2.355429
SIDM00041,23582824,ACH-002306,1299061,-0.49352324
SIDM00041,24739943,ACH-002306,1299061,2.004246
SIDM00041,24756910,ACH-002306,1299061,-0.93824494
SIDM00041,24770514,ACH-002306,1299061,5.816136
SIDM00041,24772043,ACH-002306,1299061,1.8526301
SIDM00041,24772860,ACH-002306,1299061,-1.1757659
SIDM00041,24825971,ACH-002306,1299061,2.80304
SIDM00041,24889392,ACH-002306,1299061,2.1178083
SIDM00041,24894414,ACH-002306,1299061,3.7004669
SIDM00041,24951314,ACH-002306,1299061,0.0836221
SIDM00041,25102847,ACH-002306,1299061,0.78390014
SIDM00041,25167777,ACH-002306,1299061,-3.4856257
SIDM00041,25195294,ACH-002306,1299061,0.266742
SIDM00041,25195352,ACH-002306,1299061,3.1748407
SIDM00041,25254071,ACH-002306,1299061,-0.546739
SIDM00041,25257557,ACH-002306,1299061,2.3105803
SIDM00041,25260757,ACH-002306,1299061,-1.7660862
SIDM00041,42628507,ACH-002306,1299061,-0.9760469
SIDM00041,44143370,ACH-002306,1299061,3.1999469
SIDM00041,44224257,ACH-002306,1299061,-4.858366
SIDM00041,44442376,ACH-002306,1299061,5.458733
SIDM00041,45168044,ACH-002306,1299061,3.6358972
SIDM00041,45258277,ACH-002306,1299061,2.3275843
SIDM00041,46006640,ACH-002306,1299061,4.8894033
SIDM00041,46191454,ACH-002306,1299061,1.1538436
SIDM00041,46192505,ACH-002306,1299061,4.7371216
SIDM00041,46843056,ACH-002306,1299061,2.4383962
SIDM00041,46843648,ACH-002306,1299061,1.601579
SIDM00041,46843906,ACH-002306,1299061,2.015967
SIDM00041,46844147,ACH-002306,1299061,1.7422968
SIDM00041,46911863,ACH-002306,1299061,3.0946274
SIDM00041,49806720,ACH-002306,1299061,2.933464
SIDM00041,49821040,ACH-002306,1299061,3.1682372
SIDM00041,49836027,ACH-002306,1299061,-2.0334415
SIDM00041,49850262,ACH-002306,1299061,3.608827
SIDM00041,51358113,ACH-002306,1299061,-2.1716337
SIDM00041,53315436,ACH-002306,1299061,2.3513849
SIDM00041,53340664,ACH-002306,1299061,1.1940956
SIDM00041,53340666,ACH-002306,1299061,1.6999916
SIDM00041,53413272,ACH-002306,1299061,2.168032
SIDM00041,54670067,ACH-002306,1299061,9.5762415
SIDM00041,56599306,ACH-002306,1299061,4.1651583
SIDM00041,56965967,ACH-002306,1299061,3.2118795
SIDM00041,66577006,ACH-002306,1299061,4.550027
SIDM00041,66577038,ACH-002306,1299061,3.6521478
SIDM00041,68234129,ACH-002306,1299061,2.4398477
SIDM00041,69923936,ACH-002306,1299061,0.7342847
SIDM00041,70983932,ACH-002306,1299061,4.882681
SIDM00041,71522234,ACH-002306,1299061,2.4940116
SIDM00041,71550931,ACH-002306,1299061,-0.914127
SIDM00041,71755761,ACH-002306,1299061,5.1536202
SIDM00041,72201027,ACH-002306,1299061,4.000812
SIDM00041,72943187,ACH-002306,1299061,1.43921
SIDM00041,73010930,ACH-002306,1299061,4.955589
SIDM00041,73265211,ACH-002306,1299061,3.7886858
SIDM00041,73265214,ACH-002306,1299061,3.0304422
SIDM00041,73707530,ACH-002306,1299061,0.54061425
SIDM00041,76285486,ACH-002306,1299061,4.283962
SIDM00041,77232197,ACH-002306,1299061,-0.260347
SIDM00041,78357767,ACH-002306,1299061,2.2734165
SIDM00041,118693659,ACH-002306,1299061,0.45186484
SIDM00041,121271792,ACH-002306,1299061,3.4111748
SIDM00041,122540908,ACH-002306,1299061,1.0924294
SIDM00041,131634760,ACH-002306,1299061,3.4757388
SIDM00041,132275018,ACH-002306,1299061,1.530611
SIDM00041,135398738,ACH-002306,1299061,5.1176295
SIDM00041,135402034,ACH-002306,1299061,5.3332396
SIDM00041,135410875,ACH-002306,1299061,2.481611
SIDM00041,135423438,ACH-002306,1299061,0.32715178
SIDM00041,135465539,ACH-002306,1299061,4.089852
SIDM00041,135659062,ACH-002306,1299061,3.3387113
SIDM00041,135691163,ACH-002306,1299061,3.2231345
SIDM00042,4993,ACH-002186,1298533,4.1355753
SIDM00042,5291,ACH-002186,1298533,3.9280782
SIDM00042,76044,ACH-002186,1298533,1.89131
SIDM00042,160355,ACH-002186,1298533,4.5643525
SIDM00042,442972,ACH-002186,1298533,5.191127
SIDM00042,644215,ACH-002186,1298533,-1.8404015
SIDM00042,5311510,ACH-002186,1298533,3.1248941
SIDM00042,5329102,ACH-002186,1298533,3.5078526
SIDM00042,5494449,ACH-002186,1298533,1.5593585
SIDM00042,5717801,ACH-002186,1298533,4.639077
SIDM00042,7251185,ACH-002186,1298533,3.2785625
SIDM00042,9549184,ACH-002186,1298533,2.664366
SIDM00042,9826308,ACH-002186,1298533,-2.1195703
SIDM00042,9907093,ACH-002186,1298533,4.2971864
SIDM00042,10172943,ACH-002186,1298533,-0.18166602
SIDM00042,10302451,ACH-002186,1298533,2.7100043
SIDM00042,10461815,ACH-002186,1298533,3.7498727
SIDM00042,11626927,ACH-002186,1298533,4.5692816
SIDM00042,11676786,ACH-002186,1298533,2.244384
SIDM00042,11844351,ACH-002186,1298533,2.6029663
SIDM00042,16038120,ACH-002186,1298533,0.6022651
SIDM00042,16663089,ACH-002186,1298533,2.959556
SIDM00042,16760646,ACH-002186,1298533,1.0987401
SIDM00042,20635522,ACH-002186,1298533,3.6182427
SIDM00042,24825971,ACH-002186,1298533,3.4788895
SIDM00042,46843906,ACH-002186,1298533,3.6199908
SIDM00042,46844147,ACH-002186,1298533,3.4139156
SIDM00042,49821040,ACH-002186,1298533,4.2697754
SIDM00042,49836027,ACH-002186,1298533,-1.9722089
SIDM00043,864,ACH-002297,1298531,7.504393
SIDM00043,4993,ACH-002297,1298531,2.8873892
SIDM00043,5291,ACH-002297,1298531,2.9162574
SIDM00043,9444,ACH-002297,1298531,2.103042
SIDM00043,12035,ACH-002297,1298531,9.969012
SIDM00043,76044,ACH-002297,1298531,1.0058229
SIDM00043,124886,ACH-002297,1298531,9.065035
SIDM00043,160355,ACH-002297,1298531,3.8810925
SIDM00043,442972,ACH-002297,1298531,4.5700197
SIDM00043,446541,ACH-002297,1298531,0.92767286
SIDM00043,644215,ACH-002297,1298531,-2.7437882
SIDM00043,992586,ACH-002297,1298531,2.7563658
SIDM00043,2130404,ACH-002297,1298531,3.0753455
SIDM00043,5311510,ACH-002297,1298531,2.1260934
SIDM00043,5329102,ACH-002297,1298531,2.5513954
SIDM00043,5717801,ACH-002297,1298531,3.7312016
SIDM00043,6445562,ACH-002297,1298531,-1.092666
SIDM00043,7251185,ACH-002297,1298531,2.7998042
SIDM00043,9549184,ACH-002297,1298531,0.96809995
SIDM00043,9826308,ACH-002297,1298531,-2.6637602
SIDM00043,9907093,ACH-002297,1298531,3.9190693
SIDM00043,10172943,ACH-002297,1298531,-1.1277448
SIDM00043,10302451,ACH-002297,1298531,1.5209934
SIDM00043,10461815,ACH-002297,1298531,2.8303597
SIDM00043,11626927,ACH-002297,1298531,4.1244607
SIDM00043,11676786,ACH-002297,1298531,2.072311
SIDM00043,11844351,ACH-002297,1298531,1.5794628
SIDM00043,16038120,ACH-002297,1298531,0.43177938
SIDM00043,16663089,ACH-002297,1298531,1.660489
SIDM00043,16760646,ACH-002297,1298531,0.46528757
SIDM00043,20635522,ACH-002297,1298531,2.8649318
SIDM00043,24825971,ACH-002297,1298531,2.4496474
SIDM00043,44442376,ACH-002297,1298531,5.4307733
SIDM00043,45168044,ACH-002297,1298531,3.6752262
SIDM00043,46843906,ACH-002297,1298531,2.0021453
SIDM00043,46844147,ACH-002297,1298531,2.1612012
SIDM00043,49821040,ACH-002297,1298531,3.1765642
SIDM00043,49836027,ACH-002297,1298531,-2.8805132
SIDM00043,53315436,ACH-002297,1298531,3.0500436
SIDM00043,54670067,ACH-002297,1298531,10.1224
SIDM00043,70983932,ACH-002297,1298531,5.4310145
SIDM00043,71550931,ACH-002297,1298531,-0.6568419
SIDM00043,76285486,ACH-002297,1298531,4.521027
SIDM00043,78357767,ACH-002297,1298531,2.5013804
SIDM00043,121271792,ACH-002297,1298531,3.7042124
SIDM00043,122540908,ACH-002297,1298531,1.254752
SIDM00043,132275018,ACH-002297,1298531,1.6897364
SIDM00044,1018,ACH-002295,1298529,5.863998
SIDM00044,2332,ACH-002295,1298529,6.373343
SIDM00044,2578,ACH-002295,1298529,7.0983596
SIDM00044,3899,ACH-002295,1298529,5.788284
SIDM00044,4212,ACH-002295,1298529,0.6388384
SIDM00044,4261,ACH-002295,1298529,4.098143
SIDM00044,4993,ACH-002295,1298529,5.481548
SIDM00044,5291,ACH-002295,1298529,3.8359723
SIDM00044,5978,ACH-002295,1298529,-0.4037832
SIDM00044,8269,ACH-002295,1298529,5.2571735
SIDM00044,60700,ACH-002295,1298529,0.67085075
SIDM00044,68740,ACH-002295,1298529,4.860033
SIDM00044,76044,ACH-002295,1298529,4.3138194
SIDM00044,87371,ACH-002295,1298529,4.4583983
SIDM00044,156414,ACH-002295,1298529,3.9948063
SIDM00044,160355,ACH-002295,1298529,5.166726
SIDM00044,234820,ACH-002295,1298529,0.106754065
SIDM00044,243725,ACH-002295,1298529,2.176002
SIDM00044,353472,ACH-002295,1298529,3.4153566
SIDM00044,397888,ACH-002295,1298529,0.15493631
SIDM00044,442205,ACH-002295,1298529,4.4904184
SIDM00044,442972,ACH-002295,1298529,5.8441577
SIDM00044,452548,ACH-002295,1298529,1.1418257
SIDM00044,643462,ACH-002295,1298529,2.7112508
SIDM00044,644215,ACH-002295,1298529,-0.061586022
SIDM00044,657237,ACH-002295,1298529,6.3256445
SIDM00044,2155128,ACH-002295,1298529,3.9439902
SIDM00044,2802462,ACH-002295,1298529,5.5987597
SIDM00044,3011155,ACH-002295,1298529,6.8450375
SIDM00044,5311510,ACH-002295,1298529,3.5124326
SIDM00044,5329102,ACH-002295,1298529,4.882217
SIDM00044,5352062,ACH-002295,1298529,-5.41515
SIDM00044,5477029,ACH-002295,1298529,4.1992664
SIDM00044,5494449,ACH-002295,1298529,3.8902922
SIDM00044,5717801,ACH-002295,1298529,5.1731052
SIDM00044,7251185,ACH-002295,1298529,4.2751746
SIDM00044,9549184,ACH-002295,1298529,3.6532311
SIDM00044,9826308,ACH-002295,1298529,0.69787824
SIDM00044,9907093,ACH-002295,1298529,3.861197
SIDM00044,9936746,ACH-002295,1298529,3.4563823
SIDM00044,10172943,ACH-002295,1298529,2.1760752
SIDM00044,10302451,ACH-002295,1298529,3.245648
SIDM00044,10461815,ACH-002295,1298529,3.823053
SIDM00044,11511120,ACH-002295,1298529,3.4506214
SIDM00044,11626927,ACH-002295,1298529,4.7778106
SIDM00044,11655119,ACH-002295,1298529,6.0737867
SIDM00044,11676786,ACH-002295,1298529,4.1426926
SIDM00044,11844351,ACH-002295,1298529,2.3332214
SIDM00044,16038120,ACH-002295,1298529,2.176719
SIDM00044,16663089,ACH-002295,1298529,4.203472
SIDM00044,16760646,ACH-002295,1298529,2.1857367
SIDM00044,20635522,ACH-002295,1298529,5.375372
SIDM00044,23582824,ACH-002295,1298529,2.16633
SIDM00044,24739943,ACH-002295,1298529,3.3390846
SIDM00044,24753719,ACH-002295,1298529,5.5049076
SIDM00044,24821094,ACH-002295,1298529,5.2654996
SIDM00044,24825971,ACH-002295,1298529,4.613174
SIDM00044,24958200,ACH-002295,1298529,5.019136
SIDM00044,25099184,ACH-002295,1298529,2.2470844
SIDM00044,35397514,ACH-002295,1298529,4.4859147
SIDM00044,42623951,ACH-002295,1298529,5.8635445
SIDM00044,44442376,ACH-002295,1298529,5.8661857
SIDM00044,44462758,ACH-002295,1298529,4.093058
SIDM00044,46236925,ACH-002295,1298529,0.079277635
SIDM00044,46843056,ACH-002295,1298529,4.481653
SIDM00044,46843906,ACH-002295,1298529,3.2573628
SIDM00044,46844147,ACH-002295,1298529,3.6292307
SIDM00044,46926350,ACH-002295,1298529,-2.090931
SIDM00044,49821040,ACH-002295,1298529,4.6210217
SIDM00044,49836027,ACH-002295,1298529,1.1203501
SIDM00044,52918385,ACH-002295,1298529,5.3437757
SIDM00044,53469448,ACH-002295,1298529,4.5591745
SIDM00044,59472121,ACH-002295,1298529,4.3066087
SIDM00044,59473233,ACH-002295,1298529,4.013248
SIDM00044,60167849,ACH-002295,1298529,5.5764737
SIDM00044,71522234,ACH-002295,1298529,3.2226815
SIDM00044,71550931,ACH-002295,1298529,0.6463758
SIDM00044,72200024,ACH-002295,1298529,4.877229
SIDM00044,72201027,ACH-002295,1298529,4.9295325
SIDM00044,72943187,ACH-002295,1298529,3.2512832
