Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00953,ACH-001049,753547,10461815,3.34021350430156,3.0947294
SIDM00278,ACH-000305,753555,10461815,2.99981252669741,3.0838661
SIDM00391,ACH-000363,753612,10461815,3.77481011707718,3.6571202
SIDM01009,ACH-000259,753618,10461815,2.88684615954771,2.4879313
SIDM00395,ACH-000099,753620,10461815,2.27747367834974,2.7645175
SIDM00369,ACH-000647,753621,10461815,3.06478637304807,2.7409844
SIDM00829,ACH-000002,905938,10461815,3.34515403988803,2.7224436
SIDM00139,ACH-000367,905941,10461815,3.18224513176377,2.9674993
SIDM00124,ACH-000555,905948,10461815,1.22785437128088,3.7470958
SIDM00096,ACH-000338;ACH-000338,905965,10461815,2.50425922905019,1.9794351
SIDM00793,ACH-002236,906847,10461815,3.48681286620569,3.16446
SIDM00274,ACH-000047,906869,10461815,3.42639081098784,3.1884098
SIDM00695,ACH-000322,907067,10461815,1.80847389239494,2.861219
SIDM00308,ACH-000074,907311,10461815,2.46235171669342,2.3043172
SIDM00342,ACH-000104,907789,10461815,2.27817568280391,2.2143555
SIDM00431,ACH-000918,908147,10461815,2.41777235742275,1.6070621
SIDM00429,ACH-000938,908158,10461815,1.74319343792076,1.9187143
SIDM00641,ACH-000944,908159,10461815,1.12878494962202,2.484954
SIDM00575,ACH-000200,908449,10461815,3.58383536558397,3.020361
SIDM01117,ACH-002176,909194,10461815,2.86429348275328,3.0991197
SIDM01109,ACH-000145,909720,10461815,-0.538806715033479,2.3935003
SIDM01175,ACH-002309,909754,10461815,4.33738277799419,3.9959657
SIDM00446,ACH-000113,910947,10461815,1.92054880598819,2.149242
SIDM00759,ACH-000587,924244,10461815,3.525243600074,2.9167051
SIDM00620,ACH-002226,946369,10461815,3.25470138819726,2.5762625
SIDM00259,ACH-002278,949171,10461815,1.74528713940053,2.3963604
SIDM00552,ACH-000607,1240166,10461815,0.932646613960924,2.2324505
SIDM00700,ACH-001363,1298352,10461815,3.40667181209735,3.2237692
SIDM01077,ACH-000115,1299075,10461815,2.88767069615761,2.963794
SIDM01015,ACH-000326,1327771,10461815,3.07350690043296,2.920507
SIDM00461,ACH-000065,1330983,10461815,1.63963670765054,2.374763
SIDM00737,ACH-001362,687804,462382,1.10297673353452,-0.10984576
SIDM00921,ACH-000264,724859,462382,-0.6876950465973,-1.3366365
SIDM00645,ACH-000666,724866,462382,-1.0663207825888,-0.7589748
SIDM00877,ACH-000196,749713,462382,0.661323632890202,-1.1768997
SIDM00172,ACH-002212,753531,462382,-1.20015275970097,-2.0530465
SIDM00190,ACH-002097,753546,462382,-2.30414205646732,-1.1929238
SIDM00632,ACH-002247,753563,462382,-0.455922478067985,-0.82240653
SIDM00230,ACH-002145,753565,462382,-0.504586395689598,-0.5956452
SIDM00185,ACH-002152,753579,462382,-2.46755388400773,-1.8461337
SIDM00184,ACH-002153,753581,462382,-1.62857656328114,-1.5966396
SIDM00292,ACH-002077,753589,462382,2.3006124253672,0.96993625
SIDM00391,ACH-000363,753612,462382,-1.19279385671905,-0.05138278
SIDM00326,ACH-000452,753623,462382,-1.247931105578,-1.5175576
SIDM00139,ACH-000367,905941,462382,0.989646095808689,0.24020731
SIDM00113,ACH-001208,905980,462382,-1.52153817575242,-0.6809952
SIDM01259,ACH-002238,906877,462382,-0.012019646014076,-0.4169209
SIDM01206,ACH-002248,907170,462382,-0.602648294819582,-1.0799649
SIDM01005,ACH-000263,907275,462382,0.10624902603732,-0.95273113
SIDM00308,ACH-000074,907311,462382,-1.21903052655244,-1.5001519
SIDM00342,ACH-000104,907789,462382,-2.10846937906115,-1.8216908
SIDM00340,ACH-000204,907791,462382,-1.80457986605711,-0.63762116
SIDM00526,ACH-000072,908126,462382,-1.20146066843023,-1.2818606
SIDM00441,ACH-002273,908141,462382,-2.23523909783222,-1.3435144
SIDM01023,ACH-000006,908148,462382,-0.949602241500106,-1.3962874
SIDM01144,ACH-000303,908445,462382,-0.451245230805313,-0.5465419
SIDM00573,ACH-001606,908450,462382,-0.523583729861297,-0.92641425
SIDM01129,ACH-000816,908483,462382,-0.930491755780793,-0.62475395
SIDM00457,ACH-000024,909249,462382,-2.39734864494041,-1.1791165
SIDM00364,ACH-002059,909252,462382,0.366375642161802,-0.5409434
SIDM01090,ACH-000943,909698,462382,-1.64654886945408,-1.6736445
SIDM01109,ACH-000145,909720,462382,-1.20417084790473,-1.394408
SIDM00495,ACH-000697,910935,462382,-1.35728729062954,-1.6743407
SIDM00312,ACH-000183,924239,462382,-1.69422128266203,-1.0846112
SIDM00325,ACH-000694,946353,462382,-1.53640050702837,-1.2248869
SIDM00622,ACH-002224,946367,462382,-2.03422257424711,-0.9692731
SIDM00264,ACH-002105,949156,462382,-0.669749144534208,-0.80510044
SIDM00253,ACH-002284,949173,462382,0.201169341741189,-0.13972127
SIDM00944,ACH-000249,1290769,462382,-0.586739394704384,-0.07781148
SIDM00668,ACH-002245,1322218,462382,-1.01799571449929,-1.210505
SIDM01015,ACH-000326,1327771,462382,-0.650492637107015,-0.88874626
SIDM01004,ACH-000983,1330931,462382,-1.78054165280482,-1.2599397
SIDM01217,ACH-002276,1330960,462382,-1.56871999185863,-1.2137768
SIDM00423,ACH-000656,1331038,462382,-1.25107748025449,-1.8074014
SIDM00998,ACH-000137,687562,36314,-5.10976012780288,-4.358779
SIDM01120,ACH-002174,687600,36314,-2.10849362476503,-2.7089512
SIDM01121,ACH-000358,688027,36314,-4.40071118351946,-4.1441946
SIDM00921,ACH-000264,724859,36314,-4.29246366580954,-3.4907048
SIDM00885,ACH-000111,749711,36314,-4.47380906122451,-2.835973
SIDM00774,ACH-000691,749715,36314,-3.64386084593061,-3.9229214
SIDM00190,ACH-002097,753546,36314,-1.17826852005445,-0.983304
SIDM00953,ACH-001049,753547,36314,-4.41079662040331,-4.3222218
SIDM00223,ACH-002144,753564,36314,-4.48429288476804,-4.6518707
SIDM00119,ACH-000706,905970,36314,0.759393026155189,-0.51416993
SIDM00108,ACH-000579,905977,36314,-1.85115775399295,-0.54554605
SIDM00888,ACH-000055,906834,36314,-2.43642669687716,-3.7277434
SIDM00863,ACH-001064,906846,36314,-2.27003468772146,-2.3763754
SIDM01049,ACH-000038,906854,36314,-1.50389553484717,-2.1935174
SIDM00694,ACH-000538,907073,36314,-6.00931217768295,-5.360199
SIDM00224,ACH-000569,907173,36314,-1.15569426712706,-0.6394515
SIDM01012,ACH-000346,907270,36314,-2.78984193680567,-3.7356226
SIDM00640,ACH-000335,908152,36314,-0.869486342484851,-1.0044198
SIDM01146,ACH-000932,908444,36314,-2.72604076691987,-1.8204343
SIDM00576,ACH-002290,908448,36314,-3.99746063620672,-4.55762
SIDM00731,ACH-000399,908481,36314,-1.34375736290236,-1.5268664
SIDM00844,ACH-000654,909262,36314,-3.64294756361894,-3.2795227
SIDM00447,ACH-000960,909696,36314,-2.88205686355022,-3.4262044
SIDM00781,ACH-001199,909740,36314,-1.61756607393271,-2.5695593
SIDM00424,ACH-001680,909777,36314,-3.19031769469455,-3.55069
SIDM00235,ACH-000189,909974,36314,1.44997673772867,0.4973681
SIDM00302,ACH-002149,924186,36314,-4.44856196263914,-4.2841377
SIDM01210,ACH-002259,924188,36314,-1.27443065740152,-2.074517
SIDM00312,ACH-000183,924239,36314,-4.76209183319376,-4.4510403
SIDM01173,ACH-000772,924248,36314,-2.48133646422001,-3.2748158
SIDM00242,ACH-002067,925345,36314,-3.02428028872401,-2.7111852
SIDM00195,ACH-002117,949168,36314,-2.26646055369818,-1.8184168
SIDM00859,ACH-001498,1297449,36314,-5.20225724799296,-5.091012
SIDM01077,ACH-000115,1299075,36314,-2.8699170355436,-2.3623579
SIDM00313,ACH-000702,1330935,36314,-2.36570198440851,-3.3025997
SIDM00461,ACH-000065,1330983,36314,-4.29801106403107,-3.867926
SIDM00458,ACH-000751,1330985,36314,-4.53973933140287,-3.9850833
SIDM00581,ACH-000738,687568,442972,3.53457440944721,4.9986954
SIDM00653,ACH-000514,687997,442972,5.93711040758556,5.649907
SIDM00719,ACH-001364,688021,442972,6.24950955410026,5.980279
SIDM01121,ACH-000358,688027,442972,4.53698224296149,4.9919405
SIDM00645,ACH-000666,724866,442972,4.53007426724806,5.0287848
SIDM00885,ACH-000111,749711,442972,4.62035076682006,4.7075443
SIDM00877,ACH-000196,749713,442972,3.82107521389637,4.2111964
SIDM00181,ACH-002266,753584,442972,5.08341554364911,3.604804
SIDM00339,ACH-000787,753592,442972,4.04203399481383,3.9709647
SIDM00249,ACH-000353,753614,442972,5.66015327084795,3.9521954
SIDM00087,ACH-000817,905964,442972,3.26710222202852,4.39007
SIDM00118,ACH-001081,905971,442972,5.31057815882271,4.3
SIDM00086,ACH-002195,905978,442972,4.54664311633482,3.8551939
SIDM01076,ACH-000070,906800,442972,2.87892175573019,3.1390429
SIDM00863,ACH-001064,906846,442972,3.68881333107658,4.0844483
SIDM01047,ACH-000295,906855,442972,4.87153252340309,4.22586
SIDM00544,ACH-001716,906875,442972,5.54548212758522,5.2229853
SIDM01251,ACH-002240,907043,442972,4.60353731266123,3.654234
SIDM00671,ACH-000061,907056,442972,4.72707572653101,4.5991163
SIDM01206,ACH-002248,907170,442972,4.88182484194069,4.2622213
SIDM01012,ACH-000346,907270,442972,5.65713533584025,5.494565
SIDM01003,ACH-000101,907277,442972,2.7417857479693,3.4803157
SIDM00660,ACH-000985,907794,442972,4.82714026407238,4.4634614
SIDM00655,ACH-001578,908441,442972,3.93216295857738,4.3348303
SIDM00364,ACH-002059,909252,442972,3.63782807689131,3.8409526
SIDM00380,ACH-000373,909722,442972,5.57544849545489,5.49889
SIDM01107,ACH-000465,909723,442972,5.82391297549693,6.0533867
SIDM01097,ACH-001193,909731,442972,4.79775724354876,4.6282625
SIDM01154,ACH-000953,909743,442972,4.82748057590409,4.5439854
SIDM01159,ACH-002310,909756,442972,5.14676187827229,4.619868
SIDM00286,ACH-000136,910567,442972,5.90216443837247,5.0688796
SIDM01248,ACH-001023,910568,442972,5.19835297928972,4.9654465
SIDM00384,ACH-001642,910930,442972,3.98914493081383,3.5318208
SIDM00211,ACH-002209,910944,442972,2.21817494942569,3.6951585
SIDM00681,ACH-000252,917486,442972,5.13319376777523,5.314207
SIDM01210,ACH-002259,924188,442972,5.72946030333687,5.3142557
SIDM00056,ACH-002148,924238,442972,5.3815980029368,4.5516634
SIDM00299,ACH-002271,925343,442972,5.49256390995095,4.7672806
SIDM00325,ACH-000694,946353,442972,4.06572636229764,4.8782034
SIDM00197,ACH-002115,949164,442972,5.37851980369473,5.4485674
SIDM00861,ACH-000906,1240128,442972,3.9251891515769,4.598276
SIDM00946,ACH-000981,1297446,442972,4.10780496470437,3.423015
SIDM00313,ACH-000702,1330935,442972,4.27854669963615,3.9309642
SIDM00450,ACH-000218,1330991,442972,5.51047308890897,4.152746
SIDM00404,ACH-002307,1331034,442972,3.7616697068194,2.7695663
SIDM00263,ACH-002106,684057,11676786,2.66561636538282,2.205122
SIDM01131,ACH-000355,688031,11676786,3.41995686391907,3.2344406
SIDM00245,ACH-001958,753594,11676786,2.87786543589575,2.4691148
SIDM00648,ACH-002169,753599,11676786,3.72969912604095,3.2315948
SIDM00249,ACH-000353,753614,11676786,3.77838968190345,1.3315929
SIDM00417,ACH-000626,753615,11676786,1.82559947053228,0.8254206
SIDM00138,ACH-000900,905942,11676786,1.28636538756537,2.3560772
SIDM00082,ACH-001190,905955,11676786,0.985653374982267,-1.2973199
SIDM00900,ACH-002210,906765,11676786,1.74277677802579,2.2339072
SIDM01076,ACH-000070,906800,11676786,-0.900514772580251,0.552809
SIDM00506,ACH-000508,906808,11676786,3.29333159881268,3.9670165
SIDM00954,ACH-001820,906812,11676786,2.62885305831984,2.4306293
SIDM00279,ACH-000225,906849,11676786,0.602137696611663,2.4372468
SIDM00274,ACH-000047,906869,11676786,3.09878546560219,1.4249908
SIDM00273,ACH-000756,906871,11676786,1.46339632728413,2.035131
SIDM01039,ACH-001529,907175,11676786,3.48140345161593,3.0653403
SIDM01005,ACH-000263,907275,11676786,2.94339303821963,-0.57678056
SIDM00556,ACH-000227,907314,11676786,1.37514783390884,2.4074593
SIDM01145,ACH-000581,908446,11676786,1.69585938160598,2.635306
SIDM00651,ACH-000980,908467,11676786,2.97065444300438,2.921725
SIDM00731,ACH-000399,908481,11676786,2.90464342555942,3.3687057
SIDM01154,ACH-000953,909743,11676786,0.474222367558017,2.005331
SIDM01205,ACH-002314,909773,11676786,2.91331895695258,2.306438
SIDM00424,ACH-001680,909777,11676786,1.65109123077389,2.2682047
SIDM00384,ACH-001642,910930,11676786,1.99165303419263,2.508834
SIDM00212,ACH-000464,910943,11676786,2.29892280734911,2.155454
SIDM01173,ACH-000772,924248,11676786,0.776593551502733,2.0207374
SIDM00299,ACH-002271,925343,11676786,0.215228201961584,0.58408177
SIDM00622,ACH-002224,946367,11676786,1.21720243514161,1.5879021
SIDM00732,ACH-002225,946368,11676786,0.973024333164516,1.8808265
SIDM00195,ACH-002117,949168,11676786,1.60449029123071,2.6822643
SIDM00156,ACH-002285,949174,11676786,2.40528728961015,2.6974833
SIDM00257,ACH-002280,949177,11676786,3.70614141836661,2.340531
SIDM00578,ACH-000804,949179,11676786,1.72549050080025,1.7925577
SIDM00179,ACH-002165,971777,11676786,-0.857810558831887,-0.8047836
SIDM00861,ACH-000906,1240128,11676786,-0.447485544271743,-0.51440907
SIDM00944,ACH-000249,1290769,11676786,0.423667481146424,0.4391656
SIDM00879,ACH-000349,1303900,11676786,2.34972100216166,2.716632
SIDM00688,ACH-002253,1327769,11676786,-0.545588601292477,0.9277635
SIDM00434,ACH-000745,1330950,11676786,-0.38449491106851,-0.09164679
SIDM00458,ACH-000751,1330985,11676786,1.91587716028862,1.1322587
SIDM00422,ACH-001203,1331039,11676786,1.08889162143346,2.0487716
SIDM00413,ACH-000534,1331050,11676786,2.34783060759766,2.8482213
SIDM01120,ACH-002174,687600,216239,2.23667640589711,2.558925
SIDM00769,ACH-000733,687807,216239,4.89395062226126,4.0224295
SIDM00741,ACH-000431,688006,216239,2.2778459845076,2.21785
SIDM00760,ACH-000729,688010,216239,1.23440308902426,1.9228712
SIDM01100,ACH-000366,688086,216239,0.881496689847708,1.6440617
SIDM00524,ACH-000703,753551,216239,3.65068520645409,3.0614727
SIDM00296,ACH-002051,753588,216239,2.59112442767432,2.5164962
SIDM00108,ACH-000579,905977,216239,2.35017923714042,2.7555318
SIDM01076,ACH-000070,906800,216239,0.728580580904,0.8244983
SIDM00506,ACH-000508,906808,216239,2.81713909072968,2.697383
SIDM00845,ACH-000786,906831,216239,1.34122622056288,1.5553765
SIDM00888,ACH-000055,906834,216239,1.57510417792122,2.076296
SIDM01012,ACH-000346,907270,216239,2.04950468753565,2.401864
SIDM00431,ACH-000918,908147,216239,1.16076461093028,1.1200471
SIDM00651,ACH-000980,908467,216239,2.02584939323922,1.8597336
SIDM00567,ACH-000776,909248,216239,2.62609596166302,2.4438055
SIDM00364,ACH-002059,909252,216239,1.67919393467369,1.7498213
SIDM00390,ACH-000664,909742,216239,1.69073286423478,1.2869772
SIDM01159,ACH-002310,909756,216239,2.32904232248119,2.9666688
SIDM00235,ACH-000189,909974,216239,4.81292052574743,4.6454797
SIDM00282,ACH-000998,910554,216239,3.13468529991971,3.0022926
SIDM00962,ACH-000432,910710,216239,0.684719020025078,0.6727439
SIDM00938,ACH-000902,924106,216239,1.69516359976583,2.2550776
SIDM00302,ACH-002149,924186,216239,2.22751350326665,2.6451004
SIDM01173,ACH-000772,924248,216239,1.80494493645303,1.6863635
SIDM01088,ACH-000965,930082,216239,2.02754090379498,1.9746248
SIDM00325,ACH-000694,946353,216239,1.91535469209148,2.7276168
SIDM00157,ACH-002261,946363,216239,2.11374642810953,1.552253
SIDM00198,ACH-002114,949165,216239,2.2950480118728,2.771396
SIDM00419,ACH-000424,1240221,216239,1.7964415000892,1.9986641
SIDM01176,ACH-000059,1247871,216239,0.989893365164023,1.0642664
SIDM00458,ACH-000751,1330985,216239,1.38074543490075,1.1290835
SIDM00422,ACH-001203,1331039,216239,2.07736369220906,1.8272239
SIDM00269,ACH-002108,684059,5494449,2.98182297064849,1.1163459
SIDM01189,ACH-000075,687590,5494449,3.47341444716803,4.0320835
SIDM00745,ACH-000035,687800,5494449,3.46473547190055,3.7176032
SIDM00547,ACH-000438,724863,5494449,3.68658849948737,2.9591074
SIDM00645,ACH-000666,724866,5494449,1.46936385773361,1.7778206
SIDM00191,ACH-002090,753533,5494449,2.14588792536185,2.2253532
SIDM00230,ACH-002145,753565,5494449,2.34083689077333,0.7927848
SIDM00395,ACH-000099,753620,5494449,3.45186210188913,1.5386524
SIDM00119,ACH-000706,905970,5494449,5.60546409858602,4.80394
SIDM00900,ACH-002210,906765,5494449,1.87216895562126,1.6953516
SIDM01076,ACH-000070,906800,5494449,-4.13678326286966,-2.8358586
SIDM00274,ACH-000047,906869,5494449,1.16935437437537,1.5617878
SIDM00671,ACH-000061,907056,5494449,1.48138840677423,2.5312035
SIDM00225,ACH-002143,907172,5494449,1.3049168670769,2.1922526
SIDM00612,ACH-002257,907279,5494449,2.69705822583051,2.798153
SIDM00553,ACH-002262,907300,5494449,0.824277895592099,0.60908175
SIDM00329,ACH-000806,907323,5494449,1.05135155908705,0.7912166
SIDM00779,ACH-000491,908458,5494449,3.64742852635217,2.669185
SIDM00710,ACH-000394,908480,5494449,0.784417461999065,0.6395557
SIDM00363,ACH-000770,909253,5494449,2.55008925146002,3.0041
SIDM00241,ACH-002179,909256,5494449,-0.61979286951116,0.016211867
SIDM00383,ACH-002198,909711,5494449,3.45973283724119,3.214221
SIDM01112,ACH-000748,909717,5494449,1.51165631051817,0.7700963
SIDM01175,ACH-002309,909754,5494449,4.37392852266429,4.4625435
SIDM00252,ACH-001861,909769,5494449,1.88542321447525,3.2304149
SIDM00482,ACH-002302,910544,5494449,2.77590275321868,1.2912915
SIDM01089,ACH-000371,910861,5494449,1.81798195095341,2.9948912
SIDM00895,ACH-002215,910918,5494449,-1.05553676713497,0.49795341
SIDM00849,ACH-000429,910920,5494449,1.93781295601868,2.7860484
SIDM00543,ACH-002120,910932,5494449,2.6725973295617,3.172723
SIDM00502,ACH-000157,910934,5494449,-1.94648831836244,-1.701196
SIDM00622,ACH-002224,946367,5494449,2.46764103158222,3.0819378
SIDM00195,ACH-002117,949168,5494449,2.99584136822154,3.2200046
SIDM00255,ACH-002282,949175,5494449,-0.19865356079948,0.5015589
SIDM00578,ACH-000804,949179,5494449,0.365870955629662,0.30788064
SIDM00993,ACH-000838,1295741,5494449,0.822061456411392,1.2641559
SIDM00859,ACH-001498,1297449,5494449,-0.797099016497063,0.60540295
SIDM01036,ACH-000653,1327766,5494449,0.606378372408076,1.1292931
SIDM00422,ACH-001203,1331039,5494449,1.33910080270546,0.59161353
SIDM01102,ACH-002316,1331049,5494449,0.650221843593981,0.33263898
SIDM00746,ACH-000766,687799,5291,3.35761347712726,2.942574
SIDM00737,ACH-001362,687804,5291,1.33529634093173,2.78476
SIDM00965,ACH-000800,688023,5291,3.21969309576082,2.7976902
SIDM00547,ACH-000438,724863,5291,3.72285953833546,3.8987336
SIDM00190,ACH-002097,753546,5291,3.48787682524077,3.5039825
SIDM00648,ACH-002169,753599,5291,3.55190480533967,2.8600059
SIDM01229,ACH-002217,753616,5291,3.12765513299014,3.1751356
SIDM00096,ACH-000338;ACH-000338,905965,5291,2.73925064753116,2.2841957
SIDM00113,ACH-001208,905980,5291,3.60582409930911,3.3700733
SIDM00095,ACH-000504,905982,5291,3.79819791785443,3.3887005
SIDM00949,ACH-000233,906836,5291,2.46413538849355,2.4038393
SIDM00281,ACH-002100,906841,5291,3.2118660254604,3.1630049
SIDM00225,ACH-002143,907172,5291,2.92244179990819,2.9500663
SIDM00438,ACH-002275,908143,5291,2.93234082264203,3.0360622
SIDM00623,ACH-002339,908149,5291,3.63924385067397,3.5002477
SIDM00562,ACH-002163,908151,5291,2.81621049747011,2.831156
SIDM00641,ACH-000944,908159,5291,2.50874870847198,2.4791052
SIDM00575,ACH-000200,908449,5291,3.45461486838405,3.5342197
SIDM00778,ACH-000403,908457,5291,3.73570792094506,3.1838365
SIDM00239,ACH-000159,909250,5291,3.91731920934917,3.1879892
SIDM01092,ACH-002301,909697,5291,3.41141560890084,3.0094671
SIDM01086,ACH-000874,909703,5291,1.6688898780404,2.2350018
SIDM00252,ACH-001861,909769,5291,3.32482876354357,3.1971347
SIDM01172,ACH-000146,909771,5291,2.62244452093105,2.793762
SIDM00554,ACH-000524,909975,5291,3.4955137144668,3.2217598
SIDM00985,ACH-000245,910706,5291,2.10393509439584,2.2010577
SIDM00324,ACH-001674,910780,5291,2.79715108297815,2.8087726
SIDM00492,ACH-000269,910933,5291,3.05493887646715,2.8175154
