Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00087,ACH-000817,905964,5284616,-4.95345444168348,-3.7330313
SIDM00119,ACH-000706,905970,5284616,-2.22031623735993,-1.0729015
SIDM00150,ACH-000969,905989,5284616,-1.88537668542691,-1.9628825
SIDM00949,ACH-000233,906836,5284616,-4.95208084300401,-4.3511076
SIDM00535,ACH-001519,907290,5284616,-1.83383768559392,-0.47666144
SIDM00553,ACH-002262,907300,5284616,-0.819934391823416,-2.3696685
SIDM00340,ACH-000204,907791,5284616,-1.33675950399985,-1.6581225
SIDM00387,ACH-000078,908135,5284616,-0.321442119318755,-0.73367214
SIDM00244,ACH-002083,908440,5284616,-3.69847449964883,-2.8707418
SIDM01146,ACH-000932,908444,5284616,-1.26437491083216,-1.2804956
SIDM00567,ACH-000776,909248,5284616,-1.92662320438783,-2.155952
SIDM00282,ACH-000998,910554,5284616,-0.485023110834753,-0.0215199
SIDM00233,ACH-002058,910687,5284616,-3.41392031931886,-2.716679
SIDM00324,ACH-001674,910780,5284616,-0.818952577497802,-1.3158364
SIDM01197,ACH-000722,910905,5284616,-1.31411110431097,-1.3126304
SIDM00492,ACH-000269,910933,5284616,-2.2166599871493,-1.4825323
SIDM00312,ACH-000183,924239,5284616,-3.97608981076043,-5.1626964
SIDM00240,ACH-002180,949154,5284616,-1.39463748170924,-2.161327
SIDM00200,ACH-002112,949162,5284616,-3.09718496786761,-1.2446346
SIDM00197,ACH-002115,949164,5284616,-1.92316622588811,-1.089179
SIDM00196,ACH-002116,949167,5284616,-1.02074601719578,-2.162639
SIDM00770,ACH-000559,1240182,5284616,-1.42295422891132,0.67833626
SIDM00521,ACH-000743,1297439,5284616,-0.0396929727697716,-0.8677702
SIDM00700,ACH-001363,1298352,5284616,1.22472059465344,1.1917613
SIDM01058,ACH-000073,1303897,5284616,-1.04733386868838,-1.4160464
SIDM00688,ACH-002253,1327769,5284616,-3.59259904521774,-3.905426
SIDM01217,ACH-002276,1330960,5284616,-4.00663245757417,-3.6155286
SIDM00416,ACH-001703,1331048,5284616,-3.64316921435468,-2.89284
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,3.263387
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,3.9471772
SIDM00760,ACH-000729,688010,5329102,3.95420690636759,2.4064531
SIDM00733,ACH-000525,688015,5329102,3.25627834294945,2.6406634
SIDM01100,ACH-000366,688086,5329102,1.92596610613944,2.4727166
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,3.538528
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,1.6204579
SIDM00230,ACH-002145,753565,5329102,2.66417838209079,2.4963405
SIDM00296,ACH-002051,753588,5329102,3.55552494238254,3.1042202
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,0.2746203
SIDM00648,ACH-002169,753599,5329102,2.668456110641,2.6024585
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,2.5557458
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,0.8623407
SIDM00124,ACH-000555,905948,5329102,5.9167039866983,4.808795
SIDM00087,ACH-000817,905964,5329102,1.85178463015349,1.6199964
SIDM00948,ACH-002232,906838,5329102,2.00156599570786,3.2924404
SIDM00793,ACH-002236,906847,5329102,2.18834233896776,2.645621
SIDM00594,ACH-000004,907053,5329102,1.22637466045368,0.90456986
SIDM00661,ACH-000914,907063,5329102,3.56943564418375,2.7408867
SIDM00695,ACH-000322,907067,5329102,1.79176167618864,0.6374092
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,-0.52818537
SIDM00308,ACH-000074,907311,5329102,1.41759357389492,1.1227014
SIDM00555,ACH-000631,907313,5329102,0.616379103502615,1.0071051
SIDM00342,ACH-000104,907789,5329102,2.26944103641199,1.757335
SIDM00641,ACH-000944,908159,5329102,0.795551150172902,1.4957483
SIDM01146,ACH-000932,908444,5329102,1.87137738560108,1.5531037
SIDM01145,ACH-000581,908446,5329102,1.0114744499104,2.501955
SIDM00576,ACH-002290,908448,5329102,-2.0577134645529,-1.946208
SIDM00710,ACH-000394,908480,5329102,4.30439622164128,3.9551797
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,1.0340564
SIDM01154,ACH-000953,909743,5329102,3.92955833750667,2.4492211
SIDM01175,ACH-002309,909754,5329102,5.81595972708151,5.1061344
SIDM00424,ACH-001680,909777,5329102,3.95250613511248,3.0483978
SIDM00412,ACH-001709,909785,5329102,3.77774803517542,2.428959
SIDM01247,ACH-002300,910401,5329102,2.18344572527502,1.8092159
SIDM00962,ACH-000432,910710,5329102,0.87909024137416,0.9346814
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,4.1234546
SIDM00849,ACH-000429,910920,5329102,2.45756907245161,1.6060927
SIDM00681,ACH-000252,917486,5329102,4.01217750044408,2.9167306
SIDM00938,ACH-000902,924106,5329102,4.3516113593195,3.8454018
SIDM00410,ACH-002317,946358,5329102,2.69859773850303,2.703815
SIDM00622,ACH-002224,946367,5329102,3.44857156300654,3.635199
SIDM00240,ACH-002180,949154,5329102,3.38459146860073,3.8477397
SIDM00255,ACH-002282,949175,5329102,4.46408530049178,2.5786812
SIDM00407,ACH-000611,1331037,5329102,0.869031719507059,0.10116124
SIDM00422,ACH-001203,1331039,5329102,1.47102569585331,2.055726
SIDM01111,ACH-000087,684072,10461815,3.39190226900897,1.9269899
SIDM00733,ACH-000525,688015,10461815,1.25642257050036,2.466764
SIDM00347,ACH-000408,735784,10461815,3.40681858451685,2.7328796
SIDM00230,ACH-002145,753565,10461815,1.55417292965337,2.918089
SIDM00187,ACH-002150,753577,10461815,2.39223313629248,2.7760353
SIDM00339,ACH-000787,753592,10461815,1.91168370408145,2.6479769
SIDM00245,ACH-001958,753594,10461815,3.04527649698175,2.993496
SIDM00249,ACH-000353,753614,10461815,1.82987005094215,2.7578957
SIDM01229,ACH-002217,753616,10461815,2.55562834301925,3.2596607
SIDM00145,ACH-001127,905958,10461815,2.23400898253422,2.1377597
SIDM00095,ACH-000504,905982,10461815,3.68503248549786,3.3467913
SIDM00954,ACH-001820,906812,10461815,2.62396195673754,2.6807761
SIDM00845,ACH-000786,906831,10461815,2.88592652290853,2.633736
SIDM01049,ACH-000038,906854,10461815,3.71569096601988,3.7474928
SIDM00277,ACH-000198,906856,10461815,1.93220881877823,1.8956444
SIDM00276,ACH-002237,906861,10461815,1.54135278768726,2.304588
SIDM00346,ACH-000301,907783,10461815,3.23885378014448,2.4509952
SIDM00387,ACH-000078,908135,10461815,3.52568787988817,2.7234364
SIDM01145,ACH-000581,908446,10461815,2.50050795713893,2.4733841
SIDM00779,ACH-000491,908458,10461815,3.02291279053614,2.8646069
SIDM01092,ACH-002301,909697,10461815,3.69929915455853,3.246777
SIDM00403,ACH-000636,909702,10461815,2.04608044842511,1.8303977
SIDM00469,ACH-000320,910546,10461815,1.06213683758456,2.610704
SIDM00143,ACH-000803,910692,10461815,3.19767163879654,3.0182433
SIDM00907,ACH-000440,910703,10461815,3.02870784788288,2.7205815
SIDM01173,ACH-000772,924248,10461815,0.632642534723096,2.8137774
SIDM00299,ACH-002271,925343,10461815,3.53886807110623,2.627466
SIDM00240,ACH-002180,949154,10461815,3.45070647661736,3.3637023
SIDM00197,ACH-002115,949164,10461815,2.35690736637525,2.4592109
SIDM00198,ACH-002114,949165,10461815,1.54308047235642,2.3289351
SIDM00419,ACH-000424,1240221,10461815,2.61273984980854,2.6055918
SIDM00462,ACH-000336,1290455,10461815,2.89331132907251,3.2645566
SIDM00993,ACH-000838,1295741,10461815,2.69567332409662,2.64708
SIDM00404,ACH-002307,1331034,10461815,2.02308748586252,1.8577033
SIDM00769,ACH-000733,687807,462382,1.80683889273791,0.62072146
SIDM00653,ACH-000514,687997,462382,-0.656280781476112,-0.5387833
SIDM00741,ACH-000431,688006,462382,0.360006294500216,-0.9164791
SIDM01131,ACH-000355,688031,462382,-0.586552918756584,-1.1563032
SIDM00774,ACH-000691,749715,462382,-1.4547288860545,-0.9570544
SIDM00207,ACH-002230,753549,462382,-2.2970599549578,-2.033214
SIDM00524,ACH-000703,753551,462382,1.38191596427012,-0.2862239
SIDM00183,ACH-002154,753582,462382,-0.306938532505949,-1.1012127
SIDM00180,ACH-002155,753585,462382,-0.441334354224046,-1.5242908
SIDM01009,ACH-000259,753618,462382,-1.96413077720749,-1.047395
SIDM00791,ACH-000551,905940,462382,-0.722881604393343,-1.3731859
SIDM00124,ACH-000555,905948,462382,0.394191570293244,-0.9831672
SIDM00086,ACH-002195,905978,462382,-1.21428219439947,-1.8770218
SIDM00150,ACH-000969,905989,462382,-1.40872098647614,-1.2793672
SIDM00506,ACH-000508,906808,462382,0.835918560314306,0.49855685
SIDM00954,ACH-001820,906812,462382,-0.628471098822897,-0.31012964
SIDM00981,ACH-000056,906842,462382,-0.0088084254435457,-2.0072691
SIDM00279,ACH-000225,906849,462382,-0.281776238538519,-0.9653926
SIDM01251,ACH-002240,907043,462382,-1.6118973458288,-1.6558006
SIDM01039,ACH-001529,907175,462382,-0.531905775116817,-1.6444819
SIDM00612,ACH-002257,907279,462382,-1.69695825759023,-1.0185013
SIDM00535,ACH-001519,907290,462382,-0.510911557957416,-0.43441558
SIDM00327,ACH-000754,907322,462382,-0.737162864038384,-0.95909905
SIDM00549,ACH-002267,907787,462382,-1.25021303700494,-1.381351
SIDM00683,ACH-000977,907788,462382,0.301314171471575,0.11916423
SIDM00677,ACH-000007,907795,462382,-0.729306403112951,-0.9847219
SIDM00388,ACH-002272,908136,462382,0.19048290102932,-1.0418301
SIDM00577,ACH-001603,908447,462382,0.489390855222585,-0.12300992
SIDM00574,ACH-001605,908452,462382,-2.06049972019801,-2.5674396
SIDM00286,ACH-000136,910567,462382,-0.962607169702641,-0.430434
SIDM01248,ACH-001023,910568,462382,-0.509860349114741,-1.0452881
SIDM00985,ACH-000245,910706,462382,-2.66872818367015,-2.091478
SIDM00895,ACH-002215,910918,462382,-1.0808935792639,-1.0744517
SIDM00801,ACH-000008,910921,462382,-3.57608802101864,-2.2050753
SIDM00543,ACH-002120,910932,462382,-1.56877182829769,-1.3189089
SIDM01173,ACH-000772,924248,462382,0.119950670800699,-0.95120573
SIDM01088,ACH-000965,930082,462382,-0.821317834117843,-2.0090294
SIDM00200,ACH-002112,949162,462382,1.4075821022567,1.3532096
SIDM00197,ACH-002115,949164,462382,-0.468993504122749,0.0070592165
SIDM00621,ACH-002113,949166,462382,0.883475668006855,0.66045856
SIDM00428,ACH-000294,1323913,462382,-1.53539998790095,-1.5958915
SIDM00313,ACH-000702,1330935,462382,-1.56110902453607,-1.5447183
SIDM00434,ACH-000745,1330950,462382,-1.40184884332456,-1.7432067
SIDM00448,ACH-001638,1330995,462382,-0.672361749457994,-0.9869697
SIDM00865,ACH-000530,687983,36314,-2.28685145157122,-2.3326359
SIDM00760,ACH-000729,688010,36314,-3.80074266759714,-3.6140828
SIDM00719,ACH-001364,688021,36314,-1.0661124094779,-0.0021061897
SIDM00191,ACH-002090,753533,36314,-3.66212359845906,-2.968886
SIDM00180,ACH-002155,753585,36314,-2.78280876213364,-2.8303657
SIDM00648,ACH-002169,753599,36314,-2.76940897738414,-2.9890862
SIDM00417,ACH-000626,753615,36314,-2.90367056282685,-2.8325725
SIDM00845,ACH-000786,906831,36314,-2.80059116237875,-3.56182
SIDM00949,ACH-000233,906836,36314,-4.92705281484626,-5.5190706
SIDM00793,ACH-002236,906847,36314,-2.08038435728772,-2.931748
SIDM00273,ACH-000756,906871,36314,-5.15543018685733,-4.3847938
SIDM00535,ACH-001519,907290,36314,0.650996497386832,-0.034320354
SIDM00556,ACH-000227,907314,36314,-3.24582806052695,-0.5110767
SIDM00346,ACH-000301,907783,36314,-3.08391281295688,-3.787344
SIDM00776,ACH-000501,907792,36314,-1.21991282197559,-2.2031884
SIDM00660,ACH-000985,907794,36314,-3.75334013798727,-3.0932074
SIDM00677,ACH-000007,907795,36314,-0.749475631788042,-1.7575381
SIDM00438,ACH-002275,908143,36314,-1.67283593893018,-1.5497932
SIDM00222,ACH-000319,908150,36314,-0.679235043490301,-1.7822502
SIDM00429,ACH-000938,908158,36314,-4.78617564489597,-5.139672
SIDM00574,ACH-001605,908452,36314,-4.87856457747479,-4.1378613
SIDM01129,ACH-000816,908483,36314,-5.21896105149161,-4.949406
SIDM00239,ACH-000159,909250,36314,-0.902871459772273,-0.61507607
SIDM00364,ACH-002059,909252,36314,-2.78256499340311,-2.9937987
SIDM01079,ACH-000441,909713,36314,-3.8149640201142,-2.6023245
SIDM01175,ACH-002309,909754,36314,1.2971198588924,0.60683584
SIDM01159,ACH-002310,909756,36314,-2.24526735723913,-2.2445436
SIDM00469,ACH-000320,910546,36314,-5.0319414697878,-3.8074322
SIDM01197,ACH-000722,910905,36314,-1.56852248598065,-0.5535064
SIDM00681,ACH-000252,917486,36314,-1.21662860323907,-0.59993887
SIDM01242,ACH-002162,925339,36314,-1.98572273796402,-1.9533887
SIDM01088,ACH-000965,930082,36314,-4.96640233114722,-4.490954
SIDM00197,ACH-002115,949164,36314,-3.22879570051993,-3.686318
SIDM00156,ACH-002285,949174,36314,-0.566404552487098,-1.3509178
SIDM00578,ACH-000804,949179,36314,-2.62596603585625,-3.4817142
SIDM00579,ACH-002277,1240181,36314,-1.3207689963433,-2.0241535
SIDM00462,ACH-000336,1290455,36314,-4.73564451478807,-4.262377
SIDM01006,ACH-000193,1327775,36314,-4.89776915766941,-4.593539
SIDM00434,ACH-000745,1330950,36314,-4.29302315578599,-4.691051
SIDM00415,ACH-001639,1331025,36314,-2.21266030161148,-2.0853972
SIDM00407,ACH-000611,1331037,36314,-5.70617223200766,-5.165152
SIDM00203,ACH-002111,684062,442972,5.71438897868864,5.7549286
SIDM00737,ACH-001362,687804,442972,4.65694183008228,4.8652897
SIDM00699,ACH-001138,688014,442972,5.41435195943299,5.2182426
SIDM00965,ACH-000800,688023,442972,4.18362931317929,4.690344
SIDM00174,ACH-002213,753532,442972,5.88241618413429,4.9007206
SIDM00191,ACH-002090,753533,442972,4.68493558744242,4.3745437
SIDM00223,ACH-002144,753564,442972,4.58537409448524,4.672834
SIDM00053,ACH-002164,753595,442972,4.8294411069378,5.0369844
SIDM00417,ACH-000626,753615,442972,5.09852023848932,5.136955
SIDM00096,ACH-000338;ACH-000338,905965,442972,2.27457702020578,3.4187121
SIDM00119,ACH-000706,905970,442972,6.2859719388395,6.216394
SIDM00900,ACH-002210,906765,442972,2.88061736245164,4.2940807
SIDM00888,ACH-000055,906834,442972,5.11567225917632,5.026084
SIDM00949,ACH-000233,906836,442972,2.10616124006299,3.59635
SIDM00612,ACH-002257,907279,442972,5.54713483172292,5.3006964
SIDM00677,ACH-000007,907795,442972,3.52370213720757,5.251751
SIDM00438,ACH-002275,908143,442972,5.99418835451365,5.1247516
SIDM00457,ACH-000024,909249,442972,3.7486233193009,3.9566855
SIDM00383,ACH-002198,909711,442972,5.88129283090918,5.248657
SIDM01113,ACH-000939,909732,442972,4.61552609147992,4.521941
SIDM01178,ACH-002200,909758,442972,5.11588552838483,4.723419
SIDM01018,ACH-000815,909976,442972,3.87167598660345,4.3324547
SIDM00543,ACH-002120,910932,442972,5.16513870078715,4.5455694
SIDM00261,ACH-002109,949155,442972,4.12352720738691,4.3241434
SIDM00262,ACH-002107,949157,442972,3.90571488233724,4.596347
SIDM00202,ACH-002118,949161,442972,5.51417077238176,5.568121
SIDM00330,ACH-001355,949170,442972,5.66196405146284,5.0530987
SIDM00258,ACH-002279,949172,442972,4.57213281750241,5.145476
SIDM00253,ACH-002284,949173,442972,5.69763910378523,5.167261
SIDM00255,ACH-002282,949175,442972,5.98965734999191,5.1276274
SIDM00256,ACH-002281,949178,442972,4.64183122581217,5.120058
SIDM00527,ACH-000935,1240173,442972,5.2813119080899,5.0464892
SIDM00704,ACH-000639,1240189,442972,4.10419143612175,4.3666735
SIDM00700,ACH-001363,1298352,442972,5.47940413218994,5.691899
SIDM01058,ACH-000073,1303897,442972,4.87221910608478,5.1368885
SIDM00437,ACH-000362,1330947,442972,3.20866337774236,3.9985542
SIDM00766,ACH-000586,1330972,442972,5.60212919634652,5.2016363
SIDM00458,ACH-000751,1330985,442972,4.35627128017319,4.100367
SIDM00737,ACH-001362,687804,11676786,1.44009358455986,2.3886576
SIDM00769,ACH-000733,687807,11676786,2.68611009549349,4.042081
SIDM01126,ACH-001599,688026,11676786,1.78685893377481,2.9498978
SIDM00190,ACH-002097,753546,11676786,-1.93328521922692,-1.9083214
SIDM00187,ACH-002150,753577,11676786,2.25068121939593,1.1452198
SIDM00391,ACH-000363,753612,11676786,4.17011451010286,2.9568963
SIDM01229,ACH-002217,753616,11676786,0.239625784853479,1.543634
SIDM00349,ACH-000318,753622,11676786,3.32974718456619,1.755301
SIDM00791,ACH-000551,905940,11676786,0.054621853736594,0.2001853
SIDM00121,ACH-001738,905952,11676786,1.68865526443222,1.6656089
SIDM00117,ACH-000837,905967,11676786,2.61373401807397,3.25478
SIDM00086,ACH-002195,905978,11676786,2.61058602144206,1.3367735
SIDM00083,ACH-000273,905984,11676786,1.86199610649648,1.7721163
SIDM01001,ACH-000258,906844,11676786,-3.39679309457875,-4.1503806
SIDM00695,ACH-000322,907067,11676786,-3.84646586900932,-3.599599
SIDM00613,ACH-000231,907271,11676786,3.40387728179999,1.1382805
SIDM00327,ACH-000754,907322,11676786,3.37735609255877,2.924454
SIDM00297,ACH-002157,907786,11676786,0.985154855926685,0.531698
SIDM00683,ACH-000977,907788,11676786,3.43738795888025,3.2706013
SIDM00660,ACH-000985,907794,11676786,-2.19701845654132,-1.102979
SIDM00387,ACH-000078,908135,11676786,2.98240176698448,1.6359433
SIDM01203,ACH-002291,908454,11676786,1.98894041601098,0.81264126
SIDM01129,ACH-000816,908483,11676786,2.68009300553147,2.7758942
SIDM01107,ACH-000465,909723,11676786,-0.711074181265111,-1.0590954
SIDM00235,ACH-000189,909974,11676786,4.91313087275899,2.2731767
SIDM01247,ACH-002300,910401,11676786,0.368637163428513,2.0604446
SIDM00142,ACH-000864,910691,11676786,3.3629117518292,3.2552612
SIDM00962,ACH-000432,910710,11676786,-0.452348664127388,-0.3659544
SIDM00495,ACH-000697,910935,11676786,1.5618723110638,1.0535634
SIDM00197,ACH-002115,949164,11676786,1.73359802232884,2.560465
SIDM01176,ACH-000059,1247871,11676786,0.0845935926056929,-0.31758475
SIDM01015,ACH-000326,1327771,11676786,-0.64957375375211,-2.2047524
SIDM00437,ACH-000362,1330947,11676786,0.0007391385194188,-0.20971656
SIDM00443,ACH-000287,1330982,11676786,1.00833872593396,1.0224738
SIDM00407,ACH-000611,1331037,11676786,0.907276078917323,0.5065386
SIDM00865,ACH-000530,687983,216239,3.13318242651411,2.5565088
SIDM00767,ACH-001136,688007,216239,3.67984112718479,2.5495
SIDM00951,ACH-002222,753548,216239,1.92377264567333,1.7341192
SIDM00207,ACH-002230,753549,216239,2.00529809199091,2.8425856
SIDM00516,ACH-002166,753596,216239,1.90603447359036,2.1620672
SIDM00391,ACH-000363,753612,216239,2.26808414787802,2.7086477
SIDM00349,ACH-000318,753622,216239,1.8902539731872,2.65766
SIDM00326,ACH-000452,753623,216239,3.06898401588603,2.505217
SIDM00145,ACH-001127,905958,216239,2.21745797630495,1.7773746
SIDM00087,ACH-000817,905964,216239,1.44112835402598,1.8910736
SIDM00095,ACH-000504,905982,216239,3.96499789554845,3.7141507
SIDM01251,ACH-002240,907043,216239,2.03389543327679,1.9702855
SIDM00594,ACH-000004,907053,216239,1.77520379296924,1.76839
SIDM01013,ACH-000106,907269,216239,2.85241118860249,2.4378479
SIDM00785,ACH-000386,907278,216239,0.801985932558474,1.4386935
SIDM00607,ACH-000622,907282,216239,2.66320242354902,3.5483596
SIDM00342,ACH-000104,907789,216239,2.07137913132704,1.9223058
SIDM00776,ACH-000501,907792,216239,4.500958107222,3.8493776
SIDM00743,ACH-000448,908473,216239,4.18856758028236,4.7829947
SIDM00451,ACH-000937,909260,216239,1.30925626824199,2.1998816
SIDM01097,ACH-001193,909731,216239,1.97178146610126,1.9772234
SIDM01154,ACH-000953,909743,216239,3.40773277515625,2.5468798
SIDM01198,ACH-000567,910906,216239,1.72510072152415,1.9345374
SIDM00492,ACH-000269,910933,216239,2.58300915034201,2.9034357
SIDM00963,ACH-000927,946359,216239,2.31018824043922,3.223475
SIDM00622,ACH-002224,946367,216239,2.27450013174554,2.5317855
SIDM00262,ACH-002107,949157,216239,2.12856482405892,3.0327363
SIDM00195,ACH-002117,949168,216239,3.00148280984767,2.9493756
SIDM00258,ACH-002279,949172,216239,2.0438045816276,2.0575874
SIDM00179,ACH-002165,971777,216239,2.02410321386573,1.5632665
SIDM01071,ACH-000515,1303901,216239,2.73321405143542,2.3846097
SIDM01036,ACH-000653,1327766,216239,0.908880490329411,1.7433853
SIDM01217,ACH-002276,1330960,216239,1.18363016660272,1.2058257
SIDM00413,ACH-000534,1331050,216239,2.05592858094384,1.7724962
SIDM00263,ACH-002106,684057,5494449,0.828937984445079,2.786726
SIDM01120,ACH-002174,687600,5494449,-0.103157973133277,1.8747388
SIDM00767,ACH-001136,688007,5494449,-0.41071166540051,0.29763007
SIDM01128,ACH-000767,688025,5494449,1.20152304772917,0.24686778
SIDM00172,ACH-002212,753531,5494449,-1.53084300845486,-0.47344136
SIDM00524,ACH-000703,753551,5494449,3.08138656404793,2.795265
SIDM00186,ACH-002151,753578,5494449,2.10402815576335,2.3968394
SIDM00516,ACH-002166,753596,5494449,1.4057590472841,1.9701527
SIDM00927,ACH-000871,753605,5494449,-1.69119278219795,-1.7185314
SIDM00369,ACH-000647,753621,5494449,0.500222278026401,0.9825161
SIDM00138,ACH-000900,905942,5494449,2.67923025402105,2.8382893
SIDM00087,ACH-000817,905964,5494449,1.54079404557772,1.2876477
SIDM00095,ACH-000504,905982,5494449,3.23711770108097,1.7070354
SIDM00083,ACH-000273,905984,5494449,1.61419543133088,1.1504228
SIDM00506,ACH-000508,906808,5494449,2.70679765140907,2.5682895
SIDM00888,ACH-000055,906834,5494449,2.94809763898941,1.7116301
SIDM00793,ACH-002236,906847,5494449,2.66942024445417,2.3509784
SIDM00594,ACH-000004,907053,5494449,1.0126628941066,0.3349384
SIDM01005,ACH-000263,907275,5494449,-0.0456232676138351,0.8590776
SIDM00660,ACH-000985,907794,5494449,-0.119588708498489,0.123698115
SIDM00577,ACH-001603,908447,5494449,3.44856094795248,1.5727298
SIDM00748,ACH-000015,908471,5494449,1.0224638351627,0.8134143
SIDM00731,ACH-000399,908481,5494449,2.712980438377,2.939702
SIDM00447,ACH-000960,909696,5494449,1.67351294572269,0.9377433
SIDM01092,ACH-002301,909697,5494449,0.54495937269327,0.96458185
SIDM00382,ACH-000609,909712,5494449,0.693083372356881,0.6973479
SIDM00554,ACH-000524,909975,5494449,-0.196094133343564,2.4818835
SIDM00469,ACH-000320,910546,5494449,-2.08716358149182,0.5589299
SIDM00233,ACH-002058,910687,5494449,-0.354160863158527,-0.32662892
SIDM00142,ACH-000864,910691,5494449,0.889080720052471,2.1861596
SIDM01242,ACH-002162,925339,5494449,2.02550544115178,3.035462
SIDM00348,ACH-000488,946354,5494449,-1.87588990687759,-0.65333366
SIDM00254,ACH-002283,949176,5494449,1.14037816974462,1.8669659
SIDM00944,ACH-000249,1290769,5494449,2.69475055180073,2.488544
SIDM00668,ACH-002245,1322218,5494449,1.08517142823187,1.4746716
SIDM00689,ACH-000151,1327768,5494449,-0.0590689626146616,-0.78922224
SIDM00460,ACH-000124,1330984,5494449,-3.21788183947617,-1.6535923
SIDM00699,ACH-001138,688014,5291,3.23308820407811,3.269896
SIDM00885,ACH-000111,749711,5291,2.66547434455768,2.2964835
SIDM00223,ACH-002144,753564,5291,3.00687099543106,2.812706
SIDM00230,ACH-002145,753565,5291,2.50892948373134,2.8183885
SIDM00184,ACH-002153,753581,5291,3.20760734544019,3.2301338
SIDM00296,ACH-002051,753588,5291,3.04386730084338,3.2116456
SIDM00249,ACH-000353,753614,5291,2.98922171775164,2.8628268
SIDM01009,ACH-000259,753618,5291,2.86457116153736,2.8671868
SIDM00793,ACH-002236,906847,5291,3.39617234185052,2.8864303
SIDM00276,ACH-002237,906861,5291,2.89960304312681,2.5434458
SIDM00227,ACH-001344,906872,5291,3.10689197813409,2.5079498
SIDM00544,ACH-001716,906875,5291,2.89536723438236,2.96109
SIDM01251,ACH-002240,907043,5291,2.90641728511617,2.718597
SIDM00671,ACH-000061,907056,5291,2.69834114948083,3.2614856
SIDM00661,ACH-000914,907063,5291,3.11683639841636,3.2337446
