Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00041,53340664,ACH-002306,1299061,1.5391107
SIDM00041,53340666,ACH-002306,1299061,1.2610027
SIDM00041,53413272,ACH-002306,1299061,2.5909019
SIDM00041,54670067,ACH-002306,1299061,9.957898
SIDM00041,56599306,ACH-002306,1299061,3.7132165
SIDM00041,56965967,ACH-002306,1299061,3.257569
SIDM00041,66577006,ACH-002306,1299061,4.6708813
SIDM00041,66577038,ACH-002306,1299061,3.4911995
SIDM00041,68234129,ACH-002306,1299061,3.026597
SIDM00041,69923936,ACH-002306,1299061,1.11571
SIDM00041,70983932,ACH-002306,1299061,4.687831
SIDM00041,71522234,ACH-002306,1299061,2.477457
SIDM00041,71550931,ACH-002306,1299061,-1.4155197
SIDM00041,71755761,ACH-002306,1299061,4.6732793
SIDM00041,72201027,ACH-002306,1299061,3.9315796
SIDM00041,72943187,ACH-002306,1299061,1.4569275
SIDM00041,73010930,ACH-002306,1299061,4.755004
SIDM00041,73265211,ACH-002306,1299061,3.8724544
SIDM00041,73265214,ACH-002306,1299061,3.137291
SIDM00041,73707530,ACH-002306,1299061,0.6938094
SIDM00041,76285486,ACH-002306,1299061,4.3759155
SIDM00041,77232197,ACH-002306,1299061,-0.39686513
SIDM00041,78357767,ACH-002306,1299061,1.9399614
SIDM00041,118693659,ACH-002306,1299061,0.2890339
SIDM00041,121271792,ACH-002306,1299061,3.395121
SIDM00041,122540908,ACH-002306,1299061,1.1304079
SIDM00041,131634760,ACH-002306,1299061,4.147645
SIDM00041,132275018,ACH-002306,1299061,0.7638648
SIDM00041,135398738,ACH-002306,1299061,5.0589323
SIDM00041,135402034,ACH-002306,1299061,5.2556057
SIDM00041,135410875,ACH-002306,1299061,2.1361375
SIDM00041,135423438,ACH-002306,1299061,0.441072
SIDM00041,135465539,ACH-002306,1299061,3.9132047
SIDM00041,135659062,ACH-002306,1299061,3.1986904
SIDM00041,135691163,ACH-002306,1299061,3.2756248
SIDM00042,4993,ACH-002186,1298533,4.815752
SIDM00042,5291,ACH-002186,1298533,3.7088573
SIDM00042,76044,ACH-002186,1298533,2.4233236
SIDM00042,160355,ACH-002186,1298533,4.4035664
SIDM00042,442972,ACH-002186,1298533,5.027993
SIDM00042,644215,ACH-002186,1298533,-2.0602643
SIDM00042,5311510,ACH-002186,1298533,2.9225197
SIDM00042,5329102,ACH-002186,1298533,3.7453334
SIDM00042,5494449,ACH-002186,1298533,2.35806
SIDM00042,5717801,ACH-002186,1298533,4.48413
SIDM00042,7251185,ACH-002186,1298533,3.6840458
SIDM00042,9549184,ACH-002186,1298533,3.2879987
SIDM00042,9826308,ACH-002186,1298533,-1.7168684
SIDM00042,9907093,ACH-002186,1298533,4.338775
SIDM00042,10172943,ACH-002186,1298533,-0.51628184
SIDM00042,10302451,ACH-002186,1298533,2.9167185
SIDM00042,10461815,ACH-002186,1298533,3.4311543
SIDM00042,11626927,ACH-002186,1298533,4.461437
SIDM00042,11676786,ACH-002186,1298533,2.080237
SIDM00042,11844351,ACH-002186,1298533,2.7985985
SIDM00042,16038120,ACH-002186,1298533,1.0773681
SIDM00042,16663089,ACH-002186,1298533,2.6314797
SIDM00042,16760646,ACH-002186,1298533,0.99103105
SIDM00042,20635522,ACH-002186,1298533,3.7076817
SIDM00042,24825971,ACH-002186,1298533,2.9520752
SIDM00042,46843906,ACH-002186,1298533,3.2246218
SIDM00042,46844147,ACH-002186,1298533,3.3826952
SIDM00042,49821040,ACH-002186,1298533,4.305642
SIDM00042,49836027,ACH-002186,1298533,-1.6638205
SIDM00043,864,ACH-002297,1298531,7.2754545
SIDM00043,4993,ACH-002297,1298531,3.3212748
SIDM00043,5291,ACH-002297,1298531,3.032555
SIDM00043,9444,ACH-002297,1298531,2.4096987
SIDM00043,12035,ACH-002297,1298531,9.464652
SIDM00043,76044,ACH-002297,1298531,0.98098564
SIDM00043,124886,ACH-002297,1298531,8.741591
SIDM00043,160355,ACH-002297,1298531,3.7115264
SIDM00043,442972,ACH-002297,1298531,4.407034
SIDM00043,446541,ACH-002297,1298531,1.5377253
SIDM00043,644215,ACH-002297,1298531,-2.8446743
SIDM00043,992586,ACH-002297,1298531,2.535963
SIDM00043,2130404,ACH-002297,1298531,2.8557682
SIDM00043,5311510,ACH-002297,1298531,2.037531
SIDM00043,5329102,ACH-002297,1298531,2.335374
SIDM00043,5717801,ACH-002297,1298531,3.418436
SIDM00043,6445562,ACH-002297,1298531,-1.1217947
SIDM00043,7251185,ACH-002297,1298531,2.7884085
SIDM00043,9549184,ACH-002297,1298531,0.6861887
SIDM00043,9826308,ACH-002297,1298531,-2.9992769
SIDM00043,9907093,ACH-002297,1298531,3.7602751
SIDM00043,10172943,ACH-002297,1298531,-1.805188
SIDM00043,10302451,ACH-002297,1298531,1.4154129
SIDM00043,10461815,ACH-002297,1298531,2.7978454
SIDM00043,11626927,ACH-002297,1298531,4.0237894
SIDM00043,11676786,ACH-002297,1298531,2.010078
SIDM00043,11844351,ACH-002297,1298531,1.7844908
SIDM00043,16038120,ACH-002297,1298531,0.94796664
SIDM00043,16663089,ACH-002297,1298531,1.0888734
SIDM00043,16760646,ACH-002297,1298531,0.57290053
SIDM00043,20635522,ACH-002297,1298531,3.0660002
SIDM00043,24825971,ACH-002297,1298531,2.118041
SIDM00043,44442376,ACH-002297,1298531,5.046751
SIDM00043,45168044,ACH-002297,1298531,3.44548
SIDM00043,46843906,ACH-002297,1298531,2.2908955
SIDM00043,46844147,ACH-002297,1298531,2.4706652
SIDM00043,49821040,ACH-002297,1298531,2.2510848
SIDM00043,49836027,ACH-002297,1298531,-2.5200708
SIDM00043,53315436,ACH-002297,1298531,3.236073
SIDM00043,54670067,ACH-002297,1298531,9.998265
SIDM00043,70983932,ACH-002297,1298531,5.435834
SIDM00043,71550931,ACH-002297,1298531,-0.56968
SIDM00043,76285486,ACH-002297,1298531,4.535527
SIDM00043,78357767,ACH-002297,1298531,2.4020324
SIDM00043,121271792,ACH-002297,1298531,3.5139074
SIDM00043,122540908,ACH-002297,1298531,1.4280453
SIDM00043,132275018,ACH-002297,1298531,1.6702266
SIDM00044,1018,ACH-002295,1298529,5.7412176
SIDM00044,2332,ACH-002295,1298529,5.29465
SIDM00044,2578,ACH-002295,1298529,6.6680927
SIDM00044,3899,ACH-002295,1298529,5.5987053
SIDM00044,4212,ACH-002295,1298529,1.2740428
SIDM00044,4261,ACH-002295,1298529,3.5801244
SIDM00044,4993,ACH-002295,1298529,5.382212
SIDM00044,5291,ACH-002295,1298529,3.5164049
SIDM00044,5978,ACH-002295,1298529,-0.23194516
SIDM00044,8269,ACH-002295,1298529,5.9862127
SIDM00044,60700,ACH-002295,1298529,0.82606983
SIDM00044,68740,ACH-002295,1298529,4.3531256
SIDM00044,76044,ACH-002295,1298529,3.6541953
SIDM00044,87371,ACH-002295,1298529,4.097909
SIDM00044,156414,ACH-002295,1298529,3.4980907
SIDM00044,160355,ACH-002295,1298529,4.7739105
SIDM00044,234820,ACH-002295,1298529,0.24641883
SIDM00044,243725,ACH-002295,1298529,1.9986391
SIDM00044,353472,ACH-002295,1298529,2.8478165
SIDM00044,397888,ACH-002295,1298529,0.25258434
SIDM00044,442205,ACH-002295,1298529,4.4758205
SIDM00044,442972,ACH-002295,1298529,5.3618584
SIDM00044,452548,ACH-002295,1298529,1.7902235
SIDM00044,643462,ACH-002295,1298529,2.2401347
SIDM00044,644215,ACH-002295,1298529,-0.84566236
SIDM00044,657237,ACH-002295,1298529,5.7857904
SIDM00044,2155128,ACH-002295,1298529,3.702726
SIDM00044,2802462,ACH-002295,1298529,5.303941
SIDM00044,3011155,ACH-002295,1298529,6.523671
SIDM00044,5311510,ACH-002295,1298529,3.3885508
SIDM00044,5329102,ACH-002295,1298529,4.5677156
SIDM00044,5352062,ACH-002295,1298529,-5.335388
SIDM00044,5477029,ACH-002295,1298529,4.156707
SIDM00044,5494449,ACH-002295,1298529,3.766328
SIDM00044,5717801,ACH-002295,1298529,4.7427387
SIDM00044,7251185,ACH-002295,1298529,4.3313084
SIDM00044,9549184,ACH-002295,1298529,3.6026852
SIDM00044,9826308,ACH-002295,1298529,0.28717458
SIDM00044,9907093,ACH-002295,1298529,3.7792053
SIDM00044,9936746,ACH-002295,1298529,4.02295
SIDM00044,10172943,ACH-002295,1298529,1.0165133
SIDM00044,10302451,ACH-002295,1298529,2.8136373
SIDM00044,10461815,ACH-002295,1298529,3.3882694
SIDM00044,11511120,ACH-002295,1298529,3.090342
SIDM00044,11626927,ACH-002295,1298529,4.695734
SIDM00044,11655119,ACH-002295,1298529,5.3403273
SIDM00044,11676786,ACH-002295,1298529,4.0318985
SIDM00044,11844351,ACH-002295,1298529,2.1168823
SIDM00044,16038120,ACH-002295,1298529,2.2209249
SIDM00044,16663089,ACH-002295,1298529,3.5529747
SIDM00044,16760646,ACH-002295,1298529,2.3970764
SIDM00044,20635522,ACH-002295,1298529,4.9131417
SIDM00044,23582824,ACH-002295,1298529,2.2611847
SIDM00044,24739943,ACH-002295,1298529,2.712872
SIDM00044,24753719,ACH-002295,1298529,5.357486
SIDM00044,24821094,ACH-002295,1298529,5.0240655
SIDM00044,24825971,ACH-002295,1298529,4.1197443
SIDM00044,24958200,ACH-002295,1298529,4.6950884
SIDM00044,25099184,ACH-002295,1298529,2.4452162
SIDM00044,35397514,ACH-002295,1298529,4.322115
SIDM00044,42623951,ACH-002295,1298529,5.485757
SIDM00044,44442376,ACH-002295,1298529,5.5489283
SIDM00044,44462758,ACH-002295,1298529,3.9335234
SIDM00044,46236925,ACH-002295,1298529,0.1939497
SIDM00044,46843056,ACH-002295,1298529,4.245244
SIDM00044,46843906,ACH-002295,1298529,3.0047517
SIDM00044,46844147,ACH-002295,1298529,3.5647254
SIDM00044,46926350,ACH-002295,1298529,-2.188116
SIDM00044,49821040,ACH-002295,1298529,4.221505
SIDM00044,49836027,ACH-002295,1298529,0.93816715
SIDM00044,52918385,ACH-002295,1298529,5.6984186
SIDM00044,53469448,ACH-002295,1298529,4.504953
SIDM00044,59472121,ACH-002295,1298529,4.7632275
SIDM00044,59473233,ACH-002295,1298529,3.8374784
SIDM00044,60167849,ACH-002295,1298529,5.6420116
SIDM00044,71522234,ACH-002295,1298529,2.8927937
SIDM00044,71550931,ACH-002295,1298529,0.57044315
SIDM00044,72200024,ACH-002295,1298529,4.7877955
SIDM00044,72201027,ACH-002295,1298529,4.6331043
SIDM00044,72943187,ACH-002295,1298529,3.4739995
