Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
MSTO-211H,SIDM00640,ACH-000335,11476171,True,2.07944154167984,3.6399372
NCI-H1048,SIDM00654,ACH-000866,11476171,True,2.07944154167984,3.6563714
NCI-H1092,SIDM00653,ACH-000514,11476171,True,2.07944154167984,3.5014162
NCI-H1155,SIDM00651,ACH-000980,11476171,False,1.98323832413598,3.4341125
NCI-H1184,SIDM01679,ACH-000523,11476171,True,2.07944154167984,2.7078798
NCI-H1299,SIDM00649,ACH-000510,11476171,False,1.67363674863528,3.4490387
NCI-H1339,SIDM01387,ACH-000921,11476171,True,2.07944154167984,3.548431
NCI-H1341,SIDM00646,ACH-000129,11476171,False,-1.09585138846303,2.8838072
NCI-H1355,SIDM00645,ACH-000666,11476171,False,1.39905995658232,3.28725
NCI-H1373,SIDM01677,ACH-000845,11476171,True,2.07944154167984,3.1924946
NCI-H1563,SIDM00751,ACH-000892,11476171,True,2.07944154167984,3.5811586
NCI-H1568,SIDM00750,ACH-000869,11476171,True,2.07944154167984,3.9315388
NCI-H1573,SIDM00749,ACH-000916,11476171,True,2.07944154167984,3.4179602
NCI-H1581,SIDM00748,ACH-000015,11476171,True,2.07944154167984,3.1617908
NCI-H1648,SIDM00746,ACH-000766,11476171,True,2.07944154167984,2.1006877
NCI-H1650,SIDM00745,ACH-000035,11476171,True,2.07944154167984,4.5086675
NCI-H1651,SIDM00744,ACH-000893,11476171,True,2.07944154167984,3.602872
NCI-H1666,SIDM00743,ACH-000448,11476171,False,1.14663501081018,3.4322147
NCI-H1693,SIDM00742,ACH-000021,11476171,True,2.07944154167984,3.8441088
NCI-H1694,SIDM00741,ACH-000431,11476171,True,2.07944154167984,3.2463014
NCI-H1703,SIDM00740,ACH-000747,11476171,True,2.07944154167984,3.084063
NCI-H1792,SIDM00771,ACH-000496,11476171,False,1.55401442051111,2.3781266
NCI-H1793,SIDM00755,ACH-000888,11476171,False,1.93146904110147,4.4460216
NCI-H1869,SIDM00768,ACH-000894,11476171,True,2.07944154167984,3.915816
NCI-H1915,SIDM00763,ACH-000434,11476171,True,2.07944154167984,4.0764956
NCI-H1944,SIDM00762,ACH-000414,11476171,True,2.07944154167984,2.8459995
NCI-H1975,SIDM00759,ACH-000587,11476171,True,2.07944154167984,2.7393956
NCI-H2009,SIDM00756,ACH-000886,11476171,True,2.07944154167984,3.32584
NCI-H2023,SIDM00753,ACH-000781,11476171,False,0.921630852415932,2.8956509
NCI-H2030,SIDM00715,ACH-000521,11476171,False,1.75451656956492,3.0904121
NCI-H2052,SIDM00713,ACH-000153,11476171,True,2.07944154167984,3.595537
NCI-H2085,SIDM00709,ACH-000451,11476171,True,2.07944154167984,4.204669
NCI-H2087,SIDM00708,ACH-000841,11476171,False,2.04416319476848,3.4325042
NCI-H211,SIDM00704,ACH-000639,11476171,False,0.459286954013209,1.6416461
NCI-H2122,SIDM00702,ACH-000311,11476171,False,-1.99089384876144,1.1336055
NCI-H2170,SIDM00716,ACH-000481,11476171,True,2.07944154167984,3.1519911
NCI-H2172,SIDM00926,ACH-000924,11476171,True,2.07944154167984,3.5680075
NCI-H2228,SIDM00729,ACH-000447,11476171,True,2.07944154167984,3.046629
NCI-H226,SIDM00139,ACH-000367,11476171,True,2.07944154167984,4.7801924
NCI-H2286,SIDM00017,ACH-000912,11476171,True,2.07944154167984,4.0026627
NCI-H23,SIDM00138,ACH-000900,11476171,False,1.49591612377985,3.9209807
NCI-H2444,SIDM00723,ACH-000186,11476171,True,2.07944154167984,5.1179333
NCI-H2452,SIDM00722,ACH-000092,11476171,True,2.07944154167984,3.1052415
NCI-H28,SIDM00720,ACH-000648,11476171,False,1.8612656883962,4.035715
NCI-H322,SIDM00117,ACH-000837,11476171,False,1.06280571842384,3.3714716
NCI-H3255,SIDM00046,ACH-000109,11476171,False,1.03959405219442,4.076725
NCI-H358,SIDM00718,ACH-000860,11476171,False,1.91690609101618,2.694408
NCI-H441,SIDM00925,ACH-000638,11476171,False,1.55201734967142,4.969334
NCI-H460,SIDM00144,ACH-000463,11476171,False,1.83548861085821,2.474733
NCI-H520,SIDM01130,ACH-000395,11476171,True,2.07944154167984,3.0798855
NCI-H522,SIDM00116,ACH-000343,11476171,True,2.07944154167984,3.481583
NCI-H647,SIDM01125,ACH-000378,11476171,True,2.07944154167984,2.8638592
NCI-H650,SIDM01124,ACH-000945,11476171,False,2.06370335723139,3.5537114
NCI-H661,SIDM01122,ACH-000853,11476171,False,0.152834526935044,3.5365136
NCI-H727,SIDM01119,ACH-000775,11476171,False,0.0142404300551013,3.1540837
NCI-H747,SIDM00778,ACH-000403,11476171,False,1.05861196100106,2.3955574
NCI-H810,SIDM01116,ACH-000789,11476171,False,1.04916445703283,3.5056214
NCI-N87,SIDM01147,ACH-000427,11476171,True,2.07944154167984,3.4797559
NCO2,SIDM01756,ACH-000076,11476171,False,0.494957116951576,1.9396001
NIH:OVCAR-3,SIDM00105,ACH-000001,11476171,True,2.07944154167984,3.5892756
NUGC-3,SIDM00572,ACH-000911,11476171,True,2.07944154167984,3.2233212
NUGC-4,SIDM00570,ACH-000674,11476171,True,2.07944154167984,3.9572394
OC 314,SIDM00220,ACH-000962,11476171,True,2.07944154167984,3.0680928
OC 316,SIDM00219,ACH-001145,11476171,True,2.07944154167984,3.4036686
OCI-AML2,SIDM00446,ACH-000113,11476171,True,2.07944154167984,1.6996821
OCI-AML5,SIDM00461,ACH-000065,11476171,False,0.213697951358969,1.0449562
OCUM-1,SIDM00568,ACH-000247,11476171,True,2.07944154167984,2.8904107
OE21,SIDM00478,ACH-000544,11476171,False,1.24937468817986,2.6054478
OE33,SIDM00477,ACH-000383,11476171,False,1.74614434592759,2.4205291
ONCO-DG-1,SIDM00093,ACH-000013,11476171,True,2.07944154167984,4.1861525
ONS-76,SIDM00567,ACH-000776,11476171,True,2.07944154167984,3.3339882
OPM-2,SIDM00457,ACH-000024,11476171,True,2.07944154167984,1.0790523
OV-90,SIDM01141,ACH-000291,11476171,False,1.75053783514032,3.577696
OVCAR-4,SIDM00092,ACH-000617,11476171,True,2.07944154167984,3.5712256
OVCAR-8,SIDM00090,ACH-000696,11476171,False,1.91540290772186,2.4994082
OVMANA,SIDM01378,ACH-000646,11476171,False,1.86959175957437,3.7112975
OVSAHO,SIDM01377,ACH-000409,11476171,True,2.07944154167984,3.697307
