Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00040,7251185,ACH-002202,1299069,3.2482824
SIDM00040,9549184,ACH-002202,1299069,2.4594898
SIDM00040,9549289,ACH-002202,1299069,3.1557164
SIDM00040,9549297,ACH-002202,1299069,4.098847
SIDM00040,9826308,ACH-002202,1299069,-4.0353317
SIDM00040,9907093,ACH-002202,1299069,3.6685696
SIDM00040,9908783,ACH-002202,1299069,5.3143516
SIDM00040,10172943,ACH-002202,1299069,-2.220574
SIDM00040,10302451,ACH-002202,1299069,2.8511925
SIDM00040,10461815,ACH-002202,1299069,2.8713894
SIDM00040,11175137,ACH-002202,1299069,2.8742788
SIDM00040,11234052,ACH-002202,1299069,4.948757
SIDM00040,11511120,ACH-002202,1299069,2.115364
SIDM00040,11626927,ACH-002202,1299069,3.9864058
SIDM00040,11676786,ACH-002202,1299069,2.0126333
SIDM00040,11713159,ACH-002202,1299069,1.9785665
SIDM00040,11844351,ACH-002202,1299069,3.187233
SIDM00040,14998470,ACH-002202,1299069,5.7580914
SIDM00040,16038120,ACH-002202,1299069,-0.28235984
SIDM00040,16123056,ACH-002202,1299069,4.781349
SIDM00040,16218924,ACH-002202,1299069,4.590367
SIDM00040,16663089,ACH-002202,1299069,1.8290014
SIDM00040,16732433,ACH-002202,1299069,2.9306686
SIDM00040,16760646,ACH-002202,1299069,0.29697073
SIDM00040,20635522,ACH-002202,1299069,2.07529
SIDM00040,23582824,ACH-002202,1299069,-0.82339084
SIDM00040,24739943,ACH-002202,1299069,1.5435206
SIDM00040,24770514,ACH-002202,1299069,5.4826016
SIDM00040,24772043,ACH-002202,1299069,2.2228107
SIDM00040,24825971,ACH-002202,1299069,2.6107981
SIDM00040,25195294,ACH-002202,1299069,1.117889
SIDM00040,25254071,ACH-002202,1299069,-0.30658615
SIDM00040,25260757,ACH-002202,1299069,-1.0711185
SIDM00040,44224257,ACH-002202,1299069,-3.5401897
SIDM00040,44442376,ACH-002202,1299069,4.915283
SIDM00040,45168044,ACH-002202,1299069,3.8400612
SIDM00040,45258277,ACH-002202,1299069,2.6931572
SIDM00040,46006640,ACH-002202,1299069,4.795656
SIDM00040,46192505,ACH-002202,1299069,5.261613
SIDM00040,46843056,ACH-002202,1299069,1.8067217
SIDM00040,46844147,ACH-002202,1299069,2.9183931
SIDM00040,46911863,ACH-002202,1299069,4.296107
SIDM00040,49821040,ACH-002202,1299069,3.4474502
SIDM00040,49836027,ACH-002202,1299069,-2.7959805
SIDM00040,53315436,ACH-002202,1299069,3.3276124
SIDM00040,53340666,ACH-002202,1299069,1.741184
SIDM00040,53413272,ACH-002202,1299069,2.4626398
SIDM00040,54670067,ACH-002202,1299069,9.872843
SIDM00040,56599306,ACH-002202,1299069,3.5819697
SIDM00040,66577038,ACH-002202,1299069,3.8499956
SIDM00040,70983932,ACH-002202,1299069,5.247188
SIDM00040,71522234,ACH-002202,1299069,2.7341347
SIDM00040,71755761,ACH-002202,1299069,5.3645177
SIDM00040,72201027,ACH-002202,1299069,3.898695
SIDM00040,72943187,ACH-002202,1299069,2.4952579
SIDM00040,73010930,ACH-002202,1299069,4.949197
SIDM00040,76285486,ACH-002202,1299069,4.6031623
SIDM00040,76685059,ACH-002202,1299069,1.9144875
SIDM00040,77232197,ACH-002202,1299069,-0.24538922
SIDM00040,78357767,ACH-002202,1299069,3.4824553
SIDM00040,85668777,ACH-002202,1299069,6.2601037
SIDM00040,90488984,ACH-002202,1299069,4.5243316
SIDM00040,118693659,ACH-002202,1299069,1.4398742
SIDM00040,121271792,ACH-002202,1299069,4.281963
SIDM00040,122540908,ACH-002202,1299069,1.4471941
SIDM00040,131634760,ACH-002202,1299069,1.8132597
SIDM00040,132275018,ACH-002202,1299069,2.3233595
SIDM00040,135398738,ACH-002202,1299069,5.554806
SIDM00040,135402034,ACH-002202,1299069,5.530785
SIDM00040,135410875,ACH-002202,1299069,2.9115806
SIDM00040,135423438,ACH-002202,1299069,3.043426
SIDM00040,135691163,ACH-002202,1299069,3.8597116
SIDM00041,864,ACH-002306,1299061,7.2240386
SIDM00041,2332,ACH-002306,1299061,2.6118882
SIDM00041,2578,ACH-002306,1299061,5.623261
SIDM00041,3796,ACH-002306,1299061,4.330577
SIDM00041,4212,ACH-002306,1299061,-1.8565692
SIDM00041,4993,ACH-002306,1299061,3.705306
SIDM00041,5291,ACH-002306,1299061,2.6734536
SIDM00041,5978,ACH-002306,1299061,-3.5775132
SIDM00041,8249,ACH-002306,1299061,8.136621
SIDM00041,8269,ACH-002306,1299061,4.02674
SIDM00041,9444,ACH-002306,1299061,2.4542265
SIDM00041,12035,ACH-002306,1299061,9.078961
SIDM00041,42640,ACH-002306,1299061,3.2295952
SIDM00041,60700,ACH-002306,1299061,-1.3490974
SIDM00041,68740,ACH-002306,1299061,3.9387217
SIDM00041,76044,ACH-002306,1299061,1.3392112
SIDM00041,87371,ACH-002306,1299061,3.9153333
SIDM00041,107969,ACH-002306,1299061,2.1391003
SIDM00041,124886,ACH-002306,1299061,8.348209
SIDM00041,156414,ACH-002306,1299061,2.5408723
SIDM00041,160355,ACH-002306,1299061,3.8350463
SIDM00041,234820,ACH-002306,1299061,-1.34964
SIDM00041,243725,ACH-002306,1299061,1.5150242
SIDM00041,353472,ACH-002306,1299061,2.7585363
SIDM00041,397888,ACH-002306,1299061,-2.3087406
SIDM00041,442205,ACH-002306,1299061,2.5634053
SIDM00041,442972,ACH-002306,1299061,4.1644726
SIDM00041,444732,ACH-002306,1299061,-1.483332
SIDM00041,446541,ACH-002306,1299061,1.1171663
SIDM00041,447912,ACH-002306,1299061,4.7332754
SIDM00041,452548,ACH-002306,1299061,-1.0394188
SIDM00041,643462,ACH-002306,1299061,-0.29380143
SIDM00041,644215,ACH-002306,1299061,-2.7526536
SIDM00041,657237,ACH-002306,1299061,4.3420143
SIDM00041,704473,ACH-002306,1299061,4.275547
SIDM00041,992586,ACH-002306,1299061,3.5344796
SIDM00041,2130404,ACH-002306,1299061,2.8015833
SIDM00041,3011155,ACH-002306,1299061,5.710355
SIDM00041,3101542,ACH-002306,1299061,4.5743976
SIDM00041,3827738,ACH-002306,1299061,4.843656
SIDM00041,4248455,ACH-002306,1299061,4.808273
SIDM00041,5081913,ACH-002306,1299061,0.28368175
SIDM00041,5113032,ACH-002306,1299061,5.394948
SIDM00041,5287969,ACH-002306,1299061,-2.0207095
SIDM00041,5311510,ACH-002306,1299061,2.9359322
SIDM00041,5329102,ACH-002306,1299061,0.15059757
SIDM00041,5351307,ACH-002306,1299061,-3.5581374
SIDM00041,5352062,ACH-002306,1299061,-6.281455
SIDM00041,5477029,ACH-002306,1299061,3.4710026
SIDM00041,5717801,ACH-002306,1299061,3.9491525
SIDM00041,6445562,ACH-002306,1299061,2.1849332
SIDM00041,6539732,ACH-002306,1299061,4.635998
SIDM00041,6852167,ACH-002306,1299061,2.240941
SIDM00041,6918265,ACH-002306,1299061,3.6148646
SIDM00041,6918638,ACH-002306,1299061,-1.0527529
SIDM00041,6918837,ACH-002306,1299061,-3.5153666
SIDM00041,6918848,ACH-002306,1299061,-1.4579593
SIDM00041,7251185,ACH-002306,1299061,2.997471
SIDM00041,9549184,ACH-002306,1299061,0.7863007
SIDM00041,9549289,ACH-002306,1299061,1.2109435
SIDM00041,9549297,ACH-002306,1299061,2.746949
SIDM00041,9810884,ACH-002306,1299061,2.1718774
SIDM00041,9826308,ACH-002306,1299061,-2.3220367
SIDM00041,9868037,ACH-002306,1299061,3.9126863
SIDM00041,9874913,ACH-002306,1299061,4.4716735
SIDM00041,9884685,ACH-002306,1299061,0.025826693
SIDM00041,9903786,ACH-002306,1299061,2.4950838
SIDM00041,9907093,ACH-002306,1299061,3.3410916
SIDM00041,9908783,ACH-002306,1299061,5.2420497
SIDM00041,9910224,ACH-002306,1299061,5.3882966
SIDM00041,9911830,ACH-002306,1299061,-0.61194026
SIDM00041,9956222,ACH-002306,1299061,1.9786079
SIDM00041,9967941,ACH-002306,1299061,4.0630226
SIDM00041,10074640,ACH-002306,1299061,2.8048666
SIDM00041,10172943,ACH-002306,1299061,-0.74647844
SIDM00041,10302451,ACH-002306,1299061,0.7868351
SIDM00041,10461815,ACH-002306,1299061,2.9274564
SIDM00041,11175137,ACH-002306,1299061,1.3361768
SIDM00041,11234052,ACH-002306,1299061,2.4353008
SIDM00041,11282283,ACH-002306,1299061,4.0658383
SIDM00041,11485656,ACH-002306,1299061,1.5784752
SIDM00041,11493598,ACH-002306,1299061,4.9716563
SIDM00041,11511120,ACH-002306,1299061,2.0454388
SIDM00041,11617559,ACH-002306,1299061,5.066075
SIDM00041,11626927,ACH-002306,1299061,4.035166
SIDM00041,11676786,ACH-002306,1299061,1.8165184
SIDM00041,11844351,ACH-002306,1299061,-1.2540895
SIDM00041,14998470,ACH-002306,1299061,5.6239963
SIDM00041,16038120,ACH-002306,1299061,-1.2646867
SIDM00041,16123056,ACH-002306,1299061,4.529602
SIDM00041,16218924,ACH-002306,1299061,4.5588403
SIDM00041,16663089,ACH-002306,1299061,1.651862
SIDM00041,16722836,ACH-002306,1299061,0.40503883
SIDM00041,16725726,ACH-002306,1299061,3.0031693
SIDM00041,16732433,ACH-002306,1299061,2.8671978
SIDM00041,16747388,ACH-002306,1299061,2.8761785
SIDM00041,16760646,ACH-002306,1299061,0.6719326
SIDM00041,20635522,ACH-002306,1299061,2.4672017
SIDM00041,23582824,ACH-002306,1299061,-0.4480437
SIDM00041,24739943,ACH-002306,1299061,1.7795025
SIDM00041,24756910,ACH-002306,1299061,-1.4218663
SIDM00041,24770514,ACH-002306,1299061,5.5837326
SIDM00041,24772043,ACH-002306,1299061,1.8534857
SIDM00041,24772860,ACH-002306,1299061,-1.0586551
SIDM00041,24825971,ACH-002306,1299061,2.9716065
SIDM00041,24889392,ACH-002306,1299061,1.8823725
SIDM00041,24894414,ACH-002306,1299061,3.8583932
SIDM00041,24951314,ACH-002306,1299061,-0.4255885
SIDM00041,25102847,ACH-002306,1299061,0.7787447
SIDM00041,25167777,ACH-002306,1299061,-3.3133836
SIDM00041,25195294,ACH-002306,1299061,0.5338892
SIDM00041,25195352,ACH-002306,1299061,3.1112661
SIDM00041,25254071,ACH-002306,1299061,-0.031853557
SIDM00041,25257557,ACH-002306,1299061,1.600172
SIDM00041,25260757,ACH-002306,1299061,-1.3260957
SIDM00041,42628507,ACH-002306,1299061,-1.2051493
SIDM00041,44143370,ACH-002306,1299061,3.372118
SIDM00041,44224257,ACH-002306,1299061,-4.2590938
SIDM00041,44442376,ACH-002306,1299061,5.3281255
SIDM00041,45168044,ACH-002306,1299061,3.5974336
SIDM00041,45258277,ACH-002306,1299061,2.205893
SIDM00041,46006640,ACH-002306,1299061,4.9119725
SIDM00041,46191454,ACH-002306,1299061,1.0099559
SIDM00041,46192505,ACH-002306,1299061,4.6452355
SIDM00041,46843056,ACH-002306,1299061,2.3269157
SIDM00041,46843648,ACH-002306,1299061,1.5987066
SIDM00041,46843906,ACH-002306,1299061,2.3661947
SIDM00041,46844147,ACH-002306,1299061,2.4942055
SIDM00041,46911863,ACH-002306,1299061,3.077917
SIDM00041,49806720,ACH-002306,1299061,2.5952907
SIDM00041,49821040,ACH-002306,1299061,3.165862
SIDM00041,49836027,ACH-002306,1299061,-1.2805682
SIDM00041,49850262,ACH-002306,1299061,3.4368844
SIDM00041,51358113,ACH-002306,1299061,-1.617813
SIDM00041,53315436,ACH-002306,1299061,2.393393
SIDM00041,53340664,ACH-002306,1299061,1.1989951
SIDM00041,53340666,ACH-002306,1299061,1.6055204
SIDM00041,53413272,ACH-002306,1299061,2.2605314
SIDM00041,54670067,ACH-002306,1299061,9.313497
SIDM00041,56599306,ACH-002306,1299061,4.2356577
SIDM00041,56965967,ACH-002306,1299061,3.1745553
SIDM00041,66577006,ACH-002306,1299061,4.9607234
SIDM00041,66577038,ACH-002306,1299061,3.9590144
SIDM00041,68234129,ACH-002306,1299061,2.4854782
SIDM00041,69923936,ACH-002306,1299061,0.9457808
SIDM00041,70983932,ACH-002306,1299061,4.8462167
SIDM00041,71522234,ACH-002306,1299061,2.9519281
SIDM00041,71550931,ACH-002306,1299061,-1.1982285
SIDM00041,71755761,ACH-002306,1299061,5.214429
SIDM00041,72201027,ACH-002306,1299061,4.0312505
SIDM00041,72943187,ACH-002306,1299061,1.8181462
SIDM00041,73010930,ACH-002306,1299061,4.8836083
SIDM00041,73265211,ACH-002306,1299061,3.3133664
SIDM00041,73265214,ACH-002306,1299061,2.9304104
SIDM00041,73707530,ACH-002306,1299061,0.60446167
SIDM00041,76285486,ACH-002306,1299061,4.306229
SIDM00041,77232197,ACH-002306,1299061,-0.03943312
SIDM00041,78357767,ACH-002306,1299061,2.111797
SIDM00041,118693659,ACH-002306,1299061,0.72246784
SIDM00041,121271792,ACH-002306,1299061,3.409523
SIDM00041,122540908,ACH-002306,1299061,1.0259082
SIDM00041,131634760,ACH-002306,1299061,3.4828315
SIDM00041,132275018,ACH-002306,1299061,0.68378913
SIDM00041,135398738,ACH-002306,1299061,5.294581
SIDM00041,135402034,ACH-002306,1299061,5.339187
SIDM00041,135410875,ACH-002306,1299061,2.3045583
SIDM00041,135423438,ACH-002306,1299061,0.08631945
SIDM00041,135465539,ACH-002306,1299061,3.928216
SIDM00041,135659062,ACH-002306,1299061,2.8430982
SIDM00041,135691163,ACH-002306,1299061,3.1235566
SIDM00042,4993,ACH-002186,1298533,4.801082
SIDM00042,5291,ACH-002186,1298533,3.7076359
SIDM00042,76044,ACH-002186,1298533,1.8302916
SIDM00042,160355,ACH-002186,1298533,4.543378
SIDM00042,442972,ACH-002186,1298533,5.270145
SIDM00042,644215,ACH-002186,1298533,-2.1875563
SIDM00042,5311510,ACH-002186,1298533,2.838816
SIDM00042,5329102,ACH-002186,1298533,3.6151404
SIDM00042,5494449,ACH-002186,1298533,2.4672585
SIDM00042,5717801,ACH-002186,1298533,4.469287
SIDM00042,7251185,ACH-002186,1298533,3.5858865
SIDM00042,9549184,ACH-002186,1298533,3.0216494
SIDM00042,9826308,ACH-002186,1298533,-1.674836
SIDM00042,9907093,ACH-002186,1298533,4.2843294
SIDM00042,10172943,ACH-002186,1298533,-0.81799257
SIDM00042,10302451,ACH-002186,1298533,2.7423108
SIDM00042,10461815,ACH-002186,1298533,3.3719902
SIDM00042,11626927,ACH-002186,1298533,4.451281
SIDM00042,11676786,ACH-002186,1298533,2.3165522
SIDM00042,11844351,ACH-002186,1298533,2.7628818
SIDM00042,16038120,ACH-002186,1298533,0.68440115
SIDM00042,16663089,ACH-002186,1298533,2.5087156
SIDM00042,16760646,ACH-002186,1298533,0.8953824
SIDM00042,20635522,ACH-002186,1298533,3.8043103
SIDM00042,24825971,ACH-002186,1298533,3.3412397
SIDM00042,46843906,ACH-002186,1298533,3.5041933
SIDM00042,46844147,ACH-002186,1298533,3.6708806
SIDM00042,49821040,ACH-002186,1298533,4.4234643
SIDM00042,49836027,ACH-002186,1298533,-1.449627
SIDM00043,864,ACH-002297,1298531,7.258262
SIDM00043,4993,ACH-002297,1298531,3.0678601
SIDM00043,5291,ACH-002297,1298531,2.8874152
SIDM00043,9444,ACH-002297,1298531,2.4563537
SIDM00043,12035,ACH-002297,1298531,9.258885
SIDM00043,76044,ACH-002297,1298531,0.93940663
SIDM00043,124886,ACH-002297,1298531,8.489636
SIDM00043,160355,ACH-002297,1298531,3.9468875
SIDM00043,442972,ACH-002297,1298531,4.645091
SIDM00043,446541,ACH-002297,1298531,0.6581702
SIDM00043,644215,ACH-002297,1298531,-3.063993
SIDM00043,992586,ACH-002297,1298531,2.2773938
SIDM00043,2130404,ACH-002297,1298531,2.7912045
SIDM00043,5311510,ACH-002297,1298531,2.1784976
SIDM00043,5329102,ACH-002297,1298531,2.4826572
SIDM00043,5717801,ACH-002297,1298531,3.4932194
SIDM00043,6445562,ACH-002297,1298531,-0.9223293
SIDM00043,7251185,ACH-002297,1298531,2.628188
SIDM00043,9549184,ACH-002297,1298531,0.66894555
SIDM00043,9826308,ACH-002297,1298531,-3.0792713
SIDM00043,9907093,ACH-002297,1298531,3.9290237
SIDM00043,10172943,ACH-002297,1298531,-1.4218527
SIDM00043,10302451,ACH-002297,1298531,1.20309
SIDM00043,10461815,ACH-002297,1298531,2.7515965
SIDM00043,11626927,ACH-002297,1298531,3.9959612
SIDM00043,11676786,ACH-002297,1298531,1.4692318
SIDM00043,11844351,ACH-002297,1298531,1.6608171
SIDM00043,16038120,ACH-002297,1298531,0.83287746
SIDM00043,16663089,ACH-002297,1298531,0.89550537
SIDM00043,16760646,ACH-002297,1298531,0.13964808
SIDM00043,20635522,ACH-002297,1298531,2.9714785
SIDM00043,24825971,ACH-002297,1298531,2.4984124
SIDM00043,44442376,ACH-002297,1298531,5.205286
SIDM00043,45168044,ACH-002297,1298531,3.1902058
SIDM00043,46843906,ACH-002297,1298531,2.3765848
SIDM00043,46844147,ACH-002297,1298531,2.3447845
SIDM00043,49821040,ACH-002297,1298531,2.918135
SIDM00043,49836027,ACH-002297,1298531,-2.3251333
SIDM00043,53315436,ACH-002297,1298531,2.8440375
SIDM00043,54670067,ACH-002297,1298531,9.508439
SIDM00043,70983932,ACH-002297,1298531,5.194451
SIDM00043,71550931,ACH-002297,1298531,-0.57449186
SIDM00043,76285486,ACH-002297,1298531,4.44698
SIDM00043,78357767,ACH-002297,1298531,2.8100443
SIDM00043,121271792,ACH-002297,1298531,3.9605303
SIDM00043,122540908,ACH-002297,1298531,1.4487685
SIDM00043,132275018,ACH-002297,1298531,1.6521704
SIDM00044,1018,ACH-002295,1298529,5.5845246
SIDM00044,2332,ACH-002295,1298529,5.7514563
SIDM00044,2578,ACH-002295,1298529,6.724376
SIDM00044,3899,ACH-002295,1298529,5.4354672
SIDM00044,4212,ACH-002295,1298529,0.9487568
SIDM00044,4261,ACH-002295,1298529,3.4705722
SIDM00044,4993,ACH-002295,1298529,5.3392477
SIDM00044,5291,ACH-002295,1298529,3.6699576
SIDM00044,5978,ACH-002295,1298529,-0.14875388
SIDM00044,8269,ACH-002295,1298529,5.7633996
SIDM00044,60700,ACH-002295,1298529,0.3063302
SIDM00044,68740,ACH-002295,1298529,4.537205
SIDM00044,76044,ACH-002295,1298529,3.6154277
SIDM00044,87371,ACH-002295,1298529,3.9839668
SIDM00044,156414,ACH-002295,1298529,3.796146
SIDM00044,160355,ACH-002295,1298529,4.8661036
SIDM00044,234820,ACH-002295,1298529,0.4355687
SIDM00044,243725,ACH-002295,1298529,2.0630457
SIDM00044,353472,ACH-002295,1298529,3.0676627
SIDM00044,397888,ACH-002295,1298529,0.021518111
SIDM00044,442205,ACH-002295,1298529,4.232319
SIDM00044,442972,ACH-002295,1298529,5.6334624
SIDM00044,452548,ACH-002295,1298529,1.1511437
SIDM00044,643462,ACH-002295,1298529,1.7530574
SIDM00044,644215,ACH-002295,1298529,-0.9132775
SIDM00044,657237,ACH-002295,1298529,5.524389
SIDM00044,2155128,ACH-002295,1298529,3.4838035
SIDM00044,2802462,ACH-002295,1298529,5.3313394
SIDM00044,3011155,ACH-002295,1298529,6.443343
SIDM00044,5311510,ACH-002295,1298529,3.25007
SIDM00044,5329102,ACH-002295,1298529,4.3208456
SIDM00044,5352062,ACH-002295,1298529,-5.1877956
SIDM00044,5477029,ACH-002295,1298529,4.1627326
SIDM00044,5494449,ACH-002295,1298529,4.0253973
SIDM00044,5717801,ACH-002295,1298529,4.7892146
SIDM00044,7251185,ACH-002295,1298529,4.1989346
SIDM00044,9549184,ACH-002295,1298529,3.7836294
SIDM00044,9826308,ACH-002295,1298529,0.7197523
SIDM00044,9907093,ACH-002295,1298529,3.535841
SIDM00044,9936746,ACH-002295,1298529,3.7801814
SIDM00044,10172943,ACH-002295,1298529,0.74507874
SIDM00044,10302451,ACH-002295,1298529,3.0355
SIDM00044,10461815,ACH-002295,1298529,3.5739975
SIDM00044,11511120,ACH-002295,1298529,3.4254494
SIDM00044,11626927,ACH-002295,1298529,4.499199
SIDM00044,11655119,ACH-002295,1298529,5.7486625
SIDM00044,11676786,ACH-002295,1298529,3.4622471
SIDM00044,11844351,ACH-002295,1298529,2.306191
SIDM00044,16038120,ACH-002295,1298529,2.8430223
SIDM00044,16663089,ACH-002295,1298529,3.8191328
SIDM00044,16760646,ACH-002295,1298529,1.5425423
SIDM00044,20635522,ACH-002295,1298529,5.4011855
SIDM00044,23582824,ACH-002295,1298529,2.028676
SIDM00044,24739943,ACH-002295,1298529,2.8453722
SIDM00044,24753719,ACH-002295,1298529,5.166368
SIDM00044,24821094,ACH-002295,1298529,5.0990663
SIDM00044,24825971,ACH-002295,1298529,4.3677373
SIDM00044,24958200,ACH-002295,1298529,4.6647162
SIDM00044,25099184,ACH-002295,1298529,2.4437895
SIDM00044,35397514,ACH-002295,1298529,4.1263638
SIDM00044,42623951,ACH-002295,1298529,5.5286684
SIDM00044,44442376,ACH-002295,1298529,5.806239
SIDM00044,44462758,ACH-002295,1298529,4.0760436
SIDM00044,46236925,ACH-002295,1298529,-0.23981023
SIDM00044,46843056,ACH-002295,1298529,4.222716
SIDM00044,46843906,ACH-002295,1298529,3.5232043
SIDM00044,46844147,ACH-002295,1298529,3.7392755
SIDM00044,46926350,ACH-002295,1298529,-2.206406
SIDM00044,49821040,ACH-002295,1298529,4.640499
SIDM00044,49836027,ACH-002295,1298529,1.0281115
SIDM00044,52918385,ACH-002295,1298529,5.435469
SIDM00044,53469448,ACH-002295,1298529,4.4851265
SIDM00044,59472121,ACH-002295,1298529,4.7349925
SIDM00044,59473233,ACH-002295,1298529,3.8065443
SIDM00044,60167849,ACH-002295,1298529,5.4756303
SIDM00044,71522234,ACH-002295,1298529,2.8216326
SIDM00044,71550931,ACH-002295,1298529,0.4267478
SIDM00044,72200024,ACH-002295,1298529,4.643021
SIDM00044,72201027,ACH-002295,1298529,4.841349
