Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
HGC-27,SIDM00290,ACH-000847,11476171,False,1.69746285724028,2.3262444
HH,SIDM00671,ACH-000061,11476171,True,2.07944154167984,3.2012408
HLF,SIDM00065,ACH-000393,11476171,False,2.01264076410204,3.5977912
HMC-1-8,SIDM01622,ACH-000721,11476171,False,1.33646067861203,3.0367165
HMCB,SIDM00914,ACH-000931,11476171,False,1.65617038405317,3.5872698
HOS,SIDM00806,ACH-000613,11476171,True,2.07944154167984,2.878828
HPAC,SIDM00670,ACH-000270,11476171,False,1.18081500829681,3.3244646
HPAF-II,SIDM00669,ACH-000094,11476171,False,0.347437391121934,3.4519215
Hs 229.T,,ACH-000131,11476171,True,2.07944154167984,2.64674
Hs 294T,SIDM00800,ACH-000014,11476171,False,1.29982281312364,2.4994645
Hs 578T,SIDM00135,ACH-000148,11476171,True,2.07944154167984,3.1367354
Hs 683,SIDM00666,ACH-000067,11476171,False,1.92495563879661,3.4768949
Hs 695T,SIDM01561,ACH-000799,11476171,False,1.79799039810905,2.6931446
Hs 729,SIDM01560,ACH-000133,11476171,False,1.54568836637382,3.6487565
Hs 739.T,SIDM01702,ACH-000413,11476171,False,1.94842849022774,3.3916185
Hs 746T,SIDM00665,ACH-000616,11476171,False,1.89208140116546,3.8410444
Hs 766T,SIDM00664,ACH-000178,11476171,True,2.07944154167984,4.4258623
Hs 840.T,SIDM01725,ACH-000284,11476171,True,2.07944154167984,3.0106878
Hs 852.T,SIDM01559,ACH-000274,11476171,False,-0.0699883342956859,2.6374571
Hs 895.T,,ACH-000043,11476171,False,0.785641301261925,3.0687358
Hs 936.T,SIDM01750,ACH-000801,11476171,True,2.07944154167984,2.7355182
Hs 939.T,SIDM00663,ACH-000814,11476171,True,2.07944154167984,2.945376
Hs 944.T,SIDM00063,ACH-000632,11476171,True,2.07944154167984,2.9798121
HSC-2,SIDM00590,ACH-000472,11476171,True,2.07944154167984,2.9976602
HT,SIDM00661,ACH-000914,11476171,True,2.07944154167984,2.6201468
HT-1080,SIDM00828,ACH-000054,11476171,False,1.96019564008789,3.901167
HT-1197,SIDM00676,ACH-000547,11476171,False,1.20373478650194,3.5494099
HT-1376,SIDM00678,ACH-000724,11476171,True,2.07944154167984,4.5812674
HT-144,SIDM00695,ACH-000322,11476171,False,1.58295604237185,2.0458682
HT-29,SIDM00136,ACH-000552,11476171,False,0.319525346551743,2.9939504
HuCCT1,SIDM00587,ACH-000976,11476171,True,2.07944154167984,3.8545146
huH-1,SIDM00586,ACH-000475,11476171,False,0.511378768753091,3.3857713
HUP-T3,SIDM00533,ACH-000118,11476171,True,2.07944154167984,3.7278738
HUP-T4,SIDM00531,ACH-000213,11476171,False,0.327739523663269,3.7613506
HuT 78,SIDM00851,ACH-000509,11476171,False,0.600280157416361,2.3992858
IA-LM,SIDM00306,ACH-000672,11476171,True,2.07944154167984,4.029236
IGR-37,SIDM01066,ACH-000650,11476171,False,-1.970617343502,3.0573065
IGR-39,SIDM01065,ACH-000550,11476171,True,2.07944154167984,4.906012
IGROV1,SIDM00151,ACH-000966,11476171,True,2.07944154167984,2.227377
IM95,SIDM00602,ACH-000919,11476171,True,2.07944154167984,2.375732
IMR-32,SIDM00226,ACH-000310,11476171,False,0.99524457236231,1.4819355
IPC-298,SIDM01059,ACH-000915,11476171,False,1.59162006764135,2.516586
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,11476171,True,2.07944154167984,3.6949606
IST-MES1,SIDM00224,ACH-000569,11476171,False,1.87393720303348,4.260056
IST-MES2,SIDM01554,ACH-000331,11476171,True,2.07944154167984,4.1423388
J82,SIDM00693,ACH-000396,11476171,True,2.07944154167984,4.0451093
JHH-2,SIDM00617,ACH-000577,11476171,True,2.07944154167984,3.9331102
JHH-4,SIDM00616,ACH-000476,11476171,False,2.00413035437608,3.6634822
JHH-5,SIDM01569,ACH-000734,11476171,False,1.25134098309604,2.4585354
JHH-6,SIDM00615,ACH-000217,11476171,True,2.07944154167984,3.5322757
JHH-7,SIDM00614,ACH-000848,11476171,False,0.59126011935754,3.8458962
JHOS-2,SIDM00305,ACH-000132,11476171,False,1.60458549849292,4.3601294
JHOS-4,SIDM00303,ACH-000584,11476171,False,1.23911300040481,2.7248073
JHUEM-2,SIDM01729,ACH-000909,11476171,True,2.07944154167984,2.2667937
JM1,SIDM00689,ACH-000151,11476171,True,2.07944154167984,2.7342324
JMSU-1,SIDM01587,ACH-000753,11476171,False,0.913258605220738,3.1670618
JURKAT,SIDM01016,ACH-000995,11476171,False,1.66822935156214,1.9722453
JVM-3,SIDM01012,ACH-000346,11476171,False,2.0297230663504,1.9557927
K029AX,SIDM01629,ACH-000404,11476171,False,1.50037102198056,2.5284345
KALS-1,SIDM00613,ACH-000231,11476171,True,2.07944154167984,3.8094387
KARPAS-299,SIDM01010,ACH-000053,11476171,True,2.07944154167984,2.102325
KARPAS-422,SIDM01008,ACH-000315,11476171,False,1.20299741148496,2.5513654
KARPAS-620,SIDM01006,ACH-000193,11476171,False,-0.662139385896703,1.582301
KASUMI-2,SIDM01694,ACH-000728,11476171,False,1.89973159431329,2.1135938
KCI-MOH1,SIDM01933,ACH-001098,11476171,False,0.569599932644053,2.7351403
KCL-22,SIDM01004,ACH-000983,11476171,False,1.92245168058499,2.648489
KE-39,SIDM01582,ACH-000507,11476171,False,1.250864786659,2.7466168
KE-97,SIDM01589,ACH-000167,11476171,True,2.07944154167984,2.0877202
KELLY,SIDM01009,ACH-000259,11476171,True,2.07944154167984,1.1306736
KG-1,SIDM00785,ACH-000386,11476171,False,0.971000419897409,2.5857325
KHM-1B,SIDM01662,ACH-000564,11476171,False,-1.39998169881322,2.1827862
KLE,SIDM00686,ACH-000293,11476171,True,2.07944154167984,3.8986368
KMBC-2,SIDM01578,ACH-000862,11476171,True,2.07944154167984,3.0708907
KMM-1,SIDM01577,ACH-000889,11476171,False,0.340509511562291,1.6512107
KMRC-1,SIDM00611,ACH-000684,11476171,True,2.07944154167984,4.3245144
KMRC-2,SIDM01660,ACH-000709,11476171,False,-0.728702068588074,3.8908043
KMS-11,SIDM00608,ACH-000714,11476171,False,-1.27459878718506,0.5973135
KMS-12-BM,SIDM01020,ACH-000380,11476171,False,1.69259270043523,0.7267487
KMS-26,SIDM01574,ACH-000588,11476171,False,-0.428594008883369,1.0687301
KMS-34,SIDM01473,ACH-000541,11476171,False,-0.725030570783783,1.3381966
KNS-42,SIDM00607,ACH-000622,11476171,False,1.83776211282184,4.3483973
KNS-60,SIDM01494,ACH-000445,11476171,True,2.07944154167984,3.4656773
KNS-62,SIDM00606,ACH-000858,11476171,True,2.07944154167984,2.8240957
KNS-81,SIDM00605,ACH-000479,11476171,False,1.79797507592709,4.555319
KO52,SIDM00018,ACH-000498,11476171,False,1.91364704070342,2.060582
KP-2,SIDM00582,ACH-000281,11476171,False,1.94157715647252,4.056055
KP-3,SIDM00571,ACH-000108,11476171,True,2.07944154167984,3.9684792
KP4,SIDM00301,ACH-000265,11476171,False,1.5599287054053,4.0548496
KP-N-SI9s,SIDM00016,ACH-000446,11476171,False,0.0297865190305548,3.400186
KU812,SIDM00308,ACH-000074,11476171,True,2.07944154167984,2.5856051
KURAMOCHI,SIDM00554,ACH-000524,11476171,False,1.07495687659926,3.9993057
KYM-1,SIDM00552,ACH-000607,11476171,True,2.07944154167984,2.3974605
KYSE-140,SIDM01032,ACH-000823,11476171,False,0.67449028092709,2.8586414
KYSE-150,SIDM01031,ACH-000855,11476171,True,2.07944154167984,2.3372207
KYSE-180,SIDM01030,ACH-000693,11476171,False,1.28449177352279,2.3787642
KYSE-30,SIDM00015,ACH-000777,11476171,True,2.07944154167984,3.40597
KYSE-410,SIDM01028,ACH-000809,11476171,False,0.821256822143739,3.5732703
KYSE-450,SIDM01027,ACH-000865,11476171,True,2.07944154167984,3.4397879
KYSE-510,SIDM01026,ACH-000824,11476171,False,1.60492343831304,3.5278792
KYSE-520,SIDM01025,ACH-000637,11476171,False,1.63868863965259,3.3028092
KYSE-70,SIDM01024,ACH-000784,11476171,False,0.229136566868255,3.2142248
L3.3,SIDM01752,ACH-000685,11476171,True,2.07944154167984,3.529937
L-363,SIDM00312,ACH-000183,11476171,False,-0.51399022751317,1.3572066
L-428,SIDM00327,ACH-000754,11476171,True,2.07944154167984,2.7673752
LC-1/sq-SF,SIDM01226,ACH-001113,11476171,True,2.07944154167984,3.5029244
LCLC-103H,SIDM00345,ACH-000627,11476171,True,2.07944154167984,3.7087946
LN-18,SIDM00685,ACH-000819,11476171,False,1.50350481643899,3.179997
LN-229,SIDM00684,ACH-000595,11476171,True,2.07944154167984,4.0773926
LOU-NH91,SIDM00341,ACH-000176,11476171,True,2.07944154167984,3.3467007
LOX IMVI,SIDM00149,ACH-000750,11476171,True,2.07944154167984,1.9871664
LP-1,SIDM00340,ACH-000204,11476171,False,-1.41042772212059,2.8814273
LS123,SIDM00776,ACH-000501,11476171,False,2.03319484689178,4.2485056
LS411N,SIDM00660,ACH-000985,11476171,False,1.0973236804357,2.384324
LS513,SIDM00677,ACH-000007,11476171,False,-0.617375146012077,1.867797
LU99,SIDM00546,ACH-000444,11476171,False,0.681065163552414,3.0179067
LUDLU-1,SIDM01363,ACH-000390,11476171,False,0.360681738804319,2.2487288
Malme-3M,SIDM00011,ACH-000477,11476171,False,1.04910299813929,2.6437483
MC116,SIDM00637,ACH-000583,11476171,True,2.07944154167984,1.8923839
MCAS,SIDM00008,ACH-000796,11476171,False,1.80702316391484,3.4905741
MCF7,SIDM00148,ACH-000019,11476171,False,-0.333996085814535,3.3055377
MDA-MB-157,SIDM00529,ACH-000621,11476171,True,2.07944154167984,3.6879587
MDA-MB-175-VII,SIDM00633,ACH-000759,11476171,True,2.07944154167984,4.953551
MDA-MB-415,SIDM00630,ACH-000876,11476171,False,1.4776001782458,3.3642297
MDA-MB-435S,SIDM01222,ACH-000884,11476171,False,1.7382177124512,2.3801
MDA-MB-436,SIDM00629,ACH-000573,11476171,True,2.07944154167984,4.430231
MDA-MB-453,SIDM00272,ACH-000910,11476171,False,1.51077093145155,3.6326046
MDA-MB-468,SIDM00628,ACH-000849,11476171,False,1.0379349999023,3.9068737
MEC-1,SIDM00001,ACH-000405,11476171,True,2.07944154167984,2.33503
MEG-01,SIDM00526,ACH-000072,11476171,True,2.07944154167984,2.6573384
MEL-HO,SIDM00337,ACH-000450,11476171,False,1.64252908171865,2.4099894
MES-SA,SIDM00625,ACH-000449,11476171,True,2.07944154167984,3.2958658
MeWo,SIDM00545,ACH-000987,11476171,True,2.07944154167984,3.7197456
MFE-280,SIDM00335,ACH-000192,11476171,True,2.07944154167984,3.684895
MFE-296,SIDM00334,ACH-000879,11476171,False,2.01514477958286,4.2944174
MFE-319,SIDM00333,ACH-000988,11476171,False,2.04145949908733,3.5338535
MG-63,SIDM00525,ACH-000359,11476171,False,1.31122125437358,3.5992575
MHH-ES-1,SIDM00386,ACH-000391,11476171,False,0.57390127924966,2.2724168
MIA PaCa-2,SIDM00505,ACH-000601,11476171,False,1.05139187933862,3.988253
Mino,SIDM01667,ACH-000220,11476171,False,1.71755610057551,1.9790337
MJ,SIDM01692,ACH-000077,11476171,True,2.07944154167984,1.9774
MKN-45,SIDM00247,ACH-000356,11476171,True,2.07944154167984,3.4893546
MKN7,SIDM00560,ACH-000678,11476171,True,2.07944154167984,4.5444016
MKN74,SIDM00248,ACH-000758,11476171,False,1.32704394447898,2.7428231
MOLP-8,SIDM00434,ACH-000745,11476171,False,-1.10469726665233,1.1772515
MOLT-16,SIDM00431,ACH-000918,11476171,False,1.75943232837903,1.2883132
MONO-MAC-1,SIDM01022,ACH-001129,11476171,False,0.371263877050344,2.1309786
MOR/CPR,SIDM01628,ACH-000851,11476171,True,2.07944154167984,2.485681
MPP 89,SIDM00222,ACH-000319,11476171,True,2.07944154167984,3.1448584
MSTO-211H,SIDM00640,ACH-000335,11476171,True,2.07944154167984,3.5487978
NCI-H1048,SIDM00654,ACH-000866,11476171,True,2.07944154167984,3.6827946
NCI-H1092,SIDM00653,ACH-000514,11476171,True,2.07944154167984,3.263041
NCI-H1155,SIDM00651,ACH-000980,11476171,False,1.98323832413598,3.4627151
NCI-H1184,SIDM01679,ACH-000523,11476171,True,2.07944154167984,2.6834824
NCI-H1299,SIDM00649,ACH-000510,11476171,False,1.67363674863528,3.6179054
NCI-H1339,SIDM01387,ACH-000921,11476171,True,2.07944154167984,3.6802807
NCI-H1341,SIDM00646,ACH-000129,11476171,False,-1.09585138846303,3.0322547
NCI-H1355,SIDM00645,ACH-000666,11476171,False,1.39905995658232,3.8344312
NCI-H1373,SIDM01677,ACH-000845,11476171,True,2.07944154167984,3.3347025
NCI-H1563,SIDM00751,ACH-000892,11476171,True,2.07944154167984,3.3494375
NCI-H1568,SIDM00750,ACH-000869,11476171,True,2.07944154167984,3.8887563
NCI-H1573,SIDM00749,ACH-000916,11476171,True,2.07944154167984,4.244929
NCI-H1581,SIDM00748,ACH-000015,11476171,True,2.07944154167984,2.7779417
NCI-H1648,SIDM00746,ACH-000766,11476171,True,2.07944154167984,2.0017648
NCI-H1650,SIDM00745,ACH-000035,11476171,True,2.07944154167984,4.70652
NCI-H1651,SIDM00744,ACH-000893,11476171,True,2.07944154167984,4.009154
NCI-H1666,SIDM00743,ACH-000448,11476171,False,1.14663501081018,3.8841357
NCI-H1693,SIDM00742,ACH-000021,11476171,True,2.07944154167984,3.929091
NCI-H1694,SIDM00741,ACH-000431,11476171,True,2.07944154167984,3.399212
NCI-H1703,SIDM00740,ACH-000747,11476171,True,2.07944154167984,3.731419
NCI-H1792,SIDM00771,ACH-000496,11476171,False,1.55401442051111,2.9261818
NCI-H1793,SIDM00755,ACH-000888,11476171,False,1.93146904110147,5.164358
NCI-H1869,SIDM00768,ACH-000894,11476171,True,2.07944154167984,3.7711544
NCI-H1915,SIDM00763,ACH-000434,11476171,True,2.07944154167984,4.1177516
NCI-H1944,SIDM00762,ACH-000414,11476171,True,2.07944154167984,3.0688863
NCI-H1975,SIDM00759,ACH-000587,11476171,True,2.07944154167984,3.2405725
NCI-H2009,SIDM00756,ACH-000886,11476171,True,2.07944154167984,3.2533588
NCI-H2023,SIDM00753,ACH-000781,11476171,False,0.921630852415932,3.9593363
NCI-H2030,SIDM00715,ACH-000521,11476171,False,1.75451656956492,3.3904452
NCI-H2052,SIDM00713,ACH-000153,11476171,True,2.07944154167984,3.2003205
NCI-H2085,SIDM00709,ACH-000451,11476171,True,2.07944154167984,3.917554
NCI-H2087,SIDM00708,ACH-000841,11476171,False,2.04416319476848,3.586636
NCI-H211,SIDM00704,ACH-000639,11476171,False,0.459286954013209,1.9837481
NCI-H2122,SIDM00702,ACH-000311,11476171,False,-1.99089384876144,1.1986507
NCI-H2170,SIDM00716,ACH-000481,11476171,True,2.07944154167984,2.9273508
NCI-H2172,SIDM00926,ACH-000924,11476171,True,2.07944154167984,3.8457751
NCI-H2228,SIDM00729,ACH-000447,11476171,True,2.07944154167984,3.1030753
NCI-H226,SIDM00139,ACH-000367,11476171,True,2.07944154167984,4.908441
NCI-H2286,SIDM00017,ACH-000912,11476171,True,2.07944154167984,4.1295786
NCI-H23,SIDM00138,ACH-000900,11476171,False,1.49591612377985,3.600607
NCI-H2444,SIDM00723,ACH-000186,11476171,True,2.07944154167984,5.049991
NCI-H2452,SIDM00722,ACH-000092,11476171,True,2.07944154167984,3.303091
NCI-H28,SIDM00720,ACH-000648,11476171,False,1.8612656883962,4.858699
NCI-H322,SIDM00117,ACH-000837,11476171,False,1.06280571842384,3.0408201
NCI-H3255,SIDM00046,ACH-000109,11476171,False,1.03959405219442,3.6976023
NCI-H358,SIDM00718,ACH-000860,11476171,False,1.91690609101618,3.0041904
NCI-H441,SIDM00925,ACH-000638,11476171,False,1.55201734967142,4.9246593
NCI-H460,SIDM00144,ACH-000463,11476171,False,1.83548861085821,2.9473686
NCI-H520,SIDM01130,ACH-000395,11476171,True,2.07944154167984,3.3654351
NCI-H522,SIDM00116,ACH-000343,11476171,True,2.07944154167984,3.651515
NCI-H647,SIDM01125,ACH-000378,11476171,True,2.07944154167984,3.24196
NCI-H650,SIDM01124,ACH-000945,11476171,False,2.06370335723139,3.7289686
NCI-H661,SIDM01122,ACH-000853,11476171,False,0.152834526935044,4.4001536
NCI-H727,SIDM01119,ACH-000775,11476171,False,0.0142404300551013,2.6157708
NCI-H747,SIDM00778,ACH-000403,11476171,False,1.05861196100106,2.2381883
NCI-H810,SIDM01116,ACH-000789,11476171,False,1.04916445703283,3.6182756
NCI-N87,SIDM01147,ACH-000427,11476171,True,2.07944154167984,3.3939948
NCO2,SIDM01756,ACH-000076,11476171,False,0.494957116951576,2.74564
NIH:OVCAR-3,SIDM00105,ACH-000001,11476171,True,2.07944154167984,3.761076
NUGC-3,SIDM00572,ACH-000911,11476171,True,2.07944154167984,3.194357
NUGC-4,SIDM00570,ACH-000674,11476171,True,2.07944154167984,3.9210339
OC 314,SIDM00220,ACH-000962,11476171,True,2.07944154167984,3.133569
OC 316,SIDM00219,ACH-001145,11476171,True,2.07944154167984,3.7426114
OCI-AML2,SIDM00446,ACH-000113,11476171,True,2.07944154167984,1.3732498
OCI-AML5,SIDM00461,ACH-000065,11476171,False,0.213697951358969,1.1033108
OCUM-1,SIDM00568,ACH-000247,11476171,True,2.07944154167984,2.977189
OE21,SIDM00478,ACH-000544,11476171,False,1.24937468817986,2.9936457
OE33,SIDM00477,ACH-000383,11476171,False,1.74614434592759,2.941783
ONCO-DG-1,SIDM00093,ACH-000013,11476171,True,2.07944154167984,4.0712166
ONS-76,SIDM00567,ACH-000776,11476171,True,2.07944154167984,3.2151916
OPM-2,SIDM00457,ACH-000024,11476171,True,2.07944154167984,1.1186167
OV-90,SIDM01141,ACH-000291,11476171,False,1.75053783514032,3.7174306
OVCAR-4,SIDM00092,ACH-000617,11476171,True,2.07944154167984,3.9841008
OVCAR-8,SIDM00090,ACH-000696,11476171,False,1.91540290772186,3.0087256
OVMANA,SIDM01378,ACH-000646,11476171,False,1.86959175957437,3.7578979
OVSAHO,SIDM01377,ACH-000409,11476171,True,2.07944154167984,3.6113577
