Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00737,ACH-001362,687804,5284616,-0.0006851819925616,-1.1980587
SIDM00760,ACH-000729,688010,5284616,-2.00707267484478,-0.9259232
SIDM01099,ACH-000341,688087,5284616,-1.71306833517348,-0.66413176
SIDM01179,ACH-001702,688121,5284616,-3.95863884277372,-2.6102924
SIDM00524,ACH-000703,753551,5284616,-1.10062240991752,-1.3535045
SIDM00184,ACH-002153,753581,5284616,-0.756882479225347,-0.1542983
SIDM00245,ACH-001958,753594,5284616,-0.545299609734834,-1.9386455
SIDM00139,ACH-000367,905941,5284616,0.337467713199956,0.2446891
SIDM00954,ACH-001820,906812,5284616,-1.62322283921787,-0.55080664
SIDM00544,ACH-001716,906875,5284616,-0.689104664281752,-0.5787004
SIDM00671,ACH-000061,907056,5284616,-3.53085271432267,-2.0620408
SIDM01206,ACH-002248,907170,5284616,-2.36412555270074,-2.6121082
SIDM00224,ACH-000569,907173,5284616,-0.590001625923397,-1.7039994
SIDM00808,ACH-002252,907268,5284616,-5.82299262280773,-4.1163063
SIDM01012,ACH-000346,907270,5284616,-3.84014345693826,-3.3619952
SIDM01005,ACH-000263,907275,5284616,-1.29637377016662,-2.6875687
SIDM01003,ACH-000101,907277,5284616,-4.19296014021054,-4.316443
SIDM00556,ACH-000227,907314,5284616,-0.657462567232743,0.36070037
SIDM00222,ACH-000319,908150,5284616,0.20334006141941,-1.6127361
SIDM01145,ACH-000581,908446,5284616,-0.461422078363559,-2.1113925
SIDM00580,ACH-000168,908451,5284616,-2.45145671306405,-2.0302234
SIDM00779,ACH-000491,908458,5284616,-0.383069282474897,-0.69670355
SIDM00748,ACH-000015,908471,5284616,-2.28360672146614,-2.118297
SIDM00364,ACH-002059,909252,5284616,-1.55969166798054,-2.216197
SIDM01109,ACH-000145,909720,5284616,-4.95734077932294,-3.0322785
SIDM01159,ACH-002310,909756,5284616,-3.6381513904088,-1.1973566
SIDM01178,ACH-002200,909758,5284616,-1.93051331743326,-1.4035763
SIDM00252,ACH-001861,909769,5284616,-4.9912464338845,-2.2346487
SIDM01018,ACH-000815,909976,5284616,-3.09511066793148,-2.0517187
SIDM00142,ACH-000864,910691,5284616,-2.97797860210236,-2.877987
SIDM00267,ACH-002312,910695,5284616,-2.69072745381059,-1.0553311
SIDM00495,ACH-000697,910935,5284616,-6.53313316147855,-4.2191577
SIDM00242,ACH-002067,925345,5284616,-4.64302066173795,-2.344481
SIDM00234,ACH-002201,946357,5284616,-2.13234065540044,-2.429782
SIDM00261,ACH-002109,949155,5284616,-3.03688255559988,-4.0676746
SIDM00202,ACH-002118,949161,5284616,-2.36416278626506,-2.3479023
SIDM00993,ACH-000838,1295741,5284616,-3.91487509482272,-4.052676
SIDM00737,ACH-001362,687804,5329102,2.29880554937352,3.0549526
SIDM00699,ACH-001138,688014,5329102,3.26187337833394,4.0545497
SIDM01126,ACH-001599,688026,5329102,3.42712316435492,2.6377535
SIDM01099,ACH-000341,688087,5329102,2.84899183127744,4.257772
SIDM00645,ACH-000666,724866,5329102,2.14003236101255,2.7339215
SIDM00347,ACH-000408,735784,5329102,3.95214898206108,3.222197
SIDM00774,ACH-000691,749715,5329102,3.77975364769197,3.040365
SIDM00184,ACH-002153,753581,5329102,4.64788041572996,3.4600968
SIDM00145,ACH-001127,905958,5329102,1.25731348202252,1.5357584
SIDM00086,ACH-002195,905978,5329102,1.80842768710272,2.3564968
SIDM00085,ACH-000655,905986,5329102,1.31842512150513,2.1571953
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,-0.20967007
SIDM01049,ACH-000038,906854,5329102,3.53402492383753,2.939517
SIDM00671,ACH-000061,907056,5329102,1.91959411751104,2.2218828
SIDM01007,ACH-002256,907272,5329102,0.721037903552566,1.1401659
SIDM00553,ACH-002262,907300,5329102,1.26381375794795,2.365045
SIDM00346,ACH-000301,907783,5329102,1.03231368485546,1.1538028
SIDM00340,ACH-000204,907791,5329102,2.35686771620884,3.0301967
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,3.882041
SIDM00580,ACH-000168,908451,5329102,1.27543582835198,2.439042
SIDM00748,ACH-000015,908471,5329102,2.33256868980374,3.0451355
SIDM01129,ACH-000816,908483,5329102,3.64691758492597,2.9980392
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,1.5096993
SIDM00447,ACH-000960,909696,5329102,2.4892846946699,2.2705145
SIDM01113,ACH-000939,909732,5329102,2.95293703378543,2.4889464
SIDM01205,ACH-002314,909773,5329102,4.213624431402,2.4482107
SIDM00467,ACH-002299,910545,5329102,1.48245090234663,1.3252919
SIDM00142,ACH-000864,910691,5329102,3.96533548735949,3.2669287
SIDM00492,ACH-000269,910933,5329102,4.3990894645514,3.8032055
SIDM00211,ACH-002209,910944,5329102,-2.44045239223522,-1.5039371
SIDM00056,ACH-002148,924238,5329102,2.13613697532679,2.4394803
SIDM00963,ACH-000927,946359,5329102,4.79170028316266,4.7475276
SIDM00253,ACH-002284,949173,5329102,4.39686756138902,4.001536
SIDM00427,ACH-002194,971773,5329102,3.62635107643973,2.7318432
SIDM00179,ACH-002165,971777,5329102,2.66376038028872,2.4531865
SIDM00944,ACH-000249,1290769,5329102,5.01480147946483,4.9619594
SIDM01048,ACH-000821,1297447,5329102,2.76981060662179,2.7746744
SIDM00688,ACH-002253,1327769,5329102,1.49911224874816,1.5374097
SIDM01006,ACH-000193,1327775,5329102,0.971635310289721,1.4971304
SIDM00461,ACH-000065,1330983,5329102,-1.33916444006166,0.15931153
SIDM00404,ACH-002307,1331034,5329102,0.938128951726096,1.040906
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,1.6046916
SIDM01189,ACH-000075,687590,10461815,2.31806051454114,3.3415365
SIDM00741,ACH-000431,688006,10461815,3.29528834714321,2.6873195
SIDM00699,ACH-001138,688014,10461815,3.1264310255551,3.1795363
SIDM01121,ACH-000358,688027,10461815,3.61515762382041,3.211974
SIDM00772,ACH-000755,749716,10461815,4.59996214886335,3.2585382
SIDM00292,ACH-002077,753589,10461815,3.55198480978752,3.4887362
SIDM00085,ACH-000655,905986,10461815,3.34333320373967,2.5314946
SIDM00150,ACH-000969,905989,10461815,1.50966054267321,1.9850991
SIDM01076,ACH-000070,906800,10461815,1.74520141214103,1.6696507
SIDM00952,ACH-002220,906807,10461815,2.71168367622867,2.4002242
SIDM00515,ACH-000401,906813,10461815,2.23415357475472,2.7732112
SIDM00886,ACH-000334,906832,10461815,3.53910125633271,3.1621776
SIDM01259,ACH-002238,906877,10461815,3.5273625362395,2.9446006
SIDM01008,ACH-000315,907274,10461815,3.53611065249881,3.4275355
SIDM01005,ACH-000263,907275,10461815,3.13219464324189,2.3500118
SIDM01003,ACH-000101,907277,10461815,1.64549269527409,1.9040356
SIDM00535,ACH-001519,907290,10461815,3.09194021542636,2.9270415
SIDM00660,ACH-000985,907794,10461815,2.89919801974043,2.9344997
SIDM01146,ACH-000932,908444,10461815,2.65465808660083,3.0386157
SIDM00396,ACH-000112,909715,10461815,2.01060078169741,1.7124203
SIDM00781,ACH-001199,909740,10461815,3.77830540165217,3.1987882
SIDM01161,ACH-001274,909759,10461815,3.12458553978917,2.2479165
SIDM01205,ACH-002314,909773,10461815,2.96194534222722,2.496614
SIDM01187,ACH-000568,910910,10461815,2.55589393408608,3.2301788
SIDM00543,ACH-002120,910932,10461815,3.09652581069204,2.6872687
SIDM00502,ACH-000157,910934,10461815,3.05514329896827,2.826426
SIDM01242,ACH-002162,925339,10461815,3.10230402871101,3.0573912
SIDM00157,ACH-002261,946363,10461815,2.60671986653941,2.302566
SIDM00208,ACH-002229,946373,10461815,3.32993625231839,4.211697
SIDM00156,ACH-002285,949174,10461815,2.68276936362405,2.493822
SIDM01176,ACH-000059,1247871,10461815,1.93797255296301,2.212175
SIDM01048,ACH-000821,1297447,10461815,2.75233020863918,2.9768558
SIDM00854,ACH-000162,1303896,10461815,2.79861036301787,2.3926766
SIDM00437,ACH-000362,1330947,10461815,2.31269836622441,1.7732902
SIDM00405,ACH-000365,1331035,10461815,1.52522015006085,1.7452953
SIDM01102,ACH-002316,1331049,10461815,2.51448113898631,2.1723843
SIDM01120,ACH-002174,687600,462382,0.754731946579296,-0.095136166
SIDM00699,ACH-001138,688014,462382,-1.27918861180332,-0.52400863
SIDM00174,ACH-002213,753532,462382,-1.62644041502304,-1.5215825
SIDM00188,ACH-002139,753558,462382,-0.1926819772252,-1.371751
SIDM00927,ACH-000871,753605,462382,-0.100309925157421,-0.8592764
SIDM00369,ACH-000647,753621,462382,-1.25502281695426,-1.177687
SIDM00515,ACH-000401,906813,462382,-0.244419583071967,-0.69244874
SIDM00886,ACH-000334,906832,462382,-1.61617658680723,-0.96267474
SIDM00863,ACH-001064,906846,462382,-0.221697359332961,-1.0951089
SIDM00227,ACH-001344,906872,462382,-1.38516308637347,-1.9697384
SIDM00224,ACH-000569,907173,462382,-0.725956332726277,-1.4724251
SIDM01012,ACH-000346,907270,462382,-0.193267268960519,-0.9748782
SIDM00329,ACH-000806,907323,462382,-1.660150834341,-1.561397
SIDM00346,ACH-000301,907783,462382,-1.71988253610795,-1.0549053
SIDM00776,ACH-000501,907792,462382,-0.633168800174409,-1.6008891
SIDM00438,ACH-002275,908143,462382,0.386577649031453,-0.49795854
SIDM00222,ACH-000319,908150,462382,-0.29032611322429,-1.1310371
SIDM00651,ACH-000980,908467,462382,-0.686600110457432,-0.7908329
SIDM01117,ACH-002176,909194,462382,-0.355078515494302,-1.2231346
SIDM00844,ACH-000654,909262,462382,-0.757144497523578,-1.0083576
SIDM00813,ACH-001182,909701,462382,-0.768924216944403,-1.6833705
SIDM00396,ACH-000112,909715,462382,-1.10319711456185,-1.6308259
SIDM01112,ACH-000748,909717,462382,-0.732337748798945,-1.1379822
SIDM01154,ACH-000953,909743,462382,0.896148849947111,-0.45394433
SIDM01018,ACH-000815,909976,462382,-1.70195631642308,-1.0409542
SIDM01233,ACH-000009,910700,462382,-1.34650334437327,-0.71847427
SIDM01198,ACH-000567,910906,462382,-0.877062790456238,-1.3965057
SIDM01083,ACH-000254,910911,462382,0.603423126415909,-0.9841956
SIDM00384,ACH-001642,910930,462382,-1.15587454495725,-1.4993917
SIDM00681,ACH-000252,917486,462382,0.322319890076431,-0.642192
SIDM00938,ACH-000902,924106,462382,-0.0418853057295588,-0.9889544
SIDM01242,ACH-002162,925339,462382,-2.12357900237291,-1.7805473
SIDM00283,ACH-002221,949088,462382,-0.627440473728207,-0.978073
SIDM00262,ACH-002107,949157,462382,-3.28932017136901,-1.1687919
SIDM00259,ACH-002278,949171,462382,-0.230046537463347,-1.0813013
SIDM00258,ACH-002279,949172,462382,-0.929259848424595,-0.97873914
SIDM00527,ACH-000935,1240173,462382,-0.560941297975065,-1.5505592
SIDM01036,ACH-000653,1327766,462382,-2.14925621722036,-1.3651227
SIDM00443,ACH-000287,1330982,462382,-1.01002926356505,-1.532643
SIDM00407,ACH-000611,1331037,462382,-2.34266740721207,-1.906483
SIDM00323,ACH-002313,1331045,462382,-1.0592852511944,-1.0186032
SIDM00741,ACH-000431,688006,36314,-1.27983986203436,-1.8698236
SIDM01126,ACH-001599,688026,36314,-2.68749595149038,-2.3729334
SIDM00391,ACH-000363,753612,36314,0.0748434252320323,-0.33723772
SIDM00369,ACH-000647,753621,36314,-3.50505638340588,-3.4455566
SIDM00082,ACH-001190,905955,36314,-2.18582008693677,-1.8528112
SIDM01245,ACH-002216,906763,36314,-4.89836172139552,-5.443548
SIDM00796,ACH-000740,906794,36314,-3.28839323537653,-2.3998008
SIDM01001,ACH-000258,906844,36314,-2.97492306602914,-3.41684
SIDM01039,ACH-001529,907175,36314,-4.8990783149659,-4.483396
SIDM01010,ACH-000053,907273,36314,-3.69100655113018,-4.1394935
SIDM01005,ACH-000263,907275,36314,-1.92384407513176,-3.4022994
SIDM01003,ACH-000101,907277,36314,-4.56027586000456,-5.0453787
SIDM00785,ACH-000386,907278,36314,-0.603170093981462,-1.6534737
SIDM00612,ACH-002257,907279,36314,-1.13991172433206,-1.1602379
SIDM00553,ACH-002262,907300,36314,-4.53242258314154,-4.248291
SIDM00388,ACH-002272,908136,36314,-4.5251400281122,-3.8892484
SIDM00655,ACH-001578,908441,36314,-4.58565657175437,-4.129309
SIDM00567,ACH-000776,909248,36314,-3.75759478938678,-3.4096942
SIDM00286,ACH-000136,910567,36314,-3.04466870620711,-3.1122785
SIDM00842,ACH-002219,910569,36314,-2.9719956414088,-2.6186538
SIDM01198,ACH-000567,910906,36314,-3.77212750837169,-4.312182
SIDM00384,ACH-001642,910930,36314,-4.53134018780502,-4.7234526
SIDM00212,ACH-000464,910943,36314,-0.631329966941107,-0.421126
SIDM00328,ACH-000605,946355,36314,-3.32229927228928,-2.5823627
SIDM00963,ACH-000927,946359,36314,-1.95732086129689,-0.5102359
SIDM00157,ACH-002261,946363,36314,-3.67028282306758,-3.972807
SIDM00198,ACH-002114,949165,36314,-3.56891402286036,-4.198598
SIDM00255,ACH-002282,949175,36314,-3.47855248584972,-3.6483088
SIDM00256,ACH-002281,949178,36314,-2.88888985009813,-2.92553
SIDM00427,ACH-002194,971773,36314,-4.74486434680132,-4.317571
SIDM00861,ACH-000906,1240128,36314,-2.16009745452266,-2.859651
SIDM00521,ACH-000743,1297439,36314,-1.70350183004143,-1.7225677
SIDM00668,ACH-002245,1322218,36314,-4.30457063779452,-3.6339579
SIDM01034,ACH-001106,1330933,36314,-4.66736313646765,-4.812221
SIDM00746,ACH-000766,687799,442972,4.39598015164266,4.830335
SIDM00767,ACH-001136,688007,442972,5.66926617016696,5.448702
SIDM01179,ACH-001702,688121,442972,5.11779074051449,5.1306705
SIDM00207,ACH-002230,753549,442972,3.76558016014462,4.2573423
SIDM00516,ACH-002166,753596,442972,3.64143937114298,4.6941824
SIDM01229,ACH-002217,753616,442972,5.47424090708063,5.318711
SIDM01009,ACH-000259,753618,442972,5.04214851415468,4.6686916
SIDM00369,ACH-000647,753621,442972,5.05375927642948,5.0559444
SIDM00490,ACH-001016,906746,442972,4.52497677756219,4.7529488
SIDM00613,ACH-000231,907271,442972,3.55620709254904,4.7084055
SIDM01019,ACH-002258,907280,442972,4.82303882781404,4.6073494
SIDM00329,ACH-000806,907323,442972,4.25814535137473,4.0169964
SIDM00346,ACH-000301,907783,442972,3.08004878975013,4.333428
SIDM00776,ACH-000501,907792,442972,5.99787718789243,5.6106896
SIDM01146,ACH-000932,908444,442972,5.0135541655803,5.027503
SIDM00697,ACH-000830,908469,442972,5.81591174244283,5.4171004
SIDM00363,ACH-000770,909253,442972,4.39802472836332,4.689807
SIDM00451,ACH-000937,909260,442972,3.3157346880796,4.325592
SIDM00813,ACH-001182,909701,442972,5.741051679198,4.6548357
SIDM01175,ACH-002309,909754,442972,6.50556448928993,5.68343
SIDM00554,ACH-000524,909975,442972,5.92721921523242,5.0072074
SIDM00482,ACH-002302,910544,442972,4.5325146587488,4.119373
SIDM00469,ACH-000320,910546,442972,4.96826111153541,5.0922937
SIDM00917,ACH-002218,910688,442972,3.94633743102019,4.1774116
SIDM00495,ACH-000697,910935,442972,3.08798256082954,3.18302
SIDM00302,ACH-002149,924186,442972,5.24194440204251,4.2508945
SIDM01157,ACH-001400,924247,442972,5.08776505805894,4.368774
SIDM00023,ACH-002311,946356,442972,5.02298190255351,5.5095677
SIDM00208,ACH-002229,946373,442972,4.36657704883665,5.9160886
SIDM00283,ACH-002221,949088,442972,5.39685211750452,4.6316514
SIDM01149,ACH-001365,1240193,442972,4.67625891119772,4.098402
SIDM00993,ACH-000838,1295741,442972,4.32886693957162,3.8703413
SIDM01071,ACH-000515,1303901,442972,4.29336095732146,4.8790193
SIDM00045,ACH-002141,1322224,442972,4.35078282126517,3.9648457
SIDM00428,ACH-000294,1323913,442972,2.64935771647534,3.619051
SIDM01036,ACH-000653,1327766,442972,4.52098004817319,4.0754204
SIDM01004,ACH-000983,1330931,442972,3.10694292153047,4.0056314
SIDM01102,ACH-002316,1331049,442972,1.84877727672599,3.9080682
SIDM00909,ACH-000644,687448,11676786,-3.03179697333843,-1.4031979
SIDM00865,ACH-000530,687983,11676786,2.71478018638393,3.3044395
SIDM00733,ACH-000525,688015,11676786,1.66349325034248,2.7516026
SIDM01179,ACH-001702,688121,11676786,3.18466695407701,2.653172
SIDM00774,ACH-000691,749715,11676786,2.51277271907995,2.9132771
SIDM00772,ACH-000755,749716,11676786,5.30454311451545,2.8212216
SIDM00172,ACH-002212,753531,11676786,0.675462696209251,0.13734591
SIDM00180,ACH-002155,753585,11676786,1.56613284006288,2.0992265
SIDM00150,ACH-000969,905989,11676786,0.407336266055968,0.5296352
SIDM00948,ACH-002232,906838,11676786,3.45989378291304,2.6642046
SIDM00863,ACH-001064,906846,11676786,1.06117772384081,2.1448343
SIDM00227,ACH-001344,906872,11676786,-0.633280277645539,0.32648432
SIDM01259,ACH-002238,906877,11676786,1.99183968046317,2.5135088
SIDM00225,ACH-002143,907172,11676786,-0.739363027088055,1.2738945
SIDM00677,ACH-000007,907795,11676786,-0.387994156696706,0.5007386
SIDM00388,ACH-002272,908136,11676786,2.27220490791508,1.8681905
SIDM00580,ACH-000168,908451,11676786,0.286038495482236,0.35792482
SIDM01086,ACH-000874,909703,11676786,2.08964434016449,1.6534817
SIDM00383,ACH-002198,909711,11676786,4.19158945858112,3.3695745
SIDM01248,ACH-001023,910568,11676786,-1.97761204341817,2.0029259
SIDM00287,ACH-002211,910705,11676786,2.31698869691107,1.9281812
SIDM00324,ACH-001674,910780,11676786,2.97607122932899,2.2187335
SIDM00895,ACH-002215,910918,11676786,1.14660080179876,2.3912349
SIDM00801,ACH-000008,910921,11676786,-3.20210066706417,-1.8132538
SIDM00502,ACH-000157,910934,11676786,-0.783001924868549,-0.87366426
SIDM00302,ACH-002149,924186,11676786,0.798394185636925,1.4690299
SIDM00056,ACH-002148,924238,11676786,-2.19854300633156,-1.0590545
SIDM00542,ACH-002227,946370,11676786,-1.09016799585665,2.3103015
SIDM00254,ACH-002283,949176,11676786,1.15132433493411,1.6890172
SIDM00427,ACH-002194,971773,11676786,2.94303051138896,2.0972483
SIDM00579,ACH-002277,1240181,11676786,-1.03705566943371,-0.33859122
SIDM00462,ACH-000336,1290455,11676786,-0.997038351133634,-0.8133544
SIDM00854,ACH-000162,1303896,11676786,-0.445848569597315,1.6176013
SIDM00362,ACH-002293,1330987,11676786,2.11009612937697,1.2338647
SIDM00374,ACH-002062,1331032,11676786,2.01047320356238,1.0322951
SIDM00323,ACH-002313,1331045,11676786,1.60832801581997,2.4962268
SIDM00416,ACH-001703,1331048,11676786,0.684938621527398,1.6449271
SIDM00269,ACH-002108,684059,216239,2.6386265265557,1.8730078
SIDM01111,ACH-000087,684072,216239,2.30521151153594,1.6968389
SIDM00998,ACH-000137,687562,216239,1.18319408248286,2.0034966
SIDM00190,ACH-002097,753546,216239,2.11546822266155,3.0402966
SIDM00186,ACH-002151,753578,216239,1.70175774515551,2.5979483
SIDM00245,ACH-001958,753594,216239,2.30200166481213,2.1092038
SIDM00053,ACH-002164,753595,216239,2.47202736379758,3.59868
SIDM00113,ACH-001208,905980,216239,4.56383461285816,5.087885
SIDM00490,ACH-001016,906746,216239,2.65096557341193,3.431028
SIDM00515,ACH-000401,906813,216239,2.9425636854245,2.8051348
SIDM00863,ACH-001064,906846,216239,2.35107654342889,2.0800493
SIDM00277,ACH-000198,906856,216239,-1.42408520640967,-3.5591211
SIDM01007,ACH-002256,907272,216239,1.43656841896489,1.46959
SIDM00556,ACH-000227,907314,216239,3.88921030108741,3.2169096
SIDM00683,ACH-000977,907788,216239,2.20424247458783,1.9643162
SIDM00637,ACH-000583,907799,216239,1.54417458374723,1.4864671
SIDM00640,ACH-000335,908152,216239,2.29957629639441,2.7867568
SIDM00577,ACH-001603,908447,216239,2.76545040537696,2.6604671
SIDM00580,ACH-000168,908451,216239,2.4347336517394,2.3624852
SIDM00363,ACH-000770,909253,216239,2.4579769549452,2.1351414
SIDM00813,ACH-001182,909701,216239,2.96288427744631,2.2742705
SIDM01205,ACH-002314,909773,216239,2.73944551805424,1.9249215
SIDM01089,ACH-000371,910861,216239,2.28444387694456,2.1161356
SIDM00801,ACH-000008,910921,216239,2.58408154138417,2.6603708
SIDM00332,ACH-001819,910948,216239,2.42839922383794,3.4353533
SIDM01210,ACH-002259,924188,216239,3.68734382550159,3.2111957
SIDM00312,ACH-000183,924239,216239,2.13622646898916,1.3797255
SIDM00261,ACH-002109,949155,216239,1.45945489394412,1.7083821
SIDM00202,ACH-002118,949161,216239,2.54237038899221,2.565699
SIDM00200,ACH-002112,949162,216239,2.95175998781057,2.3452988
SIDM00859,ACH-001498,1297449,216239,1.35640796606143,1.5290668
SIDM01015,ACH-000326,1327771,216239,1.94314123813843,0.3580562
SIDM01017,ACH-002255,1327774,216239,0.93111221414315,1.6922063
SIDM00719,ACH-001364,688021,5494449,3.57367896588184,3.6467752
SIDM00347,ACH-000408,735784,5494449,2.342639009893,2.419588
SIDM00417,ACH-000626,753615,5494449,1.64337567507678,0.7596096
SIDM00117,ACH-000837,905967,5494449,4.45621450901322,4.357039
SIDM00113,ACH-001208,905980,5494449,0.549108515926444,2.698183
SIDM00796,ACH-000740,906794,5494449,2.35009341162058,2.2406888
SIDM00281,ACH-002100,906841,5494449,0.838040474860119,1.9254162
SIDM01047,ACH-000295,906855,5494449,-1.17384992184794,-1.3285569
SIDM00544,ACH-001716,906875,5494449,1.32808744175138,1.2812141
SIDM00694,ACH-000538,907073,5494449,-2.99432179709244,-2.7052193
SIDM00346,ACH-000301,907783,5494449,-0.994878214070636,-0.99410975
SIDM00297,ACH-002157,907786,5494449,-2.02558139793897,-1.5176214
SIDM00683,ACH-000977,907788,5494449,3.53839681613543,3.557909
SIDM00677,ACH-000007,907795,5494449,2.03034618000579,1.653511
SIDM00388,ACH-002272,908136,5494449,1.51954158974333,1.129808
SIDM00441,ACH-002273,908141,5494449,-0.751120921628063,-1.6836103
SIDM00431,ACH-000918,908147,5494449,-0.305392467570038,-0.025717378
SIDM00640,ACH-000335,908152,5494449,2.77442531671279,3.3392367
SIDM00244,ACH-002083,908440,5494449,1.16898644969204,-0.4418503
SIDM01145,ACH-000581,908446,5494449,0.509630887772664,1.2586594
SIDM00580,ACH-000168,908451,5494449,0.0115755710010107,1.2668386
SIDM01159,ACH-002310,909756,5494449,0.959929700079313,1.9127492
SIDM00424,ACH-001680,909777,5494449,3.14794418976317,2.5377264
SIDM00412,ACH-001709,909785,5494449,2.89241895355142,2.1803432
SIDM01247,ACH-002300,910401,5494449,1.07310462513743,-0.14400995
SIDM00907,ACH-000440,910703,5494449,2.172653204183,1.8884012
SIDM00287,ACH-002211,910705,5494449,0.584648393740298,0.3634261
SIDM00557,ACH-000345,924189,5494449,1.26321568096557,0.82562983
SIDM00299,ACH-002271,925343,5494449,-4.91661205774729,1.0758792
SIDM00861,ACH-000906,1240128,5494449,1.81538215806552,2.4341288
SIDM00579,ACH-002277,1240181,5494449,1.31402529315276,1.3278687
SIDM01048,ACH-000821,1297447,5494449,2.07047173808857,2.5368114
SIDM01058,ACH-000073,1303897,5494449,1.24393278261468,1.9937855
SIDM00313,ACH-000702,1330935,5494449,2.61008815623226,2.56088
SIDM00421,ACH-000226,1331040,5494449,-2.80975525428554,0.2606629
SIDM00263,ACH-002106,684057,5291,3.14131759514832,2.7012486
SIDM00653,ACH-000514,687997,5291,3.272876817345,3.4505317
SIDM00733,ACH-000525,688015,5291,1.90530203355537,2.5358856
SIDM00719,ACH-001364,688021,5291,3.92619485265496,4.0497417
SIDM01078,ACH-000790,724872,5291,1.95220209664295,2.4035864
SIDM00877,ACH-000196,749713,5291,2.63266522197925,3.1622982
SIDM00774,ACH-000691,749715,5291,3.40099468257575,2.6888063
SIDM00927,ACH-000871,753605,5291,2.0175450120201,2.660281
SIDM00791,ACH-000551,905940,5291,-0.921764826621992,-1.140277
SIDM00133,ACH-000861,905972,5291,3.21654564477648,2.5118518
SIDM00108,ACH-000579,905977,5291,3.29475789823731,2.8658972
SIDM00086,ACH-002195,905978,5291,3.94195818143548,2.9099617
SIDM00083,ACH-000273,905984,5291,2.46095275535728,2.0126965
SIDM00515,ACH-000401,906813,5291,2.60045807137134,2.5643356
SIDM01259,ACH-002238,906877,5291,2.85907739074927,2.5622206
SIDM00694,ACH-000538,907073,5291,2.53264164198352,2.0515232
SIDM01039,ACH-001529,907175,5291,3.10372719976405,2.6418145
SIDM00808,ACH-002252,907268,5291,2.81083854412801,2.2946298
SIDM01005,ACH-000263,907275,5291,3.15535407339503,0.20317161
SIDM00785,ACH-000386,907278,5291,2.98244684846848,1.9726237
SIDM00561,ACH-002274,908142,5291,2.81771281703851,2.5699983
SIDM00429,ACH-000938,908158,5291,2.56092715100176,1.8499755
SIDM01145,ACH-000581,908446,5291,3.28609531975098,2.4321015
SIDM01203,ACH-002291,908454,5291,1.80714332440298,2.3452408
SIDM00363,ACH-000770,909253,5291,2.70120715186617,2.3246784
SIDM01112,ACH-000748,909717,5291,3.46047760471923,3.0046716
SIDM00781,ACH-001199,909740,5291,3.79044836725487,3.7186604
SIDM00446,ACH-000113,910947,5291,2.22355932155925,2.4635792
SIDM01064,ACH-000267,924110,5291,3.61369468573594,2.3930378
SIDM00302,ACH-002149,924186,5291,3.31605699984657,3.060753
SIDM00759,ACH-000587,924244,5291,3.55670039750445,3.0556412
