Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00040,5351307,ACH-002202,1299069,-2.6355095
SIDM00040,5352062,ACH-002202,1299069,-6.281782
SIDM00040,5477029,ACH-002202,1299069,3.2777243
SIDM00040,5717801,ACH-002202,1299069,3.4680152
SIDM00040,6539732,ACH-002202,1299069,4.572691
SIDM00040,6918265,ACH-002202,1299069,3.6202683
SIDM00040,6918837,ACH-002202,1299069,-3.2652612
SIDM00040,7251185,ACH-002202,1299069,2.9564304
SIDM00040,9549184,ACH-002202,1299069,2.8353233
SIDM00040,9549289,ACH-002202,1299069,2.7845912
SIDM00040,9549297,ACH-002202,1299069,3.9413059
SIDM00040,9826308,ACH-002202,1299069,-3.3965197
SIDM00040,9907093,ACH-002202,1299069,3.6503806
SIDM00040,9908783,ACH-002202,1299069,5.122573
SIDM00040,10172943,ACH-002202,1299069,-1.8722677
SIDM00040,10302451,ACH-002202,1299069,2.6822104
SIDM00040,10461815,ACH-002202,1299069,2.7450354
SIDM00040,11175137,ACH-002202,1299069,3.0444467
SIDM00040,11234052,ACH-002202,1299069,4.631186
SIDM00040,11511120,ACH-002202,1299069,1.961977
SIDM00040,11626927,ACH-002202,1299069,3.7981272
SIDM00040,11676786,ACH-002202,1299069,1.3187103
SIDM00040,11713159,ACH-002202,1299069,1.6967887
SIDM00040,11844351,ACH-002202,1299069,3.191245
SIDM00040,14998470,ACH-002202,1299069,5.5731926
SIDM00040,16038120,ACH-002202,1299069,-0.20108867
SIDM00040,16123056,ACH-002202,1299069,4.359661
SIDM00040,16218924,ACH-002202,1299069,4.5368376
SIDM00040,16663089,ACH-002202,1299069,2.2875404
SIDM00040,16732433,ACH-002202,1299069,2.946287
SIDM00040,16760646,ACH-002202,1299069,0.40688074
SIDM00040,20635522,ACH-002202,1299069,2.419737
SIDM00040,23582824,ACH-002202,1299069,-0.75437355
SIDM00040,24739943,ACH-002202,1299069,1.6775037
SIDM00040,24770514,ACH-002202,1299069,5.5517826
SIDM00040,24772043,ACH-002202,1299069,2.0856566
SIDM00040,24825971,ACH-002202,1299069,2.9932818
SIDM00040,25195294,ACH-002202,1299069,0.8423945
SIDM00040,25254071,ACH-002202,1299069,-0.18030512
SIDM00040,25260757,ACH-002202,1299069,-0.7235298
SIDM00040,44224257,ACH-002202,1299069,-3.9543872
SIDM00040,44442376,ACH-002202,1299069,5.1575584
SIDM00040,45168044,ACH-002202,1299069,4.128624
SIDM00040,45258277,ACH-002202,1299069,2.3851223
SIDM00040,46006640,ACH-002202,1299069,4.665201
SIDM00040,46192505,ACH-002202,1299069,5.0555224
SIDM00040,46843056,ACH-002202,1299069,2.5061707
SIDM00040,46844147,ACH-002202,1299069,2.8809137
SIDM00040,46911863,ACH-002202,1299069,4.095002
SIDM00040,49821040,ACH-002202,1299069,3.9256833
SIDM00040,49836027,ACH-002202,1299069,-3.050425
SIDM00040,53315436,ACH-002202,1299069,3.2711606
SIDM00040,53340666,ACH-002202,1299069,1.9586054
SIDM00040,53413272,ACH-002202,1299069,2.5870926
SIDM00040,54670067,ACH-002202,1299069,9.850176
SIDM00040,56599306,ACH-002202,1299069,3.5143533
SIDM00040,66577038,ACH-002202,1299069,3.5736263
SIDM00040,70983932,ACH-002202,1299069,4.972742
SIDM00040,71522234,ACH-002202,1299069,2.137482
SIDM00040,71755761,ACH-002202,1299069,5.1165566
SIDM00040,72201027,ACH-002202,1299069,3.644441
SIDM00040,72943187,ACH-002202,1299069,2.3684187
SIDM00040,73010930,ACH-002202,1299069,4.919238
SIDM00040,76285486,ACH-002202,1299069,4.6367064
SIDM00040,76685059,ACH-002202,1299069,2.1205342
SIDM00040,77232197,ACH-002202,1299069,-0.126984
SIDM00040,78357767,ACH-002202,1299069,3.4919772
SIDM00040,85668777,ACH-002202,1299069,6.01429
SIDM00040,90488984,ACH-002202,1299069,4.4139023
SIDM00040,118693659,ACH-002202,1299069,1.30215
SIDM00040,121271792,ACH-002202,1299069,4.1905756
SIDM00040,122540908,ACH-002202,1299069,1.5361128
SIDM00040,131634760,ACH-002202,1299069,2.1158721
SIDM00040,132275018,ACH-002202,1299069,2.2745574
SIDM00040,135398738,ACH-002202,1299069,5.273222
SIDM00040,135402034,ACH-002202,1299069,5.4750566
SIDM00040,135410875,ACH-002202,1299069,3.410278
SIDM00040,135423438,ACH-002202,1299069,2.9574847
SIDM00040,135691163,ACH-002202,1299069,3.5418398
SIDM00041,864,ACH-002306,1299061,7.007179
SIDM00041,2332,ACH-002306,1299061,2.8746672
SIDM00041,2578,ACH-002306,1299061,5.672125
SIDM00041,3796,ACH-002306,1299061,4.0642505
SIDM00041,4212,ACH-002306,1299061,-1.831933
SIDM00041,4993,ACH-002306,1299061,3.5306935
SIDM00041,5291,ACH-002306,1299061,2.2663074
SIDM00041,5978,ACH-002306,1299061,-3.28935
SIDM00041,8249,ACH-002306,1299061,7.937229
SIDM00041,8269,ACH-002306,1299061,4.292836
SIDM00041,9444,ACH-002306,1299061,1.9730169
SIDM00041,12035,ACH-002306,1299061,9.17111
SIDM00041,42640,ACH-002306,1299061,2.8721423
SIDM00041,60700,ACH-002306,1299061,-1.3908284
SIDM00041,68740,ACH-002306,1299061,3.678454
SIDM00041,76044,ACH-002306,1299061,1.165508
SIDM00041,87371,ACH-002306,1299061,3.882266
SIDM00041,107969,ACH-002306,1299061,2.475547
SIDM00041,124886,ACH-002306,1299061,8.323893
SIDM00041,156414,ACH-002306,1299061,1.9585382
SIDM00041,160355,ACH-002306,1299061,3.7408016
SIDM00041,234820,ACH-002306,1299061,-2.007513
SIDM00041,243725,ACH-002306,1299061,2.1220164
SIDM00041,353472,ACH-002306,1299061,2.5374227
SIDM00041,397888,ACH-002306,1299061,-2.4529877
SIDM00041,442205,ACH-002306,1299061,2.0819256
SIDM00041,442972,ACH-002306,1299061,4.3131166
SIDM00041,444732,ACH-002306,1299061,-1.2214029
SIDM00041,446541,ACH-002306,1299061,0.84300053
SIDM00041,447912,ACH-002306,1299061,4.5542884
SIDM00041,452548,ACH-002306,1299061,-1.3775835
SIDM00041,643462,ACH-002306,1299061,-0.65413
SIDM00041,644215,ACH-002306,1299061,-2.4699402
SIDM00041,657237,ACH-002306,1299061,4.233576
SIDM00041,704473,ACH-002306,1299061,3.9490666
SIDM00041,992586,ACH-002306,1299061,3.709603
SIDM00041,2130404,ACH-002306,1299061,3.0584722
SIDM00041,3011155,ACH-002306,1299061,5.6010275
SIDM00041,3101542,ACH-002306,1299061,4.614869
SIDM00041,3827738,ACH-002306,1299061,4.7687235
SIDM00041,4248455,ACH-002306,1299061,4.6865606
SIDM00041,5081913,ACH-002306,1299061,-0.12491429
SIDM00041,5113032,ACH-002306,1299061,5.30337
SIDM00041,5287969,ACH-002306,1299061,-2.0696456
SIDM00041,5311510,ACH-002306,1299061,2.69023
SIDM00041,5329102,ACH-002306,1299061,1.2428887
SIDM00041,5351307,ACH-002306,1299061,-2.7729359
SIDM00041,5352062,ACH-002306,1299061,-6.047387
SIDM00041,5477029,ACH-002306,1299061,3.1738563
SIDM00041,5717801,ACH-002306,1299061,3.6952486
SIDM00041,6445562,ACH-002306,1299061,2.2762082
SIDM00041,6539732,ACH-002306,1299061,4.537702
SIDM00041,6852167,ACH-002306,1299061,2.1822543
SIDM00041,6918265,ACH-002306,1299061,3.0219889
SIDM00041,6918638,ACH-002306,1299061,-0.4512658
SIDM00041,6918837,ACH-002306,1299061,-3.0494728
SIDM00041,6918848,ACH-002306,1299061,-0.88128066
SIDM00041,7251185,ACH-002306,1299061,3.082683
SIDM00041,9549184,ACH-002306,1299061,0.5136869
SIDM00041,9549289,ACH-002306,1299061,0.57376313
SIDM00041,9549297,ACH-002306,1299061,2.8714547
SIDM00041,9810884,ACH-002306,1299061,2.4214523
SIDM00041,9826308,ACH-002306,1299061,-2.4383907
SIDM00041,9868037,ACH-002306,1299061,4.0757556
SIDM00041,9874913,ACH-002306,1299061,4.4617996
SIDM00041,9884685,ACH-002306,1299061,-0.18179524
SIDM00041,9903786,ACH-002306,1299061,2.3531494
SIDM00041,9907093,ACH-002306,1299061,3.2565546
SIDM00041,9908783,ACH-002306,1299061,5.148821
SIDM00041,9910224,ACH-002306,1299061,5.475704
SIDM00041,9911830,ACH-002306,1299061,-0.43482828
SIDM00041,9956222,ACH-002306,1299061,1.7005024
SIDM00041,9967941,ACH-002306,1299061,3.9887884
SIDM00041,10074640,ACH-002306,1299061,2.7896714
SIDM00041,10172943,ACH-002306,1299061,-1.0320561
SIDM00041,10302451,ACH-002306,1299061,1.3580365
SIDM00041,10461815,ACH-002306,1299061,2.7731957
SIDM00041,11175137,ACH-002306,1299061,1.3733058
SIDM00041,11234052,ACH-002306,1299061,2.411498
SIDM00041,11282283,ACH-002306,1299061,3.6486483
SIDM00041,11485656,ACH-002306,1299061,1.1907761
SIDM00041,11493598,ACH-002306,1299061,4.8062286
SIDM00041,11511120,ACH-002306,1299061,1.9505758
SIDM00041,11617559,ACH-002306,1299061,4.761021
SIDM00041,11626927,ACH-002306,1299061,3.858162
SIDM00041,11676786,ACH-002306,1299061,1.4128077
SIDM00041,11844351,ACH-002306,1299061,-0.792907
SIDM00041,14998470,ACH-002306,1299061,5.57884
SIDM00041,16038120,ACH-002306,1299061,-0.501024
SIDM00041,16123056,ACH-002306,1299061,4.3304377
SIDM00041,16218924,ACH-002306,1299061,4.5384884
SIDM00041,16663089,ACH-002306,1299061,1.923901
SIDM00041,16722836,ACH-002306,1299061,1.0575529
SIDM00041,16725726,ACH-002306,1299061,3.202189
SIDM00041,16732433,ACH-002306,1299061,3.3826003
SIDM00041,16747388,ACH-002306,1299061,2.637309
SIDM00041,16760646,ACH-002306,1299061,0.9793595
SIDM00041,20635522,ACH-002306,1299061,2.2039971
SIDM00041,23582824,ACH-002306,1299061,-0.51515985
SIDM00041,24739943,ACH-002306,1299061,1.4744247
SIDM00041,24756910,ACH-002306,1299061,-0.8655162
SIDM00041,24770514,ACH-002306,1299061,5.7632623
SIDM00041,24772043,ACH-002306,1299061,1.9713463
SIDM00041,24772860,ACH-002306,1299061,-1.428863
SIDM00041,24825971,ACH-002306,1299061,2.6434479
SIDM00041,24889392,ACH-002306,1299061,1.1376209
SIDM00041,24894414,ACH-002306,1299061,4.3087387
SIDM00041,24951314,ACH-002306,1299061,0.11248028
SIDM00041,25102847,ACH-002306,1299061,1.1900315
SIDM00041,25167777,ACH-002306,1299061,-3.419258
SIDM00041,25195294,ACH-002306,1299061,0.6154417
SIDM00041,25195352,ACH-002306,1299061,2.9927573
SIDM00041,25254071,ACH-002306,1299061,-0.6276674
SIDM00041,25257557,ACH-002306,1299061,1.7736799
SIDM00041,25260757,ACH-002306,1299061,-1.4569457
SIDM00041,42628507,ACH-002306,1299061,-0.95989037
SIDM00041,44143370,ACH-002306,1299061,3.0929954
SIDM00041,44224257,ACH-002306,1299061,-4.093375
SIDM00041,44442376,ACH-002306,1299061,5.432436
SIDM00041,45168044,ACH-002306,1299061,3.676129
SIDM00041,45258277,ACH-002306,1299061,2.1242962
SIDM00041,46006640,ACH-002306,1299061,4.8824844
SIDM00041,46191454,ACH-002306,1299061,0.99562126
SIDM00041,46192505,ACH-002306,1299061,4.6332984
SIDM00041,46843056,ACH-002306,1299061,2.6398501
SIDM00041,46843648,ACH-002306,1299061,1.8315728
SIDM00041,46843906,ACH-002306,1299061,2.3274815
SIDM00041,46844147,ACH-002306,1299061,2.034801
SIDM00041,46911863,ACH-002306,1299061,3.3886566
SIDM00041,49806720,ACH-002306,1299061,2.9838152
SIDM00041,49821040,ACH-002306,1299061,3.218871
SIDM00041,49836027,ACH-002306,1299061,-2.0969176
SIDM00041,49850262,ACH-002306,1299061,3.6736288
SIDM00041,51358113,ACH-002306,1299061,-1.8190005
SIDM00041,53315436,ACH-002306,1299061,2.384743
SIDM00041,53340664,ACH-002306,1299061,1.2786415
SIDM00041,53340666,ACH-002306,1299061,1.8332986
SIDM00041,53413272,ACH-002306,1299061,2.6341333
SIDM00041,54670067,ACH-002306,1299061,9.227921
SIDM00041,56599306,ACH-002306,1299061,3.658811
SIDM00041,56965967,ACH-002306,1299061,3.1236916
SIDM00041,66577006,ACH-002306,1299061,4.542823
SIDM00041,66577038,ACH-002306,1299061,3.6069856
SIDM00041,68234129,ACH-002306,1299061,2.7808924
SIDM00041,69923936,ACH-002306,1299061,0.7761969
SIDM00041,70983932,ACH-002306,1299061,4.6882334
SIDM00041,71522234,ACH-002306,1299061,2.184207
SIDM00041,71550931,ACH-002306,1299061,-1.2317019
SIDM00041,71755761,ACH-002306,1299061,4.9772596
SIDM00041,72201027,ACH-002306,1299061,3.6539092
SIDM00041,72943187,ACH-002306,1299061,1.3204367
SIDM00041,73010930,ACH-002306,1299061,4.864527
SIDM00041,73265211,ACH-002306,1299061,3.8291242
SIDM00041,73265214,ACH-002306,1299061,3.3685966
SIDM00041,73707530,ACH-002306,1299061,0.67390573
SIDM00041,76285486,ACH-002306,1299061,4.4458685
SIDM00041,77232197,ACH-002306,1299061,-0.4315276
SIDM00041,78357767,ACH-002306,1299061,2.2774177
SIDM00041,118693659,ACH-002306,1299061,-0.05903399
SIDM00041,121271792,ACH-002306,1299061,3.5700095
SIDM00041,122540908,ACH-002306,1299061,0.77556825
SIDM00041,131634760,ACH-002306,1299061,3.7765963
SIDM00041,132275018,ACH-002306,1299061,1.2317511
SIDM00041,135398738,ACH-002306,1299061,5.020033
SIDM00041,135402034,ACH-002306,1299061,5.3759604
SIDM00041,135410875,ACH-002306,1299061,2.7168293
SIDM00041,135423438,ACH-002306,1299061,-0.024311543
SIDM00041,135465539,ACH-002306,1299061,3.7438695
SIDM00041,135659062,ACH-002306,1299061,2.9048357
SIDM00041,135691163,ACH-002306,1299061,3.1102734
SIDM00042,4993,ACH-002186,1298533,4.6364193
SIDM00042,5291,ACH-002186,1298533,3.652964
SIDM00042,76044,ACH-002186,1298533,2.117454
SIDM00042,160355,ACH-002186,1298533,4.5601215
SIDM00042,442972,ACH-002186,1298533,5.1894774
SIDM00042,644215,ACH-002186,1298533,-2.3043795
SIDM00042,5311510,ACH-002186,1298533,2.8544908
SIDM00042,5329102,ACH-002186,1298533,3.382829
SIDM00042,5494449,ACH-002186,1298533,2.3409774
SIDM00042,5717801,ACH-002186,1298533,4.300506
SIDM00042,7251185,ACH-002186,1298533,3.2891831
SIDM00042,9549184,ACH-002186,1298533,2.7836096
SIDM00042,9826308,ACH-002186,1298533,-1.9876025
SIDM00042,9907093,ACH-002186,1298533,3.974528
SIDM00042,10172943,ACH-002186,1298533,-0.42340016
SIDM00042,10302451,ACH-002186,1298533,2.6664495
SIDM00042,10461815,ACH-002186,1298533,3.2565901
SIDM00042,11626927,ACH-002186,1298533,4.4323616
SIDM00042,11676786,ACH-002186,1298533,1.2584212
SIDM00042,11844351,ACH-002186,1298533,2.71036
SIDM00042,16038120,ACH-002186,1298533,0.91492194
SIDM00042,16663089,ACH-002186,1298533,2.7225866
SIDM00042,16760646,ACH-002186,1298533,0.5195409
SIDM00042,20635522,ACH-002186,1298533,3.8395882
SIDM00042,24825971,ACH-002186,1298533,3.404993
SIDM00042,46843906,ACH-002186,1298533,3.4923348
SIDM00042,46844147,ACH-002186,1298533,3.6256008
SIDM00042,49821040,ACH-002186,1298533,4.4885316
SIDM00042,49836027,ACH-002186,1298533,-2.3385634
SIDM00043,864,ACH-002297,1298531,7.1594825
SIDM00043,4993,ACH-002297,1298531,2.5219345
SIDM00043,5291,ACH-002297,1298531,2.7524815
SIDM00043,9444,ACH-002297,1298531,2.4031134
SIDM00043,12035,ACH-002297,1298531,9.176831
SIDM00043,76044,ACH-002297,1298531,0.6631237
SIDM00043,124886,ACH-002297,1298531,8.403249
SIDM00043,160355,ACH-002297,1298531,3.856579
SIDM00043,442972,ACH-002297,1298531,4.337457
SIDM00043,446541,ACH-002297,1298531,0.84637713
SIDM00043,644215,ACH-002297,1298531,-2.824482
SIDM00043,992586,ACH-002297,1298531,2.6593454
SIDM00043,2130404,ACH-002297,1298531,3.0918179
SIDM00043,5311510,ACH-002297,1298531,2.0924597
SIDM00043,5329102,ACH-002297,1298531,2.1180158
SIDM00043,5717801,ACH-002297,1298531,3.4755373
SIDM00043,6445562,ACH-002297,1298531,-0.6132183
SIDM00043,7251185,ACH-002297,1298531,2.5909648
SIDM00043,9549184,ACH-002297,1298531,0.6663836
SIDM00043,9826308,ACH-002297,1298531,-3.1244526
SIDM00043,9907093,ACH-002297,1298531,3.576254
SIDM00043,10172943,ACH-002297,1298531,-1.553829
SIDM00043,10302451,ACH-002297,1298531,1.3349966
SIDM00043,10461815,ACH-002297,1298531,2.6630542
SIDM00043,11626927,ACH-002297,1298531,3.7864213
SIDM00043,11676786,ACH-002297,1298531,1.3978347
SIDM00043,11844351,ACH-002297,1298531,1.2949265
SIDM00043,16038120,ACH-002297,1298531,0.6349187
SIDM00043,16663089,ACH-002297,1298531,1.1707196
SIDM00043,16760646,ACH-002297,1298531,0.17822528
SIDM00043,20635522,ACH-002297,1298531,2.6062596
SIDM00043,24825971,ACH-002297,1298531,2.1770751
SIDM00043,44442376,ACH-002297,1298531,5.138666
SIDM00043,45168044,ACH-002297,1298531,4.017225
SIDM00043,46843906,ACH-002297,1298531,1.8484111
SIDM00043,46844147,ACH-002297,1298531,2.0015163
SIDM00043,49821040,ACH-002297,1298531,2.9431005
SIDM00043,49836027,ACH-002297,1298531,-3.0362191
SIDM00043,53315436,ACH-002297,1298531,3.067421
SIDM00043,54670067,ACH-002297,1298531,9.528294
SIDM00043,70983932,ACH-002297,1298531,5.2199593
SIDM00043,71550931,ACH-002297,1298531,-0.52395225
SIDM00043,76285486,ACH-002297,1298531,4.703437
SIDM00043,78357767,ACH-002297,1298531,2.4731545
SIDM00043,121271792,ACH-002297,1298531,3.8838806
SIDM00043,122540908,ACH-002297,1298531,1.7672712
SIDM00043,132275018,ACH-002297,1298531,1.8092191
SIDM00044,1018,ACH-002295,1298529,5.7893763
SIDM00044,2332,ACH-002295,1298529,5.906606
SIDM00044,2578,ACH-002295,1298529,6.743521
SIDM00044,3899,ACH-002295,1298529,5.5789576
SIDM00044,4212,ACH-002295,1298529,0.9176983
SIDM00044,4261,ACH-002295,1298529,3.5851717
SIDM00044,4993,ACH-002295,1298529,5.322154
SIDM00044,5291,ACH-002295,1298529,3.6205084
SIDM00044,5978,ACH-002295,1298529,-0.8850534
SIDM00044,8269,ACH-002295,1298529,5.1688485
SIDM00044,60700,ACH-002295,1298529,0.1377697
SIDM00044,68740,ACH-002295,1298529,4.4228086
SIDM00044,76044,ACH-002295,1298529,3.457978
SIDM00044,87371,ACH-002295,1298529,4.17843
SIDM00044,156414,ACH-002295,1298529,3.3770008
SIDM00044,160355,ACH-002295,1298529,4.7294655
SIDM00044,234820,ACH-002295,1298529,-0.38917565
SIDM00044,243725,ACH-002295,1298529,1.9988538
SIDM00044,353472,ACH-002295,1298529,2.9975863
SIDM00044,397888,ACH-002295,1298529,-0.38754487
SIDM00044,442205,ACH-002295,1298529,3.8063293
SIDM00044,442972,ACH-002295,1298529,5.4183083
SIDM00044,452548,ACH-002295,1298529,1.0581805
SIDM00044,643462,ACH-002295,1298529,2.1487904
SIDM00044,644215,ACH-002295,1298529,-1.0594051
SIDM00044,657237,ACH-002295,1298529,5.728816
SIDM00044,2155128,ACH-002295,1298529,3.5021245
SIDM00044,2802462,ACH-002295,1298529,5.344723
SIDM00044,3011155,ACH-002295,1298529,6.6573315
SIDM00044,5311510,ACH-002295,1298529,2.7888634
SIDM00044,5329102,ACH-002295,1298529,4.1325793
SIDM00044,5352062,ACH-002295,1298529,-5.3916802
SIDM00044,5477029,ACH-002295,1298529,3.998798
SIDM00044,5494449,ACH-002295,1298529,3.6127892
SIDM00044,5717801,ACH-002295,1298529,4.6738377
SIDM00044,7251185,ACH-002295,1298529,3.7487268
SIDM00044,9549184,ACH-002295,1298529,2.8945398
SIDM00044,9826308,ACH-002295,1298529,-0.11007309
SIDM00044,9907093,ACH-002295,1298529,3.8621445
SIDM00044,9936746,ACH-002295,1298529,3.5153673
SIDM00044,10172943,ACH-002295,1298529,0.94104755
SIDM00044,10302451,ACH-002295,1298529,2.3494983
SIDM00044,10461815,ACH-002295,1298529,3.1784678
SIDM00044,11511120,ACH-002295,1298529,2.941533
SIDM00044,11626927,ACH-002295,1298529,4.3505163
SIDM00044,11655119,ACH-002295,1298529,5.6333733
SIDM00044,11676786,ACH-002295,1298529,3.2058992
SIDM00044,11844351,ACH-002295,1298529,1.785207
SIDM00044,16038120,ACH-002295,1298529,1.9299295
SIDM00044,16663089,ACH-002295,1298529,3.2165742
SIDM00044,16760646,ACH-002295,1298529,1.5894427
SIDM00044,20635522,ACH-002295,1298529,4.8557487
SIDM00044,23582824,ACH-002295,1298529,2.1368842
SIDM00044,24739943,ACH-002295,1298529,2.7745411
SIDM00044,24753719,ACH-002295,1298529,5.2767286
SIDM00044,24821094,ACH-002295,1298529,5.1764607
SIDM00044,24825971,ACH-002295,1298529,4.012995
SIDM00044,24958200,ACH-002295,1298529,4.835322
SIDM00044,25099184,ACH-002295,1298529,1.8105477
SIDM00044,35397514,ACH-002295,1298529,4.1068816
SIDM00044,42623951,ACH-002295,1298529,5.649397
SIDM00044,44442376,ACH-002295,1298529,5.7043514
SIDM00044,44462758,ACH-002295,1298529,4.1047544
SIDM00044,46236925,ACH-002295,1298529,0.050488114
SIDM00044,46843056,ACH-002295,1298529,4.418451
SIDM00044,46843906,ACH-002295,1298529,3.050552
SIDM00044,46844147,ACH-002295,1298529,3.3904972
SIDM00044,46926350,ACH-002295,1298529,-1.9457545
SIDM00044,49821040,ACH-002295,1298529,4.1069174
SIDM00044,49836027,ACH-002295,1298529,0.01780951
SIDM00044,52918385,ACH-002295,1298529,4.9449463
SIDM00044,53469448,ACH-002295,1298529,4.419259
SIDM00044,59472121,ACH-002295,1298529,4.3822074
SIDM00044,59473233,ACH-002295,1298529,3.6882136
SIDM00044,60167849,ACH-002295,1298529,5.333349
SIDM00044,71522234,ACH-002295,1298529,2.91216
SIDM00044,71550931,ACH-002295,1298529,0.15996087
SIDM00044,72200024,ACH-002295,1298529,4.799187
SIDM00044,72201027,ACH-002295,1298529,4.5160465
