Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00041,46192505,ACH-002306,1299061,4.429764
SIDM00041,46843056,ACH-002306,1299061,2.587812
SIDM00041,46843648,ACH-002306,1299061,1.8012828
SIDM00041,46843906,ACH-002306,1299061,2.353082
SIDM00041,46844147,ACH-002306,1299061,2.2973673
SIDM00041,46911863,ACH-002306,1299061,3.1916075
SIDM00041,49806720,ACH-002306,1299061,2.845496
SIDM00041,49821040,ACH-002306,1299061,3.2847915
SIDM00041,49836027,ACH-002306,1299061,-1.9891884
SIDM00041,49850262,ACH-002306,1299061,3.8526692
SIDM00041,51358113,ACH-002306,1299061,-2.2231326
SIDM00041,53315436,ACH-002306,1299061,2.271537
SIDM00041,53340664,ACH-002306,1299061,1.6356654
SIDM00041,53340666,ACH-002306,1299061,1.5902798
SIDM00041,53413272,ACH-002306,1299061,2.246498
SIDM00041,54670067,ACH-002306,1299061,10.119347
SIDM00041,56599306,ACH-002306,1299061,3.534018
SIDM00041,56965967,ACH-002306,1299061,3.438232
SIDM00041,66577006,ACH-002306,1299061,4.849288
SIDM00041,66577038,ACH-002306,1299061,3.6828923
SIDM00041,68234129,ACH-002306,1299061,2.785224
SIDM00041,69923936,ACH-002306,1299061,1.0732672
SIDM00041,70983932,ACH-002306,1299061,5.0444345
SIDM00041,71522234,ACH-002306,1299061,2.2265165
SIDM00041,71550931,ACH-002306,1299061,-0.7876806
SIDM00041,71755761,ACH-002306,1299061,4.9875946
SIDM00041,72201027,ACH-002306,1299061,4.1347075
SIDM00041,72943187,ACH-002306,1299061,1.1717935
SIDM00041,73010930,ACH-002306,1299061,5.0199575
SIDM00041,73265211,ACH-002306,1299061,3.5504942
SIDM00041,73265214,ACH-002306,1299061,3.3921976
SIDM00041,73707530,ACH-002306,1299061,1.0801666
SIDM00041,76285486,ACH-002306,1299061,4.263033
SIDM00041,77232197,ACH-002306,1299061,-0.5640695
SIDM00041,78357767,ACH-002306,1299061,2.1633573
SIDM00041,118693659,ACH-002306,1299061,-0.16978621
SIDM00041,121271792,ACH-002306,1299061,3.6823597
SIDM00041,122540908,ACH-002306,1299061,1.0578665
SIDM00041,131634760,ACH-002306,1299061,3.8185234
SIDM00041,132275018,ACH-002306,1299061,1.3452041
SIDM00041,135398738,ACH-002306,1299061,5.105422
SIDM00041,135402034,ACH-002306,1299061,5.1175084
SIDM00041,135410875,ACH-002306,1299061,2.0269384
SIDM00041,135423438,ACH-002306,1299061,-0.067189455
SIDM00041,135465539,ACH-002306,1299061,4.0392065
SIDM00041,135659062,ACH-002306,1299061,2.9438424
SIDM00041,135691163,ACH-002306,1299061,3.0577724
SIDM00042,4993,ACH-002186,1298533,4.7891273
SIDM00042,5291,ACH-002186,1298533,3.6521153
SIDM00042,76044,ACH-002186,1298533,2.0315013
SIDM00042,160355,ACH-002186,1298533,4.451071
SIDM00042,442972,ACH-002186,1298533,5.5174046
SIDM00042,644215,ACH-002186,1298533,-2.0041332
SIDM00042,5311510,ACH-002186,1298533,2.9657078
SIDM00042,5329102,ACH-002186,1298533,3.5382636
SIDM00042,5494449,ACH-002186,1298533,2.7529004
SIDM00042,5717801,ACH-002186,1298533,4.3846855
SIDM00042,7251185,ACH-002186,1298533,3.5266752
SIDM00042,9549184,ACH-002186,1298533,3.1879382
SIDM00042,9826308,ACH-002186,1298533,-1.8482764
SIDM00042,9907093,ACH-002186,1298533,4.4772882
SIDM00042,10172943,ACH-002186,1298533,-0.6108191
SIDM00042,10302451,ACH-002186,1298533,2.9032564
SIDM00042,10461815,ACH-002186,1298533,3.4167714
SIDM00042,11626927,ACH-002186,1298533,4.6312685
SIDM00042,11676786,ACH-002186,1298533,1.3200897
SIDM00042,11844351,ACH-002186,1298533,3.2345703
SIDM00042,16038120,ACH-002186,1298533,1.2383624
SIDM00042,16663089,ACH-002186,1298533,2.6280391
SIDM00042,16760646,ACH-002186,1298533,1.206254
SIDM00042,20635522,ACH-002186,1298533,3.771386
SIDM00042,24825971,ACH-002186,1298533,3.7192664
SIDM00042,46843906,ACH-002186,1298533,3.4562793
SIDM00042,46844147,ACH-002186,1298533,3.5279016
SIDM00042,49821040,ACH-002186,1298533,4.315753
SIDM00042,49836027,ACH-002186,1298533,-1.5919173
SIDM00043,864,ACH-002297,1298531,7.4226136
SIDM00043,4993,ACH-002297,1298531,3.178008
SIDM00043,5291,ACH-002297,1298531,2.8243582
SIDM00043,9444,ACH-002297,1298531,2.174409
SIDM00043,12035,ACH-002297,1298531,9.386709
SIDM00043,76044,ACH-002297,1298531,1.2167884
SIDM00043,124886,ACH-002297,1298531,8.681522
SIDM00043,160355,ACH-002297,1298531,3.7934902
SIDM00043,442972,ACH-002297,1298531,4.3012385
SIDM00043,446541,ACH-002297,1298531,0.579967
SIDM00043,644215,ACH-002297,1298531,-2.5660262
SIDM00043,992586,ACH-002297,1298531,2.5135136
SIDM00043,2130404,ACH-002297,1298531,2.8934917
SIDM00043,5311510,ACH-002297,1298531,2.4846816
SIDM00043,5329102,ACH-002297,1298531,2.50975
SIDM00043,5717801,ACH-002297,1298531,3.4648855
SIDM00043,6445562,ACH-002297,1298531,-0.9453409
SIDM00043,7251185,ACH-002297,1298531,2.628688
SIDM00043,9549184,ACH-002297,1298531,1.1845148
SIDM00043,9826308,ACH-002297,1298531,-2.9239063
SIDM00043,9907093,ACH-002297,1298531,3.7361093
SIDM00043,10172943,ACH-002297,1298531,-1.2074904
SIDM00043,10302451,ACH-002297,1298531,1.6056892
SIDM00043,10461815,ACH-002297,1298531,2.7611027
SIDM00043,11626927,ACH-002297,1298531,3.956369
SIDM00043,11676786,ACH-002297,1298531,1.0257522
SIDM00043,11844351,ACH-002297,1298531,2.0342865
SIDM00043,16038120,ACH-002297,1298531,0.95537305
SIDM00043,16663089,ACH-002297,1298531,1.6294328
SIDM00043,16760646,ACH-002297,1298531,0.7549511
SIDM00043,20635522,ACH-002297,1298531,3.0990298
SIDM00043,24825971,ACH-002297,1298531,2.3757415
SIDM00043,44442376,ACH-002297,1298531,5.0747156
SIDM00043,45168044,ACH-002297,1298531,3.6942048
SIDM00043,46843906,ACH-002297,1298531,2.2559404
SIDM00043,46844147,ACH-002297,1298531,2.526549
SIDM00043,49821040,ACH-002297,1298531,2.9750707
SIDM00043,49836027,ACH-002297,1298531,-2.2117786
SIDM00043,53315436,ACH-002297,1298531,3.097279
SIDM00043,54670067,ACH-002297,1298531,10.023628
SIDM00043,70983932,ACH-002297,1298531,5.239731
SIDM00043,71550931,ACH-002297,1298531,-0.5137243
SIDM00043,76285486,ACH-002297,1298531,4.3317842
SIDM00043,78357767,ACH-002297,1298531,2.7053344
SIDM00043,121271792,ACH-002297,1298531,3.8933816
SIDM00043,122540908,ACH-002297,1298531,1.3206139
SIDM00043,132275018,ACH-002297,1298531,1.7270924
SIDM00044,1018,ACH-002295,1298529,5.7885203
SIDM00044,2332,ACH-002295,1298529,6.2404404
SIDM00044,2578,ACH-002295,1298529,6.726506
SIDM00044,3899,ACH-002295,1298529,5.7153316
SIDM00044,4212,ACH-002295,1298529,1.7583195
SIDM00044,4261,ACH-002295,1298529,3.7135222
SIDM00044,4993,ACH-002295,1298529,5.6167555
SIDM00044,5291,ACH-002295,1298529,3.5710871
SIDM00044,5978,ACH-002295,1298529,-0.72490525
SIDM00044,8269,ACH-002295,1298529,5.425907
SIDM00044,60700,ACH-002295,1298529,1.0813768
SIDM00044,68740,ACH-002295,1298529,4.5368514
SIDM00044,76044,ACH-002295,1298529,3.7841933
SIDM00044,87371,ACH-002295,1298529,4.155251
SIDM00044,156414,ACH-002295,1298529,3.4299932
SIDM00044,160355,ACH-002295,1298529,4.7655015
SIDM00044,234820,ACH-002295,1298529,-0.19403708
SIDM00044,243725,ACH-002295,1298529,1.8849733
SIDM00044,353472,ACH-002295,1298529,2.9725285
SIDM00044,397888,ACH-002295,1298529,0.66843987
SIDM00044,442205,ACH-002295,1298529,4.1566215
SIDM00044,442972,ACH-002295,1298529,5.666244
SIDM00044,452548,ACH-002295,1298529,1.3683103
SIDM00044,643462,ACH-002295,1298529,2.3080986
SIDM00044,644215,ACH-002295,1298529,-0.24304295
SIDM00044,657237,ACH-002295,1298529,5.5561996
SIDM00044,2155128,ACH-002295,1298529,3.4698658
SIDM00044,2802462,ACH-002295,1298529,5.4234037
SIDM00044,3011155,ACH-002295,1298529,6.342191
SIDM00044,5311510,ACH-002295,1298529,3.2675593
SIDM00044,5329102,ACH-002295,1298529,4.671414
SIDM00044,5352062,ACH-002295,1298529,-5.3860335
SIDM00044,5477029,ACH-002295,1298529,4.2695656
SIDM00044,5494449,ACH-002295,1298529,4.137902
SIDM00044,5717801,ACH-002295,1298529,4.7951107
SIDM00044,7251185,ACH-002295,1298529,4.3750124
SIDM00044,9549184,ACH-002295,1298529,3.874632
SIDM00044,9826308,ACH-002295,1298529,0.45177245
SIDM00044,9907093,ACH-002295,1298529,4.1710377
SIDM00044,9936746,ACH-002295,1298529,3.4476368
SIDM00044,10172943,ACH-002295,1298529,1.368125
SIDM00044,10302451,ACH-002295,1298529,2.6245592
SIDM00044,10461815,ACH-002295,1298529,3.273642
SIDM00044,11511120,ACH-002295,1298529,2.9908388
SIDM00044,11626927,ACH-002295,1298529,4.5864606
SIDM00044,11655119,ACH-002295,1298529,5.8149576
SIDM00044,11676786,ACH-002295,1298529,3.543607
SIDM00044,11844351,ACH-002295,1298529,2.192035
SIDM00044,16038120,ACH-002295,1298529,2.4692802
SIDM00044,16663089,ACH-002295,1298529,3.6719415
SIDM00044,16760646,ACH-002295,1298529,2.478784
SIDM00044,20635522,ACH-002295,1298529,5.0564356
SIDM00044,23582824,ACH-002295,1298529,2.1349244
SIDM00044,24739943,ACH-002295,1298529,2.551917
SIDM00044,24753719,ACH-002295,1298529,5.577281
SIDM00044,24821094,ACH-002295,1298529,5.334152
SIDM00044,24825971,ACH-002295,1298529,4.578801
SIDM00044,24958200,ACH-002295,1298529,4.8203135
SIDM00044,25099184,ACH-002295,1298529,2.262739
SIDM00044,35397514,ACH-002295,1298529,3.9901996
SIDM00044,42623951,ACH-002295,1298529,5.5186653
SIDM00044,44442376,ACH-002295,1298529,6.021675
SIDM00044,44462758,ACH-002295,1298529,4.3413534
SIDM00044,46236925,ACH-002295,1298529,0.1823554
SIDM00044,46843056,ACH-002295,1298529,4.079068
SIDM00044,46843906,ACH-002295,1298529,3.4222717
SIDM00044,46844147,ACH-002295,1298529,3.9501278
SIDM00044,46926350,ACH-002295,1298529,-2.059976
SIDM00044,49821040,ACH-002295,1298529,4.447047
SIDM00044,49836027,ACH-002295,1298529,1.1761172
SIDM00044,52918385,ACH-002295,1298529,5.189646
SIDM00044,53469448,ACH-002295,1298529,4.4934134
SIDM00044,59472121,ACH-002295,1298529,4.765404
SIDM00044,59473233,ACH-002295,1298529,3.997772
SIDM00044,60167849,ACH-002295,1298529,5.281516
SIDM00044,71522234,ACH-002295,1298529,2.8800573
SIDM00044,71550931,ACH-002295,1298529,0.007904768
SIDM00044,72200024,ACH-002295,1298529,5.11312
SIDM00044,72201027,ACH-002295,1298529,4.7585845
SIDM00044,72943187,ACH-002295,1298529,3.1081896
