Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00516,ACH-002166,753596,10461815,3.34463636003189,3.075276
SIDM00417,ACH-000626,753615,10461815,3.12572142861358,3.1424189
SIDM00117,ACH-000837,905967,10461815,3.89100967271965,3.9189038
SIDM00083,ACH-000273,905984,10461815,1.75949708218429,2.2705815
SIDM00092,ACH-000617,905990,10461815,4.01999974881186,3.229643
SIDM01047,ACH-000295,906855,10461815,3.39674124832848,2.6655378
SIDM00661,ACH-000914,907063,10461815,3.1119532431143,3.3815968
SIDM00694,ACH-000538,907073,10461815,2.54647049229527,2.0105853
SIDM00613,ACH-000231,907271,10461815,3.43729426942306,3.470787
SIDM01019,ACH-002258,907280,10461815,3.25950836535703,2.7892942
SIDM00549,ACH-002267,907787,10461815,3.25837917076218,2.873036
SIDM00683,ACH-000977,907788,10461815,2.702154480461,3.1945515
SIDM00637,ACH-000583,907799,10461815,1.80559981362363,2.1425796
SIDM00441,ACH-002273,908141,10461815,2.83475169782396,2.3302636
SIDM00433,ACH-000795,908146,10461815,1.68343299464671,2.1471415
SIDM00222,ACH-000319,908150,10461815,3.05703530574072,3.1952682
SIDM00244,ACH-002083,908440,10461815,2.82355989815171,2.2548237
SIDM00655,ACH-001578,908441,10461815,2.44583887094399,2.6421275
SIDM01203,ACH-002291,908454,10461815,2.37571140482527,1.8971875
SIDM00364,ACH-002059,909252,10461815,2.47238216576237,2.441628
SIDM00451,ACH-000937,909260,10461815,2.7101947243634,2.4227867
SIDM01079,ACH-000441,909713,10461815,3.64763462113022,3.1103568
SIDM00282,ACH-000998,910554,10461815,2.80536114066069,3.700292
SIDM01233,ACH-000009,910700,10461815,2.6009083035358,3.416112
SIDM00211,ACH-002209,910944,10461815,-0.706120747485231,1.5988661
SIDM01157,ACH-001400,924247,10461815,3.27652524035585,2.7294807
SIDM00328,ACH-000605,946355,10461815,3.63475391304975,3.3194244
SIDM00410,ACH-002317,946358,10461815,2.47354797113421,2.9257226
SIDM00732,ACH-002225,946368,10461815,3.56677681755971,2.9065452
SIDM00189,ACH-002098,949092,10461815,3.36266859507126,3.2878764
SIDM00289,ACH-002241,949153,10461815,2.13883666161579,2.5428333
SIDM00578,ACH-000804,949179,10461815,3.06602833334789,2.4184349
SIDM00179,ACH-002165,971777,10461815,3.4455126434126,2.97697
SIDM00527,ACH-000935,1240173,10461815,3.24715015172487,2.8947568
SIDM00579,ACH-002277,1240181,10461815,2.71092777852386,2.628839
SIDM00770,ACH-000559,1240182,10461815,2.38596618612665,3.6557631
SIDM00994,ACH-000105,1295740,10461815,1.09836141677377,1.84422
SIDM01071,ACH-000515,1303901,10461815,3.11925142164034,3.0699177
SIDM00689,ACH-000151,1327768,10461815,2.3800068555239,2.2715092
SIDM01034,ACH-001106,1330933,10461815,2.36370348045108,2.1745167
SIDM01189,ACH-000075,687590,462382,0.713867400547335,-0.75414526
SIDM00746,ACH-000766,687799,462382,-0.0225368211046769,-1.2186219
SIDM00760,ACH-000729,688010,462382,-0.826973782754979,-1.1183077
SIDM00965,ACH-000800,688023,462382,-0.550018568287213,-0.94338787
SIDM00181,ACH-002266,753584,462382,-1.46152039161687,-1.8838543
SIDM00053,ACH-002164,753595,462382,0.061479547683266,-0.61073124
SIDM00395,ACH-000099,753620,462382,-0.0009636477488813,-0.44612277
SIDM00349,ACH-000318,753622,462382,-1.31421848147426,-1.381441
SIDM00121,ACH-001738,905952,462382,-1.37522508943814,-1.159803
SIDM00092,ACH-000617,905990,462382,-1.55141064852666,-1.0213388
SIDM00900,ACH-002210,906765,462382,-1.56812410553518,-1.3845342
SIDM01076,ACH-000070,906800,462382,-1.43653340725448,-1.9692763
SIDM00888,ACH-000055,906834,462382,-0.415492163078258,-0.89754856
SIDM01073,ACH-002242,907044,462382,-1.34710885370909,-1.2923125
SIDM00225,ACH-002143,907172,462382,-1.03785271500305,-1.8105856
SIDM00556,ACH-000227,907314,462382,-0.41094395363192,-0.7809249
SIDM00431,ACH-000918,908147,462382,-1.79960019495173,-1.8852025
SIDM00623,ACH-002339,908149,462382,-0.977247559426549,0.022732615
SIDM00640,ACH-000335,908152,462382,-0.024270665976227,-0.5418953
SIDM00657,ACH-000045,908156,462382,-1.20007783848593,-1.8638238
SIDM00429,ACH-000938,908158,462382,-1.29032410666989,-1.6326667
SIDM00575,ACH-000200,908449,462382,0.231921359688729,-0.6401664
SIDM00778,ACH-000403,908457,462382,-1.13792717356625,-1.8008677
SIDM00567,ACH-000776,909248,462382,-2.06226564727199,-1.1101042
SIDM00363,ACH-000770,909253,462382,0.0931231135157378,-0.6948594
SIDM00917,ACH-002218,910688,462382,-1.63941989473627,-1.0491127
SIDM00896,ACH-002214,910919,462382,-0.817436670636266,-1.161188
SIDM00211,ACH-002209,910944,462382,-1.04552790473686,-1.1056877
SIDM00332,ACH-001819,910948,462382,-0.454005270862928,0.2222029
SIDM00023,ACH-002311,946356,462382,-0.307836867386847,-0.92782056
SIDM00963,ACH-000927,946359,462382,1.46253710875075,0.26074505
SIDM00255,ACH-002282,949175,462382,-1.21110655470954,-0.77232254
SIDM00419,ACH-000424,1240221,462382,-0.586159400163052,-0.6986481
SIDM00045,ACH-002141,1322224,462382,-0.979683539330011,-1.2636913
SIDM00689,ACH-000151,1327768,462382,-1.82691057914274,-1.4057413
SIDM00405,ACH-000365,1331035,462382,-1.83455906414567,-1.7543799
SIDM00421,ACH-000226,1331040,462382,-1.36677288190121,-1.8147222
SIDM01111,ACH-000087,684072,36314,-4.78356619490305,-4.4768076
SIDM01179,ACH-001702,688121,36314,-4.66963569236956,-2.7728772
SIDM00187,ACH-002150,753577,36314,-2.79336935896605,-1.9652895
SIDM00182,ACH-002265,753583,36314,-1.69035282257443,-2.2343445
SIDM01009,ACH-000259,753618,36314,-2.80039363384841,-3.681769
SIDM00791,ACH-000551,905940,36314,-3.83341438940576,-3.0968575
SIDM00138,ACH-000900,905942,36314,-0.91550836117562,-3.7300282
SIDM00113,ACH-001208,905980,36314,-0.715112404693774,0.36065614
SIDM00981,ACH-000056,906842,36314,-5.4790300572377,-5.6279135
SIDM01042,ACH-001065,906862,36314,-3.46429889703963,-3.482811
SIDM01251,ACH-002240,907043,36314,-4.79952470656394,-4.3921885
SIDM01073,ACH-002242,907044,36314,-5.10666493430036,-4.464277
SIDM01007,ACH-002256,907272,36314,-4.11773901395722,-4.1662292
SIDM01020,ACH-000380,907281,36314,-5.28433444329699,-4.4601746
SIDM00327,ACH-000754,907322,36314,-2.06641523263958,-2.6664362
SIDM00329,ACH-000806,907323,36314,-3.33404889011015,-3.8103757
SIDM00657,ACH-000045,908156,36314,-5.56924637272312,-4.58098
SIDM00573,ACH-001606,908450,36314,-2.61440752697578,-1.9145223
SIDM00779,ACH-000491,908458,36314,0.283571347864229,-0.64707434
SIDM00710,ACH-000394,908480,36314,-1.95484872054451,-3.1919947
SIDM01092,ACH-002301,909697,36314,-4.18398878115963,-4.5106497
SIDM00382,ACH-000609,909712,36314,-2.99628690235873,-3.557869
SIDM00390,ACH-000664,909742,36314,-4.44864835633292,-4.3268824
SIDM01161,ACH-001274,909759,36314,-4.67824122635798,-4.2273293
SIDM01172,ACH-000146,909771,36314,-1.86532357625697,-2.3127565
SIDM00143,ACH-000803,910692,36314,-1.31920655142219,-0.7088858
SIDM01089,ACH-000371,910861,36314,-2.80123852161345,-3.0022783
SIDM00056,ACH-002148,924238,36314,-2.89832216812764,-3.2927327
SIDM01176,ACH-000059,1247871,36314,-4.17724995463727,-4.1021852
SIDM00362,ACH-002293,1330987,36314,-4.23137481451979,-5.157073
SIDM00263,ACH-002106,684057,442972,5.69426985909264,5.483134
SIDM01189,ACH-000075,687590,442972,5.90759495508697,5.079868
SIDM01126,ACH-001599,688026,442972,4.66704971981124,4.434455
SIDM00293,ACH-002052,713878,442972,4.87189227287529,5.010933
SIDM00547,ACH-000438,724863,442972,6.02277245956791,5.579562
SIDM01078,ACH-000790,724872,442972,4.59664422299602,4.595812
SIDM00774,ACH-000691,749715,442972,4.73229233213866,4.5473
SIDM00970,ACH-002235,753552,442972,5.18885385734255,4.7474346
SIDM00117,ACH-000837,905967,442972,5.94829039728908,5.8373885
SIDM00133,ACH-000861,905972,442972,5.50215179800788,4.6956563
SIDM00095,ACH-000504,905982,442972,4.95722784188748,4.47132
SIDM00085,ACH-000655,905986,442972,4.26428261260903,4.581627
SIDM01245,ACH-002216,906763,442972,4.3370525117768,4.22562
SIDM00276,ACH-002237,906861,442972,5.37617900780163,4.552023
SIDM01259,ACH-002238,906877,442972,3.8742090393842,4.868553
SIDM01008,ACH-000315,907274,442972,3.40769852948419,3.9162211
SIDM01005,ACH-000263,907275,442972,5.06960295258678,4.534652
SIDM00778,ACH-000403,908457,442972,5.57664151850712,4.924769
SIDM00567,ACH-000776,909248,442972,5.2162182373057,4.930547
SIDM01090,ACH-000943,909698,442972,4.41279008823051,4.196671
SIDM00390,ACH-000664,909742,442972,4.07323110027513,3.765987
SIDM01205,ACH-002314,909773,442972,4.75699208536116,4.7387495
SIDM00412,ACH-001709,909785,442972,4.9064421916882,4.817644
SIDM00842,ACH-002219,910569,442972,3.34975003594939,4.7245674
SIDM00907,ACH-000440,910703,442972,3.74734540624315,4.2458153
SIDM00985,ACH-000245,910706,442972,2.56939294347566,3.0477605
SIDM01187,ACH-000568,910910,442972,5.70474123239905,5.3850923
SIDM01064,ACH-000267,924110,442972,4.08024269454494,4.827581
SIDM00759,ACH-000587,924244,442972,3.78180680293758,4.2508874
SIDM01242,ACH-002162,925339,442972,5.54736360708014,4.777244
SIDM01088,ACH-000965,930082,442972,4.91303050943108,4.6574335
SIDM00328,ACH-000605,946355,442972,5.66386700217151,5.150125
SIDM00410,ACH-002317,946358,442972,4.98903486199444,4.331531
SIDM00732,ACH-002225,946368,442972,5.24041415197128,5.0271425
SIDM00259,ACH-002278,949171,442972,5.59231186346672,5.17802
SIDM00254,ACH-002283,949176,442972,5.51782979728094,5.3126855
SIDM00944,ACH-000249,1290769,442972,5.76534427959897,6.1747313
SIDM00668,ACH-002245,1322218,442972,4.93045236497045,4.4044857
SIDM01217,ACH-002276,1330960,442972,3.14252146681147,3.5504575
SIDM00443,ACH-000287,1330982,442972,3.37268510460151,2.8191524
SIDM00421,ACH-000226,1331040,442972,4.52079959363082,3.5216756
SIDM00413,ACH-000534,1331050,442972,4.93912449692239,4.696336
SIDM00730,ACH-000610,688018,11676786,4.02209190205808,2.646072
SIDM00547,ACH-000438,724863,11676786,2.2184624520111,1.3707032
SIDM01078,ACH-000790,724872,11676786,2.64312920739217,2.3537838
SIDM00347,ACH-000408,735784,11676786,0.717051993990434,2.9422424
SIDM00632,ACH-002247,753563,11676786,1.34202466122771,0.7135879
SIDM00650,ACH-002286,753597,11676786,1.61148579634728,4.291524
SIDM00139,ACH-000367,905941,11676786,2.88580339705005,2.6199899
SIDM00113,ACH-001208,905980,11676786,1.61780603339595,2.3116627
SIDM00085,ACH-000655,905986,11676786,1.65700283518342,2.413587
SIDM00981,ACH-000056,906842,11676786,0.251203058631304,1.5956186
SIDM00793,ACH-002236,906847,11676786,1.95882076689554,2.7916713
SIDM00671,ACH-000061,907056,11676786,3.18681921980031,2.8624725
SIDM00785,ACH-000386,907278,11676786,1.00881216027495,1.5461016
SIDM00346,ACH-000301,907783,11676786,-1.71516980819398,-0.4952005
SIDM00561,ACH-002274,908142,11676786,1.74717227445438,2.0827718
SIDM00623,ACH-002339,908149,11676786,4.33203065403373,2.870273
SIDM00244,ACH-002083,908440,11676786,-1.61251644629758,-0.5809312
SIDM01146,ACH-000932,908444,11676786,-0.779469507204698,1.3594717
SIDM00697,ACH-000830,908469,11676786,3.64465249487686,3.5259042
SIDM00743,ACH-000448,908473,11676786,3.09143302973208,1.6044464
SIDM00241,ACH-002179,909256,11676786,2.23918050898331,2.02941
SIDM00396,ACH-000112,909715,11676786,-3.94625129981122,0.39800298
SIDM01112,ACH-000748,909717,11676786,-0.392888467877365,1.7900935
SIDM00143,ACH-000803,910692,11676786,2.94046254622599,2.1112971
SIDM00985,ACH-000245,910706,11676786,1.76493928670755,1.6770761
SIDM01083,ACH-000254,910911,11676786,1.77415461143773,2.3782885
SIDM00283,ACH-002221,949088,11676786,1.88465063440734,2.3802474
SIDM00262,ACH-002107,949157,11676786,2.3380736626898,2.7079968
SIDM00258,ACH-002279,949172,11676786,3.76756833299372,2.4538133
SIDM00859,ACH-001498,1297449,11676786,1.99142279250637,1.9006993
SIDM01077,ACH-000115,1299075,11676786,3.07585168598535,2.7172594
SIDM00045,ACH-002141,1322224,11676786,2.01792955193759,2.1244516
SIDM01036,ACH-000653,1327766,11676786,1.11995293365641,1.9873027
SIDM00965,ACH-000800,688023,216239,2.83481183456198,2.434011
SIDM00645,ACH-000666,724866,216239,3.49320222997796,3.7360187
SIDM00772,ACH-000755,749716,216239,0.911459600315657,2.6639533
SIDM00172,ACH-002212,753531,216239,1.57518532038284,2.0363946
SIDM00953,ACH-001049,753547,216239,3.24491682078883,2.388828
SIDM00182,ACH-002265,753583,216239,2.417940496637,3.1549206
SIDM01009,ACH-000259,753618,216239,1.45973823752176,1.7150533
SIDM00124,ACH-000555,905948,216239,4.05783947821219,3.6190429
SIDM00900,ACH-002210,906765,216239,2.43023808155111,2.343669
SIDM00886,ACH-000334,906832,216239,1.40989648502529,2.0640182
SIDM00274,ACH-000047,906869,216239,2.34355100718712,3.1715589
SIDM00694,ACH-000538,907073,216239,0.778164545383976,1.2627707
SIDM01039,ACH-001529,907175,216239,1.6175842192074,2.2749941
SIDM00441,ACH-002273,908141,216239,1.48676365674073,1.4005878
SIDM00433,ACH-000795,908146,216239,1.88109818556587,1.5012938
SIDM00655,ACH-001578,908441,216239,1.9275127797185,2.6848488
SIDM00575,ACH-000200,908449,216239,3.82976613751121,5.0175266
SIDM00778,ACH-000403,908457,216239,2.96920076219748,3.6414428
SIDM00731,ACH-000399,908481,216239,2.82012983938489,2.731474
SIDM01172,ACH-000146,909771,216239,2.26375940102758,2.4085326
SIDM01018,ACH-000815,909976,216239,1.32911264837697,2.0164764
SIDM00482,ACH-002302,910544,216239,2.05964756022554,2.096306
SIDM00287,ACH-002211,910705,216239,1.34244840154329,1.650643
SIDM00895,ACH-002215,910918,216239,1.47578555890346,1.8208131
SIDM00502,ACH-000157,910934,216239,1.34917961122808,1.7071048
SIDM00212,ACH-000464,910943,216239,3.98141913898003,3.5332155
SIDM00023,ACH-002311,946356,216239,2.27230241220696,2.9388056
SIDM00410,ACH-002317,946358,216239,2.2754270864575,1.9530551
SIDM00208,ACH-002229,946373,216239,3.26884234796158,3.2850509
SIDM00240,ACH-002180,949154,216239,3.22855162727686,3.0849133
SIDM00264,ACH-002105,949156,216239,3.97869142104507,2.9618485
SIDM00768,ACH-000894,1240183,216239,3.4909019253631,3.6007924
SIDM01149,ACH-001365,1240193,216239,1.69207593599554,1.2232828
SIDM01077,ACH-000115,1299075,216239,3.01477622924139,3.0696943
SIDM00434,ACH-000745,1330950,216239,1.56456400294587,2.1045723
SIDM00766,ACH-000586,1330972,216239,2.12343163620793,2.3063664
SIDM00404,ACH-002307,1331034,216239,1.34592316869701,1.0683532
SIDM01102,ACH-002316,1331049,216239,0.577124783354436,1.8220456
SIDM00581,ACH-000738,687568,5494449,0.459176979281453,1.3861139
SIDM00865,ACH-000530,687983,5494449,2.96175459882421,2.9438896
SIDM00760,ACH-000729,688010,5494449,-0.378175166214309,-0.085375905
SIDM00877,ACH-000196,749713,5494449,0.990858813419437,-0.36898625
SIDM00774,ACH-000691,749715,5494449,2.49646265545087,2.07524
SIDM00185,ACH-002152,753579,5494449,2.50508870430658,2.5331497
SIDM01049,ACH-000038,906854,5494449,2.50437489507415,3.1657362
SIDM00276,ACH-002237,906861,5494449,-0.328044164412612,0.8357226
SIDM01259,ACH-002238,906877,5494449,2.24950509973777,1.5135739
SIDM01073,ACH-002242,907044,5494449,0.35872628320598,0.49350935
SIDM01013,ACH-000106,907269,5494449,4.05159871314346,2.9035497
SIDM01019,ACH-002258,907280,5494449,1.49905698064556,1.8947188
SIDM00556,ACH-000227,907314,5494449,0.446522306541018,1.1056175
SIDM00623,ACH-002339,908149,5494449,3.6356551555061,3.807376
SIDM00429,ACH-000938,908158,5494449,-2.7761332279819,-2.4418268
SIDM00651,ACH-000980,908467,5494449,1.94779549427292,2.0013053
SIDM00697,ACH-000830,908469,5494449,0.469808562776548,-6.67572e-05
SIDM00567,ACH-000776,909248,5494449,-1.10498948018704,1.6105253
SIDM01109,ACH-000145,909720,5494449,-0.117920019222353,-0.23372018
SIDM00390,ACH-000664,909742,5494449,1.57502740209421,1.4134977
SIDM01178,ACH-002200,909758,5494449,3.56576367719679,2.2732797
SIDM01205,ACH-002314,909773,5494449,2.9112193395144,2.606874
SIDM00324,ACH-001674,910780,5494449,0.630044419551144,0.27656567
SIDM00686,ACH-000293,924187,5494449,2.49900854156617,3.560204
SIDM00328,ACH-000605,946355,5494449,2.72060791779975,3.1048937
SIDM00157,ACH-002261,946363,5494449,-0.738981348306646,-1.1084753
SIDM00620,ACH-002226,946369,5494449,1.83223863875137,0.36484694
SIDM00240,ACH-002180,949154,5494449,3.57900694031766,3.5052042
SIDM00264,ACH-002105,949156,5494449,-0.379462247943007,0.9349761
SIDM00262,ACH-002107,949157,5494449,1.981360710055,1.7070923
SIDM00202,ACH-002118,949161,5494449,2.51914647292177,1.9578117
SIDM00253,ACH-002284,949173,5494449,-0.124531392760878,0.6681037
SIDM00427,ACH-002194,971773,5494449,0.377678951907301,-0.4007715
SIDM00770,ACH-000559,1240182,5494449,2.3093689976444,2.4686627
SIDM00704,ACH-000639,1240189,5494449,-1.42942320041523,-0.8966447
SIDM01006,ACH-000193,1327775,5494449,-0.407499751664907,-0.5911106
SIDM00423,ACH-000656,1331038,5494449,-2.65762871296453,-0.6994375
SIDM00909,ACH-000644,687448,5291,2.9171348597614,3.6695266
SIDM01120,ACH-002174,687600,5291,2.91369334274146,3.1468449
SIDM00769,ACH-000733,687807,5291,3.99577693233805,4.0528154
SIDM01126,ACH-001599,688026,5291,2.11794217257827,2.8344722
SIDM01121,ACH-000358,688027,5291,2.2719028208133,3.1642408
SIDM01179,ACH-001702,688121,5291,2.94881355414438,3.3977594
SIDM00293,ACH-002052,713878,5291,3.63520464244046,3.2577443
SIDM00349,ACH-000318,753622,5291,3.12523727847594,3.1811972
SIDM00829,ACH-000002,905938,5291,3.31429949522171,3.3002944
SIDM00121,ACH-001738,905952,5291,2.921100950631,2.6182046
SIDM00087,ACH-000817,905964,5291,2.78507966903178,3.1005828
SIDM00117,ACH-000837,905967,5291,3.90777118604822,3.7964683
SIDM00119,ACH-000706,905970,5291,4.84257765200218,4.240834
SIDM00150,ACH-000969,905989,5291,3.49495076836829,3.0226564
SIDM00796,ACH-000740,906794,5291,3.32296352166456,3.3343692
SIDM00952,ACH-002220,906807,5291,2.79213157528364,2.7700276
SIDM00845,ACH-000786,906831,5291,2.89535601381985,2.390673
SIDM01010,ACH-000053,907273,5291,2.88915898095249,3.1283116
SIDM00660,ACH-000985,907794,5291,3.50901981845226,3.5635777
SIDM00577,ACH-001603,908447,5291,3.43081412319641,3.4470692
SIDM00576,ACH-002290,908448,5291,2.27198910256642,2.6223145
SIDM00651,ACH-000980,908467,5291,2.93304314086682,2.9293647
SIDM00567,ACH-000776,909248,5291,3.28988750636518,3.195514
SIDM01205,ACH-002314,909773,5291,2.94388017904183,2.880426
SIDM00467,ACH-002299,910545,5291,3.09343552306873,2.6039677
SIDM00282,ACH-000998,910554,5291,3.94261305363381,3.5535603
SIDM00286,ACH-000136,910567,5291,2.91292660133966,3.2273011
SIDM00895,ACH-002215,910918,5291,2.52368176281467,2.7559655
SIDM00332,ACH-001819,910948,5291,3.79417987098716,3.289699
SIDM00681,ACH-000252,917486,5291,3.54246176862502,3.7149405
SIDM01176,ACH-000059,1247871,5291,-1.36154840886642,0.5374557
SIDM00443,ACH-000287,1330982,5291,2.3515859498506,2.1652622
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,3.3288705
