Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00365,ACH-002196,713885,10461815,3.57470888357228,3.3564024
SIDM00970,ACH-002235,753552,10461815,3.07223545675226,2.723658
SIDM00186,ACH-002151,753578,10461815,-1.81824090887747,2.7961164
SIDM00183,ACH-002154,753582,10461815,3.76059185865145,3.4234834
SIDM00182,ACH-002265,753583,10461815,3.59437347683138,2.8059733
SIDM00296,ACH-002051,753588,10461815,1.64188336138279,3.1230779
SIDM00053,ACH-002164,753595,10461815,3.33969396632547,2.9928317
SIDM00349,ACH-000318,753622,10461815,2.51008031765774,3.029749
SIDM00138,ACH-000900,905942,10461815,2.64320081206728,2.5302815
SIDM01042,ACH-001065,906862,10461815,2.85255260642173,2.3723629
SIDM01057,ACH-000081,906870,10461815,1.998847915774,2.8295057
SIDM01251,ACH-002240,907043,10461815,2.25833485691136,2.7127619
SIDM01206,ACH-002248,907170,10461815,1.13807797615821,2.6614847
SIDM00808,ACH-002252,907268,10461815,2.79897252881901,2.574476
SIDM01012,ACH-000346,907270,10461815,3.70330976135084,3.3308668
SIDM00556,ACH-000227,907314,10461815,2.04524814103182,3.4118843
SIDM00327,ACH-000754,907322,10461815,3.0587402272199,2.8215618
SIDM00657,ACH-000045,908156,10461815,0.363949880541397,1.3229933
SIDM00577,ACH-001603,908447,10461815,3.42068967188475,3.4289522
SIDM01129,ACH-000816,908483,10461815,2.16747149722788,2.7709904
SIDM00363,ACH-000770,909253,10461815,2.72615852789969,3.0552137
SIDM00241,ACH-002179,909256,10461815,2.70191469450004,2.0784066
SIDM01086,ACH-000874,909703,10461815,1.44568479027302,2.511271
SIDM00380,ACH-000373,909722,10461815,2.8208307919256,3.1844473
SIDM01154,ACH-000953,909743,10461815,0.794711716331058,3.2253916
SIDM01159,ACH-002310,909756,10461815,2.39158905719619,2.3251426
SIDM01172,ACH-000146,909771,10461815,3.12082298642067,3.2767982
SIDM00412,ACH-001709,909785,10461815,2.90094684787782,3.0039358
SIDM00235,ACH-000189,909974,10461815,3.30946926845257,4.1460037
SIDM00467,ACH-002299,910545,10461815,3.25626231660508,2.6698794
SIDM00842,ACH-002219,910569,10461815,2.8241397423513,2.7822485
SIDM00917,ACH-002218,910688,10461815,2.59583217183124,2.9334927
SIDM00267,ACH-002312,910695,10461815,3.04998672263267,2.8417134
SIDM00794,ACH-001442,910697,10461815,3.46953018551979,3.2931507
SIDM00324,ACH-001674,910780,10461815,2.81386769368565,2.8675137
SIDM01197,ACH-000722,910905,10461815,4.05938737567577,3.900287
SIDM00896,ACH-002214,910919,10461815,1.76684438517386,2.557267
SIDM00849,ACH-000429,910920,10461815,2.64051613348373,2.323484
SIDM00801,ACH-000008,910921,10461815,1.96617914457837,2.435111
SIDM00332,ACH-001819,910948,10461815,3.94267892706054,3.5808716
SIDM00261,ACH-002109,949155,10461815,2.5453853342359,2.2651896
SIDM00196,ACH-002116,949167,10461815,0.248508641316716,2.61152
SIDM00944,ACH-000249,1290769,10461815,3.80828007282105,4.0377545
SIDM01017,ACH-002255,1327774,10461815,1.8680028281087,2.0673003
SIDM01006,ACH-000193,1327775,10461815,2.46224410817047,2.6074502
SIDM01004,ACH-000983,1330931,10461815,2.51175278590157,2.5043676
SIDM00338,ACH-000439,1330942,10461815,3.02500718189946,3.9471533
SIDM00415,ACH-001639,1331025,10461815,3.45644821755617,3.8631032
SIDM00374,ACH-002062,1331032,10461815,3.29338940323185,2.9207146
SIDM00407,ACH-000611,1331037,10461815,2.09421837536989,1.96716
SIDM00421,ACH-000226,1331040,10461815,2.50004122408502,2.0366857
SIDM00269,ACH-002108,684059,462382,-0.478173640266982,-0.20649743
SIDM00909,ACH-000644,687448,462382,-1.02123181011927,-1.2157269
SIDM00745,ACH-000035,687800,462382,0.199367337099317,-0.43306112
SIDM00733,ACH-000525,688015,462382,-0.139646937168128,-0.4618814
SIDM01128,ACH-000767,688025,462382,-0.062703657784334,-0.003457427
SIDM01126,ACH-001599,688026,462382,-0.896104935317807,-0.61542535
SIDM01179,ACH-001702,688121,462382,-0.921514251020793,-1.6158705
SIDM00970,ACH-002235,753552,462382,-2.96746268749318,-1.1308773
SIDM00648,ACH-002169,753599,462382,-0.444687447373203,-0.6422281
SIDM00417,ACH-000626,753615,462382,-1.66174955881336,-0.8532846
SIDM00117,ACH-000837,905967,462382,1.07101411455551,0.12470198
SIDM00108,ACH-000579,905977,462382,-1.68967097863904,-1.2501569
SIDM00544,ACH-001716,906875,462382,0.604010146881214,-0.8141835
SIDM00694,ACH-000538,907073,462382,-1.4635594968378,-1.7509704
SIDM01020,ACH-000380,907281,462382,-1.34490428480821,-1.314672
SIDM00553,ACH-002262,907300,462382,0.606672901198276,-0.93047047
SIDM00387,ACH-000078,908135,462382,0.0001072368187898,-0.3619213
SIDM00561,ACH-002274,908142,462382,0.24607499284011,-0.9093902
SIDM00641,ACH-000944,908159,462382,-1.77008335178477,-1.2453642
SIDM01147,ACH-000427,908461,462382,0.0632475154680112,-0.79456544
SIDM00697,ACH-000830,908469,462382,0.0112710717256737,-0.08141899
SIDM00743,ACH-000448,908473,462382,0.880595287797437,0.012070656
SIDM01113,ACH-000939,909732,462382,-1.86020527006835,-1.5416386
SIDM01205,ACH-002314,909773,462382,0.750021944275446,0.016616821
SIDM00482,ACH-002302,910544,462382,-0.896897351292957,-1.0670097
SIDM00282,ACH-000998,910554,462382,0.366332727569966,0.49185085
SIDM00962,ACH-000432,910710,462382,-0.693451714484188,-1.3011801
SIDM00324,ACH-001674,910780,462382,-0.694401999697457,-0.7716875
SIDM00261,ACH-002109,949155,462382,-1.44874403067814,-1.3791585
SIDM00198,ACH-002114,949165,462382,-0.243876117049933,-1.0515747
SIDM00256,ACH-002281,949178,462382,0.014974505771717,-0.5000119
SIDM00179,ACH-002165,971777,462382,-1.83254054539386,-1.4096699
SIDM00993,ACH-000838,1295741,462382,-2.55389834157819,-1.4117587
SIDM00946,ACH-000981,1297446,462382,-1.80175200818425,-1.2696013
SIDM00700,ACH-001363,1298352,462382,0.34989580015554,0.086055875
SIDM00437,ACH-000362,1330947,462382,-1.39107008218506,-1.4986284
SIDM00450,ACH-000218,1330991,462382,-0.115721718789076,-1.4398134
SIDM01189,ACH-000075,687590,36314,-0.023935737550173,-0.88849425
SIDM00746,ACH-000766,687799,36314,-5.02065431781254,-5.5624676
SIDM00745,ACH-000035,687800,36314,0.562129208220024,0.35192144
SIDM00706,ACH-000290,688013,36314,-3.92018338601415,-3.9181774
SIDM00174,ACH-002213,753532,36314,-2.25852181779475,-3.0311239
SIDM00188,ACH-002139,753558,36314,-3.54154750545034,-1.9944851
SIDM00230,ACH-002145,753565,36314,-2.59418944288249,-1.5223792
SIDM00296,ACH-002051,753588,36314,-3.26421638144359,-4.150857
SIDM00245,ACH-001958,753594,36314,-3.44889021354299,-2.8300822
SIDM00927,ACH-000871,753605,36314,-4.91033114859079,-4.4098988
SIDM00145,ACH-001127,905958,36314,-4.99962669294465,-2.9560053
SIDM00133,ACH-000861,905972,36314,-2.49496196848462,-2.7711637
SIDM00954,ACH-001820,906812,36314,-2.33139608061633,-2.1457837
SIDM00308,ACH-000074,907311,36314,-4.23491895010436,-4.1947184
SIDM00683,ACH-000977,907788,36314,-1.90205728153216,-2.4284623
SIDM00342,ACH-000104,907789,36314,-4.62712886690255,-4.1698065
SIDM00431,ACH-000918,908147,36314,-4.47199119504291,-4.5764933
SIDM00244,ACH-002083,908440,36314,-3.17948030402942,-3.2426789
SIDM01144,ACH-000303,908445,36314,-3.22296350538378,-3.6985838
SIDM01145,ACH-000581,908446,36314,-5.06799439009786,-4.77981
SIDM00697,ACH-000830,908469,36314,-4.29579976628061,-3.323846
SIDM01090,ACH-000943,909698,36314,-4.94274521849656,-4.5076933
SIDM01086,ACH-000874,909703,36314,-4.85951894096354,-4.570366
SIDM00252,ACH-001861,909769,36314,-2.68848602655761,-2.2973182
SIDM01247,ACH-002300,910401,36314,-3.15789654219081,-4.650508
SIDM01083,ACH-000254,910911,36314,-1.4799028767448,-0.5951793
SIDM00495,ACH-000697,910935,36314,-3.34017277464717,-4.658971
SIDM00211,ACH-002209,910944,36314,-5.07091261488097,-4.3162127
SIDM00557,ACH-000345,924189,36314,-2.2662323913458,-2.693198
SIDM00289,ACH-002241,949153,36314,-1.41059317609034,-0.9823983
SIDM01149,ACH-001365,1240193,36314,-4.9520075873217,-4.5129213
SIDM00419,ACH-000424,1240221,36314,-4.34255482800763,-3.7178195
SIDM00944,ACH-000249,1290769,36314,0.655039120836841,0.49656856
SIDM00045,ACH-002141,1322224,36314,-4.66213480727729,-4.081975
SIDM01036,ACH-000653,1327766,36314,-4.7703977066899,-3.6616728
SIDM00689,ACH-000151,1327768,36314,-3.3033722837701,-3.6803944
SIDM01004,ACH-000983,1330931,36314,-4.37190667219846,-4.337661
SIDM01217,ACH-002276,1330960,36314,-4.80933850989771,-4.6627674
SIDM00766,ACH-000586,1330972,36314,-3.09721338054033,-3.9958446
SIDM00460,ACH-000124,1330984,36314,-6.06346828214912,-4.753764
SIDM00405,ACH-000365,1331035,36314,-4.86094674701468,-4.6504307
SIDM00413,ACH-000534,1331050,36314,-3.9485579110384,-3.6936405
SIDM01111,ACH-000087,684072,442972,5.41177151211133,4.7907743
SIDM00745,ACH-000035,687800,442972,5.73193387463291,5.260331
SIDM00865,ACH-000530,687983,442972,5.7172181605838,5.5873218
SIDM01131,ACH-000355,688031,442972,4.28963960627976,4.804054
SIDM01100,ACH-000366,688086,442972,5.65162208987396,5.097878
SIDM00921,ACH-000264,724859,442972,5.11978988801117,4.965747
SIDM00951,ACH-002222,753548,442972,2.51225251940099,3.4702842
SIDM00632,ACH-002247,753563,442972,4.57752214244171,5.009983
SIDM00927,ACH-000871,753605,442972,5.35730300695665,4.8957963
SIDM00326,ACH-000452,753623,442972,5.55629587049816,4.546693
SIDM00138,ACH-000900,905942,442972,5.21078493565258,4.9553328
SIDM00124,ACH-000555,905948,442972,6.22563664744045,5.25678
SIDM00145,ACH-001127,905958,442972,4.6501910005777,4.4059687
SIDM00954,ACH-001820,906812,442972,5.05376925791095,5.0223613
SIDM01057,ACH-000081,906870,442972,5.06612397319886,4.1959534
SIDM01073,ACH-002242,907044,442972,3.463764615652,4.2617292
SIDM01010,ACH-000053,907273,442972,3.2476576532558,4.3547907
SIDM00607,ACH-000622,907282,442972,4.99581900906761,4.755045
SIDM00342,ACH-000104,907789,442972,4.62833865999472,4.059118
SIDM00637,ACH-000583,907799,442972,2.74609754704932,3.3380365
SIDM00388,ACH-002272,908136,442972,2.88861827995736,3.882955
SIDM00441,ACH-002273,908141,442972,2.72044557936098,4.03536
SIDM00429,ACH-000938,908158,442972,2.15262294717899,3.6496258
SIDM01145,ACH-000581,908446,442972,4.88833778846132,4.7237444
SIDM00779,ACH-000491,908458,442972,5.62437968330866,5.7566805
SIDM01129,ACH-000816,908483,442972,5.07985036948121,4.981789
SIDM00241,ACH-002179,909256,442972,4.77956338616197,3.4760416
SIDM00447,ACH-000960,909696,442972,4.0465823868212,4.4091616
SIDM01092,ACH-002301,909697,442972,5.29666382514221,5.102866
SIDM01079,ACH-000441,909713,442972,5.1912214338902,4.614832
SIDM00235,ACH-000189,909974,442972,4.18345750585184,5.6200533
SIDM01233,ACH-000009,910700,442972,5.61524863963755,5.5652113
SIDM01089,ACH-000371,910861,442972,4.8062104793755,5.102311
SIDM00492,ACH-000269,910933,442972,5.46714451401969,5.4913716
SIDM01173,ACH-000772,924248,442972,4.78867536131349,5.06511
SIDM00622,ACH-002224,946367,442972,3.24837396582816,5.3106775
SIDM00362,ACH-002293,1330987,442972,2.32314444761527,3.638125
SIDM00400,ACH-002392;ACH-002303,1331030,442972,2.25746197046071,4.0410633
SIDM00374,ACH-002062,1331032,442972,5.10276798395917,4.448784
SIDM00422,ACH-001203,1331039,442972,4.34068244826404,4.211651
SIDM00269,ACH-002108,684059,11676786,2.3925115515454,2.0946572
SIDM00760,ACH-000729,688010,11676786,3.25201845781794,2.8139906
SIDM00970,ACH-002235,753552,11676786,1.58046974088202,2.7717886
SIDM00278,ACH-000305,753555,11676786,2.55544722715501,2.5545976
SIDM00230,ACH-002145,753565,11676786,0.567656398730582,2.7926736
SIDM00183,ACH-002154,753582,11676786,2.28219792556673,3.493989
SIDM00292,ACH-002077,753589,11676786,3.70586407926803,4.1999187
SIDM00395,ACH-000099,753620,11676786,1.00827177769812,2.021842
SIDM00515,ACH-000401,906813,11676786,1.44720224680132,0.8479831
SIDM01042,ACH-001065,906862,11676786,3.58910505471251,1.8180064
SIDM01012,ACH-000346,907270,11676786,2.60604155874613,1.8400215
SIDM01007,ACH-002256,907272,11676786,1.71037139012453,1.4090905
SIDM01010,ACH-000053,907273,11676786,3.40987420177933,2.058061
SIDM01003,ACH-000101,907277,11676786,1.20527427439761,1.490162
SIDM01019,ACH-002258,907280,11676786,-2.27353381827682,-1.134872
SIDM00535,ACH-001519,907290,11676786,0.787362905514949,0.5902488
SIDM00340,ACH-000204,907791,11676786,2.28423681786791,2.3021743
SIDM00433,ACH-000795,908146,11676786,1.05055402943529,1.1647173
SIDM01023,ACH-000006,908148,11676786,1.82345424667492,1.273617
SIDM00575,ACH-000200,908449,11676786,3.85821259279443,0.28908002
SIDM00451,ACH-000937,909260,11676786,1.2323774916853,1.8512081
SIDM01090,ACH-000943,909698,11676786,-2.7935180451571,-1.144247
SIDM00252,ACH-001861,909769,11676786,3.94829077965511,2.777349
SIDM00554,ACH-000524,909975,11676786,1.81472142878483,1.8282132
SIDM00794,ACH-001442,910697,11676786,1.84998993278136,2.3060675
SIDM00332,ACH-001819,910948,11676786,4.3396046576387,3.1197867
SIDM01210,ACH-002259,924188,11676786,2.19076242901005,2.1032026
SIDM01157,ACH-001400,924247,11676786,2.1984120159467,0.7620039
SIDM01088,ACH-000965,930082,11676786,2.05661496903908,0.9973837
SIDM00261,ACH-002109,949155,11676786,2.09098593675722,2.209549
SIDM00330,ACH-001355,949170,11676786,-0.436279241681485,0.9792696
SIDM00527,ACH-000935,1240173,11676786,0.743005273691421,-1.0433106
SIDM00700,ACH-001363,1298352,11676786,-0.183361036979946,1.0346669
SIDM01004,ACH-000983,1330931,11676786,-0.523413654085688,0.12797272
SIDM00460,ACH-000124,1330984,11676786,-0.543661728170321,0.24555814
SIDM00404,ACH-002307,1331034,11676786,1.82587551322018,0.7795648
SIDM00423,ACH-000656,1331038,11676786,0.140221490615402,1.9856806
SIDM01102,ACH-002316,1331049,11676786,1.82208532755965,1.8635966
SIDM01126,ACH-001599,688026,216239,2.1078858567456,2.076903
SIDM01131,ACH-000355,688031,216239,2.3865660148172,1.9016201
SIDM01078,ACH-000790,724872,216239,1.50290075621773,1.879206
SIDM00877,ACH-000196,749713,216239,2.76450533643071,2.8225894
SIDM00191,ACH-002090,753533,216239,0.798003020828835,2.549918
SIDM00223,ACH-002144,753564,216239,1.97439830226416,1.633597
SIDM00181,ACH-002266,753584,216239,2.83715970975712,3.13688
SIDM00292,ACH-002077,753589,216239,3.31385005023133,4.027092
SIDM00121,ACH-001738,905952,216239,1.97434623036085,1.8642453
SIDM00082,ACH-001190,905955,216239,3.05434227422028,2.6181903
SIDM00096,ACH-000338;ACH-000338,905965,216239,1.8652370437808,1.2356178
SIDM00118,ACH-001081,905971,216239,1.44813052249323,2.524742
SIDM00133,ACH-000861,905972,216239,2.21294356955012,3.4634612
SIDM00086,ACH-002195,905978,216239,3.90573579558173,3.3653371
SIDM01245,ACH-002216,906763,216239,0.797277837488034,1.3284855
SIDM00952,ACH-002220,906807,216239,1.38142840075086,1.8552734
SIDM00661,ACH-000914,907063,216239,2.23296243170651,2.6250687
SIDM00224,ACH-000569,907173,216239,1.80318924516083,2.7022645
SIDM00808,ACH-002252,907268,216239,1.22455598806553,1.9933658
SIDM00613,ACH-000231,907271,216239,3.64192300319276,3.7183812
SIDM01010,ACH-000053,907273,216239,2.48668414241701,2.2809274
SIDM01019,ACH-002258,907280,216239,0.568036955900277,1.9533271
SIDM00535,ACH-001519,907290,216239,2.76495904898071,2.6712315
SIDM00388,ACH-002272,908136,216239,1.45245210905445,1.8505845
SIDM00657,ACH-000045,908156,216239,-5.49687632721566,-2.4556882
SIDM01144,ACH-000303,908445,216239,2.72176006821318,2.1443083
SIDM00710,ACH-000394,908480,216239,1.95962084587494,2.4675171
SIDM00239,ACH-000159,909250,216239,3.27895623867417,3.4704888
SIDM00447,ACH-000960,909696,216239,2.58806917040752,2.1837604
SIDM01090,ACH-000943,909698,216239,1.7019626611143,2.2076359
SIDM00382,ACH-000609,909712,216239,1.62798482677988,2.3108509
SIDM01079,ACH-000441,909713,216239,0.95507140264318,2.6515846
SIDM00554,ACH-000524,909975,216239,3.41341785444466,3.9909341
SIDM00907,ACH-000440,910703,216239,2.23232496481753,2.5150945
SIDM00985,ACH-000245,910706,216239,1.41271959664458,1.196638
SIDM00324,ACH-001674,910780,216239,1.63739646614432,2.1896243
SIDM00495,ACH-000697,910935,216239,0.683528149995462,1.2482755
SIDM00242,ACH-002067,925345,216239,0.483223027668011,0.79062307
SIDM00621,ACH-002113,949166,216239,2.5211750601823,2.556446
SIDM00253,ACH-002284,949173,216239,0.923117407220859,2.2415729
SIDM00255,ACH-002282,949175,216239,2.56789730746586,1.5397468
SIDM00704,ACH-000639,1240189,216239,2.01228163370278,2.0633066
SIDM01058,ACH-000073,1303897,216239,2.62730387671179,2.8868952
SIDM00461,ACH-000065,1330983,216239,-0.102763155870322,1.0715563
SIDM00448,ACH-001638,1330995,216239,1.52751025383361,2.8022785
SIDM00374,ACH-002062,1331032,216239,1.91843617845433,2.0367837
SIDM00421,ACH-000226,1331040,216239,1.56529375059225,1.0834277
SIDM00323,ACH-002313,1331045,216239,1.95034739369143,2.3513122
SIDM00909,ACH-000644,687448,5494449,3.41400106994302,3.5209088
SIDM00998,ACH-000137,687562,5494449,1.09745878223203,0.62018657
SIDM01126,ACH-001599,688026,5494449,2.55016350822193,1.6837184
SIDM01121,ACH-000358,688027,5494449,1.91651419498614,-0.018012285
SIDM01100,ACH-000366,688086,5494449,0.151367961825213,1.9110619
SIDM01179,ACH-001702,688121,5494449,-1.5710149285626,-0.51858306
SIDM00184,ACH-002153,753581,5494449,2.90282643238943,3.4003124
SIDM00181,ACH-002266,753584,5494449,2.0521624657158,2.1244054
SIDM01229,ACH-002217,753616,5494449,1.05172683047154,1.2573898
SIDM00082,ACH-001190,905955,5494449,2.96205966541953,3.7168825
SIDM00133,ACH-000861,905972,5494449,-0.571668705985643,0.33727884
SIDM00981,ACH-000056,906842,5494449,-2.55795124026297,-2.681853
SIDM00277,ACH-000198,906856,5494449,-1.4044793839771,-1.0671084
SIDM01010,ACH-000053,907273,5494449,2.77197207485529,2.297951
SIDM00438,ACH-002275,908143,5494449,3.6123303539304,3.4073777
SIDM00657,ACH-000045,908156,5494449,-2.63529955700256,-2.3713071
SIDM00655,ACH-001578,908441,5494449,1.16824474699894,1.0704468
SIDM01203,ACH-002291,908454,5494449,-3.81503628209006,-0.7641661
SIDM00743,ACH-000448,908473,5494449,3.76410210213964,4.4072275
SIDM01018,ACH-000815,909976,5494449,1.17302370973268,1.5537995
SIDM00143,ACH-000803,910692,5494449,3.27564470652524,2.6253684
SIDM00384,ACH-001642,910930,5494449,1.39822234095582,0.38112438
SIDM00759,ACH-000587,924244,5494449,1.17632170803656,1.4015863
SIDM00242,ACH-002067,925345,5494449,0.616734058929821,0.29458296
SIDM01088,ACH-000965,930082,5494449,-1.91330602492427,-0.603343
SIDM00325,ACH-000694,946353,5494449,0.402552708990886,1.0696614
SIDM00410,ACH-002317,946358,5494449,2.76413558328853,3.651828
SIDM00208,ACH-002229,946373,5494449,2.92685875526121,3.9940207
SIDM00283,ACH-002221,949088,5494449,-0.208112575746518,0.9592154
SIDM00179,ACH-002165,971777,5494449,1.32634408433659,2.140642
