Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01020,ACH-000380,907281,5284616,-2.75499873981158,-3.2802417
SIDM00342,ACH-000104,907789,5284616,-2.86065522833379,-2.4040353
SIDM00776,ACH-000501,907792,5284616,-2.00873722256092,-1.2864923
SIDM00677,ACH-000007,907795,5284616,-0.568880930702218,-1.276299
SIDM00438,ACH-002275,908143,5284616,-1.34005847502212,-2.7148473
SIDM00641,ACH-000944,908159,5284616,-3.661172968942,-3.9867942
SIDM00457,ACH-000024,909249,5284616,-5.25727117777304,-3.2853281
SIDM00781,ACH-001199,909740,5284616,-0.107607322464603,-1.1532123
SIDM01205,ACH-002314,909773,5284616,-1.38022674670285,-1.8745544
SIDM00917,ACH-002218,910688,5284616,-4.18710595342448,-3.2967522
SIDM00143,ACH-000803,910692,5284616,-1.70358921151079,-0.4101646
SIDM00384,ACH-001642,910930,5284616,-2.44315562403338,-2.6818097
SIDM00446,ACH-000113,910947,5284616,-1.58034819188497,-2.1625433
SIDM01064,ACH-000267,924110,5284616,-2.2138332259781,-1.2821126
SIDM00963,ACH-000927,946359,5284616,-1.38629757819101,-1.6898639
SIDM00622,ACH-002224,946367,5284616,-0.838039652471221,-1.7451911
SIDM00283,ACH-002221,949088,5284616,-3.0176691487274,-4.573922
SIDM00289,ACH-002241,949153,5284616,-3.02678730732088,-3.3454125
SIDM00253,ACH-002284,949173,5284616,-0.755897551360057,-0.83055544
SIDM00427,ACH-002194,971773,5284616,-0.870269794248385,-2.0175874
SIDM00704,ACH-000639,1240189,5284616,-3.5954537719951,-2.580314
SIDM01071,ACH-000515,1303901,5284616,-0.455414672392133,-1.1058657
SIDM01017,ACH-002255,1327774,5284616,-3.62967649145102,-2.6751797
SIDM01006,ACH-000193,1327775,5284616,-5.66707432803523,-3.4713614
SIDM00437,ACH-000362,1330947,5284616,-3.45826724105084,-3.1452034
SIDM00443,ACH-000287,1330982,5284616,-4.59323882487199,-5.880595
SIDM00450,ACH-000218,1330991,5284616,-3.37159705425512,-2.8155825
SIDM00407,ACH-000611,1331037,5284616,-5.52679053715815,-6.4818316
SIDM00413,ACH-000534,1331050,5284616,-3.69127796241569,-4.8239803
SIDM00191,ACH-002090,753533,5329102,1.94345812601047,2.3250074
SIDM00187,ACH-002150,753577,5329102,0.338183059990351,1.0603043
SIDM00183,ACH-002154,753582,5329102,3.28730362306212,2.706996
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,2.9324446
SIDM00119,ACH-000706,905970,5329102,6.33314112372503,4.813838
SIDM00092,ACH-000617,905990,5329102,2.3689592720273,1.4813572
SIDM00954,ACH-001820,906812,5329102,3.68788292097023,3.3012364
SIDM00845,ACH-000786,906831,5329102,1.51958872892094,1.6135408
SIDM01251,ACH-002240,907043,5329102,0.799231608822421,1.9643917
SIDM01013,ACH-000106,907269,5329102,4.64836280510765,3.940403
SIDM01012,ACH-000346,907270,5329102,5.07991869095274,3.880981
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,2.7874146
SIDM00607,ACH-000622,907282,5329102,4.48409793454574,3.886325
SIDM00637,ACH-000583,907799,5329102,1.58094361771263,1.8538375
SIDM00438,ACH-002275,908143,5329102,2.64091531409426,3.9848237
SIDM00431,ACH-000918,908147,5329102,-0.393491884174849,1.0143986
SIDM01203,ACH-002291,908454,5329102,1.52518456350558,1.0350301
SIDM00731,ACH-000399,908481,5329102,3.78343697736811,3.7974885
SIDM00363,ACH-000770,909253,5329102,3.77083845511444,3.4259949
SIDM00241,ACH-002179,909256,5329102,1.9610229663033,2.695289
SIDM00403,ACH-000636,909702,5329102,0.847479187810465,1.3554902
SIDM00382,ACH-000609,909712,5329102,0.974793501321256,2.2456534
SIDM01107,ACH-000465,909723,5329102,3.11006684346054,4.736795
SIDM01161,ACH-001274,909759,5329102,1.20045861770976,0.4753548
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,1.664811
SIDM00842,ACH-002219,910569,5329102,1.69297950556865,2.459499
SIDM00917,ACH-002218,910688,5329102,2.69428746290358,2.4651983
SIDM00267,ACH-002312,910695,5329102,3.69335153928726,2.256099
SIDM00287,ACH-002211,910705,5329102,1.76090217022897,1.9669333
SIDM00324,ACH-001674,910780,5329102,1.77890857331062,3.0979793
SIDM00895,ACH-002215,910918,5329102,2.23285369075737,2.3190331
SIDM00384,ACH-001642,910930,5329102,1.04989662458416,1.5253018
SIDM00243,ACH-002288,910942,5329102,2.69200717107224,1.9596821
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,2.6052938
SIDM00348,ACH-000488,946354,5329102,0.576077237396706,1.5042336
SIDM00328,ACH-000605,946355,5329102,3.87411414112491,3.6158893
SIDM00620,ACH-002226,946369,5329102,3.99793744284712,2.677891
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,1.6015489
SIDM00621,ACH-002113,949166,5329102,3.89245909497534,2.9911427
SIDM00330,ACH-001355,949170,5329102,2.6606377086819,3.461019
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,3.1136694
SIDM00527,ACH-000935,1240173,5329102,4.08299982355133,3.8920825
SIDM00993,ACH-000838,1295741,5329102,1.99946221552017,2.2739964
SIDM01077,ACH-000115,1299075,5329102,3.55168433353994,3.060617
SIDM00766,ACH-000586,1330972,5329102,3.06022177026803,3.5925546
SIDM00374,ACH-002062,1331032,5329102,2.40089110413963,2.1156693
SIDM00405,ACH-000365,1331035,5329102,1.04544981341971,1.6849731
SIDM01102,ACH-002316,1331049,5329102,0.95055612847173,1.8701181
SIDM00909,ACH-000644,687448,10461815,3.14084166854693,3.240469
SIDM00998,ACH-000137,687562,10461815,2.90724889929461,2.1696606
SIDM00760,ACH-000729,688010,10461815,2.91857559286704,2.5346942
SIDM00052,ACH-002243,753559,10461815,2.0796625055361,2.455515
SIDM00181,ACH-002266,753584,10461815,3.11759175397391,2.827608
SIDM00113,ACH-001208,905980,10461815,3.56107649843857,3.2500234
SIDM00490,ACH-001016,906746,10461815,1.14490828900657,2.912117
SIDM00900,ACH-002210,906765,10461815,3.07658272293052,3.0303652
SIDM00888,ACH-000055,906834,10461815,2.889501090432,2.837228
SIDM00863,ACH-001064,906846,10461815,1.54739868562648,3.1491652
SIDM01039,ACH-001529,907175,10461815,3.09647964378064,2.6277728
SIDM01013,ACH-000106,907269,10461815,4.05690503702492,4.05726
SIDM01010,ACH-000053,907273,10461815,2.89440562254209,2.7933717
SIDM00785,ACH-000386,907278,10461815,2.85734778377764,2.8962626
SIDM00329,ACH-000806,907323,10461815,2.8582535984582,2.4120233
SIDM00340,ACH-000204,907791,10461815,2.55913546916304,2.7121685
SIDM00526,ACH-000072,908126,10461815,3.4448078950324,3.005127
SIDM00623,ACH-002339,908149,10461815,3.60760939232478,3.5299354
SIDM01144,ACH-000303,908445,10461815,-2.14860501077361,2.958231
SIDM00576,ACH-002290,908448,10461815,2.19478630962984,2.6781907
SIDM01090,ACH-000943,909698,10461815,2.9589944323062,2.75379
SIDM00813,ACH-001182,909701,10461815,4.00219086622428,3.2078557
SIDM01107,ACH-000465,909723,10461815,4.20190417773745,3.70295
SIDM00554,ACH-000524,909975,10461815,3.42644620205511,3.095224
SIDM00482,ACH-002302,910544,10461815,3.03751624837791,2.6532662
SIDM00286,ACH-000136,910567,10461815,3.12996018638727,3.1017015
SIDM01248,ACH-001023,910568,10461815,2.50959640742788,2.4386706
SIDM00287,ACH-002211,910705,10461815,3.10098902338529,2.4397206
SIDM00384,ACH-001642,910930,10461815,2.15714637617478,2.2841575
SIDM00492,ACH-000269,910933,10461815,3.02495597756,2.9916997
SIDM00348,ACH-000488,946354,10461815,1.93343754091119,2.898428
SIDM00266,ACH-002103,949158,10461815,0.245719669545516,2.322036
SIDM00202,ACH-002118,949161,10461815,2.40281592439512,3.0413034
SIDM00255,ACH-002282,949175,10461815,2.80889919112806,3.1447468
SIDM00861,ACH-000906,1240128,10461815,1.11283462523204,2.9568665
SIDM00521,ACH-000743,1297439,10461815,3.32844848097436,3.3767567
SIDM00859,ACH-001498,1297449,10461815,2.67471757118766,2.6333616
SIDM01058,ACH-000073,1303897,10461815,3.11160266836449,3.1770434
SIDM00450,ACH-000218,1330991,10461815,3.43146003627504,3.1050515
SIDM00422,ACH-001203,1331039,10461815,1.89072487325619,2.5275445
SIDM00203,ACH-002111,684062,462382,-0.510934517975642,-0.0065603256
SIDM00767,ACH-001136,688007,462382,3.2017855264252,-0.41841602
SIDM01099,ACH-000341,688087,462382,-0.5228838044812,-1.2658148
SIDM00293,ACH-002052,713878,462382,-0.940983952877494,-0.69543886
SIDM00951,ACH-002222,753548,462382,-1.46443393417615,-1.6772051
SIDM00145,ACH-001127,905958,462382,-1.57455097553877,-1.448076
SIDM00276,ACH-002237,906861,462382,0.351661530289257,-1.2399731
SIDM00274,ACH-000047,906869,462382,-0.862753817892872,-1.3681204
SIDM00273,ACH-000756,906871,462382,-1.14876143807711,-1.9726589
SIDM00594,ACH-000004,907053,462382,-1.77272210139715,-1.4047556
SIDM00613,ACH-000231,907271,462382,-1.15187309164664,-1.628439
SIDM00785,ACH-000386,907278,462382,-0.933745567657563,-0.6131072
SIDM01019,ACH-002258,907280,462382,-1.11229581203754,-1.3709106
SIDM00637,ACH-000583,907799,462382,-1.13294769582848,-1.7994671
SIDM00731,ACH-000399,908481,462382,0.135155937329098,-0.41362095
SIDM00241,ACH-002179,909256,462382,-2.25870363923532,-1.792124
SIDM00447,ACH-000960,909696,462382,0.67781216990113,-0.6124501
SIDM01172,ACH-000146,909771,462382,0.531074849428575,-0.5919688
SIDM00424,ACH-001680,909777,462382,-1.43070655507232,-0.89585257
SIDM00554,ACH-000524,909975,462382,-0.431032312095961,-1.2453263
SIDM00467,ACH-002299,910545,462382,-0.301320064300148,-1.3041005
SIDM00142,ACH-000864,910691,462382,-0.174155396802332,-1.0525124
SIDM00446,ACH-000113,910947,462382,-1.61327738243744,-1.6671124
SIDM01064,ACH-000267,924110,462382,-0.947125387787369,-0.44601226
SIDM00302,ACH-002149,924186,462382,-0.818672408910735,-1.6090322
SIDM01210,ACH-002259,924188,462382,-1.89039276393331,-0.9824939
SIDM00299,ACH-002271,925343,462382,-1.38827404810325,-1.6865315
SIDM00732,ACH-002225,946368,462382,-1.71580831252065,-1.2033429
SIDM00289,ACH-002241,949153,462382,-0.450986455999373,-0.9693177
SIDM00266,ACH-002103,949158,462382,-0.93499227801664,-0.7378473
SIDM00196,ACH-002116,949167,462382,0.148591372320024,-0.6999564
SIDM00462,ACH-000336,1290455,462382,-1.45868717915794,-1.1092367
SIDM00521,ACH-000743,1297439,462382,0.491762459051933,-0.61633873
SIDM01071,ACH-000515,1303901,462382,-0.79579994778215,-0.74319696
SIDM00415,ACH-001639,1331025,462382,-0.0849352095351198,-0.41513586
SIDM00416,ACH-001703,1331048,462382,-1.09753144770448,-0.9119468
SIDM00269,ACH-002108,684059,36314,-2.37842325470201,-3.6787312
SIDM00172,ACH-002212,753531,36314,-5.94043828708141,-5.719471
SIDM00951,ACH-002222,753548,36314,-4.31874191645463,-5.6855345
SIDM00278,ACH-000305,753555,36314,-3.88144936127224,-4.277111
SIDM00186,ACH-002151,753578,36314,-0.731712878153363,-1.9683535
SIDM00185,ACH-002152,753579,36314,-2.42317300198121,-2.4737742
SIDM00650,ACH-002286,753597,36314,1.11627300597109,0.049014807
SIDM00249,ACH-000353,753614,36314,-6.66708433964331,-4.1592712
SIDM00349,ACH-000318,753622,36314,-5.732750458793,-5.2927923
SIDM00121,ACH-001738,905952,36314,-4.7047822382153,-4.9707975
SIDM00117,ACH-000837,905967,36314,-0.133423637006685,-1.564143
SIDM01076,ACH-000070,906800,36314,-6.04723120127761,-5.2851934
SIDM00506,ACH-000508,906808,36314,-2.13975015073918,-1.6299784
SIDM00274,ACH-000047,906869,36314,-0.990992979552433,-1.786087
SIDM01259,ACH-002238,906877,36314,-3.4275087884444,-3.6841953
SIDM00594,ACH-000004,907053,36314,-2.70095987504694,-2.7471654
SIDM00808,ACH-002252,907268,36314,-4.47891436318893,-4.375122
SIDM00613,ACH-000231,907271,36314,-4.57586190006521,-4.017331
SIDM01008,ACH-000315,907274,36314,-2.32941165742942,-3.4204605
SIDM01019,ACH-002258,907280,36314,-2.59881069307037,-2.7590373
SIDM00297,ACH-002157,907786,36314,-5.8893153378106,-5.241111
SIDM00778,ACH-000403,908457,36314,-1.56476232250462,-1.7648666
SIDM00748,ACH-000015,908471,36314,-3.87032781916499,-3.7255566
SIDM00396,ACH-000112,909715,36314,-5.17494676634783,-5.161484
SIDM01112,ACH-000748,909717,36314,-3.45304581501117,-3.6759865
SIDM00380,ACH-000373,909722,36314,-2.20748652162673,-2.808359
SIDM01178,ACH-002200,909758,36314,-4.09068359538589,-2.9082882
SIDM01205,ACH-002314,909773,36314,-2.7631606517904,-3.3804085
SIDM01018,ACH-000815,909976,36314,-3.50761836168294,-4.031907
SIDM00482,ACH-002302,910544,36314,-3.64423945819845,-3.558987
SIDM00142,ACH-000864,910691,36314,-2.89732803578636,-2.4811304
SIDM00306,ACH-000672,910779,36314,-2.75643726492071,-0.811286
SIDM00896,ACH-002214,910919,36314,-3.04954783419686,-3.6007974
SIDM00543,ACH-002120,910932,36314,-1.80417039527644,-2.1864402
SIDM00492,ACH-000269,910933,36314,-0.974762657897231,-1.1725824
SIDM01064,ACH-000267,924110,36314,-3.45742905012482,-3.1662958
SIDM00023,ACH-002311,946356,36314,-3.43745000449595,-2.5362103
SIDM00620,ACH-002226,946369,36314,-3.57298165988237,-4.487006
SIDM00189,ACH-002098,949092,36314,-2.18554134758416,-3.526562
SIDM00264,ACH-002105,949156,36314,-2.64582492524222,-2.720094
SIDM00266,ACH-002103,949158,36314,-5.04919078051894,-4.92906
SIDM00421,ACH-000226,1331040,36314,-5.30186840423367,-5.6779356
SIDM00772,ACH-000755,749716,442972,4.73761485546321,4.8375635
SIDM00190,ACH-002097,753546,442972,5.53981888757026,5.4886785
SIDM00187,ACH-002150,753577,442972,4.56423790806537,4.728601
SIDM00184,ACH-002153,753581,442972,4.98516356209784,4.867609
SIDM00121,ACH-001738,905952,442972,4.7762683388496,4.0635047
SIDM00150,ACH-000969,905989,442972,4.5886906188402,4.277525
SIDM00948,ACH-002232,906838,442972,4.79660592114731,4.494377
SIDM01042,ACH-001065,906862,442972,2.61836889817209,4.2572565
SIDM01039,ACH-001529,907175,442972,4.25838249634689,4.2109833
SIDM01007,ACH-002256,907272,442972,2.78494208780796,3.9280686
SIDM00785,ACH-000386,907278,442972,4.64203126026876,4.7853346
SIDM00555,ACH-000631,907313,442972,3.55347082089316,4.205578
SIDM00297,ACH-002157,907786,442972,4.98386487193381,4.1164293
SIDM00641,ACH-000944,908159,442972,3.16174253349168,3.4752493
SIDM00244,ACH-002083,908440,442972,4.90767803551766,4.8350487
SIDM00710,ACH-000394,908480,442972,5.60364612420253,5.2226424
SIDM00467,ACH-002299,910545,442972,4.19107138442989,3.9434278
SIDM01197,ACH-000722,910905,442972,6.86138420877989,5.973425
SIDM00895,ACH-002215,910918,442972,4.18859725146328,3.9626424
SIDM00446,ACH-000113,910947,442972,3.03617580894281,3.5689406
SIDM00264,ACH-002105,949156,442972,4.56148289228502,4.9075317
SIDM00419,ACH-000424,1240221,442972,5.00127546824431,5.1986494
SIDM00462,ACH-000336,1290455,442972,4.99256234444623,4.5913887
SIDM00689,ACH-000151,1327768,442972,4.04713593573001,3.7707806
SIDM00460,ACH-000124,1330984,442972,4.67082411462936,3.9054618
SIDM00448,ACH-001638,1330995,442972,5.03596892471764,4.5999303
SIDM00706,ACH-000290,688013,11676786,3.46776742238756,3.228943
SIDM00365,ACH-002196,713885,11676786,3.12569464514952,3.1355128
SIDM00649,ACH-000510,724831,11676786,2.69046052165495,0.5392189
SIDM00645,ACH-000666,724866,11676786,2.08117493892864,1.2683097
SIDM00885,ACH-000111,749711,11676786,1.50807538240288,2.9359865
SIDM00174,ACH-002213,753532,11676786,-1.21600221527967,0.5150782
SIDM00207,ACH-002230,753549,11676786,2.74827688394639,2.1597745
SIDM00524,ACH-000703,753551,11676786,4.04215730737505,3.6816201
SIDM00188,ACH-002139,753558,11676786,4.21201726985459,1.8241055
SIDM00184,ACH-002153,753581,11676786,-0.4522650530546,0.11345196
SIDM00181,ACH-002266,753584,11676786,3.41246733511393,2.1595585
SIDM00087,ACH-000817,905964,11676786,0.578641201107097,2.2603946
SIDM00490,ACH-001016,906746,11676786,2.28359306184531,1.499902
SIDM00886,ACH-000334,906832,11676786,2.89424487690738,2.9241662
SIDM00276,ACH-002237,906861,11676786,3.32381560488444,1.5827252
SIDM01057,ACH-000081,906870,11676786,-0.822961692181428,0.6822075
SIDM01073,ACH-002242,907044,11676786,2.39103609152771,1.6471277
SIDM00549,ACH-002267,907787,11676786,2.67895096534304,1.7969778
SIDM00776,ACH-000501,907792,11676786,2.14584479142094,1.8013718
SIDM00431,ACH-000918,908147,11676786,1.92832880413959,1.6876462
SIDM00562,ACH-002163,908151,11676786,1.66608412612818,2.5551429
SIDM00748,ACH-000015,908471,11676786,1.85567526394597,1.6936544
SIDM00567,ACH-000776,909248,11676786,-1.79337924707089,-1.3278525
SIDM01109,ACH-000145,909720,11676786,3.01525377941455,0.68827635
SIDM01178,ACH-002200,909758,11676786,1.95004955225411,1.809349
SIDM00412,ACH-001709,909785,11676786,2.03717868720976,2.3028536
SIDM01089,ACH-000371,910861,11676786,1.51145043907551,3.3117247
SIDM01197,ACH-000722,910905,11676786,4.15020130419136,1.1547819
SIDM01198,ACH-000567,910906,11676786,1.08477362087751,1.8952385
SIDM01187,ACH-000568,910910,11676786,3.61645942450225,4.342407
SIDM00896,ACH-002214,910919,11676786,1.53854376779698,1.6882677
SIDM00243,ACH-002288,910942,11676786,0.351146640506902,2.049732
SIDM00289,ACH-002241,949153,11676786,0.965843804922542,1.6323836
SIDM00202,ACH-002118,949161,11676786,1.60004582741809,2.8160548
SIDM00196,ACH-002116,949167,11676786,0.945661639874027,2.5634618
SIDM00256,ACH-002281,949178,11676786,-0.660508322821948,2.4414349
SIDM00770,ACH-000559,1240182,11676786,3.39473068121628,3.9800537
SIDM01149,ACH-001365,1240193,11676786,2.67127889137901,2.4099321
SIDM00419,ACH-000424,1240221,11676786,2.44701071185385,2.7302322
SIDM01217,ACH-002276,1330960,11676786,-1.07918080743715,0.6584004
SIDM00263,ACH-002106,684057,216239,2.62689500138742,2.265676
SIDM01189,ACH-000075,687590,216239,2.97022532189507,3.2246652
SIDM00746,ACH-000766,687799,216239,1.91320804135422,2.340407
SIDM00547,ACH-000438,724863,216239,2.97046715432457,2.9771514
SIDM00648,ACH-002169,753599,216239,3.37258187699993,2.314538
SIDM00249,ACH-000353,753614,216239,4.04507082662667,2.6567063
SIDM00417,ACH-000626,753615,216239,3.44313311187977,2.8329692
SIDM01229,ACH-002217,753616,216239,2.06265467521802,2.1799202
SIDM00369,ACH-000647,753621,216239,2.83390744935769,3.0794725
SIDM00829,ACH-000002,905938,216239,0.857428202935711,1.747127
SIDM00139,ACH-000367,905941,216239,4.50538855070439,5.004267
SIDM00138,ACH-000900,905942,216239,2.41703261960294,2.5218945
SIDM00117,ACH-000837,905967,216239,3.64252516923068,3.547075
SIDM01001,ACH-000258,906844,216239,0.890119276777337,1.1228038
SIDM01042,ACH-001065,906862,216239,1.4984383032929,2.0778086
SIDM00544,ACH-001716,906875,216239,1.78113155846508,2.5107884
SIDM01073,ACH-002242,907044,216239,2.27713001129649,1.9934657
SIDM00695,ACH-000322,907067,216239,1.32573010246687,2.0055213
SIDM01005,ACH-000263,907275,216239,0.346870134956792,-0.81599855
SIDM00327,ACH-000754,907322,216239,2.27322006551422,2.1063347
SIDM00329,ACH-000806,907323,216239,1.23354153934716,1.9357252
SIDM00340,ACH-000204,907791,216239,1.28818376787679,1.835319
SIDM00387,ACH-000078,908135,216239,1.96965441952112,2.483279
SIDM00222,ACH-000319,908150,216239,2.72227877708397,3.1123166
SIDM00641,ACH-000944,908159,216239,1.52744677988173,1.8362079
SIDM01145,ACH-000581,908446,216239,0.895829977070104,2.298444
SIDM00779,ACH-000491,908458,216239,1.61701525726084,2.963335
SIDM00697,ACH-000830,908469,216239,1.17195237637355,2.4925966
SIDM00241,ACH-002179,909256,216239,1.10005819364926,1.4366117
SIDM01175,ACH-002309,909754,216239,5.05214938306749,4.5637197
SIDM00412,ACH-001709,909785,216239,2.03153151763566,2.0836353
SIDM00467,ACH-002299,910545,216239,0.669425040100082,1.819321
SIDM00233,ACH-002058,910687,216239,1.79509119281504,1.8038251
SIDM00384,ACH-001642,910930,216239,2.02552624384433,1.6402764
SIDM00681,ACH-000252,917486,216239,3.78947246129431,3.161742
SIDM01157,ACH-001400,924247,216239,2.08543197079299,2.2776423
SIDM01242,ACH-002162,925339,216239,3.04528188985415,2.9483514
SIDM00732,ACH-002225,946368,216239,2.71124017832016,3.1853404
SIDM00257,ACH-002280,949177,216239,1.51708138258353,1.9029604
SIDM00427,ACH-002194,971773,216239,1.89752892839931,1.563033
SIDM00527,ACH-000935,1240173,216239,2.79552724991781,2.5046358
SIDM00579,ACH-002277,1240181,216239,2.05509612302118,1.6913629
SIDM00521,ACH-000743,1297439,216239,3.03693746634698,2.6029317
SIDM00428,ACH-000294,1323913,216239,0.944433588171017,1.0865995
SIDM00313,ACH-000702,1330935,216239,1.96805578114997,2.247579
SIDM00450,ACH-000218,1330991,216239,1.86541978236225,2.0891628
SIDM00415,ACH-001639,1331025,216239,2.68471962741601,2.8951273
SIDM00416,ACH-001703,1331048,216239,1.83242062998364,1.7446312
SIDM01111,ACH-000087,684072,5494449,-2.36538631156114,-1.1622949
SIDM00746,ACH-000766,687799,5494449,-0.0151527108561001,0.6267652
SIDM00741,ACH-000431,688006,5494449,2.55412647938691,1.593979
SIDM01099,ACH-000341,688087,5494449,1.44913733484408,2.0710068
SIDM00293,ACH-002052,713878,5494449,0.591470329018894,1.2128325
SIDM00052,ACH-002243,753559,5494449,1.23795412861769,1.4083146
SIDM00339,ACH-000787,753592,5494449,-1.6745415500239,-0.18754542
SIDM00053,ACH-002164,753595,5494449,2.95588655754443,0.3907292
SIDM00139,ACH-000367,905941,5494449,2.93093661219882,3.5674505
SIDM00092,ACH-000617,905990,5494449,-0.0422013532028896,2.5714226
SIDM00515,ACH-000401,906813,5494449,2.68123626927796,2.5488374
SIDM01057,ACH-000081,906870,5494449,0.884127841226473,-0.75219727
SIDM01206,ACH-002248,907170,5494449,-2.27608923268218,-1.9840338
SIDM00613,ACH-000231,907271,5494449,0.731615458548736,1.6795769
SIDM01008,ACH-000315,907274,5494449,1.02063724252453,2.557917
SIDM01003,ACH-000101,907277,5494449,-3.01602425047697,-1.4845483
SIDM00549,ACH-002267,907787,5494449,0.809646165109985,0.32217968
SIDM00340,ACH-000204,907791,5494449,2.15963669813487,2.4956164
SIDM00387,ACH-000078,908135,5494449,-0.408341068911799,-0.00046133995
SIDM01144,ACH-000303,908445,5494449,2.95774453816966,1.8144935
SIDM01129,ACH-000816,908483,5494449,-1.69508830760185,-1.2712178
SIDM00457,ACH-000024,909249,5494449,1.26325237277997,-0.34279823
SIDM00239,ACH-000159,909250,5494449,1.09089081579235,3.3487659
SIDM00364,ACH-002059,909252,5494449,2.40398273684764,0.52330065
SIDM00403,ACH-000636,909702,5494449,0.34419472805243,-1.3029649
SIDM01086,ACH-000874,909703,5494449,-3.26191563439632,-0.7882471
SIDM00235,ACH-000189,909974,5494449,4.38816251043856,4.2310867
SIDM00842,ACH-002219,910569,5494449,1.84042219010327,1.5965445
SIDM01233,ACH-000009,910700,5494449,3.7555773628557,3.6928873
