Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00951,ACH-002222,753548,5329102,0.575462710551932,-0.15911424
SIDM00185,ACH-002152,753579,5329102,4.59329631927984,2.6277242
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,2.9499054
SIDM01229,ACH-002217,753616,5329102,3.50328254221116,3.2251418
SIDM00829,ACH-000002,905938,5329102,2.42196269127316,2.1699276
SIDM00121,ACH-001738,905952,5329102,1.91702763377734,1.3291636
SIDM00095,ACH-000504,905982,5329102,3.43451571616419,2.8816915
SIDM00506,ACH-000508,906808,5329102,3.75253304208672,4.0959415
SIDM00981,ACH-000056,906842,5329102,0.581862021744483,1.2100818
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,1.4099538
SIDM00276,ACH-002237,906861,5329102,0.186786654911393,1.1238382
SIDM00544,ACH-001716,906875,5329102,2.74957936460466,3.1360235
SIDM01073,ACH-002242,907044,5329102,1.56472558093575,1.7797724
SIDM00225,ACH-002143,907172,5329102,1.50566973854984,1.7116756
SIDM00535,ACH-001519,907290,5329102,1.34714810897573,2.5953734
SIDM00556,ACH-000227,907314,5329102,3.07824295380414,3.326241
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,2.7176394
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,2.3623903
SIDM00390,ACH-000664,909742,5329102,0.740888668119707,2.471656
SIDM01197,ACH-000722,910905,5329102,4.52884026900562,4.4824204
SIDM00801,ACH-000008,910921,5329102,1.21012967300831,1.9758337
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,0.6342205
SIDM00157,ACH-002261,946363,5329102,3.13389377042562,2.5424182
SIDM00189,ACH-002098,949092,5329102,2.56552784472945,2.4882383
SIDM00266,ACH-002103,949158,5329102,2.48247767529625,1.6348088
SIDM00259,ACH-002278,949171,5329102,4.67090852544318,3.871143
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,3.4164438
SIDM00254,ACH-002283,949176,5329102,3.26830662700622,3.9087722
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,1.2248985
SIDM01058,ACH-000073,1303897,5329102,3.49556692928001,3.2796068
SIDM01071,ACH-000515,1303901,5329102,3.57030989073505,3.4592981
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,1.1442401
SIDM00450,ACH-000218,1330991,5329102,1.17902186908381,1.5248067
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,0.79982424
SIDM00706,ACH-000290,688013,10461815,3.59863541998007,2.6067417
SIDM01131,ACH-000355,688031,10461815,3.44578056128563,2.9146132
SIDM00649,ACH-000510,724831,10461815,3.77094398540189,3.3498635
SIDM00547,ACH-000438,724863,10461815,4.22881800825502,3.8871987
SIDM00645,ACH-000666,724866,10461815,3.58770113891381,2.9321146
SIDM00191,ACH-002090,753533,10461815,3.24911286360556,3.0456614
SIDM00185,ACH-002152,753579,10461815,2.53848874698373,3.2955627
SIDM00648,ACH-002169,753599,10461815,3.56130049449902,3.221377
SIDM00326,ACH-000452,753623,10461815,3.48295064737241,2.9060862
SIDM00121,ACH-001738,905952,10461815,2.58513713280479,2.3283463
SIDM00149,ACH-000750,905974,10461815,2.97256389766695,3.0974436
SIDM00796,ACH-000740,906794,10461815,2.98233320700494,2.8039088
SIDM00506,ACH-000508,906808,10461815,3.27298078720812,3.2118335
SIDM00544,ACH-001716,906875,10461815,3.14275035098489,2.6106808
SIDM00671,ACH-000061,907056,10461815,3.49443148514275,3.2939553
SIDM00651,ACH-000980,908467,10461815,2.95187644597996,2.7728038
SIDM00748,ACH-000015,908471,10461815,2.76889125112621,2.9080868
SIDM00743,ACH-000448,908473,10461815,2.7861956692083,3.8739617
SIDM00731,ACH-000399,908481,10461815,2.84613137274889,2.972622
SIDM01097,ACH-001193,909731,10461815,1.8073719602898,2.5417585
SIDM01113,ACH-000939,909732,10461815,3.01709462859468,2.9465616
SIDM00390,ACH-000664,909742,10461815,2.13666410828641,2.6110444
SIDM01083,ACH-000254,910911,10461815,3.16845938199685,3.2108946
SIDM00681,ACH-000252,917486,10461815,3.56781603435578,2.9693449
SIDM00302,ACH-002149,924186,10461815,3.40296117858004,3.0470073
SIDM00686,ACH-000293,924187,10461815,3.19026453916575,3.6633472
SIDM01210,ACH-002259,924188,10461815,2.48244211740855,3.6559324
SIDM00312,ACH-000183,924239,10461815,2.71363738378722,2.3414423
SIDM00283,ACH-002221,949088,10461815,3.88482426764078,3.5061603
SIDM00264,ACH-002105,949156,10461815,2.68914968929824,2.3644109
SIDM00200,ACH-002112,949162,10461815,4.96850734570554,2.688347
SIDM00668,ACH-002245,1322218,10461815,2.91532701417692,2.6284914
SIDM00045,ACH-002141,1322224,10461815,2.67014460865735,2.1060138
SIDM00313,ACH-000702,1330935,10461815,2.76681607160367,3.0415606
SIDM00434,ACH-000745,1330950,10461815,2.42544320289701,2.6531126
SIDM00460,ACH-000124,1330984,10461815,2.78156214756668,2.537913
SIDM00458,ACH-000751,1330985,10461815,2.29368461087658,2.546159
SIDM01121,ACH-000358,688027,462382,-1.69650096620384,-0.68566227
SIDM00649,ACH-000510,724831,462382,0.47787365728359,-1.2567325
SIDM01078,ACH-000790,724872,462382,-0.0932727319501987,-1.0427382
SIDM00347,ACH-000408,735784,462382,-1.56660263779855,-0.9634552
SIDM00885,ACH-000111,749711,462382,-0.0815603416177608,-1.2203045
SIDM00182,ACH-002265,753583,462382,-1.99232997300987,-0.7691395
SIDM00296,ACH-002051,753588,462382,-0.325241589231793,-0.4050324
SIDM00339,ACH-000787,753592,462382,-1.88351619005845,-1.7462666
SIDM00516,ACH-002166,753596,462382,-1.04896267364944,-1.4145992
SIDM00138,ACH-000900,905942,462382,-0.471266859351917,-1.4009922
SIDM00133,ACH-000861,905972,462382,-1.19154640230853,-1.3953803
SIDM00095,ACH-000504,905982,462382,-0.690064020671615,-1.488651
SIDM00948,ACH-002232,906838,462382,0.322695708039022,-1.053138
SIDM00277,ACH-000198,906856,462382,-0.464606746343919,-1.307337
SIDM01057,ACH-000081,906870,462382,-0.821721494611872,-0.6575954
SIDM00671,ACH-000061,907056,462382,-1.12072883242162,-0.8395891
SIDM01003,ACH-000101,907277,462382,-2.12474892443701,-1.6714137
SIDM00562,ACH-002163,908151,462382,-0.827405362931456,-0.5340893
SIDM00576,ACH-002290,908448,462382,-0.501583503872669,-0.80005693
SIDM00580,ACH-000168,908451,462382,0.306211122772864,-0.9911704
SIDM01203,ACH-002291,908454,462382,-2.36516275107734,-1.5534844
SIDM00779,ACH-000491,908458,462382,0.27665082160567,-0.12136483
SIDM00383,ACH-002198,909711,462382,0.915135984442147,-0.7247205
SIDM00380,ACH-000373,909722,462382,-0.073928325121682,-0.4255514
SIDM01107,ACH-000465,909723,462382,1.41559209879721,-0.2632215
SIDM01097,ACH-001193,909731,462382,-1.24848703210526,-0.9610193
SIDM01159,ACH-002310,909756,462382,-1.70676782530649,-1.7127326
SIDM00469,ACH-000320,910546,462382,-1.73056422043946,-2.0095382
SIDM00907,ACH-000440,910703,462382,0.460891458095421,-0.4429021
SIDM01187,ACH-000568,910910,462382,0.107524918403284,0.1997931
SIDM00502,ACH-000157,910934,462382,-1.75168611935718,-1.4690552
SIDM00212,ACH-000464,910943,462382,-1.80187579744814,-0.90524507
SIDM00242,ACH-002067,925345,462382,-0.319371655945858,-1.3390801
SIDM00328,ACH-000605,946355,462382,-0.0598265257236009,-0.24605083
SIDM00208,ACH-002229,946373,462382,0.0557307175719526,-0.102095485
SIDM00202,ACH-002118,949161,462382,0.448574358011044,-0.34940195
SIDM00257,ACH-002280,949177,462382,-1.30194843013036,-0.90618634
SIDM00578,ACH-000804,949179,462382,-1.04942351197525,-1.6941669
SIDM00427,ACH-002194,971773,462382,-0.372584281155131,-0.6172991
SIDM00861,ACH-000906,1240128,462382,-1.47690949082562,-1.2547472
SIDM00704,ACH-000639,1240189,462382,0.894661059362603,-0.5587015
SIDM01149,ACH-001365,1240193,462382,-1.55010402291996,-1.0778029
SIDM01048,ACH-000821,1297447,462382,-1.39264578383755,-1.0348003
SIDM01077,ACH-000115,1299075,462382,-0.659222095046264,-0.74703884
SIDM00879,ACH-000349,1303900,462382,-0.319244196100825,-0.502414
SIDM00338,ACH-000439,1330942,462382,-0.495786932706691,-0.16390896
SIDM00766,ACH-000586,1330972,462382,-0.54675812276794,-0.8838296
SIDM00460,ACH-000124,1330984,462382,-0.539659107506536,-1.1697724
SIDM00458,ACH-000751,1330985,462382,-2.32902186000258,-1.4316492
SIDM00362,ACH-002293,1330987,462382,-1.35040353412566,-1.3444474
SIDM00422,ACH-001203,1331039,462382,-1.9607984155152,-1.2080331
SIDM00909,ACH-000644,687448,36314,0.77489097632687,0.064588785
SIDM00581,ACH-000738,687568,36314,-1.5485122134918,-1.2462418
SIDM01100,ACH-000366,688086,36314,-2.3827798206461,-2.870405
SIDM00293,ACH-002052,713878,36314,-2.5959581912047,-3.0429208
SIDM00645,ACH-000666,724866,36314,-2.27700749508819,-3.2139537
SIDM00632,ACH-002247,753563,36314,-2.57511521633655,-3.333851
SIDM00183,ACH-002154,753582,36314,-4.03580243921456,-3.5492365
SIDM00292,ACH-002077,753589,36314,0.893757980415516,0.35118318
SIDM00053,ACH-002164,753595,36314,-3.88867447376699,-2.6760976
SIDM01229,ACH-002217,753616,36314,-2.84684243210375,-2.7269676
SIDM00395,ACH-000099,753620,36314,-1.59865155998185,-2.0827715
SIDM00096,ACH-000338;ACH-000338,905965,36314,-5.01448677697802,-5.5994825
SIDM00085,ACH-000655,905986,36314,-3.97752365558844,-2.6502683
SIDM00490,ACH-001016,906746,36314,-4.08215184619002,-3.5679977
SIDM00515,ACH-000401,906813,36314,-1.35751534046058,-3.043527
SIDM00886,ACH-000334,906832,36314,-3.3108545550665,-3.75606
SIDM00948,ACH-002232,906838,36314,-3.97459849222406,-3.7972004
SIDM01057,ACH-000081,906870,36314,-3.03291126885565,-3.173138
SIDM00227,ACH-001344,906872,36314,-2.42570139536723,-1.5369647
SIDM00671,ACH-000061,907056,36314,-1.57831022081355,-1.6032054
SIDM00607,ACH-000622,907282,36314,-4.23361574070444,-3.190305
SIDM00555,ACH-000631,907313,36314,-2.56568856037115,-3.531963
SIDM00457,ACH-000024,909249,36314,-3.74228558723539,-3.9450862
SIDM00813,ACH-001182,909701,36314,-3.38974474379984,-4.0800924
SIDM01113,ACH-000939,909732,36314,-4.38392148176434,-3.1515667
SIDM01154,ACH-000953,909743,36314,-1.6395448689546,-2.8405702
SIDM00801,ACH-000008,910921,36314,-4.144603760517,-3.455908
SIDM00502,ACH-000157,910934,36314,-5.26593948636333,-4.980055
SIDM00299,ACH-002271,925343,36314,-2.60237552617431,-2.7381117
SIDM00325,ACH-000694,946353,36314,-4.8127231276799,-3.254173
SIDM00622,ACH-002224,946367,36314,-3.38198465193124,-3.1751006
SIDM00208,ACH-002229,946373,36314,-1.49436407176796,-2.335015
SIDM00200,ACH-002112,949162,36314,-1.80471293862542,-3.6262429
SIDM00259,ACH-002278,949171,36314,-1.6681274992853,-1.8176556
SIDM00253,ACH-002284,949173,36314,-1.78839341227198,-2.177849
SIDM00254,ACH-002283,949176,36314,-2.0344536575711,-2.4492447
SIDM00179,ACH-002165,971777,36314,-3.68378987965376,-4.2383947
SIDM00527,ACH-000935,1240173,36314,-3.46340821506039,-3.9246833
SIDM00993,ACH-000838,1295741,36314,-5.42741309908011,-5.4396563
SIDM00428,ACH-000294,1323913,36314,-4.36678449237343,-5.6646957
SIDM00338,ACH-000439,1330942,36314,-1.24462728929811,-1.2233989
SIDM00437,ACH-000362,1330947,36314,-5.46551118675272,-5.133317
SIDM00443,ACH-000287,1330982,36314,-5.04834449381803,-4.972808
SIDM00450,ACH-000218,1330991,36314,-5.07745206789673,-4.0599766
SIDM00374,ACH-002062,1331032,36314,-3.95066422423597,-3.9552248
SIDM00741,ACH-000431,688006,442972,4.91021010276202,4.5551257
SIDM00733,ACH-000525,688015,442972,4.68459484258611,4.7010098
SIDM01099,ACH-000341,688087,442972,5.47946054580335,5.1255827
SIDM00347,ACH-000408,735784,442972,5.4876340869786,5.0998907
SIDM00296,ACH-002051,753588,442972,5.66723679184759,4.9396544
SIDM00391,ACH-000363,753612,442972,5.65472375855384,5.1557307
SIDM00791,ACH-000551,905940,442972,4.21846069266023,4.6893835
SIDM00108,ACH-000579,905977,442972,5.39122395007661,4.8885555
SIDM00113,ACH-001208,905980,442972,5.5154636297306,5.538597
SIDM00796,ACH-000740,906794,442972,5.23022877291443,4.627555
SIDM00506,ACH-000508,906808,442972,5.27577370133348,5.3607693
SIDM01001,ACH-000258,906844,442972,4.68676379456056,4.1296177
SIDM00279,ACH-000225,906849,442972,5.39075583603806,4.7684903
SIDM00694,ACH-000538,907073,442972,3.38384618770994,3.9996033
SIDM00225,ACH-002143,907172,442972,5.09359013798242,4.5995708
SIDM00224,ACH-000569,907173,442972,2.86841625903115,4.762846
SIDM00808,ACH-002252,907268,442972,3.6834807465342,4.1196337
SIDM01013,ACH-000106,907269,442972,6.18840850692872,5.4613285
SIDM01020,ACH-000380,907281,442972,4.48595906807279,3.9440632
SIDM00308,ACH-000074,907311,442972,2.59230492922131,3.7842898
SIDM00327,ACH-000754,907322,442972,4.42845026208261,4.36739
SIDM00431,ACH-000918,908147,442972,3.5257526287579,3.6833649
SIDM01023,ACH-000006,908148,442972,4.31251911786856,4.169216
SIDM00562,ACH-002163,908151,442972,4.79076678778685,4.8227806
SIDM00577,ACH-001603,908447,442972,5.45126101967565,5.4878454
SIDM00580,ACH-000168,908451,442972,3.95997596178543,4.5927415
SIDM00651,ACH-000980,908467,442972,4.96256259978495,4.8353567
SIDM00748,ACH-000015,908471,442972,4.74067001936231,4.6626134
SIDM00844,ACH-000654,909262,442972,4.98824979043017,4.289273
SIDM00403,ACH-000636,909702,442972,2.656030215419,3.8169339
SIDM00382,ACH-000609,909712,442972,5.69114734223667,4.6261826
SIDM01172,ACH-000146,909771,442972,4.13986936349455,4.498769
SIDM00424,ACH-001680,909777,442972,4.31858148571877,4.525447
SIDM00142,ACH-000864,910691,442972,4.8800655256444,4.995303
SIDM00143,ACH-000803,910692,442972,5.70095658212484,5.004528
SIDM01083,ACH-000254,910911,442972,4.26130042928917,5.0272703
SIDM00896,ACH-002214,910919,442972,3.49751423729714,4.0407953
SIDM00243,ACH-002288,910942,442972,3.698587487876,3.908841
SIDM00938,ACH-000902,924106,442972,4.92479356142683,4.8588133
SIDM00200,ACH-002112,949162,442972,7.18523796322627,5.5759664
SIDM00179,ACH-002165,971777,442972,5.08937849137431,4.7353954
SIDM00770,ACH-000559,1240182,442972,5.3942264410997,5.457309
SIDM01017,ACH-002255,1327774,442972,3.1341866163563,3.5568547
SIDM00434,ACH-000745,1330950,442972,4.91767897231807,4.1811247
SIDM00461,ACH-000065,1330983,442972,4.39864074317003,4.360611
SIDM00323,ACH-002313,1331045,442972,4.75213026061328,4.070299
SIDM01111,ACH-000087,684072,11676786,2.83125883076314,1.9860396
SIDM00767,ACH-001136,688007,11676786,2.60865240747922,3.1363637
SIDM00719,ACH-001364,688021,11676786,4.80125098456054,3.7551255
SIDM00191,ACH-002090,753533,11676786,2.92182403699084,0.6127312
SIDM00223,ACH-002144,753564,11676786,3.2715307328041,2.407569
SIDM00326,ACH-000452,753623,11676786,2.13836709433731,1.1315228
SIDM00829,ACH-000002,905938,11676786,-0.926337721196969,0.73738503
SIDM00096,ACH-000338;ACH-000338,905965,11676786,1.38649184377616,1.4059528
SIDM00149,ACH-000750,905974,11676786,1.1449931329633,-1.5016129
SIDM00845,ACH-000786,906831,11676786,1.7007027433897,1.9248292
SIDM00277,ACH-000198,906856,11676786,1.46324281024264,-2.0658677
SIDM00224,ACH-000569,907173,11676786,1.86797481334551,2.0725193
SIDM01013,ACH-000106,907269,11676786,1.94663226724786,2.5145464
SIDM01008,ACH-000315,907274,11676786,2.45652283179698,2.6435542
SIDM00553,ACH-002262,907300,11676786,2.99461910472184,1.2380686
SIDM00308,ACH-000074,907311,11676786,1.49302030374231,-2.1480803
SIDM00342,ACH-000104,907789,11676786,2.63431547059121,1.5559262
SIDM00641,ACH-000944,908159,11676786,1.73448177936736,1.4387591
SIDM00573,ACH-001606,908450,11676786,4.5451572982925,2.739662
SIDM00239,ACH-000159,909250,11676786,3.15361018279447,1.9188968
SIDM00363,ACH-000770,909253,11676786,2.99029376581244,1.9454992
SIDM01092,ACH-002301,909697,11676786,2.53182328299088,2.306057
SIDM01097,ACH-001193,909731,11676786,1.65358717056057,2.2455325
SIDM01175,ACH-002309,909754,11676786,5.09149632105257,3.2999802
SIDM00482,ACH-002302,910544,11676786,2.18377042314771,1.6028892
SIDM00467,ACH-002299,910545,11676786,-0.0127275142741082,1.4830126
SIDM00842,ACH-002219,910569,11676786,3.94387617082929,2.6543088
SIDM01233,ACH-000009,910700,11676786,2.32043857460432,1.5833865
SIDM00907,ACH-000440,910703,11676786,2.14567217040459,2.0663452
SIDM00938,ACH-000902,924106,11676786,3.65392849202551,3.0485115
SIDM00312,ACH-000183,924239,11676786,2.50518817992833,1.8103877
SIDM00759,ACH-000587,924244,11676786,1.56457115618394,1.6530714
SIDM00023,ACH-002311,946356,11676786,0.248437027128028,1.7004329
SIDM00266,ACH-002103,949158,11676786,2.5547344980947,1.7490511
SIDM00994,ACH-000105,1295740,11676786,-1.9825416952567,0.27855265
SIDM00521,ACH-000743,1297439,11676786,3.07790058364813,3.2940247
SIDM00946,ACH-000981,1297446,11676786,0.586875197258491,1.0780456
SIDM01048,ACH-000821,1297447,11676786,2.68776285822033,2.3748758
SIDM01071,ACH-000515,1303901,11676786,3.52243356673903,3.5254436
SIDM00689,ACH-000151,1327768,11676786,1.69247643068646,1.6758999
SIDM01017,ACH-002255,1327774,11676786,0.59762923856742,1.6107746
SIDM01034,ACH-001106,1330933,11676786,1.10173154943849,0.5613004
SIDM00450,ACH-000218,1330991,11676786,-1.06651417782374,0.2274586
SIDM00448,ACH-001638,1330995,11676786,2.61801271179964,2.6870165
SIDM00415,ACH-001639,1331025,11676786,1.42018111661886,3.154678
SIDM00405,ACH-000365,1331035,11676786,2.47399560774722,1.2349703
SIDM00737,ACH-001362,687804,216239,1.88390977473038,2.0491016
SIDM00706,ACH-000290,688013,216239,2.27005742082963,2.109719
SIDM01128,ACH-000767,688025,216239,2.68405777653759,2.1475296
SIDM01099,ACH-000341,688087,216239,2.35812346146589,2.6552887
SIDM00649,ACH-000510,724831,216239,3.00273208033411,3.1761217
SIDM00774,ACH-000691,749715,216239,1.5790580908181,2.0446234
SIDM00174,ACH-002213,753532,216239,2.75423471837423,2.9488773
SIDM00188,ACH-002139,753558,216239,3.250404917628,3.1096056
SIDM00230,ACH-002145,753565,216239,2.14769376131431,2.2775726
SIDM00187,ACH-002150,753577,216239,3.00226786116126,2.8710876
SIDM00184,ACH-002153,753581,216239,2.43136846410304,2.8041496
SIDM00119,ACH-000706,905970,216239,3.60663688472536,4.436216
SIDM00149,ACH-000750,905974,216239,2.31262955446857,2.3992343
SIDM00949,ACH-000233,906836,216239,1.13546393701827,1.1255552
SIDM00281,ACH-002100,906841,216239,1.73532665842206,2.5472746
SIDM00793,ACH-002236,906847,216239,2.0855989875991,2.5258775
SIDM01259,ACH-002238,906877,216239,3.02864524152647,2.271184
SIDM01020,ACH-000380,907281,216239,1.13874056541542,1.2543974
SIDM00297,ACH-002157,907786,216239,2.62361495908815,2.398141
SIDM00549,ACH-002267,907787,216239,1.65072544864577,1.8184777
SIDM00660,ACH-000985,907794,216239,1.51069973649095,2.7607565
SIDM00438,ACH-002275,908143,216239,1.969277871936,2.728207
SIDM00574,ACH-001605,908452,216239,1.86922622458647,3.0495214
SIDM01129,ACH-000816,908483,216239,2.0056239190063,2.1840017
SIDM00396,ACH-000112,909715,216239,0.84145129793772,0.8770362
SIDM01112,ACH-000748,909717,216239,2.36737612718799,2.8893147
SIDM00142,ACH-000864,910691,216239,2.44910665497328,2.7019844
SIDM01233,ACH-000009,910700,216239,2.69947534910321,3.6751096
SIDM00759,ACH-000587,924244,216239,2.67342299781917,3.2083535
SIDM00299,ACH-002271,925343,216239,2.78338136038672,3.4718595
SIDM00283,ACH-002221,949088,216239,2.19745567214261,2.2537513
SIDM00196,ACH-002116,949167,216239,2.16541351762661,2.5287886
SIDM00578,ACH-000804,949179,216239,1.59182699836132,2.1770263
SIDM00861,ACH-000906,1240128,216239,1.20836396313051,2.460475
SIDM00854,ACH-000162,1303896,216239,1.4770774183949,1.8712528
SIDM00689,ACH-000151,1327768,216239,1.55061240597116,1.2947043
SIDM00400,ACH-002392;ACH-002303,1331030,216239,0.716264389774097,1.7456164
SIDM00423,ACH-000656,1331038,216239,1.01477482332445,1.6482384
SIDM00965,ACH-000800,688023,5494449,0.937422399321917,-0.24390244
SIDM00921,ACH-000264,724859,5494449,2.00114547982518,1.7105501
SIDM01078,ACH-000790,724872,5494449,2.94953069243351,2.4949265
SIDM00278,ACH-000305,753555,5494449,2.2228392714123,3.0292416
SIDM00188,ACH-002139,753558,5494449,1.77516504321792,1.705511
