Cell,Drug,Cell_BROAD,Cell_COSMIC,Prediction
SIDM00040,25254071,ACH-002202,1299069,-0.5704434
SIDM00040,25260757,ACH-002202,1299069,-1.1057124
SIDM00040,44224257,ACH-002202,1299069,-4.0126905
SIDM00040,44442376,ACH-002202,1299069,4.513935
SIDM00040,45168044,ACH-002202,1299069,3.9199688
SIDM00040,45258277,ACH-002202,1299069,2.2621303
SIDM00040,46006640,ACH-002202,1299069,4.45683
SIDM00040,46192505,ACH-002202,1299069,5.037501
SIDM00040,46843056,ACH-002202,1299069,2.2956429
SIDM00040,46844147,ACH-002202,1299069,3.0436616
SIDM00040,46911863,ACH-002202,1299069,4.140479
SIDM00040,49821040,ACH-002202,1299069,3.5674908
SIDM00040,49836027,ACH-002202,1299069,-3.6770427
SIDM00040,53315436,ACH-002202,1299069,3.331507
SIDM00040,53340666,ACH-002202,1299069,1.2361225
SIDM00040,53413272,ACH-002202,1299069,2.3483663
SIDM00040,54670067,ACH-002202,1299069,10.371696
SIDM00040,56599306,ACH-002202,1299069,2.9040616
SIDM00040,66577038,ACH-002202,1299069,3.5126228
SIDM00040,70983932,ACH-002202,1299069,5.1888065
SIDM00040,71522234,ACH-002202,1299069,2.388175
SIDM00040,71755761,ACH-002202,1299069,5.2018404
SIDM00040,72201027,ACH-002202,1299069,3.9536648
SIDM00040,72943187,ACH-002202,1299069,2.1769786
SIDM00040,73010930,ACH-002202,1299069,4.6469994
SIDM00040,76285486,ACH-002202,1299069,4.6383185
SIDM00040,76685059,ACH-002202,1299069,1.9258682
SIDM00040,77232197,ACH-002202,1299069,-0.55554724
SIDM00040,78357767,ACH-002202,1299069,3.3378518
SIDM00040,85668777,ACH-002202,1299069,5.886677
SIDM00040,90488984,ACH-002202,1299069,4.5363083
SIDM00040,118693659,ACH-002202,1299069,1.4716939
SIDM00040,121271792,ACH-002202,1299069,4.1010447
SIDM00040,122540908,ACH-002202,1299069,1.6349193
SIDM00040,131634760,ACH-002202,1299069,1.4701865
SIDM00040,132275018,ACH-002202,1299069,2.3304176
SIDM00040,135398738,ACH-002202,1299069,5.0821595
SIDM00040,135402034,ACH-002202,1299069,5.325145
SIDM00040,135410875,ACH-002202,1299069,2.8945382
SIDM00040,135423438,ACH-002202,1299069,2.8997993
SIDM00040,135691163,ACH-002202,1299069,3.874027
SIDM00041,864,ACH-002306,1299061,6.9855566
SIDM00041,2332,ACH-002306,1299061,2.2763484
SIDM00041,2578,ACH-002306,1299061,5.195289
SIDM00041,3796,ACH-002306,1299061,4.192856
SIDM00041,4212,ACH-002306,1299061,-1.7242446
SIDM00041,4993,ACH-002306,1299061,3.6600056
SIDM00041,5291,ACH-002306,1299061,2.1862125
SIDM00041,5978,ACH-002306,1299061,-4.069483
SIDM00041,8249,ACH-002306,1299061,7.2507076
SIDM00041,8269,ACH-002306,1299061,4.8035583
SIDM00041,9444,ACH-002306,1299061,1.9936182
SIDM00041,12035,ACH-002306,1299061,9.40967
SIDM00041,42640,ACH-002306,1299061,2.908783
SIDM00041,60700,ACH-002306,1299061,-1.6620839
SIDM00041,68740,ACH-002306,1299061,3.263448
SIDM00041,76044,ACH-002306,1299061,0.88227385
SIDM00041,87371,ACH-002306,1299061,3.4831152
SIDM00041,107969,ACH-002306,1299061,2.3918018
SIDM00041,124886,ACH-002306,1299061,8.569132
SIDM00041,156414,ACH-002306,1299061,1.5902292
SIDM00041,160355,ACH-002306,1299061,3.7391095
SIDM00041,234820,ACH-002306,1299061,-1.9970863
SIDM00041,243725,ACH-002306,1299061,2.028205
SIDM00041,353472,ACH-002306,1299061,2.1235456
SIDM00041,397888,ACH-002306,1299061,-2.657438
SIDM00041,442205,ACH-002306,1299061,2.2428715
SIDM00041,442972,ACH-002306,1299061,4.145134
SIDM00041,444732,ACH-002306,1299061,-1.5410206
SIDM00041,446541,ACH-002306,1299061,0.8357696
SIDM00041,447912,ACH-002306,1299061,4.1949816
SIDM00041,452548,ACH-002306,1299061,-1.3425512
SIDM00041,643462,ACH-002306,1299061,-0.71129155
SIDM00041,644215,ACH-002306,1299061,-2.5208886
SIDM00041,657237,ACH-002306,1299061,4.163094
SIDM00041,704473,ACH-002306,1299061,4.0123
SIDM00041,992586,ACH-002306,1299061,2.8729267
SIDM00041,2130404,ACH-002306,1299061,2.7262807
SIDM00041,3011155,ACH-002306,1299061,5.487381
SIDM00041,3101542,ACH-002306,1299061,4.3167505
SIDM00041,3827738,ACH-002306,1299061,4.5646353
SIDM00041,4248455,ACH-002306,1299061,4.1999784
SIDM00041,5081913,ACH-002306,1299061,-0.23571622
SIDM00041,5113032,ACH-002306,1299061,5.155716
SIDM00041,5287969,ACH-002306,1299061,-2.254344
SIDM00041,5311510,ACH-002306,1299061,2.6712134
SIDM00041,5329102,ACH-002306,1299061,-0.14548373
SIDM00041,5351307,ACH-002306,1299061,-3.7130754
SIDM00041,5352062,ACH-002306,1299061,-6.1892796
SIDM00041,5477029,ACH-002306,1299061,3.1498907
SIDM00041,5717801,ACH-002306,1299061,3.5286722
SIDM00041,6445562,ACH-002306,1299061,1.4173763
SIDM00041,6539732,ACH-002306,1299061,4.361706
SIDM00041,6852167,ACH-002306,1299061,2.3359654
SIDM00041,6918265,ACH-002306,1299061,3.4396234
SIDM00041,6918638,ACH-002306,1299061,-0.8284166
SIDM00041,6918837,ACH-002306,1299061,-3.5721161
SIDM00041,6918848,ACH-002306,1299061,-1.2534132
SIDM00041,7251185,ACH-002306,1299061,2.7049494
SIDM00041,9549184,ACH-002306,1299061,0.9790389
SIDM00041,9549289,ACH-002306,1299061,0.96282434
SIDM00041,9549297,ACH-002306,1299061,2.4394357
SIDM00041,9810884,ACH-002306,1299061,2.6486428
SIDM00041,9826308,ACH-002306,1299061,-3.057
SIDM00041,9868037,ACH-002306,1299061,3.4564297
SIDM00041,9874913,ACH-002306,1299061,4.26122
SIDM00041,9884685,ACH-002306,1299061,-0.67845464
SIDM00041,9903786,ACH-002306,1299061,2.7417667
SIDM00041,9907093,ACH-002306,1299061,3.4704146
SIDM00041,9908783,ACH-002306,1299061,4.9348364
SIDM00041,9910224,ACH-002306,1299061,5.1616607
SIDM00041,9911830,ACH-002306,1299061,-0.80272555
SIDM00041,9956222,ACH-002306,1299061,2.105053
SIDM00041,9967941,ACH-002306,1299061,4.152892
SIDM00041,10074640,ACH-002306,1299061,2.6467376
SIDM00041,10172943,ACH-002306,1299061,-1.1265512
SIDM00041,10302451,ACH-002306,1299061,1.2248118
SIDM00041,10461815,ACH-002306,1299061,2.2341523
SIDM00041,11175137,ACH-002306,1299061,1.5241987
SIDM00041,11234052,ACH-002306,1299061,2.090408
SIDM00041,11282283,ACH-002306,1299061,3.6041117
SIDM00041,11485656,ACH-002306,1299061,1.2345104
SIDM00041,11493598,ACH-002306,1299061,4.670435
SIDM00041,11511120,ACH-002306,1299061,1.7488793
SIDM00041,11617559,ACH-002306,1299061,5.009823
SIDM00041,11626927,ACH-002306,1299061,3.3798442
SIDM00041,11676786,ACH-002306,1299061,1.5582213
SIDM00041,11844351,ACH-002306,1299061,-1.0957706
SIDM00041,14998470,ACH-002306,1299061,5.4388804
SIDM00041,16038120,ACH-002306,1299061,-0.31393552
SIDM00041,16123056,ACH-002306,1299061,4.020534
SIDM00041,16218924,ACH-002306,1299061,4.4658747
SIDM00041,16663089,ACH-002306,1299061,2.1100745
SIDM00041,16722836,ACH-002306,1299061,-0.25795603
SIDM00041,16725726,ACH-002306,1299061,2.475895
SIDM00041,16732433,ACH-002306,1299061,2.6321232
SIDM00041,16747388,ACH-002306,1299061,2.8197339
SIDM00041,16760646,ACH-002306,1299061,0.29948866
SIDM00041,20635522,ACH-002306,1299061,2.142688
SIDM00041,23582824,ACH-002306,1299061,-0.66181517
SIDM00041,24739943,ACH-002306,1299061,1.4064922
SIDM00041,24756910,ACH-002306,1299061,-1.3783236
SIDM00041,24770514,ACH-002306,1299061,5.3573985
SIDM00041,24772043,ACH-002306,1299061,1.4437945
SIDM00041,24772860,ACH-002306,1299061,-1.1779134
SIDM00041,24825971,ACH-002306,1299061,2.707086
SIDM00041,24889392,ACH-002306,1299061,1.3902382
SIDM00041,24894414,ACH-002306,1299061,3.8510013
SIDM00041,24951314,ACH-002306,1299061,-0.38137627
SIDM00041,25102847,ACH-002306,1299061,1.2595215
SIDM00041,25167777,ACH-002306,1299061,-4.1034384
SIDM00041,25195294,ACH-002306,1299061,0.54111636
SIDM00041,25195352,ACH-002306,1299061,3.2433963
SIDM00041,25254071,ACH-002306,1299061,-0.5871372
SIDM00041,25257557,ACH-002306,1299061,2.1251032
SIDM00041,25260757,ACH-002306,1299061,-1.4949808
SIDM00041,42628507,ACH-002306,1299061,-1.6855843
SIDM00041,44143370,ACH-002306,1299061,3.27124
SIDM00041,44224257,ACH-002306,1299061,-4.740855
SIDM00041,44442376,ACH-002306,1299061,5.223016
SIDM00041,45168044,ACH-002306,1299061,3.390794
SIDM00041,45258277,ACH-002306,1299061,1.5234375
SIDM00041,46006640,ACH-002306,1299061,4.646076
SIDM00041,46191454,ACH-002306,1299061,0.29000163
SIDM00041,46192505,ACH-002306,1299061,4.260934
SIDM00041,46843056,ACH-002306,1299061,2.246536
SIDM00041,46843648,ACH-002306,1299061,1.8234243
SIDM00041,46843906,ACH-002306,1299061,2.0350778
SIDM00041,46844147,ACH-002306,1299061,2.348255
SIDM00041,46911863,ACH-002306,1299061,3.617475
SIDM00041,49806720,ACH-002306,1299061,2.9023595
SIDM00041,49821040,ACH-002306,1299061,2.7866168
SIDM00041,49836027,ACH-002306,1299061,-1.9958904
SIDM00041,49850262,ACH-002306,1299061,3.3464456
SIDM00041,51358113,ACH-002306,1299061,-2.3202827
SIDM00041,53315436,ACH-002306,1299061,2.1079395
SIDM00041,53340664,ACH-002306,1299061,1.3248386
SIDM00041,53340666,ACH-002306,1299061,1.016904
SIDM00041,53413272,ACH-002306,1299061,2.2948124
SIDM00041,54670067,ACH-002306,1299061,9.504259
SIDM00041,56599306,ACH-002306,1299061,3.38018
SIDM00041,56965967,ACH-002306,1299061,3.071616
SIDM00041,66577006,ACH-002306,1299061,4.328945
SIDM00041,66577038,ACH-002306,1299061,3.3371904
SIDM00041,68234129,ACH-002306,1299061,2.0676885
SIDM00041,69923936,ACH-002306,1299061,0.57629824
SIDM00041,70983932,ACH-002306,1299061,4.5556483
SIDM00041,71522234,ACH-002306,1299061,2.194302
SIDM00041,71550931,ACH-002306,1299061,-1.2680099
SIDM00041,71755761,ACH-002306,1299061,4.8643713
SIDM00041,72201027,ACH-002306,1299061,3.745584
SIDM00041,72943187,ACH-002306,1299061,1.0059035
SIDM00041,73010930,ACH-002306,1299061,4.44685
SIDM00041,73265211,ACH-002306,1299061,3.4149756
SIDM00041,73265214,ACH-002306,1299061,2.353083
SIDM00041,73707530,ACH-002306,1299061,0.11911011
SIDM00041,76285486,ACH-002306,1299061,4.0850782
SIDM00041,77232197,ACH-002306,1299061,-0.80449986
SIDM00041,78357767,ACH-002306,1299061,1.5923826
SIDM00041,118693659,ACH-002306,1299061,0.122261524
SIDM00041,121271792,ACH-002306,1299061,3.3723898
SIDM00041,122540908,ACH-002306,1299061,0.86039233
SIDM00041,131634760,ACH-002306,1299061,2.5062737
SIDM00041,132275018,ACH-002306,1299061,0.93091977
SIDM00041,135398738,ACH-002306,1299061,4.938754
SIDM00041,135402034,ACH-002306,1299061,5.2357206
SIDM00041,135410875,ACH-002306,1299061,1.6838253
SIDM00041,135423438,ACH-002306,1299061,0.2632649
SIDM00041,135465539,ACH-002306,1299061,3.9958916
SIDM00041,135659062,ACH-002306,1299061,3.133282
SIDM00041,135691163,ACH-002306,1299061,3.2630298
SIDM00042,4993,ACH-002186,1298533,4.8296785
SIDM00042,5291,ACH-002186,1298533,3.7454164
SIDM00042,76044,ACH-002186,1298533,2.490516
SIDM00042,160355,ACH-002186,1298533,4.5465794
SIDM00042,442972,ACH-002186,1298533,5.355676
SIDM00042,644215,ACH-002186,1298533,-1.4900932
SIDM00042,5311510,ACH-002186,1298533,2.973023
SIDM00042,5329102,ACH-002186,1298533,3.42178
SIDM00042,5494449,ACH-002186,1298533,2.6079361
SIDM00042,5717801,ACH-002186,1298533,4.33766
SIDM00042,7251185,ACH-002186,1298533,3.6628764
SIDM00042,9549184,ACH-002186,1298533,3.1226165
SIDM00042,9826308,ACH-002186,1298533,-1.7885962
SIDM00042,9907093,ACH-002186,1298533,4.2085996
SIDM00042,10172943,ACH-002186,1298533,-0.44215584
SIDM00042,10302451,ACH-002186,1298533,2.618189
SIDM00042,10461815,ACH-002186,1298533,3.20393
SIDM00042,11626927,ACH-002186,1298533,4.241372
SIDM00042,11676786,ACH-002186,1298533,1.7632918
SIDM00042,11844351,ACH-002186,1298533,2.8258228
SIDM00042,16038120,ACH-002186,1298533,1.0214905
SIDM00042,16663089,ACH-002186,1298533,2.8383121
SIDM00042,16760646,ACH-002186,1298533,0.8259487
SIDM00042,20635522,ACH-002186,1298533,3.8201869
SIDM00042,24825971,ACH-002186,1298533,3.4946833
SIDM00042,46843906,ACH-002186,1298533,3.4678402
SIDM00042,46844147,ACH-002186,1298533,3.481337
SIDM00042,49821040,ACH-002186,1298533,4.426092
SIDM00042,49836027,ACH-002186,1298533,-1.6445665
SIDM00043,864,ACH-002297,1298531,7.216054
SIDM00043,4993,ACH-002297,1298531,2.5167193
SIDM00043,5291,ACH-002297,1298531,2.6960163
SIDM00043,9444,ACH-002297,1298531,2.1964612
SIDM00043,12035,ACH-002297,1298531,9.528265
SIDM00043,76044,ACH-002297,1298531,0.027801394
SIDM00043,124886,ACH-002297,1298531,8.680467
SIDM00043,160355,ACH-002297,1298531,3.763582
SIDM00043,442972,ACH-002297,1298531,4.5646753
SIDM00043,446541,ACH-002297,1298531,1.0010525
SIDM00043,644215,ACH-002297,1298531,-2.8636076
SIDM00043,992586,ACH-002297,1298531,2.4509566
SIDM00043,2130404,ACH-002297,1298531,2.628004
SIDM00043,5311510,ACH-002297,1298531,2.139704
SIDM00043,5329102,ACH-002297,1298531,1.9404782
SIDM00043,5717801,ACH-002297,1298531,3.1061664
SIDM00043,6445562,ACH-002297,1298531,-1.44747
SIDM00043,7251185,ACH-002297,1298531,2.6623924
SIDM00043,9549184,ACH-002297,1298531,0.2543646
SIDM00043,9826308,ACH-002297,1298531,-3.570248
SIDM00043,9907093,ACH-002297,1298531,3.953358
SIDM00043,10172943,ACH-002297,1298531,-2.0445144
SIDM00043,10302451,ACH-002297,1298531,0.8315779
SIDM00043,10461815,ACH-002297,1298531,2.3910701
SIDM00043,11626927,ACH-002297,1298531,3.5506673
SIDM00043,11676786,ACH-002297,1298531,1.3743525
SIDM00043,11844351,ACH-002297,1298531,0.95037895
SIDM00043,16038120,ACH-002297,1298531,0.39586496
SIDM00043,16663089,ACH-002297,1298531,0.99368685
SIDM00043,16760646,ACH-002297,1298531,-0.20298171
SIDM00043,20635522,ACH-002297,1298531,2.8452003
SIDM00043,24825971,ACH-002297,1298531,2.0050683
SIDM00043,44442376,ACH-002297,1298531,5.186234
SIDM00043,45168044,ACH-002297,1298531,3.5889044
SIDM00043,46843906,ACH-002297,1298531,1.7776326
SIDM00043,46844147,ACH-002297,1298531,2.3046525
SIDM00043,49821040,ACH-002297,1298531,3.1224918
SIDM00043,49836027,ACH-002297,1298531,-3.4584286
SIDM00043,53315436,ACH-002297,1298531,3.1339483
SIDM00043,54670067,ACH-002297,1298531,9.803662
SIDM00043,70983932,ACH-002297,1298531,5.124469
SIDM00043,71550931,ACH-002297,1298531,-1.2178397
SIDM00043,76285486,ACH-002297,1298531,4.7272534
SIDM00043,78357767,ACH-002297,1298531,2.4678028
SIDM00043,121271792,ACH-002297,1298531,3.7059042
SIDM00043,122540908,ACH-002297,1298531,1.5143559
SIDM00043,132275018,ACH-002297,1298531,1.9195724
SIDM00044,1018,ACH-002295,1298529,5.497385
SIDM00044,2332,ACH-002295,1298529,5.436516
SIDM00044,2578,ACH-002295,1298529,6.484213
SIDM00044,3899,ACH-002295,1298529,5.5529804
SIDM00044,4212,ACH-002295,1298529,0.95911723
SIDM00044,4261,ACH-002295,1298529,3.2278223
SIDM00044,4993,ACH-002295,1298529,5.3631783
SIDM00044,5291,ACH-002295,1298529,3.7686617
SIDM00044,5978,ACH-002295,1298529,-0.74443793
SIDM00044,8269,ACH-002295,1298529,5.860283
SIDM00044,60700,ACH-002295,1298529,0.1919682
SIDM00044,68740,ACH-002295,1298529,4.203677
SIDM00044,76044,ACH-002295,1298529,3.2109203
SIDM00044,87371,ACH-002295,1298529,3.9774797
SIDM00044,156414,ACH-002295,1298529,3.4586225
SIDM00044,160355,ACH-002295,1298529,4.7682896
SIDM00044,234820,ACH-002295,1298529,-0.06949437
SIDM00044,243725,ACH-002295,1298529,2.152451
SIDM00044,353472,ACH-002295,1298529,3.0870159
SIDM00044,397888,ACH-002295,1298529,-0.0052666664
SIDM00044,442205,ACH-002295,1298529,4.1148453
SIDM00044,442972,ACH-002295,1298529,5.626398
SIDM00044,452548,ACH-002295,1298529,0.9594733
SIDM00044,643462,ACH-002295,1298529,2.7725449
SIDM00044,644215,ACH-002295,1298529,-0.55993915
SIDM00044,657237,ACH-002295,1298529,5.6467714
SIDM00044,2155128,ACH-002295,1298529,3.2617476
SIDM00044,2802462,ACH-002295,1298529,5.219687
SIDM00044,3011155,ACH-002295,1298529,6.3844814
SIDM00044,5311510,ACH-002295,1298529,3.1987045
SIDM00044,5329102,ACH-002295,1298529,4.4922695
SIDM00044,5352062,ACH-002295,1298529,-5.2577677
SIDM00044,5477029,ACH-002295,1298529,4.0693817
SIDM00044,5494449,ACH-002295,1298529,3.6495833
SIDM00044,5717801,ACH-002295,1298529,4.8934145
SIDM00044,7251185,ACH-002295,1298529,4.214935
SIDM00044,9549184,ACH-002295,1298529,3.557681
SIDM00044,9826308,ACH-002295,1298529,-0.26792264
SIDM00044,9907093,ACH-002295,1298529,4.0515237
SIDM00044,9936746,ACH-002295,1298529,2.9837966
SIDM00044,10172943,ACH-002295,1298529,0.60382557
SIDM00044,10302451,ACH-002295,1298529,2.8322191
SIDM00044,10461815,ACH-002295,1298529,2.9432669
SIDM00044,11511120,ACH-002295,1298529,3.2040207
SIDM00044,11626927,ACH-002295,1298529,4.165331
SIDM00044,11655119,ACH-002295,1298529,5.419528
SIDM00044,11676786,ACH-002295,1298529,3.748268
SIDM00044,11844351,ACH-002295,1298529,2.252702
SIDM00044,16038120,ACH-002295,1298529,2.0977132
SIDM00044,16663089,ACH-002295,1298529,3.2943983
SIDM00044,16760646,ACH-002295,1298529,1.4304268
SIDM00044,20635522,ACH-002295,1298529,4.8311872
SIDM00044,23582824,ACH-002295,1298529,1.849892
SIDM00044,24739943,ACH-002295,1298529,2.70554
SIDM00044,24753719,ACH-002295,1298529,5.1703997
SIDM00044,24821094,ACH-002295,1298529,5.1267967
SIDM00044,24825971,ACH-002295,1298529,4.3143897
SIDM00044,24958200,ACH-002295,1298529,4.5275087
SIDM00044,25099184,ACH-002295,1298529,2.0504408
SIDM00044,35397514,ACH-002295,1298529,4.0696735
SIDM00044,42623951,ACH-002295,1298529,5.352439
SIDM00044,44442376,ACH-002295,1298529,5.699482
SIDM00044,44462758,ACH-002295,1298529,4.139966
SIDM00044,46236925,ACH-002295,1298529,-0.2783363
SIDM00044,46843056,ACH-002295,1298529,3.8873608
SIDM00044,46843906,ACH-002295,1298529,3.342297
SIDM00044,46844147,ACH-002295,1298529,3.7755072
SIDM00044,46926350,ACH-002295,1298529,-2.2399104
SIDM00044,49821040,ACH-002295,1298529,4.6181145
SIDM00044,49836027,ACH-002295,1298529,0.5213772
SIDM00044,52918385,ACH-002295,1298529,5.081549
SIDM00044,53469448,ACH-002295,1298529,4.350914
SIDM00044,59472121,ACH-002295,1298529,4.1363716
SIDM00044,59473233,ACH-002295,1298529,3.8068254
SIDM00044,60167849,ACH-002295,1298529,5.3071384
SIDM00044,71522234,ACH-002295,1298529,2.9880953
SIDM00044,71550931,ACH-002295,1298529,0.40604556
SIDM00044,72200024,ACH-002295,1298529,4.850178
SIDM00044,72201027,ACH-002295,1298529,4.5167704
