Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00180,ACH-002155,753585,216239,1.85157607484193,2.859241
SIDM00150,ACH-000969,905989,216239,0.895463070959089,1.9174607
SIDM00092,ACH-000617,905990,216239,1.9442791319978,3.1054344
SIDM00948,ACH-002232,906838,216239,2.66239698844143,1.9993453
SIDM00981,ACH-000056,906842,216239,1.03900478841394,0.6871919
SIDM00279,ACH-000225,906849,216239,2.37002458822483,2.177106
SIDM00227,ACH-001344,906872,216239,2.51437986810496,3.211412
SIDM00671,ACH-000061,907056,216239,2.54914029174597,2.9628992
SIDM01206,ACH-002248,907170,216239,2.52143764168563,1.5877206
SIDM01008,ACH-000315,907274,216239,3.16183740015559,2.2938433
SIDM00612,ACH-002257,907279,216239,4.99807383923693,4.1192117
SIDM00346,ACH-000301,907783,216239,0.825097823387521,0.387667
SIDM00561,ACH-002274,908142,216239,2.24656166411128,1.7867798
SIDM01023,ACH-000006,908148,216239,-4.01685426333403,-1.111408
SIDM00429,ACH-000938,908158,216239,1.95298996702191,1.0452204
SIDM00573,ACH-001606,908450,216239,2.06996506295788,3.3584096
SIDM01203,ACH-002291,908454,216239,1.48055701504363,1.6773603
SIDM00748,ACH-000015,908471,216239,1.47839564181038,1.7218878
SIDM01117,ACH-002176,909194,216239,2.84695868443625,2.2916782
SIDM00457,ACH-000024,909249,216239,2.05360644088725,1.8180324
SIDM00383,ACH-002198,909711,216239,2.84529018301365,2.6864028
SIDM01107,ACH-000465,909723,216239,2.14199529592688,3.0792937
SIDM01178,ACH-002200,909758,216239,2.94599546666481,3.3267708
SIDM01247,ACH-002300,910401,216239,1.36959885432644,1.4053936
SIDM00469,ACH-000320,910546,216239,1.88277391337393,2.5570297
SIDM00917,ACH-002218,910688,216239,1.33843245575688,1.8010771
SIDM01197,ACH-000722,910905,216239,3.77646567277397,3.5332131
SIDM00896,ACH-002214,910919,216239,1.48085906679151,1.1153129
SIDM00543,ACH-002120,910932,216239,1.85434887543062,2.1395078
SIDM01064,ACH-000267,924110,216239,2.76020305954873,2.0921693
SIDM00328,ACH-000605,946355,216239,3.02785936318723,2.8328762
SIDM00770,ACH-000559,1240182,216239,3.49777658268906,3.1153655
SIDM00944,ACH-000249,1290769,216239,3.22648401906885,3.2347488
SIDM00994,ACH-000105,1295740,216239,0.396066460410883,-0.3960985
SIDM00993,ACH-000838,1295741,216239,1.86228962491448,1.1142881
SIDM00946,ACH-000981,1297446,216239,1.4538244616499,1.45611
SIDM00700,ACH-001363,1298352,216239,2.76718390611679,3.7982051
SIDM00668,ACH-002245,1322218,216239,2.16066219414482,2.1303058
SIDM00045,ACH-002141,1322224,216239,0.371945250759332,0.9900692
SIDM01004,ACH-000983,1330931,216239,1.64262648622586,0.6610308
SIDM00407,ACH-000611,1331037,216239,1.4306691631049,0.9760634
SIDM00653,ACH-000514,687997,5494449,2.18829061554312,2.8352354
SIDM00699,ACH-001138,688014,5494449,2.18923516193973,2.434391
SIDM00733,ACH-000525,688015,5494449,-0.899846454531984,-1.4312987
SIDM00174,ACH-002213,753532,5494449,3.60981791895759,1.9682763
SIDM00190,ACH-002097,753546,5494449,3.40753982204481,3.0462968
SIDM00951,ACH-002222,753548,5494449,-0.600286701152375,-1.5562899
SIDM00187,ACH-002150,753577,5494449,2.22368145477156,0.96493244
SIDM00296,ACH-002051,753588,5494449,-0.337608392620952,0.07358277
SIDM00249,ACH-000353,753614,5494449,-0.393271604287417,1.0446421
SIDM00791,ACH-000551,905940,5494449,-0.731069574336707,0.8247988
SIDM00124,ACH-000555,905948,5494449,4.53004295518839,3.8965259
SIDM00149,ACH-000750,905974,5494449,1.46832087988709,0.7873603
SIDM00108,ACH-000579,905977,5494449,1.17464662135822,2.9180217
SIDM00086,ACH-002195,905978,5494449,2.71101114565402,1.5522645
SIDM00490,ACH-001016,906746,5494449,3.42375129353143,1.8841636
SIDM00845,ACH-000786,906831,5494449,0.550403482282318,0.7816867
SIDM00886,ACH-000334,906832,5494449,3.44472620817961,1.3655092
SIDM00949,ACH-000233,906836,5494449,0.438512184885177,-1.1342657
SIDM00863,ACH-001064,906846,5494449,2.8955190177565,2.0221286
SIDM01251,ACH-002240,907043,5494449,-2.40606400000493,-0.30949473
SIDM00695,ACH-000322,907067,5494449,-0.874963961654952,0.8397036
SIDM01039,ACH-001529,907175,5494449,2.90488888933777,1.3826787
SIDM00785,ACH-000386,907278,5494449,2.39414595176004,2.014218
SIDM01020,ACH-000380,907281,5494449,1.61615922812507,0.3959812
SIDM00308,ACH-000074,907311,5494449,1.03567074124163,-1.0822172
SIDM00222,ACH-000319,908150,5494449,2.20604825655606,2.427371
SIDM00575,ACH-000200,908449,5494449,3.89509266887577,1.4298908
SIDM00380,ACH-000373,909722,5494449,1.35609392309563,1.7116872
SIDM01161,ACH-001274,909759,5494449,-2.21788274060967,-0.92443156
SIDM00286,ACH-000136,910567,5494449,0.683854615380668,0.009595633
SIDM00681,ACH-000252,917486,5494449,1.00433038583446,1.8437743
SIDM00198,ACH-002114,949165,5494449,-2.42460598896096,-0.2848152
SIDM00256,ACH-002281,949178,5494449,2.35641065937763,-0.3825574
SIDM00437,ACH-000362,1330947,5494449,-3.42613675106777,-3.2460837
SIDM00434,ACH-000745,1330950,5494449,1.23493494615324,-1.5169618
SIDM00458,ACH-000751,1330985,5494449,0.389418279973281,0.10545862
SIDM00374,ACH-002062,1331032,5494449,1.07308051145953,1.163971
SIDM00921,ACH-000264,724859,5291,2.32575183134247,3.3381248
SIDM00191,ACH-002090,753533,5291,3.42666585688413,2.8847208
SIDM00188,ACH-002139,753558,5291,3.4737563712906,2.9268966
SIDM00185,ACH-002152,753579,5291,2.00054348162694,3.291251
SIDM00417,ACH-000626,753615,5291,3.05677942143415,2.9594715
SIDM00326,ACH-000452,753623,5291,3.45648210690699,2.6803422
SIDM00139,ACH-000367,905941,5291,2.91484762449665,3.8066645
SIDM01245,ACH-002216,906763,5291,-0.277381132438654,1.0362216
SIDM00954,ACH-001820,906812,5291,2.69628878731188,2.72486
SIDM01206,ACH-002248,907170,5291,1.27628484907887,2.230598
