Cell_Primary,Cell_SANGER_ID,Cell_BROAD_ID,Drug_CID,Capping,LN_IC50,Prediction
C2BBe1,SIDM01233,ACH-000009,11476171,False,1.13078161547487,2.8318923
C32,SIDM00890,ACH-000580,11476171,False,1.84917595108966,3.8641675
Caki-2,SIDM01546,ACH-000234,11476171,True,2.07944154167984,4.8454533
CAL-12T,SIDM00939,ACH-000826,11476171,False,-0.228813902411666,3.6342053
CAL 27,SIDM00937,ACH-000832,11476171,False,1.68411345937249,3.6105876
CAL-78,SIDM00929,ACH-000516,11476171,False,1.70872307225447,2.9670217
CAL-85-1,SIDM00928,ACH-000857,11476171,False,0.824682568742298,3.284361
Calu-1,SIDM01545,ACH-000511,11476171,True,2.07944154167984,4.549867
Calu-3,SIDM00922,ACH-000392,11476171,False,2.04442434169305,4.362043
Calu-6,SIDM00921,ACH-000264,11476171,False,0.906822026033039,3.5251772
CAMA-1,SIDM00920,ACH-000783,11476171,True,2.07944154167984,4.0029407
Capan-2,SIDM00943,ACH-000107,11476171,False,-0.837603290620952,3.6190128
CAS-1,SIDM00212,ACH-000464,11476171,True,2.07944154167984,3.2312434
CCK-81,SIDM00487,ACH-000963,11476171,False,0.845535031373897,2.1364954
CHP-212,SIDM00910,ACH-000120,11476171,False,0.444708556259414,2.4126081
CI-1,SIDM01531,ACH-000687,11476171,True,2.07944154167984,1.7836299
COLO 201,SIDM00823,ACH-000253,11476171,False,1.27613494385323,2.2010658
COLO-320,SIDM00071,ACH-000202,11476171,False,0.37175545663915,1.7316678
COLO-678,SIDM00957,ACH-000350,11476171,False,2.0607231845927,4.227353
COLO-679,SIDM00284,ACH-000805,11476171,True,2.07944154167984,3.0209475
COLO-699,SIDM00911,ACH-001041,11476171,False,0.794435164908188,2.5908465
COLO 741,SIDM01483,ACH-000582,11476171,False,1.20714512379547,2.881917
COR-L105,SIDM00513,ACH-000161,11476171,True,2.07944154167984,2.8088396
COR-L23,SIDM00512,ACH-000662,11476171,True,2.07944154167984,2.9537773
COV318,SIDM01480,ACH-000256,11476171,True,2.07944154167984,3.784552
COV504,SIDM01475,ACH-001048,11476171,False,2.01556064879073,3.584378
Daoy,SIDM00887,ACH-000211,11476171,True,2.07944154167984,3.5292723
DBTRG-05MG,SIDM00867,ACH-000863,11476171,True,2.07944154167984,4.63183
DEL,SIDM00949,ACH-000233,11476171,False,1.69162537681025,1.6787341
Detroit 562,SIDM00831,ACH-000207,11476171,True,2.07944154167984,2.421791
DK-MG,SIDM00947,ACH-000244,11476171,True,2.07944154167984,3.0826292
DMS 114,SIDM00865,ACH-000530,11476171,False,-0.160745798893962,2.5830755
DOHH-2,SIDM00981,ACH-000056,11476171,False,0.199396355016984,2.0948117
DV-90,SIDM01510,ACH-000925,11476171,True,2.07944154167984,2.6538558
EB1,SIDM00862,ACH-000877,11476171,True,2.07944154167984,2.2459745
EBC-1,SIDM00486,ACH-000563,11476171,False,1.64174564436027,3.0262756
EFE-184,SIDM01502,ACH-000435,11476171,True,2.07944154167984,3.612062
EFM-19,SIDM01056,ACH-000330,11476171,True,2.07944154167984,3.6220136
EFO-21,SIDM01052,ACH-000308,11476171,True,2.07944154167984,5.229337
EFO-27,SIDM01051,ACH-000936,11476171,True,2.07944154167984,4.7170877
EM-2,SIDM01047,ACH-000295,11476171,True,2.07944154167984,2.2995834
EN,SIDM01045,ACH-000978,11476171,True,2.07944154167984,3.1363559
ES-2,SIDM00861,ACH-000906,11476171,True,2.07944154167984,3.302955
ESS-1,SIDM01043,ACH-000913,11476171,False,1.19411829929633,3.0676115
F-36P,SIDM01498,ACH-000487,11476171,False,-1.18232046396763,2.685359
FaDu,SIDM00860,ACH-000846,11476171,True,2.07944154167984,3.2615058
FU97,SIDM00503,ACH-000633,11476171,False,1.38383646596888,2.969088
FU-OV-1,SIDM01040,ACH-000574,11476171,False,0.273762551856754,2.6884813
G-361,SIDM00857,ACH-000572,11476171,False,1.28413845493399,2.6967366
G-401,SIDM00856,ACH-000096,11476171,False,0.344457502921293,2.1396692
G-402,SIDM00855,ACH-000375,11476171,True,2.07944154167984,3.3892694
GAMG,SIDM01055,ACH-000098,11476171,True,2.07944154167984,4.3901033
GB-1,SIDM00581,ACH-000738,11476171,True,2.07944154167984,3.792878
GCT,SIDM00853,ACH-000835,11476171,False,1.38489643046999,3.1706204
GI-1,SIDM00273,ACH-000756,11476171,True,2.07944154167984,2.9570532
GMS-10,SIDM01074,ACH-000102,11476171,True,2.07944154167984,4.140874
GRANTA-519,SIDM01058,ACH-000073,11476171,True,2.07944154167984,4.5340853
H4,SIDM00852,ACH-000389,11476171,True,2.07944154167984,3.2361581
HARA,SIDM00598,ACH-000843,11476171,True,2.07944154167984,1.9152023
HCC1187,SIDM00885,ACH-000111,11476171,True,2.07944154167984,3.8667002
HCC1395,SIDM00884,ACH-000699,11476171,True,2.07944154167984,2.6085844
HCC-15,SIDM01072,ACH-000878,11476171,True,2.07944154167984,3.2458363
HCC1569,SIDM00878,ACH-000930,11476171,True,2.07944154167984,2.7799063
HCC1806,SIDM00875,ACH-000624,11476171,False,1.97501972932995,2.8772154
HCC1954,SIDM00872,ACH-000859,11476171,False,1.98574227388475,3.8476489
HCC2935,SIDM01598,ACH-000150,11476171,True,2.07944154167984,3.6380372
HCC4006,SIDM01596,ACH-000066,11476171,True,2.07944154167984,4.190585
HCC-44,SIDM01069,ACH-000667,11476171,False,1.89026871338329,2.5246725
HCC-56,SIDM00597,ACH-000467,11476171,True,2.07944154167984,2.2048612
HCC70,SIDM00673,ACH-000668,11476171,True,2.07944154167984,3.6463735
HCC-78,SIDM01068,ACH-000562,11476171,True,2.07944154167984,2.9334154
HCC827,SIDM01067,ACH-000012,11476171,False,1.4481918181848,3.6461272
HCT 116,SIDM00783,ACH-000971,11476171,True,2.07944154167984,3.0450692
HCT-15,SIDM00789,ACH-000997,11476171,False,1.53267686737742,2.9843655
HD-MY-Z,SIDM01063,ACH-000190,11476171,False,1.39740093415845,2.8819423
HDQ-P1,SIDM01062,ACH-000643,11476171,False,1.94632389002414,3.3425238
HEC-151,SIDM01609,ACH-000972,11476171,True,2.07944154167984,3.7617562
HEC-1-A,SIDM00595,ACH-000954,11476171,True,2.07944154167984,3.817996
HEC-1-B,SIDM01241,ACH-000941,11476171,False,1.97184531479223,4.1001215
HEC-251,SIDM01611,ACH-000996,11476171,True,2.07944154167984,3.9376597
HEC-265,SIDM01612,ACH-000946,11476171,True,2.07944154167984,2.6231337
HEC-59,SIDM01617,ACH-000994,11476171,True,2.07944154167984,3.2649312
HEC-6,SIDM01619,ACH-000984,11476171,True,2.07944154167984,4.3462954
HEL 92.1.7,SIDM00593,ACH-000005,11476171,True,2.07944154167984,2.5870624
Hep 3B2.1-7,SIDM00672,ACH-000625,11476171,False,0.878894342429975,1.1983225
Hep G2,SIDM00904,ACH-000739,11476171,False,1.08623246253316,3.2234335
Hey-A8,SIDM01215,ACH-000542,11476171,True,2.07944154167984,3.9082987
HGC-27,SIDM00290,ACH-000847,11476171,False,1.69746285724028,2.953781
HH,SIDM00671,ACH-000061,11476171,True,2.07944154167984,3.090193
HLF,SIDM00065,ACH-000393,11476171,False,2.01264076410204,3.123335
HMC-1-8,SIDM01622,ACH-000721,11476171,False,1.33646067861203,4.0633006
HMCB,SIDM00914,ACH-000931,11476171,False,1.65617038405317,3.9489212
HOS,SIDM00806,ACH-000613,11476171,True,2.07944154167984,2.687327
HPAC,SIDM00670,ACH-000270,11476171,False,1.18081500829681,3.8307526
HPAF-II,SIDM00669,ACH-000094,11476171,False,0.347437391121934,3.808721
Hs 229.T,,ACH-000131,11476171,True,2.07944154167984,3.084373
Hs 294T,SIDM00800,ACH-000014,11476171,False,1.29982281312364,2.9393036
Hs 578T,SIDM00135,ACH-000148,11476171,True,2.07944154167984,3.389392
Hs 683,SIDM00666,ACH-000067,11476171,False,1.92495563879661,3.6884642
Hs 695T,SIDM01561,ACH-000799,11476171,False,1.79799039810905,3.7306876
Hs 729,SIDM01560,ACH-000133,11476171,False,1.54568836637382,3.5282893
Hs 739.T,SIDM01702,ACH-000413,11476171,False,1.94842849022774,3.5531254
Hs 746T,SIDM00665,ACH-000616,11476171,False,1.89208140116546,4.016136
Hs 766T,SIDM00664,ACH-000178,11476171,True,2.07944154167984,4.2745943
Hs 840.T,SIDM01725,ACH-000284,11476171,True,2.07944154167984,3.1170466
Hs 852.T,SIDM01559,ACH-000274,11476171,False,-0.0699883342956859,3.3649771
Hs 895.T,,ACH-000043,11476171,False,0.785641301261925,3.943117
Hs 936.T,SIDM01750,ACH-000801,11476171,True,2.07944154167984,3.0215516
Hs 939.T,SIDM00663,ACH-000814,11476171,True,2.07944154167984,3.0017648
Hs 944.T,SIDM00063,ACH-000632,11476171,True,2.07944154167984,3.356834
HSC-2,SIDM00590,ACH-000472,11476171,True,2.07944154167984,3.0781136
HT,SIDM00661,ACH-000914,11476171,True,2.07944154167984,2.7285879
HT-1080,SIDM00828,ACH-000054,11476171,False,1.96019564008789,3.655025
HT-1197,SIDM00676,ACH-000547,11476171,False,1.20373478650194,3.6899953
HT-1376,SIDM00678,ACH-000724,11476171,True,2.07944154167984,4.6905575
HT-144,SIDM00695,ACH-000322,11476171,False,1.58295604237185,2.7487195
HT-29,SIDM00136,ACH-000552,11476171,False,0.319525346551743,2.971881
HuCCT1,SIDM00587,ACH-000976,11476171,True,2.07944154167984,3.5705602
huH-1,SIDM00586,ACH-000475,11476171,False,0.511378768753091,3.5663242
HUP-T3,SIDM00533,ACH-000118,11476171,True,2.07944154167984,4.0000515
HUP-T4,SIDM00531,ACH-000213,11476171,False,0.327739523663269,4.280212
HuT 78,SIDM00851,ACH-000509,11476171,False,0.600280157416361,2.9620903
IA-LM,SIDM00306,ACH-000672,11476171,True,2.07944154167984,4.153829
IGR-37,SIDM01066,ACH-000650,11476171,False,-1.970617343502,2.5043848
IGR-39,SIDM01065,ACH-000550,11476171,True,2.07944154167984,4.264036
IGROV1,SIDM00151,ACH-000966,11476171,True,2.07944154167984,2.4205437
IM95,SIDM00602,ACH-000919,11476171,True,2.07944154167984,2.7767887
IMR-32,SIDM00226,ACH-000310,11476171,False,0.99524457236231,1.9870511
IPC-298,SIDM01059,ACH-000915,11476171,False,1.59162006764135,2.746038
Ishikawa (Heraklio) 02 ER-,SIDM00037,ACH-000961,11476171,True,2.07944154167984,3.296898
IST-MES1,SIDM00224,ACH-000569,11476171,False,1.87393720303348,3.994719
IST-MES2,SIDM01554,ACH-000331,11476171,True,2.07944154167984,4.4110875
J82,SIDM00693,ACH-000396,11476171,True,2.07944154167984,4.349291
JHH-2,SIDM00617,ACH-000577,11476171,True,2.07944154167984,4.2533703
JHH-4,SIDM00616,ACH-000476,11476171,False,2.00413035437608,3.9996257
JHH-5,SIDM01569,ACH-000734,11476171,False,1.25134098309604,2.875129
JHH-6,SIDM00615,ACH-000217,11476171,True,2.07944154167984,3.422083
JHH-7,SIDM00614,ACH-000848,11476171,False,0.59126011935754,3.7813268
JHOS-2,SIDM00305,ACH-000132,11476171,False,1.60458549849292,4.808279
JHOS-4,SIDM00303,ACH-000584,11476171,False,1.23911300040481,2.4855814
JHUEM-2,SIDM01729,ACH-000909,11476171,True,2.07944154167984,2.4038854
JM1,SIDM00689,ACH-000151,11476171,True,2.07944154167984,2.640392
JMSU-1,SIDM01587,ACH-000753,11476171,False,0.913258605220738,3.6911983
JURKAT,SIDM01016,ACH-000995,11476171,False,1.66822935156214,1.9145844
JVM-3,SIDM01012,ACH-000346,11476171,False,2.0297230663504,2.0773382
K029AX,SIDM01629,ACH-000404,11476171,False,1.50037102198056,3.3808217
KALS-1,SIDM00613,ACH-000231,11476171,True,2.07944154167984,4.328949
KARPAS-299,SIDM01010,ACH-000053,11476171,True,2.07944154167984,1.8869143
KARPAS-422,SIDM01008,ACH-000315,11476171,False,1.20299741148496,2.4232295
KARPAS-620,SIDM01006,ACH-000193,11476171,False,-0.662139385896703,2.085274
KASUMI-2,SIDM01694,ACH-000728,11476171,False,1.89973159431329,2.5170493
KCI-MOH1,SIDM01933,ACH-001098,11476171,False,0.569599932644053,4.0295386
KCL-22,SIDM01004,ACH-000983,11476171,False,1.92245168058499,2.3669515
KE-39,SIDM01582,ACH-000507,11476171,False,1.250864786659,3.3393736
KE-97,SIDM01589,ACH-000167,11476171,True,2.07944154167984,2.2216141
KELLY,SIDM01009,ACH-000259,11476171,True,2.07944154167984,1.7791039
KG-1,SIDM00785,ACH-000386,11476171,False,0.971000419897409,2.7565408
KHM-1B,SIDM01662,ACH-000564,11476171,False,-1.39998169881322,1.5198982
KLE,SIDM00686,ACH-000293,11476171,True,2.07944154167984,3.736
KMBC-2,SIDM01578,ACH-000862,11476171,True,2.07944154167984,3.4656496
KMM-1,SIDM01577,ACH-000889,11476171,False,0.340509511562291,1.871387
KMRC-1,SIDM00611,ACH-000684,11476171,True,2.07944154167984,4.095492
KMRC-2,SIDM01660,ACH-000709,11476171,False,-0.728702068588074,4.194742
KMS-11,SIDM00608,ACH-000714,11476171,False,-1.27459878718506,1.196128
KMS-12-BM,SIDM01020,ACH-000380,11476171,False,1.69259270043523,0.75299656
KMS-26,SIDM01574,ACH-000588,11476171,False,-0.428594008883369,1.311411
KMS-34,SIDM01473,ACH-000541,11476171,False,-0.725030570783783,0.8976884
KNS-42,SIDM00607,ACH-000622,11476171,False,1.83776211282184,4.6247873
KNS-60,SIDM01494,ACH-000445,11476171,True,2.07944154167984,4.039628
KNS-62,SIDM00606,ACH-000858,11476171,True,2.07944154167984,3.5929146
KNS-81,SIDM00605,ACH-000479,11476171,False,1.79797507592709,4.177877
KO52,SIDM00018,ACH-000498,11476171,False,1.91364704070342,2.0057852
KP-2,SIDM00582,ACH-000281,11476171,False,1.94157715647252,3.5046623
KP-3,SIDM00571,ACH-000108,11476171,True,2.07944154167984,4.0244856
KP4,SIDM00301,ACH-000265,11476171,False,1.5599287054053,4.226925
KP-N-SI9s,SIDM00016,ACH-000446,11476171,False,0.0297865190305548,3.2055793
KU812,SIDM00308,ACH-000074,11476171,True,2.07944154167984,2.7004902
KURAMOCHI,SIDM00554,ACH-000524,11476171,False,1.07495687659926,4.1183043
KYM-1,SIDM00552,ACH-000607,11476171,True,2.07944154167984,2.4325771
KYSE-140,SIDM01032,ACH-000823,11476171,False,0.67449028092709,2.821398
KYSE-150,SIDM01031,ACH-000855,11476171,True,2.07944154167984,2.640668
KYSE-180,SIDM01030,ACH-000693,11476171,False,1.28449177352279,2.4708438
KYSE-30,SIDM00015,ACH-000777,11476171,True,2.07944154167984,4.0370884
KYSE-410,SIDM01028,ACH-000809,11476171,False,0.821256822143739,3.5489905
KYSE-450,SIDM01027,ACH-000865,11476171,True,2.07944154167984,3.3242247
KYSE-510,SIDM01026,ACH-000824,11476171,False,1.60492343831304,3.1917071
KYSE-520,SIDM01025,ACH-000637,11476171,False,1.63868863965259,3.9216025
KYSE-70,SIDM01024,ACH-000784,11476171,False,0.229136566868255,3.1624024
L3.3,SIDM01752,ACH-000685,11476171,True,2.07944154167984,3.2634244
L-363,SIDM00312,ACH-000183,11476171,False,-0.51399022751317,1.556716
L-428,SIDM00327,ACH-000754,11476171,True,2.07944154167984,2.7917628
LC-1/sq-SF,SIDM01226,ACH-001113,11476171,True,2.07944154167984,3.5680742
LCLC-103H,SIDM00345,ACH-000627,11476171,True,2.07944154167984,3.4649682
LN-18,SIDM00685,ACH-000819,11476171,False,1.50350481643899,3.5954733
LN-229,SIDM00684,ACH-000595,11476171,True,2.07944154167984,3.831365
LOU-NH91,SIDM00341,ACH-000176,11476171,True,2.07944154167984,3.6782732
LOX IMVI,SIDM00149,ACH-000750,11476171,True,2.07944154167984,2.4021988
LP-1,SIDM00340,ACH-000204,11476171,False,-1.41042772212059,3.0066342
LS123,SIDM00776,ACH-000501,11476171,False,2.03319484689178,4.224676
LS411N,SIDM00660,ACH-000985,11476171,False,1.0973236804357,1.9534787
LS513,SIDM00677,ACH-000007,11476171,False,-0.617375146012077,2.187458
LU99,SIDM00546,ACH-000444,11476171,False,0.681065163552414,3.7362328
LUDLU-1,SIDM01363,ACH-000390,11476171,False,0.360681738804319,2.4274917
Malme-3M,SIDM00011,ACH-000477,11476171,False,1.04910299813929,2.7003946
MC116,SIDM00637,ACH-000583,11476171,True,2.07944154167984,2.0094228
MCAS,SIDM00008,ACH-000796,11476171,False,1.80702316391484,3.5094748
MCF7,SIDM00148,ACH-000019,11476171,False,-0.333996085814535,3.5224538
MDA-MB-157,SIDM00529,ACH-000621,11476171,True,2.07944154167984,3.686435
MDA-MB-175-VII,SIDM00633,ACH-000759,11476171,True,2.07944154167984,5.182905
MDA-MB-415,SIDM00630,ACH-000876,11476171,False,1.4776001782458,3.2126489
MDA-MB-435S,SIDM01222,ACH-000884,11476171,False,1.7382177124512,3.069736
MDA-MB-436,SIDM00629,ACH-000573,11476171,True,2.07944154167984,4.478036
MDA-MB-453,SIDM00272,ACH-000910,11476171,False,1.51077093145155,3.6606214
MDA-MB-468,SIDM00628,ACH-000849,11476171,False,1.0379349999023,4.705982
MEC-1,SIDM00001,ACH-000405,11476171,True,2.07944154167984,2.1178987
MEG-01,SIDM00526,ACH-000072,11476171,True,2.07944154167984,2.7269876
MEL-HO,SIDM00337,ACH-000450,11476171,False,1.64252908171865,2.8685412
MES-SA,SIDM00625,ACH-000449,11476171,True,2.07944154167984,2.9329739
MeWo,SIDM00545,ACH-000987,11476171,True,2.07944154167984,3.5744295
MFE-280,SIDM00335,ACH-000192,11476171,True,2.07944154167984,3.4848156
MFE-296,SIDM00334,ACH-000879,11476171,False,2.01514477958286,4.1508737
MFE-319,SIDM00333,ACH-000988,11476171,False,2.04145949908733,3.6749215
MG-63,SIDM00525,ACH-000359,11476171,False,1.31122125437358,4.211445
MHH-ES-1,SIDM00386,ACH-000391,11476171,False,0.57390127924966,2.4201765
MIA PaCa-2,SIDM00505,ACH-000601,11476171,False,1.05139187933862,3.8670754
Mino,SIDM01667,ACH-000220,11476171,False,1.71755610057551,2.3470807
MJ,SIDM01692,ACH-000077,11476171,True,2.07944154167984,2.239338
MKN-45,SIDM00247,ACH-000356,11476171,True,2.07944154167984,2.7291765
MKN7,SIDM00560,ACH-000678,11476171,True,2.07944154167984,4.5035744
MKN74,SIDM00248,ACH-000758,11476171,False,1.32704394447898,2.5035222
MOLP-8,SIDM00434,ACH-000745,11476171,False,-1.10469726665233,1.0970756
MOLT-16,SIDM00431,ACH-000918,11476171,False,1.75943232837903,1.2272855
MONO-MAC-1,SIDM01022,ACH-001129,11476171,False,0.371263877050344,1.6124525
MOR/CPR,SIDM01628,ACH-000851,11476171,True,2.07944154167984,2.1217055
MPP 89,SIDM00222,ACH-000319,11476171,True,2.07944154167984,3.0673678
MSTO-211H,SIDM00640,ACH-000335,11476171,True,2.07944154167984,3.584134
NCI-H1048,SIDM00654,ACH-000866,11476171,True,2.07944154167984,3.5274353
NCI-H1092,SIDM00653,ACH-000514,11476171,True,2.07944154167984,3.1992962
NCI-H1155,SIDM00651,ACH-000980,11476171,False,1.98323832413598,3.3691938
NCI-H1184,SIDM01679,ACH-000523,11476171,True,2.07944154167984,2.9935293
NCI-H1299,SIDM00649,ACH-000510,11476171,False,1.67363674863528,3.626921
NCI-H1339,SIDM01387,ACH-000921,11476171,True,2.07944154167984,3.514926
NCI-H1341,SIDM00646,ACH-000129,11476171,False,-1.09585138846303,3.5718257
NCI-H1355,SIDM00645,ACH-000666,11476171,False,1.39905995658232,3.8905277
NCI-H1373,SIDM01677,ACH-000845,11476171,True,2.07944154167984,3.3869162
NCI-H1563,SIDM00751,ACH-000892,11476171,True,2.07944154167984,3.838615
NCI-H1568,SIDM00750,ACH-000869,11476171,True,2.07944154167984,4.265595
NCI-H1573,SIDM00749,ACH-000916,11476171,True,2.07944154167984,4.3970604
NCI-H1581,SIDM00748,ACH-000015,11476171,True,2.07944154167984,2.6362948
NCI-H1648,SIDM00746,ACH-000766,11476171,True,2.07944154167984,3.010109
NCI-H1650,SIDM00745,ACH-000035,11476171,True,2.07944154167984,4.75395
NCI-H1651,SIDM00744,ACH-000893,11476171,True,2.07944154167984,3.8700013
NCI-H1666,SIDM00743,ACH-000448,11476171,False,1.14663501081018,4.0949593
NCI-H1693,SIDM00742,ACH-000021,11476171,True,2.07944154167984,4.083024
NCI-H1694,SIDM00741,ACH-000431,11476171,True,2.07944154167984,3.1757405
NCI-H1703,SIDM00740,ACH-000747,11476171,True,2.07944154167984,3.3798108
NCI-H1792,SIDM00771,ACH-000496,11476171,False,1.55401442051111,2.1036355
NCI-H1793,SIDM00755,ACH-000888,11476171,False,1.93146904110147,5.0918665
NCI-H1869,SIDM00768,ACH-000894,11476171,True,2.07944154167984,3.7586834
NCI-H1915,SIDM00763,ACH-000434,11476171,True,2.07944154167984,3.9280057
NCI-H1944,SIDM00762,ACH-000414,11476171,True,2.07944154167984,3.5474668
NCI-H1975,SIDM00759,ACH-000587,11476171,True,2.07944154167984,3.3056786
NCI-H2009,SIDM00756,ACH-000886,11476171,True,2.07944154167984,3.2941673
NCI-H2023,SIDM00753,ACH-000781,11476171,False,0.921630852415932,3.2935061
NCI-H2030,SIDM00715,ACH-000521,11476171,False,1.75451656956492,4.0732794
NCI-H2052,SIDM00713,ACH-000153,11476171,True,2.07944154167984,3.686381
NCI-H2085,SIDM00709,ACH-000451,11476171,True,2.07944154167984,5.0475025
NCI-H2087,SIDM00708,ACH-000841,11476171,False,2.04416319476848,3.8744755
NCI-H211,SIDM00704,ACH-000639,11476171,False,0.459286954013209,1.4616516
NCI-H2122,SIDM00702,ACH-000311,11476171,False,-1.99089384876144,1.3204458
NCI-H2170,SIDM00716,ACH-000481,11476171,True,2.07944154167984,2.9902744
NCI-H2172,SIDM00926,ACH-000924,11476171,True,2.07944154167984,2.9581108
NCI-H2228,SIDM00729,ACH-000447,11476171,True,2.07944154167984,3.5206654
NCI-H226,SIDM00139,ACH-000367,11476171,True,2.07944154167984,5.0111833
NCI-H2286,SIDM00017,ACH-000912,11476171,True,2.07944154167984,4.278141
NCI-H23,SIDM00138,ACH-000900,11476171,False,1.49591612377985,3.7760377
NCI-H2444,SIDM00723,ACH-000186,11476171,True,2.07944154167984,4.8574085
NCI-H2452,SIDM00722,ACH-000092,11476171,True,2.07944154167984,3.8585353
NCI-H28,SIDM00720,ACH-000648,11476171,False,1.8612656883962,4.6787395
NCI-H322,SIDM00117,ACH-000837,11476171,False,1.06280571842384,4.3549843
NCI-H3255,SIDM00046,ACH-000109,11476171,False,1.03959405219442,4.7075334
NCI-H358,SIDM00718,ACH-000860,11476171,False,1.91690609101618,3.2558322
NCI-H441,SIDM00925,ACH-000638,11476171,False,1.55201734967142,5.07113
NCI-H460,SIDM00144,ACH-000463,11476171,False,1.83548861085821,3.0682046
NCI-H520,SIDM01130,ACH-000395,11476171,True,2.07944154167984,3.0545604
NCI-H522,SIDM00116,ACH-000343,11476171,True,2.07944154167984,3.7603273
NCI-H647,SIDM01125,ACH-000378,11476171,True,2.07944154167984,3.4164367
NCI-H650,SIDM01124,ACH-000945,11476171,False,2.06370335723139,3.3233972
NCI-H661,SIDM01122,ACH-000853,11476171,False,0.152834526935044,3.2529325
NCI-H727,SIDM01119,ACH-000775,11476171,False,0.0142404300551013,2.8374224
NCI-H747,SIDM00778,ACH-000403,11476171,False,1.05861196100106,2.8810558
NCI-H810,SIDM01116,ACH-000789,11476171,False,1.04916445703283,3.5703692
NCI-N87,SIDM01147,ACH-000427,11476171,True,2.07944154167984,3.7649114
NCO2,SIDM01756,ACH-000076,11476171,False,0.494957116951576,2.0143108
NIH:OVCAR-3,SIDM00105,ACH-000001,11476171,True,2.07944154167984,4.1130795
NUGC-3,SIDM00572,ACH-000911,11476171,True,2.07944154167984,3.716588
NUGC-4,SIDM00570,ACH-000674,11476171,True,2.07944154167984,4.187735
OC 314,SIDM00220,ACH-000962,11476171,True,2.07944154167984,3.0385134
OC 316,SIDM00219,ACH-001145,11476171,True,2.07944154167984,3.3728464
OCI-AML2,SIDM00446,ACH-000113,11476171,True,2.07944154167984,1.3306177
OCI-AML5,SIDM00461,ACH-000065,11476171,False,0.213697951358969,1.0923059
OCUM-1,SIDM00568,ACH-000247,11476171,True,2.07944154167984,3.3890371
OE21,SIDM00478,ACH-000544,11476171,False,1.24937468817986,2.9872975
OE33,SIDM00477,ACH-000383,11476171,False,1.74614434592759,3.247193
ONCO-DG-1,SIDM00093,ACH-000013,11476171,True,2.07944154167984,3.3601935
ONS-76,SIDM00567,ACH-000776,11476171,True,2.07944154167984,3.8219473
OPM-2,SIDM00457,ACH-000024,11476171,True,2.07944154167984,1.344009
OV-90,SIDM01141,ACH-000291,11476171,False,1.75053783514032,3.7813933
OVCAR-4,SIDM00092,ACH-000617,11476171,True,2.07944154167984,3.6440706
OVCAR-8,SIDM00090,ACH-000696,11476171,False,1.91540290772186,2.9425254
OVMANA,SIDM01378,ACH-000646,11476171,False,1.86959175957437,4.0361447
OVSAHO,SIDM01377,ACH-000409,11476171,True,2.07944154167984,3.8162322
