Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00549,ACH-002267,907787,11676786,2.67895096534304,-0.631752
SIDM00683,ACH-000977,907788,11676786,3.43738795888025,-0.23322278
SIDM00342,ACH-000104,907789,11676786,2.63431547059121,-1.632505
SIDM00340,ACH-000204,907791,11676786,2.28423681786791,-0.13637185
SIDM00776,ACH-000501,907792,11676786,2.14584479142094,0.76171815
SIDM00660,ACH-000985,907794,11676786,-2.19701845654132,-0.43143368
SIDM00677,ACH-000007,907795,11676786,-0.387994156696706,0.5549244
SIDM00637,ACH-000583,907799,11676786,2.21332036216963,-1.2158005
SIDM00526,ACH-000072,908126,11676786,-1.10373719207554,-1.046914
SIDM00387,ACH-000078,908135,11676786,2.98240176698448,0.29875436
SIDM00388,ACH-002272,908136,11676786,2.27220490791508,-1.1357945
SIDM00441,ACH-002273,908141,11676786,-0.951613770437512,-0.85338795
SIDM00561,ACH-002274,908142,11676786,1.74717227445438,-1.1057578
SIDM00438,ACH-002275,908143,11676786,3.15304644796704,0.27630392
SIDM00433,ACH-000795,908146,11676786,1.05055402943529,-0.7651484
SIDM00431,ACH-000918,908147,11676786,1.92832880413959,-1.5520073
SIDM01023,ACH-000006,908148,11676786,1.82345424667492,-2.2016578
SIDM00623,ACH-002339,908149,11676786,4.33203065403373,0.8267515
SIDM00222,ACH-000319,908150,11676786,0.792581255013013,0.09142354
SIDM00562,ACH-002163,908151,11676786,1.66608412612818,-0.026498795
SIDM00640,ACH-000335,908152,11676786,0.965979257153843,1.0050796
SIDM00657,ACH-000045,908156,11676786,0.38753244745958,-2.5652251
SIDM00429,ACH-000938,908158,11676786,1.75149325058502,-2.0512614
SIDM00641,ACH-000944,908159,11676786,1.73448177936736,-1.2628822
SIDM00244,ACH-002083,908440,11676786,-1.61251644629758,-1.0043733
SIDM00655,ACH-001578,908441,11676786,2.67730410742247,-0.42858195
SIDM01146,ACH-000932,908444,11676786,-0.779469507204698,0.13596812
SIDM01144,ACH-000303,908445,11676786,1.81118538028215,1.6442032
SIDM01145,ACH-000581,908446,11676786,1.69585938160598,0.6589553
SIDM00577,ACH-001603,908447,11676786,3.21899999374262,0.4835639
SIDM00576,ACH-002290,908448,11676786,0.112173585180779,-1.84194
SIDM00575,ACH-000200,908449,11676786,3.85821259279443,1.5719098
SIDM00573,ACH-001606,908450,11676786,4.5451572982925,0.7883688
SIDM00580,ACH-000168,908451,11676786,0.286038495482236,-0.23035777
SIDM00574,ACH-001605,908452,11676786,2.34727712662035,0.25600377
SIDM01203,ACH-002291,908454,11676786,1.98894041601098,-0.9035938
SIDM00778,ACH-000403,908457,11676786,-0.868445360432697,-0.3778187
SIDM00779,ACH-000491,908458,11676786,2.35582121411304,0.46781105
SIDM00651,ACH-000980,908467,11676786,2.97065444300438,0.5027914
SIDM00697,ACH-000830,908469,11676786,3.64465249487686,0.77651453
SIDM00748,ACH-000015,908471,11676786,1.85567526394597,0.047935307
SIDM00743,ACH-000448,908473,11676786,3.09143302973208,1.4239428
SIDM00710,ACH-000394,908480,11676786,3.85921119647007,1.0162791
SIDM00731,ACH-000399,908481,11676786,2.90464342555942,0.4614724
SIDM01129,ACH-000816,908483,11676786,2.68009300553147,-0.16305226
SIDM01117,ACH-002176,909194,11676786,2.89458249734007,0.755818
SIDM00567,ACH-000776,909248,11676786,-1.79337924707089,0.01073432
SIDM00457,ACH-000024,909249,11676786,0.84051892141098,-1.2991383
SIDM00239,ACH-000159,909250,11676786,3.15361018279447,-0.0040022135
SIDM00364,ACH-002059,909252,11676786,2.82821620544859,-1.4120896
SIDM00363,ACH-000770,909253,11676786,2.99029376581244,0.11071795
SIDM00241,ACH-002179,909256,11676786,2.23918050898331,-1.4772183
SIDM00451,ACH-000937,909260,11676786,1.2323774916853,-1.0742157
SIDM00844,ACH-000654,909262,11676786,2.56778226103008,0.25956756
SIDM00447,ACH-000960,909696,11676786,1.90274568924842,-0.8753052
SIDM01092,ACH-002301,909697,11676786,2.53182328299088,-0.15092099
SIDM01090,ACH-000943,909698,11676786,-2.7935180451571,-0.56270385
SIDM00813,ACH-001182,909701,11676786,1.69348739442385,-1.1391886
SIDM00403,ACH-000636,909702,11676786,2.19632293879041,-1.71922
SIDM01086,ACH-000874,909703,11676786,2.08964434016449,-1.217082
SIDM00383,ACH-002198,909711,11676786,4.19158945858112,1.2220006
SIDM00382,ACH-000609,909712,11676786,2.033450282683,-0.517522
SIDM01079,ACH-000441,909713,11676786,-4.00460055244422,0.3576971
SIDM00396,ACH-000112,909715,11676786,-3.94625129981122,-1.9705476
SIDM01112,ACH-000748,909717,11676786,-0.392888467877365,-0.25170898
SIDM01109,ACH-000145,909720,11676786,3.01525377941455,-0.34504217
SIDM00380,ACH-000373,909722,11676786,2.25058347071366,-0.36641914
SIDM01107,ACH-000465,909723,11676786,-0.711074181265111,2.6544294
SIDM01097,ACH-001193,909731,11676786,1.65358717056057,-0.64652956
SIDM01113,ACH-000939,909732,11676786,1.81126857799896,-0.51276386
SIDM00390,ACH-000664,909742,11676786,0.992571891439637,-0.41245657
SIDM01154,ACH-000953,909743,11676786,0.474222367558017,-0.52571976
SIDM01175,ACH-002309,909754,11676786,5.09149632105257,1.7982379
SIDM01159,ACH-002310,909756,11676786,-2.12527942112819,-0.15196931
SIDM01178,ACH-002200,909758,11676786,1.95004955225411,0.28862703
SIDM00252,ACH-001861,909769,11676786,3.94829077965511,0.6110594
SIDM01172,ACH-000146,909771,11676786,1.59732649890573,-0.026339531
SIDM01205,ACH-002314,909773,11676786,2.91331895695258,-0.40157408
SIDM00424,ACH-001680,909777,11676786,1.65109123077389,-0.85338926
SIDM00412,ACH-001709,909785,11676786,2.03717868720976,-0.91673243
SIDM00235,ACH-000189,909974,11676786,4.91313087275899,1.1789453
SIDM00554,ACH-000524,909975,11676786,1.81472142878483,0.53612363
SIDM01018,ACH-000815,909976,11676786,2.60319562209912,-0.06691015
SIDM01247,ACH-002300,910401,11676786,0.368637163428513,-1.3011633
SIDM00482,ACH-002302,910544,11676786,2.18377042314771,-0.45432007
SIDM00467,ACH-002299,910545,11676786,-0.0127275142741082,-1.0594357
SIDM00469,ACH-000320,910546,11676786,-2.69607537538608,0.19118121
SIDM00282,ACH-000998,910554,11676786,3.74591213366741,2.0514727
SIDM00286,ACH-000136,910567,11676786,4.26678284474523,0.35489154
SIDM01248,ACH-001023,910568,11676786,-1.97761204341817,-0.5064913
SIDM00842,ACH-002219,910569,11676786,3.94387617082929,0.20727834
SIDM00233,ACH-002058,910687,11676786,3.49562789519228,-0.9428855
SIDM00917,ACH-002218,910688,11676786,1.13192444593875,-0.886816
SIDM00142,ACH-000864,910691,11676786,3.3629117518292,-0.21841991
SIDM00143,ACH-000803,910692,11676786,2.94046254622599,0.9353095
SIDM00794,ACH-001442,910697,11676786,1.84998993278136,-0.36091274
SIDM01233,ACH-000009,910700,11676786,2.32043857460432,0.53831875
SIDM00907,ACH-000440,910703,11676786,2.14567217040459,-0.8194301
SIDM00287,ACH-002211,910705,11676786,2.31698869691107,-0.94311726
SIDM00985,ACH-000245,910706,11676786,1.76493928670755,-1.8220648
SIDM00962,ACH-000432,910710,11676786,-0.452348664127388,-1.8838953
SIDM00324,ACH-001674,910780,11676786,2.97607122932899,-0.027526796
SIDM01089,ACH-000371,910861,11676786,1.51145043907551,-0.12951511
SIDM01197,ACH-000722,910905,11676786,4.15020130419136,1.6520137
SIDM01198,ACH-000567,910906,11676786,1.08477362087751,-1.3459632
SIDM01187,ACH-000568,910910,11676786,3.61645942450225,1.2026901
SIDM01083,ACH-000254,910911,11676786,1.77415461143773,0.6087358
SIDM00895,ACH-002215,910918,11676786,1.14660080179876,-0.61910105
SIDM00896,ACH-002214,910919,11676786,1.53854376779698,-1.2775131
SIDM00801,ACH-000008,910921,11676786,-3.20210066706417,-0.025843859
SIDM00384,ACH-001642,910930,11676786,1.99165303419263,-0.023657918
SIDM00492,ACH-000269,910933,11676786,2.54484190280554,0.7165762
SIDM00502,ACH-000157,910934,11676786,-0.783001924868549,-1.7819055
SIDM00495,ACH-000697,910935,11676786,1.5618723110638,-1.6430088
SIDM00243,ACH-002288,910942,11676786,0.351146640506902,-0.23331451
SIDM00212,ACH-000464,910943,11676786,2.29892280734911,0.31485108
SIDM00211,ACH-002209,910944,11676786,0.254153805265971,-1.556208
SIDM00446,ACH-000113,910947,11676786,-3.65405139857414,-1.2219089
SIDM00332,ACH-001819,910948,11676786,4.3396046576387,0.90394664
SIDM00681,ACH-000252,917486,11676786,2.50275559923677,1.1177549
SIDM00938,ACH-000902,924106,11676786,3.65392849202551,-0.17438036
SIDM01064,ACH-000267,924110,11676786,3.2665460106512,-0.17804539
SIDM00302,ACH-002149,924186,11676786,0.798394185636925,-0.9050536
SIDM01210,ACH-002259,924188,11676786,2.19076242901005,1.3502153
SIDM00056,ACH-002148,924238,11676786,-2.19854300633156,-0.61245906
SIDM00312,ACH-000183,924239,11676786,2.50518817992833,-1.2120397
SIDM00759,ACH-000587,924244,11676786,1.56457115618394,-1.0941093
SIDM01157,ACH-001400,924247,11676786,2.1984120159467,-0.6390295
SIDM01173,ACH-000772,924248,11676786,0.776593551502733,-0.023937166
SIDM01242,ACH-002162,925339,11676786,-2.61751231336084,1.2015994
SIDM00299,ACH-002271,925343,11676786,0.215228201961584,0.42627364
SIDM00242,ACH-002067,925345,11676786,-1.33973341212894,-1.2420144
SIDM01088,ACH-000965,930082,11676786,2.05661496903908,0.012266278
SIDM00325,ACH-000694,946353,11676786,1.94715712750836,0.38896084
SIDM00328,ACH-000605,946355,11676786,3.85421474450029,0.2059606
SIDM00023,ACH-002311,946356,11676786,0.248437027128028,0.03599888
SIDM00410,ACH-002317,946358,11676786,1.85310107577319,-0.5576538
SIDM00963,ACH-000927,946359,11676786,3.85026313193695,0.669632
SIDM00157,ACH-002261,946363,11676786,2.74013488189962,-0.5154766
SIDM00622,ACH-002224,946367,11676786,1.21720243514161,0.16303787
SIDM00732,ACH-002225,946368,11676786,0.973024333164516,0.5829044
SIDM00620,ACH-002226,946369,11676786,2.80018898138401,-0.58571696
SIDM00542,ACH-002227,946370,11676786,-1.09016799585665,0.3115142
SIDM00208,ACH-002229,946373,11676786,0.524496741715252,1.2325076
SIDM00283,ACH-002221,949088,11676786,1.88465063440734,-0.9460949
SIDM00289,ACH-002241,949153,11676786,0.965843804922542,-1.1284484
SIDM00240,ACH-002180,949154,11676786,4.11276506670149,0.42870492
SIDM00261,ACH-002109,949155,11676786,2.09098593675722,-1.0562748
SIDM00264,ACH-002105,949156,11676786,3.99386595404343,-0.29129148
SIDM00262,ACH-002107,949157,11676786,2.3380736626898,-0.6190381
SIDM00266,ACH-002103,949158,11676786,2.5547344980947,-0.8091085
SIDM00202,ACH-002118,949161,11676786,1.60004582741809,0.09293616
SIDM00200,ACH-002112,949162,11676786,1.98421983143328,0.654058
SIDM00197,ACH-002115,949164,11676786,1.73359802232884,-0.74735653
SIDM00198,ACH-002114,949165,11676786,3.72142469965136,-0.7287524
SIDM00621,ACH-002113,949166,11676786,2.09813170066622,0.34729213
SIDM00196,ACH-002116,949167,11676786,0.945661639874027,-0.21808219
SIDM00195,ACH-002117,949168,11676786,1.60449029123071,1.0831815
SIDM00330,ACH-001355,949170,11676786,-0.436279241681485,0.8900899
SIDM00259,ACH-002278,949171,11676786,1.05408520314525,0.40345675
SIDM00258,ACH-002279,949172,11676786,3.76756833299372,0.2093764
SIDM00253,ACH-002284,949173,11676786,3.62917805640601,0.22289783
SIDM00156,ACH-002285,949174,11676786,2.40528728961015,0.13933831
SIDM00255,ACH-002282,949175,11676786,3.6595871829989,0.20853627
SIDM00254,ACH-002283,949176,11676786,1.15132433493411,0.6127623
SIDM00257,ACH-002280,949177,11676786,3.70614141836661,-0.38305306
SIDM00256,ACH-002281,949178,11676786,-0.660508322821948,-0.24638206
SIDM00578,ACH-000804,949179,11676786,1.72549050080025,-0.4154765
SIDM00427,ACH-002194,971773,11676786,2.94303051138896,-0.2293669
SIDM00179,ACH-002165,971777,11676786,-0.857810558831887,-0.56100345
SIDM00861,ACH-000906,1240128,11676786,-0.447485544271743,0.75134486
SIDM00552,ACH-000607,1240166,11676786,1.00487157865637,-0.6228297
SIDM00527,ACH-000935,1240173,11676786,0.743005273691421,0.51248527
SIDM00579,ACH-002277,1240181,11676786,-1.03705566943371,0.35166955
SIDM00770,ACH-000559,1240182,11676786,3.39473068121628,1.9302001
SIDM00768,ACH-000894,1240183,11676786,3.38057468705127,0.44569394
SIDM00704,ACH-000639,1240189,11676786,2.47410036372879,-0.46805203
SIDM01149,ACH-001365,1240193,11676786,2.67127889137901,-0.8164855
SIDM00419,ACH-000424,1240221,11676786,2.44701071185385,0.08823854
SIDM01176,ACH-000059,1247871,11676786,0.0845935926056929,-1.3696364
SIDM00462,ACH-000336,1290455,11676786,-0.997038351133634,-0.4770862
SIDM00944,ACH-000249,1290769,11676786,0.423667481146424,1.6878244
SIDM00994,ACH-000105,1295740,11676786,-1.9825416952567,-1.6889623
SIDM00993,ACH-000838,1295741,11676786,1.97449568245992,-1.0017378
SIDM00521,ACH-000743,1297439,11676786,3.07790058364813,1.3868812
SIDM00946,ACH-000981,1297446,11676786,0.586875197258491,-0.8197099
SIDM01048,ACH-000821,1297447,11676786,2.68776285822033,-0.08160937
SIDM00859,ACH-001498,1297449,11676786,1.99142279250637,-1.7430414
SIDM00700,ACH-001363,1298352,11676786,-0.183361036979946,2.1124904
SIDM01077,ACH-000115,1299075,11676786,3.07585168598535,0.23475274
SIDM00854,ACH-000162,1303896,11676786,-0.445848569597315,-2.0696306
SIDM01058,ACH-000073,1303897,11676786,3.21771997980314,0.28299287
SIDM00879,ACH-000349,1303900,11676786,2.34972100216166,0.64142394
SIDM01071,ACH-000515,1303901,11676786,3.52243356673903,0.3803351
SIDM00668,ACH-002245,1322218,11676786,2.13391282161813,-0.23079687
SIDM00045,ACH-002141,1322224,11676786,2.01792955193759,-0.6713321
SIDM00428,ACH-000294,1323913,11676786,-2.89486045921325,-1.4401604
SIDM01036,ACH-000653,1327766,11676786,1.11995293365641,-0.84525454
SIDM00689,ACH-000151,1327768,11676786,1.69247643068646,-0.85248494
SIDM00688,ACH-002253,1327769,11676786,-0.545588601292477,-0.7924069
SIDM01015,ACH-000326,1327771,11676786,-0.64957375375211,-1.264285
SIDM01017,ACH-002255,1327774,11676786,0.59762923856742,-1.2269989
SIDM01004,ACH-000983,1330931,11676786,-0.523413654085688,-1.599825
SIDM01034,ACH-001106,1330933,11676786,1.10173154943849,-1.1479255
SIDM00313,ACH-000702,1330935,11676786,3.37808151211429,-0.36571288
SIDM00338,ACH-000439,1330942,11676786,-0.292555859953429,1.0266368
SIDM00437,ACH-000362,1330947,11676786,0.0007391385194188,-2.3669276
SIDM00434,ACH-000745,1330950,11676786,-0.38449491106851,-1.7329098
SIDM01217,ACH-002276,1330960,11676786,-1.07918080743715,-1.2710065
SIDM00766,ACH-000586,1330972,11676786,2.74352330097567,0.24280715
SIDM00443,ACH-000287,1330982,11676786,1.00833872593396,-1.8683921
SIDM00461,ACH-000065,1330983,11676786,-1.08835952230343,-0.8767308
SIDM00460,ACH-000124,1330984,11676786,-0.543661728170321,-1.2752428
SIDM00458,ACH-000751,1330985,11676786,1.91587716028862,-0.8378533
SIDM00362,ACH-002293,1330987,11676786,2.11009612937697,-1.6780757
SIDM00450,ACH-000218,1330991,11676786,-1.06651417782374,-0.90763927
SIDM00448,ACH-001638,1330995,11676786,2.61801271179964,0.75869
SIDM00415,ACH-001639,1331025,11676786,1.42018111661886,0.6335594
SIDM00400,ACH-002392;ACH-002303,1331030,11676786,2.36636290174254,-0.8218578
