Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00954,ACH-001820,906812,16663089,3.13517966002981,4.859423
SIDM00515,ACH-000401,906813,16663089,3.61881377090818,4.947036
SIDM00845,ACH-000786,906831,16663089,1.25243183671682,4.331505
SIDM00886,ACH-000334,906832,16663089,4.36785385643139,4.4097557
SIDM00888,ACH-000055,906834,16663089,3.22880383372845,4.838747
SIDM00949,ACH-000233,906836,16663089,0.300030922970164,4.0527954
SIDM00948,ACH-002232,906838,16663089,2.34755747988848,4.6231627
SIDM00281,ACH-002100,906841,16663089,3.17123750852988,5.0423794
SIDM00981,ACH-000056,906842,16663089,-0.272020521882167,3.708926
SIDM01001,ACH-000258,906844,16663089,2.49086734657571,4.1859546
SIDM00863,ACH-001064,906846,16663089,2.18635184092707,4.447768
SIDM00793,ACH-002236,906847,16663089,0.755807186872973,4.3629894
SIDM01049,ACH-000038,906854,16663089,3.29284139076697,4.9107113
SIDM01047,ACH-000295,906855,16663089,1.96362718407459,4.2919164
SIDM00277,ACH-000198,906856,16663089,2.39425459379597,3.3954854
SIDM00276,ACH-002237,906861,16663089,1.53671970132068,4.907537
SIDM01042,ACH-001065,906862,16663089,0.760451752013908,4.662341
SIDM00274,ACH-000047,906869,16663089,1.21747404187055,5.4058337
SIDM01057,ACH-000081,906870,16663089,2.87700607885777,3.9319794
SIDM00273,ACH-000756,906871,16663089,0.1723450154393,4.6634502
SIDM00227,ACH-001344,906872,16663089,0.839849583141412,5.2976913
SIDM00544,ACH-001716,906875,16663089,1.3615577109412,4.835211
SIDM01259,ACH-002238,906877,16663089,2.41848234902775,4.4516115
SIDM01251,ACH-002240,907043,16663089,0.510197810275117,4.1885147
SIDM01073,ACH-002242,907044,16663089,1.5874019428858,4.27782
SIDM00594,ACH-000004,907053,16663089,1.80822019905939,4.082456
SIDM00671,ACH-000061,907056,16663089,3.28587181322043,4.643521
SIDM00661,ACH-000914,907063,16663089,1.92557675092258,4.5398674
SIDM00695,ACH-000322,907067,16663089,0.611376411199736,4.9186606
SIDM00694,ACH-000538,907073,16663089,0.56742136900309,4.5253186
SIDM01206,ACH-002248,907170,16663089,1.77005083010219,4.355711
SIDM00225,ACH-002143,907172,16663089,2.24338319659947,5.181105
SIDM00224,ACH-000569,907173,16663089,1.29003651020267,5.2591057
SIDM01039,ACH-001529,907175,16663089,1.4334376138097,4.702708
SIDM00808,ACH-002252,907268,16663089,1.091448002545,4.2464013
SIDM01013,ACH-000106,907269,16663089,4.64480580409844,4.904775
SIDM01012,ACH-000346,907270,16663089,4.05123073737136,4.7221317
SIDM00613,ACH-000231,907271,16663089,1.34364070643415,5.461742
SIDM01007,ACH-002256,907272,16663089,1.40180466678218,3.9797065
SIDM01010,ACH-000053,907273,16663089,2.7282380814235,4.4671273
SIDM01008,ACH-000315,907274,16663089,2.02308377173489,4.6710367
SIDM01005,ACH-000263,907275,16663089,1.97381720414913,3.7953646
SIDM01003,ACH-000101,907277,16663089,2.24100463836077,3.8274112
SIDM00785,ACH-000386,907278,16663089,2.89170411595389,4.4125595
SIDM00612,ACH-002257,907279,16663089,4.39994596512428,5.6013036
SIDM01019,ACH-002258,907280,16663089,2.46562700008575,4.418647
SIDM01020,ACH-000380,907281,16663089,1.13484977964657,3.8718247
SIDM00607,ACH-000622,907282,16663089,2.51108220188457,5.416762
SIDM00535,ACH-001519,907290,16663089,2.6568018679445,5.3169794
SIDM00553,ACH-002262,907300,16663089,0.815140127240734,4.4557357
SIDM00308,ACH-000074,907311,16663089,1.2296347082018,3.6437042
SIDM00555,ACH-000631,907313,16663089,0.0134905050254105,5.0410576
SIDM00556,ACH-000227,907314,16663089,2.65786536549723,5.135903
SIDM00327,ACH-000754,907322,16663089,1.89552816297575,4.808538
SIDM00329,ACH-000806,907323,16663089,2.04002465492756,4.3449802
SIDM00346,ACH-000301,907783,16663089,2.93832124559885,4.063508
SIDM00297,ACH-002157,907786,16663089,0.223233979952981,4.8330116
SIDM00549,ACH-002267,907787,16663089,3.0512249450712,4.0991807
SIDM00683,ACH-000977,907788,16663089,3.20295706818724,4.869655
SIDM00342,ACH-000104,907789,16663089,2.13582882309502,3.8919768
SIDM00340,ACH-000204,907791,16663089,1.30120044052782,4.285927
SIDM00776,ACH-000501,907792,16663089,2.31474469297219,5.6679187
SIDM00660,ACH-000985,907794,16663089,2.31031037122289,5.17376
SIDM00677,ACH-000007,907795,16663089,3.07235484109704,5.048347
SIDM00637,ACH-000583,907799,16663089,-0.12680454045465,4.003259
SIDM00526,ACH-000072,908126,16663089,2.68719236347489,4.5463343
SIDM00387,ACH-000078,908135,16663089,2.14140471484144,4.6417375
SIDM00388,ACH-002272,908136,16663089,0.475947316876017,4.1533527
SIDM00441,ACH-002273,908141,16663089,1.72761973714453,3.9357357
SIDM00561,ACH-002274,908142,16663089,1.30787767429157,4.321481
SIDM00438,ACH-002275,908143,16663089,3.18639575697052,4.785399
SIDM00431,ACH-000918,908147,16663089,1.23785051587977,3.7394512
SIDM01023,ACH-000006,908148,16663089,2.29357606957032,3.8273656
SIDM00623,ACH-002339,908149,16663089,3.87713150018008,4.951153
SIDM00222,ACH-000319,908150,16663089,3.3685575350633,5.2981324
SIDM00562,ACH-002163,908151,16663089,1.29390068318917,5.056119
SIDM00640,ACH-000335,908152,16663089,2.46074973994674,4.950873
SIDM00657,ACH-000045,908156,16663089,0.482303127984087,3.0046363
SIDM00429,ACH-000938,908158,16663089,1.01475849817954,3.5927603
SIDM00641,ACH-000944,908159,16663089,0.529103215030765,3.8267007
SIDM00244,ACH-002083,908440,16663089,1.54577169399524,4.7693863
SIDM00655,ACH-001578,908441,16663089,1.82385249170005,5.017241
SIDM01146,ACH-000932,908444,16663089,3.23234298623164,4.879791
SIDM01144,ACH-000303,908445,16663089,3.07996200068219,5.24824
SIDM01145,ACH-000581,908446,16663089,2.56379286340192,5.202266
SIDM00577,ACH-001603,908447,16663089,3.03068518268859,5.1060715
SIDM00576,ACH-002290,908448,16663089,3.74148232727256,3.8652163
SIDM00575,ACH-000200,908449,16663089,2.07959146583936,5.5911293
SIDM00573,ACH-001606,908450,16663089,3.03321487945282,5.6046033
SIDM00580,ACH-000168,908451,16663089,4.30985799667712,4.24151
SIDM00574,ACH-001605,908452,16663089,0.819490489658721,5.351827
SIDM01203,ACH-002291,908454,16663089,1.81370903729289,4.815292
SIDM00778,ACH-000403,908457,16663089,1.09776992258895,5.1635284
SIDM00779,ACH-000491,908458,16663089,4.17117383377456,4.9875255
SIDM00651,ACH-000980,908467,16663089,3.00367136118052,4.747519
SIDM00697,ACH-000830,908469,16663089,4.42593428305888,4.961958
SIDM00748,ACH-000015,908471,16663089,1.56278403234191,4.96047
SIDM00743,ACH-000448,908473,16663089,3.28501897557756,5.779491
SIDM00710,ACH-000394,908480,16663089,4.12475023363237,4.958541
SIDM00731,ACH-000399,908481,16663089,3.03730853873283,5.188405
SIDM01129,ACH-000816,908483,16663089,2.28700813113497,4.6633606
SIDM01117,ACH-002176,909194,16663089,1.79534858609625,4.800637
SIDM00567,ACH-000776,909248,16663089,2.48564256453415,5.336368
SIDM00457,ACH-000024,909249,16663089,1.91797432727879,4.20613
SIDM00239,ACH-000159,909250,16663089,1.87613053017643,5.3660617
SIDM00364,ACH-002059,909252,16663089,1.41674994032895,3.9957514
SIDM00363,ACH-000770,909253,16663089,2.44575744287266,4.8343773
SIDM00241,ACH-002179,909256,16663089,1.38509706832098,4.6815953
SIDM00451,ACH-000937,909260,16663089,0.098179425660156,4.325491
SIDM00844,ACH-000654,909262,16663089,1.55668137079047,4.453213
SIDM00447,ACH-000960,909696,16663089,1.68830100171595,4.022652
SIDM01092,ACH-002301,909697,16663089,0.559620407723935,4.7080173
SIDM01090,ACH-000943,909698,16663089,1.45309719830352,4.822811
SIDM00813,ACH-001182,909701,16663089,1.32151819860337,4.3479214
SIDM00403,ACH-000636,909702,16663089,0.588849596478549,3.887571
SIDM01086,ACH-000874,909703,16663089,2.43784790858159,3.9593039
SIDM00383,ACH-002198,909711,16663089,3.17546701158645,5.4873924
SIDM00382,ACH-000609,909712,16663089,2.19927195031255,5.092501
SIDM01079,ACH-000441,909713,16663089,2.10018304401745,5.105753
SIDM00396,ACH-000112,909715,16663089,1.58671630704791,3.3442273
SIDM01112,ACH-000748,909717,16663089,2.744112282786,5.123006
SIDM01109,ACH-000145,909720,16663089,0.352926930410522,5.010691
SIDM00380,ACH-000373,909722,16663089,3.00663335443994,4.28221
SIDM01107,ACH-000465,909723,16663089,4.71169730932378,5.3268414
SIDM01097,ACH-001193,909731,16663089,1.04992094808778,4.595449
SIDM01113,ACH-000939,909732,16663089,1.1352657846546,5.014194
SIDM00781,ACH-001199,909740,16663089,2.42386735501768,5.730334
SIDM00390,ACH-000664,909742,16663089,0.870253532175967,4.5556912
SIDM01154,ACH-000953,909743,16663089,3.40636350898633,4.506537
SIDM01175,ACH-002309,909754,16663089,2.84015813170192,5.6522317
SIDM01159,ACH-002310,909756,16663089,2.2085652302493,5.4318314
SIDM01178,ACH-002200,909758,16663089,0.814854680560831,5.51763
SIDM01161,ACH-001274,909759,16663089,0.429337943050413,4.8426795
SIDM00252,ACH-001861,909769,16663089,0.966631531889941,5.468132
SIDM01172,ACH-000146,909771,16663089,2.80673864061847,4.4088025
SIDM01205,ACH-002314,909773,16663089,3.09741145913196,4.1911054
SIDM00424,ACH-001680,909777,16663089,2.32473092932496,4.3504677
SIDM00412,ACH-001709,909785,16663089,2.18975464059227,4.1432695
SIDM00235,ACH-000189,909974,16663089,2.44364455715912,5.8665395
SIDM00554,ACH-000524,909975,16663089,2.96331505119436,5.5074778
SIDM01018,ACH-000815,909976,16663089,2.73006996198414,4.8252077
SIDM01247,ACH-002300,910401,16663089,1.4263117699371,3.9865592
SIDM00482,ACH-002302,910544,16663089,1.60469320468162,4.2200637
SIDM00467,ACH-002299,910545,16663089,1.85157966171546,4.211065
SIDM00469,ACH-000320,910546,16663089,0.563539652697514,5.194503
SIDM00282,ACH-000998,910554,16663089,4.33207333909118,4.9633727
SIDM00286,ACH-000136,910567,16663089,1.29712422157553,4.780466
SIDM01248,ACH-001023,910568,16663089,3.42277774743854,5.2438483
SIDM00842,ACH-002219,910569,16663089,0.686373314750972,4.7548723
SIDM00233,ACH-002058,910687,16663089,2.66139172837648,4.0503044
SIDM00917,ACH-002218,910688,16663089,1.28072233515759,4.2351437
SIDM00142,ACH-000864,910691,16663089,2.60543246443882,5.140112
SIDM00143,ACH-000803,910692,16663089,4.12454332651954,4.945673
SIDM00267,ACH-002312,910695,16663089,2.53080878219025,5.378877
SIDM00794,ACH-001442,910697,16663089,0.883581094414251,5.183314
SIDM01233,ACH-000009,910700,16663089,2.29483898673914,5.542148
SIDM00907,ACH-000440,910703,16663089,2.59413010255368,4.2775292
SIDM00287,ACH-002211,910705,16663089,0.888772659297432,4.0142007
SIDM00985,ACH-000245,910706,16663089,0.28149372020975,3.8435233
SIDM00962,ACH-000432,910710,16663089,1.96355619318859,3.6583605
SIDM00306,ACH-000672,910779,16663089,1.16916080448065,5.628219
SIDM00324,ACH-001674,910780,16663089,0.774572275279736,4.6348195
SIDM01089,ACH-000371,910861,16663089,3.39723248435491,4.620564
SIDM01197,ACH-000722,910905,16663089,5.12764380862649,5.823983
SIDM01198,ACH-000567,910906,16663089,1.60544484973277,3.9083152
SIDM01083,ACH-000254,910911,16663089,2.16733370898659,5.400695
SIDM00895,ACH-002215,910918,16663089,2.11001293610988,3.9771197
SIDM00896,ACH-002214,910919,16663089,1.8780224825515,3.7779233
SIDM00849,ACH-000429,910920,16663089,1.14627027676353,4.9225726
SIDM00801,ACH-000008,910921,16663089,0.903361968234678,5.0087786
SIDM00384,ACH-001642,910930,16663089,0.285866498244925,4.261283
SIDM00543,ACH-002120,910932,16663089,2.15961165364853,5.1950545
SIDM00492,ACH-000269,910933,16663089,4.08189946221498,4.836592
SIDM00502,ACH-000157,910934,16663089,1.13382176868449,4.3898907
SIDM00495,ACH-000697,910935,16663089,0.774167869354329,3.925654
SIDM00243,ACH-002288,910942,16663089,2.00314462683564,4.417397
SIDM00212,ACH-000464,910943,16663089,3.00201303353945,5.7481503
SIDM00211,ACH-002209,910944,16663089,1.15923091288639,3.6104858
SIDM00446,ACH-000113,910947,16663089,1.21783723883394,3.602484
SIDM00332,ACH-001819,910948,16663089,3.53926311523306,5.503086
SIDM00681,ACH-000252,917486,16663089,3.73470377335183,5.4325495
SIDM00938,ACH-000902,924106,16663089,2.37791497829552,4.912749
SIDM01064,ACH-000267,924110,16663089,2.26629293830995,4.7344522
SIDM00302,ACH-002149,924186,16663089,1.28774304724565,4.9254866
SIDM00686,ACH-000293,924187,16663089,2.03879484504589,5.648876
SIDM01210,ACH-002259,924188,16663089,4.31250982630612,5.567037
SIDM00557,ACH-000345,924189,16663089,0.363369148953273,4.784631
SIDM00056,ACH-002148,924238,16663089,2.20181458036812,4.9157667
SIDM00312,ACH-000183,924239,16663089,1.05190203979317,4.167487
SIDM00759,ACH-000587,924244,16663089,1.2672021479424,5.1335034
SIDM01157,ACH-001400,924247,16663089,1.84725805126749,4.6862955
SIDM01173,ACH-000772,924248,16663089,0.875699643560022,4.804447
SIDM01242,ACH-002162,925339,16663089,0.92667840947854,5.3669734
SIDM00299,ACH-002271,925343,16663089,2.21392668496974,5.5670652
SIDM00242,ACH-002067,925345,16663089,1.66605277181293,4.451168
SIDM01088,ACH-000965,930082,16663089,1.10196513240712,4.8982673
SIDM00325,ACH-000694,946353,16663089,2.58974988323624,5.4008794
SIDM00348,ACH-000488,946354,16663089,3.05978678927015,4.922269
SIDM00328,ACH-000605,946355,16663089,4.40994098921404,5.1994424
SIDM00023,ACH-002311,946356,16663089,0.87399352164819,5.3792133
SIDM00410,ACH-002317,946358,16663089,3.60277733962689,4.270369
SIDM00963,ACH-000927,946359,16663089,4.33361053036675,5.174284
SIDM00157,ACH-002261,946363,16663089,1.63315594532743,4.3448873
SIDM00622,ACH-002224,946367,16663089,2.80754848376467,5.2757154
SIDM00732,ACH-002225,946368,16663089,3.72558103769154,5.389534
SIDM00620,ACH-002226,946369,16663089,2.95191660188813,5.219646
SIDM00208,ACH-002229,946373,16663089,4.7036014556923,5.5835214
SIDM00283,ACH-002221,949088,16663089,0.520137334022124,4.2404976
SIDM00189,ACH-002098,949092,16663089,3.35583968414375,5.193564
SIDM00289,ACH-002241,949153,16663089,2.4435966798046,3.846249
SIDM00240,ACH-002180,949154,16663089,3.15499992449625,5.31264
SIDM00261,ACH-002109,949155,16663089,1.48036594322768,4.425145
SIDM00264,ACH-002105,949156,16663089,3.5680075843497,4.9207797
SIDM00262,ACH-002107,949157,16663089,1.78770458228312,5.3167763
SIDM00266,ACH-002103,949158,16663089,2.62229414131379,4.44266
SIDM00202,ACH-002118,949161,16663089,3.28075964056523,4.4560184
SIDM00200,ACH-002112,949162,16663089,5.84543078666696,4.387161
SIDM00197,ACH-002115,949164,16663089,3.9310905779559,4.6643457
SIDM00198,ACH-002114,949165,16663089,1.24433539346725,4.835651
SIDM00621,ACH-002113,949166,16663089,4.08051479247655,4.590753
SIDM00195,ACH-002117,949168,16663089,3.89799894558658,4.8695674
SIDM00330,ACH-001355,949170,16663089,1.26643819575014,4.9978786
SIDM00259,ACH-002278,949171,16663089,3.83845510028196,4.805752
SIDM00253,ACH-002284,949173,16663089,2.26343216415088,4.89587
SIDM00156,ACH-002285,949174,16663089,2.48087162019246,5.256483
SIDM00255,ACH-002282,949175,16663089,1.42567006298582,4.699476
SIDM00254,ACH-002283,949176,16663089,1.96142429699719,5.1120515
SIDM00257,ACH-002280,949177,16663089,0.73567952461405,4.5968747
SIDM00256,ACH-002281,949178,16663089,2.07208619719775,4.528482
SIDM00578,ACH-000804,949179,16663089,1.57971914316952,4.7287526
SIDM00427,ACH-002194,971773,16663089,3.27174659363085,4.212496
SIDM00179,ACH-002165,971777,16663089,2.2988837769858,4.7284
SIDM00861,ACH-000906,1240128,16663089,1.68540473850208,5.0266
SIDM00527,ACH-000935,1240173,16663089,2.48835149772228,5.04089
SIDM00579,ACH-002277,1240181,16663089,2.37356313341759,4.644303
SIDM00770,ACH-000559,1240182,16663089,3.53747005597246,5.050704
SIDM00768,ACH-000894,1240183,16663089,3.6102573558772,5.095402
SIDM00704,ACH-000639,1240189,16663089,3.44706300936235,4.4792295
SIDM01149,ACH-001365,1240193,16663089,1.22157944541255,4.244803
SIDM00419,ACH-000424,1240221,16663089,3.47417030414831,4.687843
SIDM01176,ACH-000059,1247871,16663089,0.520445398351694,3.76938
SIDM00462,ACH-000336,1290455,16663089,3.60626798332634,4.107079
SIDM00944,ACH-000249,1290769,16663089,4.45311235851389,5.520931
SIDM00994,ACH-000105,1295740,16663089,0.69028490531708,3.9953787
SIDM00993,ACH-000838,1295741,16663089,2.48953705763049,4.3176603
SIDM00521,ACH-000743,1297439,16663089,3.00345099043905,5.061762
SIDM00946,ACH-000981,1297446,16663089,0.754090427761508,3.859189
SIDM01048,ACH-000821,1297447,16663089,3.54847657122486,4.5754113
SIDM00859,ACH-001498,1297449,16663089,0.225121810418662,4.1856866
SIDM00700,ACH-001363,1298352,16663089,3.12311262289502,5.67434
SIDM01077,ACH-000115,1299075,16663089,2.81167857792868,5.0419273
SIDM00854,ACH-000162,1303896,16663089,0.610051677714513,3.8973997
SIDM01058,ACH-000073,1303897,16663089,3.03747475001984,4.946221
SIDM01071,ACH-000515,1303901,16663089,2.84104021372365,4.659916
SIDM00668,ACH-002245,1322218,16663089,2.46133063054714,4.618638
SIDM00045,ACH-002141,1322224,16663089,2.86688755801601,4.351438
SIDM00428,ACH-000294,1323913,16663089,0.757718357502724,3.7176464
SIDM01036,ACH-000653,1327766,16663089,0.480568139234781,4.176433
SIDM00689,ACH-000151,1327768,16663089,0.81881665829585,4.109288
SIDM00688,ACH-002253,1327769,16663089,1.11620495906507,3.9929688
SIDM01017,ACH-002255,1327774,16663089,0.0005134813378373,4.0067067
SIDM01006,ACH-000193,1327775,16663089,1.15748298078952,3.9892557
SIDM01004,ACH-000983,1330931,16663089,1.09955891655165,3.9763756
SIDM01034,ACH-001106,1330933,16663089,0.148550564167794,3.7968645
SIDM00313,ACH-000702,1330935,16663089,2.96435430122224,4.5415916
SIDM00338,ACH-000439,1330942,16663089,3.18296831734137,5.010023
SIDM00437,ACH-000362,1330947,16663089,0.662792164946788,3.1524887
SIDM00434,ACH-000745,1330950,16663089,0.287459203739184,4.0770717
SIDM01217,ACH-002276,1330960,16663089,1.04598151964847,3.7777612
SIDM00766,ACH-000586,1330972,16663089,1.74763006385998,4.752389
SIDM00443,ACH-000287,1330982,16663089,0.962389494210036,3.841338
SIDM00461,ACH-000065,1330983,16663089,2.16179026907127,4.0033684
SIDM00460,ACH-000124,1330984,16663089,2.04666170823529,3.8366396
SIDM00458,ACH-000751,1330985,16663089,1.39075560092749,3.9727123
SIDM00362,ACH-002293,1330987,16663089,0.270848623518337,3.8231976
SIDM00450,ACH-000218,1330991,16663089,1.83349865128477,4.2975144
SIDM00415,ACH-001639,1331025,16663089,1.82234866662678,4.958516
SIDM00374,ACH-002062,1331032,16663089,0.970925109075473,4.568388
SIDM00404,ACH-002307,1331034,16663089,1.91867301362862,3.840784
SIDM00405,ACH-000365,1331035,16663089,0.197196672698987,4.0741005
SIDM00407,ACH-000611,1331037,16663089,-0.188408492890226,3.6713529
SIDM00423,ACH-000656,1331038,16663089,-0.0300342615757431,4.097175
SIDM00422,ACH-001203,1331039,16663089,0.753571715862497,4.589642
SIDM00421,ACH-000226,1331040,16663089,1.21914549160159,4.0920606
SIDM01102,ACH-002316,1331049,16663089,0.0133947129048151,3.8536398
SIDM00413,ACH-000534,1331050,16663089,2.27527939525805,4.474272
SIDM01132,ACH-001711,683667,9956119,2.55421226498383,1.8268589
SIDM00848,ACH-000052,684052,9956119,3.24873564925139,1.7212219
SIDM00263,ACH-002106,684057,9956119,4.29226868158767,1.2646513
SIDM00269,ACH-002108,684059,9956119,3.21311442559389,0.7881512
SIDM00203,ACH-002111,684062,9956119,4.67212511626013,1.9431963
SIDM01111,ACH-000087,684072,9956119,3.96450728123401,1.3599406
