Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00223,ACH-002144,753564,36314,-4.48429288476804,-4.687736
SIDM00230,ACH-002145,753565,36314,-2.59418944288249,-3.9359398
SIDM00187,ACH-002150,753577,36314,-2.79336935896605,-4.0608783
SIDM00186,ACH-002151,753578,36314,-0.731712878153363,-4.0099874
SIDM00185,ACH-002152,753579,36314,-2.42317300198121,-4.077074
SIDM00184,ACH-002153,753581,36314,-2.22918290642936,-3.437626
SIDM00183,ACH-002154,753582,36314,-4.03580243921456,-4.6733594
SIDM00182,ACH-002265,753583,36314,-1.69035282257443,-3.809844
SIDM00181,ACH-002266,753584,36314,-3.906822319825,-4.335113
SIDM00180,ACH-002155,753585,36314,-2.78280876213364,-4.31379
SIDM00296,ACH-002051,753588,36314,-3.26421638144359,-4.237935
SIDM00292,ACH-002077,753589,36314,0.893757980415516,-1.2747498
SIDM00339,ACH-000787,753592,36314,-5.60304505947431,-5.2203426
SIDM00245,ACH-001958,753594,36314,-3.44889021354299,-3.6073046
SIDM00053,ACH-002164,753595,36314,-3.88867447376699,-3.5659013
SIDM00516,ACH-002166,753596,36314,-3.40519717496594,-4.2362823
SIDM00650,ACH-002286,753597,36314,1.11627300597109,-1.5485015
SIDM00648,ACH-002169,753599,36314,-2.76940897738414,-3.3312395
SIDM00927,ACH-000871,753605,36314,-4.91033114859079,-4.041654
SIDM00391,ACH-000363,753612,36314,0.0748434252320323,-2.5178688
SIDM00249,ACH-000353,753614,36314,-6.66708433964331,-4.991478
SIDM00417,ACH-000626,753615,36314,-2.90367056282685,-4.048525
SIDM01229,ACH-002217,753616,36314,-2.84684243210375,-4.019088
SIDM01009,ACH-000259,753618,36314,-2.80039363384841,-4.9991264
SIDM00395,ACH-000099,753620,36314,-1.59865155998185,-3.911878
SIDM00369,ACH-000647,753621,36314,-3.50505638340588,-4.17808
SIDM00349,ACH-000318,753622,36314,-5.732750458793,-5.3957853
SIDM00326,ACH-000452,753623,36314,-4.54634335152752,-5.334504
SIDM00829,ACH-000002,905938,36314,-4.23516255526133,-4.4375935
SIDM00791,ACH-000551,905940,36314,-3.83341438940576,-4.0451756
SIDM00139,ACH-000367,905941,36314,0.433150381420307,-1.7149413
SIDM00138,ACH-000900,905942,36314,-0.91550836117562,-3.9706178
SIDM00124,ACH-000555,905948,36314,-0.841097105882174,-2.3759246
SIDM00121,ACH-001738,905952,36314,-4.7047822382153,-4.958308
SIDM00082,ACH-001190,905955,36314,-2.18582008693677,-3.16381
SIDM00145,ACH-001127,905958,36314,-4.99962669294465,-4.400663
SIDM00087,ACH-000817,905964,36314,-5.42613516912476,-4.913569
SIDM00096,ACH-000338;ACH-000338,905965,36314,-5.01448677697802,-5.740947
SIDM00117,ACH-000837,905967,36314,-0.133423637006685,-2.0278745
SIDM00119,ACH-000706,905970,36314,0.759393026155189,-1.8500919
SIDM00133,ACH-000861,905972,36314,-2.49496196848462,-4.2954698
SIDM00149,ACH-000750,905974,36314,-3.58713789166113,-5.019242
SIDM00108,ACH-000579,905977,36314,-1.85115775399295,-2.5409844
SIDM00086,ACH-002195,905978,36314,-4.06280133055563,-4.551861
SIDM00113,ACH-001208,905980,36314,-0.715112404693774,-2.5389118
SIDM00095,ACH-000504,905982,36314,-4.04791374430485,-4.440096
SIDM00083,ACH-000273,905984,36314,-4.31196772927328,-5.3382993
SIDM00085,ACH-000655,905986,36314,-3.97752365558844,-4.353863
SIDM00150,ACH-000969,905989,36314,-4.55056052927649,-4.774099
SIDM00092,ACH-000617,905990,36314,-3.45406634859469,-3.2990618
SIDM00490,ACH-001016,906746,36314,-4.08215184619002,-4.7225695
SIDM01245,ACH-002216,906763,36314,-4.89836172139552,-5.1349096
SIDM00900,ACH-002210,906765,36314,-4.36475830508093,-4.7469144
SIDM00796,ACH-000740,906794,36314,-3.28839323537653,-4.3701186
SIDM01076,ACH-000070,906800,36314,-6.04723120127761,-5.6730776
SIDM00506,ACH-000508,906808,36314,-2.13975015073918,-2.035714
SIDM00954,ACH-001820,906812,36314,-2.33139608061633,-3.6254082
SIDM00515,ACH-000401,906813,36314,-1.35751534046058,-4.2757964
SIDM00845,ACH-000786,906831,36314,-2.80059116237875,-4.416267
SIDM00886,ACH-000334,906832,36314,-3.3108545550665,-4.265647
SIDM00888,ACH-000055,906834,36314,-2.43642669687716,-4.321932
SIDM00949,ACH-000233,906836,36314,-4.92705281484626,-5.7566214
SIDM00948,ACH-002232,906838,36314,-3.97459849222406,-4.028722
SIDM00281,ACH-002100,906841,36314,-4.86996317760327,-4.61956
SIDM00981,ACH-000056,906842,36314,-5.4790300572377,-5.4170585
SIDM01001,ACH-000258,906844,36314,-2.97492306602914,-4.924444
SIDM00863,ACH-001064,906846,36314,-2.27003468772146,-3.8596659
SIDM00793,ACH-002236,906847,36314,-2.08038435728772,-3.3321857
SIDM01049,ACH-000038,906854,36314,-1.50389553484717,-3.0609643
SIDM01047,ACH-000295,906855,36314,-3.25682027844458,-4.55293
SIDM00277,ACH-000198,906856,36314,-4.6671983313747,-5.068727
SIDM00276,ACH-002237,906861,36314,-5.41817507374803,-4.386186
SIDM01042,ACH-001065,906862,36314,-3.46429889703963,-4.2727194
SIDM00274,ACH-000047,906869,36314,-0.990992979552433,-3.5789108
SIDM01057,ACH-000081,906870,36314,-3.03291126885565,-4.193787
SIDM00273,ACH-000756,906871,36314,-5.15543018685733,-5.4085407
SIDM00227,ACH-001344,906872,36314,-2.42570139536723,-3.806531
SIDM00544,ACH-001716,906875,36314,-2.5353997532009,-3.9635324
SIDM01259,ACH-002238,906877,36314,-3.4275087884444,-4.392358
SIDM01251,ACH-002240,907043,36314,-4.79952470656394,-5.1439576
SIDM01073,ACH-002242,907044,36314,-5.10666493430036,-4.733774
SIDM00594,ACH-000004,907053,36314,-2.70095987504694,-3.7101421
SIDM00671,ACH-000061,907056,36314,-1.57831022081355,-3.1139812
SIDM00661,ACH-000914,907063,36314,-4.47989466607379,-4.6524506
SIDM00695,ACH-000322,907067,36314,-3.80702573358089,-4.9191275
SIDM00694,ACH-000538,907073,36314,-6.00931217768295,-5.987522
SIDM01206,ACH-002248,907170,36314,-5.78716049674518,-5.069708
SIDM00225,ACH-002143,907172,36314,-2.3364483287902,-4.793284
SIDM00224,ACH-000569,907173,36314,-1.15569426712706,-3.0393755
SIDM01039,ACH-001529,907175,36314,-4.8990783149659,-4.718498
SIDM00808,ACH-002252,907268,36314,-4.47891436318893,-4.758094
SIDM01013,ACH-000106,907269,36314,-2.07493518962651,-3.4376006
SIDM01012,ACH-000346,907270,36314,-2.78984193680567,-4.6026316
SIDM00613,ACH-000231,907271,36314,-4.57586190006521,-4.5419006
SIDM01007,ACH-002256,907272,36314,-4.11773901395722,-4.7288394
SIDM01010,ACH-000053,907273,36314,-3.69100655113018,-4.5937524
SIDM01008,ACH-000315,907274,36314,-2.32941165742942,-4.1286287
SIDM01005,ACH-000263,907275,36314,-1.92384407513176,-4.263646
SIDM01003,ACH-000101,907277,36314,-4.56027586000456,-5.1603293
SIDM00785,ACH-000386,907278,36314,-0.603170093981462,-3.4664164
SIDM00612,ACH-002257,907279,36314,-1.13991172433206,-3.2856584
SIDM01019,ACH-002258,907280,36314,-2.59881069307037,-4.278528
SIDM01020,ACH-000380,907281,36314,-5.28433444329699,-4.742833
SIDM00607,ACH-000622,907282,36314,-4.23361574070444,-3.91463
SIDM00535,ACH-001519,907290,36314,0.650996497386832,-3.0970302
SIDM00553,ACH-002262,907300,36314,-4.53242258314154,-3.9959235
SIDM00308,ACH-000074,907311,36314,-4.23491895010436,-4.9619684
SIDM00555,ACH-000631,907313,36314,-2.56568856037115,-5.165099
SIDM00556,ACH-000227,907314,36314,-3.24582806052695,-3.0059814
SIDM00327,ACH-000754,907322,36314,-2.06641523263958,-3.4140625
SIDM00329,ACH-000806,907323,36314,-3.33404889011015,-4.3641596
SIDM00346,ACH-000301,907783,36314,-3.08391281295688,-4.199061
SIDM00297,ACH-002157,907786,36314,-5.8893153378106,-5.377094
SIDM00549,ACH-002267,907787,36314,-3.98578184019096,-4.0962305
SIDM00683,ACH-000977,907788,36314,-1.90205728153216,-3.811882
SIDM00342,ACH-000104,907789,36314,-4.62712886690255,-4.810457
SIDM00340,ACH-000204,907791,36314,-3.26144320561766,-3.1216078
SIDM00776,ACH-000501,907792,36314,-1.21991282197559,-2.688806
SIDM00660,ACH-000985,907794,36314,-3.75334013798727,-4.4833207
SIDM00677,ACH-000007,907795,36314,-0.749475631788042,-3.9033017
SIDM00637,ACH-000583,907799,36314,-5.8619930331108,-5.179194
SIDM00526,ACH-000072,908126,36314,-2.35504403621722,-3.981155
SIDM00387,ACH-000078,908135,36314,-3.00157471892664,-4.5260115
SIDM00388,ACH-002272,908136,36314,-4.5251400281122,-4.6160493
SIDM00441,ACH-002273,908141,36314,-4.69132990796239,-5.2642813
SIDM00561,ACH-002274,908142,36314,-3.32338529854859,-4.4159727
SIDM00438,ACH-002275,908143,36314,-1.67283593893018,-2.9143596
SIDM00433,ACH-000795,908146,36314,-4.58139261169107,-4.7562985
SIDM00431,ACH-000918,908147,36314,-4.47199119504291,-5.3844366
SIDM01023,ACH-000006,908148,36314,-4.7482786508197,-5.334525
SIDM00623,ACH-002339,908149,36314,-0.3280004440374,-2.0426059
SIDM00222,ACH-000319,908150,36314,-0.679235043490301,-3.851502
SIDM00640,ACH-000335,908152,36314,-0.869486342484851,-2.944529
SIDM00657,ACH-000045,908156,36314,-5.56924637272312,-5.9398746
SIDM00429,ACH-000938,908158,36314,-4.78617564489597,-5.2557487
SIDM00641,ACH-000944,908159,36314,-5.31762007258219,-5.1646237
SIDM00244,ACH-002083,908440,36314,-3.17948030402942,-5.3489685
SIDM00655,ACH-001578,908441,36314,-4.58565657175437,-4.3333116
SIDM01146,ACH-000932,908444,36314,-2.72604076691987,-3.237621
SIDM01144,ACH-000303,908445,36314,-3.22296350538378,-4.1496906
SIDM01145,ACH-000581,908446,36314,-5.06799439009786,-4.5619364
SIDM00577,ACH-001603,908447,36314,-0.938793990259077,-3.8553863
SIDM00576,ACH-002290,908448,36314,-3.99746063620672,-5.326734
SIDM00575,ACH-000200,908449,36314,-2.41287364985541,-2.8032613
SIDM00573,ACH-001606,908450,36314,-2.61440752697578,-3.2663383
SIDM00580,ACH-000168,908451,36314,-4.5662741577679,-4.3704534
SIDM00574,ACH-001605,908452,36314,-4.87856457747479,-4.078216
SIDM01203,ACH-002291,908454,36314,-5.64948011272839,-5.034149
SIDM00778,ACH-000403,908457,36314,-1.56476232250462,-3.6322656
SIDM00779,ACH-000491,908458,36314,0.283571347864229,-2.823651
SIDM00651,ACH-000980,908467,36314,-1.36780142477136,-4.022747
SIDM00697,ACH-000830,908469,36314,-4.29579976628061,-3.2639444
SIDM00748,ACH-000015,908471,36314,-3.87032781916499,-4.062002
SIDM00743,ACH-000448,908473,36314,0.451970180061548,-2.5497575
SIDM00710,ACH-000394,908480,36314,-1.95484872054451,-3.4607086
SIDM00731,ACH-000399,908481,36314,-1.34375736290236,-2.8141441
SIDM01129,ACH-000816,908483,36314,-5.21896105149161,-4.5114017
SIDM01117,ACH-002176,909194,36314,-3.37219061363266,-3.7156525
SIDM00567,ACH-000776,909248,36314,-3.75759478938678,-4.5341563
SIDM00457,ACH-000024,909249,36314,-3.74228558723539,-4.610864
SIDM00239,ACH-000159,909250,36314,-0.902871459772273,-2.5375242
SIDM00364,ACH-002059,909252,36314,-2.78256499340311,-4.507808
SIDM00363,ACH-000770,909253,36314,-2.53909339032142,-3.7824903
SIDM00241,ACH-002179,909256,36314,-5.37549350642818,-5.1899304
SIDM00451,ACH-000937,909260,36314,-4.0051503764358,-4.3849597
SIDM00844,ACH-000654,909262,36314,-3.64294756361894,-3.9850154
SIDM00447,ACH-000960,909696,36314,-2.88205686355022,-4.430375
SIDM01092,ACH-002301,909697,36314,-4.18398878115963,-4.4349275
SIDM01090,ACH-000943,909698,36314,-4.94274521849656,-5.3112717
SIDM00813,ACH-001182,909701,36314,-3.38974474379984,-4.8586965
SIDM00403,ACH-000636,909702,36314,-4.4948452886414,-5.2007136
SIDM01086,ACH-000874,909703,36314,-4.85951894096354,-5.006856
SIDM00383,ACH-002198,909711,36314,-2.15807345349822,-3.223599
SIDM00382,ACH-000609,909712,36314,-2.99628690235873,-5.23918
SIDM01079,ACH-000441,909713,36314,-3.8149640201142,-4.074249
SIDM00396,ACH-000112,909715,36314,-5.17494676634783,-5.331473
SIDM01112,ACH-000748,909717,36314,-3.45304581501117,-4.8336906
SIDM01109,ACH-000145,909720,36314,-4.39012836689206,-5.2575607
SIDM00380,ACH-000373,909722,36314,-2.20748652162673,-4.8138194
SIDM01107,ACH-000465,909723,36314,0.0191966227326364,-2.0628896
SIDM01097,ACH-001193,909731,36314,-5.0759895149524,-5.0324802
SIDM01113,ACH-000939,909732,36314,-4.38392148176434,-4.776938
SIDM00781,ACH-001199,909740,36314,-1.61756607393271,-4.0568204
SIDM00390,ACH-000664,909742,36314,-4.44864835633292,-5.1308
SIDM01154,ACH-000953,909743,36314,-1.6395448689546,-4.0841603
SIDM01175,ACH-002309,909754,36314,1.2971198588924,-1.7476981
SIDM01159,ACH-002310,909756,36314,-2.24526735723913,-4.1439753
SIDM01178,ACH-002200,909758,36314,-4.09068359538589,-3.9322224
SIDM01161,ACH-001274,909759,36314,-4.67824122635798,-5.290164
SIDM00252,ACH-001861,909769,36314,-2.68848602655761,-2.9435825
SIDM01172,ACH-000146,909771,36314,-1.86532357625697,-3.4148164
SIDM01205,ACH-002314,909773,36314,-2.7631606517904,-4.206907
SIDM00424,ACH-001680,909777,36314,-3.19031769469455,-4.5932574
SIDM00412,ACH-001709,909785,36314,-2.32145173158987,-5.175163
SIDM00235,ACH-000189,909974,36314,1.44997673772867,-1.5227108
SIDM00554,ACH-000524,909975,36314,-2.73755504916005,-2.959067
SIDM01018,ACH-000815,909976,36314,-3.50761836168294,-4.1459312
SIDM01247,ACH-002300,910401,36314,-3.15789654219081,-4.8942366
SIDM00482,ACH-002302,910544,36314,-3.64423945819845,-4.8328857
SIDM00467,ACH-002299,910545,36314,-4.84336160116963,-4.914728
SIDM00469,ACH-000320,910546,36314,-5.0319414697878,-4.7718163
SIDM00282,ACH-000998,910554,36314,0.276783635234671,-1.7862346
SIDM00286,ACH-000136,910567,36314,-3.04466870620711,-4.0366774
SIDM01248,ACH-001023,910568,36314,-1.88373690155664,-3.9699645
SIDM00842,ACH-002219,910569,36314,-2.9719956414088,-3.7151647
SIDM00233,ACH-002058,910687,36314,-5.27726085956566,-5.214699
SIDM00142,ACH-000864,910691,36314,-2.89732803578636,-3.528338
SIDM00143,ACH-000803,910692,36314,-1.31920655142219,-2.8409946
SIDM00267,ACH-002312,910695,36314,-3.5469619430626,-3.3111115
SIDM00794,ACH-001442,910697,36314,-4.71068558135603,-5.2572565
SIDM01233,ACH-000009,910700,36314,-0.0273371773578298,-2.6829708
SIDM00907,ACH-000440,910703,36314,-2.54473535276184,-3.4220514
SIDM00287,ACH-002211,910705,36314,-4.53691162969131,-4.8476353
SIDM00985,ACH-000245,910706,36314,-5.283170482007,-5.679611
SIDM00962,ACH-000432,910710,36314,-5.12987445372259,-5.4034524
SIDM00306,ACH-000672,910779,36314,-2.75643726492071,-3.013534
SIDM00324,ACH-001674,910780,36314,-1.6923107530363,-4.199838
SIDM01089,ACH-000371,910861,36314,-2.80123852161345,-3.7643466
SIDM01197,ACH-000722,910905,36314,-1.56852248598065,-1.8045881
SIDM01198,ACH-000567,910906,36314,-3.77212750837169,-4.6955175
SIDM01083,ACH-000254,910911,36314,-1.4799028767448,-3.234475
SIDM00895,ACH-002215,910918,36314,-4.49495490216734,-5.012437
SIDM00896,ACH-002214,910919,36314,-3.04954783419686,-5.066246
SIDM00849,ACH-000429,910920,36314,-1.10639955935729,-2.7304332
SIDM00801,ACH-000008,910921,36314,-4.144603760517,-4.88871
SIDM00384,ACH-001642,910930,36314,-4.53134018780502,-5.15461
SIDM00543,ACH-002120,910932,36314,-1.80417039527644,-3.5997677
SIDM00492,ACH-000269,910933,36314,-0.974762657897231,-3.718534
SIDM00502,ACH-000157,910934,36314,-5.26593948636333,-5.8317747
SIDM00495,ACH-000697,910935,36314,-3.34017277464717,-5.151888
SIDM00243,ACH-002288,910942,36314,-2.46415172784629,-5.0330057
SIDM00212,ACH-000464,910943,36314,-0.631329966941107,-3.0573344
SIDM00211,ACH-002209,910944,36314,-5.07091261488097,-4.8292437
SIDM00446,ACH-000113,910947,36314,-4.91699659556969,-5.232405
SIDM00332,ACH-001819,910948,36314,-0.810939059403884,-3.0296822
SIDM00681,ACH-000252,917486,36314,-1.21662860323907,-2.3861053
SIDM00938,ACH-000902,924106,36314,-3.84261259989465,-4.669212
SIDM01064,ACH-000267,924110,36314,-3.45742905012482,-3.8319397
SIDM00302,ACH-002149,924186,36314,-4.44856196263914,-5.0587316
SIDM00686,ACH-000293,924187,36314,-0.559869087500822,-1.9784403
SIDM01210,ACH-002259,924188,36314,-1.27443065740152,-3.2843492
SIDM00557,ACH-000345,924189,36314,-2.2662323913458,-3.5449543
SIDM00056,ACH-002148,924238,36314,-2.89832216812764,-4.862478
SIDM00312,ACH-000183,924239,36314,-4.76209183319376,-5.0569806
SIDM00759,ACH-000587,924244,36314,-3.72337055040081,-5.0854278
SIDM01157,ACH-001400,924247,36314,-6.17565110986847,-5.6101513
SIDM01173,ACH-000772,924248,36314,-2.48133646422001,-4.108947
SIDM01242,ACH-002162,925339,36314,-1.98572273796402,-3.969325
SIDM00299,ACH-002271,925343,36314,-2.60237552617431,-4.257614
SIDM00242,ACH-002067,925345,36314,-3.02428028872401,-4.0930405
SIDM01088,ACH-000965,930082,36314,-4.96640233114722,-5.132576
SIDM00325,ACH-000694,946353,36314,-4.8127231276799,-4.4831076
SIDM00348,ACH-000488,946354,36314,-6.43917916425393,-5.6834893
SIDM00328,ACH-000605,946355,36314,-3.32229927228928,-3.4792604
SIDM00023,ACH-002311,946356,36314,-3.43745000449595,-3.5945706
SIDM00410,ACH-002317,946358,36314,-0.794412956293459,-3.5928364
SIDM00963,ACH-000927,946359,36314,-1.95732086129689,-2.286617
SIDM00157,ACH-002261,946363,36314,-3.67028282306758,-4.7024584
SIDM00622,ACH-002224,946367,36314,-3.38198465193124,-4.5413814
SIDM00732,ACH-002225,946368,36314,-3.56098538671587,-3.8638635
SIDM00620,ACH-002226,946369,36314,-3.57298165988237,-4.850582
SIDM00208,ACH-002229,946373,36314,-1.49436407176796,-3.2594292
SIDM00283,ACH-002221,949088,36314,-4.73107993205367,-5.061802
SIDM00189,ACH-002098,949092,36314,-2.18554134758416,-4.094311
SIDM00289,ACH-002241,949153,36314,-1.41059317609034,-4.1121855
SIDM00240,ACH-002180,949154,36314,-2.7593354618447,-3.9115639
SIDM00261,ACH-002109,949155,36314,-5.36851395387256,-5.9036736
SIDM00264,ACH-002105,949156,36314,-2.64582492524222,-4.511394
SIDM00262,ACH-002107,949157,36314,-2.70252992637597,-4.1591616
SIDM00266,ACH-002103,949158,36314,-5.04919078051894,-5.6285415
SIDM00202,ACH-002118,949161,36314,-3.10280932840822,-4.222287
SIDM00200,ACH-002112,949162,36314,-1.80471293862542,-3.8944044
SIDM00197,ACH-002115,949164,36314,-3.22879570051993,-4.393169
SIDM00198,ACH-002114,949165,36314,-3.56891402286036,-5.1655316
SIDM00621,ACH-002113,949166,36314,0.0431887534813097,-3.2722912
SIDM00195,ACH-002117,949168,36314,-2.26646055369818,-3.0928614
SIDM00330,ACH-001355,949170,36314,-0.868738101368514,-3.553712
SIDM00259,ACH-002278,949171,36314,-1.6681274992853,-4.341491
SIDM00253,ACH-002284,949173,36314,-1.78839341227198,-3.8228602
SIDM00156,ACH-002285,949174,36314,-0.566404552487098,-3.131386
SIDM00255,ACH-002282,949175,36314,-3.47855248584972,-4.177416
SIDM00254,ACH-002283,949176,36314,-2.0344536575711,-4.4846773
SIDM00256,ACH-002281,949178,36314,-2.88888985009813,-4.8718057
SIDM00578,ACH-000804,949179,36314,-2.62596603585625,-4.6861973
SIDM00427,ACH-002194,971773,36314,-4.74486434680132,-5.04196
SIDM00179,ACH-002165,971777,36314,-3.68378987965376,-5.0758805
SIDM00861,ACH-000906,1240128,36314,-2.16009745452266,-4.1171494
SIDM00527,ACH-000935,1240173,36314,-3.46340821506039,-4.7960477
SIDM00579,ACH-002277,1240181,36314,-1.3207689963433,-3.8258557
SIDM00770,ACH-000559,1240182,36314,-1.81020687678459,-1.676249
SIDM00768,ACH-000894,1240183,36314,-1.53693206589176,-2.563656
SIDM00704,ACH-000639,1240189,36314,-5.03987124738603,-4.6837096
SIDM01149,ACH-001365,1240193,36314,-4.9520075873217,-4.9264903
SIDM00419,ACH-000424,1240221,36314,-4.34255482800763,-4.5878797
SIDM01176,ACH-000059,1247871,36314,-4.17724995463727,-4.4883547
SIDM00462,ACH-000336,1290455,36314,-4.73564451478807,-5.2562904
SIDM00944,ACH-000249,1290769,36314,0.655039120836841,-2.083665
SIDM00994,ACH-000105,1295740,36314,-4.9758625537918,-4.966523
SIDM00993,ACH-000838,1295741,36314,-5.42741309908011,-5.62065
SIDM00521,ACH-000743,1297439,36314,-1.70350183004143,-2.422622
SIDM00946,ACH-000981,1297446,36314,-2.14682428741612,-4.3713174
SIDM01048,ACH-000821,1297447,36314,-3.64942557041439,-4.0912547
SIDM00859,ACH-001498,1297449,36314,-5.20225724799296,-5.3395534
SIDM00700,ACH-001363,1298352,36314,-1.47135178958077,-1.2465878
SIDM01077,ACH-000115,1299075,36314,-2.8699170355436,-4.120896
SIDM00854,ACH-000162,1303896,36314,-5.37986323237987,-5.7615256
SIDM01058,ACH-000073,1303897,36314,-3.53033581197,-3.3511317
SIDM01071,ACH-000515,1303901,36314,-3.41751769401782,-3.560049
SIDM00668,ACH-002245,1322218,36314,-4.30457063779452,-4.653314
SIDM00045,ACH-002141,1322224,36314,-4.66213480727729,-4.9132
SIDM00428,ACH-000294,1323913,36314,-4.36678449237343,-5.961356
SIDM01036,ACH-000653,1327766,36314,-4.7703977066899,-4.7671733
SIDM00689,ACH-000151,1327768,36314,-3.3033722837701,-4.732138
SIDM00688,ACH-002253,1327769,36314,-5.26176197319588,-5.1279464
SIDM01017,ACH-002255,1327774,36314,-3.18397721591305,-4.5647626
SIDM01006,ACH-000193,1327775,36314,-4.89776915766941,-5.3658557
SIDM01004,ACH-000983,1330931,36314,-4.37190667219846,-4.9272513
SIDM01034,ACH-001106,1330933,36314,-4.66736313646765,-5.202899
SIDM00313,ACH-000702,1330935,36314,-2.36570198440851,-3.578292
SIDM00338,ACH-000439,1330942,36314,-1.24462728929811,-2.0777524
SIDM00437,ACH-000362,1330947,36314,-5.46551118675272,-5.906405
SIDM00434,ACH-000745,1330950,36314,-4.29302315578599,-5.6160226
SIDM01217,ACH-002276,1330960,36314,-4.80933850989771,-4.601108
SIDM00766,ACH-000586,1330972,36314,-3.09721338054033,-4.409576
SIDM00443,ACH-000287,1330982,36314,-5.04834449381803,-5.3786654
SIDM00461,ACH-000065,1330983,36314,-4.29801106403107,-4.48097
SIDM00460,ACH-000124,1330984,36314,-6.06346828214912,-5.0486426
SIDM00458,ACH-000751,1330985,36314,-4.53973933140287,-4.541243
SIDM00362,ACH-002293,1330987,36314,-4.23137481451979,-5.6206923
SIDM00450,ACH-000218,1330991,36314,-5.07745206789673,-4.8662586
SIDM00415,ACH-001639,1331025,36314,-2.21266030161148,-2.0035136
SIDM00374,ACH-002062,1331032,36314,-3.95066422423597,-4.4957924
SIDM00404,ACH-002307,1331034,36314,-5.19053373453117,-5.6820736
SIDM00405,ACH-000365,1331035,36314,-4.86094674701468,-4.7477317
SIDM00407,ACH-000611,1331037,36314,-5.70617223200766,-5.6513586
SIDM00423,ACH-000656,1331038,36314,-2.91351711361382,-4.086266
