Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00190,ACH-002097,753546,5284616,0.198462963354858,-2.6392903
SIDM00953,ACH-001049,753547,5284616,-1.30369578464886,-2.827081
SIDM00951,ACH-002222,753548,5284616,-2.95569421697017,-4.48474
SIDM00524,ACH-000703,753551,5284616,-1.10062240991752,-1.116037
SIDM00970,ACH-002235,753552,5284616,-2.49219870414333,-2.8733063
SIDM00278,ACH-000305,753555,5284616,-1.14510114825568,-3.6269653
SIDM00052,ACH-002243,753559,5284616,-0.931582748857157,-3.6475785
SIDM00632,ACH-002247,753563,5284616,-3.97217091384147,-3.88846
SIDM00223,ACH-002144,753564,5284616,-2.00436425590772,-2.8960605
SIDM00230,ACH-002145,753565,5284616,-1.50725665356211,-2.7409956
SIDM00186,ACH-002151,753578,5284616,-0.240838160238127,-3.6383016
SIDM00185,ACH-002152,753579,5284616,0.517903620384075,-3.0926743
SIDM00184,ACH-002153,753581,5284616,-0.756882479225347,-2.5410714
SIDM00183,ACH-002154,753582,5284616,-1.676582587299,-2.9102347
SIDM00182,ACH-002265,753583,5284616,-1.295591130357,-2.8432765
SIDM00181,ACH-002266,753584,5284616,-0.659551837153966,-2.9795969
SIDM00296,ACH-002051,753588,5284616,-1.58129559987797,-2.539989
SIDM00292,ACH-002077,753589,5284616,0.289140324786886,-0.6651063
SIDM00339,ACH-000787,753592,5284616,-1.45569420438309,-3.6739233
SIDM00245,ACH-001958,753594,5284616,-0.545299609734834,-2.8078094
SIDM00053,ACH-002164,753595,5284616,0.34374908936002,-2.493472
SIDM00516,ACH-002166,753596,5284616,-1.86412651871418,-3.1654253
SIDM00650,ACH-002286,753597,5284616,-0.0618392354184092,-1.3685751
SIDM00648,ACH-002169,753599,5284616,-3.03321140333276,-1.8695308
SIDM00927,ACH-000871,753605,5284616,-1.12010125707499,-2.9153845
SIDM00391,ACH-000363,753612,5284616,-1.02629027545084,-2.1607533
SIDM00249,ACH-000353,753614,5284616,-3.72517030434569,-3.809921
SIDM00417,ACH-000626,753615,5284616,-0.86736716023295,-2.9976046
SIDM01229,ACH-002217,753616,5284616,-1.17017558093086,-3.2357066
SIDM01009,ACH-000259,753618,5284616,-2.36648166414039,-3.5263257
SIDM00395,ACH-000099,753620,5284616,-0.799641683868033,-2.871172
SIDM00369,ACH-000647,753621,5284616,-1.01315520937096,-2.8573265
SIDM00829,ACH-000002,905938,5284616,-1.427866571728,-3.8083045
SIDM00791,ACH-000551,905940,5284616,-1.59326173065269,-3.2664661
SIDM00139,ACH-000367,905941,5284616,0.337467713199956,-1.3765589
SIDM00138,ACH-000900,905942,5284616,-0.140638137853949,-3.22981
SIDM00124,ACH-000555,905948,5284616,-0.430635594218302,-1.8130263
SIDM00121,ACH-001738,905952,5284616,-3.65560117545234,-4.273386
SIDM00082,ACH-001190,905955,5284616,-0.600780556663196,-2.7626233
SIDM00145,ACH-001127,905958,5284616,-1.89475354549494,-3.7962387
SIDM00087,ACH-000817,905964,5284616,-4.95345444168348,-3.9102538
SIDM00096,ACH-000338;ACH-000338,905965,5284616,-5.34355519331332,-4.832924
SIDM00117,ACH-000837,905967,5284616,-1.71898751782794,-1.6330957
SIDM00119,ACH-000706,905970,5284616,-2.22031623735993,-1.4948013
SIDM00149,ACH-000750,905974,5284616,-1.60168890274532,-4.1255655
SIDM00108,ACH-000579,905977,5284616,0.46711459602492,-2.169164
SIDM00113,ACH-001208,905980,5284616,-1.25023123600089,-1.7457396
SIDM00083,ACH-000273,905984,5284616,-5.53828201385727,-3.9972541
SIDM00085,ACH-000655,905986,5284616,-0.77499149244922,-3.3735483
SIDM00150,ACH-000969,905989,5284616,-1.88537668542691,-3.449185
SIDM00092,ACH-000617,905990,5284616,-2.37137899215825,-2.8212442
SIDM00490,ACH-001016,906746,5284616,-4.24654202249028,-3.4997187
SIDM01245,ACH-002216,906763,5284616,-4.97829443991304,-4.0939407
SIDM00900,ACH-002210,906765,5284616,-4.91369497180809,-3.9705522
SIDM00796,ACH-000740,906794,5284616,-0.955374527121102,-3.1692197
SIDM01076,ACH-000070,906800,5284616,-4.74603730780498,-4.772078
SIDM00506,ACH-000508,906808,5284616,0.441989312553752,-1.1978053
SIDM00954,ACH-001820,906812,5284616,-1.62322283921787,-2.3020444
SIDM00515,ACH-000401,906813,5284616,-1.3616690514304,-3.4662716
SIDM00845,ACH-000786,906831,5284616,-4.92923161756536,-3.8769248
SIDM00886,ACH-000334,906832,5284616,-2.79335021720772,-3.343927
SIDM00888,ACH-000055,906834,5284616,-2.17377234681058,-3.4834852
SIDM00949,ACH-000233,906836,5284616,-4.95208084300401,-4.572552
SIDM00948,ACH-002232,906838,5284616,-3.38601771763247,-3.5661616
SIDM00281,ACH-002100,906841,5284616,-0.209540126523373,-3.4008043
SIDM00863,ACH-001064,906846,5284616,-2.3279292318585,-3.6909544
SIDM00793,ACH-002236,906847,5284616,-4.95330877117461,-3.0705247
SIDM01049,ACH-000038,906854,5284616,-3.08857477211914,-2.893018
SIDM00276,ACH-002237,906861,5284616,-5.90812154805065,-3.286137
SIDM01042,ACH-001065,906862,5284616,-2.80134851983517,-2.9032767
SIDM00274,ACH-000047,906869,5284616,-2.75225269515501,-3.3007312
SIDM01057,ACH-000081,906870,5284616,-1.87386108858533,-3.6003144
SIDM00227,ACH-001344,906872,5284616,-0.0985323406187633,-3.30765
SIDM00544,ACH-001716,906875,5284616,-0.689104664281752,-3.1722095
SIDM01251,ACH-002240,907043,5284616,-3.68693793724714,-4.3671126
SIDM01073,ACH-002242,907044,5284616,-3.34322746894403,-4.002
SIDM00594,ACH-000004,907053,5284616,-2.44186813171935,-3.525692
SIDM00671,ACH-000061,907056,5284616,-3.53085271432267,-2.6996796
SIDM00661,ACH-000914,907063,5284616,-3.48762935887073,-3.846545
SIDM01206,ACH-002248,907170,5284616,-2.36412555270074,-3.7686346
SIDM00224,ACH-000569,907173,5284616,-0.590001625923397,-2.2904456
SIDM01039,ACH-001529,907175,5284616,-2.16210506341708,-3.4525888
SIDM00808,ACH-002252,907268,5284616,-5.82299262280773,-3.923329
SIDM01013,ACH-000106,907269,5284616,-4.35298989750506,-2.7960618
SIDM01012,ACH-000346,907270,5284616,-3.84014345693826,-3.544355
SIDM00613,ACH-000231,907271,5284616,-4.14098302997175,-3.2113328
SIDM01007,ACH-002256,907272,5284616,-1.88712693274017,-3.8082268
SIDM01010,ACH-000053,907273,5284616,-2.96874618459651,-3.6842358
SIDM01008,ACH-000315,907274,5284616,-4.58529213054846,-3.6592526
SIDM01005,ACH-000263,907275,5284616,-1.29637377016662,-3.9446375
SIDM01003,ACH-000101,907277,5284616,-4.19296014021054,-4.516502
SIDM00785,ACH-000386,907278,5284616,-2.31771478835847,-2.8568852
SIDM00612,ACH-002257,907279,5284616,-2.83320537978917,-2.0487432
SIDM01019,ACH-002258,907280,5284616,-0.851848114120081,-3.6021147
SIDM01020,ACH-000380,907281,5284616,-2.75499873981158,-3.8464835
SIDM00607,ACH-000622,907282,5284616,-2.12639408166716,-2.3687353
SIDM00535,ACH-001519,907290,5284616,-1.83383768559392,-2.2452536
SIDM00553,ACH-002262,907300,5284616,-0.819934391823416,-3.5373306
SIDM00308,ACH-000074,907311,5284616,-3.58140160040772,-4.0895524
SIDM00555,ACH-000631,907313,5284616,-4.74705409640007,-3.3833687
SIDM00556,ACH-000227,907314,5284616,-0.657462567232743,-1.8915716
SIDM00327,ACH-000754,907322,5284616,-3.18046545477035,-3.0114214
SIDM00329,ACH-000806,907323,5284616,-2.75093388771822,-3.8924868
SIDM00346,ACH-000301,907783,5284616,-3.01292086257189,-3.6445143
SIDM00297,ACH-002157,907786,5284616,-4.41070154648474,-3.546917
SIDM00549,ACH-002267,907787,5284616,-2.74551727203894,-3.8386953
SIDM00683,ACH-000977,907788,5284616,-3.85333455609599,-2.9040964
SIDM00342,ACH-000104,907789,5284616,-2.86065522833379,-3.891895
SIDM00340,ACH-000204,907791,5284616,-1.33675950399985,-2.455832
SIDM00776,ACH-000501,907792,5284616,-2.00873722256092,-1.7293855
SIDM00677,ACH-000007,907795,5284616,-0.568880930702218,-2.7026336
SIDM00637,ACH-000583,907799,5284616,-4.40302017552511,-4.326608
SIDM00526,ACH-000072,908126,5284616,-1.56543535263646,-3.8691437
SIDM00387,ACH-000078,908135,5284616,-0.321442119318755,-3.0553627
SIDM00388,ACH-002272,908136,5284616,-3.33339166674121,-4.11638
SIDM00441,ACH-002273,908141,5284616,-2.6418850628767,-4.403477
SIDM00561,ACH-002274,908142,5284616,-3.5722346528985,-3.9496086
SIDM00438,ACH-002275,908143,5284616,-1.34005847502212,-2.9544206
SIDM00431,ACH-000918,908147,5284616,-2.51195090490756,-4.524361
SIDM01023,ACH-000006,908148,5284616,-2.51574700035385,-4.1661916
SIDM00623,ACH-002339,908149,5284616,-0.17440725382525,-2.3892574
SIDM00222,ACH-000319,908150,5284616,0.20334006141941,-2.8265462
SIDM00640,ACH-000335,908152,5284616,-0.944690976211384,-2.9524457
SIDM00657,ACH-000045,908156,5284616,-2.06145149882047,-4.978347
SIDM00429,ACH-000938,908158,5284616,-2.62753659234876,-4.333286
SIDM00641,ACH-000944,908159,5284616,-3.661172968942,-4.3112364
SIDM00244,ACH-002083,908440,5284616,-3.69847449964883,-4.4359407
SIDM00655,ACH-001578,908441,5284616,-1.14526879929197,-3.1066582
SIDM01146,ACH-000932,908444,5284616,-1.26437491083216,-2.2754602
SIDM01144,ACH-000303,908445,5284616,-1.85549690129246,-2.6016579
SIDM01145,ACH-000581,908446,5284616,-0.461422078363559,-3.0705035
SIDM00577,ACH-001603,908447,5284616,-0.538866226318685,-2.7564428
SIDM00576,ACH-002290,908448,5284616,-2.4068966617363,-4.4230847
SIDM00573,ACH-001606,908450,5284616,-3.47643626524866,-1.8955988
SIDM00580,ACH-000168,908451,5284616,-2.45145671306405,-3.5782783
SIDM00778,ACH-000403,908457,5284616,-1.05374476743697,-2.5602467
SIDM00779,ACH-000491,908458,5284616,-0.383069282474897,-1.5628042
SIDM01147,ACH-000427,908461,5284616,-2.62096721049482,-2.9655588
SIDM00651,ACH-000980,908467,5284616,-0.985668347894892,-3.1439326
SIDM00697,ACH-000830,908469,5284616,-1.07711440363536,-2.2843206
SIDM00748,ACH-000015,908471,5284616,-2.28360672146614,-3.0736747
SIDM00743,ACH-000448,908473,5284616,-1.42375443740978,-2.0339768
SIDM00710,ACH-000394,908480,5284616,-1.10120871364566,-2.2855039
SIDM00731,ACH-000399,908481,5284616,-2.10671736170499,-1.5835096
SIDM01129,ACH-000816,908483,5284616,-1.3594788389659,-3.0656607
SIDM01117,ACH-002176,909194,5284616,-0.732936953268829,-2.6341534
SIDM00567,ACH-000776,909248,5284616,-1.92662320438783,-3.8808143
SIDM00457,ACH-000024,909249,5284616,-5.25727117777304,-3.499774
SIDM00364,ACH-002059,909252,5284616,-1.55969166798054,-4.0388885
SIDM00363,ACH-000770,909253,5284616,-1.21876232210109,-3.0486104
SIDM00241,ACH-002179,909256,5284616,-6.60039248822978,-3.4637766
SIDM00451,ACH-000937,909260,5284616,-3.31098475716146,-3.799041
SIDM00844,ACH-000654,909262,5284616,-3.63706456559174,-3.6856582
SIDM00447,ACH-000960,909696,5284616,-0.90077176499068,-3.94612
SIDM01092,ACH-002301,909697,5284616,-2.7501164956215,-3.2641387
SIDM00813,ACH-001182,909701,5284616,-3.27820702272838,-3.9801424
SIDM00403,ACH-000636,909702,5284616,-3.53711455944171,-4.1354566
SIDM01086,ACH-000874,909703,5284616,-1.93320193528149,-4.041122
SIDM01079,ACH-000441,909713,5284616,-4.79305812134331,-3.192925
SIDM00396,ACH-000112,909715,5284616,-4.0225374438572,-4.021452
SIDM01112,ACH-000748,909717,5284616,-2.43707547636801,-3.3046696
SIDM01109,ACH-000145,909720,5284616,-4.95734077932294,-3.6182761
SIDM00380,ACH-000373,909722,5284616,-0.784000899816845,-3.9213412
SIDM01107,ACH-000465,909723,5284616,-1.40261005683447,-1.5041939
SIDM01097,ACH-001193,909731,5284616,-3.32648882657114,-3.7298143
SIDM00781,ACH-001199,909740,5284616,-0.107607322464603,-2.6506789
SIDM00390,ACH-000664,909742,5284616,-1.58764671794519,-4.1524386
SIDM01154,ACH-000953,909743,5284616,-2.28967784572534,-3.6512713
SIDM01175,ACH-002309,909754,5284616,-0.996567655134664,-0.82121086
SIDM01159,ACH-002310,909756,5284616,-3.6381513904088,-3.782511
SIDM01178,ACH-002200,909758,5284616,-1.93051331743326,-3.1675513
SIDM00252,ACH-001861,909769,5284616,-4.9912464338845,-2.1954782
SIDM01172,ACH-000146,909771,5284616,-0.798975434853588,-3.2219782
SIDM01205,ACH-002314,909773,5284616,-1.38022674670285,-3.8227317
SIDM00424,ACH-001680,909777,5284616,-2.97503534004919,-3.812793
SIDM00412,ACH-001709,909785,5284616,-3.60501209061589,-4.1935625
SIDM00554,ACH-000524,909975,5284616,-2.33040192783827,-2.5015578
SIDM01018,ACH-000815,909976,5284616,-3.09511066793148,-3.2750916
SIDM01247,ACH-002300,910401,5284616,-7.19616735986965,-3.6975892
SIDM00467,ACH-002299,910545,5284616,-3.96211053677913,-4.3130407
SIDM00282,ACH-000998,910554,5284616,-0.485023110834753,-0.8492683
SIDM00286,ACH-000136,910567,5284616,-0.673851785449056,-2.8313744
SIDM01248,ACH-001023,910568,5284616,-0.644144365865284,-3.4433053
SIDM00842,ACH-002219,910569,5284616,-1.07187012229792,-2.7505105
SIDM00233,ACH-002058,910687,5284616,-3.41392031931886,-4.2414
SIDM00917,ACH-002218,910688,5284616,-4.18710595342448,-4.069974
SIDM00142,ACH-000864,910691,5284616,-2.97797860210236,-2.7276666
SIDM00143,ACH-000803,910692,5284616,-1.70358921151079,-2.3696535
SIDM00267,ACH-002312,910695,5284616,-2.69072745381059,-1.9635273
SIDM01233,ACH-000009,910700,5284616,-1.93877014376545,-2.2082615
SIDM00907,ACH-000440,910703,5284616,-3.03371813848743,-3.3760216
SIDM00287,ACH-002211,910705,5284616,-4.23610293397153,-4.2577133
SIDM00962,ACH-000432,910710,5284616,-3.45240732791947,-4.590978
SIDM00324,ACH-001674,910780,5284616,-0.818952577497802,-2.9786692
SIDM01089,ACH-000371,910861,5284616,-2.14378526108724,-3.2790601
SIDM01197,ACH-000722,910905,5284616,-1.31411110431097,-1.1032915
SIDM01198,ACH-000567,910906,5284616,-2.54062956479284,-4.064989
SIDM01187,ACH-000568,910910,5284616,-1.38760871545381,-0.92201173
SIDM01083,ACH-000254,910911,5284616,0.471267775085839,-3.2103026
SIDM00895,ACH-002215,910918,5284616,-2.52875250665693,-4.1898904
SIDM00896,ACH-002214,910919,5284616,-3.99587261345306,-4.3242474
SIDM00849,ACH-000429,910920,5284616,-1.768660999625,-2.200541
SIDM00801,ACH-000008,910921,5284616,-5.06619671798452,-4.0817285
SIDM00384,ACH-001642,910930,5284616,-2.44315562403338,-4.204489
SIDM00543,ACH-002120,910932,5284616,-1.50691247498433,-2.8237767
SIDM00492,ACH-000269,910933,5284616,-2.2166599871493,-2.9101708
SIDM00502,ACH-000157,910934,5284616,-5.39228349808365,-4.5758924
SIDM00495,ACH-000697,910935,5284616,-6.53313316147855,-4.5719643
SIDM00243,ACH-002288,910942,5284616,-0.901118414408636,-4.158438
SIDM00212,ACH-000464,910943,5284616,-1.76627278539431,-2.5732017
SIDM00211,ACH-002209,910944,5284616,-1.5855548934093,-4.120838
SIDM00446,ACH-000113,910947,5284616,-1.58034819188497,-4.326646
SIDM00332,ACH-001819,910948,5284616,0.681856727997217,-2.244782
SIDM00681,ACH-000252,917486,5284616,-2.03026115660759,-1.8872825
SIDM00938,ACH-000902,924106,5284616,-3.57127359582748,-3.040563
SIDM01064,ACH-000267,924110,5284616,-2.2138332259781,-3.0035584
SIDM00686,ACH-000293,924187,5284616,-2.05902642549709,-1.861715
SIDM01210,ACH-002259,924188,5284616,-1.66588676533849,-2.2066426
SIDM00557,ACH-000345,924189,5284616,-0.330835362055455,-2.3579552
SIDM00056,ACH-002148,924238,5284616,-2.34989664291667,-3.6723516
SIDM00312,ACH-000183,924239,5284616,-3.97608981076043,-3.8702614
SIDM00759,ACH-000587,924244,5284616,-3.15624599423652,-3.3808725
SIDM01157,ACH-001400,924247,5284616,-1.79662849736216,-4.155065
SIDM01173,ACH-000772,924248,5284616,-1.01037791084671,-2.8163764
SIDM01242,ACH-002162,925339,5284616,-0.588248073480936,-2.9594395
SIDM00242,ACH-002067,925345,5284616,-4.64302066173795,-2.9519806
SIDM01088,ACH-000965,930082,5284616,-4.89103484677991,-3.7352488
SIDM00325,ACH-000694,946353,5284616,-0.0793808006057464,-2.9926577
SIDM00348,ACH-000488,946354,5284616,-2.69328794879817,-3.7720053
SIDM00328,ACH-000605,946355,5284616,-5.39180721516987,-2.4790895
SIDM00023,ACH-002311,946356,5284616,-1.99337023941239,-2.7803116
SIDM00234,ACH-002201,946357,5284616,-2.13234065540044,-3.7470844
SIDM00410,ACH-002317,946358,5284616,-1.97373438471263,-3.3473923
SIDM00963,ACH-000927,946359,5284616,-1.38629757819101,-1.0548962
SIDM00157,ACH-002261,946363,5284616,-0.831652276419264,-3.5409434
SIDM00622,ACH-002224,946367,5284616,-0.838039652471221,-2.9798832
SIDM00732,ACH-002225,946368,5284616,-0.577252475045751,-3.3633053
SIDM00620,ACH-002226,946369,5284616,-1.30037303091425,-3.437805
SIDM00208,ACH-002229,946373,5284616,0.294571907247599,-2.0013897
SIDM00283,ACH-002221,949088,5284616,-3.0176691487274,-4.1765485
SIDM00289,ACH-002241,949153,5284616,-3.02678730732088,-3.6876976
SIDM00240,ACH-002180,949154,5284616,-1.39463748170924,-2.9157207
SIDM00261,ACH-002109,949155,5284616,-3.03688255559988,-4.4863214
SIDM00264,ACH-002105,949156,5284616,-3.99973468648879,-3.6185179
SIDM00266,ACH-002103,949158,5284616,-3.06281158152676,-4.373057
SIDM00202,ACH-002118,949161,5284616,-2.36416278626506,-3.2891614
SIDM00200,ACH-002112,949162,5284616,-3.09718496786761,-3.3341792
SIDM00197,ACH-002115,949164,5284616,-1.92316622588811,-3.1275012
SIDM00621,ACH-002113,949166,5284616,-1.40273941158066,-2.646656
SIDM00196,ACH-002116,949167,5284616,-1.02074601719578,-3.8550727
SIDM00195,ACH-002117,949168,5284616,-1.29843981130835,-2.0262477
SIDM00330,ACH-001355,949170,5284616,-0.545906086096862,-2.2002852
SIDM00259,ACH-002278,949171,5284616,-1.61292669985667,-3.2216778
SIDM00253,ACH-002284,949173,5284616,-0.755897551360057,-2.1594534
SIDM00156,ACH-002285,949174,5284616,-0.967866218604197,-2.874081
SIDM00255,ACH-002282,949175,5284616,-1.33433063716984,-2.8595064
SIDM00254,ACH-002283,949176,5284616,-1.09742550361086,-3.268327
SIDM00257,ACH-002280,949177,5284616,-3.29519469633914,-3.7709892
SIDM00256,ACH-002281,949178,5284616,-1.54722585744019,-3.7312834
SIDM00578,ACH-000804,949179,5284616,-3.6761018110046,-3.2646706
SIDM00427,ACH-002194,971773,5284616,-0.870269794248385,-4.17836
SIDM00179,ACH-002165,971777,5284616,-3.41654319553431,-3.8060138
SIDM00552,ACH-000607,1240166,5284616,-4.80354579924397,-4.0722957
SIDM00527,ACH-000935,1240173,5284616,-3.61636638572481,-3.836551
SIDM00579,ACH-002277,1240181,5284616,-0.904613723278865,-2.63005
SIDM00770,ACH-000559,1240182,5284616,-1.42295422891132,-0.813141
SIDM00768,ACH-000894,1240183,5284616,-0.794895805561016,-1.9129411
SIDM00704,ACH-000639,1240189,5284616,-3.5954537719951,-3.5274606
SIDM01149,ACH-001365,1240193,5284616,-2.67828144885178,-3.4266205
SIDM00419,ACH-000424,1240221,5284616,-0.848601153558195,-3.6508543
SIDM00462,ACH-000336,1290455,5284616,-1.38189179378234,-3.9057758
SIDM00944,ACH-000249,1290769,5284616,-1.09518345149858,-1.4330534
SIDM00994,ACH-000105,1295740,5284616,-2.02203628380401,-4.384885
SIDM00993,ACH-000838,1295741,5284616,-3.91487509482272,-4.3168306
SIDM00521,ACH-000743,1297439,5284616,-0.0396929727697716,-1.1089177
SIDM00946,ACH-000981,1297446,5284616,-2.0241882458675,-3.6563077
SIDM01048,ACH-000821,1297447,5284616,-1.38122687847227,-3.3483431
SIDM00700,ACH-001363,1298352,5284616,1.22472059465344,-1.228422
SIDM01077,ACH-000115,1299075,5284616,-0.285143060302882,-2.7611518
SIDM01058,ACH-000073,1303897,5284616,-1.04733386868838,-3.0475986
SIDM00879,ACH-000349,1303900,5284616,-1.04316768803198,-2.0808916
SIDM01071,ACH-000515,1303901,5284616,-0.455414672392133,-2.3928647
SIDM00668,ACH-002245,1322218,5284616,-1.84343120166786,-3.6635218
SIDM00045,ACH-002141,1322224,5284616,-0.982416148606478,-3.8190749
SIDM00428,ACH-000294,1323913,5284616,-1.01730917810013,-4.59569
SIDM01036,ACH-000653,1327766,5284616,-2.38986866275591,-3.7302582
SIDM00689,ACH-000151,1327768,5284616,-1.49381338580746,-3.9992273
SIDM00688,ACH-002253,1327769,5284616,-3.59259904521774,-4.375857
SIDM01017,ACH-002255,1327774,5284616,-3.62967649145102,-4.1230783
SIDM01006,ACH-000193,1327775,5284616,-5.66707432803523,-3.5750847
SIDM01004,ACH-000983,1330931,5284616,-3.11334889555742,-3.9191835
SIDM01034,ACH-001106,1330933,5284616,-3.62781133891186,-4.410585
SIDM00313,ACH-000702,1330935,5284616,-4.12690636982011,-3.193514
SIDM00338,ACH-000439,1330942,5284616,-0.990371178788554,-1.9990557
SIDM00437,ACH-000362,1330947,5284616,-3.45826724105084,-4.7561135
SIDM00434,ACH-000745,1330950,5284616,-6.85766723700905,-4.2246976
SIDM01217,ACH-002276,1330960,5284616,-4.00663245757417,-4.153415
SIDM00766,ACH-000586,1330972,5284616,-1.1615127547919,-3.3041713
SIDM00443,ACH-000287,1330982,5284616,-4.59323882487199,-4.641639
SIDM00461,ACH-000065,1330983,5284616,-1.5310228414859,-3.6764524
SIDM00460,ACH-000124,1330984,5284616,-2.25806724372671,-4.223253
SIDM00458,ACH-000751,1330985,5284616,-2.24318121454593,-3.761048
SIDM00362,ACH-002293,1330987,5284616,-3.21037769266215,-4.722668
SIDM00450,ACH-000218,1330991,5284616,-3.37159705425512,-3.803047
SIDM00415,ACH-001639,1331025,5284616,-2.54088798750016,-2.174228
SIDM00374,ACH-002062,1331032,5284616,-3.94401343631467,-3.3781226
SIDM00404,ACH-002307,1331034,5284616,-6.68578744942639,-4.775552
SIDM00405,ACH-000365,1331035,5284616,-7.30569892209695,-4.210085
SIDM00407,ACH-000611,1331037,5284616,-5.52679053715815,-4.6727242
SIDM00422,ACH-001203,1331039,5284616,-2.87815235766294,-3.3623757
SIDM00421,ACH-000226,1331040,5284616,-2.46243610734706,-4.548351
SIDM00416,ACH-001703,1331048,5284616,-3.64316921435468,-3.8545206
SIDM00413,ACH-000534,1331050,5284616,-3.69127796241569,-3.6153257
SIDM00263,ACH-002106,684057,442972,5.69426985909264,1.7271215
SIDM00269,ACH-002108,684059,442972,4.99781301750507,0.92941105
SIDM00203,ACH-002111,684062,442972,5.71438897868864,1.8246708
SIDM01111,ACH-000087,684072,442972,5.41177151211133,1.159757
SIDM00909,ACH-000644,687448,442972,3.14032283829006,2.4649153
SIDM00998,ACH-000137,687562,442972,2.21214799517623,1.0849028
SIDM00581,ACH-000738,687568,442972,3.53457440944721,1.5180146
SIDM01189,ACH-000075,687590,442972,5.90759495508697,1.984673
SIDM01120,ACH-002174,687600,442972,5.73807053422553,2.2830608
SIDM00746,ACH-000766,687799,442972,4.39598015164266,1.6406279
SIDM00745,ACH-000035,687800,442972,5.73193387463291,2.7356122
SIDM00737,ACH-001362,687804,442972,4.65694183008228,1.6711167
SIDM00769,ACH-000733,687807,442972,6.46640867907411,3.0952408
SIDM00865,ACH-000530,687983,442972,5.7172181605838,2.002166
SIDM00653,ACH-000514,687997,442972,5.93711040758556,2.5412526
SIDM00741,ACH-000431,688006,442972,4.91021010276202,1.7063575
SIDM00767,ACH-001136,688007,442972,5.66926617016696,2.006255
SIDM00760,ACH-000729,688010,442972,4.74735398467753,1.4088453
SIDM00706,ACH-000290,688013,442972,5.4508808268932,1.3342668
SIDM00699,ACH-001138,688014,442972,5.41435195943299,2.2200391
SIDM00733,ACH-000525,688015,442972,4.68459484258611,1.301753
SIDM00730,ACH-000610,688018,442972,5.4862460088198,2.2560365
SIDM00719,ACH-001364,688021,442972,6.24950955410026,3.1173606
