Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00506,ACH-000508,906808,11626560,3.20092708897564,3.7461867
SIDM00954,ACH-001820,906812,11626560,2.24409350513258,2.5969458
SIDM00515,ACH-000401,906813,11626560,2.71792968747583,2.4685283
SIDM00845,ACH-000786,906831,11626560,1.52646689913797,1.618686
SIDM00886,ACH-000334,906832,11626560,2.82823550435254,1.9817641
SIDM00888,ACH-000055,906834,11626560,1.57164825811496,2.367546
SIDM00949,ACH-000233,906836,11626560,-1.81326831835921,0.900408
SIDM00948,ACH-002232,906838,11626560,2.20878045648603,2.0903952
SIDM00281,ACH-002100,906841,11626560,2.86733385910643,2.5835161
SIDM00981,ACH-000056,906842,11626560,1.13062611743128,0.7309379
SIDM01001,ACH-000258,906844,11626560,1.67644770790633,1.2370226
SIDM00863,ACH-001064,906846,11626560,2.20110250775563,1.6450591
SIDM00793,ACH-002236,906847,11626560,1.92149469446354,2.149331
SIDM01049,ACH-000038,906854,11626560,3.71781047983633,2.3353426
SIDM01047,ACH-000295,906855,11626560,-0.379511851306315,1.2684059
SIDM00277,ACH-000198,906856,11626560,1.58335265089746,0.39888
SIDM00276,ACH-002237,906861,11626560,2.77315418760032,2.0684583
SIDM01042,ACH-001065,906862,11626560,2.16056418238539,1.8421648
SIDM00274,ACH-000047,906869,11626560,3.07217451417081,2.3742502
SIDM01057,ACH-000081,906870,11626560,0.355745097602456,1.0964856
SIDM00273,ACH-000756,906871,11626560,0.977737692395831,1.9287829
SIDM00227,ACH-001344,906872,11626560,2.88775746703592,2.257804
SIDM00544,ACH-001716,906875,11626560,1.77239304680404,2.4659424
SIDM01259,ACH-002238,906877,11626560,1.33439566774138,1.8340893
SIDM01251,ACH-002240,907043,11626560,1.32104098859352,1.379277
SIDM01073,ACH-002242,907044,11626560,1.69359591006729,1.3023596
SIDM00594,ACH-000004,907053,11626560,1.888821253201,1.3404379
SIDM00671,ACH-000061,907056,11626560,3.49816135704196,2.1733627
SIDM00661,ACH-000914,907063,11626560,3.10979475726209,1.7853162
SIDM00695,ACH-000322,907067,11626560,2.19339982038481,2.6736782
SIDM00694,ACH-000538,907073,11626560,0.899425610783141,1.3097479
SIDM01206,ACH-002248,907170,11626560,1.66339178032221,1.7393124
SIDM00225,ACH-002143,907172,11626560,3.03632469120245,2.8358412
SIDM00224,ACH-000569,907173,11626560,3.03560666336592,2.856501
SIDM01039,ACH-001529,907175,11626560,2.25082048385789,2.1577156
SIDM00808,ACH-002252,907268,11626560,1.83841358739939,1.3962715
SIDM01013,ACH-000106,907269,11626560,2.57636324780255,2.1704338
SIDM01012,ACH-000346,907270,11626560,2.13767185652779,1.8129306
SIDM00613,ACH-000231,907271,11626560,3.39669322426588,2.9369295
SIDM01007,ACH-002256,907272,11626560,0.649725606407104,1.0834329
SIDM01010,ACH-000053,907273,11626560,-0.506547332156821,1.843404
SIDM01008,ACH-000315,907274,11626560,2.29874766405615,2.149747
SIDM01005,ACH-000263,907275,11626560,1.72839574968981,0.76514196
SIDM01003,ACH-000101,907277,11626560,0.95581552490265,0.7301877
SIDM00785,ACH-000386,907278,11626560,2.83658718211784,1.7177324
SIDM00612,ACH-002257,907279,11626560,0.467199251240176,3.4759476
SIDM01019,ACH-002258,907280,11626560,2.22927720930947,1.6493306
SIDM01020,ACH-000380,907281,11626560,1.21965072473371,1.0891534
SIDM00607,ACH-000622,907282,11626560,2.65773494637949,3.375354
SIDM00535,ACH-001519,907290,11626560,3.43567822494161,2.9896526
SIDM00553,ACH-002262,907300,11626560,1.56121812617237,1.9065042
SIDM00308,ACH-000074,907311,11626560,0.615703685305033,0.77756345
SIDM00555,ACH-000631,907313,11626560,1.46457643128766,2.4116676
SIDM00556,ACH-000227,907314,11626560,2.96245630257848,3.2602623
SIDM00327,ACH-000754,907322,11626560,2.14087082858769,2.3799653
SIDM00329,ACH-000806,907323,11626560,2.07692604658282,1.8934593
SIDM00346,ACH-000301,907783,11626560,-0.459310521727118,1.3210118
SIDM00297,ACH-002157,907786,11626560,1.14785723092872,1.3610332
SIDM00549,ACH-002267,907787,11626560,1.90859325015694,1.189105
SIDM00683,ACH-000977,907788,11626560,2.58184757248591,1.9424326
SIDM00342,ACH-000104,907789,11626560,1.49973805093641,1.2841337
SIDM00340,ACH-000204,907791,11626560,2.94868423684151,2.0982084
SIDM00776,ACH-000501,907792,11626560,3.4770759285927,3.0962298
SIDM00660,ACH-000985,907794,11626560,1.75033574013248,2.2926817
SIDM00677,ACH-000007,907795,11626560,2.13310644249707,2.3952818
SIDM00637,ACH-000583,907799,11626560,1.37160510365941,1.0811691
SIDM00526,ACH-000072,908126,11626560,-0.101223699011488,1.6431949
SIDM00387,ACH-000078,908135,11626560,2.15096683103626,1.949002
SIDM00388,ACH-002272,908136,11626560,1.72548981842404,1.5038736
SIDM00441,ACH-002273,908141,11626560,1.33537004168474,0.89658517
SIDM00561,ACH-002274,908142,11626560,2.29123763496415,1.6093161
SIDM00438,ACH-002275,908143,11626560,3.44187751288188,2.4965086
SIDM00431,ACH-000918,908147,11626560,0.590480900069207,0.7428182
SIDM01023,ACH-000006,908148,11626560,1.43031663086702,0.77469456
SIDM00623,ACH-002339,908149,11626560,2.94698936006462,2.604774
SIDM00222,ACH-000319,908150,11626560,2.24254822081466,3.0674505
SIDM00562,ACH-002163,908151,11626560,2.69697532383359,2.305182
SIDM00640,ACH-000335,908152,11626560,3.92627960072007,2.9233615
SIDM00657,ACH-000045,908156,11626560,1.01071471309021,-0.29638585
SIDM00429,ACH-000938,908158,11626560,0.109075028148308,0.65021634
SIDM00641,ACH-000944,908159,11626560,1.0967496007872,1.2602289
SIDM00244,ACH-002083,908440,11626560,1.38386792511234,1.5915442
SIDM00655,ACH-001578,908441,11626560,2.73829042977214,2.3060555
SIDM01146,ACH-000932,908444,11626560,1.74027572965976,2.0836945
SIDM01144,ACH-000303,908445,11626560,-2.74161731428277,3.0865335
SIDM01145,ACH-000581,908446,11626560,1.68211532170738,2.832304
SIDM00577,ACH-001603,908447,11626560,2.10216461990289,2.5694559
SIDM00576,ACH-002290,908448,11626560,1.08529860451908,0.68947464
SIDM00575,ACH-000200,908449,11626560,4.31504009145128,3.3814142
SIDM00573,ACH-001606,908450,11626560,4.06281122562888,3.1812
SIDM00580,ACH-000168,908451,11626560,2.35894430818334,1.507685
SIDM00574,ACH-001605,908452,11626560,3.56966239094949,2.9575357
SIDM01203,ACH-002291,908454,11626560,1.70148077803798,1.6083353
SIDM00778,ACH-000403,908457,11626560,2.78021052579759,2.392214
SIDM00779,ACH-000491,908458,11626560,2.310753027742,3.0834877
SIDM01147,ACH-000427,908461,11626560,3.50598343262353,2.9600468
SIDM00651,ACH-000980,908467,11626560,2.49970203878191,2.5299127
SIDM00697,ACH-000830,908469,11626560,2.61199448973132,3.1149251
SIDM00748,ACH-000015,908471,11626560,2.92155468274253,2.4937375
SIDM00743,ACH-000448,908473,11626560,4.03030148028234,3.2403593
SIDM00710,ACH-000394,908480,11626560,2.62457241103429,2.8766034
SIDM00731,ACH-000399,908481,11626560,3.25679772434412,2.9599712
SIDM01129,ACH-000816,908483,11626560,1.17365044284213,2.1823826
SIDM01117,ACH-002176,909194,11626560,2.1412180591251,2.750366
SIDM00567,ACH-000776,909248,11626560,2.50297130105978,2.5081096
SIDM00457,ACH-000024,909249,11626560,1.37765519530457,1.6933906
SIDM00239,ACH-000159,909250,11626560,3.7666386427436,2.8569047
SIDM00364,ACH-002059,909252,11626560,1.47493473237711,0.96380985
SIDM00363,ACH-000770,909253,11626560,1.41390001891962,2.0164175
SIDM00241,ACH-002179,909256,11626560,2.5113039123693,1.6205955
SIDM00451,ACH-000937,909260,11626560,1.56962144944982,1.3478496
SIDM00844,ACH-000654,909262,11626560,2.75166051171443,1.9863639
SIDM00447,ACH-000960,909696,11626560,2.02235269808792,1.1089972
SIDM01092,ACH-002301,909697,11626560,2.76398190271515,2.103006
SIDM01090,ACH-000943,909698,11626560,2.12128676984248,1.9268167
SIDM00813,ACH-001182,909701,11626560,2.07058290854261,1.2230384
SIDM00403,ACH-000636,909702,11626560,0.714980887209864,0.82760483
SIDM01086,ACH-000874,909703,11626560,1.68381464103372,0.6494979
SIDM00382,ACH-000609,909712,11626560,2.84846002969932,2.6098766
SIDM01079,ACH-000441,909713,11626560,2.69561440782928,2.7493165
SIDM00396,ACH-000112,909715,11626560,1.18932664970931,0.28275165
SIDM01112,ACH-000748,909717,11626560,2.92649299786841,2.5973268
SIDM01109,ACH-000145,909720,11626560,1.14814883014458,2.1503649
SIDM00380,ACH-000373,909722,11626560,2.06414011087727,1.2704692
SIDM01107,ACH-000465,909723,11626560,2.96795514653942,4.2287316
SIDM01097,ACH-001193,909731,11626560,1.49277467363968,1.7589419
SIDM01113,ACH-000939,909732,11626560,2.56011140822135,2.606731
SIDM00781,ACH-001199,909740,11626560,3.18823267603075,2.9623141
SIDM00390,ACH-000664,909742,11626560,-1.2034367226077,1.6912143
SIDM01154,ACH-000953,909743,11626560,1.70949134681926,2.0481079
SIDM01175,ACH-002309,909754,11626560,4.45427625521547,4.284717
SIDM01159,ACH-002310,909756,11626560,2.81951770614529,2.5119455
SIDM01178,ACH-002200,909758,11626560,3.07444986531408,2.8147972
SIDM01161,ACH-001274,909759,11626560,1.93230894647878,1.8911922
SIDM00252,ACH-001861,909769,11626560,3.7636458982348,3.3190436
SIDM01172,ACH-000146,909771,11626560,2.77450090766985,1.6584783
SIDM01205,ACH-002314,909773,11626560,2.34801645530955,1.3308382
SIDM00424,ACH-001680,909777,11626560,2.20734931551223,1.9306331
SIDM00412,ACH-001709,909785,11626560,1.56253747114063,1.1698456
SIDM00235,ACH-000189,909974,11626560,4.56828086370721,3.40481
SIDM00554,ACH-000524,909975,11626560,3.84691210911938,2.988236
SIDM01018,ACH-000815,909976,11626560,2.17787224984683,2.3365266
SIDM01247,ACH-002300,910401,11626560,1.2235808274962,1.4431746
SIDM00482,ACH-002302,910544,11626560,1.45613152963116,1.1817312
SIDM00467,ACH-002299,910545,11626560,1.95418722663984,1.1283724
SIDM00469,ACH-000320,910546,11626560,2.45388036485213,2.1523037
SIDM00282,ACH-000998,910554,11626560,3.49764978052087,3.7125094
SIDM00286,ACH-000136,910567,11626560,1.92791859821116,2.566998
SIDM01248,ACH-001023,910568,11626560,2.8628574160706,2.3405905
SIDM00842,ACH-002219,910569,11626560,2.21375174577214,2.170833
SIDM00233,ACH-002058,910687,11626560,0.340501758817036,1.4517491
SIDM00917,ACH-002218,910688,11626560,1.99234650301381,0.8960031
SIDM00142,ACH-000864,910691,11626560,3.00648628099021,2.5039268
SIDM00143,ACH-000803,910692,11626560,2.67716831392103,2.991374
SIDM00267,ACH-002312,910695,11626560,2.48270923444554,2.4783707
SIDM00794,ACH-001442,910697,11626560,2.15225779189988,2.001516
SIDM01233,ACH-000009,910700,11626560,3.64193938346118,3.5290651
SIDM00907,ACH-000440,910703,11626560,2.76093351763193,2.0503826
SIDM00287,ACH-002211,910705,11626560,1.70476238529444,1.3874302
SIDM00985,ACH-000245,910706,11626560,0.946611946847473,0.92840624
SIDM00962,ACH-000432,910710,11626560,-0.424385145687437,0.5515891
SIDM00306,ACH-000672,910779,11626560,4.32675089170234,3.4826863
SIDM00324,ACH-001674,910780,11626560,1.44306503719539,2.1812723
SIDM01089,ACH-000371,910861,11626560,2.83360101256434,2.0358639
SIDM01197,ACH-000722,910905,11626560,2.70922620138609,3.7650163
SIDM01198,ACH-000567,910906,11626560,0.957860122747551,1.2711425
SIDM01187,ACH-000568,910910,11626560,4.06775723489553,3.3779988
SIDM01083,ACH-000254,910911,11626560,3.66411929470445,2.3334188
SIDM00895,ACH-002215,910918,11626560,1.64329783645156,1.4332752
SIDM00896,ACH-002214,910919,11626560,1.28812436889958,0.97841626
SIDM00849,ACH-000429,910920,11626560,2.67200063397272,2.4682052
SIDM00801,ACH-000008,910921,11626560,2.61004024889044,2.3650498
SIDM00384,ACH-001642,910930,11626560,-0.53989508731635,1.4479315
SIDM00543,ACH-002120,910932,11626560,2.61752142939638,2.4319074
SIDM00492,ACH-000269,910933,11626560,2.88811685754188,2.6882784
SIDM00502,ACH-000157,910934,11626560,0.809989172448419,1.1999962
SIDM00495,ACH-000697,910935,11626560,1.27789839083187,0.6152074
SIDM00243,ACH-002288,910942,11626560,2.13900683021689,1.6098223
SIDM00212,ACH-000464,910943,11626560,3.78241324465465,3.1987453
SIDM00211,ACH-002209,910944,11626560,0.523254418781191,0.6787148
SIDM00446,ACH-000113,910947,11626560,1.42486709678226,0.63982254
SIDM00332,ACH-001819,910948,11626560,3.19703574310615,3.2050643
SIDM00681,ACH-000252,917486,11626560,2.84299974715452,2.9376686
SIDM00938,ACH-000902,924106,11626560,2.20243695365842,2.3217564
SIDM01064,ACH-000267,924110,11626560,2.4376865669872,2.4006546
SIDM00302,ACH-002149,924186,11626560,2.47229863963461,1.7251029
SIDM00686,ACH-000293,924187,11626560,5.70589697959203,3.050075
SIDM01210,ACH-002259,924188,11626560,3.34200455506866,3.46592
SIDM00557,ACH-000345,924189,11626560,1.41256547461711,2.6323748
SIDM00056,ACH-002148,924238,11626560,2.38204154832846,1.7606657
SIDM00312,ACH-000183,924239,11626560,1.63124674139808,1.3466978
SIDM00759,ACH-000587,924244,11626560,3.27390819493858,2.2327604
SIDM01157,ACH-001400,924247,11626560,2.5635312043998,1.510597
SIDM01173,ACH-000772,924248,11626560,1.79687152367058,2.4470716
SIDM01242,ACH-002162,925339,11626560,4.26743266687681,2.8277664
SIDM00299,ACH-002271,925343,11626560,2.99368869372584,2.8263328
SIDM00242,ACH-002067,925345,11626560,1.58938368685177,1.6828785
SIDM01088,ACH-000965,930082,11626560,1.77438649808296,2.6952736
SIDM00325,ACH-000694,946353,11626560,3.71093101126486,2.5981624
SIDM00348,ACH-000488,946354,11626560,1.73408774935416,2.2075427
SIDM00328,ACH-000605,946355,11626560,4.24356583751351,2.8140328
SIDM00023,ACH-002311,946356,11626560,2.8724571272237,2.653981
SIDM00234,ACH-002201,946357,11626560,1.68714796386924,1.6191716
SIDM00410,ACH-002317,946358,11626560,2.43396503961505,1.6338756
SIDM00963,ACH-000927,946359,11626560,4.25289492459133,3.1617517
SIDM00157,ACH-002261,946363,11626560,2.01084352735006,1.8029482
SIDM00622,ACH-002224,946367,11626560,2.32234239629137,2.7961347
SIDM00732,ACH-002225,946368,11626560,3.32567745445275,3.1441197
SIDM00620,ACH-002226,946369,11626560,2.84934758527712,2.2306898
SIDM00208,ACH-002229,946373,11626560,3.32166481517637,3.21849
SIDM00283,ACH-002221,949088,11626560,2.20473173419364,1.5242858
SIDM00189,ACH-002098,949092,11626560,2.90840891801683,2.7869043
SIDM00289,ACH-002241,949153,11626560,1.71112514371679,1.0097601
SIDM00240,ACH-002180,949154,11626560,3.01593630240363,2.6261985
SIDM00261,ACH-002109,949155,11626560,0.39599445706917,1.1405171
SIDM00264,ACH-002105,949156,11626560,2.87455128070459,1.8688352
SIDM00262,ACH-002107,949157,11626560,1.92088421883514,2.8461056
SIDM00266,ACH-002103,949158,11626560,1.63313177527057,1.2812521
SIDM00202,ACH-002118,949161,11626560,2.66936383838092,1.834996
SIDM00200,ACH-002112,949162,11626560,2.89799183096786,2.0247774
SIDM00197,ACH-002115,949164,11626560,2.36240779498165,2.160881
SIDM00198,ACH-002114,949165,11626560,1.6843780638162,2.1974764
SIDM00621,ACH-002113,949166,11626560,3.1587421136727,2.4260802
SIDM00196,ACH-002116,949167,11626560,1.88974988479294,1.7767551
SIDM00195,ACH-002117,949168,11626560,2.54340429906798,2.9198413
SIDM00330,ACH-001355,949170,11626560,2.08844311059704,2.880865
SIDM00259,ACH-002278,949171,11626560,2.15575178068434,2.3743722
SIDM00253,ACH-002284,949173,11626560,3.08858646366196,2.75192
SIDM00156,ACH-002285,949174,11626560,2.97549156399374,2.6950572
SIDM00255,ACH-002282,949175,11626560,2.40462296209217,2.4640477
SIDM00254,ACH-002283,949176,11626560,2.33384232685909,2.6092694
SIDM00257,ACH-002280,949177,11626560,1.84277914110276,1.9343841
SIDM00256,ACH-002281,949178,11626560,0.386653313963746,1.8120997
SIDM00578,ACH-000804,949179,11626560,-1.54148942110293,2.3012135
SIDM00427,ACH-002194,971773,11626560,1.62196779944453,1.5172412
SIDM00179,ACH-002165,971777,11626560,2.6158862378191,2.2941175
SIDM00861,ACH-000906,1240128,11626560,3.32018914086951,2.6036944
SIDM00552,ACH-000607,1240166,11626560,1.60772171326017,2.144054
SIDM00527,ACH-000935,1240173,11626560,2.38692237094518,2.1913097
SIDM00579,ACH-002277,1240181,11626560,1.30661676721242,2.2859945
SIDM00770,ACH-000559,1240182,11626560,3.82987263863598,4.0073414
SIDM00768,ACH-000894,1240183,11626560,3.80696397287604,3.0092096
SIDM00704,ACH-000639,1240189,11626560,1.60937842295066,1.7605219
SIDM01149,ACH-001365,1240193,11626560,1.07220307778698,1.5897224
SIDM00419,ACH-000424,1240221,11626560,2.38652460528155,1.9665401
SIDM01176,ACH-000059,1247871,11626560,0.875237079074241,0.60911345
SIDM00462,ACH-000336,1290455,11626560,2.34992216483194,1.1414855
SIDM00944,ACH-000249,1290769,11626560,2.93478932985209,3.9911852
SIDM00994,ACH-000105,1295740,11626560,-1.07302641792982,0.6866293
SIDM00993,ACH-000838,1295741,11626560,1.38009710829152,1.3973031
SIDM00521,ACH-000743,1297439,11626560,2.59573353765513,3.5322723
SIDM00946,ACH-000981,1297446,11626560,1.64839974054153,1.0521765
SIDM01048,ACH-000821,1297447,11626560,2.33077431547291,2.056485
SIDM00859,ACH-001498,1297449,11626560,1.64656619047025,1.0672829
SIDM00700,ACH-001363,1298352,11626560,4.96695599646918,4.028966
SIDM01077,ACH-000115,1299075,11626560,2.43413134936746,2.527555
SIDM00854,ACH-000162,1303896,11626560,1.78094177304575,1.0098972
SIDM01058,ACH-000073,1303897,11626560,3.70335343884835,2.477231
SIDM00879,ACH-000349,1303900,11626560,3.70816348064886,3.0099761
SIDM01071,ACH-000515,1303901,11626560,2.44498014489461,2.728038
SIDM00668,ACH-002245,1322218,11626560,2.77403990348492,2.0703044
SIDM00045,ACH-002141,1322224,11626560,1.51710282231306,1.540174
SIDM00428,ACH-000294,1323913,11626560,1.06821111265453,0.39525485
SIDM01036,ACH-000653,1327766,11626560,2.28319242558536,1.6578703
SIDM00689,ACH-000151,1327768,11626560,1.79034202403169,1.502569
SIDM00688,ACH-002253,1327769,11626560,1.68997477683753,1.1223915
SIDM01015,ACH-000326,1327771,11626560,0.0997199691608263,1.0518899
SIDM01017,ACH-002255,1327774,11626560,2.43891612533521,1.5057299
SIDM01006,ACH-000193,1327775,11626560,1.1060131075363,1.398433
SIDM01004,ACH-000983,1330931,11626560,0.374421039862858,1.0650461
SIDM01034,ACH-001106,1330933,11626560,1.4650570887898,0.6531404
SIDM00313,ACH-000702,1330935,11626560,1.35267226333026,1.7861638
SIDM00338,ACH-000439,1330942,11626560,3.17650829313068,2.742523
SIDM00437,ACH-000362,1330947,11626560,0.705407603791073,0.045566805
SIDM00434,ACH-000745,1330950,11626560,0.596207231006744,0.6345719
SIDM01217,ACH-002276,1330960,11626560,0.661991622223328,0.73269194
SIDM00766,ACH-000586,1330972,11626560,2.46475457460918,2.5503693
SIDM00443,ACH-000287,1330982,11626560,1.56856317435002,0.70830804
SIDM00461,ACH-000065,1330983,11626560,0.796395028199617,1.2613816
SIDM00460,ACH-000124,1330984,11626560,1.43237984669819,0.87403446
SIDM00458,ACH-000751,1330985,11626560,1.2986177692197,1.3244205
SIDM00362,ACH-002293,1330987,11626560,0.665029253134699,0.9421572
SIDM00450,ACH-000218,1330991,11626560,1.64873277091829,1.3352494
SIDM00415,ACH-001639,1331025,11626560,3.27009651318752,2.8021858
SIDM00374,ACH-002062,1331032,11626560,2.31440983358533,1.5484993
SIDM00404,ACH-002307,1331034,11626560,0.703472595102823,0.30903226
SIDM00405,ACH-000365,1331035,11626560,1.79580587755636,1.4946699
SIDM00407,ACH-000611,1331037,11626560,1.12729283703709,0.27874845
