Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00245,ACH-001958,753594,10461815,3.04527649698175,2.7028682
SIDM00053,ACH-002164,753595,10461815,3.33969396632547,4.711364
SIDM00516,ACH-002166,753596,10461815,3.34463636003189,3.5066433
SIDM00650,ACH-002286,753597,10461815,2.15250188374949,3.6653166
SIDM00648,ACH-002169,753599,10461815,3.56130049449902,3.0651646
SIDM00927,ACH-000871,753605,10461815,3.0266465295335,2.8892534
SIDM00391,ACH-000363,753612,10461815,3.77481011707718,3.434246
SIDM00249,ACH-000353,753614,10461815,1.82987005094215,3.6902897
SIDM00417,ACH-000626,753615,10461815,3.12572142861358,3.7468762
SIDM01229,ACH-002217,753616,10461815,2.55562834301925,3.3174884
SIDM01009,ACH-000259,753618,10461815,2.88684615954771,2.40121
SIDM00395,ACH-000099,753620,10461815,2.27747367834974,2.8118236
SIDM00369,ACH-000647,753621,10461815,3.06478637304807,4.350242
SIDM00349,ACH-000318,753622,10461815,2.51008031765774,3.4199178
SIDM00326,ACH-000452,753623,10461815,3.48295064737241,3.4872594
SIDM00829,ACH-000002,905938,10461815,3.34515403988803,2.760571
SIDM00791,ACH-000551,905940,10461815,3.33594022591131,3.2214015
SIDM00139,ACH-000367,905941,10461815,3.18224513176377,4.9848223
SIDM00138,ACH-000900,905942,10461815,2.64320081206728,3.7052786
SIDM00124,ACH-000555,905948,10461815,1.22785437128088,4.1007514
SIDM00121,ACH-001738,905952,10461815,2.58513713280479,1.9932199
SIDM00082,ACH-001190,905955,10461815,3.09238960754389,4.0953135
SIDM00145,ACH-001127,905958,10461815,2.23400898253422,2.4462867
SIDM00087,ACH-000817,905964,10461815,2.72518050521126,2.3427641
SIDM00096,ACH-000338;ACH-000338,905965,10461815,2.50425922905019,1.6567396
SIDM00117,ACH-000837,905967,10461815,3.89100967271965,4.195521
SIDM00119,ACH-000706,905970,10461815,4.18141621450481,5.005893
SIDM00133,ACH-000861,905972,10461815,3.09376695812152,4.2247505
SIDM00149,ACH-000750,905974,10461815,2.97256389766695,3.2082841
SIDM00108,ACH-000579,905977,10461815,3.51979435502475,4.383534
SIDM00086,ACH-002195,905978,10461815,4.00360710213814,3.7172215
SIDM00113,ACH-001208,905980,10461815,3.56107649843857,5.0185223
SIDM00095,ACH-000504,905982,10461815,3.68503248549786,3.999373
SIDM00083,ACH-000273,905984,10461815,1.75949708218429,2.9823604
SIDM00085,ACH-000655,905986,10461815,3.34333320373967,3.8262424
SIDM00150,ACH-000969,905989,10461815,1.50966054267321,3.3483224
SIDM00092,ACH-000617,905990,10461815,4.01999974881186,4.337854
SIDM00490,ACH-001016,906746,10461815,1.14490828900657,3.8673513
SIDM01245,ACH-002216,906763,10461815,0.908859595106694,1.9610748
SIDM00900,ACH-002210,906765,10461815,3.07658272293052,2.669845
SIDM00796,ACH-000740,906794,10461815,2.98233320700494,3.7779653
SIDM01076,ACH-000070,906800,10461815,1.74520141214103,1.4681398
SIDM00952,ACH-002220,906807,10461815,2.71168367622867,1.6541603
SIDM00506,ACH-000508,906808,10461815,3.27298078720812,3.5290985
SIDM00954,ACH-001820,906812,10461815,2.62396195673754,3.0283692
SIDM00515,ACH-000401,906813,10461815,2.23415357475472,3.3109553
SIDM00845,ACH-000786,906831,10461815,2.88592652290853,2.583737
SIDM00886,ACH-000334,906832,10461815,3.53910125633271,2.8214848
SIDM00888,ACH-000055,906834,10461815,2.889501090432,2.3355737
SIDM00949,ACH-000233,906836,10461815,2.55624940840481,1.8824829
SIDM00948,ACH-002232,906838,10461815,3.33855868511761,2.9203086
SIDM00281,ACH-002100,906841,10461815,3.26515055363049,3.3626223
SIDM00981,ACH-000056,906842,10461815,0.740025050455877,1.5529352
SIDM01001,ACH-000258,906844,10461815,2.28390668205575,2.4239023
SIDM00863,ACH-001064,906846,10461815,1.54739868562648,2.6776457
SIDM00793,ACH-002236,906847,10461815,3.48681286620569,2.9638884
SIDM01049,ACH-000038,906854,10461815,3.71569096601988,3.1360917
SIDM01047,ACH-000295,906855,10461815,3.39674124832848,2.471976
SIDM00277,ACH-000198,906856,10461815,1.93220881877823,1.4789876
SIDM00276,ACH-002237,906861,10461815,1.54135278768726,3.5956218
SIDM01042,ACH-001065,906862,10461815,2.85255260642173,2.290685
SIDM00274,ACH-000047,906869,10461815,3.42639081098784,3.802396
SIDM01057,ACH-000081,906870,10461815,1.998847915774,2.0480158
SIDM00273,ACH-000756,906871,10461815,1.30626818424441,3.0110493
SIDM00227,ACH-001344,906872,10461815,3.42205291106821,4.0295463
SIDM00544,ACH-001716,906875,10461815,3.14275035098489,2.9738545
SIDM01259,ACH-002238,906877,10461815,3.5273625362395,2.6313334
SIDM01251,ACH-002240,907043,10461815,2.25833485691136,2.1561947
SIDM01073,ACH-002242,907044,10461815,3.04905784021487,2.640591
SIDM00594,ACH-000004,907053,10461815,2.61302085235422,2.3587706
SIDM00671,ACH-000061,907056,10461815,3.49443148514275,3.1166408
SIDM00661,ACH-000914,907063,10461815,3.1119532431143,2.5331879
SIDM00695,ACH-000322,907067,10461815,1.80847389239494,3.5185428
SIDM00694,ACH-000538,907073,10461815,2.54647049229527,2.3366578
SIDM01206,ACH-002248,907170,10461815,1.13807797615821,2.1314838
SIDM00225,ACH-002143,907172,10461815,2.71528006302148,4.0803475
SIDM00224,ACH-000569,907173,10461815,3.41015568152036,3.9357805
SIDM01039,ACH-001529,907175,10461815,3.09647964378064,2.5844965
SIDM00808,ACH-002252,907268,10461815,2.79897252881901,2.3468094
SIDM01013,ACH-000106,907269,10461815,4.05690503702492,2.7796018
SIDM01012,ACH-000346,907270,10461815,3.70330976135084,2.626451
SIDM00613,ACH-000231,907271,10461815,3.43729426942306,4.338027
SIDM01007,ACH-002256,907272,10461815,1.34971529133678,1.9797
SIDM01010,ACH-000053,907273,10461815,2.89440562254209,2.6439815
SIDM01008,ACH-000315,907274,10461815,3.53611065249881,2.6673083
SIDM01005,ACH-000263,907275,10461815,3.13219464324189,1.6926318
SIDM01003,ACH-000101,907277,10461815,1.64549269527409,1.5766762
SIDM00785,ACH-000386,907278,10461815,2.85734778377764,2.8539166
SIDM00612,ACH-002257,907279,10461815,-1.59003810833464,4.5864406
SIDM01019,ACH-002258,907280,10461815,3.25950836535703,2.9223928
SIDM01020,ACH-000380,907281,10461815,2.47706812766627,2.0116348
SIDM00607,ACH-000622,907282,10461815,3.46168848367554,4.329768
SIDM00535,ACH-001519,907290,10461815,3.09194021542636,4.1974587
SIDM00553,ACH-002262,907300,10461815,3.26355670561003,2.6115787
SIDM00308,ACH-000074,907311,10461815,2.46235171669342,1.981682
SIDM00555,ACH-000631,907313,10461815,1.95364312165881,3.752141
SIDM00556,ACH-000227,907314,10461815,2.04524814103182,3.4686918
SIDM00327,ACH-000754,907322,10461815,3.0587402272199,3.0553534
SIDM00329,ACH-000806,907323,10461815,2.8582535984582,2.4945574
SIDM00346,ACH-000301,907783,10461815,3.23885378014448,2.3834908
SIDM00297,ACH-002157,907786,10461815,2.22835358416325,3.4567997
SIDM00549,ACH-002267,907787,10461815,3.25837917076218,2.4390373
SIDM00683,ACH-000977,907788,10461815,2.702154480461,2.4620733
SIDM00342,ACH-000104,907789,10461815,2.27817568280391,1.9628552
SIDM00340,ACH-000204,907791,10461815,2.55913546916304,3.2877681
SIDM00776,ACH-000501,907792,10461815,3.42769378266158,5.081346
SIDM00660,ACH-000985,907794,10461815,2.89919801974043,3.6962996
SIDM00677,ACH-000007,907795,10461815,3.33540237771014,3.5212748
SIDM00637,ACH-000583,907799,10461815,1.80559981362363,1.8927565
SIDM00526,ACH-000072,908126,10461815,3.4448078950324,2.750369
SIDM00387,ACH-000078,908135,10461815,3.52568787988817,2.6969376
SIDM00388,ACH-002272,908136,10461815,2.84619746188862,2.5341883
SIDM00441,ACH-002273,908141,10461815,2.83475169782396,2.1156988
SIDM00561,ACH-002274,908142,10461815,3.02900250466914,2.5342007
SIDM00438,ACH-002275,908143,10461815,2.967343620434,3.3278408
SIDM00433,ACH-000795,908146,10461815,1.68343299464671,2.301817
SIDM00431,ACH-000918,908147,10461815,2.41777235742275,1.6438656
SIDM01023,ACH-000006,908148,10461815,2.25884846324876,1.8663535
SIDM00623,ACH-002339,908149,10461815,3.60760939232478,3.5821145
SIDM00222,ACH-000319,908150,10461815,3.05703530574072,4.111864
SIDM00562,ACH-002163,908151,10461815,1.34751449080646,2.9740226
SIDM00640,ACH-000335,908152,10461815,3.03950785226598,3.608396
SIDM00657,ACH-000045,908156,10461815,0.363949880541397,1.0322428
SIDM00429,ACH-000938,908158,10461815,1.74319343792076,1.8207543
SIDM00641,ACH-000944,908159,10461815,1.12878494962202,2.1689954
SIDM00244,ACH-002083,908440,10461815,2.82355989815171,2.7061687
SIDM00655,ACH-001578,908441,10461815,2.44583887094399,2.8637688
SIDM01146,ACH-000932,908444,10461815,2.65465808660083,3.1506433
SIDM01144,ACH-000303,908445,10461815,-2.14860501077361,3.5877683
SIDM01145,ACH-000581,908446,10461815,2.50050795713893,2.7564018
SIDM00577,ACH-001603,908447,10461815,3.42068967188475,3.2342484
SIDM00576,ACH-002290,908448,10461815,2.19478630962984,2.0395687
SIDM00575,ACH-000200,908449,10461815,3.58383536558397,5.362614
SIDM00573,ACH-001606,908450,10461815,3.92171890816089,4.5066543
SIDM00580,ACH-000168,908451,10461815,2.40996266152762,2.8932524
SIDM00574,ACH-001605,908452,10461815,3.45942110961287,3.7860224
SIDM01203,ACH-002291,908454,10461815,2.37571140482527,2.514131
SIDM00778,ACH-000403,908457,10461815,3.68405331353821,3.9199333
SIDM00779,ACH-000491,908458,10461815,3.02291279053614,3.597695
SIDM00651,ACH-000980,908467,10461815,2.95187644597996,2.8680744
SIDM00697,ACH-000830,908469,10461815,3.54759733975495,3.1274116
SIDM00748,ACH-000015,908471,10461815,2.76889125112621,2.998708
SIDM00743,ACH-000448,908473,10461815,2.7861956692083,4.6114407
SIDM00710,ACH-000394,908480,10461815,3.43320763484003,3.0826697
SIDM00731,ACH-000399,908481,10461815,2.84613137274889,3.3614862
SIDM01129,ACH-000816,908483,10461815,2.16747149722788,2.5294886
SIDM01117,ACH-002176,909194,10461815,2.86429348275328,2.8837223
SIDM00567,ACH-000776,909248,10461815,3.3287273790113,3.9610288
SIDM00457,ACH-000024,909249,10461815,2.67985554392145,2.1216135
SIDM00239,ACH-000159,909250,10461815,3.96843265909952,4.2842283
SIDM00364,ACH-002059,909252,10461815,2.47238216576237,1.9882675
SIDM00363,ACH-000770,909253,10461815,2.72615852789969,2.843805
SIDM00241,ACH-002179,909256,10461815,2.70191469450004,2.2942069
SIDM00451,ACH-000937,909260,10461815,2.7101947243634,2.4054735
SIDM00844,ACH-000654,909262,10461815,3.12353371751575,2.7283866
SIDM00447,ACH-000960,909696,10461815,2.00818604459813,2.1138434
SIDM01092,ACH-002301,909697,10461815,3.69929915455853,3.114351
SIDM01090,ACH-000943,909698,10461815,2.9589944323062,3.4084322
SIDM00813,ACH-001182,909701,10461815,4.00219086622428,2.635892
SIDM00403,ACH-000636,909702,10461815,2.04608044842511,1.5448251
SIDM01086,ACH-000874,909703,10461815,1.44568479027302,2.0659454
SIDM00382,ACH-000609,909712,10461815,3.26898396046691,3.3957598
SIDM01079,ACH-000441,909713,10461815,3.64763462113022,4.032567
SIDM00396,ACH-000112,909715,10461815,2.01060078169741,1.6566913
SIDM01112,ACH-000748,909717,10461815,3.64807153753119,3.5934176
SIDM01109,ACH-000145,909720,10461815,-0.538806715033479,3.8090765
SIDM00380,ACH-000373,909722,10461815,2.8208307919256,2.4921427
SIDM01107,ACH-000465,909723,10461815,4.20190417773745,4.462215
SIDM01097,ACH-001193,909731,10461815,1.8073719602898,2.5168974
SIDM01113,ACH-000939,909732,10461815,3.01709462859468,3.310272
SIDM00781,ACH-001199,909740,10461815,3.77830540165217,4.4118166
SIDM00390,ACH-000664,909742,10461815,2.13666410828641,2.788595
SIDM01154,ACH-000953,909743,10461815,0.794711716331058,2.7930164
SIDM01175,ACH-002309,909754,10461815,4.33738277799419,4.7238965
SIDM01159,ACH-002310,909756,10461815,2.39158905719619,3.9152625
SIDM01178,ACH-002200,909758,10461815,2.36087817954347,4.295672
SIDM01161,ACH-001274,909759,10461815,3.12458553978917,3.2554126
SIDM00252,ACH-001861,909769,10461815,2.63207028641941,4.1687074
SIDM01172,ACH-000146,909771,10461815,3.12082298642067,2.7688868
SIDM01205,ACH-002314,909773,10461815,2.96194534222722,2.4733028
SIDM00424,ACH-001680,909777,10461815,2.0723322796323,2.5134299
SIDM00412,ACH-001709,909785,10461815,2.90094684787782,2.0978224
SIDM00235,ACH-000189,909974,10461815,3.30946926845257,4.848044
SIDM00554,ACH-000524,909975,10461815,3.42644620205511,4.503565
SIDM01018,ACH-000815,909976,10461815,2.85347637070114,3.0556755
SIDM01247,ACH-002300,910401,10461815,1.93023991848194,2.3603244
SIDM00482,ACH-002302,910544,10461815,3.03751624837791,2.3211532
SIDM00467,ACH-002299,910545,10461815,3.25626231660508,2.3141243
SIDM00469,ACH-000320,910546,10461815,1.06213683758456,3.9697165
SIDM00282,ACH-000998,910554,10461815,2.80536114066069,3.7970183
SIDM00286,ACH-000136,910567,10461815,3.12996018638727,2.8190246
SIDM01248,ACH-001023,910568,10461815,2.50959640742788,3.7802193
SIDM00842,ACH-002219,910569,10461815,2.8241397423513,2.8153317
SIDM00233,ACH-002058,910687,10461815,2.84540921641178,2.0603318
SIDM00917,ACH-002218,910688,10461815,2.59583217183124,2.4108398
SIDM00142,ACH-000864,910691,10461815,3.45573258007949,3.0462875
SIDM00143,ACH-000803,910692,10461815,3.19767163879654,3.5793607
SIDM00267,ACH-002312,910695,10461815,3.04998672263267,3.5968595
SIDM00794,ACH-001442,910697,10461815,3.46953018551979,3.5309258
SIDM01233,ACH-000009,910700,10461815,2.6009083035358,4.027371
SIDM00907,ACH-000440,910703,10461815,3.02870784788288,2.907844
SIDM00287,ACH-002211,910705,10461815,3.10098902338529,2.2104425
SIDM00985,ACH-000245,910706,10461815,0.347683642877535,1.830168
SIDM00962,ACH-000432,910710,10461815,2.78847173158952,1.8398566
SIDM00306,ACH-000672,910779,10461815,3.70304892555406,4.921634
SIDM00324,ACH-001674,910780,10461815,2.81386769368565,2.6588867
SIDM01089,ACH-000371,910861,10461815,2.32354305598974,2.7533982
SIDM01197,ACH-000722,910905,10461815,4.05938737567577,4.3329268
SIDM01198,ACH-000567,910906,10461815,2.79315225970063,2.4056227
SIDM01187,ACH-000568,910910,10461815,2.55589393408608,4.0774364
SIDM01083,ACH-000254,910911,10461815,3.16845938199685,4.236588
SIDM00895,ACH-002215,910918,10461815,2.66768777603966,2.0989094
SIDM00896,ACH-002214,910919,10461815,1.76684438517386,1.8488528
SIDM00849,ACH-000429,910920,10461815,2.64051613348373,3.412383
SIDM00801,ACH-000008,910921,10461815,1.96617914457837,3.4772992
SIDM00384,ACH-001642,910930,10461815,2.15714637617478,2.4476938
SIDM00543,ACH-002120,910932,10461815,3.09652581069204,3.7830393
SIDM00492,ACH-000269,910933,10461815,3.02495597756,3.5679283
SIDM00502,ACH-000157,910934,10461815,3.05514329896827,2.0811472
SIDM00495,ACH-000697,910935,10461815,1.90704663694056,1.842289
SIDM00243,ACH-002288,910942,10461815,1.58622920282321,2.1631472
SIDM00212,ACH-000464,910943,10461815,3.93395337799957,4.349963
SIDM00211,ACH-002209,910944,10461815,-0.706120747485231,1.6846261
SIDM00446,ACH-000113,910947,10461815,1.92054880598819,1.9962766
SIDM00332,ACH-001819,910948,10461815,3.94267892706054,3.8158233
SIDM00681,ACH-000252,917486,10461815,3.56781603435578,4.0881453
SIDM00938,ACH-000902,924106,10461815,2.96531699819961,2.3862264
SIDM01064,ACH-000267,924110,10461815,3.58298198686274,3.1278286
SIDM00302,ACH-002149,924186,10461815,3.40296117858004,3.5821133
SIDM00686,ACH-000293,924187,10461815,3.19026453916575,4.42632
SIDM01210,ACH-002259,924188,10461815,2.48244211740855,4.4916964
SIDM00557,ACH-000345,924189,10461815,3.28328551009147,2.8557224
SIDM00056,ACH-002148,924238,10461815,3.0391219982467,3.6555793
SIDM00312,ACH-000183,924239,10461815,2.71363738378722,2.2698998
SIDM00759,ACH-000587,924244,10461815,3.525243600074,3.7193012
SIDM01157,ACH-001400,924247,10461815,3.27652524035585,3.0237231
SIDM01173,ACH-000772,924248,10461815,0.632642534723096,2.8425481
SIDM01242,ACH-002162,925339,10461815,3.10230402871101,4.1246805
SIDM00299,ACH-002271,925343,10461815,3.53886807110623,4.3915343
SIDM00242,ACH-002067,925345,10461815,1.19195473302554,2.5949419
SIDM01088,ACH-000965,930082,10461815,2.32873618444876,3.063824
SIDM00325,ACH-000694,946353,10461815,3.42323439385031,3.5977466
SIDM00348,ACH-000488,946354,10461815,1.93343754091119,3.2034173
SIDM00328,ACH-000605,946355,10461815,3.63475391304975,3.7082987
SIDM00023,ACH-002311,946356,10461815,2.96910237443665,3.944526
SIDM00410,ACH-002317,946358,10461815,2.47354797113421,2.6178594
SIDM00963,ACH-000927,946359,10461815,3.53971415532962,3.8618984
SIDM00157,ACH-002261,946363,10461815,2.60671986653941,2.178481
SIDM00622,ACH-002224,946367,10461815,3.56099617854574,3.756995
SIDM00732,ACH-002225,946368,10461815,3.56677681755971,3.9438274
SIDM00620,ACH-002226,946369,10461815,3.25470138819726,3.116027
SIDM00208,ACH-002229,946373,10461815,3.32993625231839,4.2352066
SIDM00283,ACH-002221,949088,10461815,3.88482426764078,2.658433
SIDM00189,ACH-002098,949092,10461815,3.36266859507126,3.8863053
SIDM00289,ACH-002241,949153,10461815,2.13883666161579,2.0823119
SIDM00240,ACH-002180,949154,10461815,3.45070647661736,3.7747135
SIDM00261,ACH-002109,949155,10461815,2.5453853342359,2.329385
SIDM00264,ACH-002105,949156,10461815,2.68914968929824,3.2697067
SIDM00262,ACH-002107,949157,10461815,1.33283900464404,3.6949675
SIDM00266,ACH-002103,949158,10461815,0.245719669545516,2.3992643
SIDM00202,ACH-002118,949161,10461815,2.40281592439512,2.7136648
SIDM00200,ACH-002112,949162,10461815,4.96850734570554,2.3797817
SIDM00197,ACH-002115,949164,10461815,2.35690736637525,2.7742589
SIDM00198,ACH-002114,949165,10461815,1.54308047235642,3.2859025
SIDM00621,ACH-002113,949166,10461815,3.27051969202739,2.9880555
SIDM00196,ACH-002116,949167,10461815,0.248508641316716,2.3883147
SIDM00195,ACH-002117,949168,10461815,3.41500444310446,3.3453891
SIDM00330,ACH-001355,949170,10461815,3.48853384795431,3.117771
SIDM00259,ACH-002278,949171,10461815,1.74528713940053,2.8980923
SIDM00253,ACH-002284,949173,10461815,2.98731106502767,3.0177574
SIDM00156,ACH-002285,949174,10461815,2.68276936362405,3.6732106
SIDM00255,ACH-002282,949175,10461815,2.80889919112806,2.537695
SIDM00254,ACH-002283,949176,10461815,3.4070070893788,3.268665
SIDM00257,ACH-002280,949177,10461815,2.26708741159709,2.5068667
SIDM00256,ACH-002281,949178,10461815,1.71908824098612,2.3803592
SIDM00578,ACH-000804,949179,10461815,3.06602833334789,2.5556097
SIDM00427,ACH-002194,971773,10461815,2.55821555275919,2.299879
SIDM00179,ACH-002165,971777,10461815,3.4455126434126,3.4442098
SIDM00861,ACH-000906,1240128,10461815,1.11283462523204,3.8238862
SIDM00552,ACH-000607,1240166,10461815,0.932646613960924,2.3367763
SIDM00527,ACH-000935,1240173,10461815,3.24715015172487,3.5239766
SIDM00579,ACH-002277,1240181,10461815,2.71092777852386,2.805873
SIDM00770,ACH-000559,1240182,10461815,2.38596618612665,3.8895252
SIDM00768,ACH-000894,1240183,10461815,3.37312149619176,4.252589
SIDM00704,ACH-000639,1240189,10461815,2.71428961236938,2.4625247
SIDM01149,ACH-001365,1240193,10461815,2.59394200243187,1.810246
SIDM00419,ACH-000424,1240221,10461815,2.61273984980854,2.7459848
SIDM01176,ACH-000059,1247871,10461815,1.93797255296301,2.0596457
SIDM00462,ACH-000336,1290455,10461815,2.89331132907251,2.5210888
SIDM00944,ACH-000249,1290769,10461815,3.80828007282105,4.5592537
SIDM00994,ACH-000105,1295740,10461815,1.09836141677377,1.9288214
SIDM00993,ACH-000838,1295741,10461815,2.69567332409662,1.9116635
SIDM00521,ACH-000743,1297439,10461815,3.32844848097436,3.6504705
SIDM00946,ACH-000981,1297446,10461815,2.29992434649474,2.306829
SIDM01048,ACH-000821,1297447,10461815,2.75233020863918,3.0079908
SIDM00859,ACH-001498,1297449,10461815,2.67471757118766,1.9864686
SIDM00700,ACH-001363,1298352,10461815,3.40667181209735,5.0057282
SIDM01077,ACH-000115,1299075,10461815,2.88767069615761,3.2757752
SIDM00854,ACH-000162,1303896,10461815,2.79861036301787,1.9253334
SIDM01058,ACH-000073,1303897,10461815,3.11160266836449,3.4123397
SIDM00879,ACH-000349,1303900,10461815,2.99948799491843,3.2958412
SIDM01071,ACH-000515,1303901,10461815,3.11925142164034,2.7794592
SIDM00668,ACH-002245,1322218,10461815,2.91532701417692,2.7441285
SIDM00045,ACH-002141,1322224,10461815,2.67014460865735,1.8976815
SIDM00428,ACH-000294,1323913,10461815,2.43351426293619,1.7736702
SIDM01036,ACH-000653,1327766,10461815,2.59972355131478,2.5594862
SIDM00689,ACH-000151,1327768,10461815,2.3800068555239,2.3384178
SIDM00688,ACH-002253,1327769,10461815,2.95686305202272,2.2260218
SIDM01015,ACH-000326,1327771,10461815,3.07350690043296,2.293924
SIDM01017,ACH-002255,1327774,10461815,1.8680028281087,2.38483
SIDM01006,ACH-000193,1327775,10461815,2.46224410817047,2.4459627
SIDM01004,ACH-000983,1330931,10461815,2.51175278590157,2.278846
SIDM01034,ACH-001106,1330933,10461815,2.36370348045108,1.9732517
SIDM00313,ACH-000702,1330935,10461815,2.76681607160367,2.4312153
SIDM00338,ACH-000439,1330942,10461815,3.02500718189946,3.4952033
SIDM00437,ACH-000362,1330947,10461815,2.31269836622441,1.2254666
SIDM00434,ACH-000745,1330950,10461815,2.42544320289701,2.038662
SIDM01217,ACH-002276,1330960,10461815,2.07562565370443,2.0774097
SIDM00766,ACH-000586,1330972,10461815,3.44521369171879,2.6760259
SIDM00443,ACH-000287,1330982,10461815,2.49675424120134,1.9067025
SIDM00461,ACH-000065,1330983,10461815,1.63963670765054,2.4249916
SIDM00460,ACH-000124,1330984,10461815,2.78156214756668,2.234366
SIDM00458,ACH-000751,1330985,10461815,2.29368461087658,2.1885324
SIDM00362,ACH-002293,1330987,10461815,1.59692182193896,1.638015
SIDM00450,ACH-000218,1330991,10461815,3.43146003627504,2.6906579
SIDM00415,ACH-001639,1331025,10461815,3.45644821755617,3.677729
SIDM00374,ACH-002062,1331032,10461815,3.29338940323185,3.001386
SIDM00404,ACH-002307,1331034,10461815,2.02308748586252,1.5708319
SIDM00405,ACH-000365,1331035,10461815,1.52522015006085,2.1377413
SIDM00407,ACH-000611,1331037,10461815,2.09421837536989,1.5040494
SIDM00423,ACH-000656,1331038,10461815,2.48323889857339,2.4469283
