Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00885,ACH-000111,749711,176870,2.80760886445255,1.5652349
SIDM00877,ACH-000196,749713,176870,3.94215958528934,1.5306191
SIDM00774,ACH-000691,749715,176870,1.7565705425851,1.5802794
SIDM00772,ACH-000755,749716,176870,3.13705557826662,0.86784685
SIDM00172,ACH-002212,753531,176870,-1.13226372942634,-0.28733945
SIDM00174,ACH-002213,753532,176870,3.98453713589135,2.5291939
SIDM00190,ACH-002097,753546,176870,3.41005478391362,2.3490095
SIDM00953,ACH-001049,753547,176870,2.81051705507821,2.0157382
SIDM00951,ACH-002222,753548,176870,2.10652515001518,0.1824652
SIDM00207,ACH-002230,753549,176870,2.87975328134029,2.7140722
SIDM00524,ACH-000703,753551,176870,3.33101769581455,3.5557532
SIDM00970,ACH-002235,753552,176870,1.88668051468395,0.7273535
SIDM00278,ACH-000305,753555,176870,1.06405623480485,2.0199707
SIDM00188,ACH-002139,753558,176870,3.2928797017418,2.0510507
SIDM00632,ACH-002247,753563,176870,2.41038328556084,0.9237455
SIDM00223,ACH-002144,753564,176870,3.39291737136729,1.911264
SIDM00230,ACH-002145,753565,176870,3.55399930352378,2.1113174
SIDM00187,ACH-002150,753577,176870,1.27192854283955,1.1011144
SIDM00186,ACH-002151,753578,176870,1.20724287096872,2.4422493
SIDM00185,ACH-002152,753579,176870,3.06033390720332,2.0094438
SIDM00184,ACH-002153,753581,176870,3.3815992566116,2.2745385
SIDM00183,ACH-002154,753582,176870,3.03046381460759,2.2849336
SIDM00182,ACH-002265,753583,176870,1.69239476734425,2.1952577
SIDM00181,ACH-002266,753584,176870,3.24567071160415,2.200788
SIDM00180,ACH-002155,753585,176870,-0.584369659109656,2.0621932
SIDM00296,ACH-002051,753588,176870,3.76096538766881,2.4619465
SIDM00292,ACH-002077,753589,176870,5.07634448943925,3.53653
SIDM00339,ACH-000787,753592,176870,2.56184653206388,1.2708069
SIDM00245,ACH-001958,753594,176870,2.84272387165044,1.7144666
SIDM00053,ACH-002164,753595,176870,3.21442080790451,1.1610228
SIDM00516,ACH-002166,753596,176870,2.87202616585779,1.0988126
SIDM00650,ACH-002286,753597,176870,4.67088200141541,3.7698703
SIDM00648,ACH-002169,753599,176870,3.21735155879875,2.5870318
SIDM00927,ACH-000871,753605,176870,4.10546994615087,2.4711308
SIDM00391,ACH-000363,753612,176870,4.23122526771692,2.865488
SIDM00249,ACH-000353,753614,176870,0.97762229659783,0.08147138
SIDM00417,ACH-000626,753615,176870,3.72862991710573,1.9864662
SIDM01229,ACH-002217,753616,176870,3.07490103743891,2.24613
SIDM01009,ACH-000259,753618,176870,2.30679204306874,1.750222
SIDM00395,ACH-000099,753620,176870,3.87755964039571,2.2934093
SIDM00369,ACH-000647,753621,176870,-0.510501477132441,1.9499652
SIDM00349,ACH-000318,753622,176870,2.13873728835288,1.1447239
SIDM00326,ACH-000452,753623,176870,2.34940541009098,1.757882
SIDM00829,ACH-000002,905938,176870,3.43252600624425,1.0969594
SIDM00791,ACH-000551,905940,176870,3.25344617331582,1.2258492
SIDM00139,ACH-000367,905941,176870,4.42225903011172,2.8684568
SIDM00138,ACH-000900,905942,176870,3.31435064631027,1.9322089
SIDM00121,ACH-001738,905952,176870,2.32439252308782,0.95494175
SIDM00082,ACH-001190,905955,176870,3.73606646368694,2.036395
SIDM00145,ACH-001127,905958,176870,2.19861059171026,1.15973
SIDM00087,ACH-000817,905964,176870,2.48374364177158,1.0717142
SIDM00096,ACH-000338;ACH-000338,905965,176870,2.79653210080805,0.25280124
SIDM00117,ACH-000837,905967,176870,-0.0214840763537645,2.4349608
SIDM00119,ACH-000706,905970,176870,0.311550544154762,2.9151945
SIDM00118,ACH-001081,905971,176870,3.31872231489854,1.1911094
SIDM00133,ACH-000861,905972,176870,2.90803438996344,1.4673915
SIDM00149,ACH-000750,905974,176870,3.54830665720763,1.1858046
SIDM00108,ACH-000579,905977,176870,3.13262413668281,2.0348077
SIDM00086,ACH-002195,905978,176870,2.72614533957331,1.9818925
SIDM00113,ACH-001208,905980,176870,1.11190431201798,1.4919715
SIDM00095,ACH-000504,905982,176870,4.39923468643419,2.49698
SIDM00083,ACH-000273,905984,176870,2.31402332843659,1.0948956
SIDM00085,ACH-000655,905986,176870,3.21599817189543,1.9572024
SIDM00150,ACH-000969,905989,176870,2.59788959440225,1.627939
SIDM00092,ACH-000617,905990,176870,2.16142039379172,1.7979265
SIDM00490,ACH-001016,906746,176870,2.96423249114747,2.1322956
SIDM01245,ACH-002216,906763,176870,2.08082462276573,1.2599428
SIDM00900,ACH-002210,906765,176870,3.03041463477046,0.9832536
SIDM00796,ACH-000740,906794,176870,1.44820709264037,1.4174246
SIDM01076,ACH-000070,906800,176870,0.841564490717444,0.294484
SIDM00506,ACH-000508,906808,176870,4.026252171967,3.05905
SIDM00954,ACH-001820,906812,176870,2.8641839783281,2.177196
SIDM00515,ACH-000401,906813,176870,3.13123992689437,1.8548505
SIDM00845,ACH-000786,906831,176870,1.99717348536463,1.2970409
SIDM00886,ACH-000334,906832,176870,2.40839188165668,1.7716357
SIDM00888,ACH-000055,906834,176870,2.65928392805332,2.5607471
SIDM00949,ACH-000233,906836,176870,1.63814521770871,0.23140562
SIDM00948,ACH-002232,906838,176870,3.12875936195339,2.0544817
SIDM00281,ACH-002100,906841,176870,1.78626849022615,1.9603485
SIDM00981,ACH-000056,906842,176870,1.98640070341721,0.14338937
SIDM01001,ACH-000258,906844,176870,2.40676625817603,0.74460566
SIDM00863,ACH-001064,906846,176870,2.41749422739002,1.0876842
SIDM00793,ACH-002236,906847,176870,3.20445697827279,1.7193439
SIDM00279,ACH-000225,906849,176870,1.46806774599186,2.5393443
SIDM01049,ACH-000038,906854,176870,3.97946928934133,1.9840221
SIDM01047,ACH-000295,906855,176870,2.35188690292022,1.2305694
SIDM00277,ACH-000198,906856,176870,2.0106887942092,0.57536745
SIDM00276,ACH-002237,906861,176870,1.74508976489721,0.7544013
SIDM01042,ACH-001065,906862,176870,2.44173218242104,1.0207794
SIDM00274,ACH-000047,906869,176870,1.26887434732837,1.2976487
SIDM01057,ACH-000081,906870,176870,2.88103852282831,1.0092049
SIDM00273,ACH-000756,906871,176870,2.86456176729153,1.4096172
SIDM00227,ACH-001344,906872,176870,3.01848174734216,1.481752
SIDM00544,ACH-001716,906875,176870,3.34936113622051,2.4046466
SIDM01259,ACH-002238,906877,176870,3.66022014356368,1.3780396
SIDM01251,ACH-002240,907043,176870,1.55446717923551,0.8727593
SIDM01073,ACH-002242,907044,176870,2.37646658504846,0.57495534
SIDM00594,ACH-000004,907053,176870,1.83206486094361,1.0941556
SIDM00671,ACH-000061,907056,176870,4.11094756734152,1.4495529
SIDM00661,ACH-000914,907063,176870,3.10703380146394,1.0396916
SIDM00695,ACH-000322,907067,176870,2.59288452802997,2.1912253
SIDM00694,ACH-000538,907073,176870,2.12875964034378,0.69253635
SIDM01206,ACH-002248,907170,176870,2.37424556738555,1.5037382
SIDM00225,ACH-002143,907172,176870,3.70855345626663,1.3955162
SIDM00224,ACH-000569,907173,176870,3.69299630156532,2.451908
SIDM01039,ACH-001529,907175,176870,2.52135895016942,1.3373525
SIDM00808,ACH-002252,907268,176870,1.48163381446692,0.98828447
SIDM01013,ACH-000106,907269,176870,2.88414571541146,2.4443707
SIDM01012,ACH-000346,907270,176870,2.68209437928021,1.9986665
SIDM00613,ACH-000231,907271,176870,3.40175771678898,1.8487278
SIDM01007,ACH-002256,907272,176870,2.07183901715406,0.89457476
SIDM01010,ACH-000053,907273,176870,3.16935550814289,1.0581505
SIDM01008,ACH-000315,907274,176870,3.27479771020165,1.663648
SIDM01005,ACH-000263,907275,176870,2.76669668893088,0.51290107
SIDM01003,ACH-000101,907277,176870,1.37257645954853,0.4013257
SIDM00785,ACH-000386,907278,176870,2.56346106484541,1.8591733
SIDM00612,ACH-002257,907279,176870,4.61973510342454,2.757731
SIDM01019,ACH-002258,907280,176870,2.52020447056897,0.84715545
SIDM00607,ACH-000622,907282,176870,3.26742508004337,2.9483209
SIDM00535,ACH-001519,907290,176870,4.66670039581819,2.3331609
SIDM00553,ACH-002262,907300,176870,2.98379696247919,1.56254
SIDM00308,ACH-000074,907311,176870,1.88816975390562,0.31739694
SIDM00555,ACH-000631,907313,176870,2.23848644822634,1.4650583
SIDM00556,ACH-000227,907314,176870,2.41417499524867,3.406208
SIDM00327,ACH-000754,907322,176870,1.9108738061003,2.2767112
SIDM00329,ACH-000806,907323,176870,2.9692225399813,1.7577907
SIDM00346,ACH-000301,907783,176870,1.81627355061878,1.0117736
SIDM00297,ACH-002157,907786,176870,1.64772762834808,0.37077993
SIDM00549,ACH-002267,907787,176870,2.66819348078559,1.5370064
SIDM00683,ACH-000977,907788,176870,3.94791460224621,1.4924755
SIDM00342,ACH-000104,907789,176870,1.5561134134641,0.81138873
SIDM00340,ACH-000204,907791,176870,3.71792104691774,1.8065445
SIDM00776,ACH-000501,907792,176870,3.13414975276727,2.1342218
SIDM00660,ACH-000985,907794,176870,4.08856761821447,1.02413
SIDM00677,ACH-000007,907795,176870,0.896443888845801,1.7674143
SIDM00637,ACH-000583,907799,176870,1.75088283883746,0.7044817
SIDM00526,ACH-000072,908126,176870,2.250142075799,1.2763393
SIDM00387,ACH-000078,908135,176870,3.8180468603999,1.9810029
SIDM00388,ACH-002272,908136,176870,2.85018909631223,1.0937511
SIDM00441,ACH-002273,908141,176870,3.06215875230864,0.43425837
SIDM00561,ACH-002274,908142,176870,3.1358443077922,0.683832
SIDM00438,ACH-002275,908143,176870,3.66221526365054,2.0851436
SIDM00431,ACH-000918,908147,176870,1.16938350984474,0.67449504
SIDM01023,ACH-000006,908148,176870,2.09408548071065,0.7422545
SIDM00623,ACH-002339,908149,176870,3.99644439829772,2.0500815
SIDM00222,ACH-000319,908150,176870,2.38363047471979,2.7544856
SIDM00562,ACH-002163,908151,176870,3.27728497227099,2.0435433
SIDM00640,ACH-000335,908152,176870,2.74263126085546,3.0396442
SIDM00657,ACH-000045,908156,176870,0.910853096590057,0.1480844
SIDM00429,ACH-000938,908158,176870,2.74251791234047,0.34940135
SIDM00641,ACH-000944,908159,176870,2.24147145436304,0.62138313
SIDM00244,ACH-002083,908440,176870,1.71732132505882,0.36016428
SIDM00655,ACH-001578,908441,176870,1.84551209292659,1.6637614
SIDM01146,ACH-000932,908444,176870,1.55125307913998,1.843935
SIDM01144,ACH-000303,908445,176870,3.42433466703919,3.0729418
SIDM01145,ACH-000581,908446,176870,2.7359026669147,2.6276832
SIDM00577,ACH-001603,908447,176870,2.96714180630044,2.3370628
SIDM00576,ACH-002290,908448,176870,3.08137474884823,0.9052422
SIDM00575,ACH-000200,908449,176870,3.11134533007907,3.04045
SIDM00573,ACH-001606,908450,176870,2.91711810477396,2.6789594
SIDM00580,ACH-000168,908451,176870,3.16365621662691,0.6348272
SIDM00574,ACH-001605,908452,176870,3.88610562642032,2.3863125
SIDM01203,ACH-002291,908454,176870,3.10643473924411,1.3442748
SIDM00778,ACH-000403,908457,176870,1.12817611878132,0.5438162
SIDM00779,ACH-000491,908458,176870,3.0547925562483,2.7301779
SIDM00651,ACH-000980,908467,176870,2.03982964660472,2.3058262
SIDM00697,ACH-000830,908469,176870,4.53784378241325,2.9476075
SIDM00748,ACH-000015,908471,176870,3.29336485762658,1.8601362
SIDM00743,ACH-000448,908473,176870,2.0472598767995,1.9250358
SIDM00710,ACH-000394,908480,176870,3.52308001887277,2.8609672
SIDM00731,ACH-000399,908481,176870,4.61811176004517,2.5310931
SIDM01129,ACH-000816,908483,176870,3.20196275188792,2.1397638
SIDM01117,ACH-002176,909194,176870,4.534362071694,2.421672
SIDM00567,ACH-000776,909248,176870,3.02342905741952,1.0176105
SIDM00457,ACH-000024,909249,176870,2.48309614870798,1.1887221
SIDM00239,ACH-000159,909250,176870,1.62213761616544,2.1237583
SIDM00364,ACH-002059,909252,176870,1.12492344818566,0.6249398
SIDM00363,ACH-000770,909253,176870,2.21887198962672,1.9389442
SIDM00241,ACH-002179,909256,176870,2.94318508322854,0.09931052
SIDM00451,ACH-000937,909260,176870,2.91697301983406,1.0596247
SIDM00844,ACH-000654,909262,176870,2.30697097792196,1.6565367
SIDM00447,ACH-000960,909696,176870,2.99533873057421,1.156872
SIDM01092,ACH-002301,909697,176870,3.5073865724913,1.5341301
SIDM01090,ACH-000943,909698,176870,3.51225513392519,0.31847966
SIDM00813,ACH-001182,909701,176870,2.81913103648029,0.5720443
SIDM00403,ACH-000636,909702,176870,1.90834425554077,0.23703057
SIDM01086,ACH-000874,909703,176870,1.77632484682407,0.904873
SIDM00383,ACH-002198,909711,176870,2.38463770363409,3.0551343
SIDM00382,ACH-000609,909712,176870,3.49636696907023,1.8737483
SIDM01079,ACH-000441,909713,176870,4.14085984663421,1.9309851
SIDM00396,ACH-000112,909715,176870,0.779948093214975,-0.25223142
SIDM01112,ACH-000748,909717,176870,3.14798354652851,1.8516352
SIDM01109,ACH-000145,909720,176870,3.87226339069433,1.6003292
SIDM00380,ACH-000373,909722,176870,3.13601984275983,1.0117369
SIDM01107,ACH-000465,909723,176870,4.42422998959013,3.6171265
SIDM01097,ACH-001193,909731,176870,2.78776147863129,1.6083082
SIDM01113,ACH-000939,909732,176870,2.81337073555078,2.1724353
SIDM00390,ACH-000664,909742,176870,2.30257293870925,0.30783188
SIDM01154,ACH-000953,909743,176870,2.75556460616819,1.3866539
SIDM01175,ACH-002309,909754,176870,4.77592291495934,4.0673184
SIDM01159,ACH-002310,909756,176870,3.4706787086465,1.8342714
SIDM01178,ACH-002200,909758,176870,2.39008528374423,2.0598843
SIDM00252,ACH-001861,909769,176870,3.40649429250808,2.4921546
SIDM01172,ACH-000146,909771,176870,3.69447049125338,0.6799144
SIDM01205,ACH-002314,909773,176870,2.68144389464874,0.9943602
SIDM00424,ACH-001680,909777,176870,2.6517902484049,1.4659555
SIDM00412,ACH-001709,909785,176870,2.9185896122509,1.2400079
SIDM00235,ACH-000189,909974,176870,1.44139220946593,3.292727
SIDM00554,ACH-000524,909975,176870,3.13354262431539,1.9301281
SIDM01018,ACH-000815,909976,176870,2.50500712526116,1.9014064
SIDM01247,ACH-002300,910401,176870,2.80964714849764,0.9647146
SIDM00482,ACH-002302,910544,176870,3.12770472341979,0.74713814
SIDM00467,ACH-002299,910545,176870,2.6602910165845,0.84615993
SIDM00469,ACH-000320,910546,176870,4.39374303268749,0.85533696
SIDM00282,ACH-000998,910554,176870,2.9289977718044,2.931007
SIDM00286,ACH-000136,910567,176870,3.9301337924969,2.910367
SIDM01248,ACH-001023,910568,176870,3.62509195439619,2.2258363
SIDM00842,ACH-002219,910569,176870,3.38936167727081,2.0201244
SIDM00233,ACH-002058,910687,176870,2.60279589684237,1.2092838
SIDM00917,ACH-002218,910688,176870,1.86471972257611,0.34626055
SIDM00142,ACH-000864,910691,176870,3.48081127807628,1.7231492
SIDM00143,ACH-000803,910692,176870,2.91554659662559,2.2821403
SIDM00794,ACH-001442,910697,176870,0.394839182969689,0.95073843
SIDM01233,ACH-000009,910700,176870,2.70902408980737,2.2659283
SIDM00907,ACH-000440,910703,176870,2.47178517285634,1.3183372
SIDM00287,ACH-002211,910705,176870,2.34747579521313,1.4915345
SIDM00985,ACH-000245,910706,176870,1.6443394270862,0.1582759
SIDM00962,ACH-000432,910710,176870,1.75689376635344,0.91474336
SIDM00324,ACH-001674,910780,176870,2.80867292904432,2.050313
SIDM01089,ACH-000371,910861,176870,3.19577729863556,1.9775543
SIDM01197,ACH-000722,910905,176870,3.48512571086938,3.0599852
SIDM01198,ACH-000567,910906,176870,3.07987952109769,0.8576567
SIDM01187,ACH-000568,910910,176870,4.61688133990151,2.841825
SIDM01083,ACH-000254,910911,176870,2.27193344238104,1.2850553
SIDM00895,ACH-002215,910918,176870,2.38826669016632,1.1023194
SIDM00896,ACH-002214,910919,176870,2.94927792705133,0.5421128
SIDM00801,ACH-000008,910921,176870,2.20349064304432,2.2201
SIDM00384,ACH-001642,910930,176870,1.73703777984475,0.66762066
SIDM00492,ACH-000269,910933,176870,3.01767861222255,2.2339983
SIDM00502,ACH-000157,910934,176870,2.52344024184994,1.000106
SIDM00495,ACH-000697,910935,176870,0.838533358918219,0.06881553
SIDM00243,ACH-002288,910942,176870,2.71264066282793,1.1738299
SIDM00212,ACH-000464,910943,176870,4.00850738692299,2.5922842
SIDM00211,ACH-002209,910944,176870,1.59171879232082,0.8184227
SIDM00446,ACH-000113,910947,176870,1.97332897293273,0.4733907
SIDM00332,ACH-001819,910948,176870,3.96688960174476,2.5705628
SIDM00681,ACH-000252,917486,176870,3.48668743902156,2.1462827
SIDM00938,ACH-000902,924106,176870,2.64804491786432,1.8476816
SIDM01064,ACH-000267,924110,176870,2.0264941950824,2.7263904
SIDM00302,ACH-002149,924186,176870,3.01971504977819,1.0919669
SIDM01210,ACH-002259,924188,176870,4.55869902373048,3.3316708
SIDM00056,ACH-002148,924238,176870,3.477023661597,1.3865066
SIDM00312,ACH-000183,924239,176870,2.69076137678311,0.86525583
SIDM00759,ACH-000587,924244,176870,2.11414988901551,0.452633
SIDM01157,ACH-001400,924247,176870,1.62145039142499,0.26929176
SIDM01173,ACH-000772,924248,176870,2.9330642993658,2.3111868
SIDM01242,ACH-002162,925339,176870,4.18023879362661,2.011582
SIDM00299,ACH-002271,925343,176870,4.0139058651521,2.331448
SIDM00242,ACH-002067,925345,176870,0.725465815224867,0.9347595
SIDM01088,ACH-000965,930082,176870,1.87328548592756,1.3031591
SIDM00328,ACH-000605,946355,176870,-0.0335335209100672,1.4680024
SIDM00023,ACH-002311,946356,176870,-0.55585725073958,1.5474057
SIDM00410,ACH-002317,946358,176870,3.15668221586217,1.022677
SIDM00963,ACH-000927,946359,176870,3.1129110571332,1.4174163
SIDM00157,ACH-002261,946363,176870,4.08275208463552,1.7142049
SIDM00622,ACH-002224,946367,176870,3.27959492043767,2.690227
SIDM00732,ACH-002225,946368,176870,3.51407592619221,2.7378697
SIDM00620,ACH-002226,946369,176870,3.44761759477771,1.5339369
SIDM00542,ACH-002227,946370,176870,3.40214723427943,2.622974
SIDM00208,ACH-002229,946373,176870,2.07670510945447,2.9776607
SIDM00283,ACH-002221,949088,176870,1.21023698381148,1.3264471
SIDM00289,ACH-002241,949153,176870,2.62941938181977,1.0286775
SIDM00240,ACH-002180,949154,176870,2.70648744040677,1.3933326
SIDM00261,ACH-002109,949155,176870,2.24942982825733,0.7784385
SIDM00264,ACH-002105,949156,176870,2.30194692937011,1.4160004
SIDM00262,ACH-002107,949157,176870,2.50397855518744,1.918503
SIDM00266,ACH-002103,949158,176870,1.64889712805352,0.8175675
SIDM00202,ACH-002118,949161,176870,3.99049955358517,2.1464148
SIDM00200,ACH-002112,949162,176870,3.72024972723336,2.2022765
SIDM00197,ACH-002115,949164,176870,3.25858966234621,1.6139612
SIDM00198,ACH-002114,949165,176870,1.91998382701937,1.2754793
SIDM00621,ACH-002113,949166,176870,3.42450144894319,2.0179143
SIDM00195,ACH-002117,949168,176870,1.76643560310035,2.5887628
SIDM00330,ACH-001355,949170,176870,3.67358463603146,2.8115702
SIDM00259,ACH-002278,949171,176870,2.71187821688749,2.0859547
SIDM00258,ACH-002279,949172,176870,3.32709391925527,2.0048587
SIDM00253,ACH-002284,949173,176870,1.46922039209998,2.5766807
SIDM00156,ACH-002285,949174,176870,3.61725562940626,1.7840079
SIDM00255,ACH-002282,949175,176870,2.19032455096483,2.539198
SIDM00254,ACH-002283,949176,176870,2.77804289443144,2.398316
SIDM00257,ACH-002280,949177,176870,2.79405475734675,1.5834869
SIDM00256,ACH-002281,949178,176870,2.44670304259261,1.8166405
SIDM00578,ACH-000804,949179,176870,3.0181947050255,2.0036426
SIDM00427,ACH-002194,971773,176870,1.91922112753791,1.394696
SIDM00179,ACH-002165,971777,176870,2.75760617599934,1.2265215
SIDM00861,ACH-000906,1240128,176870,2.88326527333674,1.8926636
SIDM00527,ACH-000935,1240173,176870,3.0185626757291,2.0978613
SIDM00579,ACH-002277,1240181,176870,2.10713075045168,2.1937325
SIDM00770,ACH-000559,1240182,176870,4.76915349161172,3.4684868
SIDM00768,ACH-000894,1240183,176870,0.510146758348581,2.0899873
SIDM00704,ACH-000639,1240189,176870,3.31956328252169,1.4218967
SIDM01149,ACH-001365,1240193,176870,2.13951664659431,1.3372772
SIDM00419,ACH-000424,1240221,176870,2.79680560765172,1.5994568
SIDM01176,ACH-000059,1247871,176870,2.66465125427167,1.1562726
SIDM00462,ACH-000336,1290455,176870,3.34137317410094,0.40728337
SIDM00944,ACH-000249,1290769,176870,4.7612760658729,3.8147287
SIDM00994,ACH-000105,1295740,176870,1.40074660063111,0.573231
SIDM00993,ACH-000838,1295741,176870,2.65666481936345,0.7041832
SIDM00521,ACH-000743,1297439,176870,3.67008912435606,2.9452667
SIDM00946,ACH-000981,1297446,176870,2.61121546457236,0.92959857
SIDM01048,ACH-000821,1297447,176870,2.52116553895961,1.5207154
SIDM00859,ACH-001498,1297449,176870,2.29278206015016,0.5033596
SIDM00700,ACH-001363,1298352,176870,5.1854933817928,2.2902746
SIDM01077,ACH-000115,1299075,176870,4.10953166699856,1.8049047
SIDM00854,ACH-000162,1303896,176870,0.102157664385276,0.18357182
SIDM01058,ACH-000073,1303897,176870,3.84109160670589,2.372068
SIDM01071,ACH-000515,1303901,176870,4.25502320600128,2.411168
SIDM00668,ACH-002245,1322218,176870,1.4905764000932,1.2005825
SIDM00045,ACH-002141,1322224,176870,2.03881555025151,1.2879367
SIDM00428,ACH-000294,1323913,176870,2.3297586217036,-0.76944184
SIDM01036,ACH-000653,1327766,176870,1.93661002366975,1.1434524
SIDM00689,ACH-000151,1327768,176870,2.89879097099188,1.1483643
SIDM00688,ACH-002253,1327769,176870,1.86265706502137,0.60394543
SIDM01015,ACH-000326,1327771,176870,2.51013628257364,0.84569156
SIDM01017,ACH-002255,1327774,176870,1.34735225626163,1.1689817
SIDM01004,ACH-000983,1330931,176870,2.1944631071021,0.6687119
SIDM01034,ACH-001106,1330933,176870,1.46407916773584,0.9734278
SIDM00313,ACH-000702,1330935,176870,2.73201527503343,1.7712189
SIDM00338,ACH-000439,1330942,176870,3.12985762905093,2.4768543
SIDM00437,ACH-000362,1330947,176870,0.74921615011271,-0.1648531
SIDM00434,ACH-000745,1330950,176870,3.20966956003531,0.30145106
SIDM01217,ACH-002276,1330960,176870,2.682866208254,0.99547684
SIDM00766,ACH-000586,1330972,176870,2.44068641730473,2.3148713
SIDM00443,ACH-000287,1330982,176870,2.74817787995784,0.13252166
SIDM00461,ACH-000065,1330983,176870,2.29408621999227,1.0536463
SIDM00460,ACH-000124,1330984,176870,1.55543496905291,0.9217143
SIDM00458,ACH-000751,1330985,176870,1.73423909416589,0.7009871
SIDM00362,ACH-002293,1330987,176870,1.90439206996238,0.6175194
SIDM00450,ACH-000218,1330991,176870,3.64931388028324,0.46482086
SIDM00448,ACH-001638,1330995,176870,3.41173900513601,2.5110028
SIDM00415,ACH-001639,1331025,176870,3.68671401009403,2.9433823
SIDM00400,ACH-002392;ACH-002303,1331030,176870,1.54029843721699,1.2520816
SIDM00374,ACH-002062,1331032,176870,3.37682177821771,1.1683984
SIDM00404,ACH-002307,1331034,176870,2.02429279797293,0.306714
SIDM00405,ACH-000365,1331035,176870,1.27635862570966,0.6611004
SIDM00407,ACH-000611,1331037,176870,1.95887412490158,-0.46526837
SIDM00423,ACH-000656,1331038,176870,1.26940315511657,1.2538376
SIDM00422,ACH-001203,1331039,176870,3.69611491942829,1.6742935
SIDM00421,ACH-000226,1331040,176870,1.42176519213077,0.41704693
SIDM00323,ACH-002313,1331045,176870,2.1339517405794,1.8479875
SIDM00416,ACH-001703,1331048,176870,2.97200572581018,1.439894
SIDM01102,ACH-002316,1331049,176870,1.65824753224504,0.4190027
SIDM00413,ACH-000534,1331050,176870,2.0892335458812,1.8342556
SIDM00263,ACH-002106,684057,5329102,3.7736301202437,3.8649788
SIDM00269,ACH-002108,684059,5329102,2.9909526465445,3.3421292
SIDM00203,ACH-002111,684062,5329102,3.60029970342155,4.011459
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,3.6399846
SIDM00909,ACH-000644,687448,5329102,5.41797674751933,4.6570506
SIDM00998,ACH-000137,687562,5329102,1.92266412491261,3.2963452
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,4.3287263
SIDM01189,ACH-000075,687590,5329102,5.09043735648433,4.0225763
SIDM01120,ACH-002174,687600,5329102,4.56800313088855,3.899477
SIDM00746,ACH-000766,687799,5329102,2.44645233249059,3.903007
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,4.3197193
SIDM00737,ACH-001362,687804,5329102,2.29880554937352,3.774963
SIDM00769,ACH-000733,687807,5329102,5.09416300814941,4.7202506
SIDM00865,ACH-000530,687983,5329102,4.39529577889978,3.9904375
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,4.534691
SIDM00741,ACH-000431,688006,5329102,2.94947760631773,3.942587
SIDM00767,ACH-001136,688007,5329102,4.16604298120087,4.2353044
