Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM01012,ACH-000346,907270,462382,-0.193267268960519,1.6974571
SIDM00613,ACH-000231,907271,462382,-1.15187309164664,1.8447266
SIDM01007,ACH-002256,907272,462382,-1.25026850591458,0.885686
SIDM01010,ACH-000053,907273,462382,-1.02646888549409,1.1325347
SIDM01008,ACH-000315,907274,462382,-1.4043634983488,1.5041807
SIDM01005,ACH-000263,907275,462382,0.10624902603732,0.25845748
SIDM01003,ACH-000101,907277,462382,-2.12474892443701,0.4443452
SIDM00785,ACH-000386,907278,462382,-0.933745567657563,1.5584128
SIDM00612,ACH-002257,907279,462382,-1.69695825759023,2.5221667
SIDM01019,ACH-002258,907280,462382,-1.11229581203754,1.2912459
SIDM01020,ACH-000380,907281,462382,-1.34490428480821,0.70582396
SIDM00607,ACH-000622,907282,462382,-2.58058396657298,2.5746102
SIDM00535,ACH-001519,907290,462382,-0.510911557957416,1.9745865
SIDM00553,ACH-002262,907300,462382,0.606672901198276,1.4331493
SIDM00308,ACH-000074,907311,462382,-1.21903052655244,0.47810137
SIDM00555,ACH-000631,907313,462382,-1.97207705952058,1.587359
SIDM00556,ACH-000227,907314,462382,-0.41094395363192,2.2828453
SIDM00327,ACH-000754,907322,462382,-0.737162864038384,1.9090347
SIDM00329,ACH-000806,907323,462382,-1.660150834341,1.0232837
SIDM00346,ACH-000301,907783,462382,-1.71988253610795,0.8508812
SIDM00297,ACH-002157,907786,462382,-0.445089186473651,0.8409186
SIDM00549,ACH-002267,907787,462382,-1.25021303700494,1.0675237
SIDM00683,ACH-000977,907788,462382,0.301314171471575,1.6964381
SIDM00342,ACH-000104,907789,462382,-2.10846937906115,0.67064255
SIDM00340,ACH-000204,907791,462382,-1.80457986605711,1.5540571
SIDM00776,ACH-000501,907792,462382,-0.633168800174409,2.331488
SIDM00660,ACH-000985,907794,462382,-1.00570764126071,1.7019393
SIDM00677,ACH-000007,907795,462382,-0.729306403112951,1.4777155
SIDM00637,ACH-000583,907799,462382,-1.13294769582848,0.61601746
SIDM00526,ACH-000072,908126,462382,-1.20146066843023,0.8706663
SIDM00387,ACH-000078,908135,462382,0.0001072368187898,1.4808896
SIDM00388,ACH-002272,908136,462382,0.19048290102932,1.2193916
SIDM00441,ACH-002273,908141,462382,-2.23523909783222,0.5118006
SIDM00561,ACH-002274,908142,462382,0.24607499284011,0.9964034
SIDM00438,ACH-002275,908143,462382,0.386577649031453,1.845083
SIDM00431,ACH-000918,908147,462382,-1.79960019495173,0.35444948
SIDM01023,ACH-000006,908148,462382,-0.949602241500106,0.66423166
SIDM00623,ACH-002339,908149,462382,-0.977247559426549,2.2556787
SIDM00222,ACH-000319,908150,462382,-0.29032611322429,1.98506
SIDM00562,ACH-002163,908151,462382,-0.827405362931456,1.4127004
SIDM00640,ACH-000335,908152,462382,-0.024270665976227,1.8659775
SIDM00657,ACH-000045,908156,462382,-1.20007783848593,-0.22271717
SIDM00429,ACH-000938,908158,462382,-1.29032410666989,0.2982654
SIDM00641,ACH-000944,908159,462382,-1.77008335178477,0.75006795
SIDM00244,ACH-002083,908440,462382,-1.26497003030996,0.7887899
SIDM00655,ACH-001578,908441,462382,-1.32106149285577,1.6277981
SIDM01146,ACH-000932,908444,462382,0.115284638195267,1.8045304
SIDM01144,ACH-000303,908445,462382,-0.451245230805313,1.7214892
SIDM01145,ACH-000581,908446,462382,-0.531198402755242,1.6833026
SIDM00577,ACH-001603,908447,462382,0.489390855222585,1.6628802
SIDM00576,ACH-002290,908448,462382,-0.501583503872669,0.38898247
SIDM00575,ACH-000200,908449,462382,0.231921359688729,2.3677843
SIDM00573,ACH-001606,908450,462382,-0.523583729861297,2.3241785
SIDM00580,ACH-000168,908451,462382,0.306211122772864,1.0708156
SIDM00574,ACH-001605,908452,462382,-2.06049972019801,1.9292984
SIDM01203,ACH-002291,908454,462382,-2.36516275107734,1.1186246
SIDM00778,ACH-000403,908457,462382,-1.13792717356625,1.6409016
SIDM00779,ACH-000491,908458,462382,0.27665082160567,1.964037
SIDM01147,ACH-000427,908461,462382,0.0632475154680112,2.2311716
SIDM00651,ACH-000980,908467,462382,-0.686600110457432,1.6917527
SIDM00697,ACH-000830,908469,462382,0.0112710717256737,2.18063
SIDM00748,ACH-000015,908471,462382,0.0310705809115652,1.482847
SIDM00743,ACH-000448,908473,462382,0.880595287797437,2.3544307
SIDM00710,ACH-000394,908480,462382,-0.551238325476864,2.1721482
SIDM00731,ACH-000399,908481,462382,0.135155937329098,2.3934302
SIDM01129,ACH-000816,908483,462382,-0.930491755780793,1.5977898
SIDM01117,ACH-002176,909194,462382,-0.355078515494302,1.9689951
SIDM00567,ACH-000776,909248,462382,-2.06226564727199,1.5885584
SIDM00457,ACH-000024,909249,462382,-2.39734864494041,0.9632847
SIDM00239,ACH-000159,909250,462382,-0.836949236431147,2.1197152
SIDM00364,ACH-002059,909252,462382,0.366375642161802,0.6814154
SIDM00363,ACH-000770,909253,462382,0.0931231135157378,1.6993623
SIDM00241,ACH-002179,909256,462382,-2.25870363923532,1.2213793
SIDM00451,ACH-000937,909260,462382,-1.81836865607056,0.96485925
SIDM00844,ACH-000654,909262,462382,-0.757144497523578,1.5033894
SIDM00447,ACH-000960,909696,462382,0.67781216990113,0.9363534
SIDM01092,ACH-002301,909697,462382,-0.621681790493552,1.6351397
SIDM01090,ACH-000943,909698,462382,-1.64654886945408,1.2903714
SIDM00813,ACH-001182,909701,462382,-0.768924216944403,0.96934694
SIDM00403,ACH-000636,909702,462382,-1.07433343756472,0.55366755
SIDM01086,ACH-000874,909703,462382,-0.454017105354887,0.4149913
SIDM00383,ACH-002198,909711,462382,0.915135984442147,2.6086538
SIDM00382,ACH-000609,909712,462382,-1.15941990052675,1.2418516
SIDM01079,ACH-000441,909713,462382,-2.55780475588684,1.875011
SIDM00396,ACH-000112,909715,462382,-1.10319711456185,-0.17047036
SIDM01112,ACH-000748,909717,462382,-0.732337748798945,1.4290562
SIDM01109,ACH-000145,909720,462382,-1.20417084790473,1.1674414
SIDM00380,ACH-000373,909722,462382,-0.073928325121682,0.885989
SIDM01107,ACH-000465,909723,462382,1.41559209879721,2.6704502
SIDM01097,ACH-001193,909731,462382,-1.24848703210526,1.4054635
SIDM01113,ACH-000939,909732,462382,-1.86020527006835,1.2569492
SIDM00390,ACH-000664,909742,462382,-1.39568588168836,1.0887549
SIDM01154,ACH-000953,909743,462382,0.896148849947111,1.4417319
SIDM01175,ACH-002309,909754,462382,-0.918258714727844,2.9903622
SIDM01159,ACH-002310,909756,462382,-1.70676782530649,1.8443737
SIDM01178,ACH-002200,909758,462382,-0.038075111797002,1.9665518
SIDM00252,ACH-001861,909769,462382,-0.635255807605707,2.5010593
SIDM01172,ACH-000146,909771,462382,0.531074849428575,1.2178419
SIDM01205,ACH-002314,909773,462382,0.750021944275446,1.2742853
SIDM00424,ACH-001680,909777,462382,-1.43070655507232,1.4466689
SIDM00412,ACH-001709,909785,462382,-0.151188621951122,0.9044091
SIDM00235,ACH-000189,909974,462382,1.00047041822266,2.8935797
SIDM00554,ACH-000524,909975,462382,-0.431032312095961,2.2286658
SIDM01018,ACH-000815,909976,462382,-1.70195631642308,1.9665921
SIDM01247,ACH-002300,910401,462382,-1.09587911584779,1.0704889
SIDM00482,ACH-002302,910544,462382,-0.896897351292957,0.7951504
SIDM00467,ACH-002299,910545,462382,-0.301320064300148,0.55169964
SIDM00469,ACH-000320,910546,462382,-1.73056422043946,1.0600104
SIDM00282,ACH-000998,910554,462382,0.366332727569966,2.4597569
SIDM00286,ACH-000136,910567,462382,-0.962607169702641,1.715141
SIDM01248,ACH-001023,910568,462382,-0.509860349114741,1.6815109
SIDM00842,ACH-002219,910569,462382,0.142088133019472,1.6146641
SIDM00917,ACH-002218,910688,462382,-1.63941989473627,0.8312763
SIDM00142,ACH-000864,910691,462382,-0.174155396802332,1.8546734
SIDM00143,ACH-000803,910692,462382,0.411377643005137,1.8361375
SIDM00794,ACH-001442,910697,462382,-2.07432148113191,1.1270474
SIDM01233,ACH-000009,910700,462382,-1.34650334437327,2.3370013
SIDM00907,ACH-000440,910703,462382,0.460891458095421,1.1937335
SIDM00287,ACH-002211,910705,462382,-1.49993077695465,1.1435997
SIDM00985,ACH-000245,910706,462382,-2.66872818367015,0.22656798
SIDM00962,ACH-000432,910710,462382,-0.693451714484188,0.34664732
SIDM00324,ACH-001674,910780,462382,-0.694401999697457,1.461232
SIDM01089,ACH-000371,910861,462382,-0.621667311457683,1.671067
SIDM01197,ACH-000722,910905,462382,1.57092678949598,2.6255178
SIDM01198,ACH-000567,910906,462382,-0.877062790456238,0.72206473
SIDM01187,ACH-000568,910910,462382,0.107524918403284,2.5174596
SIDM01083,ACH-000254,910911,462382,0.603423126415909,1.5953863
SIDM00895,ACH-002215,910918,462382,-1.0808935792639,1.1059524
SIDM00896,ACH-002214,910919,462382,-0.817436670636266,0.69661885
SIDM00801,ACH-000008,910921,462382,-3.57608802101864,1.4253075
SIDM00384,ACH-001642,910930,462382,-1.15587454495725,0.92613536
SIDM00543,ACH-002120,910932,462382,-1.56877182829769,1.7705865
SIDM00492,ACH-000269,910933,462382,0.0879766465992939,1.4028926
SIDM00502,ACH-000157,910934,462382,-1.75168611935718,0.49677354
SIDM00495,ACH-000697,910935,462382,-1.35728729062954,0.22351642
SIDM00243,ACH-002288,910942,462382,-2.15631437454684,0.9812364
SIDM00212,ACH-000464,910943,462382,-1.80187579744814,2.2600763
SIDM00211,ACH-002209,910944,462382,-1.04552790473686,0.4951411
SIDM00446,ACH-000113,910947,462382,-1.61327738243744,0.043815374
SIDM00332,ACH-001819,910948,462382,-0.454005270862928,2.4418464
SIDM00681,ACH-000252,917486,462382,0.322319890076431,2.4426913
SIDM00938,ACH-000902,924106,462382,-0.0418853057295588,1.7928808
SIDM01064,ACH-000267,924110,462382,-0.947125387787369,2.0756333
SIDM00302,ACH-002149,924186,462382,-0.818672408910735,0.9039593
SIDM01210,ACH-002259,924188,462382,-1.89039276393331,2.6350443
SIDM00056,ACH-002148,924238,462382,-0.524765279754772,1.2349172
SIDM00312,ACH-000183,924239,462382,-1.69422128266203,1.1315942
SIDM00759,ACH-000587,924244,462382,-2.27443364579444,1.056757
SIDM01157,ACH-001400,924247,462382,-0.256267603560079,0.75157076
SIDM01173,ACH-000772,924248,462382,0.119950670800699,1.7637486
SIDM01242,ACH-002162,925339,462382,-2.12357900237291,2.0271153
SIDM00299,ACH-002271,925343,462382,-1.38827404810325,1.8127971
SIDM00242,ACH-002067,925345,462382,-0.319371655945858,1.2047448
SIDM01088,ACH-000965,930082,462382,-0.821317834117843,1.1033657
SIDM00325,ACH-000694,946353,462382,-1.53640050702837,1.5464189
SIDM00328,ACH-000605,946355,462382,-0.0598265257236009,2.1242533
SIDM00023,ACH-002311,946356,462382,-0.307836867386847,1.9010894
SIDM00234,ACH-002201,946357,462382,0.0402746171073465,1.1144061
SIDM00410,ACH-002317,946358,462382,-0.391616274258898,1.1428285
SIDM00963,ACH-000927,946359,462382,1.46253710875075,2.649255
SIDM00157,ACH-002261,946363,462382,0.393185011763956,1.3192432
SIDM00622,ACH-002224,946367,462382,-2.03422257424711,1.9200659
SIDM00732,ACH-002225,946368,462382,-1.71580831252065,1.6567953
SIDM00620,ACH-002226,946369,462382,-1.19083797293759,1.7346935
SIDM00542,ACH-002227,946370,462382,-1.65477478020923,2.0681186
SIDM00208,ACH-002229,946373,462382,0.0557307175719526,2.5824065
SIDM00283,ACH-002221,949088,462382,-0.627440473728207,1.1565218
SIDM00289,ACH-002241,949153,462382,-0.450986455999373,0.6390036
SIDM00240,ACH-002180,949154,462382,0.322817126906363,1.6754398
SIDM00261,ACH-002109,949155,462382,-1.44874403067814,1.1327279
SIDM00264,ACH-002105,949156,462382,-0.669749144534208,1.3610191
SIDM00262,ACH-002107,949157,462382,-3.28932017136901,2.0685723
SIDM00266,ACH-002103,949158,462382,-0.93499227801664,1.1109284
SIDM00202,ACH-002118,949161,462382,0.448574358011044,1.6897948
SIDM00200,ACH-002112,949162,462382,1.4075821022567,1.344279
SIDM00197,ACH-002115,949164,462382,-0.468993504122749,1.7666619
SIDM00198,ACH-002114,949165,462382,-0.243876117049933,1.415421
SIDM00621,ACH-002113,949166,462382,0.883475668006855,1.6883354
SIDM00196,ACH-002116,949167,462382,0.148591372320024,1.3334315
SIDM00195,ACH-002117,949168,462382,-0.469982057160139,2.226789
SIDM00330,ACH-001355,949170,462382,-1.40847678619042,2.0563457
SIDM00259,ACH-002278,949171,462382,-0.230046537463347,1.7650375
SIDM00258,ACH-002279,949172,462382,-0.929259848424595,1.4200492
SIDM00253,ACH-002284,949173,462382,0.201169341741189,1.9809573
SIDM00156,ACH-002285,949174,462382,0.265312943803821,2.0218725
SIDM00255,ACH-002282,949175,462382,-1.21110655470954,1.5390859
SIDM00254,ACH-002283,949176,462382,-0.845684285100143,1.8177073
SIDM00257,ACH-002280,949177,462382,-1.30194843013036,1.4210625
SIDM00256,ACH-002281,949178,462382,0.014974505771717,1.3421934
SIDM00578,ACH-000804,949179,462382,-1.04942351197525,1.1795547
SIDM00427,ACH-002194,971773,462382,-0.372584281155131,1.1564233
SIDM00179,ACH-002165,971777,462382,-1.83254054539386,1.4409237
SIDM00861,ACH-000906,1240128,462382,-1.47690949082562,1.5568771
SIDM00527,ACH-000935,1240173,462382,-0.560941297975065,1.6230366
SIDM00579,ACH-002277,1240181,462382,-0.506409498317823,1.3819566
SIDM00770,ACH-000559,1240182,462382,0.455499647602333,2.643245
SIDM00768,ACH-000894,1240183,462382,-1.36360196670748,2.2930782
SIDM00704,ACH-000639,1240189,462382,0.894661059362603,1.404392
SIDM01149,ACH-001365,1240193,462382,-1.55010402291996,1.1301403
SIDM00419,ACH-000424,1240221,462382,-0.586159400163052,1.5456784
SIDM00462,ACH-000336,1290455,462382,-1.45868717915794,0.84981835
SIDM00944,ACH-000249,1290769,462382,-0.586739394704384,2.6722326
SIDM00994,ACH-000105,1295740,462382,-0.745679303468969,0.71555597
SIDM00993,ACH-000838,1295741,462382,-2.55389834157819,0.8497806
SIDM00521,ACH-000743,1297439,462382,0.491762459051933,2.4419696
SIDM00946,ACH-000981,1297446,462382,-1.80175200818425,0.71954817
SIDM01048,ACH-000821,1297447,462382,-1.39264578383755,1.4661133
SIDM00859,ACH-001498,1297449,462382,-2.37642617882851,0.6018178
SIDM00700,ACH-001363,1298352,462382,0.34989580015554,3.017262
SIDM01077,ACH-000115,1299075,462382,-0.659222095046264,2.074457
SIDM00854,ACH-000162,1303896,462382,-0.678793226273544,0.4151733
SIDM01058,ACH-000073,1303897,462382,-0.840381182345771,2.173202
SIDM00879,ACH-000349,1303900,462382,-0.319244196100825,1.9802737
SIDM01071,ACH-000515,1303901,462382,-0.79579994778215,2.0400991
SIDM00668,ACH-002245,1322218,462382,-1.01799571449929,1.3124998
SIDM00045,ACH-002141,1322224,462382,-0.979683539330011,0.8579867
SIDM00428,ACH-000294,1323913,462382,-1.53539998790095,0.2680113
SIDM01036,ACH-000653,1327766,462382,-2.14925621722036,0.96094406
SIDM00689,ACH-000151,1327768,462382,-1.82691057914274,1.0921354
SIDM01015,ACH-000326,1327771,462382,-0.650492637107015,0.95750195
SIDM01017,ACH-002255,1327774,462382,-0.815561374438921,0.6639094
SIDM01004,ACH-000983,1330931,462382,-1.78054165280482,0.6596311
SIDM00313,ACH-000702,1330935,462382,-1.56110902453607,1.291789
SIDM00338,ACH-000439,1330942,462382,-0.495786932706691,2.2238688
SIDM00437,ACH-000362,1330947,462382,-1.39107008218506,-0.12887514
SIDM00434,ACH-000745,1330950,462382,-1.40184884332456,0.5613731
SIDM01217,ACH-002276,1330960,462382,-1.56871999185863,0.600417
SIDM00766,ACH-000586,1330972,462382,-0.54675812276794,1.7099135
SIDM00443,ACH-000287,1330982,462382,-1.01002926356505,0.31165132
SIDM00461,ACH-000065,1330983,462382,-0.401309240117775,0.54303086
SIDM00460,ACH-000124,1330984,462382,-0.539659107506536,0.43920487
SIDM00458,ACH-000751,1330985,462382,-2.32902186000258,0.9202027
SIDM00362,ACH-002293,1330987,462382,-1.35040353412566,0.33211657
SIDM00450,ACH-000218,1330991,462382,-0.115721718789076,1.0068029
SIDM00448,ACH-001638,1330995,462382,-0.672361749457994,2.0834947
SIDM00415,ACH-001639,1331025,462382,-0.0849352095351198,2.4338193
SIDM00400,ACH-002392;ACH-002303,1331030,462382,-0.800036757281178,0.9017884
SIDM00374,ACH-002062,1331032,462382,-1.2282246977122,1.5359905
SIDM00404,ACH-002307,1331034,462382,-1.90371513685084,-0.17329699
SIDM00405,ACH-000365,1331035,462382,-1.83455906414567,0.61913455
SIDM00407,ACH-000611,1331037,462382,-2.34266740721207,0.011477008
SIDM00423,ACH-000656,1331038,462382,-1.25107748025449,0.99846417
SIDM00422,ACH-001203,1331039,462382,-1.9607984155152,1.1984506
SIDM00421,ACH-000226,1331040,462382,-1.36677288190121,0.3281779
SIDM00323,ACH-002313,1331045,462382,-1.0592852511944,1.6061409
SIDM00416,ACH-001703,1331048,462382,-1.09753144770448,1.2759264
SIDM01102,ACH-002316,1331049,462382,-1.55903767399242,0.7819064
SIDM00413,ACH-000534,1331050,462382,-1.35722079613081,1.3716125
SIDM00263,ACH-002106,684057,3062316,3.06898917445623,2.0384583
SIDM00269,ACH-002108,684059,3062316,1.39443722450818,1.5094943
