Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00308,ACH-000074,907311,5291,2.57807678159466,1.1726502
SIDM00555,ACH-000631,907313,5291,3.63134023660189,2.427061
SIDM00556,ACH-000227,907314,5291,3.73824671730754,3.2355986
SIDM00327,ACH-000754,907322,5291,3.06099670901166,3.1580887
SIDM00329,ACH-000806,907323,5291,2.25061300205364,2.3511376
SIDM00346,ACH-000301,907783,5291,-2.6133799584297,1.2887738
SIDM00297,ACH-002157,907786,5291,2.39986783137024,2.0645316
SIDM00549,ACH-002267,907787,5291,1.29706645683072,2.4685788
SIDM00683,ACH-000977,907788,5291,2.02961897680217,2.5933943
SIDM00342,ACH-000104,907789,5291,2.0279078721483,1.5707879
SIDM00340,ACH-000204,907791,5291,2.73848913583445,2.3011463
SIDM00776,ACH-000501,907792,5291,4.1699487247065,3.7441955
SIDM00660,ACH-000985,907794,5291,3.50901981845226,2.4197686
SIDM00677,ACH-000007,907795,5291,2.98685851878174,2.7288976
SIDM00637,ACH-000583,907799,5291,1.63526931431231,2.1241813
SIDM00526,ACH-000072,908126,5291,-2.04869528867554,1.7747787
SIDM00387,ACH-000078,908135,5291,3.18228050983061,2.2290115
SIDM00388,ACH-002272,908136,5291,2.70558519147721,2.363587
SIDM00441,ACH-002273,908141,5291,2.87023710594312,1.7579718
SIDM00561,ACH-002274,908142,5291,2.81771281703851,2.3441768
SIDM00438,ACH-002275,908143,5291,2.93234082264203,3.419304
SIDM00433,ACH-000795,908146,5291,2.8687601033545,1.6651304
SIDM00431,ACH-000918,908147,5291,1.9930583931255,1.3551055
SIDM01023,ACH-000006,908148,5291,3.30277386190846,1.4516166
SIDM00623,ACH-002339,908149,5291,3.63924385067397,3.4298606
SIDM00222,ACH-000319,908150,5291,1.9293122846429,3.0520334
SIDM00562,ACH-002163,908151,5291,2.81621049747011,2.7350302
SIDM00640,ACH-000335,908152,5291,3.03955861240592,3.190991
SIDM00657,ACH-000045,908156,5291,2.59852533381542,0.4929778
SIDM00429,ACH-000938,908158,5291,2.56092715100176,1.3575656
SIDM00641,ACH-000944,908159,5291,2.50874870847198,1.8570516
SIDM00244,ACH-002083,908440,5291,2.80730299261682,1.8316417
SIDM00655,ACH-001578,908441,5291,2.48041197242332,2.5055528
SIDM01146,ACH-000932,908444,5291,2.05800964361933,2.3450975
SIDM01144,ACH-000303,908445,5291,3.74711024671863,3.3536086
SIDM01145,ACH-000581,908446,5291,3.28609531975098,2.909371
SIDM00577,ACH-001603,908447,5291,3.43081412319641,2.4715023
SIDM00576,ACH-002290,908448,5291,2.27198910256642,1.3584139
SIDM00575,ACH-000200,908449,5291,3.45461486838405,3.4209585
SIDM00573,ACH-001606,908450,5291,3.35362612814132,3.5486064
SIDM00580,ACH-000168,908451,5291,3.26043987410728,2.1669662
SIDM00574,ACH-001605,908452,5291,3.43720765444988,3.3540568
SIDM01203,ACH-002291,908454,5291,1.80714332440298,1.9703948
SIDM00778,ACH-000403,908457,5291,3.73570792094506,2.6838856
SIDM00779,ACH-000491,908458,5291,3.31458978075773,2.6491385
SIDM00651,ACH-000980,908467,5291,2.93304314086682,2.6366105
SIDM00697,ACH-000830,908469,5291,0.230593778391902,3.1188917
SIDM00748,ACH-000015,908471,5291,2.34305189432488,2.520269
SIDM00743,ACH-000448,908473,5291,3.44111915849951,3.9245014
SIDM00710,ACH-000394,908480,5291,3.18840338940906,3.2828412
SIDM00731,ACH-000399,908481,5291,2.60093188960007,2.9494972
SIDM01129,ACH-000816,908483,5291,1.74760763444481,2.6663637
SIDM01117,ACH-002176,909194,5291,3.76346479075712,2.9211845
SIDM00567,ACH-000776,909248,5291,3.28988750636518,2.4648166
SIDM00457,ACH-000024,909249,5291,2.67857573543319,1.9693528
SIDM00239,ACH-000159,909250,5291,3.91731920934917,3.2607102
SIDM00364,ACH-002059,909252,5291,2.449432741461,1.6311791
SIDM00363,ACH-000770,909253,5291,2.70120715186617,2.9979239
SIDM00241,ACH-002179,909256,5291,2.70167958891931,2.0640392
SIDM00451,ACH-000937,909260,5291,2.95442851915136,1.7791492
SIDM00844,ACH-000654,909262,5291,3.12303993279764,2.9189491
SIDM00447,ACH-000960,909696,5291,2.0702847190035,2.2068367
SIDM01092,ACH-002301,909697,5291,3.41141560890084,2.5782099
SIDM01090,ACH-000943,909698,5291,2.94705269071275,2.0428553
SIDM00813,ACH-001182,909701,5291,3.62266467857196,1.9156941
SIDM00403,ACH-000636,909702,5291,2.54183121004239,1.41458
SIDM01086,ACH-000874,909703,5291,1.6688898780404,1.6975007
SIDM00382,ACH-000609,909712,5291,2.8887742004091,2.7563314
SIDM01079,ACH-000441,909713,5291,3.52904266853249,2.7202768
SIDM00396,ACH-000112,909715,5291,2.01060078169741,0.7605936
SIDM01112,ACH-000748,909717,5291,3.46047760471923,2.6844997
SIDM01109,ACH-000145,909720,5291,2.94728418167916,2.2233994
SIDM00380,ACH-000373,909722,5291,3.32397566246206,2.2493193
SIDM01107,ACH-000465,909723,5291,3.10439353339761,3.722426
SIDM01097,ACH-001193,909731,5291,2.14228647822132,2.1040425
SIDM01113,ACH-000939,909732,5291,3.05470135621052,2.8521833
SIDM00781,ACH-001199,909740,5291,3.79044836725487,3.221479
SIDM00390,ACH-000664,909742,5291,2.02131795488597,2.0537267
SIDM01154,ACH-000953,909743,5291,0.957254539673729,2.3112893
SIDM01175,ACH-002309,909754,5291,2.46455999318044,4.852287
SIDM01159,ACH-002310,909756,5291,2.25487559760648,2.7636151
SIDM01178,ACH-002200,909758,5291,3.1434545782811,3.1038723
SIDM01161,ACH-001274,909759,5291,3.10954942554608,2.282876
SIDM00252,ACH-001861,909769,5291,3.32482876354357,3.5704446
SIDM01172,ACH-000146,909771,5291,2.62244452093105,2.525248
SIDM01205,ACH-002314,909773,5291,2.94388017904183,2.2966127
SIDM00424,ACH-001680,909777,5291,2.18902090409409,2.6317053
SIDM00412,ACH-001709,909785,5291,2.57078024651712,2.4982672
SIDM00235,ACH-000189,909974,5291,4.82977017441447,4.2067204
SIDM00554,ACH-000524,909975,5291,3.4955137144668,3.1180086
SIDM01018,ACH-000815,909976,5291,2.81917989495633,2.844675
SIDM01247,ACH-002300,910401,5291,2.38396624929858,2.0495937
SIDM00482,ACH-002302,910544,5291,3.01397809479802,2.0872815
SIDM00467,ACH-002299,910545,5291,3.09343552306873,1.7305795
SIDM00469,ACH-000320,910546,5291,2.6599636073142,1.9855742
SIDM00282,ACH-000998,910554,5291,3.94261305363381,3.721229
SIDM00286,ACH-000136,910567,5291,2.91292660133966,2.7829404
SIDM01248,ACH-001023,910568,5291,-1.46539032593811,2.6546054
SIDM00842,ACH-002219,910569,5291,2.91299386218662,2.364447
SIDM00233,ACH-002058,910687,5291,2.56590947672787,1.7489619
SIDM00917,ACH-002218,910688,5291,2.70637931495463,1.8160022
SIDM00142,ACH-000864,910691,5291,3.07750518667752,2.6115813
SIDM00143,ACH-000803,910692,5291,3.36631356029495,2.9161062
SIDM00267,ACH-002312,910695,5291,1.51381947012015,3.1112275
SIDM00794,ACH-001442,910697,5291,3.30321373024702,2.8334541
SIDM01233,ACH-000009,910700,5291,3.83245076607481,3.540965
SIDM00907,ACH-000440,910703,5291,3.08522517397808,2.3944511
SIDM00287,ACH-002211,910705,5291,3.2224790922865,2.0006108
SIDM00985,ACH-000245,910706,5291,2.10393509439584,1.408417
SIDM00962,ACH-000432,910710,5291,-1.64540217099643,1.2023048
SIDM00306,ACH-000672,910779,5291,3.68555948356269,3.3972197
SIDM00324,ACH-001674,910780,5291,2.79715108297815,2.2013273
SIDM01089,ACH-000371,910861,5291,2.78536431010352,2.9796262
SIDM01197,ACH-000722,910905,5291,4.94509223700797,3.9849248
SIDM01198,ACH-000567,910906,5291,0.851842058955297,1.8065602
SIDM01187,ACH-000568,910910,5291,1.92976820520274,3.8649755
SIDM01083,ACH-000254,910911,5291,2.5296370710601,3.255086
SIDM00895,ACH-002215,910918,5291,2.52368176281467,1.9475154
SIDM00896,ACH-002214,910919,5291,1.99876590383647,1.7679725
SIDM00849,ACH-000429,910920,5291,2.88865233004086,2.7426486
SIDM00801,ACH-000008,910921,5291,3.5658719649444,2.6814532
SIDM00384,ACH-001642,910930,5291,2.38884723143169,1.964678
SIDM00543,ACH-002120,910932,5291,3.05546043518316,2.8861814
SIDM00492,ACH-000269,910933,5291,3.05493887646715,2.6766186
SIDM00502,ACH-000157,910934,5291,3.14779150503928,1.942718
SIDM00495,ACH-000697,910935,5291,2.40706064780546,1.2612307
SIDM00243,ACH-002288,910942,5291,1.87475532668883,2.011458
SIDM00212,ACH-000464,910943,5291,3.22327050197257,3.3459768
SIDM00211,ACH-002209,910944,5291,1.4871777610207,1.3250778
SIDM00446,ACH-000113,910947,5291,2.22355932155925,1.0543541
SIDM00332,ACH-001819,910948,5291,3.79417987098716,3.571075
SIDM00681,ACH-000252,917486,5291,3.54246176862502,2.9973936
SIDM00938,ACH-000902,924106,5291,2.87810405677782,2.7054548
SIDM01064,ACH-000267,924110,5291,3.61369468573594,3.175809
SIDM00302,ACH-002149,924186,5291,3.31605699984657,2.1238627
SIDM00686,ACH-000293,924187,5291,3.99290441886079,3.4542365
SIDM01210,ACH-002259,924188,5291,4.19627970550282,3.8890338
SIDM00557,ACH-000345,924189,5291,2.0068727372123,2.6290927
SIDM00056,ACH-002148,924238,5291,2.89829098083324,2.5245485
SIDM00312,ACH-000183,924239,5291,2.71850278933576,1.9029921
SIDM00759,ACH-000587,924244,5291,3.55670039750445,2.6870985
SIDM01157,ACH-001400,924247,5291,3.25343597990809,1.8827419
SIDM01173,ACH-000772,924248,5291,1.6314233289585,2.783081
SIDM01242,ACH-002162,925339,5291,3.45056295333928,2.8666606
SIDM00299,ACH-002271,925343,5291,3.44184523613548,3.040162
SIDM00242,ACH-002067,925345,5291,0.264446639330154,1.8143386
SIDM01088,ACH-000965,930082,5291,2.33918625876264,2.6048303
SIDM00325,ACH-000694,946353,5291,3.40779950892914,3.411233
SIDM00348,ACH-000488,946354,5291,2.13978624093461,2.8719735
SIDM00328,ACH-000605,946355,5291,2.81369185062549,3.445899
SIDM00023,ACH-002311,946356,5291,3.7225223155944,3.2072062
SIDM00410,ACH-002317,946358,5291,2.22617398431125,2.2879412
SIDM00963,ACH-000927,946359,5291,3.63235520568065,3.631249
SIDM00157,ACH-002261,946363,5291,2.42601162843348,2.1004105
SIDM00622,ACH-002224,946367,5291,2.98197766848785,3.0529804
SIDM00732,ACH-002225,946368,5291,3.55874218423575,3.3277607
SIDM00620,ACH-002226,946369,5291,2.61641520936059,2.6912909
SIDM00208,ACH-002229,946373,5291,3.97145958809495,3.7364168
SIDM00283,ACH-002221,949088,5291,3.5180640688061,2.5952845
SIDM00189,ACH-002098,949092,5291,3.52669645211215,2.9650006
SIDM00289,ACH-002241,949153,5291,2.83476515110458,2.045601
SIDM00240,ACH-002180,949154,5291,3.44625898803847,3.4116797
SIDM00261,ACH-002109,949155,5291,2.9110823358964,1.9911228
SIDM00264,ACH-002105,949156,5291,2.71004844995038,2.5168238
SIDM00262,ACH-002107,949157,5291,3.6301632802531,2.901629
SIDM00266,ACH-002103,949158,5291,2.3845669148106,1.7336694
SIDM00202,ACH-002118,949161,5291,3.13696910683206,2.6675014
SIDM00200,ACH-002112,949162,5291,4.71613833187693,2.780048
SIDM00197,ACH-002115,949164,5291,1.71973184001482,2.3958988
SIDM00198,ACH-002114,949165,5291,3.18415428512451,2.420383
SIDM00621,ACH-002113,949166,5291,2.60755345551538,2.4246128
SIDM00196,ACH-002116,949167,5291,1.84012554482273,2.2682438
SIDM00195,ACH-002117,949168,5291,3.20580189022284,3.374013
SIDM00330,ACH-001355,949170,5291,3.67810579110309,2.8648973
SIDM00259,ACH-002278,949171,5291,1.76988415819772,2.3777406
SIDM00253,ACH-002284,949173,5291,2.92761663677689,2.7674747
SIDM00156,ACH-002285,949174,5291,2.35482242211859,2.773549
SIDM00255,ACH-002282,949175,5291,3.19994277775074,2.5504122
SIDM00254,ACH-002283,949176,5291,3.13926659752502,2.9444656
SIDM00257,ACH-002280,949177,5291,3.0583105001584,2.2723994
SIDM00256,ACH-002281,949178,5291,2.66325197267641,1.9889746
SIDM00578,ACH-000804,949179,5291,3.33602508897896,2.423233
SIDM00427,ACH-002194,971773,5291,2.58077162372636,1.8866694
SIDM00179,ACH-002165,971777,5291,3.38765298753201,2.1318913
SIDM00861,ACH-000906,1240128,5291,2.13576755526806,2.7786021
SIDM00552,ACH-000607,1240166,5291,2.63470721658599,2.5082536
SIDM00527,ACH-000935,1240173,5291,3.24903545783944,2.810305
SIDM00579,ACH-002277,1240181,5291,3.15618594929765,2.113182
SIDM00770,ACH-000559,1240182,5291,3.59746546840705,3.7452931
SIDM00768,ACH-000894,1240183,5291,3.43089025615931,3.5209198
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,2.1536698
SIDM01149,ACH-001365,1240193,5291,2.58251791894419,1.7757478
SIDM00419,ACH-000424,1240221,5291,2.42568624924273,2.4490876
SIDM01176,ACH-000059,1247871,5291,-1.36154840886642,1.434565
SIDM00462,ACH-000336,1290455,5291,2.70184753331656,2.0464978
SIDM00944,ACH-000249,1290769,5291,3.74370985009485,3.845261
SIDM00994,ACH-000105,1295740,5291,-3.58013050725083,1.0244861
SIDM00993,ACH-000838,1295741,5291,2.59940144795835,2.0808167
SIDM00521,ACH-000743,1297439,5291,3.56341838400714,3.4969468
SIDM00946,ACH-000981,1297446,5291,2.43515758910047,1.6207249
SIDM01048,ACH-000821,1297447,5291,2.83935887599046,2.5430617
SIDM00859,ACH-001498,1297449,5291,2.59282455456809,2.1287208
SIDM00700,ACH-001363,1298352,5291,3.3267816695812,3.1905708
SIDM01077,ACH-000115,1299075,5291,3.01604766725668,2.8006887
SIDM00854,ACH-000162,1303896,5291,2.20887285347482,1.5644281
SIDM01058,ACH-000073,1303897,5291,3.10932612539796,2.9541097
SIDM00879,ACH-000349,1303900,5291,2.6427582398425,3.2259789
SIDM01071,ACH-000515,1303901,5291,3.04183478697127,2.8206058
SIDM00668,ACH-002245,1322218,5291,2.89852581467323,2.3753119
SIDM00045,ACH-002141,1322224,5291,2.40281185860939,2.0317159
SIDM00428,ACH-000294,1323913,5291,2.43824724157535,0.8568206
SIDM01036,ACH-000653,1327766,5291,2.6585215011946,2.1350565
SIDM00689,ACH-000151,1327768,5291,2.54490380667745,1.9648719
SIDM00688,ACH-002253,1327769,5291,3.0886340265107,1.7733631
SIDM01015,ACH-000326,1327771,5291,-0.697621845249129,1.6719974
SIDM01017,ACH-002255,1327774,5291,2.08184966680845,1.6314557
SIDM01006,ACH-000193,1327775,5291,2.73091070568335,1.8404067
SIDM01004,ACH-000983,1330931,5291,-1.72168227079941,1.6351854
SIDM01034,ACH-001106,1330933,5291,2.32188287029351,1.7200713
SIDM00313,ACH-000702,1330935,5291,2.69565116904809,2.5250092
SIDM00338,ACH-000439,1330942,5291,3.49475766021961,3.2650146
SIDM00437,ACH-000362,1330947,5291,1.62268611285363,0.5842584
SIDM00434,ACH-000745,1330950,5291,2.82923954852337,1.346561
SIDM01217,ACH-002276,1330960,5291,-2.19893583766904,1.3786434
SIDM00766,ACH-000586,1330972,5291,3.5296377753076,2.5960975
SIDM00443,ACH-000287,1330982,5291,2.3515859498506,1.6053702
SIDM00461,ACH-000065,1330983,5291,1.96893592705737,1.5948215
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,1.6163282
SIDM00458,ACH-000751,1330985,5291,2.27889437180554,1.6301504
SIDM00362,ACH-002293,1330987,5291,2.11123275004866,1.5907058
SIDM00450,ACH-000218,1330991,5291,3.59542022336651,2.1456246
SIDM00415,ACH-001639,1331025,5291,3.89147430000166,3.8087578
SIDM00374,ACH-002062,1331032,5291,3.28947937992248,2.292858
SIDM00404,ACH-002307,1331034,5291,2.02395761691966,1.0040641
SIDM00405,ACH-000365,1331035,5291,1.85617968928844,2.0542688
SIDM00407,ACH-000611,1331037,5291,2.09421837536989,1.2483463
SIDM00423,ACH-000656,1331038,5291,2.87576364000914,1.7481679
SIDM00422,ACH-001203,1331039,5291,2.25138572780134,2.1666846
SIDM00421,ACH-000226,1331040,5291,2.51073512806354,1.4123557
SIDM00416,ACH-001703,1331048,5291,2.62346210149639,2.0217538
SIDM01102,ACH-002316,1331049,5291,2.51334670404204,1.6301103
SIDM00413,ACH-000534,1331050,5291,2.6976026516852,2.8428493
SIDM00263,ACH-002106,684057,644215,1.06725824583721,2.1130877
SIDM00269,ACH-002108,684059,644215,-1.48130686804897,1.8923062
SIDM00203,ACH-002111,684062,644215,0.382566336661039,2.5082302
SIDM01111,ACH-000087,684072,644215,-2.75026746998818,1.8485471
SIDM00909,ACH-000644,687448,644215,-1.24763629603529,2.7280798
SIDM00998,ACH-000137,687562,644215,-2.82867598783037,1.5721685
SIDM00581,ACH-000738,687568,644215,-3.51161155993135,2.0952115
