Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00774,ACH-000691,749715,5494449,2.49646265545087,3.2006333
SIDM00772,ACH-000755,749716,5494449,3.48287535459296,3.6208296
SIDM00172,ACH-002212,753531,5494449,-1.53084300845486,3.2232044
SIDM00174,ACH-002213,753532,5494449,3.60981791895759,4.633613
SIDM00191,ACH-002090,753533,5494449,2.14588792536185,4.227595
SIDM00190,ACH-002097,753546,5494449,3.40753982204481,4.570706
SIDM00953,ACH-001049,753547,5494449,1.85502997080582,3.2085373
SIDM00951,ACH-002222,753548,5494449,-0.600286701152375,1.6670761
SIDM00524,ACH-000703,753551,5494449,3.08138656404793,4.1664534
SIDM00278,ACH-000305,753555,5494449,2.2228392714123,4.5558615
SIDM00188,ACH-002139,753558,5494449,1.77516504321792,4.32409
SIDM00052,ACH-002243,753559,5494449,1.23795412861769,4.390458
SIDM00632,ACH-002247,753563,5494449,2.76535647098924,2.4841352
SIDM00223,ACH-002144,753564,5494449,-1.50955849717241,2.592528
SIDM00230,ACH-002145,753565,5494449,2.34083689077333,2.5846522
SIDM00187,ACH-002150,753577,5494449,2.22368145477156,3.85759
SIDM00186,ACH-002151,753578,5494449,2.10402815576335,4.6838665
SIDM00185,ACH-002152,753579,5494449,2.50508870430658,4.10071
SIDM00184,ACH-002153,753581,5494449,2.90282643238943,4.299835
SIDM00183,ACH-002154,753582,5494449,-2.4092587486139,3.0985754
SIDM00182,ACH-002265,753583,5494449,3.19429378781034,3.7934027
SIDM00181,ACH-002266,753584,5494449,2.0521624657158,3.913847
SIDM00180,ACH-002155,753585,5494449,2.02490769407933,4.3353024
SIDM00296,ACH-002051,753588,5494449,-0.337608392620952,3.203882
SIDM00292,ACH-002077,753589,5494449,3.27380647549291,4.674474
SIDM00339,ACH-000787,753592,5494449,-1.6745415500239,3.9315078
SIDM00245,ACH-001958,753594,5494449,2.80371536031286,2.8595173
SIDM00053,ACH-002164,753595,5494449,2.95588655754443,3.7368672
SIDM00516,ACH-002166,753596,5494449,1.4057590472841,3.4456542
SIDM00650,ACH-002286,753597,5494449,4.22895523723521,3.926609
SIDM00648,ACH-002169,753599,5494449,0.078607388899951,3.4520984
SIDM00927,ACH-000871,753605,5494449,-1.69119278219795,3.1296058
SIDM00391,ACH-000363,753612,5494449,2.54633826943863,3.0054216
SIDM00249,ACH-000353,753614,5494449,-0.393271604287417,3.4654891
SIDM00417,ACH-000626,753615,5494449,1.64337567507678,3.4668567
SIDM01229,ACH-002217,753616,5494449,1.05172683047154,3.9103267
SIDM01009,ACH-000259,753618,5494449,1.67804756866809,3.0186193
SIDM00395,ACH-000099,753620,5494449,3.45186210188913,3.419333
SIDM00369,ACH-000647,753621,5494449,0.500222278026401,4.579941
SIDM00349,ACH-000318,753622,5494449,1.18382656091981,3.6760955
SIDM00326,ACH-000452,753623,5494449,-0.472430963085888,3.8872352
SIDM00829,ACH-000002,905938,5494449,0.912349840653889,2.2985363
SIDM00791,ACH-000551,905940,5494449,-0.731069574336707,2.851529
SIDM00139,ACH-000367,905941,5494449,2.93093661219882,4.487207
SIDM00138,ACH-000900,905942,5494449,2.67923025402105,3.8905091
SIDM00124,ACH-000555,905948,5494449,4.53004295518839,5.3681135
SIDM00082,ACH-001190,905955,5494449,2.96205966541953,3.6268437
SIDM00145,ACH-001127,905958,5494449,-2.83113011203256,2.0074704
SIDM00087,ACH-000817,905964,5494449,1.54079404557772,2.2596476
SIDM00096,ACH-000338;ACH-000338,905965,5494449,-2.89501091520414,1.5755088
SIDM00117,ACH-000837,905967,5494449,4.45621450901322,4.322241
SIDM00119,ACH-000706,905970,5494449,5.60546409858602,5.4705033
SIDM00133,ACH-000861,905972,5494449,-0.571668705985643,4.008474
SIDM00149,ACH-000750,905974,5494449,1.46832087988709,3.68317
SIDM00108,ACH-000579,905977,5494449,1.17464662135822,4.1663575
SIDM00086,ACH-002195,905978,5494449,2.71101114565402,4.0744867
SIDM00113,ACH-001208,905980,5494449,0.549108515926444,4.3585734
SIDM00095,ACH-000504,905982,5494449,3.23711770108097,4.493463
SIDM00083,ACH-000273,905984,5494449,1.61419543133088,3.5253825
SIDM00085,ACH-000655,905986,5494449,0.700396983022376,3.8826098
SIDM00150,ACH-000969,905989,5494449,-1.47684836477512,3.39609
SIDM00092,ACH-000617,905990,5494449,-0.0422013532028896,4.5809836
SIDM00490,ACH-001016,906746,5494449,3.42375129353143,4.2669635
SIDM01245,ACH-002216,906763,5494449,-2.8464090544647,2.0219908
SIDM00900,ACH-002210,906765,5494449,1.87216895562126,2.5696616
SIDM00796,ACH-000740,906794,5494449,2.35009341162058,4.328306
SIDM01076,ACH-000070,906800,5494449,-4.13678326286966,1.0034192
SIDM00506,ACH-000508,906808,5494449,2.70679765140907,3.9558597
SIDM00954,ACH-001820,906812,5494449,2.76985492118608,3.1986973
SIDM00515,ACH-000401,906813,5494449,2.68123626927796,3.7805624
SIDM00845,ACH-000786,906831,5494449,0.550403482282318,2.2277315
SIDM00886,ACH-000334,906832,5494449,3.44472620817961,2.535017
SIDM00888,ACH-000055,906834,5494449,2.94809763898941,3.7610998
SIDM00949,ACH-000233,906836,5494449,0.438512184885177,1.9537318
SIDM00948,ACH-002232,906838,5494449,2.41543690995963,2.8806546
SIDM00281,ACH-002100,906841,5494449,0.838040474860119,4.1665707
SIDM00981,ACH-000056,906842,5494449,-2.55795124026297,1.1030073
SIDM01001,ACH-000258,906844,5494449,0.220914143448947,2.9005582
SIDM00863,ACH-001064,906846,5494449,2.8955190177565,2.1849067
SIDM00793,ACH-002236,906847,5494449,2.66942024445417,2.6096911
SIDM01049,ACH-000038,906854,5494449,2.50437489507415,3.5683637
SIDM01047,ACH-000295,906855,5494449,-1.17384992184794,2.463587
SIDM00277,ACH-000198,906856,5494449,-1.4044793839771,1.456171
SIDM00276,ACH-002237,906861,5494449,-0.328044164412612,3.8566542
SIDM01042,ACH-001065,906862,5494449,2.49557702365801,2.8969512
SIDM00274,ACH-000047,906869,5494449,1.16935437437537,3.9617054
SIDM01057,ACH-000081,906870,5494449,0.884127841226473,1.8545098
SIDM00273,ACH-000756,906871,5494449,1.06366327353787,3.2087936
SIDM00227,ACH-001344,906872,5494449,0.63256685914999,3.8030996
SIDM00544,ACH-001716,906875,5494449,1.32808744175138,3.4558268
SIDM01259,ACH-002238,906877,5494449,2.24950509973777,2.465168
SIDM01251,ACH-002240,907043,5494449,-2.40606400000493,2.231671
SIDM01073,ACH-002242,907044,5494449,0.35872628320598,2.3929691
SIDM00594,ACH-000004,907053,5494449,1.0126628941066,2.1270273
SIDM00671,ACH-000061,907056,5494449,1.48138840677423,2.6565933
SIDM00661,ACH-000914,907063,5494449,2.62464630708491,2.6742175
SIDM00695,ACH-000322,907067,5494449,-0.874963961654952,4.360194
SIDM00694,ACH-000538,907073,5494449,-2.99432179709244,2.429079
SIDM01206,ACH-002248,907170,5494449,-2.27608923268218,2.3966525
SIDM00225,ACH-002143,907172,5494449,1.3049168670769,3.839775
SIDM00224,ACH-000569,907173,5494449,1.62169732815417,4.102611
SIDM01039,ACH-001529,907175,5494449,2.90488888933777,3.5554824
SIDM00808,ACH-002252,907268,5494449,1.11769351713151,2.2753267
SIDM01013,ACH-000106,907269,5494449,4.05159871314346,3.382088
SIDM01012,ACH-000346,907270,5494449,3.72174352934393,2.9462647
SIDM00613,ACH-000231,907271,5494449,0.731615458548736,4.1187706
SIDM01010,ACH-000053,907273,5494449,2.77197207485529,3.0246084
SIDM01008,ACH-000315,907274,5494449,1.02063724252453,2.7388406
SIDM01005,ACH-000263,907275,5494449,-0.0456232676138351,1.2555152
SIDM01003,ACH-000101,907277,5494449,-3.01602425047697,1.279511
SIDM00785,ACH-000386,907278,5494449,2.39414595176004,2.3479261
SIDM00612,ACH-002257,907279,5494449,2.69705822583051,4.4907804
SIDM01019,ACH-002258,907280,5494449,1.49905698064556,2.4780438
SIDM01020,ACH-000380,907281,5494449,1.61615922812507,1.7080312
SIDM00607,ACH-000622,907282,5494449,3.21811308402726,4.672432
SIDM00535,ACH-001519,907290,5494449,2.34569838072744,3.8574104
SIDM00553,ACH-002262,907300,5494449,0.824277895592099,2.8379424
SIDM00308,ACH-000074,907311,5494449,1.03567074124163,1.6470993
SIDM00555,ACH-000631,907313,5494449,-1.96430260350821,3.579477
SIDM00556,ACH-000227,907314,5494449,0.446522306541018,4.0736375
SIDM00327,ACH-000754,907322,5494449,2.89626306754382,3.1321833
SIDM00329,ACH-000806,907323,5494449,1.05135155908705,2.993934
SIDM00346,ACH-000301,907783,5494449,-0.994878214070636,2.1421251
SIDM00297,ACH-002157,907786,5494449,-2.02558139793897,3.2916827
SIDM00549,ACH-002267,907787,5494449,0.809646165109985,2.0357792
SIDM00683,ACH-000977,907788,5494449,3.53839681613543,3.0207171
SIDM00340,ACH-000204,907791,5494449,2.15963669813487,2.9645095
SIDM00776,ACH-000501,907792,5494449,1.8358114141065,4.557884
SIDM00660,ACH-000985,907794,5494449,-0.119588708498489,3.4122484
SIDM00677,ACH-000007,907795,5494449,2.03034618000579,3.9908905
SIDM00637,ACH-000583,907799,5494449,-1.18559318808614,2.0560343
SIDM00526,ACH-000072,908126,5494449,0.366211313416547,2.454115
SIDM00387,ACH-000078,908135,5494449,-0.408341068911799,2.8174045
SIDM00388,ACH-002272,908136,5494449,1.51954158974333,2.294098
SIDM00441,ACH-002273,908141,5494449,-0.751120921628063,2.037113
SIDM00561,ACH-002274,908142,5494449,3.18744923817787,2.2063637
SIDM00438,ACH-002275,908143,5494449,3.6123303539304,3.0077536
SIDM00431,ACH-000918,908147,5494449,-0.305392467570038,1.6225424
SIDM01023,ACH-000006,908148,5494449,-1.85859902112355,1.5401993
SIDM00623,ACH-002339,908149,5494449,3.6356551555061,3.2623708
SIDM00222,ACH-000319,908150,5494449,2.20604825655606,4.5543065
SIDM00562,ACH-002163,908151,5494449,1.57335167300352,3.427683
SIDM00640,ACH-000335,908152,5494449,2.77442531671279,4.5038033
SIDM00657,ACH-000045,908156,5494449,-2.63529955700256,1.0219749
SIDM00429,ACH-000938,908158,5494449,-2.7761332279819,1.4075055
SIDM00641,ACH-000944,908159,5494449,-1.58135211413757,1.7478495
SIDM00244,ACH-002083,908440,5494449,1.16898644969204,2.9026027
SIDM00655,ACH-001578,908441,5494449,1.16824474699894,3.4817734
SIDM01146,ACH-000932,908444,5494449,3.07935282276302,3.3800583
SIDM01144,ACH-000303,908445,5494449,2.95774453816966,4.6105523
SIDM01145,ACH-000581,908446,5494449,0.509630887772664,4.049688
SIDM00577,ACH-001603,908447,5494449,3.44856094795248,3.320414
SIDM00576,ACH-002290,908448,5494449,-0.414760528890514,1.6815956
SIDM00575,ACH-000200,908449,5494449,3.89509266887577,4.2986383
SIDM00573,ACH-001606,908450,5494449,3.7792076715945,4.4581604
SIDM00580,ACH-000168,908451,5494449,0.0115755710010107,2.4073176
SIDM00574,ACH-001605,908452,5494449,2.68172744312511,4.413325
SIDM01203,ACH-002291,908454,5494449,-3.81503628209006,3.0180888
SIDM00778,ACH-000403,908457,5494449,0.617190649470643,3.5280888
SIDM00779,ACH-000491,908458,5494449,3.64742852635217,3.9685287
SIDM00651,ACH-000980,908467,5494449,1.94779549427292,3.4667804
SIDM00697,ACH-000830,908469,5494449,0.469808562776548,3.5169
SIDM00748,ACH-000015,908471,5494449,1.0224638351627,3.517188
SIDM00743,ACH-000448,908473,5494449,3.76410210213964,4.7927547
SIDM00710,ACH-000394,908480,5494449,0.784417461999065,3.567122
SIDM00731,ACH-000399,908481,5494449,2.712980438377,3.697163
SIDM01129,ACH-000816,908483,5494449,-1.69508830760185,3.0299644
SIDM01117,ACH-002176,909194,5494449,1.03101238886439,3.073041
SIDM00567,ACH-000776,909248,5494449,-1.10498948018704,3.7888012
SIDM00457,ACH-000024,909249,5494449,1.26325237277997,2.1342595
SIDM00239,ACH-000159,909250,5494449,1.09089081579235,4.3234963
SIDM00364,ACH-002059,909252,5494449,2.40398273684764,1.7123532
SIDM00363,ACH-000770,909253,5494449,2.55008925146002,3.1768332
SIDM00241,ACH-002179,909256,5494449,-0.61979286951116,2.461023
SIDM00451,ACH-000937,909260,5494449,0.611774530279541,1.8313882
SIDM00844,ACH-000654,909262,5494449,2.08044004177074,2.667916
SIDM00447,ACH-000960,909696,5494449,1.67351294572269,1.9448977
SIDM01092,ACH-002301,909697,5494449,0.54495937269327,2.8897417
SIDM01090,ACH-000943,909698,5494449,-1.65364815819552,3.2077012
SIDM00813,ACH-001182,909701,5494449,2.3176175369809,2.2226837
SIDM00403,ACH-000636,909702,5494449,0.34419472805243,1.3775148
SIDM01086,ACH-000874,909703,5494449,-3.26191563439632,1.6486442
SIDM00383,ACH-002198,909711,5494449,3.45973283724119,4.4769516
SIDM00382,ACH-000609,909712,5494449,0.693083372356881,3.8851116
SIDM01079,ACH-000441,909713,5494449,-0.0310234364915264,4.0531516
SIDM00396,ACH-000112,909715,5494449,-2.78096543893444,1.2200685
SIDM01112,ACH-000748,909717,5494449,1.51165631051817,3.774116
SIDM01109,ACH-000145,909720,5494449,-0.117920019222353,3.7134955
SIDM00380,ACH-000373,909722,5494449,1.35609392309563,2.1035762
SIDM01107,ACH-000465,909723,5494449,3.7687159703126,5.0418057
SIDM01097,ACH-001193,909731,5494449,-0.946748761893049,2.6354725
SIDM01113,ACH-000939,909732,5494449,-2.43731125973377,4.1048336
SIDM00781,ACH-001199,909740,5494449,2.10744375816925,4.028808
SIDM00390,ACH-000664,909742,5494449,1.57502740209421,2.653961
SIDM01154,ACH-000953,909743,5494449,3.15760656403242,2.2044356
SIDM01175,ACH-002309,909754,5494449,4.37392852266429,5.5629635
SIDM01159,ACH-002310,909756,5494449,0.959929700079313,3.826105
SIDM01178,ACH-002200,909758,5494449,3.56576367719679,4.2654705
SIDM01161,ACH-001274,909759,5494449,-2.21788274060967,3.7643714
SIDM00252,ACH-001861,909769,5494449,1.88542321447525,4.532149
SIDM01172,ACH-000146,909771,5494449,1.86469467884124,2.531235
SIDM01205,ACH-002314,909773,5494449,2.9112193395144,2.3974075
SIDM00424,ACH-001680,909777,5494449,3.14794418976317,2.5755346
SIDM00412,ACH-001709,909785,5494449,2.89241895355142,2.276999
SIDM00235,ACH-000189,909974,5494449,4.38816251043856,5.1661105
SIDM00554,ACH-000524,909975,5494449,-0.196094133343564,4.258737
SIDM01018,ACH-000815,909976,5494449,1.17302370973268,3.2501256
SIDM01247,ACH-002300,910401,5494449,1.07310462513743,2.064057
SIDM00482,ACH-002302,910544,5494449,2.77590275321868,2.1110308
SIDM00467,ACH-002299,910545,5494449,-1.58015401613412,1.8754578
SIDM00469,ACH-000320,910546,5494449,-2.08716358149182,3.5222478
SIDM00282,ACH-000998,910554,5494449,4.07023980259941,4.893448
SIDM00286,ACH-000136,910567,5494449,0.683854615380668,3.3364675
SIDM01248,ACH-001023,910568,5494449,2.96103595988848,3.5746274
SIDM00842,ACH-002219,910569,5494449,1.84042219010327,3.2000873
SIDM00233,ACH-002058,910687,5494449,-0.354160863158527,2.196191
SIDM00917,ACH-002218,910688,5494449,0.615611029237805,2.1377056
SIDM00142,ACH-000864,910691,5494449,0.889080720052471,3.232358
SIDM00143,ACH-000803,910692,5494449,3.27564470652524,3.6740284
SIDM00267,ACH-002312,910695,5494449,-0.521558462772607,4.1841087
SIDM00794,ACH-001442,910697,5494449,-0.446351519534492,3.9103305
SIDM01233,ACH-000009,910700,5494449,3.7555773628557,4.475964
SIDM00907,ACH-000440,910703,5494449,2.172653204183,2.282035
SIDM00287,ACH-002211,910705,5494449,0.584648393740298,2.062335
SIDM00985,ACH-000245,910706,5494449,-2.16677403167816,1.3323786
SIDM00962,ACH-000432,910710,5494449,-2.39866719755419,1.5024624
SIDM00306,ACH-000672,910779,5494449,1.22510820022077,4.204549
SIDM00324,ACH-001674,910780,5494449,0.630044419551144,3.0087128
SIDM01089,ACH-000371,910861,5494449,1.81798195095341,2.6372206
SIDM01197,ACH-000722,910905,5494449,3.98600773870065,4.5715275
SIDM01198,ACH-000567,910906,5494449,0.785809194719094,1.6692822
SIDM01083,ACH-000254,910911,5494449,3.61957306315632,4.306573
SIDM00895,ACH-002215,910918,5494449,-1.05553676713497,2.3773746
SIDM00896,ACH-002214,910919,5494449,2.24963177155372,1.847429
SIDM00849,ACH-000429,910920,5494449,1.93781295601868,4.3262587
SIDM00801,ACH-000008,910921,5494449,-0.018952670097842,4.369795
SIDM00384,ACH-001642,910930,5494449,1.39822234095582,2.6640387
SIDM00543,ACH-002120,910932,5494449,2.6725973295617,4.143153
SIDM00492,ACH-000269,910933,5494449,3.38331746754135,3.5780597
SIDM00502,ACH-000157,910934,5494449,-1.94648831836244,2.4727852
SIDM00495,ACH-000697,910935,5494449,0.985872315815662,1.9290226
SIDM00243,ACH-002288,910942,5494449,1.72725890396903,2.821716
SIDM00212,ACH-000464,910943,5494449,3.33554981767535,4.425969
SIDM00211,ACH-002209,910944,5494449,-1.51333776173291,1.3877578
SIDM00446,ACH-000113,910947,5494449,-1.0468482164435,1.7122877
SIDM00332,ACH-001819,910948,5494449,2.72541337787573,4.1324396
SIDM00681,ACH-000252,917486,5494449,1.00433038583446,4.158197
SIDM00938,ACH-000902,924106,5494449,1.44442266003227,3.0446944
SIDM01064,ACH-000267,924110,5494449,3.32454636024388,3.60276
SIDM00302,ACH-002149,924186,5494449,-1.84221625312223,3.1421905
SIDM00686,ACH-000293,924187,5494449,2.49900854156617,4.2631907
SIDM01210,ACH-002259,924188,5494449,3.25543661608772,4.7008157
SIDM00557,ACH-000345,924189,5494449,1.26321568096557,3.1971364
SIDM00056,ACH-002148,924238,5494449,0.0219458029103748,3.5231493
SIDM00312,ACH-000183,924239,5494449,1.79320143559268,2.1664014
SIDM00759,ACH-000587,924244,5494449,1.17632170803656,3.486895
SIDM01157,ACH-001400,924247,5494449,-1.89402110775771,3.0109243
SIDM01173,ACH-000772,924248,5494449,1.01210322995738,3.2759087
SIDM01242,ACH-002162,925339,5494449,2.02550544115178,4.2390914
SIDM00299,ACH-002271,925343,5494449,-4.91661205774729,4.5880837
SIDM00242,ACH-002067,925345,5494449,0.616734058929821,2.6909702
SIDM01088,ACH-000965,930082,5494449,-1.91330602492427,3.8642104
SIDM00325,ACH-000694,946353,5494449,0.402552708990886,4.634135
SIDM00348,ACH-000488,946354,5494449,-1.87588990687759,4.218997
SIDM00328,ACH-000605,946355,5494449,2.72060791779975,3.8498774
SIDM00023,ACH-002311,946356,5494449,1.09831154981863,3.8755322
SIDM00410,ACH-002317,946358,5494449,2.76413558328853,2.372456
SIDM00963,ACH-000927,946359,5494449,4.09504381670382,3.7109277
SIDM00157,ACH-002261,946363,5494449,-0.738981348306646,2.4552965
SIDM00622,ACH-002224,946367,5494449,2.46764103158222,4.1260324
SIDM00732,ACH-002225,946368,5494449,3.49490258289323,4.682015
SIDM00620,ACH-002226,946369,5494449,1.83223863875137,3.648625
SIDM00208,ACH-002229,946373,5494449,2.92685875526121,4.5193276
SIDM00283,ACH-002221,949088,5494449,-0.208112575746518,2.0209215
SIDM00189,ACH-002098,949092,5494449,1.84629438627958,4.3356338
SIDM00289,ACH-002241,949153,5494449,0.615285589217936,1.8971031
SIDM00240,ACH-002180,949154,5494449,3.57900694031766,3.9175212
SIDM00261,ACH-002109,949155,5494449,-3.91303449085577,1.9179077
SIDM00264,ACH-002105,949156,5494449,-0.379462247943007,3.0389283
SIDM00262,ACH-002107,949157,5494449,1.981360710055,3.7316203
SIDM00266,ACH-002103,949158,5494449,0.803814843009649,2.0721354
SIDM00202,ACH-002118,949161,5494449,2.51914647292177,2.504023
SIDM00200,ACH-002112,949162,5494449,1.69949043655611,2.3720548
SIDM00197,ACH-002115,949164,5494449,0.999045253510712,2.6620183
SIDM00198,ACH-002114,949165,5494449,-2.42460598896096,3.147376
SIDM00621,ACH-002113,949166,5494449,3.39196849529562,2.7299998
SIDM00195,ACH-002117,949168,5494449,2.99584136822154,3.7929556
SIDM00330,ACH-001355,949170,5494449,1.57903198511147,3.811833
SIDM00259,ACH-002278,949171,5494449,3.17300245046447,3.256893
SIDM00253,ACH-002284,949173,5494449,-0.124531392760878,3.4828522
SIDM00156,ACH-002285,949174,5494449,3.31570926428064,3.3395064
SIDM00255,ACH-002282,949175,5494449,-0.19865356079948,3.043022
SIDM00254,ACH-002283,949176,5494449,1.14037816974462,3.6719942
SIDM00257,ACH-002280,949177,5494449,0.222622199221798,2.79981
SIDM00256,ACH-002281,949178,5494449,2.35641065937763,2.764931
SIDM00578,ACH-000804,949179,5494449,0.365870955629662,3.309756
SIDM00427,ACH-002194,971773,5494449,0.377678951907301,2.5487669
SIDM00179,ACH-002165,971777,5494449,1.32634408433659,3.1039271
SIDM00861,ACH-000906,1240128,5494449,1.81538215806552,4.187456
SIDM00527,ACH-000935,1240173,5494449,1.67457245875692,3.8568974
SIDM00579,ACH-002277,1240181,5494449,1.31402529315276,3.3163311
SIDM00770,ACH-000559,1240182,5494449,2.3093689976444,4.0794554
SIDM00768,ACH-000894,1240183,5494449,3.05092208941049,4.2159433
SIDM00704,ACH-000639,1240189,5494449,-1.42942320041523,2.4056883
SIDM01149,ACH-001365,1240193,5494449,-2.50034411181147,2.2436242
SIDM00419,ACH-000424,1240221,5494449,2.37252349912093,2.7820332
SIDM01176,ACH-000059,1247871,5494449,-2.17091852676662,1.5616398
SIDM00462,ACH-000336,1290455,5494449,2.89303698848308,2.347132
SIDM00944,ACH-000249,1290769,5494449,2.69475055180073,5.053974
SIDM00994,ACH-000105,1295740,5494449,-3.98212673494823,1.4579144
SIDM00993,ACH-000838,1295741,5494449,0.822061456411392,2.1458848
SIDM00521,ACH-000743,1297439,5494449,3.27748347124143,3.8526769
SIDM00946,ACH-000981,1297446,5494449,0.318612482594924,1.8815215
SIDM01048,ACH-000821,1297447,5494449,2.07047173808857,2.8635914
SIDM00859,ACH-001498,1297449,5494449,-0.797099016497063,1.9095151
SIDM00700,ACH-001363,1298352,5494449,4.29046901714501,4.1883855
SIDM01077,ACH-000115,1299075,5494449,1.55491049692972,3.3830318
SIDM00854,ACH-000162,1303896,5494449,-3.79475806498468,1.5337982
SIDM01058,ACH-000073,1303897,5494449,1.24393278261468,3.3331418
SIDM01071,ACH-000515,1303901,5494449,-0.04680514080729,3.0661347
SIDM00668,ACH-002245,1322218,5494449,1.08517142823187,2.947036
SIDM00045,ACH-002141,1322224,5494449,0.0467044304095741,2.773837
SIDM00428,ACH-000294,1323913,5494449,-2.47305733202802,1.3461769
SIDM01036,ACH-000653,1327766,5494449,0.606378372408076,2.4918065
SIDM00689,ACH-000151,1327768,5494449,-0.0590689626146616,1.943639
SIDM00688,ACH-002253,1327769,5494449,-1.31806637642185,2.1068425
SIDM01017,ACH-002255,1327774,5494449,-2.35462104396785,1.971992
SIDM01006,ACH-000193,1327775,5494449,-0.407499751664907,1.870331
SIDM01004,ACH-000983,1330931,5494449,-1.3117800766133,1.9541149
SIDM01034,ACH-001106,1330933,5494449,-2.88624390706069,1.744328
SIDM00313,ACH-000702,1330935,5494449,2.61008815623226,3.0600634
SIDM00338,ACH-000439,1330942,5494449,2.65909021592258,3.4684381
SIDM00437,ACH-000362,1330947,5494449,-3.42613675106777,1.233559
SIDM00434,ACH-000745,1330950,5494449,1.23493494615324,1.608113
SIDM01217,ACH-002276,1330960,5494449,-2.72984721315798,1.8203375
SIDM00766,ACH-000586,1330972,5494449,-0.469136359283917,2.9344735
SIDM00443,ACH-000287,1330982,5494449,-1.13716192549408,1.4563253
SIDM00460,ACH-000124,1330984,5494449,-3.21788183947617,1.5609365
SIDM00458,ACH-000751,1330985,5494449,0.389418279973281,1.880491
SIDM00362,ACH-002293,1330987,5494449,-3.31531663668423,1.4336941
SIDM00450,ACH-000218,1330991,5494449,1.20456983013026,2.2082708
SIDM00415,ACH-001639,1331025,5494449,2.22490362046777,3.0575328
SIDM00374,ACH-002062,1331032,5494449,1.07308051145953,2.7803657
SIDM00404,ACH-002307,1331034,5494449,-3.11639275446105,1.2574466
SIDM00405,ACH-000365,1331035,5494449,1.41638576790944,1.9893374
SIDM00407,ACH-000611,1331037,5494449,-0.0963850162500618,1.1356142
SIDM00423,ACH-000656,1331038,5494449,-2.65762871296453,1.8647661
SIDM00422,ACH-001203,1331039,5494449,1.33910080270546,2.6216254
SIDM00421,ACH-000226,1331040,5494449,-2.80975525428554,1.9974396
SIDM01102,ACH-002316,1331049,5494449,0.650221843593981,1.9269886
SIDM00413,ACH-000534,1331050,5494449,2.86041332957519,2.993391
SIDM00263,ACH-002106,684057,16760646,3.46203815896946,-1.5538766
SIDM00269,ACH-002108,684059,16760646,2.00078803753412,-2.006718
SIDM00203,ACH-002111,684062,16760646,3.91008188903867,-0.92841655
SIDM01111,ACH-000087,684072,16760646,0.990113358539119,-2.325953
SIDM00909,ACH-000644,687448,16760646,1.24657770183876,-1.3660374
