Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00150,ACH-000969,905989,5284616,-1.88537668542691,-1.2084705
SIDM00490,ACH-001016,906746,5284616,-4.24654202249028,-1.6145626
SIDM01245,ACH-002216,906763,5284616,-4.97829443991304,-2.1198144
SIDM00796,ACH-000740,906794,5284616,-0.955374527121102,-2.4245968
SIDM00613,ACH-000231,907271,5284616,-4.14098302997175,-1.3231777
SIDM01008,ACH-000315,907274,5284616,-4.58529213054846,-2.3434033
SIDM00535,ACH-001519,907290,5284616,-1.83383768559392,-1.6920775
SIDM00342,ACH-000104,907789,5284616,-2.86065522833379,-1.9170517
SIDM00526,ACH-000072,908126,5284616,-1.56543535263646,-2.0791883
SIDM00222,ACH-000319,908150,5284616,0.20334006141941,-0.9873042
SIDM00813,ACH-001182,909701,5284616,-3.27820702272838,-2.128675
SIDM01086,ACH-000874,909703,5284616,-1.93320193528149,-2.1803951
SIDM00686,ACH-000293,924187,5284616,-2.05902642549709,-0.97026885
SIDM00056,ACH-002148,924238,5284616,-2.34989664291667,-1.4677824
SIDM00257,ACH-002280,949177,5284616,-3.29519469633914,-1.5306107
SIDM00256,ACH-002281,949178,5284616,-1.54722585744019,-1.3264722
SIDM00704,ACH-000639,1240189,5284616,-3.5954537719951,-1.7227219
SIDM00994,ACH-000105,1295740,5284616,-2.02203628380401,-2.1115165
SIDM00460,ACH-000124,1330984,5284616,-2.25806724372671,-1.7877172
SIDM00404,ACH-002307,1331034,5284616,-6.68578744942639,-3.1534758
SIDM00581,ACH-000738,687568,5329102,0.191622716474348,2.1933284
SIDM01131,ACH-000355,688031,5329102,2.16795353724784,2.2082791
SIDM00547,ACH-000438,724863,5329102,3.53100523649916,1.6611145
SIDM00953,ACH-001049,753547,5329102,2.28112868542596,2.8217292
SIDM00184,ACH-002153,753581,5329102,4.64788041572996,3.2380786
SIDM00182,ACH-002265,753583,5329102,4.44691223127835,2.0883148
SIDM00249,ACH-000353,753614,5329102,-0.538143455891478,1.8087175
SIDM00117,ACH-000837,905967,5329102,4.11193007755592,3.3907404
SIDM00083,ACH-000273,905984,5329102,1.34218995183613,2.9605227
SIDM00150,ACH-000969,905989,5329102,-0.828161526393805,1.5447767
SIDM00490,ACH-001016,906746,5329102,4.83578142012503,2.735694
SIDM01245,ACH-002216,906763,5329102,1.29808103188481,0.7187046
SIDM00796,ACH-000740,906794,5329102,4.26151316515153,2.0226622
SIDM01047,ACH-000295,906855,5329102,2.26270463623333,0.55723673
SIDM00613,ACH-000231,907271,5329102,2.85484764658138,2.6092396
SIDM01008,ACH-000315,907274,5329102,1.68195246948245,2.6383703
SIDM00535,ACH-001519,907290,5329102,1.34714810897573,1.8289036
SIDM00342,ACH-000104,907789,5329102,2.26944103641199,1.3411248
SIDM00526,ACH-000072,908126,5329102,1.8768987290051,1.5569367
SIDM00222,ACH-000319,908150,5329102,3.05817283708401,2.9445634
SIDM00239,ACH-000159,909250,5329102,1.7068841660286,2.7280893
SIDM00813,ACH-001182,909701,5329102,2.41328413703714,2.863092
SIDM01086,ACH-000874,909703,5329102,0.673039746284458,1.8037353
SIDM00794,ACH-001442,910697,5329102,2.72318285870743,0.8510144
SIDM00302,ACH-002149,924186,5329102,0.89915967117193,3.2575793
SIDM00686,ACH-000293,924187,5329102,3.46673680913173,1.9287331
SIDM00056,ACH-002148,924238,5329102,2.13613697532679,2.8617983
SIDM00257,ACH-002280,949177,5329102,2.48960814663841,2.9611545
SIDM00256,ACH-002281,949178,5329102,2.59118774288055,2.9983773
SIDM00704,ACH-000639,1240189,5329102,2.06789305984487,3.1599026
SIDM00994,ACH-000105,1295740,5329102,0.110975128871386,1.3209091
SIDM00460,ACH-000124,1330984,5329102,0.25887910041965,3.1218395
SIDM00404,ACH-002307,1331034,5329102,0.938128951726096,2.7581038
SIDM00581,ACH-000738,687568,10461815,2.43933747800051,2.7116518
SIDM01131,ACH-000355,688031,10461815,3.44578056128563,2.6252627
SIDM00547,ACH-000438,724863,10461815,4.22881800825502,2.995216
SIDM00953,ACH-001049,753547,10461815,3.34021350430156,2.7359004
SIDM00184,ACH-002153,753581,10461815,3.47775880132182,3.1822586
SIDM00182,ACH-002265,753583,10461815,3.59437347683138,3.2219872
SIDM00249,ACH-000353,753614,10461815,1.82987005094215,3.0588708
SIDM00117,ACH-000837,905967,10461815,3.89100967271965,3.206924
SIDM00083,ACH-000273,905984,10461815,1.75949708218429,3.0745225
SIDM00150,ACH-000969,905989,10461815,1.50966054267321,2.7385426
SIDM00490,ACH-001016,906746,10461815,1.14490828900657,2.8501287
SIDM01245,ACH-002216,906763,10461815,0.908859595106694,2.4243603
SIDM00796,ACH-000740,906794,10461815,2.98233320700494,2.9684
SIDM01047,ACH-000295,906855,10461815,3.39674124832848,2.6536455
SIDM00613,ACH-000231,907271,10461815,3.43729426942306,3.1772947
SIDM01008,ACH-000315,907274,10461815,3.53611065249881,3.0511165
SIDM00535,ACH-001519,907290,10461815,3.09194021542636,2.932479
SIDM00342,ACH-000104,907789,10461815,2.27817568280391,2.4952393
SIDM00526,ACH-000072,908126,10461815,3.4448078950324,3.0217328
SIDM00222,ACH-000319,908150,10461815,3.05703530574072,3.1174564
SIDM00239,ACH-000159,909250,10461815,3.96843265909952,3.229661
SIDM00813,ACH-001182,909701,10461815,4.00219086622428,3.061705
SIDM01086,ACH-000874,909703,10461815,1.44568479027302,2.450859
SIDM00794,ACH-001442,910697,10461815,3.46953018551979,2.8029933
SIDM00302,ACH-002149,924186,10461815,3.40296117858004,2.831946
SIDM00686,ACH-000293,924187,10461815,3.19026453916575,3.1664004
SIDM00056,ACH-002148,924238,10461815,3.0391219982467,3.222034
SIDM00257,ACH-002280,949177,10461815,2.26708741159709,2.3141308
SIDM00256,ACH-002281,949178,10461815,1.71908824098612,2.7153776
SIDM00704,ACH-000639,1240189,10461815,2.71428961236938,2.9501648
SIDM00994,ACH-000105,1295740,10461815,1.09836141677377,2.5392246
SIDM00460,ACH-000124,1330984,10461815,2.78156214756668,3.1103544
SIDM00404,ACH-002307,1331034,10461815,2.02308748586252,3.0601006
SIDM00581,ACH-000738,687568,462382,-1.22811626591937,-1.4330646
SIDM01131,ACH-000355,688031,462382,-0.586552918756584,-0.9797988
SIDM00547,ACH-000438,724863,462382,-0.300421260835605,-1.2263678
SIDM00953,ACH-001049,753547,462382,-0.492649646738323,-0.74895036
SIDM00184,ACH-002153,753581,462382,-1.62857656328114,-1.3070456
SIDM00182,ACH-002265,753583,462382,-1.99232997300987,-1.4241177
SIDM00249,ACH-000353,753614,462382,-0.307512607373428,-1.1216815
SIDM00117,ACH-000837,905967,462382,1.07101411455551,-1.0190735
SIDM00083,ACH-000273,905984,462382,0.126285653561651,-1.323542
SIDM00150,ACH-000969,905989,462382,-1.40872098647614,-1.1189291
SIDM00490,ACH-001016,906746,462382,-0.542522248639671,-1.3396577
SIDM01245,ACH-002216,906763,462382,-0.0696416986389221,-0.9043826
SIDM00796,ACH-000740,906794,462382,-1.66707655682432,-1.2546781
SIDM01047,ACH-000295,906855,462382,-1.18270004789917,-0.80071163
SIDM00613,ACH-000231,907271,462382,-1.15187309164664,-1.0220833
SIDM01008,ACH-000315,907274,462382,-1.4043634983488,-0.3101995
SIDM00535,ACH-001519,907290,462382,-0.510911557957416,-1.4525551
SIDM00342,ACH-000104,907789,462382,-2.10846937906115,-0.68857193
SIDM00526,ACH-000072,908126,462382,-1.20146066843023,-1.3996085
SIDM00222,ACH-000319,908150,462382,-0.29032611322429,-1.2394692
SIDM00239,ACH-000159,909250,462382,-0.836949236431147,-1.1901354
SIDM00813,ACH-001182,909701,462382,-0.768924216944403,-0.6336366
SIDM01086,ACH-000874,909703,462382,-0.454017105354887,-1.3173407
SIDM00794,ACH-001442,910697,462382,-2.07432148113191,-1.8514482
SIDM00302,ACH-002149,924186,462382,-0.818672408910735,-1.186771
SIDM00056,ACH-002148,924238,462382,-0.524765279754772,-0.74227595
SIDM00257,ACH-002280,949177,462382,-1.30194843013036,-0.9212426
SIDM00256,ACH-002281,949178,462382,0.014974505771717,-0.72025025
SIDM00704,ACH-000639,1240189,462382,0.894661059362603,-0.66212285
SIDM00994,ACH-000105,1295740,462382,-0.745679303468969,-1.048161
SIDM00460,ACH-000124,1330984,462382,-0.539659107506536,-0.14186871
SIDM00448,ACH-001638,1330995,462382,-0.672361749457994,-0.72562253
SIDM00404,ACH-002307,1331034,462382,-1.90371513685084,-0.43900454
SIDM00581,ACH-000738,687568,36314,-1.5485122134918,-2.686203
SIDM01131,ACH-000355,688031,36314,-4.00755247733143,-4.3369064
SIDM00547,ACH-000438,724863,36314,-2.88414691677209,-3.2940335
SIDM00953,ACH-001049,753547,36314,-4.41079662040331,-3.6996722
SIDM00184,ACH-002153,753581,36314,-2.22918290642936,-1.9435576
SIDM00182,ACH-002265,753583,36314,-1.69035282257443,-3.81525
SIDM00249,ACH-000353,753614,36314,-6.66708433964331,-4.230881
SIDM00117,ACH-000837,905967,36314,-0.133423637006685,-2.6582341
SIDM00083,ACH-000273,905984,36314,-4.31196772927328,-2.66118
SIDM00150,ACH-000969,905989,36314,-4.55056052927649,-3.0842237
SIDM00490,ACH-001016,906746,36314,-4.08215184619002,-2.191121
SIDM01245,ACH-002216,906763,36314,-4.89836172139552,-3.4540696
SIDM00796,ACH-000740,906794,36314,-3.28839323537653,-4.4402533
SIDM01047,ACH-000295,906855,36314,-3.25682027844458,-3.3095274
SIDM00613,ACH-000231,907271,36314,-4.57586190006521,-2.462563
SIDM01008,ACH-000315,907274,36314,-2.32941165742942,-2.199398
SIDM00535,ACH-001519,907290,36314,0.650996497386832,-3.043675
SIDM00342,ACH-000104,907789,36314,-4.62712886690255,-2.932446
SIDM00526,ACH-000072,908126,36314,-2.35504403621722,-2.7997637
SIDM00222,ACH-000319,908150,36314,-0.679235043490301,-2.0776963
SIDM00239,ACH-000159,909250,36314,-0.902871459772273,-1.6697363
SIDM00813,ACH-001182,909701,36314,-3.38974474379984,-2.331204
SIDM01086,ACH-000874,909703,36314,-4.85951894096354,-3.8751998
SIDM00794,ACH-001442,910697,36314,-4.71068558135603,-4.8602633
SIDM00302,ACH-002149,924186,36314,-4.44856196263914,-2.2972631
SIDM00686,ACH-000293,924187,36314,-0.559869087500822,-2.3664036
SIDM00056,ACH-002148,924238,36314,-2.89832216812764,-2.128396
SIDM00256,ACH-002281,949178,36314,-2.88888985009813,-3.2755117
SIDM00704,ACH-000639,1240189,36314,-5.03987124738603,-3.301365
SIDM00994,ACH-000105,1295740,36314,-4.9758625537918,-3.5163088
SIDM00460,ACH-000124,1330984,36314,-6.06346828214912,-1.8544394
SIDM00404,ACH-002307,1331034,36314,-5.19053373453117,-2.413445
SIDM00581,ACH-000738,687568,442972,3.53457440944721,4.8127165
SIDM01131,ACH-000355,688031,442972,4.28963960627976,4.7689347
SIDM00547,ACH-000438,724863,442972,6.02277245956791,4.6414595
SIDM00953,ACH-001049,753547,442972,3.5541906542922,4.818991
SIDM00184,ACH-002153,753581,442972,4.98516356209784,5.2325726
SIDM00182,ACH-002265,753583,442972,4.78364647668032,4.711105
SIDM00249,ACH-000353,753614,442972,5.66015327084795,4.6076846
SIDM00117,ACH-000837,905967,442972,5.94829039728908,5.094991
SIDM00083,ACH-000273,905984,442972,3.45264313745565,4.8765135
SIDM00150,ACH-000969,905989,442972,4.5886906188402,4.9411097
SIDM00490,ACH-001016,906746,442972,4.52497677756219,5.0154963
SIDM01245,ACH-002216,906763,442972,4.3370525117768,4.2078834
SIDM00796,ACH-000740,906794,442972,5.23022877291443,4.5398564
SIDM01047,ACH-000295,906855,442972,4.87153252340309,4.3097367
SIDM00613,ACH-000231,907271,442972,3.55620709254904,4.8826985
SIDM01008,ACH-000315,907274,442972,3.40769852948419,4.66409
SIDM00535,ACH-001519,907290,442972,5.85748589700481,4.6056685
SIDM00342,ACH-000104,907789,442972,4.62833865999472,4.1550016
SIDM00526,ACH-000072,908126,442972,5.39808208166326,4.359274
SIDM00222,ACH-000319,908150,442972,4.25158737931015,4.993414
SIDM00239,ACH-000159,909250,442972,2.21664302008977,4.9226213
SIDM00813,ACH-001182,909701,442972,5.741051679198,4.742655
SIDM01086,ACH-000874,909703,442972,3.23813521361412,4.5205936
SIDM00794,ACH-001442,910697,442972,3.81136308965097,3.9796047
SIDM00302,ACH-002149,924186,442972,5.24194440204251,5.21339
SIDM00056,ACH-002148,924238,442972,5.3815980029368,5.100295
SIDM00257,ACH-002280,949177,442972,5.28432764425163,4.8183517
SIDM00256,ACH-002281,949178,442972,4.64183122581217,5.0405154
SIDM00704,ACH-000639,1240189,442972,4.10419143612175,5.046794
SIDM00994,ACH-000105,1295740,442972,3.89563737713256,4.2939305
SIDM00460,ACH-000124,1330984,442972,4.67082411462936,4.79187
SIDM00448,ACH-001638,1330995,442972,5.03596892471764,4.817199
SIDM00404,ACH-002307,1331034,442972,3.7616697068194,4.6190677
SIDM00581,ACH-000738,687568,11676786,2.36008435678344,0.9603888
SIDM01131,ACH-000355,688031,11676786,3.41995686391907,2.292451
SIDM00547,ACH-000438,724863,11676786,2.2184624520111,1.0271238
SIDM00953,ACH-001049,753547,11676786,2.62348590395094,2.8301659
SIDM00184,ACH-002153,753581,11676786,-0.4522650530546,-1.4983732
SIDM00182,ACH-002265,753583,11676786,3.46634851315782,1.7854133
SIDM00249,ACH-000353,753614,11676786,3.77838968190345,1.7076224
SIDM00117,ACH-000837,905967,11676786,2.61373401807397,1.6789796
SIDM00083,ACH-000273,905984,11676786,1.86199610649648,2.3320317
SIDM00150,ACH-000969,905989,11676786,0.407336266055968,0.29847485
SIDM00490,ACH-001016,906746,11676786,2.28359306184531,1.5710082
SIDM01245,ACH-002216,906763,11676786,-0.213747923656579,1.1814467
SIDM00796,ACH-000740,906794,11676786,2.0534569792782,1.6254165
SIDM01047,ACH-000295,906855,11676786,-1.51079264076275,0.45017597
SIDM00613,ACH-000231,907271,11676786,3.40387728179999,2.2652223
SIDM01008,ACH-000315,907274,11676786,2.45652283179698,2.4597507
SIDM00535,ACH-001519,907290,11676786,0.787362905514949,0.1381911
SIDM00342,ACH-000104,907789,11676786,2.63431547059121,1.504933
SIDM00526,ACH-000072,908126,11676786,-1.10373719207554,-0.5076381
SIDM00222,ACH-000319,908150,11676786,0.792581255013013,2.182478
SIDM00239,ACH-000159,909250,11676786,3.15361018279447,1.7666523
SIDM00813,ACH-001182,909701,11676786,1.69348739442385,1.7546728
SIDM01086,ACH-000874,909703,11676786,2.08964434016449,1.3940291
SIDM00794,ACH-001442,910697,11676786,1.84998993278136,0.11271566
SIDM00302,ACH-002149,924186,11676786,0.798394185636925,1.7518396
SIDM00056,ACH-002148,924238,11676786,-2.19854300633156,1.933374
SIDM00257,ACH-002280,949177,11676786,3.70614141836661,2.4537897
SIDM00256,ACH-002281,949178,11676786,-0.660508322821948,1.9140252
SIDM00704,ACH-000639,1240189,11676786,2.47410036372879,2.5812244
SIDM00994,ACH-000105,1295740,11676786,-1.9825416952567,1.1161088
SIDM00460,ACH-000124,1330984,11676786,-0.543661728170321,2.5876298
SIDM00448,ACH-001638,1330995,11676786,2.61801271179964,1.7443044
SIDM00404,ACH-002307,1331034,11676786,1.82587551322018,2.201233
SIDM00581,ACH-000738,687568,216239,2.24573737923087,2.812409
SIDM01131,ACH-000355,688031,216239,2.3865660148172,1.9984568
SIDM00547,ACH-000438,724863,216239,2.97046715432457,2.6347413
SIDM00953,ACH-001049,753547,216239,3.24491682078883,2.2697504
SIDM00184,ACH-002153,753581,216239,2.43136846410304,2.4579258
SIDM00182,ACH-002265,753583,216239,2.417940496637,2.881176
SIDM00249,ACH-000353,753614,216239,4.04507082662667,2.8425808
SIDM00117,ACH-000837,905967,216239,3.64252516923068,3.1671586
SIDM00083,ACH-000273,905984,216239,1.80035433745388,3.2045279
SIDM00150,ACH-000969,905989,216239,0.895463070959089,2.587056
SIDM00490,ACH-001016,906746,216239,2.65096557341193,3.0585866
SIDM01245,ACH-002216,906763,216239,0.797277837488034,1.3108438
SIDM00796,ACH-000740,906794,216239,2.47785962039993,2.5310364
SIDM01047,ACH-000295,906855,216239,0.679361871913795,0.58174473
SIDM00613,ACH-000231,907271,216239,3.64192300319276,3.249299
SIDM01008,ACH-000315,907274,216239,3.16183740015559,2.2207787
SIDM00535,ACH-001519,907290,216239,2.76495904898071,2.632902
SIDM00342,ACH-000104,907789,216239,2.07137913132704,1.6767237
SIDM00526,ACH-000072,908126,216239,1.14417881974815,1.7346675
SIDM00222,ACH-000319,908150,216239,2.72227877708397,3.1804137
SIDM00239,ACH-000159,909250,216239,3.27895623867417,3.4462686
SIDM00813,ACH-001182,909701,216239,2.96288427744631,2.642048
SIDM01086,ACH-000874,909703,216239,2.47651233678076,1.7939608
SIDM00794,ACH-001442,910697,216239,1.39406388323917,2.023859
SIDM00302,ACH-002149,924186,216239,2.22751350326665,3.1168694
SIDM00056,ACH-002148,924238,216239,2.54855850573963,3.1193018
SIDM00257,ACH-002280,949177,216239,1.51708138258353,2.0794783
SIDM00256,ACH-002281,949178,216239,0.809378414129825,2.2995002
SIDM00704,ACH-000639,1240189,216239,2.01228163370278,2.4089336
SIDM00994,ACH-000105,1295740,216239,0.396066460410883,1.7871199
SIDM00460,ACH-000124,1330984,216239,1.33182723626525,2.171791
SIDM00448,ACH-001638,1330995,216239,1.52751025383361,2.5362911
SIDM00404,ACH-002307,1331034,216239,1.34592316869701,2.2056377
SIDM00581,ACH-000738,687568,5494449,0.459176979281453,1.6060176
SIDM01131,ACH-000355,688031,5494449,0.346186805761818,-0.5500376
SIDM00547,ACH-000438,724863,5494449,3.68658849948737,1.310796
SIDM00953,ACH-001049,753547,5494449,1.85502997080582,0.4991662
SIDM00184,ACH-002153,753581,5494449,2.90282643238943,2.952447
SIDM00182,ACH-002265,753583,5494449,3.19429378781034,1.6959689
SIDM00249,ACH-000353,753614,5494449,-0.393271604287417,1.0691434
SIDM00117,ACH-000837,905967,5494449,4.45621450901322,2.9037514
SIDM00083,ACH-000273,905984,5494449,1.61419543133088,2.6812696
SIDM00150,ACH-000969,905989,5494449,-1.47684836477512,0.074614346
SIDM00490,ACH-001016,906746,5494449,3.42375129353143,2.2166953
SIDM01245,ACH-002216,906763,5494449,-2.8464090544647,-0.59545505
SIDM00796,ACH-000740,906794,5494449,2.35009341162058,1.2626681
SIDM01047,ACH-000295,906855,5494449,-1.17384992184794,-0.096928895
SIDM00613,ACH-000231,907271,5494449,0.731615458548736,2.41273
SIDM01008,ACH-000315,907274,5494449,1.02063724252453,1.9334192
SIDM00535,ACH-001519,907290,5494449,2.34569838072744,1.6094489
SIDM00526,ACH-000072,908126,5494449,0.366211313416547,1.5167035
SIDM00222,ACH-000319,908150,5494449,2.20604825655606,2.662641
SIDM00239,ACH-000159,909250,5494449,1.09089081579235,3.0837822
SIDM00813,ACH-001182,909701,5494449,2.3176175369809,2.4786959
SIDM01086,ACH-000874,909703,5494449,-3.26191563439632,0.008332014
SIDM00794,ACH-001442,910697,5494449,-0.446351519534492,0.5763129
SIDM00302,ACH-002149,924186,5494449,-1.84221625312223,2.4860497
SIDM00686,ACH-000293,924187,5494449,2.49900854156617,1.9361529
SIDM00056,ACH-002148,924238,5494449,0.0219458029103748,2.5304737
SIDM00257,ACH-002280,949177,5494449,0.222622199221798,0.5417806
SIDM00256,ACH-002281,949178,5494449,2.35641065937763,0.63133776
SIDM00704,ACH-000639,1240189,5494449,-1.42942320041523,1.2618845
SIDM00994,ACH-000105,1295740,5494449,-3.98212673494823,-0.21298027
SIDM00460,ACH-000124,1330984,5494449,-3.21788183947617,2.0370517
SIDM00404,ACH-002307,1331034,5494449,-3.11639275446105,2.3730426
SIDM00581,ACH-000738,687568,5291,3.3932396131059,2.6825242
SIDM01131,ACH-000355,688031,5291,3.16547201221793,2.746616
SIDM00547,ACH-000438,724863,5291,3.72285953833546,2.798163
SIDM00953,ACH-001049,753547,5291,3.79179510109662,2.7769885
SIDM00184,ACH-002153,753581,5291,3.20760734544019,2.7879243
SIDM00182,ACH-002265,753583,5291,3.55679802021691,2.837133
SIDM00249,ACH-000353,753614,5291,2.98922171775164,2.9524808
SIDM00117,ACH-000837,905967,5291,3.90777118604822,3.346528
SIDM00083,ACH-000273,905984,5291,2.46095275535728,3.087875
SIDM00150,ACH-000969,905989,5291,3.49495076836829,2.848431
SIDM00490,ACH-001016,906746,5291,2.94409674505623,2.7679915
SIDM01245,ACH-002216,906763,5291,-0.277381132438654,1.7770503
SIDM00796,ACH-000740,906794,5291,3.32296352166456,2.85289
SIDM01047,ACH-000295,906855,5291,-2.28605401428962,1.4905366
SIDM00613,ACH-000231,907271,5291,2.86782175150495,3.0830932
SIDM01008,ACH-000315,907274,5291,3.57065210476769,2.5387502
SIDM00535,ACH-001519,907290,5291,3.39094338285603,2.6775565
SIDM00342,ACH-000104,907789,5291,2.0279078721483,2.2085602
SIDM00526,ACH-000072,908126,5291,-2.04869528867554,2.4165258
SIDM00222,ACH-000319,908150,5291,1.9293122846429,2.983058
SIDM00239,ACH-000159,909250,5291,3.91731920934917,3.0425787
SIDM00813,ACH-001182,909701,5291,3.62266467857196,2.729602
SIDM01086,ACH-000874,909703,5291,1.6688898780404,2.642771
SIDM00794,ACH-001442,910697,5291,3.30321373024702,2.5170457
SIDM00302,ACH-002149,924186,5291,3.31605699984657,3.058278
SIDM00686,ACH-000293,924187,5291,3.99290441886079,2.551804
SIDM00056,ACH-002148,924238,5291,2.89829098083324,2.914095
SIDM00257,ACH-002280,949177,5291,3.0583105001584,2.9480247
SIDM00256,ACH-002281,949178,5291,2.66325197267641,2.9397836
SIDM00704,ACH-000639,1240189,5291,2.37900761998557,2.7557302
SIDM00994,ACH-000105,1295740,5291,-3.58013050725083,2.4210484
SIDM00460,ACH-000124,1330984,5291,2.63498200277043,2.7033458
SIDM00404,ACH-002307,1331034,5291,2.02395761691966,2.5902262
SIDM00581,ACH-000738,687568,16038120,-1.10443234121845,0.23073584
SIDM01131,ACH-000355,688031,16038120,1.45371685677787,-0.30194306
SIDM00547,ACH-000438,724863,16038120,1.16706298070311,-0.09309697
SIDM00953,ACH-001049,753547,16038120,0.124029662600319,0.5692276
SIDM00184,ACH-002153,753581,16038120,1.91301246242725,1.0983894
SIDM00182,ACH-002265,753583,16038120,0.0735337270405706,0.63268435
SIDM00249,ACH-000353,753614,16038120,-0.36348535679478,-0.48486376
SIDM00117,ACH-000837,905967,16038120,1.97487655849116,0.7541926
SIDM00083,ACH-000273,905984,16038120,-5.31985966374061,0.6052201
SIDM00150,ACH-000969,905989,16038120,-0.155938192939247,-0.66282415
SIDM00490,ACH-001016,906746,16038120,1.44733704906801,0.6567879
SIDM01245,ACH-002216,906763,16038120,0.0990953886547398,0.296241
SIDM00796,ACH-000740,906794,16038120,2.50992795427102,0.15335107
SIDM01047,ACH-000295,906855,16038120,0.328463183841162,0.3163681
SIDM00613,ACH-000231,907271,16038120,0.42445935471536,0.47027987
SIDM01008,ACH-000315,907274,16038120,0.507464348837595,1.8279443
SIDM00535,ACH-001519,907290,16038120,-0.633818031340425,-0.15247363
SIDM00342,ACH-000104,907789,16038120,1.00879390708801,0.5877377
SIDM00526,ACH-000072,908126,16038120,1.66334052149362,0.59666413
SIDM00222,ACH-000319,908150,16038120,-0.67290533077946,0.6128343
SIDM00239,ACH-000159,909250,16038120,0.340686600785965,0.99015725
SIDM00813,ACH-001182,909701,16038120,2.18388458514568,1.9819959
SIDM01086,ACH-000874,909703,16038120,1.42855142673343,-0.009576738
SIDM00794,ACH-001442,910697,16038120,1.07504446367493,-0.6336
SIDM00302,ACH-002149,924186,16038120,-0.547071886746765,0.97990733
SIDM00686,ACH-000293,924187,16038120,2.24317138708798,0.1253252
SIDM00056,ACH-002148,924238,16038120,-0.238098756527394,0.95509374
SIDM00257,ACH-002280,949177,16038120,0.242165382766345,0.2860521
SIDM00256,ACH-002281,949178,16038120,-1.06426592078783,0.42278492
SIDM00704,ACH-000639,1240189,16038120,0.507129624469939,0.90216166
SIDM00994,ACH-000105,1295740,16038120,-1.03570186613181,0.51842445
SIDM00460,ACH-000124,1330984,16038120,-0.238836939036329,1.9498607
SIDM00404,ACH-002307,1331034,16038120,0.276899917105318,1.8527746
SIDM00581,ACH-000738,687568,11626560,3.15777005134774,3.0135264
SIDM01131,ACH-000355,688031,11626560,1.51436272386811,1.6994944
SIDM00547,ACH-000438,724863,11626560,2.75114110250044,2.6401663
SIDM00953,ACH-001049,753547,11626560,1.92587940386446,2.1171494
SIDM00184,ACH-002153,753581,11626560,3.71695498501182,3.3275523
SIDM00182,ACH-002265,753583,11626560,3.84810838494,2.872396
SIDM00249,ACH-000353,753614,11626560,2.96041734278093,2.7933154
SIDM00117,ACH-000837,905967,11626560,4.03464618783299,3.0175037
