Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00801,ACH-000008,910921,5284616,-5.06619671798452,-2.0756104
SIDM00502,ACH-000157,910934,5284616,-5.39228349808365,-3.402323
SIDM00495,ACH-000697,910935,5284616,-6.53313316147855,-2.5679426
SIDM00243,ACH-002288,910942,5284616,-0.901118414408636,-2.3704286
SIDM00557,ACH-000345,924189,5284616,-0.330835362055455,-1.1088638
SIDM00208,ACH-002229,946373,5284616,0.294571907247599,-1.0872116
SIDM00196,ACH-002116,949167,5284616,-1.02074601719578,-2.7802022
SIDM00579,ACH-002277,1240181,5284616,-0.904613723278865,-0.70428866
SIDM00428,ACH-000294,1323913,5284616,-1.01730917810013,-2.3548393
SIDM00434,ACH-000745,1330950,5284616,-6.85766723700905,-3.3282783
SIDM00461,ACH-000065,1330983,5284616,-1.5310228414859,-2.6341927
SIDM00421,ACH-000226,1331040,5284616,-2.46243610734706,-2.8470147
SIDM00965,ACH-000800,688023,5329102,3.12524609174977,2.4541082
SIDM01121,ACH-000358,688027,5329102,4.60826556731254,2.9368286
SIDM00293,ACH-002052,713878,5329102,4.69372748422428,2.967607
SIDM00921,ACH-000264,724859,5329102,4.51866505230491,2.8485978
SIDM00885,ACH-000111,749711,5329102,2.6329847079398,2.3091364
SIDM00172,ACH-002212,753531,5329102,0.925365015046058,1.4208686
SIDM00191,ACH-002090,753533,5329102,1.94345812601047,2.3536358
SIDM00052,ACH-002243,753559,5329102,1.50077010265716,2.5138905
SIDM00230,ACH-002145,753565,5329102,2.66417838209079,2.1932843
SIDM00183,ACH-002154,753582,5329102,3.28730362306212,2.5066395
SIDM00339,ACH-000787,753592,5329102,1.14473857214641,1.8745382
SIDM00516,ACH-002166,753596,5329102,2.09716629527422,2.1293938
SIDM00391,ACH-000363,753612,5329102,2.98786939398302,2.3498642
SIDM00124,ACH-000555,905948,5329102,5.9167039866983,2.3133516
SIDM00273,ACH-000756,906871,5329102,1.70642858011266,1.4335687
SIDM00224,ACH-000569,907173,5329102,2.69668681574647,2.3326983
SIDM01007,ACH-002256,907272,5329102,0.721037903552566,1.6039834
SIDM00346,ACH-000301,907783,5329102,1.03231368485546,0.63492966
SIDM00776,ACH-000501,907792,5329102,2.46550189745544,2.157771
SIDM00387,ACH-000078,908135,5329102,2.74451933183103,2.902787
SIDM00655,ACH-001578,908441,5329102,2.10379913940051,2.4105823
SIDM00779,ACH-000491,908458,5329102,3.64894404210055,2.701331
SIDM00743,ACH-000448,908473,5329102,4.90366521179238,1.6648436
SIDM00567,ACH-000776,909248,5329102,2.31336680971178,2.411727
SIDM01178,ACH-002200,909758,5329102,2.75168448173863,2.2013447
SIDM00469,ACH-000320,910546,5329102,0.542998272053169,2.1109018
SIDM00143,ACH-000803,910692,5329102,3.18686860673516,2.8186944
SIDM00907,ACH-000440,910703,5329102,2.2380797707549,2.4407358
SIDM00287,ACH-002211,910705,5329102,1.76090217022897,2.2359462
SIDM00895,ACH-002215,910918,5329102,2.23285369075737,1.6665871
SIDM00801,ACH-000008,910921,5329102,1.21012967300831,2.6704056
SIDM00502,ACH-000157,910934,5329102,0.279806639634882,1.8889389
SIDM00495,ACH-000697,910935,5329102,0.515680272951085,1.7853191
SIDM00243,ACH-002288,910942,5329102,2.69200717107224,1.168995
SIDM00557,ACH-000345,924189,5329102,2.69631215237872,2.286005
SIDM00208,ACH-002229,946373,5329102,5.66179914871195,2.6843228
SIDM00579,ACH-002277,1240181,5329102,1.65056635135927,2.3808708
SIDM00428,ACH-000294,1323913,5329102,0.765713783078044,1.2601058
SIDM00434,ACH-000745,1330950,5329102,0.993573489437937,2.6940565
SIDM00461,ACH-000065,1330983,5329102,-1.33916444006166,1.3557782
SIDM00421,ACH-000226,1331040,5329102,1.50445648738576,1.3515285
SIDM00965,ACH-000800,688023,10461815,3.28550963106422,2.4155595
SIDM01121,ACH-000358,688027,10461815,3.61515762382041,3.0308952
SIDM00293,ACH-002052,713878,10461815,3.61921399439198,2.839619
SIDM00921,ACH-000264,724859,10461815,3.51403469068077,3.134222
SIDM00885,ACH-000111,749711,10461815,2.06204097664966,2.599785
SIDM00172,ACH-002212,753531,10461815,2.72400063528617,2.6113565
SIDM00191,ACH-002090,753533,10461815,3.24911286360556,3.237985
SIDM00052,ACH-002243,753559,10461815,2.0796625055361,2.709136
SIDM00230,ACH-002145,753565,10461815,1.55417292965337,2.4852397
SIDM00183,ACH-002154,753582,10461815,3.76059185865145,2.331883
SIDM00339,ACH-000787,753592,10461815,1.91168370408145,3.0257697
SIDM00516,ACH-002166,753596,10461815,3.34463636003189,2.8999844
SIDM00391,ACH-000363,753612,10461815,3.77481011707718,2.4759605
SIDM00124,ACH-000555,905948,10461815,1.22785437128088,3.0874484
SIDM00273,ACH-000756,906871,10461815,1.30626818424441,2.7059762
SIDM00224,ACH-000569,907173,10461815,3.41015568152036,3.0911834
SIDM01007,ACH-002256,907272,10461815,1.34971529133678,2.223178
SIDM00346,ACH-000301,907783,10461815,3.23885378014448,2.6412346
SIDM00776,ACH-000501,907792,10461815,3.42769378266158,2.758876
SIDM00387,ACH-000078,908135,10461815,3.52568787988817,2.613671
SIDM00655,ACH-001578,908441,10461815,2.44583887094399,2.66133
SIDM00779,ACH-000491,908458,10461815,3.02291279053614,2.9303238
SIDM00743,ACH-000448,908473,10461815,2.7861956692083,2.7402563
SIDM00567,ACH-000776,909248,10461815,3.3287273790113,2.871071
SIDM01178,ACH-002200,909758,10461815,2.36087817954347,3.0575256
SIDM00469,ACH-000320,910546,10461815,1.06213683758456,2.8808901
SIDM00143,ACH-000803,910692,10461815,3.19767163879654,2.8402338
SIDM00907,ACH-000440,910703,10461815,3.02870784788288,2.8160398
SIDM00287,ACH-002211,910705,10461815,3.10098902338529,2.9689941
SIDM01187,ACH-000568,910910,10461815,2.55589393408608,3.098618
SIDM00895,ACH-002215,910918,10461815,2.66768777603966,2.1537957
SIDM00801,ACH-000008,910921,10461815,1.96617914457837,3.11619
SIDM00502,ACH-000157,910934,10461815,3.05514329896827,2.2605934
SIDM00495,ACH-000697,910935,10461815,1.90704663694056,2.4276195
SIDM00243,ACH-002288,910942,10461815,1.58622920282321,2.3426077
SIDM00557,ACH-000345,924189,10461815,3.28328551009147,2.5631185
SIDM00208,ACH-002229,946373,10461815,3.32993625231839,3.438853
SIDM00196,ACH-002116,949167,10461815,0.248508641316716,2.8180423
SIDM00579,ACH-002277,1240181,10461815,2.71092777852386,2.566762
SIDM00428,ACH-000294,1323913,10461815,2.43351426293619,2.493553
SIDM00434,ACH-000745,1330950,10461815,2.42544320289701,2.624963
SIDM00461,ACH-000065,1330983,10461815,1.63963670765054,2.4703007
SIDM00421,ACH-000226,1331040,10461815,2.50004122408502,2.1019013
SIDM00965,ACH-000800,688023,462382,-0.550018568287213,-0.83597666
SIDM01121,ACH-000358,688027,462382,-1.69650096620384,-0.6188111
SIDM00293,ACH-002052,713878,462382,-0.940983952877494,0.022178411
SIDM00921,ACH-000264,724859,462382,-0.6876950465973,-1.1936245
SIDM00885,ACH-000111,749711,462382,-0.0815603416177608,-1.3461208
SIDM00172,ACH-002212,753531,462382,-1.20015275970097,-1.4948974
SIDM00191,ACH-002090,753533,462382,-1.41483773074125,-0.6678042
SIDM00207,ACH-002230,753549,462382,-2.2970599549578,-0.6640162
SIDM00230,ACH-002145,753565,462382,-0.504586395689598,-0.7842539
SIDM00183,ACH-002154,753582,462382,-0.306938532505949,-0.64939815
SIDM00339,ACH-000787,753592,462382,-1.88351619005845,-1.0895638
SIDM00516,ACH-002166,753596,462382,-1.04896267364944,-1.3912833
SIDM00391,ACH-000363,753612,462382,-1.19279385671905,-1.2290471
SIDM00124,ACH-000555,905948,462382,0.394191570293244,-1.3810456
SIDM00273,ACH-000756,906871,462382,-1.14876143807711,-1.111284
SIDM00224,ACH-000569,907173,462382,-0.725956332726277,-0.8903062
SIDM01007,ACH-002256,907272,462382,-1.25026850591458,-1.0727856
SIDM00346,ACH-000301,907783,462382,-1.71988253610795,-0.98497313
SIDM00776,ACH-000501,907792,462382,-0.633168800174409,-1.1283584
SIDM00387,ACH-000078,908135,462382,0.0001072368187898,-0.8463101
SIDM00655,ACH-001578,908441,462382,-1.32106149285577,-0.99239045
SIDM00779,ACH-000491,908458,462382,0.27665082160567,-0.8577034
SIDM00743,ACH-000448,908473,462382,0.880595287797437,-1.7073317
SIDM00567,ACH-000776,909248,462382,-2.06226564727199,-1.5959382
SIDM01178,ACH-002200,909758,462382,-0.038075111797002,-1.0734127
SIDM00469,ACH-000320,910546,462382,-1.73056422043946,-1.0365005
SIDM00143,ACH-000803,910692,462382,0.411377643005137,-0.6139197
SIDM00907,ACH-000440,910703,462382,0.460891458095421,-1.1599486
SIDM00287,ACH-002211,910705,462382,-1.49993077695465,-0.9554786
SIDM01187,ACH-000568,910910,462382,0.107524918403284,-1.2243235
SIDM00895,ACH-002215,910918,462382,-1.0808935792639,-1.2198584
SIDM00801,ACH-000008,910921,462382,-3.57608802101864,-1.1766849
SIDM00502,ACH-000157,910934,462382,-1.75168611935718,-1.3628345
SIDM00495,ACH-000697,910935,462382,-1.35728729062954,-1.1422772
SIDM00243,ACH-002288,910942,462382,-2.15631437454684,-1.6159348
SIDM00208,ACH-002229,946373,462382,0.0557307175719526,-0.6609492
SIDM00196,ACH-002116,949167,462382,0.148591372320024,-0.5322847
SIDM00579,ACH-002277,1240181,462382,-0.506409498317823,-0.69599503
SIDM00428,ACH-000294,1323913,462382,-1.53539998790095,-0.95254856
SIDM00434,ACH-000745,1330950,462382,-1.40184884332456,-1.1202908
SIDM00461,ACH-000065,1330983,462382,-0.401309240117775,-1.0722449
SIDM00421,ACH-000226,1331040,462382,-1.36677288190121,-1.3572598
SIDM00965,ACH-000800,688023,36314,-4.57773816345854,-3.2197475
SIDM01121,ACH-000358,688027,36314,-4.40071118351946,-3.3626301
SIDM00293,ACH-002052,713878,36314,-2.5959581912047,-1.9001136
SIDM00921,ACH-000264,724859,36314,-4.29246366580954,-3.3689396
SIDM00885,ACH-000111,749711,36314,-4.47380906122451,-3.8734863
SIDM00172,ACH-002212,753531,36314,-5.94043828708141,-4.071804
SIDM00191,ACH-002090,753533,36314,-3.66212359845906,-1.7786961
SIDM00052,ACH-002243,753559,36314,-4.68659006749615,-2.3256774
SIDM00230,ACH-002145,753565,36314,-2.59418944288249,-3.0396545
SIDM00183,ACH-002154,753582,36314,-4.03580243921456,-2.9790807
SIDM00339,ACH-000787,753592,36314,-5.60304505947431,-2.0590487
SIDM00516,ACH-002166,753596,36314,-3.40519717496594,-1.5665247
SIDM00391,ACH-000363,753612,36314,0.0748434252320323,-3.8069785
SIDM00124,ACH-000555,905948,36314,-0.841097105882174,-2.7815294
SIDM00273,ACH-000756,906871,36314,-5.15543018685733,-2.8612933
SIDM00224,ACH-000569,907173,36314,-1.15569426712706,-1.587023
SIDM01007,ACH-002256,907272,36314,-4.11773901395722,-4.027602
SIDM00346,ACH-000301,907783,36314,-3.08391281295688,-3.94229
SIDM00776,ACH-000501,907792,36314,-1.21991282197559,-2.5533745
SIDM00387,ACH-000078,908135,36314,-3.00157471892664,-2.4811566
SIDM00655,ACH-001578,908441,36314,-4.58565657175437,-2.7042086
SIDM00779,ACH-000491,908458,36314,0.283571347864229,-0.9582427
SIDM00743,ACH-000448,908473,36314,0.451970180061548,-4.1535783
SIDM00567,ACH-000776,909248,36314,-3.75759478938678,-3.6128657
SIDM01178,ACH-002200,909758,36314,-4.09068359538589,-2.7080383
SIDM00469,ACH-000320,910546,36314,-5.0319414697878,-3.0078812
SIDM00143,ACH-000803,910692,36314,-1.31920655142219,-2.001889
SIDM00907,ACH-000440,910703,36314,-2.54473535276184,-3.8610046
SIDM00287,ACH-002211,910705,36314,-4.53691162969131,-3.8937871
SIDM00895,ACH-002215,910918,36314,-4.49495490216734,-5.000032
SIDM00801,ACH-000008,910921,36314,-4.144603760517,-2.8903337
SIDM00502,ACH-000157,910934,36314,-5.26593948636333,-4.554511
SIDM00495,ACH-000697,910935,36314,-3.34017277464717,-3.9245584
SIDM00243,ACH-002288,910942,36314,-2.46415172784629,-3.6236618
SIDM00557,ACH-000345,924189,36314,-2.2662323913458,-2.0709617
SIDM00208,ACH-002229,946373,36314,-1.49436407176796,-0.69325453
SIDM00579,ACH-002277,1240181,36314,-1.3207689963433,-1.6845636
SIDM00428,ACH-000294,1323913,36314,-4.36678449237343,-3.6758573
SIDM00434,ACH-000745,1330950,36314,-4.29302315578599,-4.121915
SIDM00461,ACH-000065,1330983,36314,-4.29801106403107,-3.526384
SIDM00421,ACH-000226,1331040,36314,-5.30186840423367,-4.380312
SIDM00965,ACH-000800,688023,442972,4.18362931317929,4.671278
SIDM01121,ACH-000358,688027,442972,4.53698224296149,4.982341
SIDM00293,ACH-002052,713878,442972,4.87189227287529,5.280294
SIDM00921,ACH-000264,724859,442972,5.11978988801117,4.4968
SIDM00885,ACH-000111,749711,442972,4.62035076682006,3.6439195
SIDM00172,ACH-002212,753531,442972,3.32141126346879,4.3989058
SIDM00191,ACH-002090,753533,442972,4.68493558744242,4.5564675
SIDM00207,ACH-002230,753549,442972,3.76558016014462,5.102525
SIDM00230,ACH-002145,753565,442972,3.81228832606771,4.790672
SIDM00183,ACH-002154,753582,442972,3.50736646704041,4.7120442
SIDM00339,ACH-000787,753592,442972,4.04203399481383,4.76412
SIDM00516,ACH-002166,753596,442972,3.64143937114298,4.3338027
SIDM00391,ACH-000363,753612,442972,5.65472375855384,3.904608
SIDM00124,ACH-000555,905948,442972,6.22563664744045,4.381112
SIDM00273,ACH-000756,906871,442972,3.32755406808657,4.4094186
SIDM00224,ACH-000569,907173,442972,2.86841625903115,4.900806
SIDM01007,ACH-002256,907272,442972,2.78494208780796,4.004985
SIDM00346,ACH-000301,907783,442972,3.08004878975013,3.9007623
SIDM00776,ACH-000501,907792,442972,5.99787718789243,4.396389
SIDM00387,ACH-000078,908135,442972,5.30491510693808,5.098984
SIDM00655,ACH-001578,908441,442972,3.93216295857738,4.706372
SIDM00779,ACH-000491,908458,442972,5.62437968330866,5.102598
SIDM00743,ACH-000448,908473,442972,5.6860787103676,4.2869115
SIDM00567,ACH-000776,909248,442972,5.2162182373057,3.9010122
SIDM01178,ACH-002200,909758,442972,5.11588552838483,4.592247
SIDM00469,ACH-000320,910546,442972,4.96826111153541,4.650169
SIDM00143,ACH-000803,910692,442972,5.70095658212484,5.001076
SIDM00907,ACH-000440,910703,442972,3.74734540624315,3.7871907
SIDM00287,ACH-002211,910705,442972,3.22872770513044,4.041625
SIDM01187,ACH-000568,910910,442972,5.70474123239905,4.4450827
SIDM00895,ACH-002215,910918,442972,4.18859725146328,3.6503143
SIDM00801,ACH-000008,910921,442972,5.75860589590405,4.3934913
SIDM00502,ACH-000157,910934,442972,5.22690502080521,3.493472
SIDM00495,ACH-000697,910935,442972,3.08798256082954,3.9438183
SIDM00243,ACH-002288,910942,442972,3.698587487876,4.0043974
SIDM00208,ACH-002229,946373,442972,4.36657704883665,5.0543323
SIDM00579,ACH-002277,1240181,442972,5.22631582527039,5.1733203
SIDM00428,ACH-000294,1323913,442972,2.64935771647534,3.9092069
SIDM00434,ACH-000745,1330950,442972,4.91767897231807,3.9363992
SIDM00461,ACH-000065,1330983,442972,4.39864074317003,3.558089
SIDM00421,ACH-000226,1331040,442972,4.52079959363082,3.7772322
SIDM00965,ACH-000800,688023,11676786,3.93987162941075,2.2065237
SIDM01121,ACH-000358,688027,11676786,3.18826523034659,2.774262
SIDM00293,ACH-002052,713878,11676786,3.1326389025924,3.4140728
SIDM00921,ACH-000264,724859,11676786,-2.99474852021839,0.97864246
SIDM00885,ACH-000111,749711,11676786,1.50807538240288,2.38285
SIDM00172,ACH-002212,753531,11676786,0.675462696209251,1.0923883
SIDM00191,ACH-002090,753533,11676786,2.92182403699084,2.4847915
SIDM00207,ACH-002230,753549,11676786,2.74827688394639,2.0921211
SIDM00230,ACH-002145,753565,11676786,0.567656398730582,2.5400777
SIDM00183,ACH-002154,753582,11676786,2.28219792556673,3.0927165
SIDM00339,ACH-000787,753592,11676786,1.80324819007187,1.4004011
SIDM00516,ACH-002166,753596,11676786,-3.4730833480322,-0.60139495
SIDM00391,ACH-000363,753612,11676786,4.17011451010286,2.103869
SIDM00273,ACH-000756,906871,11676786,1.46339632728413,0.41306737
SIDM00224,ACH-000569,907173,11676786,1.86797481334551,1.5760376
SIDM01007,ACH-002256,907272,11676786,1.71037139012453,1.8505282
SIDM00346,ACH-000301,907783,11676786,-1.71516980819398,-0.9174563
SIDM00776,ACH-000501,907792,11676786,2.14584479142094,2.1139567
SIDM00387,ACH-000078,908135,11676786,2.98240176698448,2.1514378
SIDM00655,ACH-001578,908441,11676786,2.67730410742247,2.570202
SIDM00779,ACH-000491,908458,11676786,2.35582121411304,1.9563091
SIDM00743,ACH-000448,908473,11676786,3.09143302973208,0.38323206
SIDM00567,ACH-000776,909248,11676786,-1.79337924707089,0.5319109
SIDM01178,ACH-002200,909758,11676786,1.95004955225411,1.6774092
SIDM00469,ACH-000320,910546,11676786,-2.69607537538608,1.2731528
SIDM00143,ACH-000803,910692,11676786,2.94046254622599,2.6483543
SIDM00907,ACH-000440,910703,11676786,2.14567217040459,1.7723439
SIDM00287,ACH-002211,910705,11676786,2.31698869691107,1.460666
SIDM01187,ACH-000568,910910,11676786,3.61645942450225,2.6617115
SIDM00895,ACH-002215,910918,11676786,1.14660080179876,1.7343979
SIDM00801,ACH-000008,910921,11676786,-3.20210066706417,0.22357804
SIDM00502,ACH-000157,910934,11676786,-0.783001924868549,1.9686911
SIDM00495,ACH-000697,910935,11676786,1.5618723110638,1.8307071
SIDM00243,ACH-002288,910942,11676786,0.351146640506902,1.0527034
SIDM00208,ACH-002229,946373,11676786,0.524496741715252,1.852587
SIDM00196,ACH-002116,949167,11676786,0.945661639874027,3.0821307
SIDM00579,ACH-002277,1240181,11676786,-1.03705566943371,1.4473522
SIDM00428,ACH-000294,1323913,11676786,-2.89486045921325,0.42796972
SIDM00434,ACH-000745,1330950,11676786,-0.38449491106851,1.6461847
SIDM00461,ACH-000065,1330983,11676786,-1.08835952230343,-0.21024853
SIDM00421,ACH-000226,1331040,11676786,3.1698069440542,1.7652342
SIDM00965,ACH-000800,688023,216239,2.83481183456198,1.7077062
SIDM01121,ACH-000358,688027,216239,2.47287437413308,2.3848174
SIDM00293,ACH-002052,713878,216239,2.1282748078146,2.5434167
SIDM00921,ACH-000264,724859,216239,1.6353215758512,2.70065
SIDM00885,ACH-000111,749711,216239,2.0205262633365,2.1336498
SIDM00172,ACH-002212,753531,216239,1.57518532038284,2.7951453
SIDM00191,ACH-002090,753533,216239,0.798003020828835,3.230468
SIDM00207,ACH-002230,753549,216239,2.00529809199091,3.7286537
SIDM00230,ACH-002145,753565,216239,2.14769376131431,2.2373002
SIDM00183,ACH-002154,753582,216239,2.11086478621919,1.851172
SIDM00339,ACH-000787,753592,216239,1.8601789030047,3.4773917
SIDM00516,ACH-002166,753596,216239,1.90603447359036,3.1875002
SIDM00391,ACH-000363,753612,216239,2.26808414787802,1.9575002
SIDM00124,ACH-000555,905948,216239,4.05783947821219,3.081469
SIDM00273,ACH-000756,906871,216239,2.0998701173396,2.311262
SIDM00224,ACH-000569,907173,216239,1.80318924516083,3.3488216
SIDM01007,ACH-002256,907272,216239,1.43656841896489,1.6824777
SIDM00346,ACH-000301,907783,216239,0.825097823387521,1.018027
SIDM00776,ACH-000501,907792,216239,4.500958107222,2.6969109
SIDM00387,ACH-000078,908135,216239,1.96965441952112,2.3241684
SIDM00655,ACH-001578,908441,216239,1.9275127797185,2.420557
SIDM00779,ACH-000491,908458,216239,1.61701525726084,3.0513248
SIDM00743,ACH-000448,908473,216239,4.18856758028236,2.8221493
SIDM00567,ACH-000776,909248,216239,2.62609596166302,2.7057984
SIDM01178,ACH-002200,909758,216239,2.94599546666481,3.346698
SIDM00469,ACH-000320,910546,216239,1.88277391337393,2.7824435
SIDM00143,ACH-000803,910692,216239,2.9539930162865,2.6693091
SIDM00907,ACH-000440,910703,216239,2.23232496481753,2.0244725
SIDM00287,ACH-002211,910705,216239,1.34244840154329,1.8329418
SIDM01187,ACH-000568,910910,216239,1.98739254447651,2.5212553
SIDM00895,ACH-002215,910918,216239,1.47578555890346,1.5422304
SIDM00801,ACH-000008,910921,216239,2.58408154138417,2.8362527
SIDM00502,ACH-000157,910934,216239,1.34917961122808,1.6003866
SIDM00495,ACH-000697,910935,216239,0.683528149995462,1.7872376
SIDM00243,ACH-002288,910942,216239,1.07444149429918,2.2933488
SIDM00208,ACH-002229,946373,216239,3.26884234796158,3.7274594
SIDM00196,ACH-002116,949167,216239,2.16541351762661,2.5674863
SIDM00579,ACH-002277,1240181,216239,2.05509612302118,2.0904
SIDM00428,ACH-000294,1323913,216239,0.944433588171017,1.1223905
SIDM00434,ACH-000745,1330950,216239,1.56456400294587,1.8028886
SIDM00461,ACH-000065,1330983,216239,-0.102763155870322,1.1064987
SIDM00421,ACH-000226,1331040,216239,1.56529375059225,1.840286
SIDM00965,ACH-000800,688023,5494449,0.937422399321917,0.70458764
SIDM01121,ACH-000358,688027,5494449,1.91651419498614,1.4961151
SIDM00293,ACH-002052,713878,5494449,0.591470329018894,0.53435695
SIDM00921,ACH-000264,724859,5494449,2.00114547982518,2.369889
SIDM00885,ACH-000111,749711,5494449,1.31521973938577,1.9401526
SIDM00172,ACH-002212,753531,5494449,-1.53084300845486,0.74666345
SIDM00191,ACH-002090,753533,5494449,2.14588792536185,2.239761
SIDM00052,ACH-002243,753559,5494449,1.23795412861769,2.7222738
SIDM00230,ACH-002145,753565,5494449,2.34083689077333,0.594024
SIDM00183,ACH-002154,753582,5494449,-2.4092587486139,0.7127927
SIDM00339,ACH-000787,753592,5494449,-1.6745415500239,2.1025581
SIDM00516,ACH-002166,753596,5494449,1.4057590472841,2.133496
SIDM00391,ACH-000363,753612,5494449,2.54633826943863,0.70965
SIDM00124,ACH-000555,905948,5494449,4.53004295518839,2.4446118
SIDM00273,ACH-000756,906871,5494449,1.06366327353787,0.7352117
SIDM00224,ACH-000569,907173,5494449,1.62169732815417,2.1823857
SIDM00346,ACH-000301,907783,5494449,-0.994878214070636,-0.15710789
SIDM00776,ACH-000501,907792,5494449,1.8358114141065,1.7565653
SIDM00387,ACH-000078,908135,5494449,-0.408341068911799,1.343458
SIDM00655,ACH-001578,908441,5494449,1.16824474699894,1.2266608
SIDM00779,ACH-000491,908458,5494449,3.64742852635217,2.419177
SIDM00743,ACH-000448,908473,5494449,3.76410210213964,1.1802942
SIDM00567,ACH-000776,909248,5494449,-1.10498948018704,1.988837
SIDM01178,ACH-002200,909758,5494449,3.56576367719679,1.4034213
SIDM00469,ACH-000320,910546,5494449,-2.08716358149182,1.1124666
SIDM00143,ACH-000803,910692,5494449,3.27564470652524,1.4357898
SIDM00907,ACH-000440,910703,5494449,2.172653204183,1.3295372
SIDM00287,ACH-002211,910705,5494449,0.584648393740298,1.3882363
