Cell,Cell_BROAD,Cell_COSMIC,Drug,LN_IC50,Prediction
SIDM00865,ACH-000530,687983,5284616,-2.58705951851495,-2.513798
SIDM00653,ACH-000514,687997,5284616,-0.800870909494012,-1.4661431
SIDM00174,ACH-002213,753532,5284616,-3.05218142329456,-2.081162
SIDM00632,ACH-002247,753563,5284616,-3.97217091384147,-2.8505015
SIDM00650,ACH-002286,753597,5284616,-0.0618392354184092,-1.3633647
SIDM00139,ACH-000367,905941,5284616,0.337467713199956,-1.7126126
SIDM00096,ACH-000338;ACH-000338,905965,5284616,-5.34355519331332,-3.4480968
SIDM00948,ACH-002232,906838,5284616,-3.38601771763247,-3.8464317
SIDM00276,ACH-002237,906861,5284616,-5.90812154805065,-1.4703557
SIDM01005,ACH-000263,907275,5284616,-1.29637377016662,-2.7384534
SIDM00553,ACH-002262,907300,5284616,-0.819934391823416,-2.5282228
SIDM00327,ACH-000754,907322,5284616,-3.18046545477035,-3.3258295
SIDM00577,ACH-001603,908447,5284616,-0.538866226318685,-1.519
SIDM00710,ACH-000394,908480,5284616,-1.10120871364566,-2.7869797
SIDM00451,ACH-000937,909260,5284616,-3.31098475716146,-3.3621578
SIDM01079,ACH-000441,909713,5284616,-4.79305812134331,-1.7354972
SIDM01109,ACH-000145,909720,5284616,-4.95734077932294,-2.1496503
SIDM01172,ACH-000146,909771,5284616,-0.798975434853588,-2.8844614
SIDM00424,ACH-001680,909777,5284616,-2.97503534004919,-3.473876
SIDM00467,ACH-002299,910545,5284616,-3.96211053677913,-3.286406
SIDM01089,ACH-000371,910861,5284616,-2.14378526108724,-3.7801976
SIDM01198,ACH-000567,910906,5284616,-2.54062956479284,-3.7974873
SIDM00325,ACH-000694,946353,5284616,-0.0793808006057464,-1.8589652
SIDM00622,ACH-002224,946367,5284616,-0.838039652471221,-2.1191092
SIDM00240,ACH-002180,949154,5284616,-1.39463748170924,-2.2411346
SIDM00261,ACH-002109,949155,5284616,-3.03688255559988,-2.7124898
SIDM00264,ACH-002105,949156,5284616,-3.99973468648879,-2.2943041
SIDM00200,ACH-002112,949162,5284616,-3.09718496786761,-3.3672185
SIDM00156,ACH-002285,949174,5284616,-0.967866218604197,-1.4560201
SIDM00770,ACH-000559,1240182,5284616,-1.42295422891132,-1.4030688
SIDM00946,ACH-000981,1297446,5284616,-2.0241882458675,-3.2744908
SIDM00700,ACH-001363,1298352,5284616,1.22472059465344,-1.7726731
SIDM00045,ACH-002141,1322224,5284616,-0.982416148606478,-2.3374667
SIDM01006,ACH-000193,1327775,5284616,-5.66707432803523,-3.02185
SIDM00362,ACH-002293,1330987,5284616,-3.21037769266215,-4.3269453
SIDM00416,ACH-001703,1331048,5284616,-3.64316921435468,-3.1161387
SIDM01111,ACH-000087,684072,5329102,0.830185152880289,2.4556262
SIDM00745,ACH-000035,687800,5329102,3.8161427423121,3.6714182
SIDM00865,ACH-000530,687983,5329102,4.39529577889978,3.142364
SIDM00653,ACH-000514,687997,5329102,4.21146107489868,3.666326
SIDM00174,ACH-002213,753532,5329102,1.25686212645623,1.9244461
SIDM00632,ACH-002247,753563,5329102,4.12835558397339,2.7329834
SIDM00650,ACH-002286,753597,5329102,3.92490745301048,3.901506
SIDM00326,ACH-000452,753623,5329102,0.946337973321962,2.4981039
SIDM00139,ACH-000367,905941,5329102,4.01701417536943,2.400223
SIDM00096,ACH-000338;ACH-000338,905965,5329102,0.475177267562941,1.72202
SIDM00948,ACH-002232,906838,5329102,2.00156599570786,1.5565007
SIDM01001,ACH-000258,906844,5329102,1.47439686459067,2.6991282
SIDM00277,ACH-000198,906856,5329102,-5.01884928743929,1.0373948
SIDM00276,ACH-002237,906861,5329102,0.186786654911393,2.57683
SIDM00694,ACH-000538,907073,5329102,1.63598000325505,2.856627
SIDM01005,ACH-000263,907275,5329102,3.57035107815873,0.787412
SIDM00553,ACH-002262,907300,5329102,1.26381375794795,2.1748765
SIDM00327,ACH-000754,907322,5329102,2.3558429215258,1.8947988
SIDM00577,ACH-001603,908447,5329102,3.89464828475936,2.4137242
SIDM00710,ACH-000394,908480,5329102,4.30439622164128,3.2929804
SIDM00451,ACH-000937,909260,5329102,1.03801245611183,1.3674434
SIDM01079,ACH-000441,909713,5329102,1.44836622229762,3.125067
SIDM01109,ACH-000145,909720,5329102,1.47353996402332,2.7850869
SIDM01172,ACH-000146,909771,5329102,3.09953083809877,1.0905683
SIDM00424,ACH-001680,909777,5329102,3.95250613511248,1.8494544
SIDM00467,ACH-002299,910545,5329102,1.48245090234663,2.378166
SIDM01089,ACH-000371,910861,5329102,4.33218796990025,2.129275
SIDM01198,ACH-000567,910906,5329102,2.6586412626743,1.4140296
SIDM00325,ACH-000694,946353,5329102,3.21389873894726,3.214475
SIDM00622,ACH-002224,946367,5329102,3.44857156300654,2.8235364
SIDM00240,ACH-002180,949154,5329102,3.38459146860073,2.736879
SIDM00261,ACH-002109,949155,5329102,1.89269433332177,2.7285147
SIDM00264,ACH-002105,949156,5329102,1.25506292523223,2.2207527
SIDM00200,ACH-002112,949162,5329102,6.03480916863526,2.5853605
SIDM00156,ACH-002285,949174,5329102,3.07515506886203,3.0114079
SIDM00770,ACH-000559,1240182,5329102,3.23494052258999,3.8016174
SIDM00946,ACH-000981,1297446,5329102,1.13189750304924,0.5577488
SIDM00700,ACH-001363,1298352,5329102,3.13072294499627,1.9168663
SIDM00045,ACH-002141,1322224,5329102,0.79366861994125,3.1462553
SIDM01006,ACH-000193,1327775,5329102,0.971635310289721,2.3422277
SIDM00362,ACH-002293,1330987,5329102,1.67138567169179,1.5472959
SIDM00423,ACH-000656,1331038,5329102,1.2125251038164,1.284593
SIDM01111,ACH-000087,684072,10461815,3.39190226900897,1.884232
SIDM00745,ACH-000035,687800,10461815,3.08870619007074,3.450678
SIDM00865,ACH-000530,687983,10461815,2.97145358440308,2.5604968
SIDM00653,ACH-000514,687997,10461815,3.72265058090578,2.8989022
SIDM00174,ACH-002213,753532,10461815,2.71259399382329,2.8417318
SIDM00632,ACH-002247,753563,10461815,2.71386386931514,2.9462624
SIDM00650,ACH-002286,753597,10461815,2.15250188374949,3.3028567
SIDM00326,ACH-000452,753623,10461815,3.48295064737241,2.9113624
SIDM00139,ACH-000367,905941,10461815,3.18224513176377,2.8258471
SIDM00096,ACH-000338;ACH-000338,905965,10461815,2.50425922905019,2.2139804
SIDM00948,ACH-002232,906838,10461815,3.33855868511761,2.1499174
SIDM01001,ACH-000258,906844,10461815,2.28390668205575,2.5484324
SIDM00277,ACH-000198,906856,10461815,1.93220881877823,2.2602978
SIDM00276,ACH-002237,906861,10461815,1.54135278768726,3.0243587
SIDM00694,ACH-000538,907073,10461815,2.54647049229527,2.4739566
SIDM01005,ACH-000263,907275,10461815,3.13219464324189,2.07476
SIDM00553,ACH-002262,907300,10461815,3.26355670561003,2.4306118
SIDM00327,ACH-000754,907322,10461815,3.0587402272199,2.2681186
SIDM00577,ACH-001603,908447,10461815,3.42068967188475,2.365539
SIDM00710,ACH-000394,908480,10461815,3.43320763484003,2.5689368
SIDM00451,ACH-000937,909260,10461815,2.7101947243634,1.9060903
SIDM01079,ACH-000441,909713,10461815,3.64763462113022,2.99265
SIDM01109,ACH-000145,909720,10461815,-0.538806715033479,3.048287
SIDM01172,ACH-000146,909771,10461815,3.12082298642067,2.3359392
SIDM00424,ACH-001680,909777,10461815,2.0723322796323,2.2713363
SIDM00467,ACH-002299,910545,10461815,3.25626231660508,2.7108421
SIDM01089,ACH-000371,910861,10461815,2.32354305598974,2.5417008
SIDM01198,ACH-000567,910906,10461815,2.79315225970063,2.1897848
SIDM00325,ACH-000694,946353,10461815,3.42323439385031,3.030553
SIDM00622,ACH-002224,946367,10461815,3.56099617854574,3.0146625
SIDM00240,ACH-002180,949154,10461815,3.45070647661736,2.7180798
SIDM00261,ACH-002109,949155,10461815,2.5453853342359,2.097078
SIDM00264,ACH-002105,949156,10461815,2.68914968929824,2.3396711
SIDM00200,ACH-002112,949162,10461815,4.96850734570554,2.2112808
SIDM00156,ACH-002285,949174,10461815,2.68276936362405,2.676242
SIDM00770,ACH-000559,1240182,10461815,2.38596618612665,3.4203799
SIDM00946,ACH-000981,1297446,10461815,2.29992434649474,1.9854121
SIDM00700,ACH-001363,1298352,10461815,3.40667181209735,2.462566
SIDM00045,ACH-002141,1322224,10461815,2.67014460865735,2.7783093
SIDM01006,ACH-000193,1327775,10461815,2.46224410817047,2.88294
SIDM00362,ACH-002293,1330987,10461815,1.59692182193896,2.1894999
SIDM00423,ACH-000656,1331038,10461815,2.48323889857339,2.2025604
SIDM00416,ACH-001703,1331048,10461815,2.03690556306868,2.823776
SIDM01111,ACH-000087,684072,462382,0.113062966098776,-1.1062696
SIDM00745,ACH-000035,687800,462382,0.199367337099317,-0.64140266
SIDM00865,ACH-000530,687983,462382,-0.0465516952568955,-1.2429619
SIDM00653,ACH-000514,687997,462382,-0.656280781476112,-0.33724707
SIDM00174,ACH-002213,753532,462382,-1.62644041502304,-1.3418744
SIDM00632,ACH-002247,753563,462382,-0.455922478067985,-0.8832709
SIDM00650,ACH-002286,753597,462382,1.40561901993731,-0.22679836
SIDM00326,ACH-000452,753623,462382,-1.247931105578,-1.2099566
SIDM00139,ACH-000367,905941,462382,0.989646095808689,-1.0955548
SIDM00096,ACH-000338;ACH-000338,905965,462382,-1.43885755938193,-1.2931752
SIDM00948,ACH-002232,906838,462382,0.322695708039022,-1.4556882
SIDM01001,ACH-000258,906844,462382,-2.24237884821524,-0.9775284
SIDM00277,ACH-000198,906856,462382,-0.464606746343919,-1.305001
SIDM00276,ACH-002237,906861,462382,0.351661530289257,-0.91866714
SIDM00694,ACH-000538,907073,462382,-1.4635594968378,-1.1939359
SIDM01005,ACH-000263,907275,462382,0.10624902603732,-1.6364632
SIDM00553,ACH-002262,907300,462382,0.606672901198276,-0.88960177
SIDM00327,ACH-000754,907322,462382,-0.737162864038384,-1.1922493
SIDM00577,ACH-001603,908447,462382,0.489390855222585,-0.78767675
SIDM00710,ACH-000394,908480,462382,-0.551238325476864,-0.7711881
SIDM00451,ACH-000937,909260,462382,-1.81836865607056,-1.4182
SIDM01079,ACH-000441,909713,462382,-2.55780475588684,-1.0828686
SIDM01109,ACH-000145,909720,462382,-1.20417084790473,-1.0454724
SIDM01172,ACH-000146,909771,462382,0.531074849428575,-1.1654055
SIDM00424,ACH-001680,909777,462382,-1.43070655507232,-1.4357555
SIDM00467,ACH-002299,910545,462382,-0.301320064300148,-1.0677409
SIDM01089,ACH-000371,910861,462382,-0.621667311457683,-1.1324577
SIDM01198,ACH-000567,910906,462382,-0.877062790456238,-1.3883619
SIDM00325,ACH-000694,946353,462382,-1.53640050702837,-0.9012224
SIDM00622,ACH-002224,946367,462382,-2.03422257424711,-0.81488806
SIDM00240,ACH-002180,949154,462382,0.322817126906363,-1.1324632
SIDM00261,ACH-002109,949155,462382,-1.44874403067814,-1.0524688
SIDM00264,ACH-002105,949156,462382,-0.669749144534208,-0.9695594
SIDM00200,ACH-002112,949162,462382,1.4075821022567,-0.86004466
SIDM00156,ACH-002285,949174,462382,0.265312943803821,-0.86179274
SIDM00770,ACH-000559,1240182,462382,0.455499647602333,-0.5174535
SIDM00946,ACH-000981,1297446,462382,-1.80175200818425,-1.3599246
SIDM00700,ACH-001363,1298352,462382,0.34989580015554,-1.2327781
SIDM00045,ACH-002141,1322224,462382,-0.979683539330011,-0.679009
SIDM00362,ACH-002293,1330987,462382,-1.35040353412566,-1.5394521
SIDM00423,ACH-000656,1331038,462382,-1.25107748025449,-1.3996019
SIDM00416,ACH-001703,1331048,462382,-1.09753144770448,-1.1641016
SIDM01111,ACH-000087,684072,36314,-4.78356619490305,-4.183444
SIDM00745,ACH-000035,687800,36314,0.562129208220024,-1.5927684
SIDM00865,ACH-000530,687983,36314,-2.28685145157122,-4.1670804
SIDM00653,ACH-000514,687997,36314,-0.333267939867411,-2.0596724
SIDM00174,ACH-002213,753532,36314,-2.25852181779475,-2.9543424
SIDM00632,ACH-002247,753563,36314,-2.57511521633655,-3.029602
SIDM00650,ACH-002286,753597,36314,1.11627300597109,-2.0788114
SIDM00326,ACH-000452,753623,36314,-4.54634335152752,-3.67448
SIDM00139,ACH-000367,905941,36314,0.433150381420307,-2.3029895
SIDM00096,ACH-000338;ACH-000338,905965,36314,-5.01448677697802,-4.6025214
SIDM00948,ACH-002232,906838,36314,-3.97459849222406,-4.179454
SIDM01001,ACH-000258,906844,36314,-2.97492306602914,-2.6179452
SIDM00277,ACH-000198,906856,36314,-4.6671983313747,-4.349078
SIDM00276,ACH-002237,906861,36314,-5.41817507374803,-2.2666569
SIDM00694,ACH-000538,907073,36314,-6.00931217768295,-3.574988
SIDM01005,ACH-000263,907275,36314,-1.92384407513176,-3.7253838
SIDM00553,ACH-002262,907300,36314,-4.53242258314154,-3.8480358
SIDM00327,ACH-000754,907322,36314,-2.06641523263958,-4.3337283
SIDM00577,ACH-001603,908447,36314,-0.938793990259077,-2.3175168
SIDM00710,ACH-000394,908480,36314,-1.95484872054451,-3.8075752
SIDM00451,ACH-000937,909260,36314,-4.0051503764358,-4.2293177
SIDM01079,ACH-000441,909713,36314,-3.8149640201142,-2.0681744
SIDM01109,ACH-000145,909720,36314,-4.39012836689206,-3.128138
SIDM01172,ACH-000146,909771,36314,-1.86532357625697,-4.166876
SIDM00424,ACH-001680,909777,36314,-3.19031769469455,-3.9076152
SIDM00467,ACH-002299,910545,36314,-4.84336160116963,-3.8284526
SIDM01089,ACH-000371,910861,36314,-2.80123852161345,-3.7514157
SIDM01198,ACH-000567,910906,36314,-3.77212750837169,-4.2438183
SIDM00325,ACH-000694,946353,36314,-4.8127231276799,-3.4365783
SIDM00622,ACH-002224,946367,36314,-3.38198465193124,-2.9117754
SIDM00240,ACH-002180,949154,36314,-2.7593354618447,-3.660984
SIDM00261,ACH-002109,949155,36314,-5.36851395387256,-4.5001264
SIDM00264,ACH-002105,949156,36314,-2.64582492524222,-3.28834
SIDM00200,ACH-002112,949162,36314,-1.80471293862542,-4.344992
SIDM00156,ACH-002285,949174,36314,-0.566404552487098,-3.44173
SIDM00770,ACH-000559,1240182,36314,-1.81020687678459,-2.825394
SIDM00946,ACH-000981,1297446,36314,-2.14682428741612,-4.4635077
SIDM00700,ACH-001363,1298352,36314,-1.47135178958077,-3.4196754
SIDM00045,ACH-002141,1322224,36314,-4.66213480727729,-3.8242426
SIDM01006,ACH-000193,1327775,36314,-4.89776915766941,-3.1843305
SIDM00362,ACH-002293,1330987,36314,-4.23137481451979,-4.670687
SIDM00423,ACH-000656,1331038,36314,-2.91351711361382,-4.7880635
SIDM01111,ACH-000087,684072,442972,5.41177151211133,4.717535
SIDM00745,ACH-000035,687800,442972,5.73193387463291,5.1473064
SIDM00865,ACH-000530,687983,442972,5.7172181605838,4.8690944
SIDM00653,ACH-000514,687997,442972,5.93711040758556,5.358088
SIDM00174,ACH-002213,753532,442972,5.88241618413429,4.059702
SIDM00632,ACH-002247,753563,442972,4.57752214244171,4.823292
SIDM00650,ACH-002286,753597,442972,6.08195349725866,5.310744
SIDM00326,ACH-000452,753623,442972,5.55629587049816,4.6199107
SIDM00139,ACH-000367,905941,442972,5.29471452431706,4.7072453
SIDM00096,ACH-000338;ACH-000338,905965,442972,2.27457702020578,4.0142207
SIDM00948,ACH-002232,906838,442972,4.79660592114731,3.8069637
SIDM01001,ACH-000258,906844,442972,4.68676379456056,4.942905
SIDM00277,ACH-000198,906856,442972,2.83260799079818,4.1965294
SIDM00276,ACH-002237,906861,442972,5.37617900780163,4.675494
SIDM00694,ACH-000538,907073,442972,3.38384618770994,4.7404394
SIDM01005,ACH-000263,907275,442972,5.06960295258678,3.9530437
SIDM00553,ACH-002262,907300,442972,4.01846692475742,4.5951962
SIDM00327,ACH-000754,907322,442972,4.42845026208261,4.13233
SIDM00577,ACH-001603,908447,442972,5.45126101967565,4.984459
SIDM00710,ACH-000394,908480,442972,5.60364612420253,4.9815936
SIDM00451,ACH-000937,909260,442972,3.3157346880796,4.0309777
SIDM01079,ACH-000441,909713,442972,5.1912214338902,4.9246902
SIDM01109,ACH-000145,909720,442972,5.19854430262802,4.591195
SIDM01172,ACH-000146,909771,442972,4.13986936349455,4.4097533
SIDM00424,ACH-001680,909777,442972,4.31858148571877,3.8786147
SIDM00467,ACH-002299,910545,442972,4.19107138442989,4.606792
SIDM01089,ACH-000371,910861,442972,4.8062104793755,4.0611086
SIDM01198,ACH-000567,910906,442972,4.09337636730157,3.8409202
SIDM00325,ACH-000694,946353,442972,4.06572636229764,5.042728
SIDM00622,ACH-002224,946367,442972,3.24837396582816,4.938512
SIDM00240,ACH-002180,949154,442972,5.54184536527734,4.814556
SIDM00261,ACH-002109,949155,442972,4.12352720738691,4.93482
SIDM00264,ACH-002105,949156,442972,4.56148289228502,4.737769
SIDM00200,ACH-002112,949162,442972,7.18523796322627,4.9250913
SIDM00156,ACH-002285,949174,442972,4.83941075875601,5.2732816
SIDM00770,ACH-000559,1240182,442972,5.3942264410997,5.1602297
SIDM00946,ACH-000981,1297446,442972,4.10780496470437,3.8240912
SIDM00700,ACH-001363,1298352,442972,5.47940413218994,4.728729
SIDM00045,ACH-002141,1322224,442972,4.35078282126517,4.932411
SIDM00362,ACH-002293,1330987,442972,2.32314444761527,3.5989976
SIDM00423,ACH-000656,1331038,442972,4.94548864676036,3.8710322
SIDM00416,ACH-001703,1331048,442972,3.14538537869322,4.1327386
SIDM01111,ACH-000087,684072,11676786,2.83125883076314,2.5766973
SIDM00745,ACH-000035,687800,11676786,2.01212499021532,2.6121154
SIDM00865,ACH-000530,687983,11676786,2.71478018638393,2.601251
SIDM00653,ACH-000514,687997,11676786,3.5982210777364,3.3936975
SIDM00174,ACH-002213,753532,11676786,-1.21600221527967,0.3201986
SIDM00632,ACH-002247,753563,11676786,1.34202466122771,1.6567985
SIDM00650,ACH-002286,753597,11676786,1.61148579634728,3.8311498
SIDM00326,ACH-000452,753623,11676786,2.13836709433731,2.7999175
SIDM00139,ACH-000367,905941,11676786,2.88580339705005,1.9592922
SIDM00096,ACH-000338;ACH-000338,905965,11676786,1.38649184377616,1.7639337
SIDM00948,ACH-002232,906838,11676786,3.45989378291304,1.8053164
SIDM01001,ACH-000258,906844,11676786,-3.39679309457875,1.3678935
SIDM00277,ACH-000198,906856,11676786,1.46324281024264,-0.11885476
SIDM00276,ACH-002237,906861,11676786,3.32381560488444,2.2057343
SIDM00694,ACH-000538,907073,11676786,0.332989989366424,2.4368334
SIDM01005,ACH-000263,907275,11676786,2.94339303821963,-0.3868335
SIDM00553,ACH-002262,907300,11676786,2.99461910472184,0.166017
SIDM00327,ACH-000754,907322,11676786,3.37735609255877,2.307318
SIDM00577,ACH-001603,908447,11676786,3.21899999374262,1.0660869
SIDM00710,ACH-000394,908480,11676786,3.85921119647007,2.9070365
SIDM00451,ACH-000937,909260,11676786,1.2323774916853,1.7360079
SIDM01079,ACH-000441,909713,11676786,-4.00460055244422,0.36808577
SIDM01109,ACH-000145,909720,11676786,3.01525377941455,1.3801491
SIDM01172,ACH-000146,909771,11676786,1.59732649890573,-0.36378723
SIDM00424,ACH-001680,909777,11676786,1.65109123077389,2.323959
SIDM00467,ACH-002299,910545,11676786,-0.0127275142741082,1.8321893
SIDM01089,ACH-000371,910861,11676786,1.51145043907551,2.2604363
SIDM01198,ACH-000567,910906,11676786,1.08477362087751,1.5255387
SIDM00325,ACH-000694,946353,11676786,1.94715712750836,2.1848693
SIDM00622,ACH-002224,946367,11676786,1.21720243514161,2.839938
SIDM00240,ACH-002180,949154,11676786,4.11276506670149,0.87829447
SIDM00261,ACH-002109,949155,11676786,2.09098593675722,2.598825
SIDM00264,ACH-002105,949156,11676786,3.99386595404343,1.8611519
SIDM00200,ACH-002112,949162,11676786,1.98421983143328,2.572249
SIDM00156,ACH-002285,949174,11676786,2.40528728961015,2.3027425
SIDM00770,ACH-000559,1240182,11676786,3.39473068121628,3.5661564
SIDM00946,ACH-000981,1297446,11676786,0.586875197258491,0.58930516
SIDM00700,ACH-001363,1298352,11676786,-0.183361036979946,-0.26085418
SIDM00045,ACH-002141,1322224,11676786,2.01792955193759,2.4275036
SIDM00362,ACH-002293,1330987,11676786,2.11009612937697,2.0502696
SIDM00423,ACH-000656,1331038,11676786,0.140221490615402,1.481815
SIDM00416,ACH-001703,1331048,11676786,0.684938621527398,2.4261904
SIDM01111,ACH-000087,684072,216239,2.30521151153594,1.9939151
SIDM00865,ACH-000530,687983,216239,3.13318242651411,2.2606356
SIDM00653,ACH-000514,687997,216239,3.48086815402924,2.6800466
SIDM00174,ACH-002213,753532,216239,2.75423471837423,3.0588026
SIDM00632,ACH-002247,753563,216239,2.53564157814293,2.283073
SIDM00650,ACH-002286,753597,216239,3.91502107163775,2.9287655
SIDM00326,ACH-000452,753623,216239,3.06898401588603,3.1201956
SIDM00139,ACH-000367,905941,216239,4.50538855070439,3.2231328
SIDM00096,ACH-000338;ACH-000338,905965,216239,1.8652370437808,1.8500824
SIDM00948,ACH-002232,906838,216239,2.66239698844143,1.6332614
SIDM01001,ACH-000258,906844,216239,0.890119276777337,1.9778104
SIDM00277,ACH-000198,906856,216239,-1.42408520640967,0.9506909
SIDM00276,ACH-002237,906861,216239,2.785675818699,3.4234846
SIDM00694,ACH-000538,907073,216239,0.778164545383976,2.203246
SIDM01005,ACH-000263,907275,216239,0.346870134956792,0.87608474
SIDM00553,ACH-002262,907300,216239,2.67323809006652,1.2554048
SIDM00327,ACH-000754,907322,216239,2.27322006551422,1.9204292
SIDM00577,ACH-001603,908447,216239,2.76545040537696,2.4445496
SIDM00710,ACH-000394,908480,216239,1.95962084587494,2.0091553
SIDM00451,ACH-000937,909260,216239,1.30925626824199,1.5475988
SIDM01079,ACH-000441,909713,216239,0.95507140264318,2.8238075
SIDM01109,ACH-000145,909720,216239,2.72148224552536,2.9385967
SIDM01172,ACH-000146,909771,216239,2.26375940102758,1.2965608
SIDM00467,ACH-002299,910545,216239,0.669425040100082,2.2301881
SIDM01089,ACH-000371,910861,216239,2.28444387694456,2.0103993
SIDM01198,ACH-000567,910906,216239,1.72510072152415,1.7666698
SIDM00325,ACH-000694,946353,216239,1.91535469209148,3.2183166
SIDM00622,ACH-002224,946367,216239,2.27450013174554,3.173066
SIDM00240,ACH-002180,949154,216239,3.22855162727686,2.9253683
SIDM00261,ACH-002109,949155,216239,1.45945489394412,2.267322
SIDM00264,ACH-002105,949156,216239,3.97869142104507,2.937362
SIDM00200,ACH-002112,949162,216239,2.95175998781057,2.037176
SIDM00156,ACH-002285,949174,216239,1.71306583227768,2.970152
SIDM00770,ACH-000559,1240182,216239,3.49777658268906,2.8810189
SIDM00946,ACH-000981,1297446,216239,1.4538244616499,1.3953067
SIDM00700,ACH-001363,1298352,216239,2.76718390611679,2.584657
SIDM00045,ACH-002141,1322224,216239,0.371945250759332,2.2603357
SIDM00362,ACH-002293,1330987,216239,0.798635761127781,1.6032796
SIDM00423,ACH-000656,1331038,216239,1.01477482332445,1.6151514
SIDM00416,ACH-001703,1331048,216239,1.83242062998364,2.2884667
SIDM01111,ACH-000087,684072,5494449,-2.36538631156114,0.10128957
SIDM00745,ACH-000035,687800,5494449,3.46473547190055,3.4091454
SIDM00865,ACH-000530,687983,5494449,2.96175459882421,1.468898
SIDM00653,ACH-000514,687997,5494449,2.18829061554312,2.105855
SIDM00174,ACH-002213,753532,5494449,3.60981791895759,1.4768234
SIDM00632,ACH-002247,753563,5494449,2.76535647098924,2.5621243
SIDM00650,ACH-002286,753597,5494449,4.22895523723521,2.6280775
SIDM00326,ACH-000452,753623,5494449,-0.472430963085888,1.2794169
SIDM00139,ACH-000367,905941,5494449,2.93093661219882,1.6250174
SIDM00096,ACH-000338;ACH-000338,905965,5494449,-2.89501091520414,-0.13947803
SIDM00948,ACH-002232,906838,5494449,2.41543690995963,0.6360925
SIDM01001,ACH-000258,906844,5494449,0.220914143448947,1.2422382
SIDM00277,ACH-000198,906856,5494449,-1.4044793839771,-0.5445799
SIDM00276,ACH-002237,906861,5494449,-0.328044164412612,1.9519136
SIDM00694,ACH-000538,907073,5494449,-2.99432179709244,1.3543978
SIDM01005,ACH-000263,907275,5494449,-0.0456232676138351,-0.58570534
SIDM00553,ACH-002262,907300,5494449,0.824277895592099,0.73978114
SIDM00327,ACH-000754,907322,5494449,2.89626306754382,0.5234904
SIDM00577,ACH-001603,908447,5494449,3.44856094795248,0.59354854
SIDM00710,ACH-000394,908480,5494449,0.784417461999065,1.8003092
SIDM00451,ACH-000937,909260,5494449,0.611774530279541,-0.37459487
SIDM01079,ACH-000441,909713,5494449,-0.0310234364915264,2.6525068
SIDM01109,ACH-000145,909720,5494449,-0.117920019222353,1.9880421
